Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
N.Jokic o51.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,Y,59.0,Chicago Bulls,0.0,0.5897435897435898,1,0.2,0,0.4,0,-113,1.13,2.13,1.0
W.Carter o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,W.Carter,Y,26.0,Miami Heat,0.0,0.5588235294117647,1,0.8,1,0.6,1,100,1.5,3.0,1.5
L.Ball u17.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Chicago Bulls,L.Ball,N,22.0,Denver Nuggets,1.0,0.8,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,30.0,Phoenix Suns,0.0,0.6756756756756757,1,1.0,1,0.8,1,100,1.5,3.0,1.5
K.Murray o12.5 Pts+Ast,Markus_Markets_duplicate,Sacramento Kings,K.Murray,N,10.0,Brooklyn Nets,0.0,0.6190476190476191,1,0.8,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042
N.Powell o23.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,25.0,Phoenix Suns,0.0,0.6486486486486487,1,0.8,1,0.7,1,100,1.5,3.0,1.5
N.Powell o23.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,25.0,Phoenix Suns,0.0,0.6486486486486487,1,0.8,1,0.7,1,100,1.5,3.0,1.5
K.Murray o17.5 Pts+Rebs,FirefighterBets_duplicate,Sacramento Kings,K.Murray,N,12.0,Brooklyn Nets,0.0,0.5952380952380952,1,0.6,1,0.7,1,-125,1.0,1.8,0.8
T.Murphy o24.5 Pts+Rebs,Rotowire Prizepicks,New Orleans Pelicans,T.Murphy,N,21.0,Toronto Raptors,0.0,0.5666666666666667,1,0.6,1,0.7,1,100,1.5,3.0,1.5
Z.Edey u15.5 Pts+Rebs,Markus_Markets,Memphis Grizzlies,Z.Edey,N,20.0,New York Knicks,0.0,0.4375,0,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
T.Murphy o25.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,T.Murphy,N,21.0,Toronto Raptors,0.0,0.5,0,0.6,1,0.7,1,100,1.5,3.0,1.5
D.Sharpe o12.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,D.Sharpe,Y,22.0,Sacramento Kings,1.0,0.625,1,0.6,1,0.7,1,100,1.5,3.0,1.5
W.Carter o14.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,W.Carter,Y,21.0,Miami Heat,0.0,0.5882352941176471,1,0.8,1,0.6,1,100,1.5,3.0,1.5
D.Jones o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,D.Jones,Y,17.0,Phoenix Suns,0.0,0.6511627906976745,1,0.8,1,0.7,1,100,1.5,3.0,1.5
S.Barnes u8.5 Rebs,TopShelfAction,Toronto Raptors,S.Barnes,N,11.0,New Orleans Pelicans,1.0,0.5625,1,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
B.Lopez u5.5 Rebs,TopShelfAction,Milwaukee Bucks,B.Lopez,N,6.0,Utah Jazz,0.0,0.5813953488372093,1,0.6,1,0.7,1,-105,0.7,1.3666666666666665,0.6666666666666665
P.Banchero o7.5 Rebs,Rotowire Prizepicks,Orlando Magic,P.Banchero,N,5.0,Miami Heat,0.0,0.4615384615384615,0,0.6,1,0.5,0,100,1.5,3.0,1.5
D.Sabonis u15.5 Rebs,TopShelfAction,Sacramento Kings,D.Sabonis,N,22.0,Brooklyn Nets,0.0,0.6666666666666666,1,0.4,0,0.5,0,102,0.7,1.414,0.714
N.Jokic u13.5 Rebs,TopShelfAction,Denver Nuggets,N.Jokic,Y,12.0,Chicago Bulls,0.0,0.4871794871794871,0,0.6,1,0.5,0,-129,0.8,1.42015503875969,0.6201550387596899
M.Porter o5.5 Rebs,Markus_Markets,Denver Nuggets,M.Porter,Y,7.0,Chicago Bulls,0.0,0.6444444444444445,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
M.Porter o5.5 Rebs,PvB_Bets,Denver Nuggets,M.Porter,Y,7.0,Chicago Bulls,0.0,0.6444444444444445,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
J.Allen u10.5 Rebs,TopShelfAction,Cleveland Cavaliers,J.Allen,N,11.0,Detroit Pistons,1.0,0.5333333333333333,1,0.6,1,0.6,1,-110,0.8,1.5272727272727271,0.7272727272727273
A.Thompson u9.5 Rebs,TopShelfAction_duplicate,Houston Rockets,A.Thompson,Y,9.0,Boston Celtics,0.0,0.6585365853658537,1,0.4,0,0.4,0,115,1.0,2.15,1.15
A.Thompson u9.5 Rebs,TopShelfAction_duplicate,Detroit Pistons,A.Thompson,Y,6.0,Cleveland Cavaliers,0.0,0.9565217391304348,1,1.0,1,0.9,1,115,1.0,2.15,1.15
L.Markkanen o6.5 Rebs,Rotowire Prizepicks,Utah Jazz,L.Markkanen,Y,9.0,Milwaukee Bucks,1.0,0.3939393939393939,0,0.0,0,0.1,0,100,1.5,3.0,1.5
P.Banchero o7.5 Rebs,KyleJustBets,Orlando Magic,P.Banchero,N,5.0,Miami Heat,0.0,0.4615384615384615,0,0.6,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524
Z.Williamson o6.5 Rebs,kylemurray03,New Orleans Pelicans,Z.Williamson,Y,7.0,Toronto Raptors,0.0,0.7272727272727273,1,0.8,1,0.7,1,-134,1.34,2.34,0.9999999999999998
N.Reid u6.5 Rebs,TopShelfAction,Minnesota Timberwolves,N.Reid,Y,3.0,Atlanta Hawks,1.0,0.7555555555555555,1,0.6,1,0.7,1,-135,1.3,2.262962962962963,0.962962962962963
K.Thompson o11.5 Pts,CamIsMoney18,Dallas Mavericks,K.Thompson,Y,23.0,Washington Wizards,1.0,0.6410256410256411,1,0.2,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
M.Bridges o17.5 Pts,FirefighterBets_duplicate,New York Knicks,M.Bridges,Y,28.0,Memphis Grizzlies,1.0,0.5217391304347826,1,0.6,1,0.5,0,-125,1.0,1.8,0.8
N.Powell o21.5 Pts,CamIsMoney18,Los Angeles Clippers,N.Powell,Y,23.0,Phoenix Suns,0.0,0.7027027027027027,1,1.0,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335
D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Cleveland Cavaliers,D.Mitchell,Y,21.0,Detroit Pistons,1.0,0.627906976744186,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Toronto Raptors,D.Mitchell,Y,7.0,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042
D.Fox o22.5 Pts,sandyplashkes,Sacramento Kings,D.Fox,Y,30.0,Brooklyn Nets,0.0,0.5952380952380952,1,0.0,0,0.4,0,-125,1.25,2.25,1.0
D.Fox o22.5 Pts,TopShelfAction,Sacramento Kings,D.Fox,Y,30.0,Brooklyn Nets,0.0,0.5952380952380952,1,0.0,0,0.4,0,-105,0.7,1.3666666666666665,0.6666666666666665
T.Herro u20.5 Pts,sandyplashkes,Miami Heat,T.Herro,N,30.0,Orlando Magic,1.0,0.3488372093023256,0,0.2,0,0.2,0,-120,1.2,2.2,1.0000000000000002
T.Murphy o19.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,T.Murphy,N,14.0,Toronto Raptors,0.0,0.5666666666666667,1,0.6,1,0.7,1,100,1.5,3.0,1.5
D.Jones o8.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,D.Jones,Y,12.0,Phoenix Suns,0.0,0.627906976744186,1,0.8,1,0.8,1,100,1.5,3.0,1.5
F.Wagner u20.5 Pts,TopShelfAction,Orlando Magic,F.Wagner,N,29.0,Miami Heat,0.0,0.2592592592592592,0,0.2,0,0.2,0,-103,0.7,1.3796116504854368,0.6796116504854368
Z.Williamson o21.5 Pts,GDAWG5000,New Orleans Pelicans,Z.Williamson,Y,31.0,Toronto Raptors,0.0,0.5454545454545454,1,0.6,1,0.6,1,-115,0.58,1.0843478260869563,0.5043478260869564
Z.Williamson o21.5 Pts,JoeDellera,New Orleans Pelicans,Z.Williamson,Y,31.0,Toronto Raptors,0.0,0.5454545454545454,1,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
D.Fox o22.5 Pts,LinesAtLunch,Sacramento Kings,D.Fox,Y,30.0,Brooklyn Nets,0.0,0.5952380952380952,1,0.0,0,0.4,0,-125,1.25,2.25,1.0
E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,E.Mobley,N,11.0,Detroit Pistons,1.0,0.5128205128205128,1,0.4,0,0.5,0,-110,1.1,2.1,1.0
M.Strus o8.5 Pts,MillyProps,Cleveland Cavaliers,M.Strus,Y,10.0,Detroit Pistons,1.0,0.4705882352941176,0,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
Z.Edey u7.5 Pts,TopShelfAction,Memphis Grizzlies,Z.Edey,N,9.0,New York Knicks,0.0,0.40625,0,0.6,1,0.7,1,116,1.1,2.3760000000000003,1.2760000000000002
Y.Missi u8.5 Pts,TopShelfAction,New Orleans Pelicans,Y.Missi,Y,0.0,Toronto Raptors,0.0,0.4418604651162791,0,0.4,0,0.4,0,-120,0.9,1.65,0.7500000000000001
J.Green u21.5 Pts,TopShelfAction_duplicate,New Orleans Pelicans,J.Green,Y,9.0,Toronto Raptors,0.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2
J.Green u21.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,J.Green,Y,15.0,Los Angeles Lakers,1.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2
D.Sharpe o6.5 Pts,Rotowire Sleeper,Brooklyn Nets,D.Sharpe,Y,12.0,Sacramento Kings,1.0,0.5833333333333334,1,0.8,1,0.9,1,100,1.5,3.0,1.5
Z.Risacher u10.5 Pts,TopShelfAction,Atlanta Hawks,Z.Risacher,N,11.0,Minnesota Timberwolves,0.0,0.4615384615384615,0,0.6,1,0.5,0,-130,1.3,2.3,0.9999999999999998
D.Jones o8.5 Pts,Rotowire Sleeper_duplicate,Los Angeles Clippers,D.Jones,Y,12.0,Phoenix Suns,0.0,0.627906976744186,1,0.8,1,0.8,1,100,1.5,3.0,1.5
A.Dosunmu u13.5 Pts,TopShelfAction,Chicago Bulls,A.Dosunmu,N,17.0,Denver Nuggets,1.0,0.6857142857142857,1,1.0,1,0.8,1,-115,1.2,2.243478260869565,1.0434782608695652
A.Sarr o12.5 Pts,itsbucketsnba,Washington Wizards,A.Sarr,N,4.0,Dallas Mavericks,0.0,0.375,0,0.2,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524
J.Randle o4.5 Ast,Markus_Markets,Minnesota Timberwolves,J.Randle,N,2.0,Atlanta Hawks,1.0,0.4,0,0.8,1,0.5,0,-128,1.0,1.78125,0.78125
N.Jokic u10.5 Ast,TopShelfAction,Denver Nuggets,N.Jokic,N,14.0,Chicago Bulls,0.0,0.5897435897435898,1,0.6,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426
D.Mitchell u4.5 Ast,TopShelfAction_duplicate,Cleveland Cavaliers,D.Mitchell,N,6.0,Detroit Pistons,1.0,0.4883720930232558,0,0.2,0,0.6,1,110,1.1,2.3100000000000005,1.2100000000000004
J.Poole u5.5 Ast,TopShelfAction,Washington Wizards,J.Poole,N,6.0,Dallas Mavericks,0.0,0.6216216216216216,1,0.6,1,0.7,1,110,0.7,1.47,0.77
K.Leonard o1.5 Ast,MJCLocks,Los Angeles Clippers,K.Leonard,Y,2.0,Phoenix Suns,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-130,1.0,1.7692307692307692,0.7692307692307692
M.Conley o4.5 Ast,PropBomb,Minnesota Timberwolves,M.Conley,N,4.0,Atlanta Hawks,1.0,0.3902439024390244,0,0.6,1,0.4,0,-128,1.28,2.28,1.0000000000000002
D.Robinson u3.5 Ast,TopShelfAction,Miami Heat,D.Robinson,N,4.0,Orlando Magic,1.0,0.6904761904761905,1,0.4,0,0.6,1,-130,1.5,2.6538461538461537,1.1538461538461535
P.Banchero o4.5 Ast,TopShelfAction,Orlando Magic,P.Banchero,Y,6.0,Miami Heat,0.0,0.4615384615384615,0,0.6,1,0.5,0,100,1.1,2.2,1.1
D.Russell o7.5 Ast,kylemurray03,Brooklyn Nets,D.Russell,N,3.0,Sacramento Kings,1.0,0.625,1,0.6,1,0.625,1,105,1.0,2.05,1.0499999999999998
N.Vucevic o13.5 Rebs+Ast,FirefighterBets,Chicago Bulls,N.Vucevic,Y,16.0,Denver Nuggets,1.0,0.5333333333333333,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
M.Porter u2.5 3pt M,TopShelfAction,Denver Nuggets,M.Porter,Y,2.0,Chicago Bulls,0.0,0.4444444444444444,0,0.2,0,0.4,0,116,1.3,2.8080000000000003,1.5080000000000002
