Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
Z.Edey u15.5 Pts+Rebs,Markus_Markets,Memphis Grizzlies,New York Knicks,0.0,0.4375,0,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,Z.Edey,N,20.0
W.Carter o14.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Miami Heat,0.0,0.5882352941176471,1,0.8,1,0.6,1,100,1.5,3.0,1.5,W.Carter,Y,21.0
D.Jones o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,Phoenix Suns,0.0,0.6511627906976745,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones,Y,17.0
K.Thompson o11.5 Pts,CamIsMoney18,Dallas Mavericks,Washington Wizards,1.0,0.6410256410256411,1,0.2,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,K.Thompson,Y,23.0
N.Powell o21.5 Pts,CamIsMoney18,Los Angeles Clippers,Phoenix Suns,0.0,0.7027027027027027,1,1.0,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335,N.Powell,Y,23.0
D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Cleveland Cavaliers,Detroit Pistons,1.0,0.627906976744186,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell,Y,21.0
D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Toronto Raptors,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell,Y,7.0
T.Herro u20.5 Pts,sandyplashkes,Miami Heat,Orlando Magic,1.0,0.3488372093023256,0,0.2,0,0.2,0,-120,1.2,2.2,1.0000000000000002,T.Herro,N,30.0
D.Jones o8.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Phoenix Suns,0.0,0.627906976744186,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Jones,Y,12.0
F.Wagner u20.5 Pts,TopShelfAction,Orlando Magic,Miami Heat,0.0,0.2592592592592592,0,0.2,0,0.2,0,-103,0.7,1.3796116504854368,0.6796116504854368,F.Wagner,N,29.0
E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,Detroit Pistons,1.0,0.5128205128205128,1,0.4,0,0.5,0,-110,1.1,2.1,1.0,E.Mobley,N,11.0
Y.Missi u8.5 Pts,TopShelfAction,New Orleans Pelicans,Toronto Raptors,0.0,0.4418604651162791,0,0.4,0,0.4,0,-120,0.9,1.65,0.7500000000000001,Y.Missi,Y,0.0
J.Green u21.5 Pts,TopShelfAction_duplicate,New Orleans Pelicans,Toronto Raptors,0.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2,J.Green,Y,9.0
J.Green u21.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,Los Angeles Lakers,1.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2,J.Green,Y,15.0
D.Sharpe o6.5 Pts,Rotowire Sleeper,Brooklyn Nets,Sacramento Kings,1.0,0.5833333333333334,1,0.8,1,0.9,1,100,1.5,3.0,1.5,D.Sharpe,Y,12.0
D.Jones o8.5 Pts,Rotowire Sleeper_duplicate,Los Angeles Clippers,Phoenix Suns,0.0,0.627906976744186,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Jones,Y,12.0
A.Dosunmu u13.5 Pts,TopShelfAction,Chicago Bulls,Denver Nuggets,1.0,0.6857142857142857,1,1.0,1,0.8,1,-115,1.2,2.243478260869565,1.0434782608695652,A.Dosunmu,N,17.0
S.Barnes u8.5 Rebs,TopShelfAction,Toronto Raptors,New Orleans Pelicans,1.0,0.5625,1,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,S.Barnes,N,11.0
B.Lopez u5.5 Rebs,TopShelfAction,Milwaukee Bucks,Utah Jazz,0.0,0.5813953488372093,1,0.6,1,0.7,1,-105,0.7,1.3666666666666665,0.6666666666666665,B.Lopez,N,6.0
P.Banchero o7.5 Rebs,Rotowire Prizepicks,Orlando Magic,Miami Heat,0.0,0.4615384615384615,0,0.6,1,0.5,0,100,1.5,3.0,1.5,P.Banchero,N,5.0
D.Sabonis u15.5 Rebs,TopShelfAction,Sacramento Kings,Brooklyn Nets,0.0,0.6666666666666666,1,0.4,0,0.5,0,102,0.7,1.414,0.714,D.Sabonis,N,22.0
N.Jokic u13.5 Rebs,TopShelfAction,Denver Nuggets,Chicago Bulls,0.0,0.4871794871794871,0,0.6,1,0.5,0,-129,0.8,1.42015503875969,0.6201550387596899,N.Jokic,Y,12.0
M.Porter o5.5 Rebs,Markus_Markets,Denver Nuggets,Chicago Bulls,0.0,0.6444444444444445,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,M.Porter,Y,7.0
M.Porter o5.5 Rebs,PvB_Bets,Denver Nuggets,Chicago Bulls,0.0,0.6444444444444445,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,M.Porter,Y,7.0
A.Thompson u9.5 Rebs,TopShelfAction_duplicate,Houston Rockets,Boston Celtics,0.0,0.6585365853658537,1,0.4,0,0.4,0,115,1.0,2.15,1.15,A.Thompson,Y,9.0
A.Thompson u9.5 Rebs,TopShelfAction_duplicate,Detroit Pistons,Cleveland Cavaliers,0.0,0.9565217391304348,1,1.0,1,0.9,1,115,1.0,2.15,1.15,A.Thompson,Y,6.0
L.Markkanen o6.5 Rebs,Rotowire Prizepicks,Utah Jazz,Milwaukee Bucks,1.0,0.3939393939393939,0,0.0,0,0.1,0,100,1.5,3.0,1.5,L.Markkanen,Y,9.0
P.Banchero o7.5 Rebs,KyleJustBets,Orlando Magic,Miami Heat,0.0,0.4615384615384615,0,0.6,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,P.Banchero,N,5.0
Z.Williamson o6.5 Rebs,kylemurray03,New Orleans Pelicans,Toronto Raptors,0.0,0.7272727272727273,1,0.8,1,0.7,1,-134,1.34,2.34,0.9999999999999998,Z.Williamson,Y,7.0
N.Reid u6.5 Rebs,TopShelfAction,Minnesota Timberwolves,Atlanta Hawks,1.0,0.7555555555555555,1,0.6,1,0.7,1,-135,1.3,2.262962962962963,0.962962962962963,N.Reid,Y,3.0
J.Randle o4.5 Ast,Markus_Markets,Minnesota Timberwolves,Atlanta Hawks,1.0,0.4,0,0.8,1,0.5,0,-128,1.0,1.78125,0.78125,J.Randle,N,2.0
N.Jokic u10.5 Ast,TopShelfAction,Denver Nuggets,Chicago Bulls,0.0,0.5897435897435898,1,0.6,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426,N.Jokic,N,14.0
D.Mitchell u4.5 Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Detroit Pistons,1.0,0.4883720930232558,0,0.2,0,0.6,1,110,1.1,2.3100000000000005,1.2100000000000004,D.Mitchell,N,6.0
K.Leonard o1.5 Ast,MJCLocks,Los Angeles Clippers,Phoenix Suns,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-130,1.0,1.7692307692307692,0.7692307692307692,K.Leonard,Y,2.0
D.Robinson u3.5 Ast,TopShelfAction,Miami Heat,Orlando Magic,1.0,0.6904761904761905,1,0.4,0,0.6,1,-130,1.5,2.6538461538461537,1.1538461538461535,D.Robinson,N,4.0
P.Banchero o4.5 Ast,TopShelfAction,Orlando Magic,Miami Heat,0.0,0.4615384615384615,0,0.6,1,0.5,0,100,1.1,2.2,1.1,P.Banchero,Y,6.0
D.Russell o7.5 Ast,kylemurray03,Brooklyn Nets,Sacramento Kings,1.0,0.625,1,0.6,1,0.625,1,105,1.0,2.05,1.0499999999999998,D.Russell,N,3.0
K.Murray o12.5 Pts+Ast,Markus_Markets_duplicate,Sacramento Kings,Brooklyn Nets,0.0,0.6190476190476191,1,0.8,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042,K.Murray,N,10.0
N.Powell o23.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,Phoenix Suns,0.0,0.6486486486486487,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Powell,Y,25.0
N.Powell o23.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Phoenix Suns,0.0,0.6486486486486487,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Powell,Y,25.0
M.Porter u2.5 3pt M,TopShelfAction,Denver Nuggets,Chicago Bulls,0.0,0.4444444444444444,0,0.2,0,0.4,0,116,1.3,2.8080000000000003,1.5080000000000002,M.Porter,Y,2.0
