PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
B.Coulibaly,Washington Wizards,[[18.143814]],[17.84486625],[17.99],[18.322264],[[16.767828]],19.255167047017792,19.012920379638672,19.034439086914062,16.86963653564453,21.26
C.Carrington,Washington Wizards,[[8.511774]],[9.13624663],[9.63],[9.698816],[[8.789484]],8.51095258993738,8.760525703430176,7.90767765045166,8.844057083129883,5.775
J.Poole,Washington Wizards,[[22.902143]],[22.94213234],[21.975],[21.961721],[[24.056038]],22.213788013498576,21.793842315673828,21.86771011352539,21.070566177368164,22.1
J.Battle,Toronto Raptors,[[4.916169]],[4.12932369],[4.815],[4.756242],[[5.06001]],6.786998894465394,5.197386741638184,6.849987983703613,5.370989799499512,2.69
R.Beekman,Brooklyn Nets,[[0.24166223]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.18079371750354767,0.5781164765357971,0.0
S.Barnes,Toronto Raptors,[[19.050682]],[19.85335248],[19.415],[18.953402],[[21.211313]],17.952797209371056,17.939237594604492,18.349138259887695,17.635639190673828,17.445
P.Achiuwa,New York Knicks,[[4.965533]],[5.2610618],[5.655],[5.2567387],[[5.605326]],4.200966825272691,5.024139404296875,4.344009876251221,5.401524543762207,3.705
M.McBride,New York Knicks,[[13.87675]],[13.85279848],[13.89],[13.273224],[[13.913603]],12.373782445424588,12.575092315673828,12.7779541015625,11.735366821289062,10.71
J.Sims,New York Knicks,[[2.4407067]],[1.33087798],[2.24],[2.6138346],[[1.7707351]],2.501784495568903,1.96317720413208,2.462432622909546,3.7336487770080566,1.225
J.Jackson,Memphis Grizzlies,[[18.466665]],[18.29833939],[18.505],[18.437958],[[19.251629]],19.83430885887014,16.97557258605957,20.48379898071289,18.3678035736084,24.43
D.Sharpe,Brooklyn Nets,[[7.052001]],[7.85183797],[7.73],[7.7915397],[[8.389145]],8.965716757830359,8.742009162902832,9.66004753112793,8.301729202270508,11.7
M.Ryan,New York Knicks,[[1.0255207]],[0.],[1.815],[1.693786],[[0.]],0.0,0.7147983312606812,0.8414074778556824,1.4443130493164062,0.54
A.Hukporti,New York Knicks,[[0.06586503]],[0.03909875],[0.],[0.],[[0.]],0.0,0.5847284197807312,0.21253611147403717,1.0513252019882202,0.0
T.Kolek,New York Knicks,[[5.18822]],[5.03663321],[5.24],[5.709353],[[5.1146393]],4.848645568365453,3.9339163303375244,4.727723598480225,4.606635570526123,5.36
A.Edwards,Minnesota Timberwolves,[[29.927017]],[28.26533264],[28.08],[28.423178],[[24.578075]],31.048959624423446,30.702632904052734,31.231412887573242,26.44694709777832,30.41
J.Randle,Minnesota Timberwolves,[[23.625494]],[23.84838107],[23.31],[23.584053],[[23.397743]],23.496477880774627,22.907869338989258,23.802526473999023,20.95625114440918,23.395
J.McDaniels,Minnesota Timberwolves,[[9.486699]],[10.01775477],[11.035],[10.655381],[[9.145815]],8.46814386148111,8.269765853881836,8.767044067382812,9.061365127563477,9.61
C.Spencer,Memphis Grizzlies,[[3.2755568]],[3.96653103],[4.9],[4.729801],[[4.5394173]],6.4709251386964945,3.881835460662842,6.283730506896973,4.775274753570557,5.9
M.Conley,Minnesota Timberwolves,[[8.3129425]],[8.73232875],[8.355],[8.519216],[[10.26218]],7.405608021024029,6.577617645263672,7.8306050300598145,8.691422462463379,9.175
D.DiVincenzo,Minnesota Timberwolves,[[9.436008]],[9.7687017],[9.68],[9.562666],[[11.847342]],8.31092043826241,7.405635833740234,7.553069114685059,9.677474021911621,7.875
N.Alexander-Walker,Minnesota Timberwolves,[[9.036229]],[9.42275402],[9.305],[9.282937],[[10.336602]],9.255060255320263,8.202744483947754,9.698914527893066,8.900742530822754,8.475
R.Dillingham,Minnesota Timberwolves,[[2.069385]],[1.50789431],[3.01],[3.428903],[[2.5052438]],3.7647828827400827,1.9246037006378174,3.389941692352295,3.81793212890625,3.57
N.Reid,Minnesota Timberwolves,[[14.425728]],[14.08165032],[14.745],[13.239631],[[14.268403]],14.103130714649529,12.903282165527344,14.436261177062988,12.390687942504883,14.675
J.Minott,Minnesota Timberwolves,[[2.0162787]],[0.35683278],[2.45],[2.3480818],[[1.1895512]],2.336396364240132,0.8331546783447266,2.201427698135376,2.907904863357544,1.655
L.Garza,Minnesota Timberwolves,[[2.5122592]],[1.90180204],[2.82],[3.6897347],[[3.7268481]],3.4123911386743653,2.105306386947632,3.113765001296997,2.9141619205474854,5.27
C.Payne,New York Knicks,[[5.6083946]],[6.21415918],[5.03],[4.4869676],[[7.5227947]],5.128215518483526,3.7682557106018066,5.517401218414307,7.205152988433838,4.735
T.Jemison,New Orleans Pelicans,[[3.7925725]],[2.58976174],[3.735],[3.363921],[[4.843151]],1.3070385734798227,2.447469711303711,1.4232890605926514,4.105260848999023,1.595
A.Reeves,New Orleans Pelicans,[[1.3187866]],[1.75815376],[2.035],[1.9197026],[[1.9493589]],1.2386932471893775,0.45677047967910767,1.6279393434524536,1.4847265481948853,2.215
J.Robinson-Earl,New Orleans Pelicans,[[2.2315118]],[1.51461565],[3.36],[3.1821864],[[2.9003878]],5.127613087486174,3.3521299362182617,6.137365818023682,3.7793591022491455,5.81
F.VanVleet,Houston Rockets,[[13.748002]],[13.67159008],[12.79],[12.34975],[[16.191868]],12.109214948275758,14.361197471618652,8.661455154418945,12.236846923828125,7.145
A.Sengun,Houston Rockets,[[15.1411]],[17.72725186],[14.945],[13.867122],[[18.367615]],15.347886199139095,15.982690811157227,14.667840957641602,14.553009033203125,16.83
D.Brooks,Houston Rockets,[[9.856377]],[10.54259907],[9.825],[9.383854],[[11.126808]],11.703465418955254,13.265602111816406,12.529529571533203,10.30348014831543,16.08
J.Green,Houston Rockets,[[26.892096]],[26.99917404],[26.88],[26.697155],[[24.798544]],27.399501045940866,29.414342880249023,28.11431312561035,26.21866226196289,25.15
R.Gobert,Minnesota Timberwolves,[[11.722798]],[11.27595518],[11.22],[11.1641245],[[10.197068]],11.280042315155974,11.42553997039795,10.787924766540527,9.18492603302002,13.075
A.Thompson,Houston Rockets,[[6.7332973]],[7.43178497],[7.84],[7.7066727],[[7.589517]],8.363031054734996,9.604527473449707,8.051606178283691,8.250872611999512,9.2
T.Martin,Brooklyn Nets,[[2.1300073]],[0.22266049],[3.42],[2.4026117],[[3.2178545]],3.7565755489837516,2.63016939163208,3.39390230178833,2.903958559036255,3.045
S.Castle,San Antonio Spurs,[[4.5550947]],[5.27903887],[5.855],[6.032291],[[5.9870906]],5.272798850615565,4.6705803871154785,5.986455917358398,6.153616905212402,7.63
J.Morant,Memphis Grizzlies,[[20.475595]],[20.14743891],[21.155],[22.419151],[[21.726263]],20.8936686808435,20.351163864135742,20.206533432006836,19.206995010375977,23.25
J.Miller,Los Angeles Clippers,[[3.8002338]],[4.03411645],[4.145],[4.4775953],[[6.0985255]],7.317580878015806,4.210373878479004,7.600517272949219,4.685608386993408,7.245
L.Kornet,Boston Celtics,[[3.4820437]],[3.6316075],[2.975],[3.090186],[[3.907764]],3.4553703408754495,4.185405731201172,3.3757224082946777,4.374685764312744,4.065
A.Caruso,Oklahoma City Thunder,[[2.0964003]],[1.74814723],[2.105],[2.3154016],[[3.479834]],2.5087686752562868,3.2141001224517822,2.362138271331787,3.1542654037475586,4.42
S.Dinwiddie,Dallas Mavericks,[[2.1092925]],[1.23417594],[3.15],[2.5181108],[[2.7464714]],3.58983300929424,1.9529788494110107,3.846926212310791,3.2352657318115234,2.66
N.Powell,Los Angeles Clippers,[[24.361006]],[24.59597909],[23.86],[23.175959],[[24.42986]],25.453271129005717,23.191181182861328,25.185813903808594,23.2636661529541,23.82
J.Harden,Los Angeles Clippers,[[25.689848]],[25.62713988],[25.82],[25.154804],[[24.639858]],23.65901487610925,21.921419143676758,23.08182716369629,23.433446884155273,23.52
I.Zubac,Los Angeles Clippers,[[18.090982]],[18.84499061],[19.4],[19.10231],[[19.056425]],19.139094115358308,17.35049819946289,18.54494285583496,16.903480529785156,20.055
K.Dunn,Los Angeles Clippers,[[5.884792]],[6.99129045],[7.33],[7.5871053],[[7.7352037]],6.971663363066598,5.694112777709961,6.979236125946045,6.252926826477051,6.595
N.Marshall,Dallas Mavericks,[[3.4433653]],[3.5066665],[3.57],[3.6834805],[[4.399573]],3.094666518035789,2.89471173286438,3.145822525024414,4.343983173370361,3.715
D.Gafford,Dallas Mavericks,[[8.909812]],[9.64215538],[9.84],[9.935708],[[8.52711]],9.519731282569271,8.693643569946289,9.101984024047852,8.998347282409668,7.74
J.Suggs,Orlando Magic,[[18.6173]],[18.13100542],[17.385],[17.425018],[[21.718266]],16.71903323996236,15.08747673034668,16.81682586669922,16.161325454711914,18.165
T.Shannon,Minnesota Timberwolves,[[1.5344723]],[0.],[2.87],[2.493539],[[3.0725408]],2.9213572505030534,1.8675519227981567,2.343820571899414,2.741628646850586,2.175
N.Batum,Los Angeles Clippers,[[3.3111594]],[3.32331798],[4.13],[4.1400127],[[5.93864]],3.645282034105123,2.423110008239746,4.066151142120361,3.863723039627075,3.8
K.Porter,Los Angeles Clippers,[[7.3222475]],[6.75703035],[7.745],[6.1381216],[[7.5984836]],7.4253969163006674,4.9717841148376465,8.645736694335938,6.223621368408203,10.58
M.Bamba,Los Angeles Clippers,[[5.5938115]],[6.58228279],[7.44],[6.8965034],[[7.2096186]],6.7284281430058686,6.222168445587158,6.638949394226074,6.995156764984131,6.31
K.Jones,Los Angeles Clippers,[[1.9655768]],[1.12748573],[2.48],[2.1225784],[[2.1705427]],3.9676466935517145,1.7523958683013916,3.008894443511963,3.227447748184204,2.845
C.Sexton,Utah Jazz,[[12.361669]],[12.55591149],[13.305],[13.490832],[[13.677513]],14.173489415030136,13.484313011169434,13.910118103027344,12.904191017150879,14.47
B.Hield,Golden State Warriors,[[23.092543]],[22.70500224],[21.565],[20.36191],[[23.41041]],21.403284216095365,21.95807456970215,22.474889755249023,21.00075912475586,22.39
K.George,Utah Jazz,[[13.815614]],[13.26153778],[13.335],[12.427078],[[15.61564]],12.171299484283006,11.901752471923828,12.325118064880371,13.175230979919434,14.97
J.Clarkson,Utah Jazz,[[11.271436]],[11.1572352],[11.045],[11.327023],[[13.420805]],12.879062989597209,11.422093391418457,12.201327323913574,11.924880981445312,8.775
P.Washington,Dallas Mavericks,[[9.577436]],[10.38492206],[10.55],[9.843382],[[10.874733]],9.661598908670177,9.247180938720703,10.123615264892578,9.210692405700684,7.76
K.Thompson,Dallas Mavericks,[[14.973803]],[14.77462393],[15.15],[14.162103],[[18.19663]],15.53185237251524,14.477481842041016,15.968340873718262,14.351729393005371,14.065
D.Lively,Dallas Mavericks,[[9.247532]],[9.78257892],[9.75],[9.442131],[[8.497311]],9.118156383755549,8.755813598632812,9.050151824951172,8.215954780578613,7.59
Q.Grimes,Dallas Mavericks,[[2.0880938]],[0.81814544],[3.115],[2.3823824],[[1.701183]],3.6175394607006486,1.8732144832611084,4.201523303985596,2.7692501544952393,3.1
C.Cunningham,Detroit Pistons,[[26.873781]],[26.75598872],[26.36],[25.88894],[[24.433422]],26.47780321237788,25.399677276611328,26.336956024169922,24.13079071044922,24.51
O.Prosper,Dallas Mavericks,[[0.5448581]],[0.],[1.895],[6.070851e-05],[[0.]],2.1871300013165174,0.29698947072029114,3.144289493560791,0.5924138426780701,3.67
T.Harris,Detroit Pistons,[[11.055816]],[11.84960514],[12.05],[12.1926365],[[12.035142]],11.810128859575645,10.164691925048828,12.593170166015625,10.830243110656738,13.64
J.Duren,Detroit Pistons,[[8.186276]],[8.28577494],[7.845],[7.687142],[[7.239846]],9.061070766899295,7.356631278991699,9.151318550109863,7.466437816619873,8.82
M.Morris,Dallas Mavericks,[[0.77898014]],[0.],[1.945],[1.6689537],[[1.0894744]],1.4627831883797286,0.8934072256088257,1.7565574645996094,2.0556750297546387,1.53
D.Powell,Dallas Mavericks,[[1.3375156]],[0.],[1.985],[1.5105793],[[0.55268735]],2.300573780699318,1.71176278591156,1.9958494901657104,2.4873971939086914,2.23
J.Collins,Utah Jazz,[[14.360117]],[15.25155086],[13.9],[14.010523],[[16.736492]],14.365361342063942,13.947150230407715,13.692204475402832,13.512079238891602,14.345
L.Markkanen,Utah Jazz,[[15.01624]],[15.54968318],[15.715],[15.669131],[[16.818787]],15.697304987526477,14.44907283782959,14.300825119018555,14.656318664550781,11.615
C.Joseph,Orlando Magic,[[2.6016479]],[1.86837527],[3.275],[3.1999333],[[2.3909378]],2.2253098411559833,2.7686920166015625,1.917120099067688,3.755319595336914,2.66
P.Siakam,Indiana Pacers,[[20.84016]],[21.63639544],[21.36],[20.302546],[[22.052816]],21.431719545732843,21.61177635192871,21.1810245513916,19.248085021972656,24.7
Z.LaVine,Chicago Bulls,[[21.464367]],[21.04510569],[20.8],[20.654226],[[22.905107]],22.9921343618038,22.304044723510742,22.680782318115234,20.503623962402344,18.2
B.Mathurin,Indiana Pacers,[[14.536645]],[12.93214258],[14.555],[14.13548],[[13.226833]],16.127144230067998,16.09914207458496,17.71077537536621,13.501243591308594,23.73
K.Williams,Oklahoma City Thunder,[[4.5282617]],[4.54445827],[5.725],[5.285698],[[5.210912]],4.852616105708659,5.09939432144165,4.606125831604004,5.3382248878479,4.25
A.Mitchell,Oklahoma City Thunder,[[3.2136154]],[3.78749048],[3.48],[3.6054423],[[4.4939027]],5.312995131644462,4.815453052520752,4.906501770019531,4.909616947174072,6.315
T.Da,Orlando Magic,[[5.107901]],[6.22436477],[6.615],[6.819467],[[6.4055667]],8.056363045578193,6.500183582305908,7.685369491577148,6.726022243499756,6.37
K.Caldwell-Pope,Orlando Magic,[[4.9675965]],[4.96736349],[5.35],[5.4552827],[[6.044475]],5.895820817316881,4.885852336883545,4.968545913696289,5.485951900482178,7.305
T.McConnell,Indiana Pacers,[[7.9067054]],[8.3059226],[7.965],[7.691348],[[9.328974]],8.376962419002718,8.875798225402832,9.057649612426758,8.682684898376465,9.645
J.Walker,Indiana Pacers,[[2.6010063]],[2.65541179],[3.68],[3.6248276],[[4.076325]],4.135272696681081,3.9324240684509277,4.432217121124268,3.7334227561950684,4.085
C.White,Chicago Bulls,[[17.523682]],[17.61978802],[17.78],[17.50829],[[20.853495]],18.782141709505513,18.142454147338867,18.3637752532959,17.54876136779785,19.18
P.Williams,Chicago Bulls,[[5.5950084]],[8.02060736],[7.68],[7.402255],[[8.311405]],6.700178555673651,8.019722938537598,7.564569473266602,7.405156135559082,9.415
M.Wagner,Orlando Magic,[[10.382768]],[10.04469542],[9.955],[10.691155],[[11.443357]],11.015059451878901,10.12269115447998,10.68830680847168,10.472129821777344,8.4
J.Isaac,Orlando Magic,[[4.43873]],[4.48082804],[5.15],[4.8897157],[[5.7904444]],4.733309427280583,4.065596103668213,4.831874847412109,5.354942321777344,4.35
C.Anthony,Orlando Magic,[[2.734668]],[2.73599227],[3.96],[3.8674738],[[3.7877564]],1.9833293441971516,1.9553709030151367,1.8409651517868042,3.3077645301818848,2.11
J.Howard,Orlando Magic,[[4.6114616]],[3.55277492],[4.435],[4.2757673],[[4.249992]],3.783950948840325,3.525235176086426,3.0925042629241943,4.660290718078613,2.515
J.Springer,Boston Celtics,[[1.1927277]],[0.],[1.955],[1.872331],[[1.2621074]],1.4545246993743688,1.7190114259719849,1.5417627096176147,2.4434549808502197,1.315
M.Sasser,Detroit Pistons,[[1.352324]],[0.16764666],[2.61],[2.1632457],[[2.6631756]],4.689405895992825,2.549313545227051,5.183681011199951,2.53874135017395,6.5
N.Queta,Boston Celtics,[[2.9301367]],[2.43859069],[3.435],[2.9939313],[[2.8514252]],5.835229120266664,4.046290397644043,5.867177963256836,4.134151458740234,7.785
J.Walsh,Boston Celtics,[[1.8714006]],[0.],[2.115],[2.0590012],[[1.2888216]],2.18082325974094,1.4243221282958984,2.276353359222412,2.7203187942504883,2.705
M.Turner,Indiana Pacers,[[14.711908]],[14.55144611],[15.285],[14.213273],[[15.054136]],14.005087948905839,15.150879859924316,14.14877700805664,13.400280952453613,12.895
A.Nembhard,Indiana Pacers,[[6.94582]],[7.95197633],[8.285],[8.218334],[[7.5528717]],6.666505541231801,7.719905853271484,7.258718013763428,7.1486358642578125,4.89
O.Toppin,Indiana Pacers,[[10.651029]],[10.56768985],[11.17],[11.243512],[[10.663332]],11.68483250004164,11.565356254577637,12.078363418579102,10.240781784057617,15.675
B.Sheppard,Indiana Pacers,[[2.6045034]],[2.61173601],[3.34],[3.7862923],[[3.9327946]],5.79364928278649,5.124717712402344,5.357820510864258,4.0826263427734375,6.09
D.Jones,Los Angeles Clippers,[[12.167064]],[12.48703914],[12.485],[11.921794],[[11.608715]],11.836744332175451,10.458687782287598,11.589620590209961,10.088529586791992,10.825
J.Tatum,Boston Celtics,[[29.230076]],[29.06067911],[30.105],[29.362442],[[25.273886]],30.12855983686274,31.215694427490234,29.703777313232422,28.587417602539062,33.12
M.Kleber,Dallas Mavericks,[[2.6147895]],[1.99574718],[3.095],[2.9560037],[[2.326765]],2.8911095215513742,2.66996169090271,3.226046323776245,3.5873465538024902,2.585
A.Coffey,Los Angeles Clippers,[[5.9529853]],[6.68420134],[7.265],[6.987751],[[6.7833695]],6.963540667016083,5.500117778778076,6.939253330230713,6.647916793823242,6.99
D.White,Boston Celtics,[[19.987368]],[19.3066088],[20.34],[19.305109],[[21.70117]],19.13104227381829,20.18998908996582,19.255849838256836,17.88136863708496,21.18
J.Holiday,Boston Celtics,[[12.795254]],[12.55167416],[13.41],[13.066737],[[11.928079]],11.878423530007328,12.575450897216797,11.863117218017578,11.343655586242676,9.53
P.Pritchard,Boston Celtics,[[17.342241]],[16.49621211],[17.68],[16.68828],[[20.004467]],16.0312260870505,17.00084114074707,16.66620635986328,15.490233421325684,16.25
A.Horford,Boston Celtics,[[8.238747]],[8.74429987],[8.24],[7.9972095],[[9.877602]],8.976260016318967,9.176559448242188,8.795595169067383,8.200928688049316,8.825
C.Braun,Denver Nuggets,[[14.409603]],[14.06725736],[14.63],[14.742392],[[12.87989]],14.513768478169435,14.451165199279785,14.001927375793457,12.252647399902344,14.27
K.Durant,Phoenix Suns,[[25.69539]],[25.40189365],[26.69],[26.241209],[[24.377758]],26.068707499596474,27.05752182006836,25.685422897338867,23.620433807373047,21.6
P.Watson,Denver Nuggets,[[2.897729]],[3.00793463],[3.33],[3.5173092],[[3.5477743]],4.160939378434923,3.243741273880005,3.546682596206665,3.931154489517212,2.79
D.Jordan,Denver Nuggets,[[3.8219907]],[3.79831866],[4.605],[5.133041],[[4.751413]],4.02676118817488,5.1862874031066895,4.763558864593506,4.270856857299805,3.56
T.Jones,Phoenix Suns,[[10.63061]],[10.35765882],[10.805],[10.227945],[[11.467701]],8.886846077247874,9.741205215454102,9.45465087890625,8.824478149414062,8.105
D.Booker,Phoenix Suns,[[26.00252]],[25.68472614],[26.125],[25.95085],[[24.77312]],25.861953215732626,26.295757293701172,28.52584457397461,24.248241424560547,33.895
G.Allen,Phoenix Suns,[[8.4587755]],[8.52653378],[9.395],[9.4101515],[[9.857174]],9.01116646536468,8.723791122436523,8.992135047912598,9.005720138549805,12.52
R.O'Neale,Phoenix Suns,[[10.579177]],[10.70915369],[11.105],[10.851536],[[11.808737]],10.473591823681588,10.175111770629883,10.613850593566895,9.738138198852539,17.3
A.Simons,Portland Trail Blazers,[[19.854748]],[19.70199289],[19.85],[19.494665],[[22.209265]],19.764952009338373,19.042001724243164,19.86286163330078,19.249069213867188,23.25
R.Dunn,Phoenix Suns,[[8.792398]],[8.77287587],[9.745],[9.889946],[[9.760161]],9.423048831263285,9.128958702087402,9.419820785522461,9.40390682220459,13.335
S.Sharpe,Portland Trail Blazers,[[13.156435]],[12.88327746],[13.67],[13.741366],[[14.430125]],15.705935905700558,13.753522872924805,15.493077278137207,13.676877975463867,24.71
S.Henderson,Portland Trail Blazers,[[16.295248]],[16.07039498],[17.64],[17.39922],[[17.08332]],15.83521343059767,14.553543090820312,15.596323013305664,14.49573802947998,15.15
J.Murray,Denver Nuggets,[[15.292687]],[16.03842153],[15.75],[15.220045],[[16.449728]],16.367473620724827,16.272340774536133,16.261764526367188,14.949492454528809,9.73
N.Jokic,Denver Nuggets,[[28.87662]],[31.66481331],[29.77],[31.48994],[[25.36305]],29.965980097946005,31.80796241760254,29.404674530029297,29.000492095947266,28.355
M.Porter,Denver Nuggets,[[15.781269]],[15.80334698],[15.045],[15.281451],[[16.87289]],15.867967672456672,16.092100143432617,16.80666732788086,14.275252342224121,20.615
A.Gordon,Denver Nuggets,[[18.260786]],[18.55663483],[18.915],[18.505226],[[18.06869]],18.957881239831565,19.07566261291504,20.20211410522461,16.461557388305664,24.61
C.Wallace,Oklahoma City Thunder,[[6.1600676]],[7.57931412],[7.835],[8.082477],[[8.089101]],8.240570474122322,8.706962585449219,8.254744529724121,7.354548931121826,10.535
A.Wiggins,Oklahoma City Thunder,[[8.981314]],[9.1928134],[10.26],[10.239084],[[9.409699]],10.012944128422435,10.251160621643066,10.114861488342285,9.519447326660156,11.505
T.Haliburton,Indiana Pacers,[[13.743641]],[14.45743993],[14.415],[14.226608],[[17.365095]],14.102380807178683,14.717921257019043,14.56808853149414,14.053922653198242,15.425
I.Joe,Oklahoma City Thunder,[[7.8956466]],[7.29494474],[8.615],[8.261997],[[8.033653]],7.967710815072832,8.419205665588379,7.4884772300720215,8.099241256713867,9.96
J.Strawther,Denver Nuggets,[[5.322705]],[6.60376562],[7.565],[7.4487023],[[6.3382697]],7.620791229824511,6.785742282867432,7.432764530181885,6.571821689605713,5.73
H.Tyson,Denver Nuggets,[[3.3881512]],[2.32886629],[2.705],[2.8193836],[[1.8758671]],3.057110972798814,2.2269411087036133,2.576356887817383,2.9120001792907715,1.88
T.Camara,Portland Trail Blazers,[[7.5075917]],[8.44902433],[8.255],[8.250671],[[9.027811]],8.736737043791107,8.09068489074707,8.715675354003906,7.573794364929199,10.4
J.Grant,Portland Trail Blazers,[[17.12451]],[17.82240416],[16.225],[15.794018],[[20.882183]],17.81883719157239,17.09286880493164,16.539403915405273,17.493066787719727,13.54
W.Carter,Orlando Magic,[[8.33421]],[8.52031617],[9.335],[9.573985],[[8.825466]],8.5993584585477,8.157638549804688,9.275196075439453,8.177600860595703,12.025
G.Bitadze,Orlando Magic,[[5.008104]],[5.02843629],[6.2],[6.476438],[[5.623306]],5.505046802573017,4.893571376800537,5.463705539703369,5.915677547454834,7.62
T.Bryant,Indiana Pacers,[[3.0061848]],[3.29944514],[2.62],[3.8051157],[[3.3400784]],4.6202444601896815,3.5659210681915283,4.502922534942627,4.741966724395752,1.49
A.Black,Orlando Magic,[[8.32297]],[9.13984478],[9.485],[9.318279],[[8.839377]],8.303994805534392,8.052041053771973,9.142992973327637,8.376568794250488,6.44
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.493608]],[26.68264381],[26.605],[25.884459],[[24.628857]],26.107357587640262,26.97356605529785,27.286861419677734,26.72022819519043,28.735
J.Williams,Oklahoma City Thunder,[[18.604]],[19.50688664],[18.475],[17.910368],[[21.208233]],17.481315192106678,18.0372314453125,17.709491729736328,17.024826049804688,20.17
I.Hartenstein,Oklahoma City Thunder,[[15.371613]],[17.01130653],[15.92],[14.777244],[[16.510456]],15.162252172905578,15.386058807373047,14.937265396118164,13.236788749694824,17.3
L.Dort,Oklahoma City Thunder,[[10.125835]],[10.55973168],[9.595],[9.672329],[[11.311849]],11.478961832147862,12.066974639892578,11.183670043945312,9.932799339294434,10.755
C.Bassey,San Antonio Spurs,[[0.8245232]],[0.],[1.825],[1.5203695],[[0.]],2.6471566407866916,0.8650727272033691,2.807828426361084,1.7788066864013672,4.03
L.Ball,Charlotte Hornets,[[29.25716]],[28.29539794],[28.405],[28.360851],[[24.507599]],29.650432976313585,29.300874710083008,31.578702926635742,26.700536727905273,29.6
M.Bridges,Charlotte Hornets,[[13.378998]],[13.48830654],[14.02],[13.521794],[[14.906049]],14.683073109472254,12.952458381652832,14.811052322387695,13.87325668334961,13.455
S.Curry,Charlotte Hornets,[[9.873056]],[9.29245309],[8.765],[8.95454],[[9.380316]],9.821849720683407,8.883030891418457,9.562538146972656,9.075406074523926,8.985
J.Green,Charlotte Hornets,[[6.7245016]],[6.69063156],[7.115],[7.354987],[[7.628672]],7.803154306411492,6.001189231872559,7.7695465087890625,6.9352593421936035,8.085
A.Reaves,Los Angeles Lakers,[[17.133575]],[16.8916207],[16.115],[15.747209],[[18.526815]],16.897968363116966,16.21820640563965,16.36210060119629,15.299036979675293,11.77
L.James,Los Angeles Lakers,[[21.37808]],[21.93063649],[21.03],[21.100863],[[22.869873]],21.643327085409805,20.90180778503418,21.285350799560547,19.94004249572754,24.43
O.Robinson,Sacramento Kings,[[2.277051]],[1.14054879],[2.365],[2.4986465],[[2.500146]],3.099154382851045,4.304425239562988,3.7078301906585693,3.3321173191070557,3.15
