PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
C.Paul,San Antonio Spurs,[[2.2688344]],[2.48168877],[2.115],[2.2592058],[[1.4451243]],1.8007369313636254,1.922243356704712,2.153561592102051,1.9327669143676758,2.645
H.Barnes,San Antonio Spurs,[[1.136294]],[1.84602623],[1.095],[1.0543774],[[1.2280464]],0.7487010622134098,0.8959416151046753,1.1335222721099854,1.0082870721817017,0.62
K.Johnson,San Antonio Spurs,[[0.9683511]],[1.13387824],[0.815],[0.8725367],[[1.0217988]],0.394521188207604,0.27823740243911743,0.7373055815696716,0.6420843601226807,0.71
B.Coulibaly,Washington Wizards,[[1.7199423]],[2.31844173],[1.595],[1.1291708],[[2.479713]],1.6071840016676333,1.8793026208877563,1.967589259147644,1.775134801864624,2.145
C.Carrington,Washington Wizards,[[1.1781235]],[1.5346674],[0.9],[0.94032246],[[0.9566855]],0.8236343677595654,1.0413658618927002,1.1994608640670776,1.0212464332580566,0.655
J.Poole,Washington Wizards,[[4.217412]],[4.25329333],[3.71],[3.8600192],[[3.0012922]],4.091605594649197,4.0077362060546875,4.048919677734375,4.033087253570557,3.08
J.Battle,Toronto Raptors,[[1.0625366]],[1.70260625],[1.595],[1.4434811],[[0.50681126]],0.6753404056678216,0.9669688940048218,0.999909520149231,0.8564939498901367,0.49
R.Beekman,Brooklyn Nets,[[0.0674428]],[0.],[0.],[0.],[[0.]],0.0,0.0013705542078241706,0.01128922775387764,0.0,0.0
S.Barnes,Toronto Raptors,[[0.8933121]],[1.34610124],[1.255],[0.8182378],[[2.4600925]],0.46345971820120996,0.37579527497291565,0.7569124102592468,0.5882388949394226,1.265
P.Achiuwa,New York Knicks,[[0.07765901]],[0.46436279],[0.005],[0.17122458],[[0.54041684]],0.0,0.0017691720277071,0.0055140838958323,0.0,0.0
M.McBride,New York Knicks,[[2.7065957]],[2.62196977],[2.37],[2.1106563],[[1.5540246]],2.027699151544049,2.237333059310913,2.411426067352295,2.173105001449585,2.215
J.Sims,New York Knicks,[[0.00981627]],[0.33568593],[0.],[0.],[[0.19323313]],0.0,0.0016514889430254698,0.0,0.05234517157077789,0.0
J.Jackson,Memphis Grizzlies,[[1.33157]],[1.88831466],[1.35],[1.3390727],[[2.4778297]],0.8907414377772067,0.5265649557113647,1.19400155544281,0.9692064523696899,1.56
D.Sharpe,Brooklyn Nets,[[0.12055179]],[0.85571589],[0.315],[0.15623191],[[0.8606894]],0.05092275943645311,0.016364620998501778,0.42401307821273804,0.22169765830039978,0.65
M.Ryan,New York Knicks,[[0.07356649]],[0.],[0.],[0.00848003],[[0.02462298]],0.09860030496159772,0.002851781202480197,0.3044857978820801,0.13616664707660675,0.19
A.Hukporti,New York Knicks,[[0.06476115]],[0.],[0.],[0.],[[0.]],0.0,0.0018952535465359688,0.007829045876860619,0.0,0.0
T.Kolek,New York Knicks,[[0.54758066]],[1.21002129],[0.505],[0.5597219],[[0.32863727]],0.5066427216137475,0.9373449087142944,1.0609207153320312,1.0341012477874756,1.58
A.Edwards,Minnesota Timberwolves,[[5.248402]],[4.98100117],[4.44],[4.512871],[[3.1711664]],5.311140181252786,5.421576023101807,6.409300327301025,4.489459991455078,6.835
J.Randle,Minnesota Timberwolves,[[2.3083699]],[2.74100573],[2.375],[2.1526067],[[3.0654066]],1.9829483069476648,2.1622414588928223,2.434230089187622,2.192549467086792,2.32
J.McDaniels,Minnesota Timberwolves,[[0.8896778]],[1.09511324],[0.85],[0.93277925],[[0.91920453]],0.3991317069232267,0.4727630913257599,0.7816592454910278,0.6729217767715454,1.51
C.Spencer,Memphis Grizzlies,[[0.40429735]],[1.06988888],[0.985],[0.85421747],[[0.41597405]],0.347064372757015,0.11890361458063126,0.8961048722267151,0.5981569886207581,0.915
M.Conley,Minnesota Timberwolves,[[1.3482288]],[1.52199279],[1.295],[1.1082703],[[0.9121644]],1.180293876415608,1.0266106128692627,1.5260239839553833,1.3845895528793335,1.9
D.DiVincenzo,Minnesota Timberwolves,[[2.0987456]],[2.18052174],[2.09],[2.2478294],[[1.0142887]],1.6094232737144338,1.3776373863220215,1.794985294342041,1.708744764328003,1.795
N.Alexander-Walker,Minnesota Timberwolves,[[1.9970301]],[2.44836292],[2.605],[2.6449451],[[1.0942233]],1.9803546082183285,2.239133358001709,2.461418628692627,2.14345383644104,2.535
R.Dillingham,Minnesota Timberwolves,[[0.02478961]],[0.81978958],[0.35],[0.06203104],[[0.2151931]],0.02623479007136792,0.006251380778849125,0.5388082265853882,0.3357565701007843,0.575
N.Reid,Minnesota Timberwolves,[[2.4366398]],[2.70198938],[2.295],[1.9530739],[[1.7734754]],1.4170988214878424,1.5567134618759155,1.6895346641540527,1.6061358451843262,1.425
J.Minott,Minnesota Timberwolves,[[0.03512946]],[0.11137939],[0.005],[0.02756348],[[0.14859992]],0.0,0.0022648440208286047,0.005017456598579884,0.05595072731375694,0.0
L.Garza,Minnesota Timberwolves,[[0.0552192]],[0.31888464],[0.32],[0.1001262],[[0.20476359]],0.0,0.0032725438941270113,0.0,0.16389775276184082,0.0
C.Payne,New York Knicks,[[0.50874174]],[1.20634608],[0.695],[0.6582478],[[0.61228216]],0.39552937026381324,0.3881198763847351,0.7794256806373596,0.5766289234161377,0.415
T.Jemison,New Orleans Pelicans,[[0.]],[0.28904294],[0.],[0.00772387],[[0.35904044]],0.0,0.001003074343316257,0.010062645189464092,0.001576365903019905,0.0
A.Reeves,New Orleans Pelicans,[[0.06727676]],[0.32018797],[0.],[0.02447084],[[0.0481201]],0.0,0.01963707059621811,0.6155221462249756,0.15103840827941895,0.89
J.Robinson-Earl,New Orleans Pelicans,[[0.11414622]],[0.69075825],[0.005],[0.06343343],[[0.2713304]],0.31719458397810846,0.04807170480489731,0.8203763961791992,0.45349693298339844,0.78
F.VanVleet,Houston Rockets,[[2.6359503]],[2.87276177],[2.59],[2.325384],[[1.5731809]],2.4955575307584663,2.511364459991455,2.0172362327575684,2.429570436477661,1.225
A.Sengun,Houston Rockets,[[0.12039696]],[0.51277627],[0.225],[0.3711756],[[2.0127983]],0.5546262584458304,0.38132089376449585,0.7232733964920044,0.5833319425582886,0.325
D.Brooks,Houston Rockets,[[1.538813]],[2.18634599],[1.255],[1.1983386],[[1.3219404]],1.512309829511043,1.7196018695831299,1.85419499874115,1.5258216857910156,1.86
J.Green,Houston Rockets,[[4.0908513]],[4.14584122],[3.555],[3.7162116],[[3.3180435]],4.148147869497461,4.0080108642578125,4.2955169677734375,3.9472460746765137,3.805
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.04416037],[[1.286645]],0.0,0.0017944825813174248,0.05800651013851166,0.0,0.0
A.Thompson,Houston Rockets,[[0.1792383]],[0.6220538],[0.52],[0.4591975],[[0.794186]],0.18422228682098202,0.04043305292725563,0.38825950026512146,0.24531438946723938,0.275
T.Martin,Brooklyn Nets,[[0.21546856]],[0.93032086],[0.],[0.2367754],[[0.36694923]],0.696847147126727,0.5977120995521545,1.281389832496643,0.5049518346786499,1.29
S.Castle,San Antonio Spurs,[[0.14191993]],[0.39134792],[0.31],[0.38120756],[[0.6383799]],0.0,0.0005849061999469995,0.21288932859897614,0.11275836825370789,0.53
J.Morant,Memphis Grizzlies,[[1.6340874]],[2.0961662],[2.225],[2.1876538],[[2.5004601]],0.6782499416158887,0.6497710347175598,1.0778656005859375,0.7710907459259033,1.425
J.Miller,Los Angeles Clippers,[[0.13451014]],[0.63840395],[0.21],[0.18196778],[[0.45462888]],0.0,0.002560610882937908,0.2440805286169052,0.17442326247692108,0.23
L.Kornet,Boston Celtics,[[0.02749582]],[0.34082509],[0.],[0.],[[0.3564664]],0.0,0.0013039130717515945,0.008782478980720043,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[0.04525717]],[0.52826125],[0.],[0.05381993],[[0.48474026]],0.0,0.0018654015148058534,0.10640563070774078,0.07521024346351624,0.08
S.Dinwiddie,Dallas Mavericks,[[0.14961196]],[0.79997015],[0.46],[0.69599646],[[0.37045863]],0.4993846100927963,0.2740790545940399,0.6505468487739563,0.530204713344574,0.555
N.Powell,Los Angeles Clippers,[[3.913005]],[4.00554958],[3.565],[3.8159564],[[3.1880734]],3.398075970692465,3.509274482727051,4.044296741485596,3.520017385482788,3.94
J.Harden,Los Angeles Clippers,[[3.523812]],[3.4875841],[2.605],[2.5723479],[[3.1760664]],2.2135752605166417,2.1509077548980713,2.7981882095336914,2.4032022953033447,2.805
I.Zubac,Los Angeles Clippers,[[0.]],[0.29982857],[0.],[0.19348393],[[2.5815282]],0.0,0.0013749519130215049,0.02245725505053997,0.0065662432461977005,0.0
K.Dunn,Los Angeles Clippers,[[0.7076947]],[1.35220844],[1.19],[1.3499798],[[0.7927077]],0.7840599083217858,1.1567217111587524,1.297909140586853,1.0657438039779663,1.845
N.Marshall,Dallas Mavericks,[[0.07219332]],[0.55989192],[0.055],[0.16401187],[[0.47132894]],0.0,0.002471283543854952,0.006738333962857723,0.0,0.0
D.Gafford,Dallas Mavericks,[[0.]],[0.29927155],[0.],[0.05203437],[[0.9466161]],0.0,0.001977479550987482,0.011210069060325623,0.0,0.0
J.Suggs,Orlando Magic,[[3.7086973]],[3.87967599],[3.205],[3.112672],[[2.4549735]],3.183263715691708,3.0349531173706055,3.345104932785034,3.221769332885742,3.335
T.Shannon,Minnesota Timberwolves,[[0.02145349]],[0.09296597],[0.],[0.05459357],[[0.32317495]],0.10723574087685722,0.008694525808095932,0.32599928975105286,0.17512163519859314,0.515
N.Batum,Los Angeles Clippers,[[0.10312057]],[0.91756472],[0.075],[0.17364907],[[0.56318015]],0.159918574175277,0.26147305965423584,0.6535202264785767,0.3850004971027374,0.71
K.Porter,Los Angeles Clippers,[[0.2854185]],[0.82322497],[0.47],[0.754417],[[0.68397987]],0.0,0.0019340959843248129,0.14806492626667023,0.2046038955450058,0.125
M.Bamba,Los Angeles Clippers,[[0.5047109]],[1.16613114],[0.27],[0.6325201],[[0.65689474]],0.28527353902467817,0.34495389461517334,0.6344634890556335,0.45769670605659485,0.84
K.Jones,Los Angeles Clippers,[[0.04758694]],[0.26606328],[0.13],[0.00585374],[[0.18122026]],0.0,0.002454053144901991,0.007042543031275272,0.0,0.0
C.Sexton,Utah Jazz,[[0.3707292]],[1.06570928],[0.49],[0.57623696],[[1.4679862]],0.06579086058669284,0.007270242087543011,0.41781315207481384,0.23135767877101898,0.185
B.Hield,Golden State Warriors,[[4.4187818]],[4.67858369],[4.255],[4.6530147],[[3.2133293]],4.560313859881947,4.456471920013428,5.26527214050293,4.763935565948486,4.57
K.George,Utah Jazz,[[2.0438132]],[1.87172563],[1.56],[1.5093025],[[1.3848319]],1.2661506120047263,1.1580568552017212,1.6502834558486938,1.3509644269943237,1.265
J.Clarkson,Utah Jazz,[[1.6567708]],[2.0100231],[1.45],[1.5881722],[[1.4141608]],0.6872324623066108,0.6323215365409851,1.0018326044082642,0.8290390372276306,0.545
P.Washington,Dallas Mavericks,[[1.3789456]],[1.63901313],[1.53],[1.496603],[[1.2495619]],0.8121760898193675,0.9260732531547546,1.1702721118927002,1.02641761302948,0.56
K.Thompson,Dallas Mavericks,[[3.8116262]],[4.34274498],[3.85],[3.7755394],[[2.0459368]],3.4151208575396144,2.892364740371704,3.479121685028076,3.384949207305908,2.86
D.Lively,Dallas Mavericks,[[0.]],[0.43785309],[0.],[0.09824902],[[1.0153843]],0.0,0.00194128870498389,0.007037680130451918,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.10113259]],[0.52710699],[0.32],[0.43316182],[[0.3003048]],0.35413208505436994,0.046054013073444366,0.7979800701141357,0.45779913663864136,0.78
C.Cunningham,Detroit Pistons,[[2.8379207]],[2.85955818],[2.765],[2.5458398],[[3.076411]],2.454506115057401,2.451375961303711,2.8351571559906006,2.525742292404175,3.59
O.Prosper,Dallas Mavericks,[[0.07759398]],[0.],[0.005],[0.04598032],[[0.]],0.0,0.002885145368054509,0.005537380930036306,0.1444529891014099,0.0
T.Harris,Detroit Pistons,[[0.7333037]],[1.11613143],[0.715],[0.7545684],[[1.2678286]],0.24019653965351845,0.08570895344018936,0.7178077697753906,0.43116265535354614,0.425
J.Duren,Detroit Pistons,[[0.]],[0.43823275],[0.],[0.02894078],[[0.8851301]],0.0,0.0024543090257793665,0.0,0.0,0.0
M.Morris,Dallas Mavericks,[[0.08658185]],[0.12328308],[0.],[0.04010792],[[0.16217783]],0.11087299295867187,0.002567568328231573,0.3704538345336914,0.16887664794921875,0.395
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.04774417]],0.0,0.0008743557846173644,0.0061241635121405125,0.05527859181165695,0.0
J.Collins,Utah Jazz,[[0.6523943]],[1.54950589],[0.87],[0.7395001],[[1.7702461]],0.7014650407375189,0.48624512553215027,1.0993947982788086,0.8015291690826416,0.715
L.Markkanen,Utah Jazz,[[2.310009]],[2.55981288],[1.8],[1.6911554],[[1.9419254]],1.867151180197179,1.6140568256378174,2.186723470687866,1.9096190929412842,1.945
C.Joseph,Orlando Magic,[[0.6254929]],[1.0813337],[0.],[0.3037162],[[0.1902467]],0.421181842773989,0.6804558634757996,0.7054927349090576,0.5172683596611023,0.75
P.Siakam,Indiana Pacers,[[2.0762756]],[2.46599519],[2.57],[2.4949458],[[2.8204155]],1.7942670694501566,1.911826729774475,2.3918585777282715,1.9458345174789429,3.64
Z.LaVine,Chicago Bulls,[[3.747898]],[3.87551089],[3.66],[3.3624675],[[2.789024]],3.1050976070277385,3.2162623405456543,3.3589930534362793,3.1169941425323486,2.05
B.Mathurin,Indiana Pacers,[[3.1889143]],[3.28172102],[2.35],[2.484702],[[1.7420629]],1.0256535999738292,1.2743300199508667,1.4189742803573608,1.2233631610870361,1.825
K.Williams,Oklahoma City Thunder,[[0.536636]],[1.15869461],[0.3],[0.713529],[[0.45469758]],0.0,0.349875271320343,0.4292198419570923,0.28594884276390076,0.26
A.Mitchell,Oklahoma City Thunder,[[0.08136131]],[0.49670486],[0.205],[0.12138242],[[0.45566818]],0.17930281621162375,0.0061787995509803295,0.7433487772941589,0.3537146747112274,1.29
T.Da,Orlando Magic,[[0.9886926]],[1.37705841],[1.58],[1.0710639],[[0.73325986]],0.9521183365028185,1.1029468774795532,1.21317720413208,1.003487229347229,1.075
K.Caldwell-Pope,Orlando Magic,[[0.8522315]],[1.23130639],[1.11],[0.874265],[[0.6752982]],0.5535987958189785,0.7276716232299805,0.7515929937362671,0.6084111928939819,1.405
T.McConnell,Indiana Pacers,[[0.]],[0.14549311],[0.],[0.03136316],[[0.7770888]],0.0,0.0015143841737881303,0.0,0.0,0.0
J.Walker,Indiana Pacers,[[0.05517889]],[0.58829782],[0.],[0.5525898],[[0.31557602]],0.08651886889743415,0.019958272576332092,0.5021235942840576,0.27609869837760925,0.31
C.White,Chicago Bulls,[[3.606987]],[3.91559308],[3.44],[3.4407296],[[2.3709967]],2.8972522687972964,2.8847434520721436,3.4306087493896484,2.8871724605560303,3.72
P.Williams,Chicago Bulls,[[0.84168035]],[1.34109301],[0.91],[0.85797673],[[0.8486743]],1.3278371236787572,1.4057528972625732,1.9741472005844116,1.3171131610870361,2.715
M.Wagner,Orlando Magic,[[1.1845698]],[1.65502911],[1.28],[1.038754],[[1.0427747]],0.7578600931048194,0.8718358278274536,0.99639892578125,0.8749153017997742,1.125
J.Isaac,Orlando Magic,[[0.56594384]],[1.06682775],[0.95],[0.63453525],[[0.5449446]],0.6159767121577071,0.608640193939209,0.8138136267662048,0.618082582950592,0.38
C.Anthony,Orlando Magic,[[0.08324817]],[0.3236583],[0.],[0.07931364],[[0.4278924]],0.0,0.0021718789357692003,0.17051543295383453,0.1808910071849823,0.23
J.Howard,Orlando Magic,[[1.0349255]],[1.34450612],[1.],[1.0919218],[[0.3474473]],0.8250547304610898,0.9174627661705017,1.0006204843521118,0.901394248008728,0.885
J.Springer,Boston Celtics,[[0.05710871]],[0.0378773],[0.],[0.06312788],[[0.13981682]],0.0,0.0017875710036605597,0.0022739656269550323,0.03956352174282074,0.0
M.Sasser,Detroit Pistons,[[0.08640239]],[0.82251565],[0.39],[0.509243],[[0.18708241]],0.0,0.0027417538221925497,0.644297182559967,0.05145923048257828,0.655
N.Queta,Boston Celtics,[[0.01947328]],[0.22646406],[0.],[0.09083075],[[0.3540313]],0.0,0.0008652569958940148,0.01352239865809679,0.0,0.0
J.Walsh,Boston Celtics,[[0.08464235]],[0.49292276],[0.],[0.07698618],[[0.19805357]],0.2604318137810819,0.006738514639437199,0.7203018665313721,0.25600922107696533,0.765
M.Turner,Indiana Pacers,[[1.8612007]],[1.84691288],[1.74],[1.6467505],[[1.5569372]],1.2236872069620983,1.2857286930084229,1.527682900428772,1.3694024085998535,1.885
A.Nembhard,Indiana Pacers,[[0.21914533]],[0.70342057],[0.655],[0.47586763],[[0.79178005]],0.0,0.010038947686553001,0.20228096842765808,0.06552207469940186,0.135
O.Toppin,Indiana Pacers,[[1.649176]],[1.94707895],[1.555],[1.681771],[[1.3327188]],0.8137770151546766,0.9074753522872925,1.2435706853866577,0.9842807054519653,1.755
B.Sheppard,Indiana Pacers,[[0.28712294]],[0.96451959],[0.885],[0.842663],[[0.39179733]],0.6433479866858824,0.6171252727508545,0.9897583723068237,0.7628703117370605,0.925
D.Jones,Los Angeles Clippers,[[1.40686]],[1.85089192],[1.545],[1.4064435],[[1.4603353]],1.1872300372109243,1.518272876739502,1.7042531967163086,1.4088659286499023,1.375
J.Tatum,Boston Celtics,[[5.253664]],[5.26616956],[4.705],[4.857093],[[3.8004425]],4.324467354847874,4.3110809326171875,4.920994758605957,4.281705379486084,5.005
M.Kleber,Dallas Mavericks,[[0.04527276]],[0.47014786],[0.015],[0.19912647],[[0.2838527]],0.0,0.0016049961559474468,0.300542950630188,0.16228312253952026,0.225
A.Coffey,Los Angeles Clippers,[[0.71156555]],[1.2696893],[1.03],[0.97452736],[[0.69053555]],0.5076062189781723,0.855667769908905,0.9999330043792725,0.8258392810821533,1.0
D.White,Boston Celtics,[[4.163272]],[4.48915172],[3.8],[3.571035],[[2.8286963]],3.2589402458574055,3.4554405212402344,3.5403802394866943,3.4035093784332275,3.995
J.Holiday,Boston Celtics,[[1.9022454]],[1.99467438],[1.685],[1.4117976],[[1.324429]],1.8482814894324393,2.045083522796631,2.0445408821105957,1.9467064142227173,1.4
P.Pritchard,Boston Celtics,[[4.285621]],[4.6892367],[3.945],[4.232734],[[2.1937516]],4.283036200146124,4.353283405303955,4.953885555267334,4.028934478759766,4.795
A.Horford,Boston Celtics,[[1.71174]],[2.1705331],[2.005],[2.0971463],[[1.073963]],2.0559789801933377,2.263429641723633,2.4059410095214844,2.0719878673553467,2.125
C.Braun,Denver Nuggets,[[0.9912079]],[1.49156801],[1.345],[1.1753217],[[1.6897289]],0.6593609724555525,0.9639884829521179,1.1961190700531006,0.8968287110328674,1.08
K.Durant,Phoenix Suns,[[2.4390638]],[2.93235968],[2.21],[2.2338653],[[3.2279463]],2.0166159885227244,2.204148292541504,2.243713140487671,2.173124313354492,2.15
P.Watson,Denver Nuggets,[[0.09109908]],[0.40248018],[0.],[0.12258362],[[0.44354364]],0.0,0.00625341571867466,0.2152232676744461,0.20030981302261353,0.095
D.Jordan,Denver Nuggets,[[0.]],[0.26656431],[0.],[0.09019063],[[0.34904784]],0.0,0.0015146617079153657,0.0,0.10825368762016296,0.0
T.Jones,Phoenix Suns,[[1.4143263]],[1.62989893],[1.47],[1.4822693],[[1.2922454]],0.9566171504813827,1.3462538719177246,1.485972285270691,1.2239917516708374,1.05
D.Booker,Phoenix Suns,[[4.2657866]],[4.27664125],[3.96],[3.8068619],[[3.2969978]],3.2147043125348427,3.288386344909668,3.78712797164917,3.3846867084503174,4.395
G.Allen,Phoenix Suns,[[1.9422331]],[2.21305296],[2.23],[2.1533015],[[1.0093127]],1.4503817319750707,1.577752709388733,1.71882164478302,1.581484317779541,2.095
R.O'Neale,Phoenix Suns,[[2.1385932]],[2.37953861],[2.045],[2.0809348],[[1.3690882]],1.6019242014761126,1.833957552909851,2.1085236072540283,1.7853821516036987,3.96
A.Simons,Portland Trail Blazers,[[3.1195142]],[3.22359538],[2.39],[2.2480352],[[2.4699812]],2.236742434802877,2.137366533279419,2.5254180431365967,2.3499746322631836,2.725
R.Dunn,Phoenix Suns,[[2.0819252]],[2.13658882],[2.375],[2.4844737],[[0.953098]],1.8451753659240668,1.9530425071716309,2.208794116973877,1.9651505947113037,3.31
S.Sharpe,Portland Trail Blazers,[[2.0649724]],[2.32421973],[1.505],[1.8987588],[[1.7123694]],0.9978771458606146,1.080834150314331,1.46287202835083,1.1921398639678955,2.4
S.Henderson,Portland Trail Blazers,[[1.0868881]],[1.51610601],[0.95],[1.0450528],[[1.8603108]],0.6455106828289767,0.8791654109954834,1.0484007596969604,0.827008068561554,1.46
J.Murray,Denver Nuggets,[[1.1445112]],[1.58134594],[1.43],[1.6767119],[[1.8736433]],1.0627914667547407,1.3410996198654175,1.4813511371612549,1.2249938249588013,0.725
N.Jokic,Denver Nuggets,[[2.1624656]],[3.2535556],[1.695],[1.5940458],[[4.1217217]],2.3658533467697693,2.4823975563049316,2.263380527496338,2.2404372692108154,1.83
M.Porter,Denver Nuggets,[[2.371583]],[2.76588832],[2.305],[2.2539449],[[1.9852579]],1.8878215932941937,2.083695888519287,2.102740526199341,1.9304075241088867,2.665
A.Gordon,Denver Nuggets,[[1.3339771]],[1.95562493],[1.385],[0.9011386],[[2.5223174]],1.456240982277917,1.6857945919036865,2.2063772678375244,1.591416835784912,2.65
C.Wallace,Oklahoma City Thunder,[[0.8477008]],[1.36128019],[1.02],[1.2607399],[[0.9382058]],0.6240311992526193,0.833136796951294,1.1563758850097656,0.8241003751754761,1.83
A.Wiggins,Oklahoma City Thunder,[[1.0364451]],[1.43615049],[1.32],[1.063419],[[1.0089517]],0.6051124374766323,0.8135803937911987,1.0542618036270142,0.8467098474502563,2.025
T.Haliburton,Indiana Pacers,[[2.4109466]],[2.57604789],[2.645],[1.9968978],[[1.7494448]],1.7949827363718653,1.6501864194869995,1.7346978187561035,1.8714386224746704,1.895
I.Joe,Oklahoma City Thunder,[[1.959201]],[1.97948403],[1.565],[1.7946373],[[0.6986573]],1.576263959193629,1.7947487831115723,2.0501198768615723,1.7784937620162964,2.525
J.Strawther,Denver Nuggets,[[0.7976629]],[1.12432913],[1.095],[1.2617974],[[0.629696]],0.7474138300624755,1.0157655477523804,1.2191959619522095,0.9521670341491699,0.555
H.Tyson,Denver Nuggets,[[0.05380859]],[0.4557821],[0.],[0.10982601],[[0.30590075]],0.0,0.0048382761888206005,0.030081672593951225,0.13530993461608887,0.0
T.Camara,Portland Trail Blazers,[[0.74559546]],[1.3301173],[1.34],[1.23347],[[1.0225887]],1.0199311538766997,1.2681103944778442,1.433700680732727,1.1797115802764893,1.87
J.Grant,Portland Trail Blazers,[[2.5407114]],[2.91074945],[2.61],[2.5593765],[[2.378953]],2.685389527579001,2.534583330154419,3.070246934890747,2.6994121074676514,2.665
W.Carter,Orlando Magic,[[0.90011716]],[1.40152832],[0.97],[1.2336941],[[1.0131725]],0.04058843993645475,0.2939821481704712,0.4039836823940277,0.20220503211021423,0.21
G.Bitadze,Orlando Magic,[[0.09325564]],[0.71997173],[0.33],[0.4722482],[[0.50175923]],0.0,0.001023516058921814,0.0033182159531861544,0.005862496793270111,0.0
T.Bryant,Indiana Pacers,[[0.03530107]],[0.69877095],[0.36],[0.6090655],[[0.25771645]],0.08582284347718325,0.06402502954006195,0.5902960896492004,0.34995147585868835,0.25
A.Black,Orlando Magic,[[0.2686147]],[0.97737179],[0.815],[0.7320174],[[0.9401284]],0.48999352804838586,0.5547844171524048,0.8306068181991577,0.5994951128959656,0.325
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.947778]],[3.35434565],[2.79],[2.5792854],[[3.5559804]],1.6553805534069974,1.6984333992004395,1.8786982297897339,1.7056134939193726,1.385
J.Williams,Oklahoma City Thunder,[[1.6277452]],[1.951222],[1.87],[1.6993567],[[2.4845386]],1.2168763512712633,1.3954774141311646,1.6260406970977783,1.3874826431274414,2.87
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.0628101],[0.],[0.02985573],[[2.0860105]],0.0,0.001382209244184196,0.012442754581570625,0.0,0.0
L.Dort,Oklahoma City Thunder,[[2.1168664]],[2.57150786],[2.38],[2.2832143],[[1.3885262]],1.9443565637343136,2.202826499938965,2.4495186805725098,2.1217710971832275,1.87
C.Bassey,San Antonio Spurs,[[0.04604289]],[0.],[0.],[0.00146394],[[0.]],0.0,0.00025448622182011604,0.0203330647200346,0.005943117663264275,0.0
L.Ball,Charlotte Hornets,[[4.9375157]],[4.61554002],[3.985],[3.802509],[[3.1284406]],4.510632158816555,5.064744472503662,5.760085582733154,4.136152267456055,5.49
M.Bridges,Charlotte Hornets,[[2.0180557]],[2.11797293],[1.71],[1.6781038],[[1.5870705]],1.3107155362948772,1.8536064624786377,1.6330418586730957,1.3710994720458984,1.745
S.Curry,Charlotte Hornets,[[1.7046107]],[2.00767493],[2.085],[1.9724187],[[0.9324874]],1.813818649641117,2.517792224884033,2.1520841121673584,1.9597676992416382,2.105
