PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Sharpe,Portland Trail Blazers,[[0.3459222]],[0.51513606],[1.],[0.00372443],[[0.38868374]],0.4672336281061289,0.2571054697036743,0.6204918622970581,0.5497469305992126,0.295
S.Henderson,Portland Trail Blazers,[[0.7902164]],[0.81234909],[1.],[0.99413973],[[0.76243854]],0.6885089177032477,0.6400440335273743,0.8218016028404236,0.8194140791893005,0.855
J.Murray,Denver Nuggets,[[1.2379614]],[1.21919477],[1.],[1.2111505],[[1.1271818]],1.0763867530782116,1.042893648147583,1.4680838584899902,1.124137043952942,1.375
N.Jokic,Denver Nuggets,[[1.5479991]],[1.83134856],[1.77],[1.5615655],[[1.6133491]],1.443136585663888,1.322908639907837,1.5288183689117432,1.3765389919281006,2.005
M.Porter,Denver Nuggets,[[1.2017595]],[1.28274931],[1.],[0.958119],[[1.1116413]],1.06361303393043,1.0375629663467407,1.1755456924438477,1.0933170318603516,1.34
A.Gordon,Denver Nuggets,[[0.92594695]],[1.07326119],[1.],[0.9959105],[[0.89320284]],0.8556555817867307,0.8787600994110107,1.1006355285644531,0.876340925693512,0.935
C.Wallace,Oklahoma City Thunder,[[2.2806804]],[2.27449352],[2.],[2.037174],[[2.5309212]],2.165986537844203,2.1860313415527344,1.9666725397109985,2.171440839767456,1.9
A.Wiggins,Oklahoma City Thunder,[[0.54468036]],[0.57648944],[1.],[1.0990722],[[0.60006773]],0.5335617727585695,0.5151335000991821,0.5853039026260376,0.6002364158630371,0.85
T.Haliburton,Indiana Pacers,[[1.4080296]],[1.35859598],[1.],[1.2973697],[[1.2824583]],1.3957498210046193,1.2458029985427856,1.6947095394134521,1.3775372505187988,1.84
I.Joe,Oklahoma City Thunder,[[0.42965284]],[0.44819899],[1.],[0.8423845],[[0.4730512]],0.5388443857284718,0.40357181429862976,0.6076940298080444,0.5546855330467224,1.265
J.Strawther,Denver Nuggets,[[1.1289424]],[1.09625716],[1.],[1.0177009],[[1.2474989]],0.9218054765677538,0.9030230641365051,0.9388288259506226,1.0645819902420044,0.89
H.Tyson,Denver Nuggets,[[0.2406682]],[0.30234845],[1.],[0.7928684],[[0.2777547]],0.30771163067600615,0.0011640397133305669,0.44517579674720764,0.3752444088459015,0.71
T.Camara,Portland Trail Blazers,[[1.9125271]],[1.67416572],[2.],[1.9424003],[[1.7992942]],1.7074741560154754,1.5378859043121338,1.891979455947876,1.7803751230239868,2.31
J.Grant,Portland Trail Blazers,[[1.0404456]],[1.10573423],[1.],[1.03711],[[1.0137979]],0.8781625360650144,0.8570358157157898,1.046825885772705,1.0260480642318726,0.545
W.Carter,Orlando Magic,[[1.3055115]],[1.32354352],[1.],[1.1205035],[[1.3123668]],1.0568996027500293,1.3901950120925903,1.2252939939498901,1.2415969371795654,1.165
G.Bitadze,Orlando Magic,[[0.1548465]],[0.14094116],[1.],[0.],[[0.16447407]],0.2704487880935973,0.0006262235692702234,0.46230262517929077,0.30138811469078064,0.71
T.Bryant,Indiana Pacers,[[0.]],[0.02827807],[0.],[0.],[[0.]],0.0,0.0,0.0005284723592922091,0.002056375378742814,0.0
A.Black,Orlando Magic,[[0.46625182]],[0.61344293],[1.],[0.7274819],[[0.5195343]],0.45196538023418464,0.14579981565475464,0.6299718618392944,0.5914129018783569,0.79
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1248732]],[2.2905095],[2.],[1.9793481],[[2.3909757]],2.126011507012828,2.1320226192474365,1.8673346042633057,2.023203134536743,1.345
J.Williams,Oklahoma City Thunder,[[2.3261409]],[2.40639669],[2.06],[2.1196933],[[2.5822632]],1.9407195727563888,1.9832602739334106,2.089195489883423,2.0768823623657227,2.72
I.Hartenstein,Oklahoma City Thunder,[[0.29483628]],[0.57630443],[1.],[0.10340485],[[0.4040745]],0.2634759311868081,0.0590817965567112,0.3636053502559662,0.4234347641468048,0.695
L.Dort,Oklahoma City Thunder,[[1.4837168]],[1.49669842],[1.99],[1.819964],[[1.5765411]],1.332301352504162,1.3508341312408447,1.5801738500595093,1.393708348274231,2.625
C.Bassey,San Antonio Spurs,[[0.2544642]],[0.2189627],[1.],[0.67922765],[[0.10666012]],0.08666572188682178,0.0,0.3006758689880371,0.24831683933734894,0.25
L.Ball,Charlotte Hornets,[[1.2126331]],[1.20839632],[1.],[1.0763242],[[1.1318609]],1.1365614132645154,1.2199034690856934,1.3125066757202148,1.1862465143203735,1.085
M.Bridges,Charlotte Hornets,[[0.2689454]],[0.50257682],[1.],[0.01758237],[[0.32299075]],0.3324875569437047,5.182961467653513e-05,0.457786500453949,0.4472828805446625,0.585
S.Curry,Charlotte Hornets,[[0.841753]],[0.78257413],[1.],[0.94027567],[[0.7815192]],0.7529017560106223,0.7992161512374878,0.8051843047142029,0.8415752649307251,1.02
J.Green,Charlotte Hornets,[[0.64483106]],[0.55973482],[1.],[0.9391465],[[0.60716546]],0.518238842136381,0.09775641560554504,0.6102227568626404,0.6563187837600708,0.275
