PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.George,Utah Jazz,[[2.8498433]],[3.28306361],[3.21],[3.0670528],[[3.2171044]],3.1312026690355332,3.376599073410034,3.577213764190674,3.1672732830047607,3.515
J.Clarkson,Utah Jazz,[[3.5459456]],[3.76215721],[3.43],[3.7345374],[[3.9741275]],3.6548178973087158,3.7303833961486816,3.9840590953826904,3.6429779529571533,3.49
P.Washington,Dallas Mavericks,[[7.6656885]],[8.25131758],[7.995],[8.358889],[[8.09714]],7.698717358064432,7.952519416809082,7.471226692199707,7.232797145843506,8.09
K.Thompson,Dallas Mavericks,[[2.5245707]],[2.9420905],[3.01],[3.2221837],[[3.1086373]],2.9595821172748344,3.0232620239257812,3.13438081741333,2.8367037773132324,1.86
D.Lively,Dallas Mavericks,[[7.664065]],[7.3942647],[7.835],[7.834398],[[8.0331545]],7.699278640778201,7.77662467956543,7.80530309677124,7.545380115509033,5.275
Q.Grimes,Dallas Mavericks,[[1.5705838]],[2.2844852],[1.76],[1.7035954],[[1.7961724]],1.637646250001944,1.7113372087478638,1.8412208557128906,2.1315672397613525,1.195
C.Cunningham,Detroit Pistons,[[5.7774253]],[5.54443805],[5.675],[5.669458],[[6.3546]],5.5781077669919625,6.228080749511719,5.672267436981201,5.435868263244629,5.295
O.Prosper,Dallas Mavericks,[[0.6485013]],[1.20972242],[1.02],[1.2299427],[[0.52158934]],0.9244351184190804,0.7378736734390259,1.0013806819915771,0.8857690691947937,0.935
T.Harris,Detroit Pistons,[[8.446852]],[8.39511915],[8.82],[9.029218],[[8.589076]],8.232950790360183,9.279720306396484,9.016593933105469,7.757286548614502,10.8
J.Duren,Detroit Pistons,[[10.062671]],[9.82947258],[9.285],[9.492002],[[10.742031]],9.136441103613928,10.482464790344238,10.34039306640625,10.14787769317627,9.805
M.Morris,Dallas Mavericks,[[0.83637464]],[1.12461995],[1.],[1.1344053],[[0.9056909]],1.6062166795531034,1.295942783355713,1.6672948598861694,1.3258140087127686,1.945
D.Powell,Dallas Mavericks,[[0.8224714]],[1.21981506],[1.],[1.712724],[[0.89357865]],1.4075139363403455,1.7324371337890625,1.4664055109024048,1.639015793800354,1.55
J.Collins,Utah Jazz,[[6.992505]],[7.39602289],[6.32],[6.710253],[[7.240697]],7.144613729587589,6.717399597167969,7.3277106285095215,6.486393451690674,9.45
L.Markkanen,Utah Jazz,[[7.1635556]],[7.12306279],[6.765],[6.9742885],[[7.240481]],7.034364422856468,6.750612735748291,6.971464157104492,6.288569927215576,6.52
C.Joseph,Orlando Magic,[[0.9914417]],[0.20599477],[1.],[1.2684798],[[0.7011381]],0.8237427177451773,1.0406439304351807,0.521899938583374,1.5054922103881836,0.19
P.Siakam,Indiana Pacers,[[8.23507]],[7.90810011],[8.315],[8.396222],[[8.639527]],7.495068208865381,7.647324562072754,7.728109359741211,7.521778583526611,9.43
Z.LaVine,Chicago Bulls,[[5.6676173]],[5.63838948],[5.795],[5.6751],[[6.0208077]],6.013183944464801,5.493040561676025,6.299339771270752,5.4060211181640625,8.24
B.Mathurin,Indiana Pacers,[[4.2798777]],[4.08233511],[4.38],[4.239808],[[4.578142]],4.404710975028263,4.413141250610352,4.778482437133789,4.1422038078308105,7.92
K.Williams,Oklahoma City Thunder,[[2.150659]],[2.54403704],[2.],[2.0144496],[[2.2832928]],2.7239144672855358,2.562851905822754,2.7196457386016846,2.297379493713379,2.505
A.Mitchell,Oklahoma City Thunder,[[2.0435846]],[2.1863203],[2.],[2.4820473],[[2.1797147]],2.038958102831682,2.080798387527466,2.207329750061035,2.2791030406951904,1.9
T.Da,Orlando Magic,[[1.9371891]],[2.47822696],[2.],[2.478336],[[2.5724792]],2.285364927560311,2.5094645023345947,2.56596302986145,2.3916752338409424,1.115
K.Caldwell-Pope,Orlando Magic,[[0.96229327]],[1.17213389],[1.],[1.0216899],[[1.0991691]],0.6420186189641371,1.2641563415527344,0.9216135740280151,1.5451126098632812,0.845
T.McConnell,Indiana Pacers,[[2.0543857]],[2.2050413],[2.035],[2.4336743],[[2.005893]],2.1835178085567013,1.9666657447814941,2.2018635272979736,2.163222551345825,2.1
J.Walker,Indiana Pacers,[[1.4014761]],[1.54702147],[1.18],[1.5090649],[[1.2673506]],1.574526243972229,1.3884975910186768,1.5851976871490479,1.9214218854904175,1.245
C.White,Chicago Bulls,[[3.9560988]],[3.89325281],[3.98],[3.9023314],[[4.337199]],3.9989987317713798,3.7360637187957764,4.101509094238281,3.9605891704559326,3.095
P.Williams,Chicago Bulls,[[5.358816]],[5.92319537],[5.225],[5.042798],[[5.8134108]],5.37809022534682,4.9768571853637695,6.137791633605957,5.0720930099487305,6.82
M.Wagner,Orlando Magic,[[4.2433696]],[3.86972208],[4.27],[4.179759],[[4.196505]],4.31862151444888,5.086840629577637,4.5422492027282715,4.1801347732543945,5.51
J.Isaac,Orlando Magic,[[3.3238432]],[3.88912236],[3.605],[3.631319],[[3.2003582]],3.4501580559253404,4.17349910736084,4.037344932556152,3.8436007499694824,2.575
C.Anthony,Orlando Magic,[[1.9449201]],[2.90381012],[2.025],[2.3781314],[[2.0230203]],1.8349851743133707,2.2547972202301025,2.0777230262756348,2.4023921489715576,1.605
J.Howard,Orlando Magic,[[1.3456633]],[1.2912883],[1.005],[1.5157077],[[1.2102386]],1.6447376183948177,1.82522714138031,1.6160458326339722,1.7635316848754883,1.895
J.Springer,Boston Celtics,[[0.7231362]],[0.89249895],[1.],[1.3599126],[[0.6123892]],1.3815278318498063,1.155324935913086,1.1982194185256958,1.600967288017273,1.29
M.Sasser,Detroit Pistons,[[2.551729]],[2.97431101],[2.03],[2.3203442],[[2.3476956]],0.7190181203030594,1.890750527381897,0.5688276290893555,3.23249888420105,0.16
N.Queta,Boston Celtics,[[2.9281092]],[3.65868841],[3.325],[3.5649445],[[2.9258184]],4.271055177674999,3.7346954345703125,5.153307914733887,3.8802380561828613,5.635
J.Walsh,Boston Celtics,[[0.766552]],[1.04736973],[1.],[1.0012332],[[0.73608136]],0.8168854285680156,0.7206017971038818,1.1967666149139404,1.3928622007369995,0.46
M.Turner,Indiana Pacers,[[6.5656643]],[6.38930189],[6.82],[6.629463],[[6.849602]],5.660947701505097,5.92418098449707,5.703945636749268,5.665278911590576,4.46
A.Nembhard,Indiana Pacers,[[1.3317283]],[2.00291292],[1.955],[1.6874323],[[1.7626148]],1.6373592794164138,1.6448639631271362,1.7735978364944458,1.9226858615875244,1.0
O.Toppin,Indiana Pacers,[[2.6463604]],[2.73557596],[2.98],[2.8599212],[[3.0132043]],2.9761979021642007,2.8066773414611816,3.0686564445495605,2.8841254711151123,4.425
B.Sheppard,Indiana Pacers,[[2.4118567]],[2.93117421],[2.445],[2.9859605],[[2.6187036]],2.3189095845497505,2.3433916568756104,2.3185505867004395,2.525806427001953,4.385
D.Jones,Los Angeles Clippers,[[3.7085638]],[4.14850359],[4.205],[4.207889],[[4.382561]],3.729220013990579,4.080599308013916,3.9643819332122803,3.6956446170806885,3.48
J.Tatum,Boston Celtics,[[7.6189027]],[7.27911009],[7.285],[7.658699],[[8.342173]],7.027644944574181,6.78873872756958,6.753051280975342,6.8593645095825195,7.305
M.Kleber,Dallas Mavericks,[[2.232742]],[2.45774249],[2.03],[1.9949683],[[2.4807944]],2.3751941400108514,2.373149871826172,2.6641013622283936,2.3057398796081543,2.665
A.Coffey,Los Angeles Clippers,[[1.8268071]],[1.88966054],[2.],[1.9123831],[[1.9988698]],1.5611758230661243,1.7326407432556152,1.7558618783950806,2.034574508666992,1.36
D.White,Boston Celtics,[[4.0680246]],[3.84155578],[3.97],[3.8813422],[[4.4138203]],3.6114595090154205,3.4843735694885254,3.7977969646453857,3.8577494621276855,3.535
J.Holiday,Boston Celtics,[[3.0119872]],[3.24462982],[3.045],[3.3544948],[[3.5880046]],2.880828986384745,2.774003505706787,3.0710208415985107,3.190366744995117,3.045
P.Pritchard,Boston Celtics,[[3.3714879]],[3.42338801],[3.675],[3.503445],[[3.9275835]],3.0136279821994694,2.9002716541290283,3.2786638736724854,3.483161449432373,3.795
A.Horford,Boston Celtics,[[4.8591256]],[5.06619165],[4.8],[5.063797],[[5.3029017]],4.230688260300635,4.072702884674072,4.301072120666504,4.385490417480469,4.05
C.Braun,Denver Nuggets,[[5.801225]],[5.61842342],[5.685],[5.357474],[[6.2825074]],5.577940575880195,5.994795322418213,6.037810325622559,5.064414978027344,6.09
K.Durant,Phoenix Suns,[[6.6414733]],[6.31842979],[6.495],[6.198059],[[6.932202]],6.352609178282561,7.0643815994262695,6.461512088775635,5.978605270385742,6.055
P.Watson,Denver Nuggets,[[1.887574]],[2.41231563],[2.005],[2.2386506],[[2.1411595]],2.287654821033759,2.2753899097442627,2.443873405456543,2.308880567550659,1.8
D.Jordan,Denver Nuggets,[[3.2476003]],[3.86553436],[3.175],[3.056407],[[3.7236774]],3.4962759710412543,3.3632516860961914,3.6135246753692627,3.993393898010254,2.265
T.Jones,Phoenix Suns,[[3.5951045]],[3.6945207],[3.64],[3.5409741],[[3.9066248]],3.3042751809686384,4.228386402130127,3.558389186859131,3.4003264904022217,3.27
D.Booker,Phoenix Suns,[[3.307505]],[2.95988232],[3.195],[3.3640382],[[3.5465899]],2.970264222284102,3.851356267929077,3.3101117610931396,3.0347118377685547,4.48
G.Allen,Phoenix Suns,[[2.3565176]],[2.52342683],[2.31],[2.546532],[[2.6281362]],2.2860178760625276,2.794121026992798,2.3959054946899414,2.528712034225464,2.31
R.O'Neale,Phoenix Suns,[[7.381121]],[7.36044014],[6.85],[6.757161],[[7.420422]],6.661697733476059,7.120654582977295,6.706307411193848,6.434976577758789,6.94
A.Simons,Portland Trail Blazers,[[1.5012261]],[1.4324691],[1.34],[1.2019928],[[1.768915]],1.4004064160933805,1.9721078872680664,1.5553280115127563,1.922756552696228,1.855
R.Dunn,Phoenix Suns,[[2.6924086]],[2.93058576],[2.985],[2.9345312],[[2.925655]],2.080153510965579,2.863828182220459,2.2607243061065674,2.5716285705566406,3.325
S.Sharpe,Portland Trail Blazers,[[3.0146513]],[3.42960879],[3.02],[3.078815],[[3.6051884]],3.1570189799001556,3.212599515914917,3.45442533493042,3.2513575553894043,4.71
S.Henderson,Portland Trail Blazers,[[2.9578226]],[3.22482585],[3.015],[3.0981004],[[3.4898694]],3.2291933267850035,3.422640562057495,3.2892720699310303,3.2062275409698486,3.13
J.Murray,Denver Nuggets,[[3.9380467]],[3.73238053],[4.09],[3.948423],[[4.1989145]],4.380105496497266,4.5872368812561035,4.758546352386475,3.81103515625,3.275
N.Jokic,Denver Nuggets,[[11.464405]],[11.88307509],[12.255],[12.00478],[[12.154229]],11.987140181262648,12.160555839538574,12.084403038024902,11.380256652832031,10.595
M.Porter,Denver Nuggets,[[7.3833184]],[7.54673502],[7.675],[7.336739],[[7.7715144]],7.413068103549056,7.7973785400390625,7.667247295379639,6.450558662414551,6.875
A.Gordon,Denver Nuggets,[[8.0267935]],[7.80555106],[8.165],[8.078702],[[8.555072]],8.193731671727502,8.556329727172852,9.099140167236328,7.293264389038086,9.545
C.Wallace,Oklahoma City Thunder,[[2.460043]],[3.22071673],[2.97],[3.1594255],[[3.1805024]],2.8407179475746425,2.7869491577148438,3.091417074203491,2.780686378479004,2.31
A.Wiggins,Oklahoma City Thunder,[[4.0734477]],[4.0514648],[3.915],[3.7103393],[[3.934526]],4.01047696775785,3.9978418350219727,4.154301643371582,3.8222317695617676,6.455
T.Haliburton,Indiana Pacers,[[4.8501697]],[4.96633221],[4.9],[5.015838],[[5.281504]],4.810871500344387,4.941954135894775,5.064246654510498,4.598659515380859,5.49
I.Joe,Oklahoma City Thunder,[[1.6068773]],[1.70420976],[2.],[1.843173],[[1.6902174]],1.7486708074174442,1.814764380455017,1.9506691694259644,1.928601861000061,3.53
J.Strawther,Denver Nuggets,[[1.7268019]],[1.93681124],[2.],[2.1174061],[[1.9179226]],1.85525511010734,1.7534205913543701,2.048074722290039,1.991494059562683,1.595
H.Tyson,Denver Nuggets,[[2.7628622]],[3.04505348],[3.02],[2.8441765],[[3.0057425]],2.480641821655192,2.884380578994751,2.7453298568725586,2.756453514099121,3.465
T.Camara,Portland Trail Blazers,[[3.789205]],[4.1973511],[3.735],[3.6618383],[[4.174552]],3.3065453203918214,3.6176764965057373,3.3090660572052,3.3120768070220947,2.545
J.Grant,Portland Trail Blazers,[[4.907982]],[5.23481082],[4.995],[5.183271],[[5.499509]],4.700293209476747,4.966994762420654,4.728826999664307,4.694362640380859,3.755
W.Carter,Orlando Magic,[[10.254465]],[10.15335587],[10.57],[10.303484],[[10.255632]],9.99040114813769,10.75782299041748,8.368525505065918,9.658308029174805,7.195
G.Bitadze,Orlando Magic,[[5.0467944]],[5.02051226],[5.55],[5.4824476],[[5.538008]],5.078923822005694,5.749184608459473,5.355215549468994,5.466179370880127,8.005
T.Bryant,Indiana Pacers,[[4.1101046]],[4.24346465],[4.17],[4.0947933],[[4.807053]],3.232932336817568,3.685803174972534,3.256821870803833,4.112283706665039,3.575
A.Black,Orlando Magic,[[2.7010431]],[3.25874613],[3.005],[3.0420668],[[3.3680804]],2.8997687423304885,3.179225444793701,3.2210800647735596,2.956495523452759,3.2
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.898222]],[6.92451855],[7.005],[6.8712087],[[7.562942]],7.262736525351411,7.1547112464904785,7.58451509475708,6.518138885498047,7.155
J.Williams,Oklahoma City Thunder,[[6.4231944]],[6.48050499],[6.055],[5.816236],[[6.797966]],6.315954135946696,6.383656978607178,6.126610279083252,5.8104729652404785,5.645
I.Hartenstein,Oklahoma City Thunder,[[12.431473]],[13.16487291],[12.91],[12.836257],[[12.315614]],13.645965065118133,14.3345308303833,14.062358856201172,12.637406349182129,13.58
L.Dort,Oklahoma City Thunder,[[3.1730018]],[3.6013974],[3.345],[3.0945358],[[3.7576337]],3.081061124699164,3.064229726791382,3.273528814315796,3.274599552154541,4.32
C.Bassey,San Antonio Spurs,[[0.66028655]],[0.83724754],[1.],[1.0087909],[[0.9366779]],1.9671228404465448,1.7847014665603638,2.6836373805999756,1.1374194622039795,3.045
L.Ball,Charlotte Hornets,[[4.8227286]],[4.60071416],[5.09],[4.789163],[[5.418062]],5.076820890812181,4.542695045471191,4.657642364501953,4.787781238555908,3.195
M.Bridges,Charlotte Hornets,[[6.3621917]],[5.96743895],[6.66],[6.380621],[[6.583031]],6.321351890443075,6.082179546356201,6.126033306121826,5.648383140563965,6.77
S.Curry,Charlotte Hornets,[[2.6053693]],[2.78619388],[2.95],[2.836869],[[3.086585]],2.8131687483802397,2.507066488265991,2.9465465545654297,2.774655342102051,2.5
