PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Jackson,Memphis Grizzlies,[[0.5554577]],[0.78979983],[1.],[0.92654204],[[0.7978364]],0.6247534592085202,0.7859101891517639,0.7815277576446533,0.6835764050483704,0.32
D.Sharpe,Brooklyn Nets,[[1.0264522]],[0.88605451],[1.],[0.95753133],[[0.88705903]],1.0126065875854964,1.3353514671325684,0.9859484434127808,1.1880722045898438,1.04
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00630666],[[0.00679772]],0.04978460236107499,0.09000393748283386,0.013852361589670181,0.14743289351463318,0.0
A.Hukporti,New York Knicks,[[0.]],[0.1038067],[0.],[0.],[[0.]],0.11966204146258674,0.17084598541259766,0.0,0.0,0.0
T.Kolek,New York Knicks,[[0.2311233]],[0.40967291],[1.],[0.345421],[[0.23975235]],0.0,0.13860858976840973,0.23164227604866028,0.1979086697101593,0.715
A.Edwards,Minnesota Timberwolves,[[3.5224996]],[3.66302772],[3.76],[3.6594722],[[3.4244874]],3.492728037050062,3.4350240230560303,3.7000277042388916,3.5756192207336426,3.985
J.Randle,Minnesota Timberwolves,[[6.0623703]],[5.82539519],[5.93],[5.8433414],[[5.8317556]],5.313114713609302,5.0824875831604,5.965245723724365,5.38568639755249,6.605
J.McDaniels,Minnesota Timberwolves,[[2.3826165]],[2.32109659],[2.03],[2.1889405],[[2.0192676]],2.091508256345205,2.0396015644073486,2.212200164794922,2.106102705001831,1.6
C.Spencer,Memphis Grizzlies,[[1.2639409]],[0.98996792],[1.115],[1.1086715],[[1.2012931]],1.7982716714651663,1.5875035524368286,1.6688364744186401,1.5155766010284424,0.65
M.Conley,Minnesota Timberwolves,[[4.802908]],[4.68183394],[4.35],[4.4649196],[[4.769634]],4.530810379041515,4.10884428024292,4.826444149017334,4.5471510887146,5.02
D.DiVincenzo,Minnesota Timberwolves,[[4.0400233]],[3.73436863],[3.995],[3.9404385],[[3.8024423]],3.7205505317761163,3.3394157886505127,3.823051929473877,3.7917253971099854,4.65
N.Alexander-Walker,Minnesota Timberwolves,[[3.2144005]],[3.02020708],[3.15],[3.134928],[[3.0048606]],2.7204266380503914,2.458115816116333,2.9909560680389404,2.775308132171631,3.845
R.Dillingham,Minnesota Timberwolves,[[2.3705218]],[1.66950851],[1.985],[2.5266838],[[2.40347]],1.5703411244971248,1.7206733226776123,1.539928674697876,2.297067165374756,0.955
N.Reid,Minnesota Timberwolves,[[1.9872035]],[2.0198167],[2.],[2.0621748],[[1.617967]],1.71054905113422,1.5449769496917725,1.7719424962997437,1.8045212030410767,1.56
J.Minott,Minnesota Timberwolves,[[0.99202186]],[1.16897386],[1.],[1.0238217],[[1.0430825]],0.0856444595105457,0.5567141175270081,0.17752966284751892,0.8611932396888733,0.115
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.01362904]],0.0,0.0,0.009659355506300926,0.0004908367991447449,0.0
C.Payne,New York Knicks,[[2.7892718]],[3.0677595],[3.015],[2.9006202],[[3.2236865]],3.1751543238176976,3.029170513153076,3.0445568561553955,3.3399746417999268,3.23
T.Jemison,New Orleans Pelicans,[[0.7291857]],[0.87634361],[1.],[0.9925312],[[0.44580084]],0.3218553260850199,0.5929939150810242,0.40277233719825745,0.8862850069999695,0.725
A.Reeves,New Orleans Pelicans,[[0.04822847]],[0.],[1.],[0.],[[0.29050085]],0.17886400219672963,0.08742381632328033,0.3323334753513336,0.38099053502082825,0.845
J.Robinson-Earl,New Orleans Pelicans,[[0.7034838]],[0.62130724],[1.],[0.999246],[[0.71833605]],0.7786378223177399,0.8116108775138855,1.0205824375152588,0.8931697010993958,1.84
F.VanVleet,Houston Rockets,[[5.670852]],[5.98755893],[6.205],[5.7497597],[[5.8929496]],5.84572328078404,6.0355634689331055,5.935891628265381,6.053184986114502,5.0
A.Sengun,Houston Rockets,[[4.1326227]],[4.06865707],[3.93],[3.7623715],[[3.9014072]],3.6817040896815705,3.7990376949310303,3.8424010276794434,3.9494144916534424,3.87
D.Brooks,Houston Rockets,[[0.339952]],[0.93448083],[1.],[0.31190783],[[0.6723866]],0.5371239895799362,0.9566836953163147,0.8331164121627808,0.4903002977371216,1.395
J.Green,Houston Rockets,[[3.0250316]],[3.35890566],[3.08],[3.1173248],[[2.9687474]],3.0621754441041142,3.274714946746826,3.350942373275757,3.15972900390625,3.815
R.Gobert,Minnesota Timberwolves,[[1.4489481]],[1.96960595],[1.97],[1.8251581],[[1.4226937]],1.40198911920211,1.6162101030349731,1.680289387702942,1.3667668104171753,2.23
A.Thompson,Houston Rockets,[[0.98805296]],[1.21675453],[1.],[1.0518053],[[0.84385353]],1.2604152657815701,1.2110882997512817,1.2581970691680908,1.0977706909179688,1.085
T.Martin,Brooklyn Nets,[[0.19377063]],[0.35047394],[1.],[0.39803663],[[0.]],0.6742501573436781,0.864978551864624,1.248100757598877,0.6558324694633484,2.335
S.Castle,San Antonio Spurs,[[3.6376424]],[4.00145524],[3.315],[3.5314772],[[3.7618225]],2.8306949549150224,3.09690260887146,2.6610848903656006,3.7114133834838867,2.045
J.Morant,Memphis Grizzlies,[[8.461762]],[8.78260222],[8.51],[8.085371],[[7.75992]],9.64144536372219,10.055110931396484,10.93630313873291,9.55295181274414,11.255
J.Miller,Los Angeles Clippers,[[0.5603278]],[0.64263492],[1.],[0.80914944],[[0.41338718]],0.5540483065454602,0.2611458897590637,0.6919115781784058,0.6162646412849426,0.7
L.Kornet,Boston Celtics,[[1.4976016]],[1.26849851],[1.65],[1.3849514],[[1.4551817]],1.5216609730449415,1.373055338859558,1.5382674932479858,1.4908934831619263,1.76
A.Caruso,Oklahoma City Thunder,[[2.062118]],[2.54806499],[2.13],[2.0159242],[[2.0308444]],2.250730228968743,2.249807119369507,2.1822478771209717,2.2691473960876465,2.37
S.Dinwiddie,Dallas Mavericks,[[1.5127457]],[1.8304504],[1.31],[1.1831251],[[1.4223204]],1.615961998056081,1.5717127323150635,1.766089677810669,1.7330121994018555,2.085
N.Powell,Los Angeles Clippers,[[1.0935024]],[1.62332086],[1.735],[1.6468244],[[1.4367383]],1.401217122714544,1.6194019317626953,1.606778621673584,1.4286874532699585,1.76
J.Harden,Los Angeles Clippers,[[9.616608]],[10.35412081],[10.78],[11.049424],[[8.889175]],11.831927443260536,12.53502368927002,12.284346580505371,10.860878944396973,12.065
I.Zubac,Los Angeles Clippers,[[3.1442425]],[3.31943666],[3.685],[3.4410336],[[2.792168]],2.8028341649455535,3.0158941745758057,2.771063804626465,3.147355318069458,1.7
K.Dunn,Los Angeles Clippers,[[2.247235]],[2.33168441],[2.02],[2.1160657],[[2.1353197]],2.0276151013902797,2.0971531867980957,2.0525336265563965,2.1938185691833496,2.05
N.Marshall,Dallas Mavericks,[[2.8682065]],[3.25761285],[2.9],[2.950291],[[3.008385]],2.8414016160716575,2.7201523780822754,2.84187388420105,3.113413095474243,2.9
D.Gafford,Dallas Mavericks,[[1.955561]],[1.55992875],[1.985],[2.1178877],[[1.6188895]],1.5438311547629269,1.569877028465271,1.6042139530181885,1.8697905540466309,1.48
J.Suggs,Orlando Magic,[[5.043595]],[5.23719461],[4.35],[4.3519435],[[4.9326534]],3.9689094726724488,3.9134581089019775,4.038567543029785,4.3809494972229,4.33
T.Shannon,Minnesota Timberwolves,[[0.29892048]],[0.49396073],[1.],[0.7276179],[[0.]],0.46716221891828624,0.3629211485385895,0.5376809239387512,0.7486658692359924,0.245
N.Batum,Los Angeles Clippers,[[3.1573648]],[3.48281784],[3.015],[2.9997342],[[3.2116632]],2.7911321971706418,2.8724706172943115,2.7497401237487793,2.9697682857513428,3.085
K.Porter,Los Angeles Clippers,[[1.6773102]],[1.4891938],[1.795],[1.9054838],[[1.5661914]],1.6013533205358594,1.6986186504364014,1.8757189512252808,1.9222755432128906,2.1
M.Bamba,Los Angeles Clippers,[[0.76112336]],[0.51541208],[1.],[0.9389453],[[0.6554096]],0.7835332363189949,0.4415236711502075,0.8160762786865234,0.872776985168457,0.47
K.Jones,Los Angeles Clippers,[[0.51795644]],[0.50335821],[1.],[0.83790994],[[0.523517]],0.26025020101597174,0.37573951482772827,0.3922308683395386,0.5957627296447754,0.17
C.Sexton,Utah Jazz,[[2.5576396]],[2.59014218],[2.375],[2.5997155],[[2.3020496]],1.8953272112083364,2.1562230587005615,2.0800232887268066,2.2434208393096924,2.55
B.Hield,Golden State Warriors,[[2.6174095]],[3.03404983],[3.205],[3.0291522],[[2.6371455]],2.620129210683521,2.9021530151367188,2.7598116397857666,2.8409366607666016,2.9
K.George,Utah Jazz,[[7.19218]],[7.17565229],[6.5],[6.7266035],[[6.990347]],6.422843621712586,6.755975723266602,6.263901233673096,6.37066125869751,5.595
J.Clarkson,Utah Jazz,[[4.4721537]],[4.53308985],[3.93],[3.8429086],[[4.5395255]],3.328033368713203,3.7691638469696045,3.245335817337036,3.9610884189605713,2.06
P.Washington,Dallas Mavericks,[[1.3278567]],[1.87750539],[1.995],[1.8575442],[[1.4588206]],1.450660822163794,1.489441990852356,1.6100245714187622,1.5514317750930786,1.255
K.Thompson,Dallas Mavericks,[[0.9126635]],[1.38145132],[1.08],[1.1365792],[[1.0896858]],1.076777432812072,1.09713613986969,1.2128632068634033,1.1766116619110107,0.96
D.Lively,Dallas Mavericks,[[3.3659258]],[3.10253837],[3.295],[3.1336887],[[3.041457]],2.744512518973606,2.7099194526672363,2.7347774505615234,2.9075403213500977,2.415
Q.Grimes,Dallas Mavericks,[[0.14302327]],[0.10855787],[1.],[0.],[[0.02252452]],0.1608130859690773,0.17784294486045837,0.2561199367046356,0.2845977246761322,0.14
C.Cunningham,Detroit Pistons,[[8.120261]],[8.32946504],[8.655],[8.97337],[[8.101973]],7.611873668588077,7.895999431610107,7.315371513366699,7.614333629608154,6.91
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.10846273],[[0.]],0.09861765539320269,0.18889783322811127,0.02070298045873642,0.08747432380914688,0.0
T.Harris,Detroit Pistons,[[1.8110538]],[2.13693632],[2.01],[2.049339],[[1.7285413]],1.9212373753029497,2.1403913497924805,1.975387692451477,1.8795802593231201,1.605
J.Duren,Detroit Pistons,[[3.2711804]],[3.05075791],[3.03],[3.1947136],[[2.9886856]],2.7554709118573872,2.760690689086914,3.043987512588501,2.7495014667510986,3.11
M.Morris,Dallas Mavericks,[[0.5473433]],[0.70520518],[1.],[0.92139065],[[0.4275932]],0.5700271052189725,0.5780177116394043,0.5864204168319702,0.9235331416130066,0.66
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.02004206],[[0.03364004]],0.0,0.1261088103055954,0.025880739092826843,0.00296957790851593,0.0
J.Collins,Utah Jazz,[[2.5732467]],[2.86393391],[2.885],[3.0420825],[[2.4984224]],1.9298028008620471,2.2808539867401123,2.096743106842041,2.423734664916992,2.675
L.Markkanen,Utah Jazz,[[2.740941]],[2.7398381],[2.565],[2.5588846],[[2.355135]],2.1008176219768084,2.366051435470581,2.1865053176879883,2.423341989517212,2.925
C.Joseph,Orlando Magic,[[0.7617559]],[0.92842579],[1.],[0.9323151],[[0.68022394]],0.5416890790221329,0.6321010589599609,0.6425946354866028,1.05960214138031,0.26
P.Siakam,Indiana Pacers,[[5.775704]],[5.5288093],[5.375],[5.3881984],[[5.518826]],5.177750015165549,5.194531440734863,5.240601539611816,5.441917896270752,5.55
Z.LaVine,Chicago Bulls,[[2.834415]],[3.01183001],[3.02],[2.9916425],[[2.602653]],2.670115274580556,2.7458701133728027,2.7466492652893066,2.9656314849853516,2.975
B.Mathurin,Indiana Pacers,[[1.3786246]],[1.49617456],[1.79],[1.6926485],[[1.0671601]],1.5320798383039596,1.461446762084961,1.5553537607192993,1.3702620267868042,2.555
K.Williams,Oklahoma City Thunder,[[0.8899392]],[0.64476746],[1.],[1.0194176],[[0.8215262]],0.7312913351873991,0.8339996933937073,0.8067289590835571,1.0282206535339355,0.505
A.Mitchell,Oklahoma City Thunder,[[1.7299963]],[1.77559212],[1.965],[1.8718327],[[1.7573082]],1.8065813591673399,1.694722056388855,1.8204386234283447,1.9450880289077759,1.885
T.Da,Orlando Magic,[[2.0374937]],[2.1218146],[2.03],[2.0193279],[[1.8489343]],1.7254731343208924,1.839645504951477,1.7814122438430786,1.9799834489822388,2.285
K.Caldwell-Pope,Orlando Magic,[[1.255782]],[1.70435036],[1.05],[1.5147665],[[1.3084397]],1.2767994531053135,1.5191298723220825,1.4129209518432617,1.3542879819869995,1.105
T.McConnell,Indiana Pacers,[[3.7264366]],[4.34450893],[4.03],[3.8809445],[[4.24336]],3.523974182995863,3.705779552459717,3.5079376697540283,4.034054756164551,3.05
J.Walker,Indiana Pacers,[[0.609968]],[0.50983329],[1.],[0.8326621],[[0.502551]],0.7433908448951745,0.5958682298660278,0.925674557685852,0.7027085423469543,0.405
C.White,Chicago Bulls,[[4.5674367]],[4.55868022],[4.405],[4.2485466],[[4.3846836]],4.281771293658138,4.3764543533325195,4.343681812286377,4.593118190765381,3.9
P.Williams,Chicago Bulls,[[1.8864348]],[2.26698507],[2.005],[2.0436087],[[1.8598738]],1.8864989176591132,1.9631810188293457,1.9416130781173706,2.100754499435425,1.95
M.Wagner,Orlando Magic,[[0.7543973]],[0.56756106],[1.],[1.0963496],[[0.58994156]],0.69966995159866,0.6236056685447693,0.806226372718811,0.7532989382743835,0.965
J.Isaac,Orlando Magic,[[0.46473905]],[0.44827252],[1.],[0.6960917],[[0.40055847]],0.35621003614344526,0.3591485619544983,0.509274959564209,0.525460958480835,0.32
C.Anthony,Orlando Magic,[[2.6324131]],[3.07943121],[3.045],[2.881098],[[3.0501904]],2.607516102628003,2.908256769180298,3.0730340480804443,2.9467599391937256,3.02
J.Howard,Orlando Magic,[[0.1876975]],[0.29993903],[1.],[0.],[[0.23966241]],0.12412046588468931,0.09743856638669968,0.25902891159057617,0.22225359082221985,0.21
J.Springer,Boston Celtics,[[0.6670766]],[1.00385954],[1.],[0.93864846],[[0.4458813]],0.7286203082201592,0.9609078168869019,0.8463518023490906,0.9151495099067688,1.34
M.Sasser,Detroit Pistons,[[2.2934926]],[3.0088657],[2.79],[2.9107852],[[2.5008304]],0.7456217700646917,1.1741981506347656,0.8378437161445618,2.2108216285705566,1.0
N.Queta,Boston Celtics,[[0.2977834]],[0.26467111],[1.],[0.],[[0.12774184]],0.25448731086094245,0.11288478225469589,0.4032532572746277,0.3179500102996826,0.7
J.Walsh,Boston Celtics,[[0.26350343]],[0.23611641],[1.],[0.00524585],[[0.14140576]],0.12493074945651286,0.09021774679422379,0.1969911754131317,0.312588632106781,0.13
M.Turner,Indiana Pacers,[[1.4370923]],[1.69565732],[1.93],[1.8204305],[[1.3188874]],1.7378466985489573,1.659616470336914,1.8618505001068115,1.6078702211380005,2.115
A.Nembhard,Indiana Pacers,[[5.3085666]],[5.64942677],[5.395],[5.053031],[[5.444096]],5.004428348109844,5.131203651428223,5.024461269378662,5.65261173248291,5.15
O.Toppin,Indiana Pacers,[[2.1049585]],[2.06813073],[1.995],[2.023419],[[1.7151111]],1.9745722134214803,1.8886317014694214,2.0849497318267822,2.0766637325286865,2.53
B.Sheppard,Indiana Pacers,[[0.81759876]],[0.91468165],[1.],[0.9658603],[[0.68494993]],0.7710745348150907,0.8275588750839233,0.828244686126709,0.820147693157196,1.44
D.Jones,Los Angeles Clippers,[[0.89534944]],[1.41050209],[1.03],[1.2180821],[[1.0972421]],1.0070028809553455,1.1120549440383911,1.178645133972168,1.1663601398468018,1.615
J.Tatum,Boston Celtics,[[5.652457]],[5.85645272],[5.995],[6.0772605],[[5.659514]],5.0951112797152245,5.023408889770508,5.225895881652832,5.387942314147949,4.56
M.Kleber,Dallas Mavericks,[[0.68675816]],[0.58384781],[1.],[0.75220186],[[0.38246086]],0.5564524234167922,0.4926761984825134,0.7112280130386353,0.5101417303085327,0.305
A.Coffey,Los Angeles Clippers,[[0.6329304]],[0.72922088],[1.],[0.84541094],[[0.45948684]],0.5735129035551749,0.6142270565032959,0.6557270884513855,0.5937492847442627,0.375
D.White,Boston Celtics,[[4.0892687]],[3.86332082],[4.075],[3.758159],[[3.6260548]],3.844251013288312,3.6191959381103516,3.845526933670044,3.858351469039917,2.785
J.Holiday,Boston Celtics,[[3.3971624]],[3.01568154],[3.045],[3.0590837],[[2.8482652]],3.0216103062335518,2.87412166595459,3.0945000648498535,3.0269482135772705,3.845
P.Pritchard,Boston Celtics,[[2.31522]],[2.27677301],[2.275],[2.7003105],[[1.9095627]],2.4430186907679676,2.204169988632202,2.504310369491577,2.330143928527832,3.61
A.Horford,Boston Celtics,[[1.6133839]],[1.63696005],[2.],[1.8434844],[[1.4868224]],1.6447245890783264,1.4225709438323975,1.8615700006484985,1.6450613737106323,1.545
C.Braun,Denver Nuggets,[[1.6780456]],[1.99366264],[2.],[1.9998274],[[1.4632813]],1.7396110739359731,1.6864289045333862,1.7477391958236694,1.5519863367080688,2.0
K.Durant,Phoenix Suns,[[3.1100068]],[3.44205333],[3.43],[3.548899],[[2.943807]],3.0111634055234964,3.473874092102051,3.395261764526367,3.3575735092163086,3.795
P.Watson,Denver Nuggets,[[0.5228213]],[0.61966628],[1.],[0.76571244],[[0.35513902]],0.6322781065385821,0.24088414013385773,0.5951406359672546,0.6278654336929321,0.29
D.Jordan,Denver Nuggets,[[0.5184253]],[0.34128776],[1.],[0.7983139],[[0.36283866]],0.3601795890693149,0.11835996806621552,0.41211816668510437,0.4554314911365509,0.275
T.Jones,Phoenix Suns,[[7.2156]],[7.56577419],[7.44],[7.253989],[[7.2959313]],6.674003473511688,7.3061981201171875,7.92012882232666,7.790488243103027,9.56
D.Booker,Phoenix Suns,[[5.3206367]],[5.23382576],[5.165],[5.499764],[[5.021709]],4.830183261451162,5.205490589141846,4.987680435180664,5.078720569610596,6.845
G.Allen,Phoenix Suns,[[1.0135446]],[1.15757863],[1.],[0.99511546],[[0.9264096]],1.0414147327496173,1.2195968627929688,1.2105153799057007,1.1916394233703613,0.715
R.O'Neale,Phoenix Suns,[[2.9739056]],[2.97200272],[2.895],[2.962506],[[2.7200074]],2.637207204889171,2.9472179412841797,2.7605679035186768,2.81255841255188,1.6
A.Simons,Portland Trail Blazers,[[5.3830795]],[5.03625726],[5.21],[5.133873],[[5.1859484]],4.94801585076075,4.990982532501221,4.855570316314697,5.129337787628174,5.24
R.Dunn,Phoenix Suns,[[1.0102742]],[1.04341142],[1.],[0.97290903],[[0.8307396]],0.42355878573539685,0.8482442498207092,0.6095350384712219,0.9640598893165588,0.18
S.Sharpe,Portland Trail Blazers,[[1.2703587]],[1.62087171],[1.69],[1.4670322],[[1.1491916]],1.3905005209166128,1.1286016702651978,1.390116810798645,1.3636457920074463,1.015
S.Henderson,Portland Trail Blazers,[[6.5258007]],[6.34103743],[5.765],[5.672565],[[6.5634556]],5.536006258588752,5.711957931518555,5.639312744140625,6.046988487243652,5.955
J.Murray,Denver Nuggets,[[4.6811333]],[4.49028266],[4.715],[4.4904466],[[4.397033]],4.396963403350399,4.477141380310059,4.4196391105651855,4.431920051574707,4.09
N.Jokic,Denver Nuggets,[[9.812164]],[10.58266437],[10.705],[10.3599825],[[9.121256]],9.988942449682067,10.746953010559082,11.3624849319458,10.320898056030273,12.34
M.Porter,Denver Nuggets,[[2.6992385]],[2.8944852],[2.92],[2.8841953],[[2.438968]],2.5733692262827117,2.6677472591400146,2.799624443054199,2.606875419616699,3.27
A.Gordon,Denver Nuggets,[[2.9774399]],[3.07767433],[3.01],[3.7801433],[[2.5519063]],3.196599757718267,3.1451261043548584,3.5491087436676025,2.9545891284942627,2.785
C.Wallace,Oklahoma City Thunder,[[1.2577626]],[1.63895735],[1.48],[1.3206009],[[1.2783008]],1.6098929659077796,1.5665957927703857,1.628024697303772,1.4877930879592896,2.205
A.Wiggins,Oklahoma City Thunder,[[1.6175023]],[1.58926953],[1.49],[1.53112],[[1.3174134]],1.5958344815745062,1.3547484874725342,1.622950553894043,1.650076985359192,1.755
T.Haliburton,Indiana Pacers,[[6.1213126]],[6.18634342],[5.92],[5.4632654],[[6.245831]],6.658571309424465,6.689178466796875,7.084506034851074,6.73940372467041,9.09
I.Joe,Oklahoma City Thunder,[[1.4222746]],[1.27671181],[1.],[1.1244603],[[1.0511193]],1.366270364542306,1.1842488050460815,1.411076545715332,1.3127754926681519,1.91
J.Strawther,Denver Nuggets,[[1.6234751]],[1.54819215],[1.07],[1.2410265],[[1.2963983]],1.0183532726448252,0.9055479168891907,1.0915189981460571,1.3423564434051514,1.035
H.Tyson,Denver Nuggets,[[0.35686025]],[0.3350966],[1.],[0.5291036],[[0.14975813]],0.8406261823570167,0.29369986057281494,0.7819592356681824,0.407296746969223,0.24
T.Camara,Portland Trail Blazers,[[3.1718776]],[3.49413761],[3.095],[3.1939316],[[3.1821988]],2.757628308564097,2.8185954093933105,2.684715509414673,2.9518537521362305,1.975
J.Grant,Portland Trail Blazers,[[1.6738735]],[2.09061851],[2.01],[1.8313619],[[1.7959627]],1.7389966143309772,1.665671944618225,1.763485074043274,2.030291795730591,1.205
W.Carter,Orlando Magic,[[2.3260539]],[2.43648309],[2.4],[2.4774337],[[2.047862]],2.088217551697912,2.1793715953826904,2.216233491897583,2.1462929248809814,2.27
G.Bitadze,Orlando Magic,[[1.6309836]],[1.54190493],[1.975],[1.9501066],[[1.691157]],1.4507181469376296,1.483229160308838,1.4246026277542114,1.7797483205795288,1.715
T.Bryant,Indiana Pacers,[[0.86050546]],[0.86361614],[1.],[0.92072475],[[0.876355]],0.19247806650513313,0.5077229142189026,0.42699092626571655,0.9592500329017639,0.625
A.Black,Orlando Magic,[[5.1611733]],[5.02138749],[4.835],[4.4975877],[[5.1079817]],4.061416986153577,4.26167631149292,4.29075813293457,4.772939205169678,5.525
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.3147464]],[5.72607442],[5.4],[4.957754],[[5.5728126]],6.048167734998881,6.1527299880981445,5.948032855987549,5.523588180541992,5.905
J.Williams,Oklahoma City Thunder,[[5.584216]],[5.6546273],[5.25],[5.2759523],[[5.6187825]],5.630525457637306,5.76047945022583,5.578604221343994,5.59319543838501,5.195
I.Hartenstein,Oklahoma City Thunder,[[4.0472226]],[4.07935289],[4.425],[4.5200624],[[3.7516122]],3.792007677312762,4.205939292907715,3.8467600345611572,4.1315388679504395,3.955
L.Dort,Oklahoma City Thunder,[[0.7241942]],[0.91362191],[1.],[1.0378602],[[0.8384033]],0.9710991407644631,0.8765965104103088,1.0354212522506714,0.8903732895851135,1.49
C.Bassey,San Antonio Spurs,[[0.20094216]],[0.084454],[1.],[0.48175207],[[0.1211826]],0.10003347532998699,0.17975179851055145,0.31457334756851196,0.1909940540790558,0.315
L.Ball,Charlotte Hornets,[[6.4749303]],[6.48030891],[6.415],[6.7147408],[[6.573456]],6.310451172596469,6.6958746910095215,5.816908836364746,6.097400188446045,5.085
M.Bridges,Charlotte Hornets,[[1.5152801]],[1.73582617],[1.97],[1.9348894],[[1.3071903]],1.628472987576205,1.4711542129516602,1.824777603149414,1.545879602432251,2.355
