PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
C.Spencer,Memphis Grizzlies,[[0.24720162]],[0.43876151],[1.],[0.8873901],[[0.55317783]],0.343268403781521,0.0,0.283648282289505,0.4097442030906677,0.155
M.Conley,Minnesota Timberwolves,[[0.36691144]],[0.32015764],[1.],[0.01382858],[[0.4795774]],0.45958776488394026,0.0003424069727770984,0.3820982575416565,0.2970912456512451,0.14
D.DiVincenzo,Minnesota Timberwolves,[[0.00925986]],[0.],[0.],[0.01990803],[[0.17178585]],0.06438420159464511,0.0,0.0,0.0,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.15140212]],[0.15321973],[0.],[0.],[[0.24700002]],0.2085243150461368,0.0,0.1872773915529251,0.12463784962892532,0.555
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.07272855],[0.],[0.],[[0.15073304]],0.08792806117477478,0.0,0.003206069814041257,0.0,0.0
N.Reid,Minnesota Timberwolves,[[0.8734746]],[0.70715425],[1.],[0.9790698],[[0.891399]],0.8262582118917094,0.7229330539703369,0.7612167000770569,0.8592991232872009,1.47
J.Minott,Minnesota Timberwolves,[[0.26281965]],[0.54939979],[1.],[0.87026316],[[0.46816286]],0.5807223210706034,0.10676625370979309,0.5496367812156677,0.5222641229629517,0.495
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00235567],[[0.09652412]],0.25560201309054065,0.0,0.0036334653850644827,0.07227659970521927,0.0
C.Payne,New York Knicks,[[0.24695691]],[0.37838665],[1.],[0.96390915],[[0.5221996]],0.2370335479154936,0.0,0.19840914011001587,0.3480592668056488,0.09
T.Jemison,New Orleans Pelicans,[[0.16811666]],[0.43754465],[1.],[0.8031149],[[0.4007286]],0.22042913567052677,0.0,0.2189323753118515,0.3287483751773834,0.5
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00100155],[[0.05831182]],0.36986629024468176,0.0,0.0019623888656497,0.1684001237154007,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.03707203],[0.],[0.],[[0.13100696]],0.09369816737603673,0.0004135735798627138,0.0015232468722388148,0.0,0.0
F.VanVleet,Houston Rockets,[[0.]],[0.12940602],[0.],[0.],[[0.24370992]],0.07648271941957915,0.000952671398408711,0.021224509924650192,0.0,0.0
A.Sengun,Houston Rockets,[[0.59909976]],[0.60959456],[1.],[0.9426307],[[0.78399277]],0.6622985700376167,0.4301665127277374,0.5933135151863098,0.576609194278717,0.545
D.Brooks,Houston Rockets,[[0.31150457]],[0.36814734],[0.99],[0.01753918],[[0.49805728]],0.5064465633364318,0.000905994325876236,0.41501450538635254,0.2663317918777466,0.59
J.Green,Houston Rockets,[[0.33347848]],[0.39985066],[1.],[0.0300704],[[0.4968027]],0.4485328318630548,0.0008870328310877085,0.40580281615257263,0.320689857006073,0.59
R.Gobert,Minnesota Timberwolves,[[1.0881454]],[1.08057963],[1.],[1.0013384],[[1.2044929]],1.399326558837249,1.4785903692245483,1.4671292304992676,1.3266772031784058,1.695
A.Thompson,Houston Rockets,[[0.4314926]],[0.44908385],[1.],[0.96103513],[[0.60240054]],0.5329367272941481,0.0037484574131667614,0.3997025787830353,0.41914239525794983,0.245
T.Martin,Brooklyn Nets,[[0.0585566]],[0.2854978],[1.],[0.03792987],[[0.32400498]],0.23347827200213542,0.000313774828100577,0.33918872475624084,0.16429263353347778,0.7
S.Castle,San Antonio Spurs,[[0.3821054]],[0.42093824],[1.],[0.989549],[[0.5483311]],0.4868241857042295,0.0,0.43471869826316833,0.3785737156867981,0.215
J.Morant,Memphis Grizzlies,[[0.30051926]],[0.20838269],[1.],[0.05138808],[[0.4073393]],0.28195098995108536,3.858108539134264e-05,0.2219093143939972,0.21306762099266052,0.17
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.02288147],[[0.12939274]],0.20634475579141634,0.0,0.010097924619913101,0.014832683838903904,0.0
L.Kornet,Boston Celtics,[[0.56404465]],[0.74678825],[1.],[0.9427756],[[0.9397035]],0.6734063783006636,0.7074216604232788,0.6981639266014099,0.8494682312011719,0.39
A.Caruso,Oklahoma City Thunder,[[0.8600331]],[0.95145663],[1.],[0.9515051],[[1.1631949]],0.8604838086707538,0.8593281507492065,0.6720094680786133,0.9967507123947144,0.375
S.Dinwiddie,Dallas Mavericks,[[0.19055997]],[0.3118747],[1.],[0.9505348],[[0.47390947]],0.5827061578488413,0.0,0.4681352972984314,0.3638038635253906,0.725
N.Powell,Los Angeles Clippers,[[0.48013577]],[0.5058109],[1.],[0.053126],[[0.60961103]],0.36131860244029024,0.0,0.3616020381450653,0.4388478398323059,0.145
J.Harden,Los Angeles Clippers,[[0.62784654]],[0.70222329],[1.],[0.99857247],[[0.8032863]],0.5333355810064027,0.34954795241355896,0.6832749247550964,0.6253939270973206,1.38
I.Zubac,Los Angeles Clippers,[[0.7637863]],[0.80639709],[1.],[0.9941147],[[0.92620295]],0.7493450859707684,0.6782369613647461,0.6966931819915771,0.796214759349823,0.23
K.Dunn,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.10253914]],0.0,0.00010079446656163782,0.007863571867346764,0.0,0.0
N.Marshall,Dallas Mavericks,[[0.06538628]],[0.15160107],[0.],[0.00914821],[[0.2870769]],0.35271723774667585,0.0,0.2354099154472351,0.10423068702220917,0.465
D.Gafford,Dallas Mavericks,[[1.2237908]],[1.35293532],[1.105],[1.1381881],[[1.7038784]],1.5291375831302285,1.515861988067627,1.5385545492172241,1.951490879058838,1.38
J.Suggs,Orlando Magic,[[0.7003809]],[0.65949835],[1.],[0.97730833],[[0.8093182]],0.797743499097217,0.3969248831272125,0.7333384156227112,0.7478324174880981,1.46
T.Shannon,Minnesota Timberwolves,[[0.21837956]],[0.34826606],[1.],[0.6788884],[[0.41916677]],0.15560536973253927,0.0,0.12374799698591232,0.4177304208278656,0.035
N.Batum,Los Angeles Clippers,[[0.98614675]],[1.0381579],[1.],[1.0191973],[[1.3350883]],0.9905668234063432,0.8033749461174011,1.4234049320220947,1.3592768907546997,2.86
K.Porter,Los Angeles Clippers,[[0.13227017]],[0.20755065],[1.],[0.02581335],[[0.3646309]],0.3106541818279218,0.0005102849681861699,0.26149240136146545,0.23344820737838745,0.69
M.Bamba,Los Angeles Clippers,[[0.49796647]],[0.6647654],[1.],[0.99249667],[[0.8515105]],0.6615335748084282,0.5624415278434753,0.8358588814735413,0.7611705660820007,1.195
K.Jones,Los Angeles Clippers,[[0.81547666]],[1.20771149],[1.],[0.9974077],[[1.1895008]],0.8350686073959483,0.6207824945449829,0.8450316190719604,1.1854215860366821,0.9
C.Sexton,Utah Jazz,[[0.17409125]],[0.28033208],[0.61],[0.00096929],[[0.3573369]],0.40649445573666376,0.0,0.24668319523334503,0.1752183437347412,0.205
B.Hield,Golden State Warriors,[[0.28858197]],[0.27633704],[1.],[0.03880537],[[0.48116377]],0.3748662572086888,0.0041328733786940575,0.4296055734157562,0.4454200267791748,0.82
K.George,Utah Jazz,[[0.00139638]],[0.],[0.],[0.00492592],[[0.22515579]],0.2310450023784951,0.0,0.013655339367687702,0.0,0.0
J.Clarkson,Utah Jazz,[[0.1965709]],[0.24032889],[0.61],[0.00224463],[[0.366663]],0.4006047960975072,0.0,0.22465625405311584,0.18113406002521515,0.23
P.Washington,Dallas Mavericks,[[1.0470977]],[1.03432632],[1.],[0.98199993],[[1.178379]],1.297115777218165,1.3996309041976929,1.1455053091049194,1.1896193027496338,1.5
K.Thompson,Dallas Mavericks,[[0.00397513]],[0.],[0.],[0.0336451],[[0.12292964]],0.11195567253719094,0.0,0.0020503608975559473,0.0,0.0
D.Lively,Dallas Mavericks,[[1.132664]],[1.02426452],[1.],[1.0066704],[[1.2217207]],1.1140312640384622,1.1491219997406006,1.0319494009017944,1.2418615818023682,0.955
Q.Grimes,Dallas Mavericks,[[0.10255115]],[0.18508758],[1.],[0.01248433],[[0.31035084]],0.4219015544413133,0.0,0.24855370819568634,0.2286158800125122,0.225
C.Cunningham,Detroit Pistons,[[1.3039827]],[1.28569246],[1.],[1.0206774],[[1.4134713]],1.2068474916523444,1.2936069965362549,1.2196780443191528,1.403480887413025,1.09
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.0004289],[[0.11646976]],0.2468787856462136,0.0,0.0025178950745612383,0.046340461820364,0.0
T.Harris,Detroit Pistons,[[1.107826]],[1.09092314],[1.],[0.97398293],[[1.1560247]],1.0494900646458365,1.1283423900604248,0.9868552088737488,1.0189732313156128,1.025
J.Duren,Detroit Pistons,[[1.428346]],[1.38838361],[1.02],[0.9972452],[[1.5482984]],1.2650540695543726,1.238322138786316,1.1274325847625732,1.56736421585083,1.005
M.Morris,Dallas Mavericks,[[0.11873163]],[0.26359809],[1.],[0.7700709],[[0.24609025]],0.4197795063710511,0.00022212511976249516,0.37558382749557495,0.3251715898513794,0.44
D.Powell,Dallas Mavericks,[[0.28575554]],[0.51877192],[1.],[0.8294037],[[0.37649363]],0.5918343370592561,0.0659569576382637,0.6076913475990295,0.5240610837936401,0.575
J.Collins,Utah Jazz,[[1.1214638]],[1.00693375],[1.],[0.943491],[[1.2719653]],1.1622468425657337,1.074312686920166,1.3022595643997192,1.3759162425994873,1.12
L.Markkanen,Utah Jazz,[[0.00047905]],[0.],[0.],[0.],[[0.1341265]],0.17630261976927022,0.0,0.0040940348990261555,0.0,0.0
C.Joseph,Orlando Magic,[[0.29303822]],[0.58535938],[1.],[0.927211],[[0.4912849]],0.2186448445051095,0.0,0.14043092727661133,0.50881427526474,0.05
P.Siakam,Indiana Pacers,[[0.13835785]],[0.16829343],[0.],[0.03331826],[[0.2822572]],0.3163054504346293,4.040975181851536e-05,0.19674643874168396,0.1270950585603714,0.13
Z.LaVine,Chicago Bulls,[[0.5377506]],[0.59378165],[1.],[0.],[[0.7149716]],0.6441973440508036,0.699119508266449,0.6394617557525635,0.5117319822311401,0.47
B.Mathurin,Indiana Pacers,[[0.01606206]],[0.],[0.],[0.00144065],[[0.13329996]],0.17079530824652348,5.916596273891628e-05,0.002478262409567833,0.0,0.0
K.Williams,Oklahoma City Thunder,[[0.7381281]],[1.14097472],[1.],[0.972275],[[1.2393432]],0.8457615926878501,0.4864596128463745,0.8207114338874817,1.1999783515930176,0.355
A.Mitchell,Oklahoma City Thunder,[[0.10760643]],[0.17479587],[1.],[0.],[[0.35863855]],0.28253468929881353,0.0005645196652039886,0.21246865391731262,0.17382538318634033,0.14
T.Da,Orlando Magic,[[0.11338706]],[0.2174542],[0.],[0.00096929],[[0.29098943]],0.305916204271816,8.178867574315518e-06,0.20311562716960907,0.09785591065883636,0.125
K.Caldwell-Pope,Orlando Magic,[[1.3230155]],[1.26082463],[1.],[0.9277222],[[1.33905]],1.080299393183198,0.9207512140274048,0.8638150095939636,1.2361998558044434,0.605
T.McConnell,Indiana Pacers,[[0.00262959]],[0.02610181],[0.],[0.],[[0.14096966]],0.19655719917775846,0.0,0.0034517196472734213,0.0,0.0
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.04311386],[[0.1198561]],0.19988352022456649,0.0,0.0,0.0,0.0
C.White,Chicago Bulls,[[0.13412534]],[0.20910617],[0.],[0.],[[0.35668746]],0.2587588824723619,0.0,0.2091672420501709,0.09787403047084808,0.13
P.Williams,Chicago Bulls,[[0.5908874]],[0.54420645],[1.],[0.9923091],[[0.7137214]],0.7005393158426455,0.7344500422477722,0.6177110075950623,0.5238815546035767,0.21
M.Wagner,Orlando Magic,[[0.3667955]],[0.51624521],[1.],[0.93556744],[[0.69950074]],0.4793122702790339,4.515449109021574e-05,0.41383418440818787,0.5569757223129272,0.285
J.Isaac,Orlando Magic,[[0.74596906]],[1.04887692],[1.],[0.8964246],[[1.1804972]],0.8670385047685047,0.55605149269104,0.6555827260017395,1.138539433479309,0.405
C.Anthony,Orlando Magic,[[0.12338372]],[0.17590847],[1.],[0.],[[0.34504524]],0.37215219322918935,6.991883856244385e-05,0.1986856609582901,0.2633683979511261,0.165
J.Howard,Orlando Magic,[[0.1004854]],[0.3610002],[1.],[0.82706076],[[0.3416114]],0.24203213192004183,0.0,0.25312432646751404,0.2573951184749603,0.31
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.09151862]],0.1331680445669541,0.0,0.0,0.004745763726532459,0.0
M.Sasser,Detroit Pistons,[[0.04538341]],[0.26499027],[0.],[0.],[[0.24692726]],0.21798492896621305,0.0,0.38205617666244507,0.10149180889129639,0.755
N.Queta,Boston Celtics,[[0.08619583]],[0.1748997],[1.],[0.],[[0.30109027]],0.3401413218105228,0.00017120919073931873,0.21154825389385223,0.20338495075702667,0.105
J.Walsh,Boston Celtics,[[0.11120595]],[0.27577684],[1.],[0.8466751],[[0.31401694]],0.32726562192000186,0.00011972163338214159,0.2405557781457901,0.24528098106384277,0.125
M.Turner,Indiana Pacers,[[1.7202721]],[1.6862086],[1.785],[1.8074621],[[1.6993322]],1.974993221927333,2.1633708477020264,1.5850250720977783,1.9462058544158936,1.615
A.Nembhard,Indiana Pacers,[[0.01717176]],[0.],[0.],[0.01007153],[[0.15509877]],0.17589854197719693,0.0,0.002931016031652689,0.0,0.0
O.Toppin,Indiana Pacers,[[0.34742746]],[0.36161964],[1.],[0.00123622],[[0.44948766]],0.5362485961155622,0.08180277794599533,0.42282411456108093,0.34761717915534973,0.565
B.Sheppard,Indiana Pacers,[[0.5146487]],[0.67418006],[1.],[1.0100626],[[0.84908533]],0.5921189027735918,0.4251737594604492,0.45559877157211304,0.69816654920578,0.685
D.Jones,Los Angeles Clippers,[[0.39328253]],[0.35689612],[1.],[0.01470353],[[0.52138865]],0.3865530580344483,3.6176061257719994e-05,0.36138656735420227,0.32982420921325684,0.23
J.Tatum,Boston Celtics,[[0.61027205]],[0.67415498],[1.],[1.0255586],[[0.77508664]],0.5491881567281214,0.6541159749031067,0.5896249413490295,0.642105221748352,0.345
M.Kleber,Dallas Mavericks,[[0.14762732]],[0.20915196],[1.],[0.02346113],[[0.3606334]],0.4025696978994153,0.0,0.19732047617435455,0.21491126716136932,0.13
A.Coffey,Los Angeles Clippers,[[0.02436561]],[0.04225853],[0.],[0.],[[0.11408786]],0.024864798092888912,0.0,0.0015818506944924593,0.0,0.0
D.White,Boston Celtics,[[0.88329667]],[0.87552159],[1.],[1.0146351],[[0.9773334]],0.9929906335188892,1.313454031944275,1.054594874382019,1.0048654079437256,1.155
J.Holiday,Boston Celtics,[[0.15171714]],[0.09464981],[0.],[0.02434148],[[0.3154779]],0.2755375967471274,0.0,0.20125353336334229,0.10810390114784241,0.21
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.01717534],[[0.08902948]],0.019284613598284567,0.0,0.003275596536695957,0.0,0.0
A.Horford,Boston Celtics,[[0.70995754]],[0.57843458],[1.],[0.935671],[[0.73240197]],0.6320503315826717,0.6150712370872498,0.6168329119682312,0.6291877627372742,0.455
C.Braun,Denver Nuggets,[[1.3931338]],[1.3454493],[1.315],[1.1797408],[[1.4546553]],1.5224080850620616,1.6283409595489502,1.149484634399414,1.7442326545715332,0.81
K.Durant,Phoenix Suns,[[1.4705476]],[1.49549236],[1.785],[1.5404255],[[1.6235871]],1.7151797875674868,1.7316408157348633,2.0367090702056885,1.9502816200256348,2.07
P.Watson,Denver Nuggets,[[0.39404446]],[0.50571553],[1.],[0.926826],[[0.63806117]],0.8396921260707746,0.3133421242237091,0.5882667899131775,0.7124199867248535,0.355
D.Jordan,Denver Nuggets,[[0.16771756]],[0.38772209],[1.],[0.87310904],[[0.42464936]],0.3584658117863958,0.0005648332880809903,0.18075372278690338,0.4046970009803772,0.075
T.Jones,Phoenix Suns,[[0.36743358]],[0.37517114],[1.],[0.01566936],[[0.50259405]],0.3955358270579622,0.000418414652813226,0.3909674286842346,0.3329314887523651,0.06
D.Booker,Phoenix Suns,[[0.37430102]],[0.46094977],[1.],[0.01743606],[[0.53921294]],0.36942595417811475,0.0004092380404472351,0.3886919915676117,0.36821380257606506,0.135
G.Allen,Phoenix Suns,[[0.6099212]],[0.64197665],[1.],[0.9667309],[[0.8487125]],0.8163025643924664,0.2768159508705139,0.7238633632659912,0.8280925750732422,0.315
R.O'Neale,Phoenix Suns,[[1.0914758]],[0.98444146],[1.],[1.0253371],[[1.1056796]],0.997037487414786,0.6720567345619202,0.9105956554412842,1.1351217031478882,1.045
A.Simons,Portland Trail Blazers,[[0.]],[0.0172236],[0.],[0.0071377],[[0.18945558]],0.05260289407516586,8.334014273714274e-05,0.005944535601884127,0.0,0.0
R.Dunn,Phoenix Suns,[[0.5646046]],[0.59602895],[1.],[0.9674201],[[0.7951631]],0.4431600626330706,0.0002161296724807471,0.3734055757522583,0.6274673938751221,0.155
S.Sharpe,Portland Trail Blazers,[[0.29311097]],[0.26613422],[1.],[0.],[[0.44091332]],0.30976729045993334,0.0,0.20279817283153534,0.2256004512310028,0.14
S.Henderson,Portland Trail Blazers,[[0.00351293]],[0.],[0.],[0.0130178],[[0.14665592]],0.056136612764272315,5.6716889957897365e-06,0.004025166854262352,0.0,0.0
J.Murray,Denver Nuggets,[[0.]],[0.03609657],[0.],[0.10274439],[[0.21544729]],0.15300818254489792,0.0,0.007733173202723265,0.028497029095888138,0.0
N.Jokic,Denver Nuggets,[[1.0145947]],[1.11998467],[1.],[0.9633274],[[1.2336117]],1.1937336774692102,1.4377315044403076,1.273353099822998,1.4363220930099487,1.55
M.Porter,Denver Nuggets,[[0.12542449]],[0.23587682],[0.],[0.03678798],[[0.34050524]],0.3209833909354576,0.0,0.20465624332427979,0.16913551092147827,0.185
A.Gordon,Denver Nuggets,[[0.35889694]],[0.43842584],[1.],[0.],[[0.5290523]],0.5041496621144501,0.0037640901282429695,0.4141925275325775,0.4416549503803253,0.235
C.Wallace,Oklahoma City Thunder,[[0.42093357]],[0.45083239],[1.],[0.06409482],[[0.6628713]],0.4294325172309448,0.05588546395301819,0.46565887331962585,0.3923701345920563,0.775
A.Wiggins,Oklahoma City Thunder,[[0.264056]],[0.37156603],[1.],[0.9809086],[[0.53804755]],0.4431997683004234,0.0006307886797003448,0.4181244671344757,0.353262335062027,0.245
T.Haliburton,Indiana Pacers,[[0.5500225]],[0.54815387],[1.],[0.03172552],[[0.6711872]],0.7568295000086366,0.6922756433486938,0.5982868075370789,0.4938799738883972,0.335
I.Joe,Oklahoma City Thunder,[[0.]],[0.02980003],[0.],[0.],[[0.1495022]],0.07248885131441632,0.0006185345118865371,0.0,0.0,0.0
J.Strawther,Denver Nuggets,[[0.02061303]],[0.04514711],[0.],[0.01237914],[[0.13681047]],0.18134921062481754,0.0,0.006905124988406897,0.0,0.0
H.Tyson,Denver Nuggets,[[0.0803719]],[0.12638958],[1.],[0.],[[0.29852852]],0.4170605271200519,0.0,0.25161024928092957,0.2348330169916153,0.05
T.Camara,Portland Trail Blazers,[[0.48997357]],[0.43567038],[1.],[0.0022229],[[0.59594107]],0.43823109534385707,0.00019424298079684377,0.3809771239757538,0.40065911412239075,0.63
J.Grant,Portland Trail Blazers,[[1.8116103]],[1.716539],[1.985],[1.9079372],[[1.8634776]],1.8208685658776007,1.7614915370941162,1.487708568572998,2.185059070587158,0.83
W.Carter,Orlando Magic,[[0.4212007]],[0.41858696],[1.],[0.04106712],[[0.5945621]],0.43786423223139503,1.8800412362907082e-05,0.3870907127857208,0.35092827677726746,0.62
G.Bitadze,Orlando Magic,[[0.84416103]],[1.13388831],[1.],[1.0773405],[[1.2862061]],1.1037753930039835,0.7999693155288696,0.9085843563079834,1.2961785793304443,2.02
T.Bryant,Indiana Pacers,[[0.23471606]],[0.57502452],[1.],[0.7929531],[[0.49317202]],0.63167399711057,0.6487686634063721,0.7740639448165894,0.5220749378204346,0.645
A.Black,Orlando Magic,[[1.6477271]],[1.65417345],[1.5],[1.2955672],[[1.8101889]],1.4638867809055465,1.276057481765747,1.446170687675476,1.9197230339050293,2.43
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.88007873]],[0.9778438],[1.],[1.2620125],[[1.2151567]],1.1361984529591296,1.3352214097976685,0.9368260502815247,1.1917033195495605,0.505
J.Williams,Oklahoma City Thunder,[[0.53300077]],[0.61243293],[1.],[0.9584692],[[0.809156]],0.5795965350613677,0.49541065096855164,0.6171913146972656,0.5679780840873718,0.46
I.Hartenstein,Oklahoma City Thunder,[[2.079062]],[2.05740111],[2.005],[1.907427],[[2.3259084]],1.5818188354552738,1.7113721370697021,1.31362783908844,2.7560372352600098,1.275
L.Dort,Oklahoma City Thunder,[[1.1748774]],[1.1937306],[1.],[1.0300266],[[1.3743128]],1.0003518959774969,1.098728060722351,0.9824612140655518,1.3026527166366577,1.325
C.Bassey,San Antonio Spurs,[[0.13851792]],[0.36957444],[1.],[0.80463433],[[0.2915075]],0.2535076048619418,0.0006715480703860521,0.3790801167488098,0.31917452812194824,0.315
L.Ball,Charlotte Hornets,[[0.3759114]],[0.40454064],[1.],[0.02242827],[[0.5279096]],0.5649132176212754,0.2472591996192932,0.399027943611145,0.3647150993347168,0.25
M.Bridges,Charlotte Hornets,[[0.8119976]],[0.75581708],[1.],[0.9633138],[[0.8801329]],1.0233337510848373,1.3380069732666016,0.8384436368942261,0.7871915102005005,0.645
S.Curry,Charlotte Hornets,[[0.126569]],[0.16810492],[0.],[0.],[[0.27811563]],0.3960976095533578,0.0,0.20987460017204285,0.10765615850687027,0.175
J.Green,Charlotte Hornets,[[0.6251038]],[0.59921608],[1.],[0.99680734],[[0.7765615]],0.7455410280063604,0.7241826057434082,0.589107871055603,0.6830850839614868,0.395
A.Reaves,Los Angeles Lakers,[[0.40114737]],[0.43621963],[1.],[0.03843799],[[0.5517604]],0.4618001835567108,0.0,0.34258103370666504,0.3628276288509369,0.195
