Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
E.Mobley o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,N,26.0,Milwaukee Bucks,1.0,0.64,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
N.Richards o19.5 Pts+Rebs+Ast,gneiffer07,Charlotte Hornets,N.Richards,N,19.0,Philadelphia 76ers,0.0,0.5,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Adebayo u32.5 Pts+Rebs+Ast,sandyplashkes,Miami Heat,B.Adebayo,Y,28.0,Oklahoma City Thunder,1.0,0.5416666666666666,1,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998
I.Hartenstein o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,I.Hartenstein,Y,33.0,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
T.Maxey o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,T.Maxey,Y,33.0,Charlotte Hornets,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
C.Martin u21.5 Pts+Rebs+Ast,allanlemdfs_duplicate,Charlotte Hornets,C.Martin,Y,19.0,Philadelphia 76ers,0.0,0.8888888888888888,1,1.0,1,0.9,1,-120.0,0.6,1.1,0.5000000000000001
P.George o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,P.George,N,23.0,Charlotte Hornets,1.0,0.3571428571428571,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
S.Gilgeous-Alexander o5.5 Ast,TopShelfAction,Oklahoma City Thunder,S.Gilgeous-Alexander,N,4.0,Miami Heat,0.0,0.5384615384615384,1,0.4,0,0.5,0,-105.0,0.5,0.9761904761904762,0.4761904761904761
S.Gilgeous-Alexander o34.5 Pts+Ast,Rotowire Prizepicks,Oklahoma City Thunder,S.Gilgeous-Alexander,N,29.0,Miami Heat,0.0,0.5769230769230769,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
E.Mobley o19.5 Pts+Ast,kylemurray03,Cleveland Cavaliers,E.Mobley,N,19.0,Milwaukee Bucks,1.0,0.52,1,0.8,1,0.6,1,-105.0,1.05,2.05,0.9999999999999998
S.Gilgeous-Alexander o35.5 Pts+Ast,Rotowire Prizepicks,Oklahoma City Thunder,S.Gilgeous-Alexander,N,29.0,Miami Heat,0.0,0.5,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5
T.Rozier u13.5 Pts+Ast,kylemurray03,Miami Heat,T.Rozier,Y,9.0,Oklahoma City Thunder,1.0,0.4090909090909091,0,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Herro u3.5 3pt M,TopShelfAction,Miami Heat,T.Herro,Y,3.0,Oklahoma City Thunder,1.0,0.4166666666666667,0,0.2,0,0.3,0,114.0,0.5,1.0699999999999998,0.5699999999999998
J.Williams o1.5 3pt M,TopShelfAction_duplicate,Oklahoma City Thunder,J.Williams,Y,4.0,Miami Heat,0.0,0.6153846153846154,1,0.6,1,0.7,1,-140.0,0.5,0.8571428571428572,0.3571428571428572
