PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Middleton,Milwaukee Bucks,[[5.2950826]],[4.91047568],[4.635],[4.422635],[[5.128138]],5.133227145778225,3.859065055847168,3.2785370349884033,4.367755889892578,3.06
J.Jackson,Memphis Grizzlies,[[0.6681051]],[0.55423784],[1.],[0.9842924],[[0.8371489]],0.9494037216830616,0.705345630645752,0.7881618738174438,0.7242418527603149,0.41
C.McCollum,New Orleans Pelicans,[[3.7808373]],[3.31890607],[3.245],[3.2634368],[[3.7461505]],3.6256778809760606,3.0872714519500732,3.520374298095703,3.150692939758301,2.47
D.Terry,Chicago Bulls,[[0.32498053]],[0.],[1.],[0.00024125],[[0.44856855]],0.5229403704587653,0.2482306957244873,0.7371633648872375,0.1762136071920395,0.52
J.Okogie,Charlotte Hornets,[[1.1314715]],[1.19048045],[1.06],[1.492692],[[1.5056376]],1.7565109677396626,1.353320598602295,1.6527730226516724,1.4562525749206543,1.825
M.Branham,San Antonio Spurs,[[0.6607137]],[0.51546776],[1.],[0.88671434],[[0.92029697]],0.9356438183819388,0.5054063200950623,0.7645906805992126,0.7690852284431458,0.885
J.Tate,Houston Rockets,[[0.708704]],[0.46105395],[1.],[0.8542699],[[0.73534054]],0.5555792365903788,0.11785416305065155,0.41009774804115295,0.4724476635456085,0.235
J.Wilson,Brooklyn Nets,[[2.5445795]],[2.04430825],[2.035],[2.1018507],[[2.43325]],2.131800835869099,1.9290218353271484,1.9028608798980713,1.9939695596694946,1.88
G.Allen,Phoenix Suns,[[0.9740116]],[0.89573128],[1.],[0.9506966],[[1.2159698]],1.3586715957614084,0.634283185005188,1.218254804611206,1.1343841552734375,0.785
B.Brown,Toronto Raptors,[[0.88777804]],[0.560201],[1.],[0.9988096],[[0.9906627]],0.8523155288523566,0.47215402126312256,0.6227655410766602,0.7576003670692444,0.345
J.Shead,Toronto Raptors,[[6.1955414]],[5.36191605],[5.235],[5.1988106],[[5.9156947]],5.836640441111888,5.279334545135498,5.632220268249512,4.9514055252075195,7.925
D.Mitchell,Cleveland Cavaliers,[[4.76346]],[4.17612673],[4.33],[4.1763725],[[4.5335517]],5.2925359560398,4.57180643081665,5.124472618103027,4.013793468475342,6.435
J.Jaquez,Miami Heat,[[3.3995087]],[2.73631963],[3.005],[2.8486722],[[3.312457]],2.4763104121602533,2.097468137741089,2.34447979927063,2.537698745727539,1.635
P.Larsson,Miami Heat,[[1.8432252]],[1.41892674],[1.965],[1.759078],[[1.8290844]],2.199849526127588,1.4903535842895508,1.8803346157073975,1.6786513328552246,2.0
T.McConnell,Indiana Pacers,[[4.0257215]],[3.92168836],[4.025],[4.3686743],[[3.9941287]],3.673641681542886,3.4697842597961426,3.281578302383423,3.044114351272583,3.06
D.Carter,Sacramento Kings,[[2.2154326]],[2.13076355],[2.255],[2.2608135],[[2.213414]],2.2862650328316465,1.890116810798645,2.0523200035095215,2.0676748752593994,1.995
K.Looney,Golden State Warriors,[[1.7419705]],[1.39326702],[1.995],[1.9406259],[[1.7986939]],2.163460502184928,1.8903452157974243,1.8677239418029785,1.6846330165863037,1.31
L.Waters,Golden State Warriors,[[0.95451295]],[0.70398574],[1.],[0.9357233],[[1.1285853]],1.9877946102327266,1.447524905204773,1.7741178274154663,1.2240055799484253,2.41
S.Curry,Golden State Warriors,[[6.724107]],[5.97984895],[6.1],[5.716688],[[6.696826]],7.217638570826237,6.36882209777832,6.958506107330322,5.565807819366455,8.075
M.Kleber,Dallas Mavericks,[[0.7116865]],[0.51693052],[1.],[0.9179289],[[0.6714751]],0.8059956693396916,0.40607792139053345,0.7195095419883728,0.42753472924232483,0.445
J.Tatum,Boston Celtics,[[6.16069]],[5.31018175],[5.93],[6.076438],[[6.017056]],5.376335867900556,4.86568021774292,5.2644758224487305,4.665328025817871,4.575
B.Sheppard,Indiana Pacers,[[0.85812366]],[0.66093348],[1.],[0.8730664],[[0.94580054]],1.0175211602713936,0.6697476506233215,0.8599147200584412,0.747306227684021,1.475
H.Barnes,San Antonio Spurs,[[0.9231266]],[0.857937],[1.],[0.98812485],[[1.0752194]],0.9790192244439636,0.9089488387107849,0.7495975494384766,0.9003677368164062,0.355
T.Harris,Detroit Pistons,[[2.247888]],[1.82066483],[2.01],[2.308037],[[2.3321345]],2.2026672227966646,1.9290281534194946,1.969374179840088,1.7990761995315552,1.455
D.Barlow,Atlanta Hawks,[[0.4482995]],[0.],[1.],[0.7611974],[[0.6994652]],0.2693772217163222,0.0488310232758522,0.19161134958267212,0.253487229347229,0.52
B.Lopez,Milwaukee Bucks,[[1.1601106]],[1.06397547],[1.02],[1.2888824],[[1.4473491]],1.7487040870066952,1.4886049032211304,1.5751813650131226,1.2463287115097046,1.115
M.Diabate,Charlotte Hornets,[[0.34153154]],[0.08969781],[1.],[0.44357392],[[0.48247668]],0.5964773644563107,0.2481953501701355,0.4300821125507355,0.28648871183395386,0.8
L.Nance,Atlanta Hawks,[[1.3960166]],[0.98155967],[1.325],[1.2829106],[[1.4214196]],1.4326064381870558,1.1053624153137207,1.2466589212417603,1.3629462718963623,1.74
A.Dosunmu,Chicago Bulls,[[5.4477615]],[4.85338106],[4.765],[4.713435],[[5.1928635]],4.521741359737817,4.379690647125244,4.476603984832764,4.119811058044434,4.385
J.Brown,Boston Celtics,[[3.7013457]],[2.9895837],[3.44],[3.5030186],[[3.5090387]],3.7185266291722505,3.4775469303131104,4.171820640563965,3.034118413925171,4.41
J.Suggs,Orlando Magic,[[5.2844667]],[4.78386104],[4.37],[4.6221395],[[4.965738]],4.207447396448545,4.041834831237793,4.220365047454834,3.8246798515319824,4.45
J.Minott,Minnesota Timberwolves,[[1.055497]],[0.88076564],[1.],[0.9709063],[[1.1269438]],0.27593186164162736,0.4007302522659302,0.103452168405056,0.8207871913909912,0.195
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01802985],[[0.15668525]],0.08838556935224054,0.0,0.0023873555473983288,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.12910824]],[0.],[1.],[0.27097473],[[0.34226593]],0.43822645786845565,0.08602882921695709,0.46821001172065735,0.056446805596351624,0.445
D.Sharpe,Brooklyn Nets,[[0.9727993]],[0.74686057],[1.],[0.9838759],[[1.1847022]],1.2867242868683166,1.0727859735488892,0.9892575144767761,1.0717512369155884,1.01
M.Plumlee,Phoenix Suns,[[0.98350996]],[0.85524461],[1.],[0.99151695],[[1.0029836]],1.0037635826990736,0.49502843618392944,0.8571755290031433,0.9298069477081299,0.29
K.Johnson,Brooklyn Nets,[[0.47541767]],[0.43383569],[1.],[0.8132807],[[0.72284675]],0.548028252160669,0.18945831060409546,0.4385462999343872,0.40020596981048584,0.7
Z.Collins,San Antonio Spurs,[[1.0545256]],[0.73587581],[1.],[1.0676141],[[1.2447321]],1.114262656735804,0.8773446083068848,0.9514526128768921,1.1004387140274048,0.455
C.Carrington,Washington Wizards,[[4.784949]],[3.94404355],[4.14],[4.021032],[[4.6087446]],4.422959395253673,3.461170196533203,4.501210689544678,3.729698419570923,6.445
B.Clarke,Memphis Grizzlies,[[0.5504959]],[0.46825854],[1.],[0.85045856],[[0.652545]],0.8113169419568312,0.25642654299736023,0.6277110576629639,0.466916561126709,0.865
T.Jerome,Cleveland Cavaliers,[[2.404521]],[2.35051059],[2.745],[2.6076546],[[2.2375338]],3.851082548367042,2.8152520656585693,3.8914551734924316,2.330981492996216,3.855
R.Dunn,Phoenix Suns,[[0.98924524]],[0.8419235],[1.],[0.9607561],[[1.1445007]],0.7476904791370466,0.3503572940826416,0.6328163743019104,0.9884529113769531,0.115
J.Champagnie,San Antonio Spurs,[[1.2777903]],[1.09247194],[1.09],[1.1851296],[[1.5093145]],1.3345591512717505,1.1641101837158203,1.2031596899032593,1.306114673614502,1.655
D.Gafford,Dallas Mavericks,[[1.9916115]],[1.58854146],[1.99],[1.9226153],[[1.9470296]],1.929357572783554,1.478687047958374,1.6297764778137207,1.7696020603179932,1.51
C.Porter,Cleveland Cavaliers,[[0.86853975]],[0.4284614],[1.05],[1.0227588],[[0.8003768]],1.1427824270840619,0.8596563339233398,1.179686427116394,0.8922953009605408,1.145
A.Jackson,Milwaukee Bucks,[[1.5391082]],[1.49748945],[1.27],[1.4220785],[[1.427779]],1.2527047497987307,1.2037482261657715,1.1217868328094482,1.4439605474472046,1.165
T.Rozier,Miami Heat,[[5.460208]],[4.50263819],[4.69],[4.666032],[[5.089215]],4.469225607779016,3.7593274116516113,4.37285852432251,3.9788615703582764,4.24
V.Krejci,Atlanta Hawks,[[1.5185897]],[1.19500312],[1.58],[1.2659341],[[1.6005597]],1.581065308597518,0.991138219833374,1.4100182056427002,1.38853919506073,2.185
T.Herro,Miami Heat,[[5.6376777]],[4.77315553],[5.065],[5.0278335],[[5.2252603]],4.4981004663452335,3.7653491497039795,4.407263278961182,3.964008331298828,2.55
K.Brown,Los Angeles Clippers,[[0.71049404]],[0.37347966],[1.],[0.8777825],[[0.92636955]],0.5802579318986708,0.3056069612503052,0.407074511051178,0.6144996881484985,0.19
M.Buzelis,Chicago Bulls,[[0.71050745]],[0.48330614],[1.],[0.91332024],[[0.87431353]],0.7124930162459626,0.5005331039428711,0.6437616944313049,0.74787837266922,0.27
J.Gortman,Dallas Mavericks,[[0.]],[0.05373999],[0.],[0.],[[0.00776179]],0.38442853872581,0.0,0.0,0.10851722210645676,0.0
T.Haliburton,Indiana Pacers,[[6.6233897]],[5.8813227],[5.88],[5.6158295],[[6.250453]],6.682750068499771,6.053683757781982,6.817208290100098,5.661192417144775,9.01
J.Edwards,Philadelphia 76ers,[[1.0603071]],[0.97263697],[1.],[1.0919211],[[1.2917941]],0.7805051907433044,0.7334006428718567,0.8721961975097656,1.262176752090454,0.895
D.Jones,Los Angeles Clippers,[[1.120111]],[1.08201263],[1.03],[1.1601926],[[1.4482238]],1.3396818011265945,1.0468370914459229,1.0825446844100952,1.2123864889144897,1.695
D.Plowden,Atlanta Hawks,[[0.]],[0.],[0.],[0.01716184],[[0.17764597]],0.3114386825326548,0.0,0.034547969698905945,0.16353097558021545,0.0
D.Eubanks,Utah Jazz,[[2.7492754]],[2.73956534],[2.775],[2.7991781],[[2.6463609]],1.4934805565021192,1.2482094764709473,1.2509199380874634,2.1865572929382324,1.195
L.Ball,Charlotte Hornets,[[7.034848]],[6.22315295],[6.885],[6.873744],[[6.59786]],6.453308547789048,6.1116557121276855,5.878108501434326,5.250736236572266,4.85
R.Rollins,Milwaukee Bucks,[[0.4938749]],[0.],[1.],[0.84615],[[0.74283004]],0.5913191063120481,0.2446572482585907,0.5294431447982788,0.49060359597206116,0.76
P.Connaughton,Milwaukee Bucks,[[1.4015638]],[1.1123537],[1.],[1.0264525],[[1.4128137]],1.4662118948882865,1.0833930969238281,1.2079954147338867,1.1291530132293701,1.935
J.Phillips,Chicago Bulls,[[0.41742617]],[0.20966623],[1.],[0.6717121],[[0.54061764]],0.46936476493977125,0.2526813745498657,0.40996989607810974,0.3403429388999939,0.22
J.Vanderbilt,Los Angeles Lakers,[[1.6484005]],[1.54736548],[1.845],[1.7898101],[[1.601984]],2.4988318858278302,1.4496527910232544,2.1274943351745605,1.7931982278823853,2.085
M.Porter,Denver Nuggets,[[3.1802793]],[2.57769966],[2.985],[2.9876704],[[3.1614544]],2.8617262986199528,2.5060834884643555,2.8892905712127686,2.531702995300293,3.42
K.Irving,Dallas Mavericks,[[6.131019]],[5.26346246],[5.475],[5.4473057],[[5.807049]],5.81450069845182,5.083367347717285,5.680581569671631,4.932436943054199,6.14
C.Capela,Atlanta Hawks,[[1.4843366]],[1.29177689],[1.275],[1.5180681],[[1.5669866]],1.3865310328437102,0.8889027833938599,1.1775541305541992,1.3315999507904053,0.755
K.Porzingis,Boston Celtics,[[1.6491618]],[1.47469481],[1.965],[1.6195358],[[1.8353868]],1.976565551057936,1.8758991956710815,1.8982919454574585,1.6052027940750122,2.18
P.Pritchard,Boston Celtics,[[2.4556806]],[2.12707747],[2.355],[2.4803686],[[2.4509091]],2.816292789015483,2.354660987854004,2.5079662799835205,2.2183926105499268,3.355
B.Podziemski,Golden State Warriors,[[4.1959267]],[3.49418029],[3.37],[3.3352888],[[4.0815325]],4.35332215380821,3.8467166423797607,4.498237133026123,3.4757797718048096,5.87
P.Achiuwa,New York Knicks,[[1.0038707]],[0.76744657],[1.],[1.0353426],[[1.1062324]],1.5266445971730989,0.8141617178916931,1.1922736167907715,0.9769979119300842,0.57
K.Edwards,Dallas Mavericks,[[0.08475546]],[0.],[0.],[0.00083875],[[0.19370463]],0.0,0.0008693784475326538,0.009708018973469734,0.0,0.0
D.Fox,Sacramento Kings,[[6.914552]],[5.79834245],[6.315],[6.0508304],[[6.4874663]],6.680571050092736,6.2781805992126465,6.715172290802002,5.592851161956787,5.12
M.Monk,Sacramento Kings,[[3.7535763]],[3.01031199],[2.92],[2.8523257],[[3.4615805]],3.773881349812857,3.4105722904205322,3.528975486755371,3.0100340843200684,4.9
J.Hayes,Los Angeles Lakers,[[1.4622632]],[1.23167786],[1.035],[1.1688772],[[1.5597029]],1.7687661411896358,1.3667272329330444,1.4468687772750854,1.3669131994247437,1.665
P.Siakam,Indiana Pacers,[[6.272788]],[5.22453342],[5.805],[5.575887],[[5.8162045]],5.455884634487628,4.895199298858643,5.272322654724121,4.650803565979004,5.475
T.Lyles,Sacramento Kings,[[0.9691558]],[0.68895169],[1.],[1.003257],[[1.094975]],1.183560039937504,0.7846834659576416,1.0470150709152222,0.9659262299537659,1.3
M.Sasser,Detroit Pistons,[[2.5693953]],[2.51646754],[2.87],[2.8300014],[[2.3444405]],1.1120311025190373,1.3584697246551514,0.8753708600997925,1.4896564483642578,0.965
J.Champagnie,Washington Wizards,[[1.7717218]],[1.45961274],[1.405],[1.582666],[[1.820622]],1.1036908187921062,0.7349440455436707,1.0589699745178223,1.371463418006897,0.48
J.Randle,Minnesota Timberwolves,[[6.669617]],[5.54312002],[6.17],[5.9427214],[[6.2147665]],5.600130116945073,4.8379974365234375,5.696242332458496,4.812543869018555,6.755
J.McDaniels,Minnesota Timberwolves,[[2.61411]],[2.04957412],[2.025],[2.0999198],[[2.613378]],2.3924291450570134,1.6356440782546997,2.223506212234497,2.0887179374694824,1.665
R.Gobert,Minnesota Timberwolves,[[1.8336173]],[1.46149302],[1.99],[1.967776],[[1.9402847]],1.828209287747864,1.2292536497116089,1.6171457767486572,1.5051922798156738,2.27
R.Westbrook,Denver Nuggets,[[4.0474105]],[3.69904268],[3.375],[3.4921832],[[3.7941515]],4.193011747990311,3.962831497192383,3.924743890762329,3.4528491497039795,4.5
J.Giddey,Chicago Bulls,[[7.0617905]],[6.24049369],[6.125],[6.4757633],[[6.721407]],5.947452189219224,5.5410237312316895,5.765172958374023,5.281157493591309,5.38
Z.LaVine,Chicago Bulls,[[3.133572]],[2.85477718],[2.915],[2.9697611],[[3.214394]],2.953656076936692,2.9243476390838623,2.682295322418213,2.7087647914886475,2.865
A.Gordon,Denver Nuggets,[[3.4069653]],[2.73782516],[3.04],[3.1716843],[[3.2938166]],3.4941622743812957,2.9773218631744385,3.38800048828125,2.820647954940796,2.825
D.McDermott,Sacramento Kings,[[0.01721733]],[0.],[0.],[0.],[[0.30050227]],0.17490284481855597,0.0,0.017371881753206253,0.0,0.0
N.Reid,Minnesota Timberwolves,[[2.0466383]],[1.754214],[2.],[1.9525464],[[2.071733]],2.061521385859823,1.249283790588379,1.786699652671814,1.8432694673538208,1.64
O.Anunoby,New York Knicks,[[2.3437607]],[1.88485629],[2.005],[2.0700731],[[2.466488]],2.4178466582614293,2.006655693054199,2.262010335922241,2.02199387550354,3.69
M.Bridges,New York Knicks,[[4.0709405]],[3.36559445],[3.92],[3.8853052],[[3.9138026]],3.8300977019339855,3.1720669269561768,3.8452677726745605,3.343618392944336,3.89
K.Thompson,Dallas Mavericks,[[1.068249]],[1.05092817],[1.055],[1.1387824],[[1.4205067]],1.4883629468235986,1.0171936750411987,1.1512575149536133,1.2369636297225952,1.055
S.Dinwiddie,Dallas Mavericks,[[1.6053772]],[1.35753199],[1.28],[1.22379],[[1.6422713]],1.822103512118219,1.349126935005188,1.7123557329177856,1.5117530822753906,2.055
Q.Grimes,Dallas Mavericks,[[0.24538457]],[0.],[1.],[0.],[[0.28575975]],0.31289471606977687,0.0,0.24764063954353333,0.10583651065826416,0.17
J.Furphy,Indiana Pacers,[[0.17785002]],[0.],[1.],[0.0270255],[[0.46345845]],0.3944114089998162,0.07947037369012833,0.26694753766059875,0.21948891878128052,0.24
J.Holiday,Boston Celtics,[[3.7041345]],[2.80983406],[3.075],[2.9947078],[[3.4584773]],3.3625457738369433,2.976592540740967,3.160874605178833,2.8062667846679688,3.77
J.Robinson-Earl,New Orleans Pelicans,[[0.7277164]],[0.34558153],[1.],[0.9957576],[[0.98755485]],1.070706308357731,0.5592268109321594,0.9535216689109802,0.7682278752326965,2.1
G.Payton,Golden State Warriors,[[1.1753885]],[0.94725239],[1.],[1.0458095],[[1.34393]],1.8002463466566216,1.4568389654159546,1.5405279397964478,1.3003101348876953,1.68
T.Jackson-Davis,Golden State Warriors,[[2.6360157]],[2.17271532],[2.64],[2.5270426],[[2.4589624]],2.7481618051693086,2.5078232288360596,2.387819528579712,2.292968511581421,2.35
P.Washington,Dallas Mavericks,[[1.6287374]],[1.38282077],[2.],[1.8952509],[[1.9278235]],1.8393698052335128,1.4568403959274292,1.628991961479187,1.5544486045837402,1.215
I.Collier,Utah Jazz,[[2.1916187]],[1.88274286],[2.07],[2.1253936],[[2.318709]],1.8547117175194656,1.6321073770523071,1.6422619819641113,1.8454622030258179,1.355
L.Markkanen,Utah Jazz,[[2.8787844]],[2.38960759],[2.545],[2.566802],[[2.891927]],2.3981662579459764,2.1714932918548584,2.263519048690796,2.3488614559173584,2.885
C.Sexton,Utah Jazz,[[2.6679323]],[2.25291754],[2.305],[2.525567],[[2.7079256]],2.182660055206998,2.0717692375183105,2.1052839756011963,2.1719446182250977,2.54
J.Harden,Los Angeles Clippers,[[10.468035]],[9.85358801],[11.105],[11.309037],[[9.919191]],11.573941208628513,11.263405799865723,11.859643936157227,10.5377836227417,11.985
S.Curry,Charlotte Hornets,[[1.2628654]],[1.09726361],[1.],[1.2922835],[[1.2058692]],1.4781093832217316,1.2370985746383667,1.194699764251709,1.115541696548462,0.815
G.Dick,Toronto Raptors,[[1.4840218]],[1.27581735],[1.745],[1.5338479],[[1.5675123]],1.7663657311709389,1.414351224899292,1.4764187335968018,1.3637661933898926,1.14
D.DeRozan,Sacramento Kings,[[3.8923523]],[3.30906308],[3.475],[3.519782],[[3.738793]],3.7917583294075823,3.539093017578125,3.7588658332824707,3.217872142791748,2.645
E.Mobley,Cleveland Cavaliers,[[1.6773974]],[1.45834699],[1.85],[1.6433825],[[1.8304412]],2.54249619299574,1.823815941810608,2.363992929458618,1.7550725936889648,1.555
K.Durant,Phoenix Suns,[[3.5326285]],[3.19747637],[3.67],[3.7440674],[[3.564415]],3.285922592825121,2.3677713871002197,3.318450450897217,3.067617416381836,3.735
B.Beal,Phoenix Suns,[[4.7913623]],[4.22993722],[4.32],[4.215602],[[4.6771812]],4.288610450641158,3.0527091026306152,4.257476329803467,3.895711660385132,3.82
K.George,Washington Wizards,[[2.4705698]],[2.08308896],[2.105],[2.1478121],[[2.6497967]],2.409029456250371,1.7310677766799927,2.2590315341949463,2.122447967529297,1.505
K.Kuzma,Washington Wizards,[[2.305374]],[1.80779885],[2.33],[2.0246234],[[2.3713703]],2.675024140726051,1.7856667041778564,2.535144567489624,2.0892539024353027,2.235
S.Cissoko,San Antonio Spurs,[[1.3174362]],[0.74078137],[1.005],[1.5454141],[[0.8770768]],1.0681785056512085,1.1814677715301514,1.0142929553985596,0.7184111475944519,1.235
C.Whitmore,Houston Rockets,[[0.41166472]],[0.53450105],[1.],[0.53929305],[[0.4641199]],0.22696408517389463,0.010475948452949524,0.23529186844825745,0.274248331785202,0.47
F.VanVleet,Houston Rockets,[[6.3804946]],[5.72586348],[6.065],[5.8175964],[[6.250012]],6.0578742435630915,5.526400566101074,5.774293422698975,5.317309379577637,4.905
T.Horton-Tucker,Chicago Bulls,[[0.899009]],[0.55271311],[1.],[1.0000902],[[1.1032422]],1.4592460529005127,1.1342400312423706,1.9988669157028198,0.8792319297790527,2.745
J.Green,New Orleans Pelicans,[[0.68345773]],[0.53083582],[1.],[1.0370961],[[0.80519956]],1.1324204627160377,0.6091845631599426,0.8535869717597961,0.7304019927978516,1.405
D.Vassell,San Antonio Spurs,[[3.0860107]],[2.55634077],[2.77],[3.0597374],[[2.9830728]],3.216065147780319,2.621229410171509,3.0813615322113037,2.594097852706909,1.89
S.Castle,San Antonio Spurs,[[3.8199015]],[3.55135245],[3.345],[3.3335285],[[3.7553759]],3.061320175318647,2.891883373260498,2.7554357051849365,3.058833122253418,2.28
T.Jones,Phoenix Suns,[[7.933274]],[7.49750571],[7.825],[7.3710527],[[7.9016523]],6.9583820235510245,5.563475608825684,7.667468070983887,6.869395732879639,9.415
G.Niang,Cleveland Cavaliers,[[0.6116439]],[0.3947267],[1.],[0.9491513],[[0.72670084]],1.1379760800449967,0.5596306324005127,0.810065507888794,0.6302008628845215,1.36
D.Brooks,Houston Rockets,[[0.68024945]],[0.44697982],[1.],[0.36490786],[[0.85425395]],0.9544476862178249,0.5386705994606018,0.8172116875648499,0.516426146030426,1.42
N.Richards,Phoenix Suns,[[0.6296505]],[0.60520066],[1.],[0.92439353],[[0.8707091]],1.0284465010821195,0.5153843760490417,0.7242615222930908,0.7758722901344299,0.93
P.George,Philadelphia 76ers,[[6.1413455]],[5.69189941],[5.025],[5.49608],[[5.81756]],5.151648195711413,4.899966716766357,4.64778995513916,4.633936405181885,3.905
