PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Okogie,Charlotte Hornets,[[1.3511596]],[1.3699149],[1.415],[1.2306694],[[1.3163753]],1.2676443337843974,1.2030656337738037,1.1635727882385254,1.5928473472595215,1.18
M.Branham,San Antonio Spurs,[[0.9677614]],[1.30313336],[1.355],[1.4634947],[[1.2503941]],1.6403950349296312,1.6332494020462036,1.4907163381576538,2.0466673374176025,1.44
J.Tate,Houston Rockets,[[0.01617191]],[0.],[0.04],[0.14157142],[[0.19962639]],0.19505124915242011,0.0005992278456687927,0.016003882512450218,0.09252260625362396,0.0
J.Wilson,Brooklyn Nets,[[1.2617016]],[0.99762493],[1.61],[1.7488221],[[0.9233232]],1.1843959878462333,1.0424193143844604,1.022768497467041,1.2098530530929565,1.07
G.Allen,Phoenix Suns,[[2.0204005]],[1.783404],[2.61],[2.2389488],[[1.1846877]],1.8377074761868886,1.6329784393310547,1.6981924772262573,2.1489675045013428,2.08
B.Brown,Toronto Raptors,[[0.07139577]],[0.],[0.4],[0.34677073],[[0.59475315]],0.364241945076898,0.0010690747294574976,0.17692740261554718,0.24725966155529022,0.1
J.Shead,Toronto Raptors,[[0.6161942]],[0.66319343],[0.78],[0.7279134],[[0.89775574]],0.8996692891077198,0.20754942297935486,0.8168544769287109,0.8970960974693298,0.92
D.Mitchell,Cleveland Cavaliers,[[3.1250522]],[2.79830536],[3.055],[3.2327073],[[2.4593363]],3.189073902966813,3.578284502029419,3.259460687637329,3.4255545139312744,3.65
J.Jaquez,Miami Heat,[[0.38552713]],[0.21151768],[0.835],[0.753913],[[0.97387034]],1.2550893697061007,1.1677777767181396,1.2001495361328125,1.3384859561920166,0.445
P.Larsson,Miami Heat,[[1.5128051]],[1.24722598],[1.095],[1.3996179],[[0.9134658]],1.2878322949331609,1.0935434103012085,1.0711015462875366,1.4950042963027954,1.09
T.McConnell,Indiana Pacers,[[0.00563255]],[0.],[0.],[0.0760264],[[0.8060269]],0.06405201445777112,0.0012054068502038717,0.00668495474383235,0.13655997812747955,0.0
D.Carter,Sacramento Kings,[[0.23704211]],[0.69638735],[0.315],[0.30330843],[[0.8239909]],1.1670935025906581,0.926386296749115,0.966241717338562,1.193791151046753,0.34
K.Looney,Golden State Warriors,[[0.0107666]],[0.],[0.],[0.02375409],[[0.7714557]],0.17696129794516197,0.0036668453831225634,0.009107655845582485,0.13263489305973053,0.0
L.Waters,Golden State Warriors,[[1.3961005]],[1.71692495],[1.865],[1.2473204],[[1.1077554]],1.7945555137574434,1.637793779373169,1.7537407875061035,2.134218215942383,1.78
S.Curry,Golden State Warriors,[[3.8096647]],[3.81255894],[4.095],[4.052543],[[2.7271821]],3.741989470632448,3.583312511444092,3.9988043308258057,4.2822346687316895,4.205
M.Kleber,Dallas Mavericks,[[0.06749135]],[0.07019612],[0.05],[0.3446953],[[0.40044054]],0.45514972795900305,0.019092272967100143,0.26267266273498535,0.27189698815345764,0.18
J.Tatum,Boston Celtics,[[4.66371]],[4.4414285],[4.91],[4.8078365],[[3.4553773]],4.492965663062482,4.8995842933654785,5.299969673156738,4.752157211303711,4.9
B.Sheppard,Indiana Pacers,[[0.37846136]],[0.72849677],[0.95],[0.9908177],[[0.6019612]],1.1862377955625325,0.5759443044662476,1.0244898796081543,1.226529836654663,1.12
H.Barnes,San Antonio Spurs,[[1.1639113]],[1.20944067],[1.135],[0.9841811],[[1.2336577]],1.2315742762309783,1.0357661247253418,1.1651264429092407,1.3191759586334229,0.63
T.Harris,Detroit Pistons,[[0.61061555]],[0.54679095],[0.595],[0.73074526],[[1.0853183]],0.48797016944724414,0.1442001760005951,0.657011866569519,0.6365652084350586,0.415
D.Barlow,Atlanta Hawks,[[0.01642677]],[0.],[0.03],[0.13574894],[[0.16065586]],0.47727427371256614,0.0021213204599916935,0.33636945486068726,0.09790998697280884,0.295
B.Lopez,Milwaukee Bucks,[[1.894838]],[1.52366063],[1.575],[1.6663852],[[1.222011]],1.5288473288672422,1.5036122798919678,1.6029913425445557,1.694939136505127,2.155
M.Diabate,Charlotte Hornets,[[0.03530766]],[0.],[0.],[0.11795949],[[0.4511458]],0.3192893795499263,0.005302126519382,0.007384712342172861,0.0677834153175354,0.0
L.Nance,Atlanta Hawks,[[0.96353835]],[0.96745759],[1.005],[1.1777526],[[1.1070509]],1.7860589248673893,1.8524342775344849,1.830441951751709,2.058270215988159,2.265
A.Dosunmu,Chicago Bulls,[[0.94966733]],[0.8896631],[1.],[0.96525407],[[0.8513477]],0.7638011071237862,0.5120000839233398,0.6219853758811951,0.6918528079986572,0.36
J.Brown,Boston Celtics,[[1.7822688]],[1.84301407],[2.09],[2.1162179],[[2.3066127]],2.3138997852302534,2.5267112255096436,2.2917282581329346,2.4248828887939453,1.9
J.Suggs,Orlando Magic,[[3.4496992]],[3.23270841],[3.26],[3.1489024],[[2.1554644]],3.3532521234930446,3.2401819229125977,3.3359477519989014,3.7681024074554443,3.36
J.Minott,Minnesota Timberwolves,[[0.04872301]],[0.],[0.],[0.],[[0.21268955]],0.26988754128161474,0.0020831681322306395,0.013052346184849739,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.02020928]],[0.],[0.],[0.04717053],[[0.05442708]],0.31361646096204265,0.042725760489702225,0.3166467845439911,0.09623299539089203,0.235
S.Umude,Milwaukee Bucks,[[0.]],[0.21217317],[0.],[0.09661521],[[0.17380732]],0.4218621990719822,0.003095847787335515,0.5491151213645935,0.019890358671545982,0.545
D.Sharpe,Brooklyn Nets,[[0.08471444]],[0.51017409],[0.255],[0.14823261],[[1.0009316]],0.5014280393214536,0.05549776926636696,0.4089934229850769,0.45448362827301025,0.7
M.Plumlee,Phoenix Suns,[[0.01593595]],[0.],[0.],[0.06503654],[[0.6991526]],0.14427322804898288,0.0006548624951392412,0.0012265185359865427,0.09382389485836029,0.0
K.Johnson,Brooklyn Nets,[[0.35778064]],[0.43472865],[0.055],[1.037233],[[0.43903247]],0.5770341307744202,0.26272591948509216,0.4980452358722687,0.5672777891159058,1.145
Z.Collins,San Antonio Spurs,[[0.16035718]],[0.4624687],[0.7],[0.16769521],[[0.6696915]],0.7484061272906495,0.16753147542476654,0.6157481074333191,0.6939910650253296,0.24
C.Carrington,Washington Wizards,[[1.2205149]],[1.08171555],[0.91],[0.9579441],[[0.98869944]],1.2992036155256381,1.0319281816482544,1.262851357460022,1.3493791818618774,0.695
B.Clarke,Memphis Grizzlies,[[0.06456923]],[0.07505335],[0.52],[0.7225827],[[0.5974267]],0.22478332218251068,0.0013382266042754054,0.023050345480442047,0.10980521142482758,0.0
T.Jerome,Cleveland Cavaliers,[[0.60230166]],[1.1192571],[1.05],[1.0502869],[[1.3881434]],1.1698307489537743,1.0571346282958984,1.017789363861084,1.3813872337341309,1.53
R.Dunn,Phoenix Suns,[[2.1983569]],[1.67390804],[2.415],[2.3360467],[[1.115373]],2.2715625671309727,1.9991216659545898,2.3506054878234863,2.54852032661438,3.39
J.Champagnie,San Antonio Spurs,[[1.6907414]],[1.43453969],[1.68],[1.7072743],[[1.0593821]],1.5964951812547958,1.4892420768737793,1.5749461650848389,1.8033239841461182,0.745
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.0808443],[[1.1099575]],0.13809802573882046,0.002157124923542142,0.008081520907580853,0.10740561783313751,0.0
C.Porter,Cleveland Cavaliers,[[0.06219369]],[0.],[0.01],[0.13631016],[[0.12551391]],0.25265531033461386,0.0003494161646813154,0.04360921308398247,0.0,0.0
A.Jackson,Milwaukee Bucks,[[0.0172018]],[0.15458197],[0.],[0.06432635],[[0.3605552]],0.3353503898404626,0.002495585707947612,0.298147052526474,0.12475922703742981,0.445
T.Rozier,Miami Heat,[[2.8776066]],[2.5754924],[2.585],[2.795757],[[1.8376594]],3.367983830255824,3.5314693450927734,3.3454530239105225,3.530454158782959,3.125
V.Krejci,Atlanta Hawks,[[0.6905962]],[0.82454885],[1.11],[1.0250251],[[0.6933961]],0.9490185112351034,0.7737058997154236,0.8827345371246338,1.0210009813308716,1.445
T.Herro,Miami Heat,[[3.4847186]],[3.13456903],[3.495],[3.2793796],[[2.3373966]],3.5844871436645223,3.8877623081207275,3.580091714859009,3.867013692855835,2.81
K.Brown,Los Angeles Clippers,[[0.03189445]],[0.],[0.01],[0.],[[0.30022094]],0.25580558658983904,0.0017478601075708866,0.012466046027839184,0.06408365070819855,0.0
M.Buzelis,Chicago Bulls,[[0.06318603]],[0.],[0.],[0.00185558],[[0.08492628]],0.4078154094770024,0.020261192694306374,0.00045959785347804427,0.08689264953136444,0.0
J.Gortman,Dallas Mavericks,[[0.20107894]],[0.2634774],[0.],[0.35484344],[[0.4506489]],0.45363623833327965,0.2892114520072937,0.4953097403049469,0.47059452533721924,0.535
T.Haliburton,Indiana Pacers,[[2.2148595]],[1.9578119],[2.655],[2.469956],[[1.4244828]],2.083237361148955,1.804548978805542,1.7888569831848145,2.179927110671997,2.005
J.Edwards,Philadelphia 76ers,[[0.18633619]],[0.68937142],[0.22],[0.8600654],[[0.45445392]],0.6662667212574533,0.7172470092773438,0.9010187983512878,0.9026165008544922,1.52
D.Jones,Los Angeles Clippers,[[1.4332854]],[1.06316816],[1.725],[1.5476743],[[1.4137081]],1.568258680419932,1.796216368675232,1.6552660465240479,1.78825843334198,1.33
D.Plowden,Atlanta Hawks,[[2.9073024]],[2.88220305],[3.825],[3.5041447],[[1.5326192]],3.234138237687212,3.333225727081299,2.8384666442871094,3.634511709213257,2.315
D.Eubanks,Utah Jazz,[[0.13845812]],[0.34014274],[0.015],[0.5955457],[[0.6794861]],0.4187103156440935,0.0010141676757484674,0.21538841724395752,0.32300227880477905,0.08
L.Ball,Charlotte Hornets,[[4.253269]],[3.97634414],[4.36],[4.2414565],[[2.7754214]],4.735743155173351,5.244076251983643,5.64562463760376,4.542722225189209,5.45
R.Rollins,Milwaukee Bucks,[[0.03573311]],[0.],[0.01],[0.01727345],[[0.17040226]],0.38116305275371115,0.0022867461666464806,0.3050456941127777,0.08185620605945587,0.295
P.Connaughton,Milwaukee Bucks,[[1.3070706]],[0.8036751],[1.],[1.152879],[[0.63421047]],1.1398898509541147,0.9687346816062927,0.9252734184265137,1.1681411266326904,1.01
J.Phillips,Chicago Bulls,[[0.9444642]],[0.87622331],[1.005],[0.8503576],[[0.6302788]],1.3074941205662527,1.1911002397537231,1.0393335819244385,1.300271987915039,0.985
J.Vanderbilt,Los Angeles Lakers,[[0.1500891]],[0.40656233],[0.],[0.02920668],[[0.64613235]],0.199895709264488,0.0007360836025327444,0.0010309290373697877,0.41766971349716187,0.0
M.Porter,Denver Nuggets,[[2.1396875]],[1.96740911],[2.13],[2.1741598],[[1.6405232]],2.251822250630412,2.068464756011963,2.3537960052490234,2.2189159393310547,2.755
K.Irving,Dallas Mavericks,[[2.1656232]],[2.27793274],[2.51],[2.3395422],[[2.7796345]],3.656158119160163,3.6134397983551025,4.603909015655518,3.9740076065063477,4.73
C.Capela,Atlanta Hawks,[[0.03677043]],[0.],[0.],[0.12837851],[[1.0370791]],0.08715015337163533,0.0003892662934958935,0.002712566638365388,0.061065636575222015,0.0
K.Porzingis,Boston Celtics,[[2.8412383]],[2.68736536],[3.155],[2.4160297],[[2.3786645]],2.285488798465689,2.5511865615844727,2.192544937133789,2.6509358882904053,2.38
P.Pritchard,Boston Celtics,[[4.1171904]],[3.98642866],[3.755],[4.048405],[[2.004457]],4.684195627287164,4.796786785125732,4.634522438049316,4.476442337036133,4.935
B.Podziemski,Golden State Warriors,[[1.3010044]],[1.17740071],[1.32],[1.4158586],[[1.0419666]],1.1899374145494532,0.8528451919555664,1.0382322072982788,1.2606008052825928,1.54
P.Achiuwa,New York Knicks,[[0.06349024]],[0.],[0.015],[0.27859148],[[0.6410114]],0.25286279840926046,2.602534368634224e-05,0.008721553720533848,0.11581727862358093,0.0
K.Edwards,Dallas Mavericks,[[0.08687934]],[0.11857238],[0.],[0.],[[0.]],0.6489623298847139,0.0,0.007491071242839098,0.0,0.0
D.Fox,Sacramento Kings,[[1.9601548]],[1.94560639],[2.31],[2.2199197],[[2.3598895]],2.07547068476583,1.9939137697219849,2.35725736618042,2.310802936553955,3.255
M.Monk,Sacramento Kings,[[2.0016034]],[1.54824776],[1.795],[1.600847],[[1.3295517]],1.6280198040795129,1.2762454748153687,1.556003451347351,1.7646430730819702,0.71
J.Hayes,Los Angeles Lakers,[[0.03535719]],[0.],[0.],[0.04754859],[[0.7066194]],0.2500878723093063,0.0008126890752464533,0.0,0.2056853026151657,0.0
P.Siakam,Indiana Pacers,[[1.7640107]],[1.77545891],[2.4],[2.429443],[[2.4008267]],2.086386005049347,1.8162716627120972,2.3039393424987793,2.3903987407684326,3.645
T.Lyles,Sacramento Kings,[[0.6716225]],[0.61824354],[0.175],[0.7921353],[[0.6340495]],0.918131223540459,0.5205674171447754,0.747504711151123,0.8885107040405273,0.84
M.Sasser,Detroit Pistons,[[0.06859481]],[0.2540816],[0.655],[0.7807282],[[0.46102673]],0.3427873863031867,0.0013838894665241241,0.6953891515731812,0.2928764522075653,0.61
J.Champagnie,Washington Wizards,[[0.16037904]],[0.52457577],[0.435],[0.33050478],[[0.838863]],1.1668104490124391,0.5123890042304993,1.0164467096328735,0.9705427289009094,1.26
J.Randle,Minnesota Timberwolves,[[1.9165202]],[2.01067427],[2.24],[2.0319464],[[2.6522915]],2.302385586026525,2.153698444366455,2.4680089950561523,2.6303205490112305,2.395
J.McDaniels,Minnesota Timberwolves,[[0.92656595]],[0.6548539],[0.91],[0.83024734],[[0.93687665]],0.8324195204525988,0.6183249354362488,0.7979211807250977,0.9398651123046875,1.41
R.Gobert,Minnesota Timberwolves,[[0.02559083]],[0.],[0.],[0.08039661],[[1.1929752]],0.0,0.0012331234756857157,0.04651029780507088,0.08311182260513306,0.0
R.Westbrook,Denver Nuggets,[[0.09232354]],[0.26865198],[0.335],[0.35118714],[[0.9263761]],0.7159226802431388,0.3331139087677002,0.6401406526565552,0.6727906465530396,0.455
J.Giddey,Chicago Bulls,[[1.0706723]],[1.14712847],[1.07],[1.1726563],[[1.8310033]],2.0823162301216933,2.270434856414795,2.182905912399292,2.1826648712158203,3.135
Z.LaVine,Chicago Bulls,[[3.3807223]],[3.23258761],[3.615],[3.3186374],[[2.3626926]],3.4494093175478833,3.6621012687683105,3.408612012863159,3.608957052230835,2.2
A.Gordon,Denver Nuggets,[[1.0661798]],[1.21114378],[1.355],[0.98423374],[[2.1199193]],1.8529233609212972,1.5946325063705444,1.8569114208221436,1.9122461080551147,2.9
D.McDermott,Sacramento Kings,[[0.25887263]],[0.39546987],[0.],[0.19252743],[[0.36212823]],0.7528407608479654,0.38127103447914124,0.747811496257782,0.6859809160232544,0.605
N.Reid,Minnesota Timberwolves,[[2.329087]],[2.01571813],[1.93],[1.7211521],[[1.6695299]],1.8411536334337921,1.6236274242401123,1.7575005292892456,2.0520806312561035,1.29
O.Anunoby,New York Knicks,[[1.895591]],[1.70036269],[1.73],[1.8833241],[[1.3879867]],1.628661562061447,1.6216325759887695,1.642100214958191,1.6799646615982056,2.365
M.Bridges,New York Knicks,[[2.370026]],[2.12375544],[2.68],[2.4971547],[[2.0217323]],2.3790534640513776,2.295062303543091,2.325373888015747,2.5276637077331543,2.775
K.Thompson,Dallas Mavericks,[[3.6825535]],[3.64445528],[3.835],[3.8278754],[[1.8307883]],3.784342991002476,3.4450109004974365,3.8833320140838623,3.8544602394104004,3.18
S.Dinwiddie,Dallas Mavericks,[[0.18008487]],[0.65698145],[0.86],[0.7654467],[[0.48559484]],0.9480706198094014,0.5923458933830261,0.6600058078765869,0.8161373138427734,0.725
Q.Grimes,Dallas Mavericks,[[0.07642642]],[0.41381075],[0.155],[0.48146597],[[0.3611922]],0.7896325960047472,0.3286060392856598,0.7824958562850952,0.7112210392951965,0.705
J.Furphy,Indiana Pacers,[[0.07516499]],[0.],[0.],[0.],[[0.09176532]],0.26390869450565635,0.0,0.0,0.11306935548782349,0.0
J.Holiday,Boston Celtics,[[1.7910093]],[1.38772636],[1.64],[1.5569798],[[1.2724146]],2.315967786507417,2.293212413787842,2.1366045475006104,2.3125596046447754,1.445
J.Robinson-Earl,New Orleans Pelicans,[[0.09600469]],[0.43277006],[0.02],[0.23108146],[[0.4614439]],0.8401403726895715,0.08452770859003067,0.787346363067627,0.7184924483299255,0.8
G.Payton,Golden State Warriors,[[0.07818414]],[0.37701667],[0.15],[0.26925397],[[0.7158962]],0.4100720925240337,0.0034979612100869417,0.26347994804382324,0.31013065576553345,0.265
T.Jackson-Davis,Golden State Warriors,[[0.01413755]],[0.],[0.],[0.01419965],[[1.2475119]],0.1853006662422287,0.0028736975509673357,0.0,0.15111897885799408,0.0
P.Washington,Dallas Mavericks,[[1.3773327]],[1.06037914],[1.565],[1.5355101],[[1.181963]],1.1655877025076382,1.1338779926300049,1.1541028022766113,1.2824509143829346,0.395
I.Collier,Utah Jazz,[[0.1746603]],[0.26365343],[0.],[0.24046749],[[0.56690997]],0.48425235747662937,0.027142470702528954,0.22678197920322418,0.3593530058860779,0.535
L.Markkanen,Utah Jazz,[[2.1377337]],[1.95131151],[1.875],[1.6737728],[[1.6547732]],2.206637950802045,1.9956698417663574,2.2775936126708984,2.303676128387451,1.975
C.Sexton,Utah Jazz,[[0.20175506]],[0.52487291],[0.63],[0.6643093],[[1.2697583]],0.4645544462731948,0.12944692373275757,0.38198360800743103,0.46879345178604126,0.205
J.Harden,Los Angeles Clippers,[[2.8870227]],[2.86794412],[2.715],[2.9150236],[[2.68285]],2.3889139003747175,2.7883341312408447,2.50419020652771,2.86385440826416,2.755
S.Curry,Charlotte Hornets,[[1.8222097]],[1.39743814],[2.145],[2.1646988],[[1.0896355]],2.4564032004707883,2.2909343242645264,2.255586862564087,2.426476001739502,2.065
G.Dick,Toronto Raptors,[[2.5422227]],[2.32561722],[2.23],[2.302355],[[1.8587]],2.187404103039123,2.0307421684265137,2.2088327407836914,2.2464122772216797,2.11
D.DeRozan,Sacramento Kings,[[0.10872486]],[0.7244157],[0.82],[0.6216139],[[2.6506896]],0.48320809540748194,0.16371168196201324,0.6534873843193054,0.6962951421737671,0.785
E.Mobley,Cleveland Cavaliers,[[0.03141324]],[0.30542492],[0.53],[0.59168035],[[2.0584302]],0.8199405202396386,0.6225505471229553,0.8151867389678955,0.8971442580223083,0.485
K.Durant,Phoenix Suns,[[1.9088335]],[2.20106226],[2.25],[2.3832724],[[2.8040059]],2.1749388303749093,2.3988850116729736,2.286785364151001,2.5773818492889404,2.21
B.Beal,Phoenix Suns,[[2.8088949]],[2.70924798],[2.56],[2.3721967],[[2.0622232]],2.658558594013005,2.615030527114868,2.7286324501037598,2.9932398796081543,2.79
K.George,Washington Wizards,[[0.7573928]],[0.87456131],[0.83],[0.8017926],[[0.656773]],0.5002972973217059,0.31176093220710754,0.3009437620639801,0.5178198218345642,0.185
K.Kuzma,Washington Wizards,[[1.5063918]],[1.41839879],[1.455],[1.6627856],[[1.3219256]],2.0944792484320782,1.8111951351165771,1.8211822509765625,1.961875557899475,2.05
S.Cissoko,San Antonio Spurs,[[0.03554555]],[0.05732235],[0.04],[0.2061294],[[0.03696518]],0.4805111667225583,0.02274695411324501,0.8505712151527405,0.0,0.585
C.Whitmore,Houston Rockets,[[0.22556338]],[0.47908372],[0.66],[0.76820284],[[0.6264292]],0.4797626117452601,0.004901431500911713,0.2164156287908554,0.31657421588897705,0.595
F.VanVleet,Houston Rockets,[[2.419217]],[2.14867695],[2.525],[2.5278275],[[1.3859266]],2.8798121664240988,2.5460708141326904,2.1046364307403564,2.738865852355957,1.045
T.Horton-Tucker,Chicago Bulls,[[0.0564118]],[0.02503417],[0.05],[0.03258537],[[0.34746352]],0.5480679864432929,0.013630567118525505,0.26780810952186584,0.30188995599746704,0.205
J.Green,New Orleans Pelicans,[[0.64305663]],[0.76555934],[0.985],[0.8573781],[[0.8507357]],0.7628675177590933,0.22482815384864807,0.585492730140686,0.8029921054840088,0.685
D.Vassell,San Antonio Spurs,[[2.3234553]],[2.18795637],[1.895],[1.8589982],[[1.6627702]],2.4802269296208523,2.352886438369751,2.573557138442993,2.6335084438323975,2.115
S.Castle,San Antonio Spurs,[[0.07987443]],[0.19144319],[0.205],[0.30545494],[[0.65111846]],0.22031502959272248,0.0,0.19748644530773163,0.3091265559196472,0.525
T.Jones,Phoenix Suns,[[1.3925478]],[1.20492409],[1.295],[1.2745191],[[1.3151951]],1.3162306401257466,1.3049060106277466,1.4995710849761963,1.6088542938232422,1.145
G.Niang,Cleveland Cavaliers,[[1.3295151]],[1.02644279],[0.995],[1.1966203],[[0.7344884]],1.6349575750221024,1.6583644151687622,1.4440585374832153,1.718923807144165,1.245
