PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
G.Allen,Phoenix Suns,[[0.5828418]],[0.5864972],[1.],[0.9719082],[[0.47668964]],0.9214840673392817,0.49295946955680847,0.7093728184700012,0.818992555141449,0.345
B.Brown,Toronto Raptors,[[0.00998869]],[0.],[0.],[0.00848335],[[0.]],0.1398515425313801,0.00010786084021674469,0.0006510995444841683,0.11178106814622879,0.0
J.Shead,Toronto Raptors,[[0.12701629]],[0.15793907],[0.995],[0.],[[0.09606542]],0.3613728174785701,7.659356924705207e-05,0.1895586997270584,0.2973650395870209,0.12
D.Mitchell,Cleveland Cavaliers,[[0.16618279]],[0.18252688],[0.],[0.],[[0.12265043]],0.46437535525588547,7.919399649836123e-05,0.20907722413539886,0.3597831130027771,0.095
J.Jaquez,Miami Heat,[[0.00921644]],[0.],[0.],[0.02477837],[[0.]],0.15416110016822573,0.0,0.0027105319313704967,0.1299334168434143,0.0
P.Larsson,Miami Heat,[[0.00419557]],[0.],[0.],[0.],[[0.]],0.2090784881910507,0.0,0.0047988188453018665,0.05658383294939995,0.0
T.McConnell,Indiana Pacers,[[0.00649735]],[0.],[0.],[0.0035942],[[0.]],0.21972819750973124,0.000539311789907515,0.0034312927164137363,0.08390498906373978,0.0
D.Carter,Sacramento Kings,[[0.49361837]],[0.65609896],[1.],[0.94854134],[[0.4356723]],0.6547540042356838,0.013428906910121441,0.4341316819190979,0.6993445754051208,0.275
K.Looney,Golden State Warriors,[[0.48863262]],[0.61889492],[1.],[0.9579032],[[0.42344925]],0.7425705244749115,0.5410538911819458,0.7583374977111816,0.7179782390594482,0.545
L.Waters,Golden State Warriors,[[0.0882189]],[0.08501039],[0.],[0.03790529],[[0.]],0.43141637971899816,7.659356924705207e-05,0.3066581189632416,0.15096060931682587,0.685
S.Curry,Golden State Warriors,[[0.39175394]],[0.41325098],[1.],[0.01247754],[[0.37927938]],0.6209873551884004,0.3393518030643463,0.4907291829586029,0.5734521746635437,0.715
M.Kleber,Dallas Mavericks,[[0.12142149]],[0.13506853],[1.],[0.00423793],[[0.1055119]],0.30440371698411306,2.1428211766760796e-05,0.18749649822711945,0.30400848388671875,0.12
J.Tatum,Boston Celtics,[[0.63276875]],[0.58096353],[1.],[0.98121846],[[0.57833403]],0.7864800840979076,0.6569657325744629,0.5886810421943665,0.7911670207977295,0.44
B.Sheppard,Indiana Pacers,[[0.5180016]],[0.59987798],[1.],[0.96834826],[[0.48694682]],0.6319602519424085,0.06135227531194687,0.4517541825771332,0.6840735673904419,0.82
H.Barnes,San Antonio Spurs,[[0.42349845]],[0.42803481],[1.],[0.],[[0.31419447]],0.4138573155319951,0.00017046871653292328,0.3845190405845642,0.5374398827552795,0.68
T.Harris,Detroit Pistons,[[0.9816574]],[0.99766162],[1.],[0.9989672],[[0.8920236]],1.1226087510533096,1.0469460487365723,0.9958717226982117,1.0479333400726318,1.045
D.Barlow,Atlanta Hawks,[[0.00278259]],[0.],[0.],[0.],[[0.]],0.14728962717374647,0.0,0.0009260379592888057,0.0,0.0
B.Lopez,Milwaukee Bucks,[[2.0859308]],[2.19500315],[2.035],[2.1333516],[[2.2322066]],2.7043929897159784,2.246936321258545,1.5334736108779907,2.419293165206909,0.91
M.Diabate,Charlotte Hornets,[[0.20730203]],[0.31018879],[1.],[0.8756203],[[0.1493465]],0.6136439881050102,0.00022888694365974516,0.5153119564056396,0.4024008512496948,0.35
L.Nance,Atlanta Hawks,[[0.10329878]],[0.13308917],[0.995],[0.],[[0.01689556]],0.404115289176461,5.7080127589870244e-05,0.21449844539165497,0.2459290623664856,0.16
A.Dosunmu,Chicago Bulls,[[0.5361277]],[0.59494433],[1.],[0.97853065],[[0.44956768]],0.7531781033763668,0.20589464902877808,0.6086126565933228,0.6728674173355103,0.675
J.Brown,Boston Celtics,[[0.21886903]],[0.27233327],[0.],[0.00742514],[[0.19437243]],0.504926271279324,0.02255803532898426,0.6532455086708069,0.4273296296596527,1.105
J.Suggs,Orlando Magic,[[0.61610144]],[0.65480598],[1.],[0.99919224],[[0.5263912]],0.9364084862893501,0.5563368201255798,0.8431296944618225,0.8398821949958801,1.4
J.Minott,Minnesota Timberwolves,[[0.2501735]],[0.32892798],[1.],[0.88221353],[[0.18039167]],0.6097567588879291,0.00023116522061172873,0.4923153817653656,0.48410850763320923,0.46
M.Beauchamp,Milwaukee Bucks,[[0.01114993]],[0.],[0.],[0.00055719],[[0.]],0.08158482133854289,0.00011046383588109165,0.0,0.008001028560101986,0.0
S.Umude,Milwaukee Bucks,[[0.33855423]],[0.30800618],[1.],[0.99411756],[[0.]],0.45204717536013317,0.0012882361188530922,0.21822869777679443,0.42428454756736755,0.225
D.Sharpe,Brooklyn Nets,[[0.16302356]],[0.17545404],[1.],[0.],[[0.10487545]],0.3427681427747983,0.0,0.18598096072673798,0.315751850605011,0.14
M.Plumlee,Phoenix Suns,[[0.4140451]],[0.48225817],[1.],[0.9600126],[[0.38727257]],0.7028976029461288,0.14310327172279358,0.5889548063278198,0.6494004130363464,0.85
K.Johnson,Brooklyn Nets,[[0.16724163]],[0.24539727],[1.],[0.87582463],[[0.12112623]],0.3859228802494161,0.00025307293981313705,0.19776925444602966,0.3658481538295746,0.415
Z.Collins,San Antonio Spurs,[[0.13356508]],[0.18819009],[1.],[0.7862771],[[0.10071254]],0.19980992024066022,0.00021210353588685393,0.1217465028166771,0.31578922271728516,0.13
C.Carrington,Washington Wizards,[[0.46072817]],[0.48847278],[1.],[0.9434522],[[0.35623854]],0.5072254892355677,0.0011175991967320442,0.3886151909828186,0.5616156458854675,0.2
B.Clarke,Memphis Grizzlies,[[0.00611888]],[0.],[0.],[0.00375939],[[0.]],0.10189124919863723,6.942786421859637e-05,0.0019378691213205457,0.0886685773730278,0.0
T.Jerome,Cleveland Cavaliers,[[0.01622683]],[0.],[0.],[0.],[[0.]],0.3048550353718932,0.0001158968370873481,0.007716525811702013,0.03586851432919502,0.0
R.Dunn,Phoenix Suns,[[0.526771]],[0.54323514],[1.],[0.9723282],[[0.45411858]],0.5239580681779771,0.001303523895330727,0.3926938474178314,0.6653960943222046,0.14
J.Champagnie,San Antonio Spurs,[[0.48166415]],[0.5576289],[1.],[0.9562037],[[0.41657564]],0.5924485866949369,0.20511548221111298,0.5121023058891296,0.6485832333564758,0.555
D.Gafford,Dallas Mavericks,[[1.1667241]],[1.25940428],[1.035],[1.1903397],[[1.1864971]],1.5398992782504781,1.3460955619812012,1.4564011096954346,1.5314182043075562,1.405
C.Porter,Cleveland Cavaliers,[[0.47413456]],[0.6003532],[1.],[0.96645844],[[0.31826863]],0.8419770132078052,0.12095531076192856,0.4012279212474823,0.5914018750190735,0.495
A.Jackson,Milwaukee Bucks,[[0.06700666]],[0.10916071],[1.],[0.],[[0.]],0.375177703346836,2.602884342195466e-05,0.26913344860076904,0.15328854322433472,0.175
T.Rozier,Miami Heat,[[0.411947]],[0.41332996],[1.],[0.01441376],[[0.3236012]],0.5829991482112166,0.0,0.4031546711921692,0.5313680768013,0.345
V.Krejci,Atlanta Hawks,[[0.29127413]],[0.32000178],[1.],[0.916583],[[0.26222417]],0.5620030262189575,0.0,0.41561996936798096,0.5269250273704529,0.565
T.Herro,Miami Heat,[[0.20882602]],[0.20414733],[0.],[0.00692435],[[0.12979546]],0.40848088199506905,0.0,0.21035483479499817,0.353860467672348,0.15
K.Brown,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00402906],[[0.]],0.15553782294576535,7.008813554421067e-05,0.012674657627940178,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.01132376]],[0.],[0.],[0.],[[0.]],0.12305542622840299,0.00023066363064572215,0.0013550122966989875,0.05405198410153389,0.0
J.Gortman,Dallas Mavericks,[[1.03804]],[0.60371767],[1.035],[1.2466679],[[1.3052765]],0.47475505171540955,0.0,0.37901559472084045,0.47110533714294434,0.64
T.Haliburton,Indiana Pacers,[[0.47710392]],[0.50541748],[1.],[0.02273153],[[0.39605016]],0.8261957975958923,0.3808639943599701,0.5407704710960388,0.6423438191413879,0.345
J.Edwards,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0694843974285339,7.659356924705207e-05,0.000680647324770689,0.017096050083637238,0.0
D.Jones,Los Angeles Clippers,[[0.34465095]],[0.35354695],[1.],[0.01431993],[[0.26250815]],0.5462799834407667,6.98774674674496e-05,0.3642159700393677,0.5001368522644043,0.14
D.Plowden,Atlanta Hawks,[[0.01924617]],[0.],[0.],[0.],[[0.]],0.18817840396769522,6.984418723732233e-05,0.02854699268937111,0.050745271146297455,0.0
D.Eubanks,Utah Jazz,[[0.41605854]],[0.50450167],[1.],[0.8715346],[[0.29134035]],0.9519356731973888,0.7140496969223022,0.8688597679138184,0.69052654504776,0.56
L.Ball,Charlotte Hornets,[[0.3690674]],[0.38994978],[1.],[0.02134741],[[0.28685802]],0.6133038735351916,0.007653870619833469,0.44581830501556396,0.5432257652282715,0.24
R.Rollins,Milwaukee Bucks,[[0.22874258]],[0.3065872],[1.],[0.834445],[[0.01922937]],0.39581274982618075,0.017930015921592712,0.28283482789993286,0.32687729597091675,0.175
P.Connaughton,Milwaukee Bucks,[[0.06937303]],[0.05818397],[0.],[0.03694897],[[0.03977199]],0.32399125240200366,0.00011103927681688219,0.20701785385608673,0.24016357958316803,0.155
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.03505052],[[0.]],0.14988233189641187,0.00039929687045514584,0.0,0.06049736589193344,0.0
J.Vanderbilt,Los Angeles Lakers,[[0.01815473]],[0.],[0.],[0.],[[0.]],0.15179382047269802,9.205868991557509e-05,0.0,0.012297006323933601,0.0
M.Porter,Denver Nuggets,[[0.10035345]],[0.16015544],[0.],[0.03986403],[[0.07778622]],0.36970174779930076,3.3989610528806224e-05,0.20477795600891113,0.3107573986053467,0.225
K.Irving,Dallas Mavericks,[[0.4101973]],[0.41901919],[1.],[0.04542226],[[0.35523328]],0.5785406148700487,0.043738946318626404,0.3730311393737793,0.5838060975074768,0.395
C.Capela,Atlanta Hawks,[[1.0668739]],[0.99756553],[1.],[0.98225856],[[0.9977838]],1.1637049169073788,0.7809640169143677,0.9374438524246216,1.2748786211013794,0.72
K.Porzingis,Boston Celtics,[[1.3318263]],[1.29444999],[1.],[1.006822],[[1.1456892]],1.5190380068185356,1.0628914833068848,1.3159615993499756,1.514074444770813,2.05
P.Pritchard,Boston Celtics,[[0.02841742]],[0.],[0.],[0.],[[0.]],0.17641695699659585,0.00021697048214264214,0.011186429299414158,0.1578911691904068,0.0
B.Podziemski,Golden State Warriors,[[0.48546264]],[0.58793874],[1.],[0.9599341],[[0.48503986]],0.7241828250099792,0.6359801888465881,0.5962756872177124,0.6603972315788269,0.27
P.Achiuwa,New York Knicks,[[0.70759416]],[0.77720997],[1.],[0.95376843],[[0.71469647]],1.103861797294188,0.9574318528175354,0.9538247585296631,0.9655371904373169,0.58
K.Edwards,Dallas Mavericks,[[0.01276706]],[0.],[0.],[0.0029568],[[0.]],0.06464574051611871,0.0,0.0017758748726919293,0.0,0.0
D.Fox,Sacramento Kings,[[0.]],[0.03069964],[0.],[0.00599578],[[0.]],0.12587894011290696,0.0,0.0,0.1907169222831726,0.0
M.Monk,Sacramento Kings,[[0.4833062]],[0.46755148],[1.],[1.0098107],[[0.356235]],0.5400320556980011,0.00032403471413999796,0.37731289863586426,0.571214497089386,0.3
J.Hayes,Los Angeles Lakers,[[0.36581954]],[0.40474249],[1.],[0.90570587],[[0.31029603]],0.5079175529384927,0.0005238536978140473,0.4043918550014496,0.5387625694274902,0.255
P.Siakam,Indiana Pacers,[[0.15205897]],[0.15460414],[0.],[0.03028101],[[0.07779767]],0.48655594701778937,0.0005079441471025348,0.20651869475841522,0.33896589279174805,0.07
T.Lyles,Sacramento Kings,[[0.80775434]],[0.9530278],[1.],[1.0754192],[[0.8640375]],1.0948976226968032,0.939135730266571,1.0149486064910889,1.0678138732910156,1.065
M.Sasser,Detroit Pistons,[[0.08334407]],[0.14727349],[0.],[0.],[[0.]],0.4253592579529327,0.0,0.4244236648082733,0.08947739750146866,0.735
J.Champagnie,Washington Wizards,[[0.10756321]],[0.14165381],[0.],[0.00099662],[[0.06686669]],0.5227582893570477,0.0,0.36437132954597473,0.2990383207798004,0.24
J.Randle,Minnesota Timberwolves,[[0.02771031]],[0.01605376],[0.],[0.03558901],[[0.]],0.09219762539406767,8.129731577355415e-05,0.0,0.22719010710716248,0.0
J.McDaniels,Minnesota Timberwolves,[[0.8054383]],[0.87221685],[1.],[1.0363138],[[0.6809483]],1.0150844046339287,0.7585088610649109,0.9732217192649841,0.9455410242080688,1.54
R.Gobert,Minnesota Timberwolves,[[0.9982915]],[0.98345219],[1.],[0.9708476],[[0.9205565]],1.4226227625862522,1.1247985363006592,1.6579527854919434,1.2278804779052734,1.76
R.Westbrook,Denver Nuggets,[[0.70296097]],[0.69747048],[1.],[1.0080211],[[0.6382621]],0.9475098272985955,0.5810324549674988,0.9378593564033508,0.8635742664337158,0.9
J.Giddey,Chicago Bulls,[[0.12708986]],[0.11621834],[0.],[0.00095694],[[0.06489562]],0.40649624977373033,0.0003627986297942698,0.2108229547739029,0.3008028268814087,0.16
Z.LaVine,Chicago Bulls,[[0.5021364]],[0.51123739],[1.],[0.06686748],[[0.43995997]],0.7777100912226149,0.3119165301322937,0.6096644401550293,0.6689789891242981,0.39
A.Gordon,Denver Nuggets,[[0.34588882]],[0.3739473],[1.],[0.00521202],[[0.28938353]],0.6044001299028623,0.025827059522271156,0.41655829548835754,0.5339900255203247,0.29
D.McDermott,Sacramento Kings,[[0.00296592]],[0.00382894],[0.],[0.00461936],[[0.]],0.10261424141219291,3.123618444078602e-05,0.0,0.0,0.0
N.Reid,Minnesota Timberwolves,[[0.770448]],[0.68630562],[1.],[0.9627996],[[0.5836457]],0.8648678670675639,0.5613780617713928,0.7587825655937195,0.8981310129165649,1.59
O.Anunoby,New York Knicks,[[0.15421714]],[0.19814183],[0.],[0.01605568],[[0.11534202]],0.2836017809585436,4.018474282929674e-05,0.19348253309726715,0.3414325714111328,0.165
M.Bridges,New York Knicks,[[0.81724757]],[0.77851273],[1.],[1.0153712],[[0.7094863]],0.9013573616722091,0.5313279032707214,0.6931021213531494,0.9519484043121338,0.75
K.Thompson,Dallas Mavericks,[[0.01811141]],[0.],[0.],[0.],[[0.]],0.17425686110276842,0.0,0.003179792081937194,0.16261796653270721,0.0
S.Dinwiddie,Dallas Mavericks,[[0.16287236]],[0.24841879],[1.],[0.8813121],[[0.18857123]],0.5017130409895193,2.3731197870802134e-05,0.42425861954689026,0.42330366373062134,0.59
Q.Grimes,Dallas Mavericks,[[0.08820379]],[0.13394631],[1.],[0.01135763],[[0.06648101]],0.3223813982816316,4.357729267212562e-05,0.22975897789001465,0.27634546160697937,0.135
J.Furphy,Indiana Pacers,[[0.16347519]],[0.07675984],[1.],[0.8560414],[[0.09538756]],0.3737633207564297,8.35095124784857e-05,0.2792789041996002,0.31612733006477356,0.315
J.Holiday,Boston Celtics,[[0.13528115]],[0.13452761],[0.],[0.00448879],[[0.06179673]],0.3317464444784385,0.0001231961650773883,0.19903366267681122,0.3000886142253876,0.17
J.Robinson-Earl,New Orleans Pelicans,[[0.00075394]],[0.],[0.],[0.],[[0.]],0.193179109151665,5.657226574840024e-05,0.0013106929836794734,0.020826855674386024,0.0
G.Payton,Golden State Warriors,[[0.17425506]],[0.31041215],[1.],[0.8173889],[[0.0747458]],0.3837942282885213,7.659356924705207e-05,0.21350501477718353,0.35378584265708923,0.31
T.Jackson-Davis,Golden State Warriors,[[0.5687588]],[0.58751122],[1.],[1.018545],[[0.46424463]],0.7844620543071549,0.6302781701087952,0.6849743127822876,0.7540474534034729,0.865
P.Washington,Dallas Mavericks,[[0.9490914]],[0.95641158],[1.],[0.9974398],[[0.87891823]],1.314689624517405,1.3431801795959473,1.1202547550201416,1.1514619588851929,1.53
I.Collier,Utah Jazz,[[0.2960261]],[0.3341045],[1.],[0.9459981],[[0.2797408]],0.41147516757589264,0.00020193227101117373,0.37254998087882996,0.49674344062805176,0.17
L.Markkanen,Utah Jazz,[[0.01399404]],[0.],[0.],[0.00033656],[[0.]],0.23576191561047097,0.00010245220619253814,0.005859937518835068,0.14901341497898102,0.0
C.Sexton,Utah Jazz,[[0.1240612]],[0.23004247],[0.69],[0.],[[0.10488098]],0.4012212249411248,0.00026641698786988854,0.22672803699970245,0.3135533332824707,0.185
J.Harden,Los Angeles Clippers,[[0.612761]],[0.59876828],[1.],[1.0031239],[[0.55443907]],0.7616626146086634,0.48064225912094116,0.6409319639205933,0.7729331254959106,1.435
S.Curry,Charlotte Hornets,[[0.10871963]],[0.14606339],[0.],[0.00901138],[[0.05453458]],0.4018536137639017,0.00010250714694848284,0.189737007021904,0.28713086247444153,0.2
G.Dick,Toronto Raptors,[[0.42889336]],[0.47708765],[1.],[0.0038963],[[0.3519041]],0.7687309779945363,0.3232695460319519,0.6237768530845642,0.6333920955657959,0.465
D.DeRozan,Sacramento Kings,[[0.4347572]],[0.45263595],[1.],[0.03375943],[[0.40923026]],0.5502236872487832,0.021433210000395775,0.4343375265598297,0.6017051339149475,0.73
E.Mobley,Cleveland Cavaliers,[[1.7050211]],[1.77268732],[1.99],[1.737706],[[1.7329032]],2.2183037802809276,1.7247402667999268,2.1536355018615723,2.096588611602783,1.305
K.Durant,Phoenix Suns,[[1.4192208]],[1.45958702],[1.9],[1.7791561],[[1.3824342]],1.913309494171299,1.7301979064941406,1.9030488729476929,1.7217037677764893,2.04
B.Beal,Phoenix Suns,[[0.6518391]],[0.63258905],[1.],[1.029518],[[0.5775236]],0.9301676663643134,0.5458487272262573,0.7316471934318542,0.8463777899742126,0.32
K.George,Washington Wizards,[[1.3882071]],[1.42525716],[1.765],[1.6899927],[[1.4072477]],1.6526106291974885,1.2284693717956543,1.371104121208191,1.463637351989746,1.76
K.Kuzma,Washington Wizards,[[0.40250623]],[0.47000897],[1.],[0.02251379],[[0.32871076]],0.4839090237839172,0.0002828478463925421,0.35746508836746216,0.5317599773406982,0.71
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.053911320477909,0.00014743456267751753,0.010568532161414623,0.0,0.0
C.Whitmore,Houston Rockets,[[0.05619583]],[0.06005881],[0.],[0.],[[0.01798826]],0.3005944742428447,3.196961188223213e-06,0.24736395478248596,0.21592146158218384,0.175
F.VanVleet,Houston Rockets,[[0.]],[0.04170443],[0.],[0.0112177],[[0.]],0.14202804092038443,0.0,0.027469608932733536,0.19335545599460602,0.0
T.Horton-Tucker,Chicago Bulls,[[0.00410942]],[0.],[0.],[0.00871932],[[0.]],0.1773378771057911,0.00026923668337985873,0.0009260379592888057,0.058547310531139374,0.0
J.Green,New Orleans Pelicans,[[0.81336755]],[0.75593711],[1.],[1.0175015],[[0.6876868]],0.9574448601200257,0.5053536891937256,0.7931429743766785,0.9683722853660583,1.27
D.Vassell,San Antonio Spurs,[[0.33676848]],[0.33716788],[1.],[0.],[[0.23973909]],0.5297839222676716,0.022523563355207443,0.4281379282474518,0.4822255074977875,0.18
S.Castle,San Antonio Spurs,[[0.28433526]],[0.38991582],[1.],[0.9769135],[[0.2761811]],0.3615361499945948,0.00014854151231702417,0.3242994248867035,0.47641077637672424,0.245
T.Jones,Phoenix Suns,[[0.3389543]],[0.34578747],[1.],[0.018281],[[0.25945896]],0.5416507730277332,0.006906814407557249,0.36710241436958313,0.5113686323165894,0.12
G.Niang,Cleveland Cavaliers,[[0.00234014]],[0.],[0.],[0.],[[0.]],0.23222583703483765,7.484650268452242e-05,0.004641731269657612,0.10213454812765121,0.0
D.Brooks,Houston Rockets,[[0.2565522]],[0.30969261],[0.995],[0.00563547],[[0.22041133]],0.5406960798575061,6.783528078813106e-05,0.36998018622398376,0.4539308249950409,0.71
N.Richards,Phoenix Suns,[[0.849984]],[0.91041181],[1.],[0.9496414],[[0.7395344]],0.9593227915614414,0.9753897786140442,0.7691218256950378,0.9441974759101868,0.865
P.George,Philadelphia 76ers,[[0.44207942]],[0.43426735],[1.],[0.],[[0.330801]],0.4628560730441863,0.00016013518325053155,0.3636726140975952,0.5679905414581299,0.565
J.Wells,Memphis Grizzlies,[[0.15578851]],[0.22564573],[1.],[0.00468657],[[0.13728262]],0.3119285023981292,5.450049866340123e-05,0.20466972887516022,0.3373942971229553,0.335
