PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
K.Middleton,Milwaukee Bucks,[[8.788323]],[9.7379332],[9.01],[8.562441],[[10.42538]],7.911681606127202,6.901244163513184,9.309221267700195,8.481063842773438,11.865
J.Jackson,Memphis Grizzlies,[[19.754]],[18.53160693],[19.105],[17.797995],[[18.353437]],20.40561893419236,20.23932456970215,20.706960678100586,18.552310943603516,24.005
C.McCollum,New Orleans Pelicans,[[19.014198]],[19.35961241],[18.105],[18.460785],[[18.317873]],19.867204316571318,19.62124252319336,19.39385223388672,18.726192474365234,20.9
D.Terry,Chicago Bulls,[[1.6219662]],[0.],[3.025],[2.560011],[[0.67899907]],1.9673255504462273,0.7362810373306274,2.4310851097106934,1.9765676259994507,2.085
J.Okogie,Charlotte Hornets,[[9.121642]],[9.49303219],[8.415],[8.192098],[[9.429899]],9.142792595535408,9.04382610321045,8.715088844299316,7.698245525360107,8.775
M.Branham,San Antonio Spurs,[[9.939474]],[11.04058366],[12.14],[9.7377],[[9.652883]],10.48810576213396,10.085421562194824,10.73463249206543,8.553418159484863,7.995
J.Tate,Houston Rockets,[[1.8826308]],[1.76570853],[2.85],[3.2375565],[[2.9872026]],3.0760169501802563,1.7843570709228516,2.4959487915039062,2.6325719356536865,2.29
J.Wilson,Brooklyn Nets,[[7.7169228]],[8.5922921],[8.13],[7.7452917],[[7.417954]],8.990351032342817,7.990228176116943,8.65571403503418,6.853503704071045,10.33
G.Allen,Phoenix Suns,[[8.865986]],[9.31812543],[9.405],[8.862997],[[9.036999]],9.224545648246606,9.340605735778809,9.113056182861328,8.215176582336426,12.66
B.Brown,Toronto Raptors,[[4.301724]],[4.96449113],[4.585],[4.4828124],[[4.3715925]],5.949187529159254,5.24774694442749,5.5500168800354,4.124706268310547,4.425
J.Shead,Toronto Raptors,[[9.484877]],[9.51009148],[10.22],[9.562697],[[8.960652]],8.240845155719013,7.60403299331665,8.494670867919922,8.111117362976074,7.58
D.Mitchell,Cleveland Cavaliers,[[24.722195]],[24.05786129],[24.235],[24.071535],[[24.62289]],22.559813999775546,24.918210983276367,23.391592025756836,22.003833770751953,25.01
J.Jaquez,Miami Heat,[[11.576482]],[11.8678879],[11.445],[11.103279],[[10.297722]],9.604768740601232,9.183440208435059,9.99372673034668,9.407546997070312,8.645
P.Larsson,Miami Heat,[[5.696004]],[7.27380115],[6.715],[6.9599814],[[6.5452676]],7.530988210503736,6.374142646789551,7.260339260101318,5.613522529602051,6.07
T.McConnell,Indiana Pacers,[[8.817751]],[8.7152056],[8.005],[7.3791804],[[8.772067]],8.636778659307074,8.116938591003418,8.84984016418457,7.408227443695068,9.575
D.Carter,Sacramento Kings,[[5.350129]],[6.5210191],[5.02],[5.1202407],[[6.179834]],6.996825819034406,5.793152332305908,6.649825096130371,5.847475051879883,3.955
K.Looney,Golden State Warriors,[[6.881777]],[6.69176642],[6.19],[6.339222],[[6.3966036]],5.830514187616448,6.149969100952148,5.483831882476807,5.416585922241211,3.485
L.Waters,Golden State Warriors,[[5.27195]],[6.6764919],[7.8],[5.832752],[[6.544477]],8.334680464562524,8.029149055480957,8.440885543823242,5.800826549530029,7.03
S.Curry,Golden State Warriors,[[22.690792]],[22.60782059],[23.13],[21.772806],[[23.884739]],22.338642783044765,23.15833854675293,21.825475692749023,20.905603408813477,24.625
M.Kleber,Dallas Mavericks,[[3.0492072]],[3.08457272],[3.195],[2.9906685],[[2.2347732]],3.199563832485018,3.0744433403015137,3.537163257598877,2.5258922576904297,2.285
J.Tatum,Boston Celtics,[[28.991222]],[29.66037096],[30.805],[29.2632],[[28.476595]],30.76768221399744,30.720073699951172,30.20063018798828,29.63792610168457,33.82
B.Sheppard,Indiana Pacers,[[3.2861972]],[3.94489267],[3.285],[4.1917267],[[3.3292172]],6.243412629880055,3.8974242210388184,5.491252422332764,3.1773769855499268,5.945
H.Barnes,San Antonio Spurs,[[9.854069]],[10.12475698],[9.465],[9.466307],[[9.088358]],11.848887317986765,10.851192474365234,10.962718963623047,9.328546524047852,8.755
T.Harris,Detroit Pistons,[[11.674288]],[11.18811207],[11.915],[11.656528],[[11.36951]],12.49553019781587,11.431585311889648,12.420872688293457,10.831036567687988,14.245
D.Barlow,Atlanta Hawks,[[1.8893055]],[0.41772519],[2.42],[2.1160486],[[1.0297122]],1.5427394503638994,1.0289011001586914,1.7774783372879028,2.0810441970825195,1.66
B.Lopez,Milwaukee Bucks,[[11.5490885]],[11.5048263],[11.695],[11.312851],[[10.838186]],11.446013783314793,10.32020378112793,10.873780250549316,10.739709854125977,12.33
M.Diabate,Charlotte Hornets,[[3.9133818]],[4.24869092],[2.92],[2.9212527],[[3.1696005]],4.362418286554494,3.1375880241394043,3.6865367889404297,3.099041223526001,3.94
L.Nance,Atlanta Hawks,[[10.472477]],[10.25297781],[10.22],[9.332332],[[8.975352]],10.297291040889698,11.724091529846191,9.711048126220703,7.668420791625977,9.995
A.Dosunmu,Chicago Bulls,[[7.0155582]],[7.58266175],[7.91],[7.8174124],[[7.230305]],7.232676160401746,6.062937259674072,6.9701385498046875,6.342971324920654,9.435
J.Brown,Boston Celtics,[[25.740524]],[25.13692037],[26.],[24.694094],[[24.784111]],25.5854599954922,25.466283798217773,26.013248443603516,23.427047729492188,25.835
J.Suggs,Orlando Magic,[[18.841661]],[18.48703894],[18.69],[18.004677],[[17.031654]],16.752518854057474,16.541732788085938,16.941009521484375,17.356836318969727,18.835
J.Minott,Minnesota Timberwolves,[[1.846325]],[1.03249398],[2.845],[2.1795073],[[1.0976228]],1.873839173337086,0.8984524011611938,2.316542387008667,2.270473003387451,1.86
M.Beauchamp,Milwaukee Bucks,[[0.32403797]],[1.32274401],[2.93],[2.7933605],[[1.6535586]],3.2354963593319424,0.8208844065666199,2.5099616050720215,1.8294979333877563,2.545
S.Umude,Milwaukee Bucks,[[1.4201405]],[0.],[2.46],[1.7524499],[[0.]],2.0396988077851486,0.9233834147453308,1.4767565727233887,1.0322766304016113,1.715
D.Sharpe,Brooklyn Nets,[[8.290456]],[8.4290699],[8.095],[8.288534],[[8.500448]],8.97795430696006,9.170305252075195,9.445420265197754,7.360601425170898,11.67
M.Plumlee,Phoenix Suns,[[7.7459736]],[7.71796847],[6.33],[6.499335],[[6.2750254]],5.357522679738184,5.738144874572754,5.319952487945557,5.346145153045654,5.99
K.Johnson,Brooklyn Nets,[[3.0359652]],[4.22453822],[3.605],[3.2700186],[[4.0992947]],4.73595903962258,3.177380084991455,3.8798716068267822,3.02078914642334,6.35
Z.Collins,San Antonio Spurs,[[4.6867647]],[5.39987513],[4.87],[5.16895],[[4.6672177]],5.0393498020854235,4.116432189941406,4.657614231109619,4.370190620422363,2.39
C.Carrington,Washington Wizards,[[9.110805]],[9.53048331],[9.71],[9.746751],[[8.510984]],8.94611365514645,8.584053993225098,8.451306343078613,8.060805320739746,5.425
B.Clarke,Memphis Grizzlies,[[5.4106836]],[5.96780527],[4.92],[5.018352],[[4.8068686]],5.416837372505625,4.238698959350586,5.227806568145752,4.285806179046631,9.51
T.Jerome,Cleveland Cavaliers,[[12.11058]],[12.39736066],[11.405],[11.693629],[[11.484668]],11.990474457010134,12.146744728088379,12.705954551696777,9.740642547607422,13.63
R.Dunn,Phoenix Suns,[[9.487894]],[9.87761343],[9.455],[9.6731],[[8.862327]],9.661372761160163,9.911385536193848,10.01322078704834,8.660297393798828,13.825
J.Champagnie,San Antonio Spurs,[[7.920233]],[8.587426],[8.36],[7.43833],[[7.966329]],9.345204685278405,9.040353775024414,8.547204971313477,7.814259052276611,7.57
D.Gafford,Dallas Mavericks,[[10.705739]],[10.2730895],[9.97],[9.516352],[[9.644888]],9.92459195490271,9.344350814819336,9.347745895385742,7.664909362792969,7.555
C.Porter,Cleveland Cavaliers,[[0.5144974]],[0.],[1.8],[0.],[[0.31035584]],2.1048571915076186,0.0,1.662788987159729,2.091052293777466,1.47
A.Jackson,Milwaukee Bucks,[[1.9550879]],[1.0595732],[2.34],[1.7748897],[[1.2973953]],2.400721262420216,1.424760103225708,2.141056776046753,2.1363158226013184,2.45
T.Rozier,Miami Heat,[[18.297504]],[18.75784576],[18.38],[18.264015],[[17.309698]],16.658290020155142,16.273832321166992,17.048568725585938,17.372154235839844,15.365
V.Krejci,Atlanta Hawks,[[5.3441987]],[5.97831341],[5.72],[5.575227],[[5.074979]],5.563687523598881,4.5955586433410645,5.645218849182129,4.6035685539245605,6.875
T.Herro,Miami Heat,[[21.57117]],[21.37291685],[21.17],[21.036465],[[20.760674]],21.12223228264115,19.71848487854004,21.04479217529297,19.898826599121094,18.235
K.Brown,Los Angeles Clippers,[[3.148627]],[3.40767196],[2.89],[2.768278],[[2.7674918]],2.160925052899577,2.5823473930358887,2.8792567253112793,2.872427463531494,1.94
M.Buzelis,Chicago Bulls,[[1.1749097]],[0.41495694],[2.075],[1.6724868],[[0.49000216]],1.385487667804813,0.0,1.0989899635314941,1.5040711164474487,0.585
J.Gortman,Dallas Mavericks,[[3.1743488]],[3.28117219],[3.645],[3.588481],[[5.207417]],1.763448840358494,3.2065939903259277,2.0311851501464844,2.4642250537872314,2.38
T.Haliburton,Indiana Pacers,[[13.674413]],[13.95383595],[13.675],[13.625517],[[14.453533]],14.471976209389913,13.35886287689209,14.070171356201172,14.553519248962402,15.915
J.Edwards,Philadelphia 76ers,[[2.2834408]],[1.73553599],[2.995],[2.261008],[[1.7889171]],4.616065582766244,3.8923072814941406,5.7464070320129395,2.597118854522705,6.2
D.Jones,Los Angeles Clippers,[[12.497631]],[12.67572902],[11.67],[11.902524],[[10.6097145]],12.138197361139236,12.039587020874023,11.8212251663208,10.522552490234375,11.35
D.Plowden,Atlanta Hawks,[[9.389809]],[10.54540413],[10.245],[10.4619],[[9.628788]],13.284846479938787,12.461481094360352,12.808911323547363,9.797566413879395,9.045
D.Eubanks,Utah Jazz,[[3.7439854]],[4.30342247],[4.18],[3.7673573],[[3.810464]],4.607675387852438,3.2773704528808594,4.270946502685547,3.4422242641448975,3.895
L.Ball,Charlotte Hornets,[[28.723404]],[28.4167386],[28.445],[28.788921],[[27.110912]],30.513105256493954,31.31340789794922,29.556095123291016,27.160457611083984,27.96
R.Rollins,Milwaukee Bucks,[[1.746723]],[0.21537895],[3.55],[2.6636403],[[1.0285798]],2.76712618605276,1.587801456451416,2.193080425262451,2.0422050952911377,2.2
P.Connaughton,Milwaukee Bucks,[[6.6442776]],[7.36828179],[6.205],[6.3488674],[[6.0796866]],4.458792854095777,3.6093597412109375,4.259361743927002,4.596351146697998,3.625
J.Phillips,Chicago Bulls,[[4.8983874]],[5.46190136],[4.53],[4.711215],[[4.506212]],4.882142797770193,3.8938865661621094,4.453665733337402,4.039039611816406,4.01
J.Vanderbilt,Los Angeles Lakers,[[1.258148]],[3.10971695],[2.055],[2.1810422],[[3.6059732]],3.125636969725859,4.155597686767578,2.403902053833008,2.420832633972168,2.07
M.Porter,Denver Nuggets,[[15.63408]],[15.41020795],[15.325],[14.992105],[[14.553633]],16.262918793668927,16.769542694091797,15.96317195892334,15.453898429870605,20.81
K.Irving,Dallas Mavericks,[[25.22166]],[26.34426532],[24.67],[24.16283],[[24.227213]],25.74236798021038,25.767545700073242,26.973865509033203,22.941347122192383,27.185
C.Capela,Atlanta Hawks,[[9.031842]],[9.56251009],[9.07],[8.855965],[[7.773164]],9.729366808417339,8.313546180725098,9.307892799377441,7.294643402099609,11.5
K.Porzingis,Boston Celtics,[[20.705563]],[19.85574378],[20.085],[20.011213],[[19.883123]],20.287874832850868,19.70632553100586,19.829540252685547,19.553457260131836,19.525
P.Pritchard,Boston Celtics,[[16.451178]],[16.98225824],[16.73],[16.24852],[[15.950219]],16.30085812162364,17.064245223999023,16.582958221435547,16.57168960571289,15.885
B.Podziemski,Golden State Warriors,[[9.078511]],[9.7310184],[9.055],[8.512156],[[10.286818]],10.5129477551249,10.066364288330078,10.930198669433594,9.845519065856934,12.89
P.Achiuwa,New York Knicks,[[5.567008]],[6.14359051],[5.67],[5.3806114],[[5.3436785]],4.313475415585997,3.15101957321167,4.474623680114746,4.434147834777832,3.695
K.Edwards,Dallas Mavericks,[[0.42387956]],[0.],[0.],[0.],[[0.07440466]],0.13486916358520462,0.15210935473442078,0.18556250631809235,0.0,0.0
D.Fox,Sacramento Kings,[[23.902857]],[23.38910893],[23.215],[22.332386],[[22.579454]],24.76907778625319,23.075336456298828,25.129249572753906,21.445323944091797,28.2
M.Monk,Sacramento Kings,[[12.8318205]],[12.57489135],[12.18],[11.796096],[[11.480105]],11.841534289319528,10.489946365356445,11.291252136230469,11.388947486877441,11.095
J.Hayes,Los Angeles Lakers,[[4.9184566]],[5.65028948],[4.935],[5.5271583],[[4.6613355]],6.323766821168746,6.132225036621094,6.274000644683838,4.071247577667236,6.205
P.Siakam,Indiana Pacers,[[21.603458]],[21.88145617],[21.105],[20.33619],[[19.725628]],21.896309277114664,19.97650718688965,21.58885383605957,19.764286041259766,24.49
T.Lyles,Sacramento Kings,[[3.9689343]],[4.12249506],[3.545],[3.780979],[[4.0375423]],3.645859752398379,2.7513952255249023,3.2694787979125977,3.818237543106079,4.215
M.Sasser,Detroit Pistons,[[1.3492377]],[1.43620099],[2.395],[2.139115],[[1.6594236]],4.3071327017691985,2.5076904296875,5.026036262512207,2.154280424118042,6.395
J.Champagnie,Washington Wizards,[[2.716085]],[4.59954774],[3.485],[3.6808255],[[4.1775084]],9.486830917202148,6.727711200714111,11.752459526062012,4.599305629730225,10.45
J.Randle,Minnesota Timberwolves,[[24.258219]],[24.08754213],[23.19],[23.85775],[[21.981981]],24.218669149116685,25.359792709350586,23.668249130249023,21.1821231842041,22.925
J.McDaniels,Minnesota Timberwolves,[[10.308164]],[10.10271062],[11.035],[10.285343],[[8.977493]],8.711570520057661,8.689887046813965,8.846285820007324,8.24205493927002,9.505
R.Gobert,Minnesota Timberwolves,[[11.55187]],[10.98053001],[10.765],[10.286116],[[10.141993]],11.672647498572822,11.483553886413574,11.234609603881836,9.319772720336914,14.24
R.Westbrook,Denver Nuggets,[[8.881589]],[9.68137283],[9.095],[8.753976],[[10.066666]],9.203738174776673,9.625638961791992,7.500756740570068,8.748690605163574,6.49
J.Giddey,Chicago Bulls,[[17.574804]],[18.00929983],[17.],[16.649332],[[15.033998]],15.72839390132361,15.437950134277344,15.563339233398438,15.498908996582031,18.655
Z.LaVine,Chicago Bulls,[[21.421556]],[21.13261502],[20.71],[20.693838],[[19.866037]],24.04596924501948,23.07183837890625,23.303237915039062,20.534160614013672,19.765
A.Gordon,Denver Nuggets,[[18.577799]],[18.77141706],[18.37],[18.087008],[[16.614035]],19.010163258686834,19.403657913208008,19.465608596801758,17.847524642944336,24.07
D.McDermott,Sacramento Kings,[[1.9487147]],[2.43344936],[3.02],[2.6981587],[[2.4346902]],3.0851674991528135,1.908798098564148,2.7232933044433594,2.4740071296691895,2.915
N.Reid,Minnesota Timberwolves,[[15.466646]],[14.46157225],[14.48],[12.878396],[[12.896876]],14.219369936049835,15.089496612548828,14.304091453552246,13.514082908630371,14.71
O.Anunoby,New York Knicks,[[12.539882]],[12.43646891],[13.07],[12.063629],[[11.651315]],12.836460274958737,12.098893165588379,12.968483924865723,12.016587257385254,15.92
M.Bridges,New York Knicks,[[18.602526]],[18.55155117],[18.125],[18.362028],[[16.842525]],17.421349318277315,17.423362731933594,17.6480770111084,17.502084732055664,16.535
K.Thompson,Dallas Mavericks,[[14.56957]],[15.28489884],[15.145],[14.430531],[[14.352075]],16.194314251150473,16.446081161499023,14.920202255249023,15.508700370788574,14.01
S.Dinwiddie,Dallas Mavericks,[[2.1132598]],[2.1697989],[3.17],[2.4264572],[[2.377478]],4.310033731561129,2.886655807495117,3.3195154666900635,2.7075233459472656,3.295
Q.Grimes,Dallas Mavericks,[[2.220698]],[1.67456107],[3.115],[2.6902251],[[1.7187822]],4.384686130328275,3.009042739868164,3.8658101558685303,2.517820119857788,2.98
J.Furphy,Indiana Pacers,[[0.935699]],[0.03139984],[2.075],[0.03093321],[[0.40624744]],2.5846531433048803,0.8646512031555176,2.3159730434417725,1.3592239618301392,2.835
J.Holiday,Boston Celtics,[[13.24272]],[13.11962437],[12.89],[13.082443],[[11.345595]],12.046419703917849,12.095361709594727,11.358701705932617,11.661974906921387,9.605
J.Robinson-Earl,New Orleans Pelicans,[[2.8935]],[2.71774845],[3.135],[3.0719843],[[2.4196315]],5.635500011940508,3.7007837295532227,5.8643107414245605,2.792503595352173,6.125
G.Payton,Golden State Warriors,[[4.7838125]],[5.72843267],[4.575],[5.0566773],[[5.013383]],5.894359335455357,5.11065673828125,5.578799724578857,4.576351165771484,5.805
T.Jackson-Davis,Golden State Warriors,[[9.840581]],[10.16045338],[9.995],[10.11603],[[9.15642]],10.107574321255266,10.544779777526855,10.031457901000977,7.387078285217285,12.645
P.Washington,Dallas Mavericks,[[9.790781]],[10.26325018],[10.7],[10.743287],[[9.779739]],10.404171862784905,10.667678833007812,9.406872749328613,9.398370742797852,7.035
I.Collier,Utah Jazz,[[5.087149]],[5.2688132],[5.385],[5.0736456],[[4.27799]],5.059583490557235,4.442131042480469,5.037369251251221,3.6710898876190186,6.95
L.Markkanen,Utah Jazz,[[15.653267]],[15.78145654],[15.085],[15.307582],[[14.135785]],15.821234105090864,16.057334899902344,15.471991539001465,15.44145679473877,11.27
C.Sexton,Utah Jazz,[[13.629884]],[12.87071523],[12.88],[13.238779],[[12.9314785]],14.282833334322927,14.368435859680176,13.720386505126953,12.77685832977295,14.265
J.Harden,Los Angeles Clippers,[[25.78168]],[25.84909694],[25.27],[24.370995],[[26.379307]],24.736949323689895,25.798036575317383,23.84189224243164,24.06487274169922,23.68
S.Curry,Charlotte Hornets,[[9.856764]],[10.63215823],[9.445],[9.53958],[[9.611277]],9.800291190903986,9.834344863891602,9.422517776489258,7.8338751792907715,8.7
G.Dick,Toronto Raptors,[[17.349068]],[16.81070564],[16.92],[16.447369],[[15.3430395]],18.332601351956008,17.372699737548828,18.659704208374023,17.34052276611328,24.85
D.DeRozan,Sacramento Kings,[[22.500877]],[22.57398178],[23.91],[23.624987],[[23.013025]],25.26688042221299,23.28483772277832,25.182138442993164,21.29286766052246,25.705
E.Mobley,Cleveland Cavaliers,[[20.99926]],[20.72448573],[21.6],[20.518044],[[20.761522]],18.961792078681572,19.54442024230957,19.12421417236328,18.420732498168945,22.13
K.Durant,Phoenix Suns,[[26.309788]],[25.60849606],[26.23],[25.360605],[[24.790731]],27.835292153779665,28.397310256958008,26.219741821289062,24.30464744567871,21.81
B.Beal,Phoenix Suns,[[17.909985]],[17.84783794],[17.625],[16.80181],[[16.05513]],16.899999229694664,18.01157569885254,16.862550735473633,17.0461368560791,16.92
K.George,Washington Wizards,[[4.8241277]],[5.36834966],[5.045],[5.000485],[[5.11557]],5.045092081035305,4.6132378578186035,4.824310302734375,4.4223246574401855,5.775
K.Kuzma,Washington Wizards,[[15.842068]],[15.52272321],[15.765],[15.274102],[[14.574032]],15.60266998808683,14.982266426086426,13.889252662658691,14.666484832763672,12.255
S.Cissoko,San Antonio Spurs,[[0.1280853]],[0.],[1.92],[1.6825572],[[0.]],3.2618478339671366,1.0465497970581055,3.324723720550537,1.5422087907791138,3.065
C.Whitmore,Houston Rockets,[[6.1320977]],[7.02724565],[6.635],[6.716387],[[7.3952804]],8.147148536075177,6.8460001945495605,6.362999439239502,4.871061325073242,5.98
F.VanVleet,Houston Rockets,[[13.176974]],[13.3739405],[12.26],[11.931433],[[13.763875]],12.713443113902782,13.669349670410156,10.502823829650879,13.201744079589844,7.49
T.Horton-Tucker,Chicago Bulls,[[2.809535]],[2.37990839],[3.55],[2.8709528],[[1.814908]],3.46504257834832,1.5192229747772217,3.731135129928589,2.435478448867798,5.27
J.Green,New Orleans Pelicans,[[4.5701942]],[6.00633549],[5.745],[5.8097634],[[5.556324]],6.169374886011143,5.805566787719727,5.543838977813721,4.413003921508789,5.115
D.Vassell,San Antonio Spurs,[[17.110075]],[16.21187481],[15.475],[15.249719],[[16.400372]],16.955414133364442,16.744083404541016,15.555720329284668,15.523914337158203,14.875
S.Castle,San Antonio Spurs,[[5.2769084]],[6.04804416],[5.92],[5.7235403],[[5.676527]],5.830394525630931,5.03370475769043,5.67142391204834,4.96030855178833,7.725
T.Jones,Phoenix Suns,[[10.531434]],[10.54951283],[10.71],[10.076842],[[10.761993]],9.263957398294306,10.155214309692383,9.527650833129883,8.828638076782227,8.255
G.Niang,Cleveland Cavaliers,[[5.810209]],[6.06644328],[6.19],[6.046028],[[5.5043325]],6.120085676537746,5.636202812194824,5.92905855178833,4.7275309562683105,5.47
D.Brooks,Houston Rockets,[[9.83213]],[10.08561739],[10.09],[9.490954],[[10.258179]],12.30229707894541,12.235379219055176,12.017114639282227,10.678349494934082,15.91
N.Richards,Phoenix Suns,[[13.048964]],[13.20843119],[12.385],[12.180326],[[11.709977]],13.645898409847794,12.697550773620605,13.485015869140625,11.4569673538208,17.61
P.George,Philadelphia 76ers,[[20.089487]],[19.89389059],[19.075],[19.207512],[[19.792074]],17.89857236890285,17.543071746826172,18.46084976196289,17.718400955200195,24.445
J.Wells,Memphis Grizzlies,[[7.966504]],[8.36019304],[8.56],[8.249866],[[8.197139]],8.361096718842434,8.016669273376465,8.375225067138672,7.71210241317749,8.47
J.Green,Houston Rockets,[[26.670647]],[27.52716738],[26.615],[26.635109],[[26.782274]],28.112866717959413,29.43995475769043,27.4891357421875,26.121253967285156,25.26
A.Sengun,Houston Rockets,[[16.047838]],[17.81795922],[15.395],[14.920714],[[16.833134]],15.747455039685194,15.853819847106934,16.583824157714844,15.395293235778809,15.735
K.Murray,Sacramento Kings,[[13.636433]],[13.36651091],[13.67],[14.2661],[[12.954552]],13.773411570499361,13.070927619934082,13.67369556427002,13.605717658996582,13.67
