PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Wiggins,Oklahoma City Thunder,[[3.9425688]],[3.88141769],[3.995],[3.6934211],[[3.9251192]],4.1865755736984624,3.573113441467285,4.169508934020996,3.745016098022461,6.265
D.Avdija,Portland Trail Blazers,[[6.743905]],[6.9758819],[5.835],[5.909176],[[6.784991]],6.730606402491617,6.014482498168945,6.551193714141846,6.021118640899658,8.62
K.Caldwell-Pope,Orlando Magic,[[1.0557995]],[1.17041449],[1.],[1.0040863],[[1.196633]],1.0173596466448753,0.8054722547531128,0.9872878193855286,1.0354292392730713,0.87
J.Hardy,Dallas Mavericks,[[1.1977684]],[1.63085855],[1.015],[1.5344659],[[1.1811943]],1.1881379162669865,0.8879880905151367,1.0589501857757568,1.5540854930877686,1.545
Z.Edey,Memphis Grizzlies,[[3.7511458]],[3.98808802],[3.96],[4.032683],[[3.7464335]],4.723635099370045,4.025578022003174,4.288702964782715,3.9691696166992188,3.115
K.Oubre,Philadelphia 76ers,[[5.0403066]],[4.78219313],[4.755],[4.5570703],[[5.202748]],4.862035959999798,4.440061092376709,4.9521307945251465,4.162591457366943,4.405
W.Carter,Orlando Magic,[[10.24919]],[10.24004496],[10.775],[11.109091],[[10.425676]],10.403913373771067,9.533553123474121,7.872995376586914,9.305121421813965,6.835
F.Wagner,Orlando Magic,[[4.1628737]],[4.44511463],[3.995],[3.966479],[[4.3535542]],4.319551183258843,3.633800983428955,4.155939102172852,3.726625442504883,3.435
R.O'Neale,Phoenix Suns,[[7.3367305]],[7.36415353],[6.81],[6.782446],[[7.4035387]],6.8511809336000455,6.235494136810303,6.651846408843994,6.529496669769287,7.095
K.Johnson,San Antonio Spurs,[[5.5772614]],[5.27796836],[5.085],[5.200979],[[5.51418]],5.6649536030713294,5.232864856719971,5.544229984283447,4.6267499923706055,4.825
T.Maxey,Philadelphia 76ers,[[3.9883828]],[3.5706339],[3.46],[3.1869292],[[3.9645944]],3.655378499338357,3.4034276008605957,3.213905096054077,3.125253677368164,2.5
T.Jones,San Antonio Spurs,[[2.276967]],[2.64883104],[2.255],[2.519896],[[2.5767987]],2.958235294572749,2.4913125038146973,2.952843189239502,2.186985969543457,4.81
K.Middleton,Milwaukee Bucks,[[3.2690685]],[3.4893845],[3.035],[3.0486267],[[3.3254714]],3.0825326831245414,1.9785093069076538,2.947526454925537,2.577244758605957,3.54
J.Jackson,Memphis Grizzlies,[[5.246918]],[5.13802089],[4.96],[4.979896],[[5.1031528]],5.186509583761142,4.56097412109375,5.133791446685791,4.473993301391602,5.445
C.McCollum,New Orleans Pelicans,[[3.931843]],[3.84316144],[4.],[3.8854308],[[4.122858]],3.665388263948286,2.996914863586426,3.525338888168335,3.1584434509277344,3.93
D.Terry,Chicago Bulls,[[0.6544108]],[0.67672217],[1.],[0.98726434],[[0.6321791]],0.9410042563666795,0.9097468852996826,1.2422590255737305,0.9809341430664062,1.61
J.Okogie,Charlotte Hornets,[[3.828237]],[4.56240364],[3.845],[3.7118933],[[3.9416223]],4.835149921534318,4.709237098693848,4.7050461769104,3.7120394706726074,4.895
M.Branham,San Antonio Spurs,[[2.352444]],[2.28287778],[2.055],[2.0744524],[[2.416342]],2.2552998951844025,1.8077226877212524,2.152355432510376,2.0162196159362793,2.075
J.Tate,Houston Rockets,[[0.9980889]],[2.1168031],[2.],[2.442485],[[1.7460102]],1.5246577172061233,2.0430307388305664,1.7333955764770508,2.1368117332458496,1.89
J.Wilson,Brooklyn Nets,[[4.0318427]],[4.06972246],[3.89],[3.9413028],[[4.2731247]],3.9218957138287776,3.861408233642578,3.9564437866210938,3.699110984802246,5.585
G.Allen,Phoenix Suns,[[2.3435335]],[2.71770434],[2.36],[2.7604783],[[2.6080291]],2.4094194027355447,1.8259637355804443,2.4138829708099365,2.2668333053588867,2.15
B.Brown,Toronto Raptors,[[2.0581672]],[2.25821768],[2.01],[2.3794894],[[2.2464802]],2.1166818365619586,1.427863597869873,1.8867707252502441,1.9240753650665283,1.35
J.Shead,Toronto Raptors,[[1.2385087]],[1.60003993],[1.],[1.1184511],[[1.282466]],1.0522447415849612,0.5962066054344177,1.2274900674819946,1.0729029178619385,1.625
D.Mitchell,Cleveland Cavaliers,[[2.7926126]],[2.75757629],[2.99],[3.2131996],[[3.0005538]],2.7026655865074507,2.1686129570007324,2.537003993988037,2.180971145629883,2.795
J.Jaquez,Miami Heat,[[7.5353456]],[7.33898576],[6.86],[7.009922],[[7.3947744]],7.646114367393714,6.130016326904297,7.618707656860352,6.963006496429443,8.465
P.Larsson,Miami Heat,[[1.170306]],[1.11744291],[1.],[0.99683195],[[1.2451786]],1.096606112329485,0.4811539053916931,1.0406529903411865,1.075838565826416,1.5
T.McConnell,Indiana Pacers,[[2.0952709]],[2.12276497],[2.005],[2.5048223],[[1.9837039]],2.373307873930817,1.5925991535186768,2.2650563716888428,1.7671774625778198,1.945
D.Carter,Sacramento Kings,[[4.6078258]],[5.36269761],[4.52],[4.885194],[[4.831869]],4.929928343741863,4.31417179107666,4.721714973449707,4.758243560791016,3.775
K.Looney,Golden State Warriors,[[6.3666315]],[8.22018868],[6.99],[7.3526344],[[8.114219]],8.414249979977988,8.449080467224121,7.974891662597656,8.907479286193848,5.665
L.Waters,Golden State Warriors,[[1.7868283]],[2.18264758],[2.],[1.8667493],[[2.01249]],2.5122932576046972,2.0845017433166504,2.3558058738708496,2.1737842559814453,1.695
S.Curry,Golden State Warriors,[[4.7827144]],[4.79910652],[4.795],[4.715797],[[4.9849343]],5.43838973515242,4.663821697235107,5.036869049072266,4.652678966522217,6.155
M.Kleber,Dallas Mavericks,[[2.0534534]],[2.50635559],[2.005],[2.02017],[[2.2936368]],2.6968945604069265,2.2069625854492188,2.81341552734375,1.9474979639053345,2.64
J.Tatum,Boston Celtics,[[7.8209863]],[7.35309615],[7.375],[7.8272853],[[8.046683]],7.1412005373926855,5.959656238555908,6.571158409118652,7.3883056640625,7.48
B.Sheppard,Indiana Pacers,[[2.232856]],[2.81127007],[2.3],[2.9646764],[[2.4780033]],2.5348806344215915,2.1399989128112793,2.498480796813965,2.1867480278015137,4.53
H.Barnes,San Antonio Spurs,[[2.7042708]],[3.22252313],[3.],[2.923239],[[3.2312043]],3.260955537795558,2.828503131866455,3.2659828662872314,2.368542194366455,2.545
T.Harris,Detroit Pistons,[[8.6827755]],[8.40043657],[9.1],[8.798373],[[8.675]],8.725479926178716,8.148048400878906,9.827805519104004,7.750741481781006,11.415
D.Barlow,Atlanta Hawks,[[0.7890289]],[0.79784588],[1.01],[0.97929305],[[0.79981136]],0.6621660690614848,1.0906434059143066,0.6879878640174866,1.1603624820709229,1.255
B.Lopez,Milwaukee Bucks,[[5.0005846]],[5.16583081],[4.89],[4.705913],[[5.2095685]],5.054612653736818,4.589540481567383,4.967569828033447,4.26289701461792,3.88
M.Diabate,Charlotte Hornets,[[3.5859835]],[4.78124331],[4.08],[4.286303],[[4.266847]],5.355586514809084,5.009459018707275,4.960377216339111,5.232338905334473,6.53
L.Nance,Atlanta Hawks,[[2.2474725]],[2.61259636],[2.515],[2.657046],[[2.6376977]],3.0595108633880908,2.4882912635803223,2.7567012310028076,2.96565580368042,1.81
A.Dosunmu,Chicago Bulls,[[4.6636167]],[4.84687504],[4.56],[4.4831257],[[4.8430986]],5.078738158382559,4.694264888763428,5.343796253204346,4.019970417022705,4.445
J.Brown,Boston Celtics,[[8.279172]],[7.69748603],[7.52],[7.540994],[[8.169536]],7.355066303759405,6.365975379943848,7.077936172485352,7.370337963104248,6.705
J.Suggs,Orlando Magic,[[5.6143804]],[5.78086606],[5.14],[5.3626456],[[5.718167]],5.1229367501694565,4.365370273590088,4.96785306930542,5.183578014373779,5.645
J.Minott,Minnesota Timberwolves,[[1.0241404]],[1.17939118],[1.],[0.99902105],[[1.0474428]],1.0856995353282939,0.819538414478302,1.0530016422271729,1.233177900314331,0.87
M.Beauchamp,Milwaukee Bucks,[[0.63224393]],[0.36155797],[1.005],[1.395847],[[0.34965256]],0.9631933262292721,0.1426866352558136,0.7066225409507751,0.8998900651931763,1.495
S.Umude,Milwaukee Bucks,[[0.28890222]],[1.01977973],[1.],[1.0694683],[[0.62351567]],0.9873553230567601,1.3417396545410156,0.7925331592559814,1.281632423400879,1.015
D.Sharpe,Brooklyn Nets,[[4.1438327]],[4.3876113],[3.97],[4.1705666],[[4.0511875]],4.009103811622575,3.8665552139282227,3.938441753387451,4.420778751373291,5.63
M.Plumlee,Phoenix Suns,[[4.7485476]],[4.9038687],[4.77],[4.6847515],[[4.942176]],5.662567010112711,4.949820041656494,5.05047607421875,4.832259178161621,5.815
K.Johnson,Brooklyn Nets,[[1.7305026]],[2.72596005],[2.025],[2.8162987],[[1.9665278]],3.0252699118155353,2.6972498893737793,2.9924230575561523,2.2806038856506348,2.74
Z.Collins,San Antonio Spurs,[[3.9213386]],[4.74888554],[4.355],[4.2638693],[[4.098868]],4.73305485375741,4.440338134765625,4.625676155090332,4.73073673248291,3.215
C.Carrington,Washington Wizards,[[3.5376647]],[3.80045696],[3.41],[3.4787128],[[3.8384948]],3.666636087371288,2.74758243560791,3.521364450454712,2.937565326690674,3.85
B.Clarke,Memphis Grizzlies,[[3.3984053]],[3.78761128],[3.07],[3.2263565],[[3.4158447]],3.860670420308703,3.4503931999206543,3.5662128925323486,3.431800365447998,2.99
T.Jerome,Cleveland Cavaliers,[[1.5506556]],[1.35891977],[1.705],[1.9438876],[[1.7451973]],1.8409993181444924,1.1782605648040771,1.710271954536438,1.931471347808838,1.93
R.Dunn,Phoenix Suns,[[2.6903508]],[2.80536989],[2.995],[2.8252296],[[2.8569639]],2.135234161048814,1.811953067779541,2.1684937477111816,2.3103084564208984,3.51
J.Champagnie,San Antonio Spurs,[[5.5846047]],[6.11650516],[5.085],[5.3667603],[[5.6699185]],5.613742993094229,5.239513874053955,5.368083477020264,5.023764610290527,5.55
D.Gafford,Dallas Mavericks,[[5.4008174]],[5.52883204],[5.31],[5.385113],[[5.511346]],6.021229456375944,5.347469329833984,5.722949981689453,5.744990348815918,4.195
C.Porter,Cleveland Cavaliers,[[0.72708935]],[1.07917257],[1.],[1.04304],[[0.8468147]],1.1143920963843101,1.0987777709960938,0.7923222780227661,1.1329578161239624,0.73
A.Jackson,Milwaukee Bucks,[[1.281086]],[1.98242507],[1.],[1.5264362],[[1.5180635]],2.000545313026013,1.5514671802520752,2.194443941116333,1.8926985263824463,1.81
T.Rozier,Miami Heat,[[4.418274]],[4.32247768],[4.285],[4.3086424],[[4.57744]],4.718223918605081,3.4643654823303223,4.601067543029785,3.7307076454162598,3.86
V.Krejci,Atlanta Hawks,[[1.2377632]],[1.19449844],[1.04],[1.0706103],[[1.2536498]],1.4539191126147615,1.1963045597076416,1.4402437210083008,1.0956348180770874,1.66
T.Herro,Miami Heat,[[5.1466823]],[4.99172992],[4.945],[4.7529035],[[5.246498]],5.176774376936916,3.8848447799682617,5.087893962860107,4.563423156738281,5.71
K.Brown,Los Angeles Clippers,[[1.1816728]],[2.78960928],[2.28],[2.4266129],[[2.1864264]],3.209900960309174,2.8539037704467773,2.7613883018493652,2.938495635986328,2.355
M.Buzelis,Chicago Bulls,[[0.7255284]],[1.12136806],[1.],[1.5603915],[[0.41342542]],0.9678213831339986,0.8758037090301514,0.7427169680595398,1.4072418212890625,0.36
J.Gortman,Dallas Mavericks,[[0.36261588]],[0.23986369],[1.],[1.0326968],[[0.18691623]],0.5371847754329249,0.2780219316482544,0.2516431212425232,0.3456738293170929,0.26
T.Haliburton,Indiana Pacers,[[5.0812063]],[4.86899946],[4.92],[4.921236],[[5.176238]],4.90545900745313,4.659151554107666,5.201375484466553,4.163720607757568,5.385
J.Edwards,Philadelphia 76ers,[[1.2589526]],[1.56569619],[1.],[1.022475],[[1.3773217]],1.7563959377760479,1.226731538772583,1.7211672067642212,1.571019172668457,3.56
D.Jones,Los Angeles Clippers,[[3.7597494]],[4.32199839],[3.845],[4.0544567],[[4.3123746]],4.135477685262663,4.113171100616455,3.9829952716827393,3.2236328125,3.325
D.Plowden,Atlanta Hawks,[[1.9936011]],[2.16327729],[2.],[2.2916615],[[2.2807975]],2.588233158495027,2.1761255264282227,2.675807237625122,2.447340488433838,1.76
D.Eubanks,Utah Jazz,[[3.4491315]],[4.43550007],[3.59],[3.6475937],[[3.565831]],3.9901855003153575,3.873016834259033,4.230372905731201,4.161410331726074,3.975
L.Ball,Charlotte Hornets,[[4.99262]],[4.61161383],[5.25],[5.256839],[[5.287396]],5.296184715877218,4.739340305328369,4.8484296798706055,4.499727249145508,3.15
R.Rollins,Milwaukee Bucks,[[0.58313406]],[0.21711848],[1.005],[1.3407853],[[0.49616137]],1.1753852366728057,0.4484812617301941,0.8687499165534973,1.0357720851898193,2.005
P.Connaughton,Milwaukee Bucks,[[3.1093907]],[3.30684451],[3.065],[3.2858386],[[3.3262205]],3.3586583038893694,3.048757553100586,3.2884397506713867,3.032710552215576,3.315
J.Phillips,Chicago Bulls,[[1.256943]],[1.19029164],[1.],[1.4752007],[[1.2415171]],1.3498224505585834,1.3432555198669434,1.4179013967514038,1.2274914979934692,1.215
J.Vanderbilt,Los Angeles Lakers,[[3.9027464]],[5.13812597],[4.115],[4.1643457],[[4.3251796]],4.915996120421932,4.65766716003418,4.375393390655518,5.528060436248779,4.075
M.Porter,Denver Nuggets,[[7.5525513]],[7.33222049],[7.665],[7.491192],[[7.797154]],7.7438810507562525,6.844832420349121,7.802748203277588,6.952128887176514,6.92
K.Irving,Dallas Mavericks,[[4.4638634]],[4.45999096],[4.27],[4.4209204],[[4.7670436]],4.831997222891909,4.202435493469238,4.7439351081848145,3.695101261138916,6.855
C.Capela,Atlanta Hawks,[[7.1248565]],[7.11607151],[6.9],[6.9964523],[[6.981082]],6.7638524536832385,6.450562953948975,6.594674110412598,6.0068745613098145,5.67
K.Porzingis,Boston Celtics,[[8.328981]],[7.75803019],[7.725],[7.7884445],[[8.365514]],7.933458036291594,6.43881893157959,7.716175556182861,7.760692119598389,7.925
P.Pritchard,Boston Celtics,[[3.4189231]],[3.77140937],[3.41],[3.5149496],[[3.8732848]],3.0406828654273195,2.576387405395508,3.2405316829681396,3.0786333084106445,3.715
B.Podziemski,Golden State Warriors,[[5.691111]],[5.75192709],[5.34],[5.5298347],[[5.8288913]],5.68476963685538,5.392310619354248,5.539956569671631,4.929569721221924,6.84
P.Achiuwa,New York Knicks,[[6.2998347]],[6.82522453],[5.765],[5.86744],[[6.2381186]],6.588855519587463,5.825518608093262,6.320394515991211,6.25166130065918,5.805
K.Edwards,Dallas Mavericks,[[0.03925472]],[0.],[0.],[0.00373626],[[0.17262064]],0.0,0.2487245351076126,0.07516568899154663,0.0,0.0
D.Fox,Sacramento Kings,[[5.3309784]],[4.83464487],[5.47],[5.159116],[[5.3264966]],5.146445035140258,4.4711785316467285,5.076816558837891,4.412428855895996,5.785
M.Monk,Sacramento Kings,[[3.319203]],[3.61025586],[3.12],[3.2312107],[[3.5520544]],3.2846605606779717,2.925853729248047,3.201207160949707,2.7756309509277344,3.8
J.Hayes,Los Angeles Lakers,[[4.068256]],[4.68560352],[4.06],[4.2495975],[[4.3626866]],4.028428881556729,3.8748512268066406,4.075932025909424,3.9554038047790527,3.135
P.Siakam,Indiana Pacers,[[8.366699]],[8.13569943],[7.965],[8.035691],[[8.642643]],7.739387890755525,7.353821754455566,8.158467292785645,7.884787559509277,9.42
T.Lyles,Sacramento Kings,[[3.0372515]],[3.83096978],[3.005],[3.8802035],[[3.2213051]],3.6691511156943695,3.2764854431152344,3.5603837966918945,2.8043689727783203,4.12
M.Sasser,Detroit Pistons,[[2.171401]],[3.41426394],[2.01],[2.3783202],[[2.363319]],0.5040798279041471,1.4572299718856812,0.6222440004348755,3.057227611541748,0.195
J.Champagnie,Washington Wizards,[[4.624608]],[5.2930525],[4.795],[4.5874505],[[4.9253526]],4.749326752660073,3.9738101959228516,4.642076015472412,4.442086696624756,6.755
J.Randle,Minnesota Timberwolves,[[7.6037955]],[7.08241626],[6.965],[7.179525],[[7.751152]],7.451518805443271,6.960960388183594,7.770600318908691,7.12584924697876,7.185
J.McDaniels,Minnesota Timberwolves,[[1.9803555]],[2.31273989],[2.04],[1.9876318],[[2.4394748]],2.2178316589029787,1.7319484949111938,2.175253391265869,1.7180958986282349,0.92
R.Gobert,Minnesota Timberwolves,[[11.532036]],[11.77892451],[11.72],[11.7637005],[[11.787057]],11.819722059003075,12.026422500610352,11.95144271850586,10.314406394958496,13.41
R.Westbrook,Denver Nuggets,[[3.4795055]],[3.4665587],[3.095],[3.1467047],[[3.392919]],3.781251501075645,2.972919464111328,3.7434513568878174,2.8683676719665527,4.985
J.Giddey,Chicago Bulls,[[7.8497705]],[7.63999545],[7.295],[7.056408],[[7.842055]],8.345108524753568,7.4855570793151855,8.459771156311035,7.434117317199707,9.72
Z.LaVine,Chicago Bulls,[[5.8125257]],[5.48710339],[5.765],[5.5996857],[[5.881162]],6.277467981346669,5.731263637542725,6.308798313140869,5.4243268966674805,8.365
A.Gordon,Denver Nuggets,[[8.141331]],[7.91732065],[7.9],[7.848934],[[8.690129]],8.54623571573435,7.538466930389404,9.028271675109863,7.854513168334961,9.33
D.McDermott,Sacramento Kings,[[0.7848113]],[0.71347929],[1.],[1.0343307],[[0.6714776]],0.3585896875414264,0.43763577938079834,0.4838232100009918,0.9941439032554626,0.23
N.Reid,Minnesota Timberwolves,[[7.2896376]],[6.78683237],[6.88],[7.2504478],[[7.184742]],6.671530838837841,6.238160610198975,6.4649200439453125,6.217893123626709,4.19
O.Anunoby,New York Knicks,[[4.0846734]],[4.1093294],[4.125],[3.9123056],[[4.2911897]],3.7462053695490196,2.7397079467773438,3.6170759201049805,3.2533769607543945,3.86
M.Bridges,New York Knicks,[[3.64548]],[3.68804899],[3.085],[3.3021576],[[3.897069]],3.5112173242497104,2.576084613800049,3.4898648262023926,2.8233580589294434,5.275
K.Thompson,Dallas Mavericks,[[2.6576748]],[3.1391323],[3.005],[3.263419],[[3.167932]],3.1590306330983915,2.563018321990967,3.149362564086914,2.3550477027893066,1.95
S.Dinwiddie,Dallas Mavericks,[[1.5589671]],[1.80973805],[1.315],[1.4239764],[[1.6937325]],1.1095625627031136,0.9873878955841064,0.8252226114273071,1.384239912033081,0.425
Q.Grimes,Dallas Mavericks,[[1.5855238]],[1.96534924],[1.86],[1.6561215],[[1.6809591]],1.8917128442009057,1.4341357946395874,1.773229718208313,1.8573415279388428,1.26
J.Furphy,Indiana Pacers,[[1.14288]],[1.80488724],[1.04],[1.4290168],[[0.9975858]],1.5956627974416095,1.2895740270614624,1.4885371923446655,2.302280902862549,1.52
J.Holiday,Boston Celtics,[[3.1249042]],[3.42537253],[3.115],[3.3364549],[[3.598717]],2.9945450374993765,2.4706196784973145,2.894998788833618,2.769334316253662,3.22
J.Robinson-Earl,New Orleans Pelicans,[[1.5728376]],[2.48909009],[1.995],[2.303083],[[1.8442189]],2.0242594284910327,1.6878281831741333,2.1347718238830566,2.1850428581237793,3.265
G.Payton,Golden State Warriors,[[1.4497929]],[1.46888349],[1.095],[1.4162605],[[1.506882]],1.8431411124816413,1.5720643997192383,1.5614022016525269,1.7458122968673706,1.475
T.Jackson-Davis,Golden State Warriors,[[4.798292]],[4.72664417],[4.49],[4.34648],[[4.8596735]],5.207679785846926,4.492854118347168,5.191552639007568,4.452939510345459,7.06
P.Washington,Dallas Mavericks,[[7.7488575]],[8.23976295],[7.995],[8.144028],[[8.100083]],7.983124474794871,7.277828216552734,7.615499496459961,7.350956439971924,8.3
I.Collier,Utah Jazz,[[1.9711099]],[2.09120324],[2.],[1.9525181],[[2.0731916]],2.281413899976023,2.384387969970703,2.1737287044525146,1.7924952507019043,2.195
L.Markkanen,Utah Jazz,[[7.21619]],[6.98056905],[6.615],[7.0355363],[[7.131335]],7.281322909588246,6.404676914215088,7.1173200607299805,6.634126663208008,6.605
C.Sexton,Utah Jazz,[[2.4317575]],[2.43916688],[2.09],[2.1756566],[[2.4476037]],2.5947719762674613,2.314988613128662,2.6083152294158936,1.9298596382141113,2.565
J.Harden,Los Angeles Clippers,[[8.255952]],[8.50908987],[7.725],[7.3907785],[[8.630076]],8.14965876684312,7.636570930480957,8.04626178741455,7.8905558586120605,9.345
S.Curry,Charlotte Hornets,[[2.5898402]],[3.20966341],[2.99],[3.0415342],[[3.1019275]],2.937196392253612,2.922022819519043,2.928027391433716,2.348088264465332,2.725
G.Dick,Toronto Raptors,[[1.4188185]],[1.37776802],[1.99],[1.7934401],[[1.629493]],1.072211077496627,0.825648844242096,1.3239023685455322,1.1454100608825684,1.775
D.DeRozan,Sacramento Kings,[[4.907866]],[4.60684171],[5.005],[5.0339665],[[4.9739513]],4.960282284727798,4.2261857986450195,4.827117919921875,4.10372257232666,6.66
E.Mobley,Cleveland Cavaliers,[[9.275296]],[8.7245019],[9.235],[8.938922],[[9.208145]],8.374051650916806,8.140634536743164,8.007580757141113,8.393774032592773,7.115
K.Durant,Phoenix Suns,[[6.783229]],[6.31859099],[6.475],[6.2470183],[[6.7590594]],6.656628400663429,5.817159175872803,6.526548862457275,6.237549781799316,6.015
B.Beal,Phoenix Suns,[[3.7302666]],[3.72511451],[3.705],[3.5347257],[[3.8362656]],3.810893093775769,3.2593135833740234,3.6632769107818604,3.114142894744873,4.51
K.George,Washington Wizards,[[3.6171546]],[3.92552407],[3.855],[3.6736877],[[3.916681]],3.947074726456196,2.942007064819336,3.9345524311065674,2.969392776489258,6.295
K.Kuzma,Washington Wizards,[[6.6083736]],[6.08211615],[6.215],[5.93769],[[6.5129223]],6.256203549862233,5.315964221954346,6.333101749420166,5.633761405944824,5.87
S.Cissoko,San Antonio Spurs,[[1.0640237]],[2.45506305],[1.29],[2.5285378],[[1.2732735]],0.4581605637190739,1.729803442955017,1.1373323202133179,1.4260743856430054,1.62
C.Whitmore,Houston Rockets,[[1.4545093]],[1.67857761],[1.105],[1.4343202],[[1.3123674]],1.8265713561918173,1.2807786464691162,1.6386398077011108,1.6038600206375122,1.285
F.VanVleet,Houston Rockets,[[3.2952466]],[3.29992404],[3.075],[3.210264],[[3.4348893]],3.396969316043873,3.1864709854125977,3.3669724464416504,2.5653300285339355,4.235
T.Horton-Tucker,Chicago Bulls,[[1.4459548]],[2.18111584],[1.825],[2.1102536],[[1.6034]],2.2006191031641027,2.2617759704589844,2.4474730491638184,2.027195692062378,4.245
J.Green,New Orleans Pelicans,[[4.096665]],[4.61212804],[3.94],[3.9513524],[[4.3791194]],3.974326007487335,3.3801684379577637,3.959324359893799,3.704850673675537,4.5
D.Vassell,San Antonio Spurs,[[1.709449]],[1.92303016],[2.],[1.8851435],[[1.888295]],1.540225994628434,1.193773627281189,1.7764958143234253,1.369825005531311,2.585
S.Castle,San Antonio Spurs,[[2.0316494]],[2.45431716],[2.],[2.0732384],[[2.3209445]],2.329555091175973,1.844476342201233,2.2191994190216064,1.8577584028244019,3.4
T.Jones,Phoenix Suns,[[3.6105788]],[3.91987369],[3.885],[3.7132254],[[3.9012716]],3.560684903562303,3.1851983070373535,3.645298480987549,3.0406012535095215,3.48
G.Niang,Cleveland Cavaliers,[[3.980289]],[4.46365593],[3.875],[3.7672246],[[4.0616403]],3.8058328914517237,3.926727771759033,3.7497944831848145,3.807748794555664,2.86
D.Brooks,Houston Rockets,[[3.7521734]],[3.80020343],[3.69],[3.636729],[[4.0777645]],4.010563029718813,3.8235135078430176,3.9669618606567383,3.0564193725585938,4.18
N.Richards,Phoenix Suns,[[11.037566]],[11.20288802],[11.465],[11.562189],[[11.400937]],12.3946425112708,12.062005043029785,13.846404075622559,10.500149726867676,15.695
P.George,Philadelphia 76ers,[[7.579625]],[8.03058164],[7.175],[7.129742],[[7.735009]],5.940348325470188,5.3723626136779785,6.023941993713379,6.807834625244141,8.245
