PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
R.Williams,Portland Trail Blazers,[[1.1652895]],[1.25096618],[1.],[1.0295535],[[1.1971831]],1.4271448533970938,1.1857314109802246,1.2997771501541138,1.1740905046463013,0.96
K.Williams,Oklahoma City Thunder,[[0.4117516]],[0.46291118],[1.],[0.8219897],[[0.5350165]],0.8306169974728341,0.13264700770378113,0.625417947769165,0.48689910769462585,0.33
I.Hartenstein,Oklahoma City Thunder,[[0.32916898]],[0.34273549],[1.],[0.04858822],[[0.47877395]],0.6740471134733057,0.0,0.4051610827445984,0.22295579314231873,0.68
A.Caruso,Oklahoma City Thunder,[[1.6219575]],[1.57235068],[2.],[1.6313783],[[1.8578801]],2.0106959479368696,1.412900686264038,1.4183074235916138,1.745112657546997,0.855
A.Simons,Portland Trail Blazers,[[0.72436494]],[0.47510475],[1.],[0.95765203],[[0.8712221]],1.0116602847686411,0.8373655676841736,0.7705166339874268,0.5901466608047485,0.405
T.Camara,Portland Trail Blazers,[[1.7888598]],[1.51081517],[2.],[1.9615681],[[1.8734452]],2.0149739253760557,1.7719125747680664,1.8021785020828247,1.8121002912521362,2.21
D.Banton,Portland Trail Blazers,[[0.26450026]],[0.57419264],[1.],[0.68657666],[[0.22920504]],0.5286850146173154,0.05415038764476776,0.6684231758117676,0.3583928346633911,1.185
A.Wiggins,Oklahoma City Thunder,[[0.4908895]],[0.53160215],[1.],[0.95231444],[[0.6553662]],0.8027769958769677,0.028194589540362358,0.5993518233299255,0.4600276052951813,0.81
D.Avdija,Portland Trail Blazers,[[1.4294189]],[1.21213488],[1.21],[1.6924417],[[1.5680383]],1.594246424710363,1.412969708442688,1.3464276790618896,1.341004729270935,1.19
K.Caldwell-Pope,Orlando Magic,[[1.3907273]],[1.12012125],[1.21],[1.7636075],[[1.5576615]],1.738191966530647,1.2193167209625244,1.2940542697906494,1.2690626382827759,1.2
J.Hardy,Dallas Mavericks,[[0.13617675]],[0.],[1.],[0.],[[0.27173108]],0.3517414581272863,0.0,0.23570562899112701,0.11407594382762909,0.485
Z.Edey,Memphis Grizzlies,[[0.18344033]],[0.13732488],[1.],[0.02009501],[[0.40588552]],0.7292866793800739,0.0,0.43554529547691345,0.2099226713180542,0.705
K.Oubre,Philadelphia 76ers,[[1.1067458]],[0.7474241],[1.],[1.0085804],[[1.2433782]],1.4093273981028724,0.896133303642273,1.2058162689208984,0.9923908114433289,1.69
W.Carter,Orlando Magic,[[1.2141958]],[1.05203473],[1.],[1.0793148],[[1.372692]],1.525695957200354,1.037682294845581,1.2833757400512695,1.1001726388931274,1.09
F.Wagner,Orlando Magic,[[1.6854106]],[1.57088197],[2.],[1.8648328],[[1.7489017]],1.7167463654748314,1.2116714715957642,1.362856388092041,1.5705511569976807,1.185
R.O'Neale,Phoenix Suns,[[0.5364805]],[0.57602703],[1.],[0.5448282],[[0.67763674]],0.8332121748944223,0.11243703961372375,0.6573472619056702,0.4369005858898163,0.885
K.Johnson,San Antonio Spurs,[[0.64482564]],[0.50183646],[1.],[1.0077069],[[0.8532952]],0.9527840032641832,0.5778108835220337,0.7440184950828552,0.5979402661323547,0.965
T.Maxey,Philadelphia 76ers,[[1.5699383]],[1.41724503],[2.],[1.5415113],[[1.700382]],1.8267842837609403,1.2057174444198608,1.5503253936767578,1.4517836570739746,2.32
T.Jones,San Antonio Spurs,[[0.11098459]],[0.02727553],[1.],[0.02882539],[[0.31591198]],0.3371952742646688,0.0,0.1919352263212204,0.06483973562717438,0.09
K.Middleton,Milwaukee Bucks,[[1.2298669]],[1.15495152],[1.],[1.1085066],[[1.3362557]],1.4338158746165908,0.9794633388519287,1.0155259370803833,1.189692497253418,0.87
J.Jackson,Memphis Grizzlies,[[1.5638597]],[1.38910028],[2.],[1.8726001],[[1.6562016]],1.8726505425586735,1.4335862398147583,1.6237585544586182,1.5923537015914917,1.975
C.McCollum,New Orleans Pelicans,[[1.6255867]],[1.35285424],[1.945],[1.6130733],[[1.7426587]],1.9951144461819148,1.3972141742706299,1.567334532737732,1.6750510931015015,1.04
D.Terry,Chicago Bulls,[[0.93607956]],[1.17886189],[1.415],[1.0209243],[[1.1729033]],0.6690715989911031,0.4617566466331482,0.44369974732398987,0.8172780275344849,0.215
J.Okogie,Charlotte Hornets,[[2.9087882]],[3.06255272],[3.015],[3.1367745],[[3.21277]],2.8637439551587867,2.6577556133270264,2.687148094177246,3.118544340133667,2.885
M.Branham,San Antonio Spurs,[[0.70411974]],[0.80912831],[1.],[0.83625627],[[0.7469674]],0.9084500292974387,0.8778776526451111,0.9660692811012268,0.7740352153778076,1.515
J.Tate,Houston Rockets,[[0.19814247]],[0.19504576],[1.],[0.5924501],[[0.08804008]],0.2520380017644877,0.0,0.2527935802936554,0.16550251841545105,0.14
J.Wilson,Brooklyn Nets,[[0.42408404]],[0.35792281],[1.],[0.9096988],[[0.6540751]],0.6932920519730108,0.12531933188438416,0.4178965091705322,0.3457936942577362,0.26
G.Allen,Phoenix Suns,[[0.984104]],[0.98550828],[1.],[0.98042285],[[1.0798686]],1.2160129516979163,0.7791920900344849,1.0444732904434204,0.9737361073493958,0.755
B.Brown,Toronto Raptors,[[0.45804626]],[0.34508987],[1.],[0.9545381],[[0.69207406]],0.9168182918306187,0.4842551052570343,0.585334062576294,0.47326743602752686,0.505
J.Shead,Toronto Raptors,[[0.5505109]],[0.4287337],[1.],[0.95576864],[[0.762575]],0.8890366265953027,0.3844488859176636,0.5947498083114624,0.49191606044769287,0.81
D.Mitchell,Cleveland Cavaliers,[[2.0615451]],[1.90086368],[2.],[1.9435517],[[2.1817124]],2.2278032967124948,1.7563881874084473,2.0368711948394775,2.1735682487487793,2.34
J.Jaquez,Miami Heat,[[0.6111891]],[0.5601099],[1.],[0.9679337],[[0.8265747]],0.9852236976261342,0.5159127116203308,0.8110899329185486,0.6157763004302979,0.415
P.Larsson,Miami Heat,[[0.8711153]],[0.83220722],[1.],[1.0107341],[[0.9691465]],0.759678792263631,0.5240139365196228,0.5815639495849609,0.7380041480064392,0.25
T.McConnell,Indiana Pacers,[[1.0637167]],[0.85538576],[1.02],[1.020567],[[1.1962827]],1.0757235811560413,0.57022625207901,0.8900446891784668,0.8929346799850464,0.94
D.Carter,Sacramento Kings,[[0.05494371]],[0.1083011],[0.],[0.00274191],[[0.16948543]],0.4786454477030592,0.0,0.2984622120857239,0.02801467478275299,0.225
K.Looney,Golden State Warriors,[[0.9295536]],[0.99734822],[1.],[1.0081836],[[1.0122632]],1.4095945723391776,1.281107783317566,1.1973164081573486,1.1201274394989014,0.59
L.Waters,Golden State Warriors,[[0.638432]],[0.78076854],[1.],[0.82082987],[[0.6648597]],0.8139059410994782,0.543950080871582,0.5734586715698242,0.6091634035110474,0.76
S.Curry,Golden State Warriors,[[1.9466847]],[2.07883303],[2.],[1.9266354],[[2.071976]],2.2634016575372575,1.9337173700332642,2.158118486404419,2.2166035175323486,2.655
M.Kleber,Dallas Mavericks,[[0.]],[0.],[0.],[0.00239693],[[0.0742672]],0.2612910674700988,0.0,0.011857681907713413,0.0,0.0
J.Tatum,Boston Celtics,[[1.8899566]],[1.90908592],[2.],[1.9486673],[[1.9884459]],2.153112680256764,1.8571034669876099,2.1244711875915527,2.0543293952941895,2.595
B.Sheppard,Indiana Pacers,[[0.04524471]],[0.03782237],[0.],[0.],[[0.20798665]],0.49672669661066,0.0,0.22242750227451324,0.022386152297258377,0.63
H.Barnes,San Antonio Spurs,[[0.24206609]],[0.22866987],[1.],[0.],[[0.44217497]],0.5503507452609153,0.0,0.4114878475666046,0.18710535764694214,0.275
T.Harris,Detroit Pistons,[[0.5022962]],[0.30532247],[1.],[0.03217913],[[0.7037155]],0.8706458803350623,0.24775004386901855,0.6132065057754517,0.4012843668460846,0.38
D.Barlow,Atlanta Hawks,[[0.1938702]],[0.30386984],[1.],[0.7458312],[[0.19138096]],0.2236716888906406,0.0,0.26515763998031616,0.20670604705810547,0.17
B.Lopez,Milwaukee Bucks,[[0.6845855]],[0.53285563],[1.],[0.9952616],[[0.86441743]],0.9383527718497913,0.4438458979129791,0.755715012550354,0.5903559327125549,0.34
M.Diabate,Charlotte Hornets,[[0.08156686]],[0.07749676],[1.],[0.],[[0.21593538]],0.4652120363983981,0.0,0.2374858558177948,0.07652828842401505,0.125
L.Nance,Atlanta Hawks,[[0.5353156]],[0.60297353],[1.],[0.8508265],[[0.64549536]],1.0661775183698607,0.7215257883071899,0.8436151146888733,0.6582459807395935,0.97
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.01088005],[[0.07582587]],0.14831041209882947,0.0,0.010859235189855099,0.0,0.0
J.Brown,Boston Celtics,[[1.6454959]],[1.40976332],[1.01],[1.7852608],[[1.7989856]],1.7494659487039457,1.5375391244888306,1.540250301361084,1.4946975708007812,1.625
J.Suggs,Orlando Magic,[[2.2386384]],[2.23658662],[2.],[1.9922729],[[2.36227]],2.531765064483851,1.9241347312927246,2.2209107875823975,2.498438596725464,3.14
J.Minott,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.04023638]],0.13206980950417269,0.0,0.008284317329525948,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.30555928]],[0.20353077],[1.],[0.7924352],[[0.3088186]],0.08044837212351777,0.0,0.13455669581890106,0.22676226496696472,0.255
S.Umude,Milwaukee Bucks,[[0.]],[0.19823942],[0.],[0.],[[0.02203213]],0.13301063264794688,0.0,0.01467921957373619,0.0,0.0
D.Sharpe,Brooklyn Nets,[[1.5082451]],[1.33272577],[1.815],[1.8006787],[[1.5593299]],1.530046921852954,1.475223183631897,1.338395595550537,1.5843901634216309,2.065
M.Plumlee,Phoenix Suns,[[0.47974646]],[0.47926765],[1.],[0.8452353],[[0.6759771]],0.8179651798148524,0.13863849639892578,0.6223001480102539,0.49055662751197815,1.515
K.Johnson,Brooklyn Nets,[[0.2451152]],[0.23086638],[1.],[0.7354866],[[0.34309646]],0.516382311065908,0.01099603995680809,0.5438475012779236,0.3514992594718933,0.79
Z.Collins,San Antonio Spurs,[[0.58492064]],[0.63780089],[1.],[0.8198735],[[0.6877651]],0.7014856614611609,0.42061254382133484,0.5690423250198364,0.6072854995727539,0.23
C.Carrington,Washington Wizards,[[0.81428254]],[0.66525374],[1.],[1.0434918],[[0.956451]],1.3163155176241883,0.9735352396965027,0.9369455575942993,0.7964893579483032,1.81
B.Clarke,Memphis Grizzlies,[[0.50857306]],[0.45701066],[1.],[0.96449184],[[0.73666894]],1.123166653718042,0.6449221968650818,0.8688734173774719,0.6319026947021484,1.24
T.Jerome,Cleveland Cavaliers,[[1.5663112]],[1.78670857],[1.74],[1.9205568],[[1.8326302]],1.52891170041683,1.2316793203353882,1.368465781211853,1.7091256380081177,1.33
R.Dunn,Phoenix Suns,[[0.21446657]],[0.27182283],[1.],[0.02660616],[[0.4314637]],0.62701979369764,0.0,0.38787841796875,0.22464579343795776,0.79
J.Champagnie,San Antonio Spurs,[[1.2356203]],[1.11541971],[1.],[1.2770625],[[1.3702363]],1.3440050493864348,1.1969903707504272,0.9347786903381348,1.132612943649292,1.855
D.Gafford,Dallas Mavericks,[[0.26663926]],[0.35730263],[1.],[0.49165577],[[0.45725638]],0.6528745030663525,0.0,0.39229151606559753,0.2499634027481079,0.23
C.Porter,Cleveland Cavaliers,[[0.]],[0.0671334],[0.],[0.],[[0.01399812]],0.061578641104829135,0.0,0.0017236286075785756,0.0,0.0
A.Jackson,Milwaukee Bucks,[[1.1004914]],[1.30450467],[1.725],[1.3658365],[[1.3221216]],0.8679581709036406,0.6466543078422546,0.6048224568367004,0.99367356300354,0.31
T.Rozier,Miami Heat,[[0.5018804]],[0.36164087],[1.],[0.01180783],[[0.6772753]],0.7944134475950433,0.16616858541965485,0.5880118012428284,0.4118853807449341,0.225
V.Krejci,Atlanta Hawks,[[0.7345453]],[0.66906085],[1.],[0.9225034],[[0.8844735]],1.123498083736314,1.0058977603912354,0.8500866889953613,0.7415335178375244,0.87
T.Herro,Miami Heat,[[0.4712613]],[0.43275028],[1.],[0.],[[0.63306415]],0.7903460166587362,0.11549375206232071,0.5934848189353943,0.4110535979270935,0.36
K.Brown,Los Angeles Clippers,[[0.08985978]],[0.2012167],[1.],[0.01409911],[[0.1103606]],0.3245084980161293,0.0,0.2906928062438965,0.10565471649169922,0.13
M.Buzelis,Chicago Bulls,[[0.10094875]],[0.],[1.],[0.4228674],[[0.16648354]],0.10250295638639345,0.0,0.24131600558757782,0.08097467571496964,0.145
J.Gortman,Dallas Mavericks,[[0.05963847]],[0.444707],[0.],[0.],[[0.05059183]],0.0657211470881914,0.0,0.007679588161408901,0.0,0.0
T.Haliburton,Indiana Pacers,[[1.3545674]],[1.00838924],[1.],[1.3334298],[[1.479171]],1.7447209258561422,1.099247932434082,1.6662143468856812,1.2186371088027954,2.04
J.Edwards,Philadelphia 76ers,[[0.5785677]],[0.60345592],[1.],[0.8351563],[[0.5997573]],0.5729197432013433,0.1215028241276741,0.4250709116458893,0.5625091195106506,0.18
D.Jones,Los Angeles Clippers,[[1.9708586]],[1.75038625],[2.],[1.9788922],[[2.0686603]],2.0217087047877,1.7839057445526123,1.6907764673233032,1.9306433200836182,2.505
D.Plowden,Atlanta Hawks,[[0.02037457]],[0.0508743],[0.],[0.0096547],[[0.07770585]],0.16207640267477988,0.0,0.009631380438804626,0.0,0.0
D.Eubanks,Utah Jazz,[[0.07149861]],[0.15492151],[0.],[0.],[[0.18342403]],0.3662543943165436,0.0,0.22569163143634796,0.04926140978932381,0.105
L.Ball,Charlotte Hornets,[[1.2071091]],[0.93095731],[1.],[1.0251166],[[1.2965336]],1.5280050966757601,1.171980381011963,1.3162187337875366,1.0723425149917603,1.08
R.Rollins,Milwaukee Bucks,[[0.]],[0.06898323],[0.],[0.],[[0.02013214]],0.0,0.0,0.0,0.0,0.0
P.Connaughton,Milwaukee Bucks,[[0.]],[0.],[0.],[0.02183351],[[0.08625606]],0.124935156365452,0.0,0.0,0.0,0.0
J.Phillips,Chicago Bulls,[[0.8438012]],[0.78357667],[1.],[0.95984954],[[1.0004835]],1.1184990421445744,0.8343260288238525,1.0009737014770508,0.9470853209495544,1.05
J.Vanderbilt,Los Angeles Lakers,[[2.6627007]],[3.45771141],[3.05],[2.987328],[[2.570049]],2.8728818248514,3.0480942726135254,2.9019484519958496,2.8621747493743896,3.015
M.Porter,Denver Nuggets,[[1.1695002]],[0.95863784],[1.],[0.945661],[[1.2963498]],1.4953769262890477,1.0734440088272095,1.240128755569458,1.004111409187317,1.46
K.Irving,Dallas Mavericks,[[1.4774522]],[1.37244553],[1.02],[1.4870927],[[1.5822939]],1.7036768524964652,1.258198618888855,1.3922358751296997,1.3412138223648071,0.71
C.Capela,Atlanta Hawks,[[0.76228744]],[0.67850261],[1.],[0.9869608],[[0.9039467]],1.1359567754198934,0.9014642834663391,0.7773160934448242,0.6530057191848755,0.475
K.Porzingis,Boston Celtics,[[0.91122806]],[0.86317809],[1.],[0.98546606],[[1.0292008]],1.2585290740714759,1.0115187168121338,0.9799333214759827,0.8492721319198608,0.915
P.Pritchard,Boston Celtics,[[0.7927853]],[0.76357978],[1.],[0.9467857],[[0.90288216]],0.9259828783911574,0.7804279327392578,0.7435185313224792,0.6639720797538757,0.83
B.Podziemski,Golden State Warriors,[[0.6927681]],[0.48798318],[1.],[0.9765288],[[0.8867126]],1.053970721803997,0.8788450956344604,0.8588390350341797,0.6062220931053162,1.075
P.Achiuwa,New York Knicks,[[0.66970164]],[0.57181986],[1.],[0.90655077],[[0.8581466]],0.9706802876435225,0.5895150899887085,0.8133599162101746,0.6703099608421326,1.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.04267632]],0.0,0.0,0.003745923051610589,0.0,0.0
D.Fox,Sacramento Kings,[[1.8816372]],[1.69160619],[2.],[2.0080533],[[2.0457692]],2.3398725986695488,1.7780327796936035,2.106099843978882,1.9299124479293823,2.37
M.Monk,Sacramento Kings,[[0.31716156]],[0.34936712],[1.],[0.],[[0.5244046]],0.6929280025513551,0.0,0.4116903245449066,0.2331559956073761,0.27
J.Hayes,Los Angeles Lakers,[[0.22193003]],[0.30662651],[1.],[0.46451646],[[0.4076968]],0.6853772251222774,0.0,0.4094752371311188,0.29881298542022705,0.56
P.Siakam,Indiana Pacers,[[0.77015024]],[0.62495878],[1.],[0.9876387],[[0.8821716]],1.1282093880784043,0.4667418599128723,1.1608498096466064,0.6338802576065063,1.015
T.Lyles,Sacramento Kings,[[0.91071486]],[0.82390271],[1.],[1.0187733],[[1.0772212]],1.265914306902553,1.0041593313217163,1.1035627126693726,0.9470502138137817,1.245
M.Sasser,Detroit Pistons,[[0.18430558]],[0.47177349],[1.],[0.03291002],[[0.22335811]],0.6367086188180215,0.0,0.562279462814331,0.24486154317855835,0.8
J.Champagnie,Washington Wizards,[[0.71513456]],[0.54644502],[1.],[0.9820842],[[0.8967639]],1.7284855215248618,1.2952721118927002,2.489609479904175,1.0435607433319092,3.57
J.Randle,Minnesota Timberwolves,[[0.37291878]],[0.33894991],[1.],[0.04016122],[[0.4986754]],0.7074067732054534,0.07593892514705658,0.41022008657455444,0.2024863064289093,0.235
J.McDaniels,Minnesota Timberwolves,[[0.6559921]],[0.54438138],[1.],[0.9638936],[[0.8334262]],0.9007712577494804,0.5326182246208191,0.5763103365898132,0.44252586364746094,0.82
R.Gobert,Minnesota Timberwolves,[[0.67791927]],[0.57808113],[1.],[0.6901469],[[0.84326255]],1.1084580371360937,0.7750812768936157,0.7516151666641235,0.5188303589820862,0.855
R.Westbrook,Denver Nuggets,[[1.4048483]],[1.22484123],[1.14],[1.2598722],[[1.5901402]],1.6522449494563942,1.3094106912612915,1.522376298904419,1.3794543743133545,1.585
J.Giddey,Chicago Bulls,[[0.28163224]],[0.28979559],[1.],[0.0254764],[[0.44931212]],0.5514778901244672,0.0,0.3700573444366455,0.1983546018600464,0.615
Z.LaVine,Chicago Bulls,[[0.64514965]],[0.58828229],[1.],[0.75339645],[[0.80932194]],0.9710796295522695,0.29758328199386597,0.7178603410720825,0.5474998354911804,0.835
A.Gordon,Denver Nuggets,[[0.9256703]],[0.79614587],[1.],[0.98577416],[[1.0460578]],1.290777902767556,0.9026158452033997,0.9925549030303955,0.8037514090538025,0.945
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.01382512],[[0.02479135]],0.11915053170356074,0.0,0.011247677728533745,0.0,0.0
N.Reid,Minnesota Timberwolves,[[0.16127919]],[0.17374549],[0.],[0.06224032],[[0.30847076]],0.4869040750628984,0.0,0.22021155059337616,0.015956833958625793,0.125
O.Anunoby,New York Knicks,[[1.6328027]],[1.32558012],[1.01],[1.6469412],[[1.7538644]],1.7919134167749473,1.3123936653137207,1.4921865463256836,1.4988164901733398,1.875
M.Bridges,New York Knicks,[[1.6077217]],[1.39301434],[1.02],[1.6663632],[[1.7143873]],1.7948569913951788,1.3091952800750732,1.7663966417312622,1.5295488834381104,2.15
K.Thompson,Dallas Mavericks,[[1.2741623]],[1.09398046],[1.],[1.050071],[[1.3688842]],1.4897258755820246,1.0615742206573486,1.2437772750854492,1.1245677471160889,1.185
S.Dinwiddie,Dallas Mavericks,[[0.07424311]],[0.00331822],[1.],[0.00502802],[[0.23497328]],0.44961188545871783,0.0,0.2446252554655075,0.040806449949741364,0.28
Q.Grimes,Dallas Mavericks,[[0.11160518]],[0.],[1.],[0.],[[0.25278103]],0.3841970468036515,0.0,0.21512241661548615,0.09624073654413223,0.125
J.Furphy,Indiana Pacers,[[0.1432883]],[0.],[1.],[0.653444],[[0.19959274]],0.16515139744749566,0.0,0.17532096803188324,0.12507328391075134,0.205
J.Holiday,Boston Celtics,[[0.13096698]],[0.04668062],[0.],[0.01540653],[[0.29072443]],0.32479046678613016,0.0,0.13725244998931885,0.030815070495009422,0.165
J.Robinson-Earl,New Orleans Pelicans,[[0.21031596]],[0.2690708],[1.],[0.7667339],[[0.30355033]],0.28553508847323245,0.0,0.20261326432228088,0.20506751537322998,0.1
G.Payton,Golden State Warriors,[[0.7449441]],[0.8673821],[1.],[0.9326545],[[0.7773175]],1.2049205436021244,1.1005644798278809,1.2975106239318848,0.9899643063545227,1.315
T.Jackson-Davis,Golden State Warriors,[[0.11070925]],[0.06966829],[0.],[0.06372491],[[0.21227062]],0.4239632895947855,0.0,0.19769427180290222,0.03409615159034729,0.22
P.Washington,Dallas Mavericks,[[1.9881536]],[1.76563326],[2.],[1.997581],[[2.1552336]],2.301294563109726,1.7501128911972046,2.104522466659546,1.9651074409484863,2.51
I.Collier,Utah Jazz,[[0.59989524]],[0.46360731],[1.],[0.9400694],[[0.80460733]],0.9461881372705983,0.7604313492774963,0.7534005641937256,0.6641417741775513,0.27
L.Markkanen,Utah Jazz,[[0.5211937]],[0.48181629],[1.],[0.5245199],[[0.69458234]],0.8600611006184231,0.14753185212612152,0.6176221370697021,0.41245901584625244,1.165
C.Sexton,Utah Jazz,[[0.6280399]],[0.50140095],[1.],[0.9302657],[[0.82776254]],1.0528635952736087,0.6348042488098145,0.8114752769470215,0.6123108863830566,1.375
J.Harden,Los Angeles Clippers,[[1.4680191]],[1.41835938],[1.],[1.5258815],[[1.6029062]],1.624282775721876,1.3554531335830688,1.3472388982772827,1.3727549314498901,1.745
S.Curry,Charlotte Hornets,[[0.83713335]],[0.68789655],[1.],[0.94116473],[[0.95140845]],1.112384514516529,0.8413097262382507,0.8499125242233276,0.6683339476585388,0.935
G.Dick,Toronto Raptors,[[0.9310914]],[0.72888934],[1.],[0.9696307],[[1.0515088]],1.3182648504250627,0.8794462084770203,1.0091848373413086,0.8043466210365295,1.835
D.DeRozan,Sacramento Kings,[[2.117648]],[1.99071416],[2.],[2.0400953],[[2.2838552]],2.5430252893942047,1.952124834060669,2.3681671619415283,2.274508237838745,2.485
E.Mobley,Cleveland Cavaliers,[[1.1563282]],[1.0587881],[1.],[1.0634632],[[1.2944182]],1.4029744315290757,1.017421841621399,1.06819486618042,1.1071908473968506,0.57
K.Durant,Phoenix Suns,[[0.90800023]],[0.950187],[1.],[1.086199],[[1.0442003]],1.2640338945975622,0.7535557746887207,0.9729880690574646,0.787243127822876,0.97
B.Beal,Phoenix Suns,[[1.5966731]],[1.48519186],[1.],[1.6535196],[[1.7362686]],1.865645312438098,1.2752526998519897,1.6020212173461914,1.5696581602096558,1.8
K.George,Washington Wizards,[[0.8150273]],[0.6561079],[1.],[0.99239093],[[0.98251915]],1.3041767764077494,0.9959704279899597,1.0055732727050781,0.8152849674224854,1.09
K.Kuzma,Washington Wizards,[[0.30501738]],[0.18499735],[1.],[0.],[[0.51255506]],0.7073943276900316,0.0852622389793396,0.4194907248020172,0.2564503252506256,0.29
S.Cissoko,San Antonio Spurs,[[0.02482416]],[0.28788173],[0.],[0.00839456],[[0.00748457]],0.1386200924122892,0.0,0.006339946761727333,0.0,0.0
C.Whitmore,Houston Rockets,[[0.]],[0.],[0.],[0.00717271],[[0.06807288]],0.23021755641949215,0.0,0.00566476583480835,0.0,0.0
F.VanVleet,Houston Rockets,[[1.5379424]],[1.34159894],[1.04],[1.4608064],[[1.6822569]],1.901072639894203,1.3167604207992554,1.3424941301345825,1.4258273839950562,0.925
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.05876055]],0.0,0.0,0.0,0.0,0.0
J.Green,New Orleans Pelicans,[[1.4015039]],[1.30753301],[1.01],[1.1604568],[[1.4894681]],1.759214930844904,1.271401047706604,1.6492323875427246,1.5684889554977417,2.36
D.Vassell,San Antonio Spurs,[[0.81090635]],[0.7345422],[1.],[0.9940724],[[0.9317858]],1.1177888502903721,0.8322632312774658,0.8583869934082031,0.6822065114974976,1.33
S.Castle,San Antonio Spurs,[[0.6774063]],[0.4676741],[1.],[1.0137182],[[0.8732094]],0.9392605891265828,0.6465085744857788,0.7095464468002319,0.6463306546211243,0.7
T.Jones,Phoenix Suns,[[1.4250728]],[1.23211849],[1.],[1.290686],[[1.5302256]],1.6627310433092224,1.1078667640686035,1.3300995826721191,1.3469326496124268,0.505
G.Niang,Cleveland Cavaliers,[[0.4748797]],[0.38941166],[1.],[0.83287346],[[0.68028516]],0.7854607090147272,0.05180525407195091,0.6258646845817566,0.47805455327033997,0.695
D.Brooks,Houston Rockets,[[0.50683564]],[0.34690345],[1.],[0.04157329],[[0.69699574]],0.8799249075209621,0.2574582099914551,0.6035590171813965,0.3902176320552826,0.32
N.Richards,Phoenix Suns,[[0.13999636]],[0.08609547],[0.],[0.03355698],[[0.28993815]],0.47860123066041177,0.0,0.2233523279428482,0.04636338725686073,0.105
P.George,Philadelphia 76ers,[[2.2351398]],[2.04317838],[2.035],[2.0253263],[[2.3336322]],2.243375691828326,1.7604504823684692,1.8912564516067505,2.279712438583374,2.335
J.Wells,Memphis Grizzlies,[[0.23561051]],[0.12427772],[1.],[0.00501338],[[0.48718145]],0.7376584363263976,0.0,0.4258889853954315,0.22988435626029968,0.355
J.Green,Houston Rockets,[[0.7442264]],[0.74572311],[1.],[0.8712905],[[0.8818112]],1.0768831827121623,0.7276951670646667,0.8245140314102173,0.6245651841163635,0.95
