Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
T.Camara u10.5 Pts,TopShelfAction,Portland Trail Blazers,T.Camara,Y,7.0,Orlando Magic,1.0,0.4666666666666667,0,0.4,0,0.4,0,-105,1.2,2.3428571428571425,1.1428571428571426
A.Simons o18.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,N,8.0,Orlando Magic,1.0,0.5581395348837209,1,0.8,1,0.6,1,100,1.5,3.0,1.5
T.Eason o9.5 Pts,FirefighterBets,Houston Rockets,T.Eason,Y,13.0,Memphis Grizzlies,0.0,0.5666666666666667,1,0.4,0,0.5,0,-125,1.0,1.8,0.8
P.Banchero o4.5 Ast,TopShelfAction,Orlando Magic,P.Banchero,N,3.0,Portland Trail Blazers,0.0,0.5,0,0.8,1,0.5,0,-120,1.7,3.1166666666666667,1.4166666666666667
W.Kessler o10.5 Rebs+Ast,Rotowire Sleeper,Utah Jazz,W.Kessler,N,8.0,Minnesota Timberwolves,1.0,0.7428571428571429,1,0.8,1,0.8,1,100,1.5,3.0,1.5
A.Edwards o3.5 3pt M,sandyplashkes,Minnesota Timberwolves,A.Edwards,Y,6.0,Utah Jazz,0.0,0.6382978723404256,1,0.0,0,0.4,0,-114,1.14,2.14,0.9999999999999998
A.Edwards o3.5 3pt M,CamIsMoney18,Minnesota Timberwolves,A.Edwards,Y,6.0,Utah Jazz,0.0,0.6382978723404256,1,0.0,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
A.Reaves o2.5 3pt M,TopShelfAction,Los Angeles Lakers,A.Reaves,Y,4.0,Washington Wizards,0.0,0.475,0,0.2,0,0.3,0,105,1.0,2.05,1.0499999999999998
K.George o1.5 3pt M,TopShelfAction_duplicate,Utah Jazz,K.George,Y,2.0,Minnesota Timberwolves,1.0,0.6857142857142857,1,0.6,1,0.7,1,114,1.0,2.14,1.1399999999999997
D.Bane o2.5 3pt M,TopShelfAction,Memphis Grizzlies,D.Bane,N,0.0,Houston Rockets,1.0,0.3421052631578947,0,0.4,0,0.4,0,135,0.5,1.175,0.675
A.Edwards o3.5 3pt M,rsura_,Minnesota Timberwolves,A.Edwards,Y,6.0,Utah Jazz,0.0,0.6382978723404256,1,0.0,0,0.4,0,-110,1.1,2.1,1.0
