,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
36,36,36,C.Johnson u21.5 Pts+Rebs+Ast,SBK5065,-115,0.58,1.0843478260869563,19.1,Phoenix Suns,C.Johnson,Minnesota Timberwolves,1,0.5043478260869564
37,37,37,S.Curry o26.5 Pts,JoeDellera,-118,1.0,1.847457627118644,-8.0,Golden State Warriors,S.Curry,Miami Heat,0,0.847457627118644
38,38,38,D.Russell u25.5 Pts+Rebs+Ast,PropBetGuy,-118,1.0,1.847457627118644,-15.1,Minnesota Timberwolves,D.Russell,Phoenix Suns,0,0.847457627118644
39,39,39,R.Gobert o27.5 Pts+Rebs,JoeDellera,-119,1.0,1.8403361344537816,-8.0,Minnesota Timberwolves,R.Gobert,Phoenix Suns,0,0.8403361344537816
40,40,40,Z.LaVine o22.5 Pts,gneiffer07,-120,1.0,1.8333333333333333,-6.5,Chicago Bulls,Z.LaVine,Brooklyn Nets,0,0.8333333333333333
41,41,41,T.Mann o11.5 Pts,JoeMetz,-120,1.0,1.8333333333333333,-11.1,Oklahoma City Thunder,T.Mann,Orlando Magic,1,0.8333333333333333
42,42,42,D.Booker o33.5 Pts+Ast,JoeDellera,-120,1.0,1.8333333333333333,-8.0,Phoenix Suns,D.Booker,Minnesota Timberwolves,1,0.8333333333333333
43,43,43,B.Adebayo o30.5 Pts+Rebs+Ast,Noto,-124,1.0,1.8064516129032255,-6.6,Miami Heat,B.Adebayo,Golden State Warriors,1,0.8064516129032255
44,44,44,P.Williams u9.5 Pts,gneiffer07,-125,1.25,2.25,-6.5,Chicago Bulls,P.Williams,Brooklyn Nets,0,1.0
45,45,45,N.Vucevic o11.5 Rebs,SBK5065,-125,0.5,0.9,19.1,Chicago Bulls,N.Vucevic,Brooklyn Nets,0,0.4
46,46,46,P.Williams u9.5 Pts,SBK5065,-125,0.63,1.134,19.1,Chicago Bulls,P.Williams,Brooklyn Nets,0,0.5039999999999999
47,47,47,K.Durant o5.5 Rebs,SBK5065,-125,1.0,1.8,19.1,Brooklyn Nets,K.Durant,Chicago Bulls,1,0.8
48,48,48,D.DeRozan o24.5 Pts,JoeDellera,-125,0.3,0.54,-8.0,Chicago Bulls,D.DeRozan,Brooklyn Nets,0,0.24000000000000005
49,49,49,S.Curry o5.5 Rebs,SBK5065,-125,0.5,0.9,19.1,Golden State Warriors,S.Curry,Miami Heat,0,0.4
50,50,50,D.Booker o33.5 Pts+Ast,HPBasketball,-125,0.63,1.134,-6.3,Phoenix Suns,D.Booker,Minnesota Timberwolves,1,0.5039999999999999
51,51,51,N.Vucevic o11.5 Rebs,Noto,-141,1.0,1.7092198581560285,-6.6,Chicago Bulls,N.Vucevic,Brooklyn Nets,0,0.7092198581560285
