,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
21,21,21,K.Irving o23.5 Pts,JoeMetz,-105,1.05,2.05,-22.7,Brooklyn Nets,K.Irving,Atlanta Hawks,1,0.9999999999999998
22,22,22,D.Sabonis u28.5 Pts+Rebs,JoeDellera,-104,0.5,0.9807692307692308,1.422,Sacramento Kings,D.Sabonis,Cleveland Cavaliers,0,0.48076923076923084
23,23,23,D.Sabonis u29.5 Pts+Rebs,JoeDellera,-118,0.1,0.1847457627118644,1.422,Sacramento Kings,D.Sabonis,Cleveland Cavaliers,0,0.0847457627118644
24,24,24,J.Allen o19.5 Pts,SBK5065,165,0.3,0.7949999999999999,8.4506,Cleveland Cavaliers,J.Allen,Sacramento Kings,1,0.49499999999999994
25,25,25,M.Monk o17.5 Pts,SBK5065,-112,0.56,1.06,8.4506,Sacramento Kings,M.Monk,Cleveland Cavaliers,0,0.5
26,26,26,M.Monk o19.5 Pts,SBK5065,130,0.3,0.69,8.4506,Sacramento Kings,M.Monk,Cleveland Cavaliers,0,0.38999999999999996
27,27,27,J.Allen o16.5 Pts,SBK5065,-115,1.15,2.1499999999999995,8.4506,Cleveland Cavaliers,J.Allen,Sacramento Kings,1,0.9999999999999996
28,28,28,D.Sabonis o6.5 Ast,SBK5065,112,0.5,1.06,8.4506,Sacramento Kings,D.Sabonis,Cleveland Cavaliers,0,0.56
29,29,29,J.Harden o8.5 Ast,JoeDellera,-130,0.75,1.3269230769230769,1.422,Philadelphia 76ers,J.Harden,Los Angeles Lakers,1,0.5769230769230769
30,30,30,J.Harden o9.5 Ast,JoeDellera,125,0.25,0.5625,1.422,Philadelphia 76ers,J.Harden,Los Angeles Lakers,1,0.3125
31,31,31,D.Melton u13.5 Pts,SBK5065,-120,0.6,1.1,8.4506,Philadelphia 76ers,D.Melton,Los Angeles Lakers,1,0.5000000000000001
32,32,32,J.Harden o21.5 Pts,SBK5065,-110,0.55,1.05,8.4506,Philadelphia 76ers,J.Harden,Los Angeles Lakers,1,0.5
33,33,33,L.Walker o11.5 Pts,PropBetGuy,-112,1.12,2.12,-24.98,Los Angeles Lakers,L.Walker,Philadelphia 76ers,0,1.0
34,34,34,J.Konchar o5.5 Rebs,SBK5065,-120,1.2,2.2,8.4506,Memphis Grizzlies,J.Konchar,Detroit Pistons,1,1.0000000000000002
35,35,35,J.Konchar o7.5 Rebs,SBK5065,230,0.25,0.825,8.4506,Memphis Grizzlies,J.Konchar,Detroit Pistons,1,0.575
36,36,36,J.Konchar o9.5 Rebs,SBK5065,600,0.1,0.7000000000000001,8.4506,Memphis Grizzlies,J.Konchar,Detroit Pistons,1,0.6000000000000001
37,37,37,Z.Williamson o25.5 Pts,PropBomb,-110,1.1,2.1,0.0,New Orleans Pelicans,Z.Williamson,Phoenix Suns,1,1.0
38,38,38,J.Valanciunas u14.5 Pts,SBK5065,-112,0.56,1.06,8.4506,New Orleans Pelicans,J.Valanciunas,Phoenix Suns,1,0.5
39,39,39,J.Valanciunas u26.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,8.4506,New Orleans Pelicans,J.Valanciunas,Phoenix Suns,1,0.5000000000000001
40,40,40,D.Booker o4.5 Rebs,SBK5065,-106,0.53,1.03,8.4506,Phoenix Suns,D.Booker,New Orleans Pelicans,0,0.5
41,41,41,M.Bridges u4.5 Rebs,GreenDotDaily,-125,1.0,1.8,0.0,Phoenix Suns,M.Bridges,New Orleans Pelicans,0,0.8
42,42,42,A.Edwards o26.5 Pts,JoeDellera,-105,0.5,0.9761904761904762,0.0,Minnesota Timberwolves,A.Edwards,Utah Jazz,0,0.47619047619047616
43,43,43,R.Gobert u15.5 Pts,SBK5065,-105,0.53,1.0347619047619048,8.4506,Minnesota Timberwolves,R.Gobert,Utah Jazz,0,0.5047619047619047
44,44,44,J.Nowell o14.5 Pts,SBK5065,-122,0.61,1.11,8.4506,Minnesota Timberwolves,J.Nowell,Utah Jazz,0,0.5000000000000001
45,45,45,D.Ayton o8.5 Rebs,ChicagoFlow,140,0.75,1.7999999999999998,0.0,Phoenix Suns,D.Ayton,New Orleans Pelicans,0,1.0499999999999998
46,46,46,Z.Williamson u8.5 Rebs,ChicagoFlow,-105,0.15,0.2928571428571428,0.0,New Orleans Pelicans,Z.Williamson,Phoenix Suns,1,0.14285714285714282
