,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
22,22,27,D.Murray u7.5 Ast,SBK5065,100,1,2,-0.38,Atlanta Hawks,D.Murray,Houston Rockets,1,1
23,23,28,T.Young o25.5 Pts,JoeMetz,-105,1.05,2.05,-1,Atlanta Hawks,T.Young,Houston Rockets,1,1
24,24,29,R.O'Neale u14.5 Pts+Rebs+Ast,SBK5065,-103,0.52,1.024854369,-0.38,Brooklyn Nets,R.O'Neale,New Orleans Pelicans,1,0.504854369
25,25,30,K.Irving o24.5 Pts,SBK5065,-110,0.55,1.05,-0.38,Brooklyn Nets,K.Irving,New Orleans Pelicans,1,0.5
26,26,31,B.Simmons o23.5 Pts+Rebs+Ast,SBK5065,-115,0.58,1.084347826,-0.38,Brooklyn Nets,B.Simmons,New Orleans Pelicans,1,0.504347826
27,27,32,J.Valanciunas u11.5 Rebs,SBK5065,-125,0.63,1.134,-0.38,New Orleans Pelicans,J.Valanciunas,Brooklyn Nets,0,0.504
28,28,33,Z.Williamson o3.5 Ast,charliedisturco,210,0.25,0.775,0,New Orleans Pelicans,Z.Williamson,Brooklyn Nets,0,0.525
29,29,34,C.McCollum o4.5 Ast,PropBomb,100,1,2,0,New Orleans Pelicans,C.McCollum,Brooklyn Nets,0,1
30,30,35,B.Simmons o13.5 Rebs+Ast,PropBomb,-120,1.2,2.2,0,Brooklyn Nets,B.Simmons,New Orleans Pelicans,1,1
31,31,36,Z.Williamson o18.5 Pts,JoeDellera,-105,0.2,0.39047619,0.7953,New Orleans Pelicans,Z.Williamson,Brooklyn Nets,0,0.19047619
32,32,37,Z.Williamson o2.5 Ast,JoeDellera,135,1,2.35,0.7953,New Orleans Pelicans,Z.Williamson,Brooklyn Nets,0,1.35
33,33,38,Z.Williamson o4.5 Ast,JoeDellera,825,0.15,1.3875,0.7953,New Orleans Pelicans,Z.Williamson,Brooklyn Nets,0,1.2375
34,34,39,K.Durant o19.5 Pts,JoeDellera,-100,0.1,0.2,0.7953,Brooklyn Nets,K.Durant,New Orleans Pelicans,1,0.1
35,35,40,D.DeRozan o26.5 Pts,SBK5065,-105,0.53,1.034761905,-0.38,Chicago Bulls,D.DeRozan,Miami Heat,0,0.504761905
36,36,41,D.DeRozan o35.5 Pts+Rebs+Ast,SBK5065,-105,0.53,1.034761905,-0.38,Chicago Bulls,D.DeRozan,Miami Heat,0,0.504761905
37,37,42,J.Butler u23.5 Pts,SBK5065,100,0.5,1,-0.38,Miami Heat,J.Butler,Chicago Bulls,1,0.5
38,38,43,J.Butler u35.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,-0.38,Miami Heat,J.Butler,Chicago Bulls,1,0.5
39,39,44,B.Adebayo o17.5 Pts,SBK5065,-110,0.55,1.05,-0.38,Miami Heat,B.Adebayo,Chicago Bulls,1,0.5
40,40,45,J.Butler u6.5 Rebs,SBK5065,120,0.5,1.1,-0.38,Miami Heat,J.Butler,Chicago Bulls,1,0.6
41,41,46,D.DeRozan u0.5 3pt M,HPBasketball,115,0.25,0.5375,0,Chicago Bulls,D.DeRozan,Miami Heat,0,0.2875
42,42,47,J.Butler u36.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,2.2,0,Miami Heat,J.Butler,Chicago Bulls,1,1
43,43,48,B.Adebayo u9.5 Rebs,ChicagoFlow,-132,1.32,2.32,0,Miami Heat,B.Adebayo,Chicago Bulls,1,1
44,44,49,A.Dosunmu o13.5 Pts+Ast,charliedisturco,-120,1.2,2.2,0,Chicago Bulls,A.Dosunmu,Miami Heat,0,1
45,45,50,B.Adebayo o16.5 Pts,PropBomb,-120,1.8,3.3,0,Miami Heat,B.Adebayo,Chicago Bulls,1,1.5
46,46,51,D.Mitchell u23.5 Pts,SBK5065,-105,0.53,1.034761905,-0.38,Cleveland Cavaliers,D.Mitchell,Toronto Raptors,0,0.504761905
47,47,52,J.Allen o10.5 Rebs,SBK5065,-108,0.54,1.04,-0.38,Cleveland Cavaliers,J.Allen,Toronto Raptors,0,0.5
48,48,53,E.Mobley o21.5 Pts+Rebs,stevietpfl,-115,1.15,2.15,0,Cleveland Cavaliers,E.Mobley,Toronto Raptors,0,1
49,49,54,S.Barnes o1.5 3pt M,GDAWG5000,500,0.25,1.5,0,Toronto Raptors,S.Barnes,Cleveland Cavaliers,1,1.25
50,50,55,D.Vassell o15.5 Pts,SBK5065,-125,0.63,1.134,0,San Antonio Spurs,D.Vassell,Charlotte Hornets,1,0.504
51,51,56,J.Poeltl o26.5 Pts+Rebs,stevietpfl,-106,1.06,2.06,0,San Antonio Spurs,J.Poeltl,Charlotte Hornets,1,1
52,52,57,T.Jones o19.5 Pts+Ast,JoeMetz,100,1,2,-1,San Antonio Spurs,T.Jones,Charlotte Hornets,1,1
53,53,58,D.Russell u8.5 Ast,SBK5065,-120,1.2,2.2,-0.38,Minnesota Timberwolves,D.Russell,Oklahoma City Thunder,1,1
54,54,59,L.Dort o1.5 Ast,SBK5065,142,0.5,1.21,-0.38,Oklahoma City Thunder,L.Dort,Minnesota Timberwolves,0,0.71
55,55,60,K.Towns u9.5 Rebs,SBK5065,105,0.5,1.025,-0.38,Minnesota Timberwolves,K.Towns,Oklahoma City Thunder,1,0.525
56,56,61,J.Giddey Yes Double-Double,charliedisturco,270,0.5,1.85,0,Oklahoma City Thunder,J.Giddey,Minnesota Timberwolves,0,1.35
57,57,62,S.Gilgeous-Alexander u22.5 Pts,PropBomb,-114,1.14,2.14,0,Oklahoma City Thunder,S.Gilgeous-Alexander,Minnesota Timberwolves,0,1
58,58,63,N.Jokic u13.5 Rebs,SBK5065,-102,1.02,2.02,-0.38,Denver Nuggets,N.Jokic,Utah Jazz,0,1
59,59,64,N.Jokic u47.5 Pts+Rebs+Ast,SBK5065,-110,1,1.909090909,-0.38,Denver Nuggets,N.Jokic,Utah Jazz,0,0.909090909
60,60,65,M.Porter u7.5 Rebs,JoeDellera,-128,1,1.78125,0,Denver Nuggets,M.Porter,Utah Jazz,0,0.78125
61,61,66,N.Jokic o1.5 3pt M,GDAWG5000,340,0.3,1.32,0,Denver Nuggets,N.Jokic,Utah Jazz,0,1.02
62,62,67,D.Booker o24.5 Pts,SBK5065,-110,0.55,1.05,-0.38,Phoenix Suns,D.Booker,Dallas Mavericks,1,0.5
63,63,68,D.Ayton o9.5 Rebs,SBK5065,-135,1.35,2.35,-0.38,Phoenix Suns,D.Ayton,Dallas Mavericks,1,1
64,64,69,S.Dinwiddie u15.5 Pts,SBK5065,-115,1.5,2.804347826,-0.38,Dallas Mavericks,S.Dinwiddie,Phoenix Suns,0,1.304347826
65,65,70,M.Bridges u21.5 Pts+Rebs+Ast,PropBetGuy,-122,1.22,2.22,-1.2,Phoenix Suns,M.Bridges,Dallas Mavericks,1,1
66,66,71,D.Sabonis Yes Triple-Double,HPBasketball,1700,0.25,4.5,0,Sacramento Kings,D.Sabonis,Portland Trail Blazers,1,4.25
67,67,72,D.Fox o23.5 Pts,JoeDellera,-100,0.25,0.5,0,Sacramento Kings,D.Fox,Portland Trail Blazers,1,0.25
68,68,73,D.Lillard Yes Double-Double,GDAWG5000,700,0.25,2,0,Portland Trail Blazers,D.Lillard,Sacramento Kings,0,1.75
69,69,74,Z.Williamson o7.5 Rebs,wheatonbrando,-112,0.15,0.283928571,2.6875,New Orleans Pelicans,Z.Williamson,Brooklyn Nets,0,0.133928571
70,70,75,Z.Williamson o23.5 Pts,wheatonbrando,-124,0.15,0.270967742,2.6875,New Orleans Pelicans,Z.Williamson,Brooklyn Nets,0,0.120967742
71,71,76,T.Haliburton o9.5 Ast,NicholaskMartin,375,1,4.75,-1,Indiana Pacers,T.Haliburton,Washington Wizards,1,3.75
73,73,78,J.Brunson o9.5 Ast,PropBetGuy,1123,0.1,1.223,0,New York Knicks,J.Brunson,Memphis Grizzlies,0,1.123
74,74,79,J.Brunson o9.5 Pts,PropBetGuy,-100,0.15,0.3,0,New York Knicks,J.Brunson,Memphis Grizzlies,0,0.15
