,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
50,50,50,P.Siakam u6.5 Ast,gneiffer07,-122,1.22,2.22,22.8626,Toronto Raptors,P.Siakam,Dallas Mavericks,0,1.0000000000000002
51,51,51,D.Finney-Smith o8.5 Pts,gneiffer07,-120,1.2,2.2,22.8626,Dallas Mavericks,D.Finney-Smith,Toronto Raptors,1,1.0000000000000002
52,52,52,L.Doncic o39.5 Pts+Ast,PropBetGuy,-122,1.22,2.22,0.0,Dallas Mavericks,L.Doncic,Toronto Raptors,1,1.0000000000000002
53,53,53,J.Poole o24.5 Pts,SBK5065,-110,0.55,1.05,17.69,Golden State Warriors,J.Poole,New Orleans Pelicans,0,0.5
54,54,54,Z.Williamson o3.5 Ast,JoeDellera,-125,1.0,1.8,0.7651,New Orleans Pelicans,Z.Williamson,Golden State Warriors,1,0.8
55,55,55,Z.Williamson o36.5 Pts+Rebs+Ast,JoeDellera,-113,0.5,0.9424778761061948,0.7651,New Orleans Pelicans,Z.Williamson,Golden State Warriors,1,0.4424778761061948
56,56,56,C.Johnson u15.5 Pts,SBK5065,-125,0.63,1.134,17.69,Phoenix Suns,C.Johnson,Portland Trail Blazers,1,0.5039999999999999
57,57,57,C.Paul o12.5 Pts,SBK5065,-104,0.52,1.02,17.69,Phoenix Suns,C.Paul,Portland Trail Blazers,1,0.5
58,58,58,D.Booker o25.5 Pts,gneiffer07,-113,1.13,2.13,0.0,Phoenix Suns,D.Booker,Portland Trail Blazers,1,1.0
59,59,59,S.Sharpe o12.5 Pts,charliedisturco,-118,1.18,2.18,-2.325,Portland Trail Blazers,S.Sharpe,Phoenix Suns,0,1.0000000000000002
60,60,60,S.Sharpe o19.5 Pts,charliedisturco,520,0.2,1.2400000000000002,-2.325,Portland Trail Blazers,S.Sharpe,Phoenix Suns,0,1.0400000000000003
61,61,61,C.Johnson o2.5 3pt M,PropBomb,-132,1.32,2.3200000000000003,0.0,Phoenix Suns,C.Johnson,Portland Trail Blazers,1,1.0000000000000002
62,62,62,G.Antetokounmpo o12.5 Rebs,gneiffer07,102,1.0,2.02,22.8626,Milwaukee Bucks,G.Antetokounmpo,Minnesota Timberwolves,0,1.02
63,63,63,G.Antetokounmpo u33.5 Pts,gneiffer07,-115,1.15,2.1499999999999995,22.8626,Milwaukee Bucks,G.Antetokounmpo,Minnesota Timberwolves,0,0.9999999999999996
64,64,64,L.Markkanen o19.5 Pts,gneiffer07,-113,1.13,2.13,22.8626,Utah Jazz,L.Markkanen,Los Angeles Lakers,0,1.0
65,65,65,L.James u7.5 Ast,gneiffer07,-115,1.15,2.1499999999999995,22.8626,Los Angeles Lakers,L.James,Utah Jazz,1,0.9999999999999996
66,66,66,L.Markkanen u8.5 Rebs,gneiffer07,-128,1.28,2.28,22.8626,Utah Jazz,L.Markkanen,Los Angeles Lakers,0,0.9999999999999998
67,67,67,J.Poeltl o1.5 Ast,HPBasketball,153,1.0,2.53,-8.2111,San Antonio Spurs,J.Poeltl,Los Angeles Clippers,1,1.5299999999999998
68,68,68,J.Poeltl o7.5 Rebs,HPBasketball,-340,1.1,1.4235294117647062,-8.2111,San Antonio Spurs,J.Poeltl,Los Angeles Clippers,1,0.32352941176470607
69,69,69,J.Poeltl o12.5 Pts,HPBasketball,-120,1.1,2.016666666666667,-8.2111,San Antonio Spurs,J.Poeltl,Los Angeles Clippers,1,0.916666666666667
70,70,70,P.Siakam o5.5 Ast,HPBasketball,799,0.5,4.495,-8.2111,Toronto Raptors,P.Siakam,Dallas Mavericks,0,3.995
71,71,71,P.Siakam o9.5 Rebs,HPBasketball,-110,1.1,2.1,-8.2111,Toronto Raptors,P.Siakam,Dallas Mavericks,0,1.0
72,72,72,P.Siakam o29.5 Pts,HPBasketball,-125,1.1,1.98,-8.2111,Toronto Raptors,P.Siakam,Dallas Mavericks,0,0.8799999999999999
73,73,73,J.Randle o9.5 Rebs,HPBasketball,165,0.5,1.325,-8.2111,New York Knicks,J.Randle,Philadelphia 76ers,0,0.825
74,74,74,J.Randle o9.5 Pts,HPBasketball,-120,1.1,2.016666666666667,-8.2111,New York Knicks,J.Randle,Philadelphia 76ers,0,0.916666666666667
75,75,75,P.Beverley o3.5 Rebs,HPBasketball,185,0.5,1.425,-8.2111,Los Angeles Lakers,P.Beverley,Utah Jazz,1,0.925
76,76,76,P.Beverley o4.5 Pts,HPBasketball,-205,1.1,1.6365853658536589,-8.2111,Los Angeles Lakers,P.Beverley,Utah Jazz,1,0.5365853658536588
77,77,77,I.Stewart o0.5 3pt M,HPBasketball,126,0.5,1.13,-8.2111,Detroit Pistons,I.Stewart,Cleveland Cavaliers,1,0.6299999999999999
78,78,78,I.Stewart o9.5 Rebs,HPBasketball,-130,1.1,1.9461538461538463,-8.2111,Detroit Pistons,I.Stewart,Cleveland Cavaliers,1,0.8461538461538463
79,79,79,I.Stewart o9.5 Pts,HPBasketball,-166,1.1,1.762650602409639,-8.2111,Detroit Pistons,I.Stewart,Cleveland Cavaliers,1,0.6626506024096388
80,80,80,P.Siakam o7.5 Rebs,HPBasketball,202,1.0,3.02,-8.2111,Toronto Raptors,P.Siakam,Dallas Mavericks,0,2.02
81,81,81,P.Siakam o19.5 Pts,HPBasketball,-310,1.1,1.4548387096774194,-8.2111,Toronto Raptors,P.Siakam,Dallas Mavericks,0,0.35483870967741926
