PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
R.Gobert,Minnesota Timberwolves,[[0.67289996]],[0.76752294],[1.],[0.80864936],[[0.74596477]],2.6465000631393374,0.8188855051994324,0.8145713806152344,0.8941558599472046,0.955
N.Alexander-Walker,Minnesota Timberwolves,[[0.8061407]],[0.70598847],[1.],[0.91754735],[[0.70960593]],2.5583100521569757,0.6958861351013184,0.857780933380127,0.7481110095977783,1.25
N.Reid,Minnesota Timberwolves,[[0.13950466]],[0.16718153],[0.],[0.00382628],[[0.09482858]],1.9279976927485258,0.0007815430872142315,0.16930325329303741,0.14963674545288086,0.13
S.Castle,San Antonio Spurs,[[0.73730993]],[0.69416985],[1.],[0.9365251],[[0.75958216]],2.422900282347767,0.649229109287262,0.6591057777404785,0.9681474566459656,0.735
J.Isaac,Orlando Magic,[[0.7547778]],[1.07459848],[1.],[0.95117396],[[1.2358427]],2.433682879413472,1.0948973894119263,1.0323809385299683,1.0568451881408691,0.715
L.Markkanen,Utah Jazz,[[0.5312919]],[0.41122827],[1.],[0.68703383],[[0.52679974]],2.432006193396365,0.2739579975605011,0.6405947804450989,0.6522710919380188,1.18
C.Koloko,Los Angeles Lakers,[[0.25367358]],[0.54765049],[1.],[0.7283809],[[0.26988855]],1.8835140575987215,0.0011973576620221138,0.5440868139266968,0.3796536326408386,0.755
K.Johnson,San Antonio Spurs,[[0.72565365]],[0.58833776],[1.],[1.0055033],[[0.72834784]],2.497577811690719,0.6827589869499207,0.6664267778396606,1.010665774345398,0.87
C.Bassey,San Antonio Spurs,[[0.16043979]],[0.21354724],[1.],[0.66587317],[[0.19999461]],1.5588046302190794,0.0003083287738263607,0.29416900873184204,0.26233676075935364,0.225
G.Vincent,Los Angeles Lakers,[[0.71936053]],[0.64842332],[1.],[0.97341293],[[0.75987697]],2.52617828547376,0.8262543678283691,0.7458863854408264,0.956811785697937,0.415
M.Branham,San Antonio Spurs,[[0.5229102]],[0.8315552],[1.],[0.8517724],[[0.7720509]],2.26818377333019,0.5963881015777588,0.8536151051521301,0.7263402938842773,1.47
J.McDaniels,Minnesota Timberwolves,[[0.70700157]],[0.52443307],[1.],[0.97480565],[[0.6825677]],2.4318247473463734,0.4564361274242401,0.5648714303970337,0.8376158475875854,0.87
J.Randle,Minnesota Timberwolves,[[0.33956388]],[0.48821977],[1.],[0.08606398],[[0.4653996]],2.3027475670507065,0.07478892803192139,0.4481237530708313,0.3858403265476227,0.285
A.Edwards,Minnesota Timberwolves,[[0.5284593]],[0.70688008],[1.],[0.05796061],[[0.59413576]],2.5528743190754115,0.5276212096214294,0.5726860761642456,0.6374624967575073,0.915
D.DiVincenzo,Minnesota Timberwolves,[[1.339475]],[1.05093054],[1.],[1.3347567],[[1.1645707]],3.017544222507797,1.1806209087371826,1.158308982849121,1.4724866151809692,1.14
W.Moore,Detroit Pistons,[[0.1129887]],[0.20882182],[1.],[0.],[[0.0572005]],1.9945740451142544,0.0016309795901179314,0.5094910264015198,0.261309951543808,0.745
R.Holland,Detroit Pistons,[[0.21899232]],[0.37357023],[1.],[0.7498933],[[0.296547]],1.9847730796926186,0.0017138998955488205,0.4292418360710144,0.3916672170162201,0.28
J.Champagnie,San Antonio Spurs,[[1.3649216]],[1.16763977],[1.005],[1.3168519],[[1.3124471]],2.8479713784004526,1.0724129676818848,1.0120974779129028,1.4145039319992065,1.78
C.Paul,San Antonio Spurs,[[1.2882818]],[1.12544114],[1.],[1.0409431],[[1.2405994]],2.9050067422641046,1.0698542594909668,1.169162631034851,1.3065820932388306,1.52
Z.Collins,San Antonio Spurs,[[0.45941135]],[0.73188257],[1.],[0.86049944],[[0.80583906]],2.0523025630845875,0.3723245859146118,0.6037350296974182,0.6797041296958923,0.235
A.Davis,Los Angeles Lakers,[[1.5267146]],[1.50082227],[1.],[1.5877668],[[1.5275449]],3.4550640482989747,1.5950449705123901,1.8791329860687256,1.6310725212097168,2.195
H.Barnes,San Antonio Spurs,[[0.24679516]],[0.21828221],[1.],[0.01546155],[[0.3210156]],2.113811502377663,0.0007861210033297539,0.43982064723968506,0.3851275146007538,0.235
T.Harris,Detroit Pistons,[[0.5359921]],[0.58971519],[1.],[0.07416502],[[0.60378677]],2.452206506898837,0.26372480392456055,0.6311889290809631,0.8102147579193115,0.39
J.Ivey,Detroit Pistons,[[1.2118931]],[1.09550563],[1.],[1.0191091],[[1.1422249]],3.1224025698111015,0.9924324750900269,1.3156501054763794,1.368342399597168,1.65
J.Duren,Detroit Pistons,[[0.0895097]],[0.05505758],[0.],[0.00993552],[[0.07720672]],1.9104654383942703,0.0007063732482492924,0.22478173673152924,0.148086816072464,0.16
M.Beasley,Detroit Pistons,[[0.14909932]],[0.23615772],[0.835],[0.00686334],[[0.2157232]],1.9818978903685085,0.0009108535014092922,0.17403468489646912,0.29416942596435547,0.09
I.Stewart,Detroit Pistons,[[0.9469209]],[0.89719493],[1.],[0.9636648],[[1.0378349]],2.4297191424405016,0.609931468963623,0.8881828784942627,0.9971306324005127,0.91
A.Reaves,Los Angeles Lakers,[[1.0906003]],[1.01973625],[1.],[1.0429655],[[1.0456251]],3.1235338887193693,1.2696361541748047,1.2797785997390747,1.297491192817688,1.165
C.Reddish,Los Angeles Lakers,[[0.95922303]],[0.8596073],[1.],[0.9776002],[[0.9765948]],2.7678651840525292,0.9780805706977844,1.0117897987365723,1.0817034244537354,0.845
M.Christie,Los Angeles Lakers,[[0.42272207]],[0.38142919],[1.],[0.8853718],[[0.47480243]],2.309160630430879,0.22875770926475525,0.6048380136489868,0.6491814255714417,0.78
D.Russell,Los Angeles Lakers,[[0.9046975]],[0.75936766],[1.],[0.9852646],[[0.8472295]],2.9023945548792356,1.0986374616622925,1.0271515846252441,1.1368532180786133,0.61
F.Wagner,Orlando Magic,[[1.8127283]],[1.62779982],[2.],[1.9016575],[[1.6697923]],3.0773803146126295,1.4500811100006104,1.3887966871261597,1.575868010520935,1.19
T.Da,Orlando Magic,[[0.]],[0.],[0.],[0.00366664],[[0.]],1.6871249604568745,0.0,0.0,0.04502330720424652,0.0
T.Gibson,Charlotte Hornets,[[0.10856147]],[0.1261724],[1.],[0.02630309],[[0.04941514]],1.54821815665104,0.0009498582221567631,0.17770645022392273,0.16392958164215088,0.07
T.Salaun,Charlotte Hornets,[[0.69295096]],[0.62254008],[1.],[0.97261447],[[0.75346947]],2.284431893665626,0.534049928188324,0.6325624585151672,0.8260369896888733,0.885
T.Mann,Charlotte Hornets,[[0.761055]],[0.58944075],[1.],[0.9906135],[[0.6895211]],2.742133369994467,0.9081498980522156,0.8503204584121704,0.8546140193939209,0.745
J.Green,Charlotte Hornets,[[0.6160194]],[0.55919452],[1.],[0.91052645],[[0.56170344]],2.400369929806042,0.37468159198760986,0.6115330457687378,0.6671454906463623,0.28
M.Diabate,Charlotte Hornets,[[0.10038644]],[0.2064849],[1.],[0.00361474],[[0.]],1.878071660000322,0.0012339968234300613,0.2500366270542145,0.17674876749515533,0.14
S.Fontecchio,Detroit Pistons,[[0.0045945]],[0.],[0.],[0.04544968],[[0.]],1.7062130621373053,0.0,0.0061012739315629005,0.038385532796382904,0.0
M.Sasser,Detroit Pistons,[[0.12549862]],[0.37035487],[1.],[0.],[[0.]],1.9598140834060775,0.0015719928778707981,0.5462345480918884,0.2059369534254074,0.945
B.Miller,Charlotte Hornets,[[1.0688747]],[0.90601699],[1.],[0.9803613],[[1.0035166]],2.51090435793941,0.8409509658813477,0.831759512424469,0.8820712566375732,0.99
G.Williams,Charlotte Hornets,[[1.330607]],[1.08966458],[1.06],[1.3425877],[[1.2213966]],3.1015054423733965,1.3304287195205688,1.2153135538101196,1.40682852268219,1.235
L.Ball,Charlotte Hornets,[[1.1904138]],[1.04822066],[1.],[1.0019121],[[1.0988172]],3.193732322777411,1.3376007080078125,1.2459015846252441,1.3544244766235352,1.14
O.Agbaji,Toronto Raptors,[[1.3115718]],[1.00873622],[1.],[1.0485957],[[1.1417559]],3.1497833427279898,1.3648253679275513,1.2749465703964233,1.370086431503296,0.73
D.Mitchell,Toronto Raptors,[[0.50041807]],[0.50102162],[1.],[0.8466993],[[0.5432643]],2.577658666292238,0.5644927024841309,0.5308956503868103,0.8081709146499634,0.22
C.Boucher,Toronto Raptors,[[0.39407027]],[0.44275801],[1.],[0.90460116],[[0.4687779]],2.333141442962107,0.4579775035381317,0.6155075430870056,0.5927839875221252,0.31
J.Mogbo,Toronto Raptors,[[1.3093609]],[1.43925514],[1.73],[1.5416948],[[1.6040087]],2.9558055148055673,1.3680262565612793,1.0110247135162354,1.3457483053207397,1.135
J.Shead,Toronto Raptors,[[0.5845337]],[0.50562944],[1.],[0.88361764],[[0.5768724]],2.47922298804293,0.6000270843505859,0.6438227891921997,0.7170873284339905,0.8
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.01288243],[0.],[0.],[[0.]],1.4576559449641875,0.0,0.010816016234457493,0.0,0.0
R.Barrett,Toronto Raptors,[[0.64806485]],[0.61118134],[1.],[0.7781964],[[0.63856155]],2.814026284687972,0.9432578682899475,0.7439764738082886,0.8195138573646545,0.865
G.Dick,Toronto Raptors,[[0.90149945]],[0.73196894],[1.],[0.9941175],[[0.8285736]],3.033832295903556,1.2029309272766113,1.0885584354400635,1.1508567333221436,1.915
J.Poeltl,Toronto Raptors,[[0.47412255]],[0.43485688],[1.],[0.01301501],[[0.5123683]],2.5342520928061867,0.5195446014404297,0.6057336330413818,0.6951175928115845,1.235
G.Harris,Orlando Magic,[[0.]],[0.],[0.],[0.00337404],[[0.]],1.5758326836806882,0.0,0.0,0.0,0.0
A.Black,Orlando Magic,[[0.49137184]],[0.40655216],[1.],[0.7323189],[[0.543817]],2.258896048291695,0.26910337805747986,0.6148162484169006,0.6265317797660828,0.745
K.George,Utah Jazz,[[0.49608538]],[0.37177181],[1.],[0.],[[0.5198921]],2.483617352596366,0.3653223514556885,0.5716367363929749,0.8261129856109619,0.335
C.Martin,Charlotte Hornets,[[0.48588425]],[0.50592484],[1.],[0.8925472],[[0.47438648]],2.4763857303782393,0.38219553232192993,0.654008686542511,0.6411417126655579,0.65
L.James,Los Angeles Lakers,[[0.12446973]],[0.19958903],[0.],[0.02492302],[[0.18783715]],2.077289948776031,0.0020463382825255394,0.2301739901304245,0.1894093155860901,0.15
C.Anthony,Orlando Magic,[[0.6141491]],[0.71292197],[1.],[0.92838144],[[0.71068347]],2.340720664466266,0.8782774209976196,0.5445932149887085,0.9110793471336365,0.18
D.Knecht,Los Angeles Lakers,[[0.35158962]],[0.44018268],[1.],[0.82542294],[[0.39150622]],2.0988286498604625,0.004953631665557623,0.43274828791618347,0.4577222168445587,0.195
C.Cunningham,Detroit Pistons,[[0.94877964]],[1.00391533],[1.],[0.9848887],[[0.97893643]],2.9093921564713257,0.8434770107269287,1.0401568412780762,1.0831722021102905,1.005
J.Juzang,Utah Jazz,[[0.8067741]],[0.84661026],[1.],[0.9843303],[[1.0016133]],2.526026529286297,0.9074224233627319,0.8563020825386047,0.9640148878097534,0.925
C.Williams,Utah Jazz,[[0.3613131]],[0.41857084],[1.],[0.6255498],[[0.44132107]],2.3341965986987785,0.14429035782814026,0.599977433681488,0.6920169591903687,0.36
J.Howard,Orlando Magic,[[0.]],[0.0558915],[0.],[0.01499979],[[0.]],1.4093245253683717,0.0,0.0,0.0,0.0
D.Eubanks,Utah Jazz,[[0.07529195]],[0.22715949],[0.],[0.],[[0.]],1.8507413100833643,0.0,0.21856412291526794,0.08065778762102127,0.13
T.Jones,San Antonio Spurs,[[0.16978194]],[0.14403363],[1.],[0.02598773],[[0.20691504]],1.8751284706405886,0.0,0.26424622535705566,0.3151910603046417,0.14
K.Filipowski,Utah Jazz,[[0.06155427]],[0.05864621],[0.],[0.],[[0.]],1.8444978680789765,0.0,0.2125086635351181,0.15087445080280304,0.14
S.Barnes,Toronto Raptors,[[1.7589877]],[1.48583854],[1.99],[1.932153],[[1.5711852]],3.760911166162447,1.9126465320587158,1.8603004217147827,1.9805313348770142,1.295
T.Jemison,New Orleans Pelicans,[[0.14661266]],[0.29956382],[1.],[0.66469705],[[0.]],1.7252631829988796,0.0,0.27272599935531616,0.18711340427398682,0.565
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],1.4227744618915859,0.0,0.00570674380287528,0.005887005478143692,0.0
T.Prince,Milwaukee Bucks,[[1.4762278]],[1.21077112],[1.03],[1.679734],[[1.298538]],3.2148242086624648,1.137864589691162,1.2543355226516724,1.669075608253479,2.585
B.Mathurin,Indiana Pacers,[[0.11045502]],[0.16062462],[0.],[0.02986449],[[0.12615187]],2.037071284375365,0.0,0.17888979613780975,0.22516024112701416,0.185
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.01108078],[[0.]],1.4474462440549,0.0,0.0021693434100598097,0.0,0.0
J.Landale,Houston Rockets,[[0.07277645]],[0.25378818],[0.835],[0.],[[0.]],1.7299704743573097,0.0,0.3183790445327759,0.08792654424905777,0.61
J.Furphy,Indiana Pacers,[[0.14973201]],[0.20060227],[1.],[0.70425636],[[0.18277104]],1.6610227943884568,0.0007479730993509293,0.15796706080436707,0.26729482412338257,0.125
T.Jones,Phoenix Suns,[[1.4675032]],[1.29628731],[1.],[1.301263],[[1.3722581]],3.2362979144579467,1.269002914428711,1.3282780647277832,1.5664558410644531,0.465
Y.Missi,New Orleans Pelicans,[[0.50231254]],[0.49397227],[1.],[0.8707425],[[0.5350552]],2.2272878965210023,0.02508430927991867,0.6311542987823486,0.6269856691360474,0.355
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.00282469],[[0.]],1.5601674974145971,0.0,0.0,0.03484801575541496,0.0
A.Green,Milwaukee Bucks,[[0.35130212]],[0.56329365],[1.],[0.78053266],[[0.40632045]],1.6788254616050142,0.0016400334425270557,0.2249910980463028,0.3865809738636017,0.205
R.Jackson,Philadelphia 76ers,[[0.41788137]],[0.52944677],[1.],[0.835042],[[0.49809903]],2.0489682242410296,0.01553131639957428,0.4539559483528137,0.5954933762550354,0.825
J.Williams,Houston Rockets,[[0.3603694]],[0.41698677],[1.],[0.8510979],[[0.4404559]],1.482596956385439,0.026509929448366165,0.6000972390174866,0.43223512172698975,0.61
D.Jones,Los Angeles Clippers,[[2.0941854]],[1.77600258],[2.],[1.9472686],[[1.872472]],3.6430247750425893,1.6715291738510132,1.6283525228500366,2.086665630340576,2.55
K.Dunn,Los Angeles Clippers,[[1.1341048]],[0.99045837],[1.],[0.95555645],[[1.1025025]],2.89833259498558,0.9998543858528137,1.296863079071045,1.1735466718673706,0.535
D.Brooks,Houston Rockets,[[0.5296915]],[0.59953791],[1.],[0.04638409],[[0.59438896]],2.467463546199062,0.4372274577617645,0.654279887676239,0.7573184370994568,0.415
L.Kennard,Memphis Grizzlies,[[0.24344385]],[0.2838023],[1.],[0.02147022],[[0.23718849]],1.9832253274578704,0.0025619417428970337,0.41879430413246155,0.3256095051765442,0.23
G.Allen,Phoenix Suns,[[0.9257672]],[0.98488039],[1.],[1.0160515],[[1.1146775]],2.5865803882597835,0.8243869543075562,0.9948533177375793,1.0364494323730469,0.75
G.Yabusele,Philadelphia 76ers,[[1.3329805]],[1.31988841],[1.115],[1.1296965],[[1.5387331]],3.0826864102891824,1.1910593509674072,1.316325306892395,1.5281307697296143,1.065
C.Whitmore,Houston Rockets,[[0.]],[0.],[0.],[0.00461585],[[0.]],1.5667997083113931,0.0,0.0,0.020075343549251556,0.0
T.McConnell,Indiana Pacers,[[0.9919235]],[1.09787791],[1.05],[1.037395],[[1.2312862]],2.5160841296470875,0.9802216291427612,0.9669261574745178,1.0927406549453735,0.85
O.Toppin,Indiana Pacers,[[0.78231835]],[0.70060421],[1.],[1.1008531],[[0.69707215]],2.5889335247389402,0.75259929895401,0.8962717652320862,0.7620783448219299,1.05
C.Joseph,Orlando Magic,[[0.]],[0.01503421],[0.],[0.],[[0.]],1.3590564029900267,0.0,0.0,0.0,0.0
J.Tate,Houston Rockets,[[0.15609767]],[0.2267049],[1.],[0.6072568],[[0.24543041]],1.3771579634177855,0.002883453853428364,0.2907528877258301,0.2650969624519348,0.185
K.Looney,Golden State Warriors,[[0.8926988]],[1.1236856],[1.],[1.1192671],[[1.2804602]],2.6148304771317337,1.0619535446166992,1.1836943626403809,1.1693472862243652,0.585
J.Green,Houston Rockets,[[0.71447474]],[0.83763545],[1.],[0.902478],[[0.84600765]],2.6341126160658614,0.643788754940033,0.831055760383606,0.7966206073760986,0.94
M.Buzelis,Chicago Bulls,[[0.12433536]],[0.21564882],[1.],[0.52233374],[[0.14396921]],1.6350675248999231,0.0014424179680645466,0.1724565178155899,0.27015021443367004,0.155
J.Miller,Los Angeles Clippers,[[0.17288852]],[0.33618071],[1.],[0.68115604],[[0.24595019]],2.0120681820556143,0.0033317096531391144,0.6241103410720825,0.3651195168495178,1.295
S.Pippen,Memphis Grizzlies,[[1.5236864]],[1.28106203],[1.94],[1.5476825],[[1.4847711]],3.2365955695769584,1.315345048904419,1.6320339441299438,1.6014273166656494,1.57
B.Clarke,Memphis Grizzlies,[[0.5176754]],[0.55061258],[1.],[0.9194305],[[0.66732335]],2.502521698206732,0.6442458033561707,0.9063502550125122,0.847793459892273,1.21
M.Turner,Indiana Pacers,[[0.58668566]],[0.49282157],[1.],[0.7272343],[[0.6123516]],2.662777259326767,0.7883526682853699,0.8132925629615784,0.9369611144065857,0.575
O.Anunoby,New York Knicks,[[1.6220398]],[1.43945147],[1.035],[1.6405452],[[1.450898]],3.5036799006778216,1.6155110597610474,1.4363915920257568,1.898634910583496,1.87
K.Towns,New York Knicks,[[0.80744344]],[0.81111046],[1.],[1.0117266],[[0.88077176]],2.5496608836013204,0.7958141565322876,0.8379397988319397,0.7931527495384216,1.225
A.Coffey,Los Angeles Clippers,[[0.24951416]],[0.31199052],[1.],[0.00685178],[[0.2238849]],2.1335589942513034,0.0029607522301375866,0.40534546971321106,0.3449346721172333,0.16
J.Embiid,Philadelphia 76ers,[[0.37540588]],[0.43512736],[1.],[0.01371307],[[0.47453925]],2.230423923723961,0.0017656548880040646,0.49741294980049133,0.4769253730773926,0.765
A.Holiday,Houston Rockets,[[0.08045359]],[0.20767981],[1.],[0.01055301],[[0.]],1.6685611347486784,0.00024452898651361465,0.23392823338508606,0.12888595461845398,0.095
T.Kolek,New York Knicks,[[0.26368576]],[0.40865557],[1.],[0.7459629],[[0.20847791]],1.71097779000802,0.0004438180476427078,0.18248772621154785,0.3052428662776947,0.085
T.Craig,Chicago Bulls,[[0.05745769]],[0.06927709],[0.],[0.00745342],[[0.]],1.812297588195453,0.0,0.5862306952476501,0.18428674340248108,0.765
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00409087],[[0.]],1.627198461211453,0.0,0.008632474578917027,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.49162355]],[0.60051775],[1.],[0.89180803],[[0.729362]],2.2501554480362085,0.5840704441070557,0.757789134979248,0.800765335559845,0.425
A.Caruso,Oklahoma City Thunder,[[1.6805496]],[1.72688457],[1.995],[1.5945609],[[1.8716998]],3.313159178862466,1.7058711051940918,1.4866704940795898,1.9268712997436523,0.935
O.Dieng,Oklahoma City Thunder,[[0.23605128]],[0.30040458],[1.],[0.61309993],[[0.29856685]],1.8124138586737983,0.0005998103879392147,0.36208662390708923,0.32610324025154114,0.255
J.Nurkic,Phoenix Suns,[[0.32523948]],[0.36206336],[1.],[0.05136644],[[0.3909875]],2.0031642851817297,0.0012297374196350574,0.3659854531288147,0.5305200219154358,0.18
E.Mobley,Cleveland Cavaliers,[[1.1867261]],[1.14346616],[1.],[0.99461675],[[1.2678969]],2.8082977838807603,1.1078581809997559,1.1942027807235718,1.3160679340362549,0.765
J.Phillips,Chicago Bulls,[[0.7333884]],[1.03088331],[1.],[1.0563781],[[1.1727581]],2.526209515050851,0.9752117395401001,0.969293475151062,1.0976630449295044,0.99
S.Aldama,Memphis Grizzlies,[[0.4197007]],[0.32599877],[1.],[0.01919675],[[0.4295974]],2.240826793959912,0.0012940997257828712,0.41290923953056335,0.45550626516342163,1.105
J.Brunson,New York Knicks,[[0.3048046]],[0.31210707],[1.],[0.03921298],[[0.33882093]],2.2592881704844694,0.0,0.41042718291282654,0.38614320755004883,1.07
D.Lee,Phoenix Suns,[[1.1420918]],[1.09578307],[1.005],[1.07911],[[1.4461677]],2.0114025936096884,0.41839003562927246,0.40291935205459595,0.8455426692962646,0.755
J.Smith,Houston Rockets,[[0.3221318]],[0.39297636],[1.],[0.02000077],[[0.4444407]],2.16258067473093,0.014247818849980831,0.44282931089401245,0.47361400723457336,0.79
B.Boston,New Orleans Pelicans,[[1.4680142]],[1.37640612],[1.33],[1.3141081],[[1.5700961]],3.006227048489181,1.2478959560394287,1.3043701648712158,1.4245742559432983,1.765
C.Payne,New York Knicks,[[0.4403818]],[0.57503073],[1.],[0.84608155],[[0.61461496]],2.2065541673825684,0.2109428197145462,0.671724796295166,0.6543712019920349,0.31
R.Williams,Portland Trail Blazers,[[1.1175462]],[1.10674883],[1.],[1.090025],[[1.1861188]],2.8049554916024197,1.1726360321044922,1.3415640592575073,1.1362550258636475,1.145
D.Terry,Chicago Bulls,[[1.2957766]],[1.26376095],[1.125],[1.2092161],[[1.4864004]],1.9937223636294752,0.7422347068786621,0.4666511118412018,0.9119453430175781,0.32
J.Hart,New York Knicks,[[1.2806654]],[1.22212256],[1.],[1.1144567],[[1.233615]],3.27703263319775,1.4101364612579346,1.339297890663147,1.5557703971862793,1.545
S.Sharpe,Portland Trail Blazers,[[0.35468033]],[0.38109581],[1.],[0.04241263],[[0.39296338]],2.44540878715422,0.07432831078767776,0.6894159317016602,0.5963994860649109,0.335
T.Washington,Phoenix Suns,[[1.5138112]],[1.17080998],[1.42],[1.3147281],[[1.3644564]],2.305289054241644,0.6640069484710693,0.7456086874008179,0.8718262910842896,0.42
D.Clingan,Portland Trail Blazers,[[0.2833309]],[0.53129238],[1.],[0.8418839],[[0.42241368]],1.8336337345831184,0.0020658355206251144,0.39270448684692383,0.4059387445449829,0.56
D.Booker,Phoenix Suns,[[1.3401675]],[1.30511198],[1.],[1.1958419],[[1.3155651]],3.3005990371010134,1.2955987453460693,1.4599641561508179,1.4863109588623047,2.345
D.Mitchell,Cleveland Cavaliers,[[2.1787744]],[1.88995364],[2.],[1.9008945],[[1.972152]],3.740186442362406,1.9127261638641357,1.993183970451355,2.225693941116333,2.3
J.Green,New Orleans Pelicans,[[1.4124506]],[1.29595877],[1.005],[1.163562],[[1.5060129]],3.294676482973546,1.334542989730835,1.5782448053359985,1.6368759870529175,2.275
J.Williams,Oklahoma City Thunder,[[2.2259424]],[2.19387395],[2.12],[2.1753967],[[2.2412548]],3.6311008274779892,1.8890883922576904,1.9716167449951172,2.303510904312134,2.755
B.Bol,Phoenix Suns,[[0.]],[0.05326043],[0.],[0.00991757],[[0.]],1.574933267434605,0.0,0.01587807387113571,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],1.3854219862907227,0.0,0.0,0.0,0.0
J.Thor,Cleveland Cavaliers,[[0.6626854]],[1.00558078],[1.005],[0.71960247],[[1.1090806]],2.248420297747145,0.8544750809669495,1.1494098901748657,0.9623483419418335,1.56
E.Payton,New Orleans Pelicans,[[0.]],[0.02218643],[0.],[0.00812614],[[0.]],1.970678741060503,0.0,0.0,0.008382285945117474,0.0
A.Thompson,Houston Rockets,[[0.37885505]],[0.43178495],[1.],[0.80089813],[[0.46005803]],2.030515023379544,0.00789336021989584,0.4101674258708954,0.495962530374527,0.61
R.Sheppard,Houston Rockets,[[0.08427633]],[0.18686091],[1.],[0.01061423],[[0.02138257]],1.711487760587979,0.0,0.23954148590564728,0.1620761901140213,0.135
B.Podziemski,Golden State Warriors,[[0.7155265]],[0.72421476],[1.],[1.000891],[[0.8193928]],2.496581911472531,0.678304135799408,0.8645614981651306,1.0130890607833862,1.065
K.Anderson,Golden State Warriors,[[1.2726307]],[1.50781607],[1.71],[1.7147099],[[1.6794914]],3.2885684427119473,1.7199770212173462,1.4062546491622925,1.645056962966919,1.14
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00341817],[[0.01434885]],1.3825039531957952,0.0,0.0,0.020706094801425934,0.0
T.Jerome,Cleveland Cavaliers,[[1.5842566]],[1.61980852],[1.915],[1.8857256],[[1.7088369]],2.894127701674,1.4214507341384888,1.489606499671936,1.4035245180130005,1.285
J.Robinson-Earl,New Orleans Pelicans,[[0.1979946]],[0.41174589],[1.],[0.70967203],[[0.21802975]],1.7344006072018985,0.0,0.1765069216489792,0.285406231880188,0.09
G.Payton,Golden State Warriors,[[0.603132]],[0.93302328],[1.],[1.0672508],[[1.0207201]],2.480447273282309,0.8949646353721619,1.1664842367172241,0.939781665802002,1.2
J.Walker,Indiana Pacers,[[1.5882548]],[1.40300146],[1.46],[1.2566844],[[1.4612554]],2.5498638401639377,1.222487211227417,1.2347825765609741,1.0851092338562012,1.29
