PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
N.Reid,Minnesota Timberwolves,[[1.8523258]],[2.03915776],[2.],[2.0113926],[[2.161864]],1.897560074692487,1.9973266124725342,1.7861988544464111,1.8374089002609253,1.78
S.Castle,San Antonio Spurs,[[3.5305781]],[3.96896697],[3.745],[3.5763223],[[4.4947295]],3.1683573627847723,3.2958624362945557,2.669797897338867,3.284062623977661,2.01
J.Isaac,Orlando Magic,[[0.44378275]],[0.59997761],[1.],[0.7087341],[[0.3210999]],0.45258022643969464,0.30919986963272095,0.4814753532409668,0.18506506085395813,0.26
L.Markkanen,Utah Jazz,[[2.6924093]],[2.82231847],[2.78],[2.6146598],[[3.210306]],2.314452582311943,2.2504708766937256,2.2943739891052246,2.623581886291504,2.875
C.Koloko,Los Angeles Lakers,[[0.89478153]],[1.41930608],[1.2],[1.2698826],[[1.5839416]],0.5804052475938921,0.7412675619125366,0.3253896236419678,1.0969008207321167,0.625
K.Johnson,San Antonio Spurs,[[0.5733762]],[0.98499131],[1.],[1.0730228],[[1.2848682]],0.8560824796950488,0.7365007400512695,0.7494889497756958,0.695393443107605,0.45
C.Bassey,San Antonio Spurs,[[0.06028938]],[0.10928798],[1.],[0.716546],[[0.]],0.2476243744487646,0.10500656068325043,0.29819414019584656,0.0,0.395
G.Vincent,Los Angeles Lakers,[[0.28839853]],[0.41409007],[1.],[0.03235193],[[0.3875696]],0.4980835955398144,0.4268365204334259,0.42853331565856934,0.20281781256198883,0.32
M.Branham,San Antonio Spurs,[[0.6797755]],[0.97115726],[1.],[1.0023761],[[0.85154974]],0.8291912373209143,0.48245176672935486,0.7056681513786316,0.5699167847633362,0.86
J.McDaniels,Minnesota Timberwolves,[[2.2612689]],[2.31265077],[2.025],[2.05943],[[2.3749237]],2.3162822242810472,2.628528356552124,2.206941604614258,2.2044320106506348,1.915
J.Randle,Minnesota Timberwolves,[[6.0831466]],[5.94402342],[5.725],[5.325227],[[6.1815004]],5.478742811239534,6.135625839233398,5.931764125823975,5.855548858642578,6.515
A.Edwards,Minnesota Timberwolves,[[3.6917996]],[3.6926957],[3.62],[3.497796],[[4.775916]],3.652859359997053,4.256234169006348,3.544718027114868,3.8235220909118652,3.815
D.DiVincenzo,Minnesota Timberwolves,[[3.99172]],[3.73308124],[3.69],[3.7734523],[[4.577792]],3.916522689631171,4.2674713134765625,3.888753652572632,3.8753647804260254,5.045
W.Moore,Detroit Pistons,[[0.63830346]],[0.99415538],[1.],[0.88391644],[[0.57281655]],0.6742999201116817,0.4677909016609192,0.8055691719055176,0.5635265111923218,1.515
R.Holland,Detroit Pistons,[[0.66641414]],[0.68963607],[1.],[0.8572354],[[0.36284766]],0.5276771338137108,0.45642659068107605,0.4317297041416168,0.43061363697052,0.21
J.Champagnie,San Antonio Spurs,[[0.96849245]],[1.48303097],[1.125],[1.141698],[[1.5949831]],1.2560548853147462,1.1195402145385742,1.222406268119812,1.19272780418396,1.605
C.Paul,San Antonio Spurs,[[7.964897]],[9.4223499],[9.41],[9.697767],[[6.7691097]],7.895657383945039,8.858068466186523,7.616205215454102,8.29748249053955,9.01
Z.Collins,San Antonio Spurs,[[0.8046287]],[1.02067928],[1.],[0.99405664],[[0.8755255]],1.0483850572765612,0.8824998140335083,0.9588613510131836,0.974340558052063,0.485
A.Davis,Los Angeles Lakers,[[2.9576058]],[3.20303025],[3.08],[3.2308464],[[4.3656898]],3.064093969126608,2.9680063724517822,2.885678291320801,3.194335460662842,2.355
H.Barnes,San Antonio Spurs,[[0.60062325]],[1.03855738],[1.],[0.96612537],[[1.1275135]],0.8194667574340738,0.8808117508888245,0.7501307725906372,0.6819790005683899,0.395
T.Harris,Detroit Pistons,[[1.867471]],[2.09742032],[2.],[2.1355712],[[2.272809]],2.1534944518366292,2.390012264251709,2.0152759552001953,1.8409936428070068,1.595
J.Ivey,Detroit Pistons,[[4.0875816]],[3.88289835],[4.165],[4.3622093],[[4.6728992]],3.7256292568133023,3.9400634765625,3.554048776626587,3.9613780975341797,3.29
J.Duren,Detroit Pistons,[[3.0813336]],[3.14089519],[3.065],[2.9871454],[[3.1609156]],2.945600901172092,3.1957273483276367,2.836207628250122,2.8672780990600586,2.98
M.Beasley,Detroit Pistons,[[1.0698665]],[1.40627549],[1.105],[1.0958529],[[1.5332327]],1.3400595144975287,1.2642898559570312,1.2118818759918213,1.0903375148773193,2.025
I.Stewart,Detroit Pistons,[[2.3355434]],[2.69799928],[2.075],[2.1982627],[[2.7431111]],2.3795396618181486,2.519052505493164,2.3035199642181396,2.2522668838500977,2.785
A.Reaves,Los Angeles Lakers,[[4.790938]],[5.12738917],[4.675],[4.522777],[[5.3962617]],4.869451904612531,4.683286190032959,4.815902233123779,5.088276386260986,3.815
C.Reddish,Los Angeles Lakers,[[0.6779444]],[1.03402528],[1.],[1.0720836],[[0.88156277]],1.0180701224271531,0.727125883102417,1.0281533002853394,0.5091485381126404,1.155
M.Christie,Los Angeles Lakers,[[0.9552985]],[1.1351058],[1.],[1.0404757],[[0.8645583]],1.298195217663853,1.2237842082977295,1.1646682024002075,0.8103346228599548,0.92
D.Russell,Los Angeles Lakers,[[5.8943286]],[6.08315556],[5.81],[5.617353],[[5.9096727]],5.877679601816209,5.594576358795166,5.774561405181885,5.946409225463867,5.595
F.Wagner,Orlando Magic,[[4.429739]],[4.44475892],[4.305],[3.8870037],[[5.3600373]],3.5044495833974305,3.6104393005371094,3.5860748291015625,4.109043598175049,3.975
T.Da,Orlando Magic,[[1.9447974]],[2.14403044],[2.],[1.9341828],[[2.1673627]],1.8982697604804053,1.9562280178070068,1.8115615844726562,1.9087021350860596,2.175
T.Gibson,Charlotte Hornets,[[0.28014678]],[0.23226592],[1.],[0.],[[0.]],0.031222467990969817,0.0859476774930954,0.19405068457126617,0.0,0.095
T.Salaun,Charlotte Hornets,[[0.80792]],[1.04215799],[1.],[0.94115067],[[0.80204016]],1.1432691271670232,0.7633189558982849,1.0179433822631836,0.7498421669006348,1.025
T.Mann,Charlotte Hornets,[[4.035992]],[3.86555078],[3.99],[3.8450003],[[4.7914815]],3.721906278788064,3.5751962661743164,3.704789876937866,3.951958179473877,4.295
J.Green,Charlotte Hornets,[[1.0024458]],[1.29602712],[1.01],[0.9283872],[[0.98862845]],1.3105691936921218,1.357297658920288,1.2236236333847046,0.9959405064582825,0.46
M.Diabate,Charlotte Hornets,[[0.27033225]],[0.38298103],[1.],[0.38855895],[[0.]],0.45356833671591545,0.25411078333854675,0.43280288577079773,0.1671309620141983,0.77
S.Fontecchio,Detroit Pistons,[[0.2749652]],[0.41666949],[1.],[0.04225894],[[0.3964058]],0.5187612211489229,0.44804906845092773,0.46843594312667847,0.20612779259681702,1.155
M.Sasser,Detroit Pistons,[[1.9756508]],[3.09666656],[2.685],[2.8201213],[[3.4610572]],1.1217127747690434,1.8222951889038086,0.8456101417541504,1.754477858543396,1.1
B.Miller,Charlotte Hornets,[[3.6446133]],[3.8931562],[3.675],[3.5096495],[[4.9291277]],3.72999062723403,3.445084810256958,3.701329469680786,3.9167418479919434,4.805
G.Williams,Charlotte Hornets,[[3.1975834]],[3.12184365],[3.045],[2.959392],[[3.428727]],3.323485864234795,3.0922939777374268,3.248960256576538,3.2930285930633545,3.16
L.Ball,Charlotte Hornets,[[6.574032]],[6.38899195],[6.78],[6.8847795],[[6.7306767]],6.5471139532519205,6.502777576446533,5.749032974243164,6.444973945617676,4.89
O.Agbaji,Toronto Raptors,[[1.0888273]],[1.35031029],[1.145],[1.2762278],[[1.3515795]],1.4092832074021127,1.3415818214416504,1.2816888093948364,1.1505560874938965,1.93
D.Mitchell,Toronto Raptors,[[5.9905176]],[6.06739563],[5.78],[5.7060003],[[5.824231]],6.2687328077311095,6.289250373840332,6.593047142028809,5.801888942718506,7.985
C.Boucher,Toronto Raptors,[[0.48686802]],[0.74723916],[1.],[0.88632995],[[0.63292307]],0.6224956673170534,0.43242713809013367,0.6144382357597351,0.30668357014656067,0.825
J.Mogbo,Toronto Raptors,[[1.3354213]],[1.55901212],[1.745],[1.5604218],[[1.6643881]],1.842387861198519,1.6801607608795166,1.5986480712890625,1.5985312461853027,1.95
J.Shead,Toronto Raptors,[[5.1695085]],[5.8951462],[5.035],[4.8400087],[[5.4846044]],5.700649553044018,5.673519134521484,5.6909027099609375,5.457639694213867,7.535
R.Dillingham,Minnesota Timberwolves,[[2.4705667]],[1.70115497],[2.01],[2.658022],[[3.027641]],1.7173667097580878,2.221907377243042,1.5014280080795288,1.833309292793274,0.8
R.Barrett,Toronto Raptors,[[6.7287345]],[6.55492082],[7.24],[7.2033224],[[6.7112074]],7.930523361442112,7.66433572769165,8.00294303894043,7.046195030212402,8.815
G.Dick,Toronto Raptors,[[1.1691301]],[1.5190499],[1.555],[1.4365662],[[1.6829453]],1.6197620130075006,1.487936019897461,1.460762619972229,1.2289217710494995,1.155
J.Poeltl,Toronto Raptors,[[2.5933175]],[2.56129822],[2.95],[2.890268],[[2.6963685]],2.446700313469121,2.560687303543091,2.413494110107422,2.4947962760925293,2.145
G.Harris,Orlando Magic,[[0.49648923]],[0.73334718],[1.],[0.88774484],[[0.6275529]],0.6923274491159955,0.6027753353118896,0.7247783541679382,0.3531835079193115,0.82
A.Black,Orlando Magic,[[4.9665456]],[5.18809772],[4.8],[4.7013116],[[5.3388004]],4.301614945540114,4.437750339508057,4.468057632446289,4.644173622131348,5.285
K.George,Utah Jazz,[[7.120931]],[7.2032198],[6.49],[6.6628265],[[6.48232]],6.40419106408812,6.411091327667236,6.196626663208008,6.079124450683594,5.865
C.Martin,Charlotte Hornets,[[1.2191373]],[1.45692754],[1.435],[1.5192885],[[1.3563479]],1.5070739195498983,1.319659948348999,1.4340605735778809,1.3137712478637695,1.165
L.James,Los Angeles Lakers,[[6.589684]],[6.57269398],[6.08],[6.06072],[[6.6295514]],6.689884348209581,6.245189666748047,6.606166362762451,6.625519275665283,5.775
C.Anthony,Orlando Magic,[[2.5736403]],[3.2551959],[3.22],[3.0726924],[[3.7307096]],2.879068566579038,3.00258469581604,2.655320167541504,2.282405138015747,2.855
D.Knecht,Los Angeles Lakers,[[1.0687684]],[1.50420343],[1.06],[1.1195855],[[1.335367]],1.3138378072076993,1.3138325214385986,1.2209800481796265,1.2032827138900757,1.105
C.Cunningham,Detroit Pistons,[[8.159436]],[8.27146035],[8.645],[8.909293],[[7.193035]],7.62298668851651,7.87808084487915,7.106350898742676,7.711109161376953,6.955
J.Juzang,Utah Jazz,[[0.7215841]],[0.98431966],[1.],[0.9247638],[[0.7680891]],1.0178757787640726,0.6071922183036804,0.8492858409881592,0.6706787347793579,0.915
C.Williams,Utah Jazz,[[1.2872814]],[1.53494129],[1.055],[1.1354412],[[1.3953588]],1.3682295622124976,0.9881795048713684,1.2318603992462158,1.1523253917694092,1.645
J.Howard,Orlando Magic,[[0.28267586]],[0.23491424],[1.],[0.00118228],[[0.]],0.18394191773681579,0.11828436702489853,0.25714418292045593,0.0,0.185
D.Eubanks,Utah Jazz,[[2.02493]],[3.37791524],[2.91],[2.5922527],[[3.8157842]],1.435974654284254,1.604111671447754,1.2305278778076172,2.3764984607696533,1.11
T.Jones,San Antonio Spurs,[[2.6323173]],[3.26417603],[2.835],[3.000185],[[3.7488697]],2.617905628924155,2.7575502395629883,2.2538657188415527,2.7017505168914795,2.175
K.Filipowski,Utah Jazz,[[1.5652648]],[2.37785014],[1.905],[1.9003037],[[2.467196]],1.1915263273516263,1.2664480209350586,1.074637770652771,1.6542450189590454,0.46
S.Barnes,Toronto Raptors,[[6.546773]],[6.50723934],[6.065],[5.9132857],[[6.563782]],6.0628847142888445,6.09629487991333,5.5406413078308105,6.337505340576172,6.19
T.Jemison,New Orleans Pelicans,[[0.56381464]],[0.87092559],[1.],[0.91775334],[[1.6698521]],0.5862301087556896,1.1632137298583984,0.41581398248672485,0.7164053320884705,0.685
G.Santos,Golden State Warriors,[[0.42506516]],[0.72816753],[1.],[0.9061784],[[0.4138734]],0.5621424403475194,0.911681056022644,0.4425722658634186,0.5379724502563477,0.23
T.Prince,Milwaukee Bucks,[[1.8822644]],[2.31402147],[2.],[2.1323133],[[2.0451317]],2.00499441829118,2.1111316680908203,1.9153331518173218,1.7466623783111572,2.355
B.Mathurin,Indiana Pacers,[[1.2058035]],[1.47574092],[1.72],[1.4492356],[[1.4636096]],1.7555576004405065,1.7051811218261719,1.6570264101028442,1.2694082260131836,2.555
C.Houstan,Orlando Magic,[[0.01231498]],[0.],[0.],[0.0198451],[[0.]],0.049931473827349096,0.05952606350183487,0.009392951615154743,0.0,0.0
J.Landale,Houston Rockets,[[0.8206041]],[0.87516859],[1.],[0.9909578],[[0.45396793]],0.7998681555704297,0.6161011457443237,0.6179178953170776,0.7753267884254456,0.42
J.Furphy,Indiana Pacers,[[0.11951931]],[0.09079148],[1.],[0.02778985],[[0.07452242]],0.19602620280975183,0.1839512586593628,0.2781578302383423,0.24072478711605072,0.265
T.Jones,Phoenix Suns,[[7.09045]],[7.76422885],[6.92],[6.549081],[[6.5245385]],6.989473428774396,7.444072723388672,7.867107391357422,7.330110549926758,9.475
Y.Missi,New Orleans Pelicans,[[1.9080496]],[2.16961926],[2.],[2.0038984],[[2.2548976]],2.022369148542672,1.9558608531951904,1.7545052766799927,1.9619609117507935,1.41
T.Horton-Tucker,Chicago Bulls,[[0.686192]],[1.03860921],[1.],[1.0010266],[[0.7412546]],1.3040867328541927,1.041163682937622,2.234139919281006,0.9856494069099426,2.82
A.Green,Milwaukee Bucks,[[0.44042778]],[0.71784331],[1.],[0.88408834],[[0.]],0.5828069653107262,0.4207341969013214,0.6766207814216614,0.557233989238739,0.205
R.Jackson,Philadelphia 76ers,[[1.8485955]],[2.76137211],[2.19],[2.345583],[[3.3627653]],2.544431395067245,2.9553492069244385,2.316779136657715,2.021209239959717,2.93
J.Williams,Houston Rockets,[[0.]],[0.09286684],[0.],[0.04602633],[[0.]],0.007778333970489607,0.0,0.011148025281727314,0.0,0.0
D.Jones,Los Angeles Clippers,[[0.8196729]],[1.3692439],[1.],[1.2617998],[[1.5938671]],1.2007720315338166,1.1695516109466553,1.1210432052612305,1.0546846389770508,1.625
K.Dunn,Los Angeles Clippers,[[2.0791004]],[2.46429919],[2.005],[2.247054],[[2.4290047]],2.2081484489185104,2.0886294841766357,2.106881618499756,2.148261547088623,1.89
D.Brooks,Houston Rockets,[[0.37564015]],[0.81357589],[1.],[0.6550848],[[1.3505158]],0.8174836198103805,0.7692766785621643,0.8148318529129028,0.35649263858795166,1.37
L.Kennard,Memphis Grizzlies,[[2.9767287]],[3.38328753],[3.325],[3.2478185],[[3.9931989]],4.160738231222691,3.815812826156616,3.9403598308563232,3.5958526134490967,2.18
G.Allen,Phoenix Suns,[[0.9097284]],[1.21126714],[1.],[0.9536365],[[1.0564351]],1.18909123516286,1.0168871879577637,1.2217082977294922,0.9136507511138916,0.665
G.Yabusele,Philadelphia 76ers,[[2.1581469]],[2.54897705],[2.01],[2.0042887],[[2.850611]],2.1040199666136674,2.636472225189209,2.076892852783203,2.315282106399536,1.395
C.Whitmore,Houston Rockets,[[0.42000782]],[0.56406726],[1.],[0.65618205],[[0.2762962]],0.3874809631825139,0.18698307871818542,0.30830997228622437,0.13721074163913727,0.465
T.McConnell,Indiana Pacers,[[3.61534]],[4.38071156],[3.82],[3.8771458],[[4.7552347]],3.735291450464377,4.079146862030029,3.2945621013641357,3.38122296333313,3.085
O.Toppin,Indiana Pacers,[[1.9532616]],[2.11790442],[2.005],[2.0093184],[[2.133673]],2.1735640043379263,1.9986133575439453,2.089824676513672,1.9624091386795044,2.6
C.Joseph,Orlando Magic,[[0.5573297]],[0.77885409],[1.],[1.075584],[[1.3067081]],0.7734761730971702,0.8723113536834717,0.6647273898124695,0.8854987621307373,0.19
J.Tate,Houston Rockets,[[0.5572214]],[0.60933102],[1.005],[0.8882411],[[0.23597333]],0.5152141642052476,0.5120022296905518,0.4807359278202057,0.44830313324928284,0.32
K.Looney,Golden State Warriors,[[1.3263633]],[1.68082862],[1.895],[1.6947616],[[1.9202415]],1.9358911010153048,2.134827136993408,1.7930889129638672,1.8601568937301636,1.315
J.Green,Houston Rockets,[[3.1867208]],[3.42278922],[3.055],[3.0435433],[[4.4968905]],3.2038203723076655,3.201913595199585,3.3142154216766357,3.368985414505005,3.66
M.Buzelis,Chicago Bulls,[[0.5325191]],[0.94119649],[1.],[0.8706599],[[0.5004261]],0.6834260969262617,0.5389784574508667,0.6364845037460327,0.8185333013534546,0.27
J.Miller,Los Angeles Clippers,[[0.547941]],[0.63444298],[1.],[0.7825392],[[0.26104087]],0.8111842714934935,0.5844622850418091,0.7396030426025391,0.413438618183136,0.735
S.Pippen,Memphis Grizzlies,[[6.39612]],[7.5606565],[6.11],[6.473239],[[6.1749115]],7.550585281929675,7.509406566619873,7.008211612701416,7.147188186645508,5.98
B.Clarke,Memphis Grizzlies,[[0.47330022]],[0.51862408],[1.],[0.68593764],[[0.27911207]],0.6838347732221987,0.3261766731739044,0.622754693031311,0.3284141719341278,0.89
M.Turner,Indiana Pacers,[[1.4196278]],[1.64049572],[1.875],[1.491564],[[2.0046356]],1.9778975257324585,1.9996168613433838,1.8334695100784302,1.5480270385742188,2.06
O.Anunoby,New York Knicks,[[1.9865429]],[2.19500726],[2.035],[2.3478146],[[2.368127]],2.2681073958154148,2.1683647632598877,2.3702104091644287,2.063056230545044,4.135
K.Towns,New York Knicks,[[2.9615867]],[2.93476528],[2.8],[2.7708495],[[3.6424143]],2.848755477442948,2.6955742835998535,3.0748109817504883,3.030045747756958,4.125
A.Coffey,Los Angeles Clippers,[[0.42424184]],[0.67230434],[1.],[0.8032521],[[0.49515182]],0.7437360152723131,0.6953927874565125,0.7258821129798889,0.39628782868385315,0.375
J.Embiid,Philadelphia 76ers,[[4.2100773]],[4.04362264],[4.38],[4.1588635],[[5.312582]],3.5288702434309203,3.771355390548706,3.4406492710113525,3.770064353942871,2.71
A.Holiday,Houston Rockets,[[1.3883098]],[2.2770796],[2.03],[1.9778291],[[3.1624715]],1.806365155702044,1.969980239868164,1.9133272171020508,1.9669406414031982,1.69
T.Kolek,New York Knicks,[[0.3813218]],[0.37605148],[1.],[0.38846338],[[0.]],0.0,0.0,0.2036893665790558,0.0,0.75
T.Craig,Chicago Bulls,[[0.5036304]],[0.69468929],[1.],[0.7750463],[[0.3569586]],0.8094630751678972,0.4403059780597687,0.8567038178443909,0.5664564967155457,1.325
R.Council,Philadelphia 76ers,[[0.5056541]],[0.61255193],[1.],[0.9557964],[[0.14076477]],0.645320996614682,0.911949634552002,0.659112811088562,0.5579540729522705,0.145
A.Mitchell,Oklahoma City Thunder,[[1.4162129]],[1.93975706],[1.885],[1.8426335],[[2.0270333]],1.9528657599844261,1.851325511932373,1.827990174293518,1.7607320547103882,1.89
A.Caruso,Oklahoma City Thunder,[[1.97947]],[2.54679511],[2.085],[2.0133271],[[2.4835775]],2.3506620398811138,2.207557439804077,2.2468693256378174,2.069535255432129,2.35
O.Dieng,Oklahoma City Thunder,[[0.7684476]],[0.89407183],[1.],[1.0243335],[[0.641838]],1.275848098992677,1.0248582363128662,1.2442100048065186,0.775275468826294,1.65
J.Nurkic,Phoenix Suns,[[1.690874]],[1.65217648],[1.945],[1.9057121],[[2.2327058]],1.8488431344725629,1.767699956893921,1.791440486907959,1.752342700958252,2.0
E.Mobley,Cleveland Cavaliers,[[1.5133787]],[1.80978907],[1.755],[1.608796],[[2.2652278]],2.3913160997139937,2.4176363945007324,2.2822821140289307,1.691030502319336,1.54
J.Phillips,Chicago Bulls,[[0.3844]],[0.40588912],[1.],[0.6351674],[[0.16139291]],0.44276291853827454,0.22933262586593628,0.42055919766426086,0.26544925570487976,0.265
S.Aldama,Memphis Grizzlies,[[3.1754246]],[3.50503837],[3.03],[2.8446023],[[3.8380983]],3.5100591671289245,3.3265750408172607,3.4747862815856934,3.4615941047668457,2.685
J.Brunson,New York Knicks,[[5.2669096]],[4.97550659],[5.195],[5.6280518],[[5.9636245]],5.436181831333675,5.08110237121582,5.27416467666626,5.373429298400879,5.185
D.Lee,Phoenix Suns,[[1.870591]],[1.88679894],[2.19],[2.4260569],[[3.333041]],1.4341677680998361,1.7894887924194336,1.3788135051727295,1.2679110765457153,1.325
J.Smith,Houston Rockets,[[1.0028827]],[1.44245556],[1.],[1.1791905],[[1.5245559]],1.6032619020190684,1.4775269031524658,1.502227544784546,1.0644313097000122,0.685
B.Boston,New Orleans Pelicans,[[3.4935179]],[3.73582056],[3.86],[3.8139875],[[4.413668]],2.7566060409644955,3.2480368614196777,2.7021780014038086,3.3459203243255615,3.435
C.Payne,New York Knicks,[[2.5037792]],[3.25769697],[3.135],[2.8583035],[[4.032703]],3.137680723255158,2.7811715602874756,3.056380271911621,3.04657244682312,3.36
R.Williams,Portland Trail Blazers,[[1.855813]],[2.0940389],[2.],[1.9187651],[[2.3678966]],1.9139476286283592,1.6872429847717285,2.034353494644165,1.8117116689682007,2.425
D.Terry,Chicago Bulls,[[0.19703211]],[0.21022489],[1.],[0.],[[0.]],0.47652578351442965,0.25120455026626587,0.7916212677955627,0.1636778712272644,0.53
J.Hart,New York Knicks,[[3.249565]],[3.18316638],[3.72],[3.5041256],[[3.329948]],3.441445020281311,3.462531089782715,3.5886826515197754,3.386990547180176,3.805
S.Sharpe,Portland Trail Blazers,[[1.1818475]],[1.54771369],[1.475],[1.3046274],[[1.7747767]],1.538643983379302,1.1142325401306152,1.3957024812698364,1.2757763862609863,1.03
T.Washington,Phoenix Suns,[[1.7307254]],[2.38084096],[2.48],[2.296472],[[3.0187042]],1.7082098800866186,2.5252134799957275,1.6581252813339233,1.7685831785202026,1.37
D.Clingan,Portland Trail Blazers,[[0.09567879]],[0.14303914],[0.],[0.],[[0.]],0.008379472225107265,0.0,0.0199036356061697,0.0,0.0
D.Booker,Phoenix Suns,[[5.4321933]],[5.30749084],[5.21],[5.2739244],[[5.9683948]],4.98140431724238,5.176501274108887,5.0624799728393555,5.415255546569824,6.775
D.Mitchell,Cleveland Cavaliers,[[4.522308]],[4.44850303],[4.425],[4.259679],[[5.646561]],5.2000526454760285,5.2819929122924805,5.717286109924316,4.827420234680176,6.255
J.Green,New Orleans Pelicans,[[0.4777798]],[0.79902141],[1.],[0.97894055],[[0.6327269]],0.944174655823571,0.8267574310302734,0.8806805610656738,0.45008280873298645,1.495
J.Williams,Oklahoma City Thunder,[[5.572892]],[5.74083317],[5.355],[5.177343],[[6.2440257]],5.715239650567127,5.254254341125488,5.6598076820373535,5.764762878417969,5.37
B.Bol,Phoenix Suns,[[0.6888865]],[0.72231438],[1.],[1.0365002],[[1.5458269]],0.5616621308505598,0.9323332905769348,0.033682480454444885,0.5936618447303772,0.175
T.Thompson,Cleveland Cavaliers,[[0.23590864]],[0.25097576],[1.],[0.43912804],[[0.]],0.41469933835938233,0.3114289343357086,0.21275080740451813,0.09790334105491638,0.065
J.Thor,Cleveland Cavaliers,[[0.]],[0.02029763],[0.],[0.08761906],[[0.58966655]],0.2703358861968641,0.1067756861448288,0.046794548630714417,0.0,0.0
E.Payton,New Orleans Pelicans,[[8.3248625]],[8.27332709],[8.835],[8.167201],[[6.1902146]],8.376058478196384,9.402316093444824,7.83702278137207,8.614888191223145,8.71
A.Thompson,Houston Rockets,[[0.8466182]],[1.21546739],[1.005],[1.2301583],[[1.1171236]],1.4132825507830418,0.9212059378623962,1.3027303218841553,0.9130539894104004,1.115
R.Sheppard,Houston Rockets,[[1.0515447]],[1.57680431],[1.56],[1.7875658],[[1.9506756]],1.710105206349435,1.5734975337982178,1.68364417552948,1.3660413026809692,0.455
B.Podziemski,Golden State Warriors,[[3.9098656]],[3.8454708],[3.295],[3.7597384],[[4.413482]],4.2975834625188005,4.588754177093506,4.748411655426025,4.144775867462158,5.66
K.Anderson,Golden State Warriors,[[1.2860726]],[1.90974959],[2.025],[1.9495955],[[2.2516584]],2.5353844341761973,2.694606065750122,2.5438804626464844,2.130852699279785,2.355
J.Tyson,Cleveland Cavaliers,[[0.35158896]],[0.60496499],[1.],[0.75986236],[[0.06894915]],0.6368394990044721,0.4863716661930084,0.44107067584991455,0.21385858952999115,0.19
T.Jerome,Cleveland Cavaliers,[[2.0398395]],[2.52174874],[2.61],[2.7059038],[[3.679871]],3.659608993357798,3.500114917755127,4.189922332763672,2.4719674587249756,3.8
J.Robinson-Earl,New Orleans Pelicans,[[0.53253704]],[0.73271933],[1.],[0.94990945],[[0.39483774]],0.9968228562197453,0.677315354347229,0.9549648761749268,0.6841455698013306,2.07
