PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
M.Diabate,Charlotte Hornets,[[0.04458577]],[0.],[0.005],[0.13264957],[[0.194779]],0.0,0.0,0.009049299173057,0.1522405594587326,0.0
S.Fontecchio,Detroit Pistons,[[0.43203604]],[0.76684258],[0.995],[0.583989],[[0.37193778]],0.7022719612466901,0.6936801671981812,0.9382783770561218,1.0643916130065918,0.53
M.Sasser,Detroit Pistons,[[0.02394233]],[0.1632073],[0.43],[0.7468262],[[0.48781234]],0.0,0.0,0.6121363043785095,0.1510566473007202,0.635
B.Miller,Charlotte Hornets,[[3.1695628]],[2.28206172],[2.91],[2.592886],[[2.494561]],2.682261757111435,2.8445839881896973,3.72823429107666,2.8210573196411133,4.39
G.Williams,Charlotte Hornets,[[2.3658926]],[1.95278988],[2.24],[2.2347326],[[1.2805423]],1.749309486584702,1.953762173652649,2.232033491134644,2.023035764694214,2.1
L.Ball,Charlotte Hornets,[[4.8354855]],[3.30706138],[3.725],[3.8843033],[[2.9627755]],4.213385570980178,4.620594024658203,6.074825286865234,4.042262554168701,5.56
O.Agbaji,Toronto Raptors,[[0.934592]],[0.85396316],[0.985],[0.9164117],[[1.5236987]],0.649611349443856,1.364900827407837,1.2313450574874878,1.1098439693450928,1.17
D.Mitchell,Toronto Raptors,[[0.89170945]],[0.92451249],[1.015],[1.2735778],[[0.79086703]],0.5675171736091956,0.9729846715927124,1.0305675268173218,1.0464389324188232,0.445
C.Boucher,Toronto Raptors,[[0.74768484]],[1.04455865],[0.89],[1.0462936],[[0.82796514]],0.6169097325076883,0.924266517162323,1.0290472507476809,1.031173586845398,1.11
J.Mogbo,Toronto Raptors,[[0.11024471]],[0.2513752],[0.325],[0.32464033],[[1.0165671]],0.0,0.0003957655280828,0.1960172802209854,0.2705582976341247,0.115
J.Shead,Toronto Raptors,[[0.38587806]],[0.33963888],[0.87],[0.9216561],[[0.7765265]],0.3567217667115017,0.5441756844520569,0.7946848273277283,0.848362922668457,0.895
R.Dillingham,Minnesota Timberwolves,[[0.01582703]],[0.11275047],[0.355],[0.04260512],[[0.14568578]],0.0558490407306849,0.0075022503733634,0.5377336740493774,0.3223580718040466,0.56
R.Barrett,Toronto Raptors,[[2.6530561]],[2.17184511],[2.485],[2.3764033],[[2.7872467]],2.1234202470982977,2.806797981262207,1.969380617141724,2.4314773082733154,2.11
G.Dick,Toronto Raptors,[[2.7971683]],[2.14075045],[2.39],[2.4268484],[[2.0456455]],1.6473275361390494,2.4306178092956543,2.115114212036133,1.959465265274048,2.045
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.55678]],0.0,0.0,0.0342305190861225,0.2257305383682251,0.0
G.Harris,Orlando Magic,[[0.22178394]],[1.34815739],[0.875],[0.26888004],[[0.44833955]],1.3625227500876154,1.2550405263900757,1.8405851125717163,1.466727614402771,1.48
A.Black,Orlando Magic,[[0.18682641]],[0.33014248],[0.745],[0.6829988],[[1.0758535]],0.3242686553807313,0.3898424208164215,0.8207638263702393,0.8070283532142639,0.385
K.George,Utah Jazz,[[1.8766298]],[1.29689408],[1.74],[1.6730007],[[1.2054968]],1.1825493520654229,1.530327081680298,1.6159119606018066,1.5390831232070925,1.225
C.Martin,Charlotte Hornets,[[1.6786915]],[1.45138826],[1.865],[1.7571425],[[1.218699]],1.3310861224031931,1.6185330152511597,1.7637158632278442,1.630967617034912,1.365
L.James,Los Angeles Lakers,[[2.0900917]],[1.78926731],[2.545],[2.625643],[[2.744649]],1.440781188580303,1.6472033262252808,1.9316542148590088,1.768837809562683,1.65
C.Anthony,Orlando Magic,[[0.05245835]],[0.],[0.],[0.02896938],[[0.25260177]],0.0,0.0010021533817052,0.176354706287384,0.4659165740013122,0.18
D.Knecht,Los Angeles Lakers,[[1.158673]],[1.48501986],[1.75],[1.6250523],[[0.7756657]],1.0725878929491546,1.1697766780853271,1.348933458328247,1.381799578666687,1.85
C.Cunningham,Detroit Pistons,[[2.8721006]],[2.1545259],[2.32],[2.5563385],[[2.9855952]],2.210197388083345,2.7531065940856934,2.870807886123657,2.452115774154663,3.46
J.Juzang,Utah Jazz,[[1.1428242]],[1.78906061],[1.38],[1.2776624],[[0.6529357]],1.3409710052365214,1.440604329109192,1.901241898536682,1.554723620414734,2.385
C.Williams,Utah Jazz,[[0.]],[0.50905764],[0.145],[0.07229329],[[0.3678219]],0.3398748137512044,0.102744460105896,0.7088759541511536,0.7305291891098022,0.605
J.Howard,Orlando Magic,[[1.0054972]],[0.71574718],[1.],[1.1342502],[[0.37669963]],0.632184309094891,0.8733438849449158,0.968640685081482,1.0188881158828735,0.85
D.Eubanks,Utah Jazz,[[0.06274593]],[0.188475],[0.],[0.53039515],[[0.5785607]],0.0,0.0039319042116403,0.2186908423900604,0.2743558883666992,0.095
T.Jones,San Antonio Spurs,[[0.11869095]],[0.],[0.38],[0.4082974],[[0.3805921]],0.1107638048259297,0.034676294773817,0.4936138689517975,0.5814682841300964,0.32
K.Filipowski,Utah Jazz,[[0.20587386]],[0.96084206],[0.52],[0.4626281],[[0.3496395]],0.5849323233435176,0.3570815324783325,0.9659005999565125,0.9162309765815736,0.865
S.Barnes,Toronto Raptors,[[0.898234]],[1.12073758],[0.93],[0.98680246],[[2.4645336]],0.2305939021788834,0.627676784992218,0.7337791919708252,0.7836480140686035,1.22
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.02673868],[[0.4004275]],0.0,0.0011928286403417,0.0108847385272383,0.0417783707380294,0.0
G.Santos,Golden State Warriors,[[0.02374431]],[0.35580414],[0.],[0.01712182],[[0.03225506]],0.0252381198797818,0.0003423634916543,0.2834421396255493,0.3020220994949341,0.435
T.Prince,Milwaukee Bucks,[[1.3258226]],[1.2326601],[1.44],[1.6230998],[[1.0203409]],0.999364128715844,1.443789839744568,1.5408447980880735,1.4988547563552856,1.46
B.Mathurin,Indiana Pacers,[[3.1116612]],[2.18673057],[2.55],[2.4008465],[[1.6144686]],0.8992296156227916,1.3750133514404297,1.4377561807632446,1.3864790201187134,1.795
C.Houstan,Orlando Magic,[[0.06425855]],[0.63038905],[0.],[0.03569315],[[0.07778066]],0.3206050126186079,0.0015935953706502,0.4828295409679413,0.3991662263870239,0.35
J.Landale,Houston Rockets,[[0.1966925]],[0.5730412],[0.13],[0.13428918],[[0.6161528]],0.1641544219448135,0.1880398392677307,0.7567352056503296,0.6265888214111328,0.92
J.Furphy,Indiana Pacers,[[0.03666508]],[0.],[0.],[0.],[[0.07790112]],0.0,0.0033269375562667,0.0,0.3437954783439636,0.0
T.Jones,Phoenix Suns,[[1.4683672]],[1.15034422],[1.355],[1.3318325],[[1.7664366]],0.8058099784142216,1.3283016681671145,1.4239989519119265,1.269132137298584,1.165
Y.Missi,New Orleans Pelicans,[[0.02861279]],[0.],[0.],[0.05137993],[[0.73400855]],0.0,0.00494812335819,0.0062756636179983,0.1872237175703048,0.0
T.Horton-Tucker,Chicago Bulls,[[0.03410859]],[0.01071425],[0.15],[0.11485261],[[0.14975953]],0.0643844435169575,0.0010451730340719,0.252873957157135,0.3569357991218567,0.275
A.Green,Milwaukee Bucks,[[0.4579267]],[0.66657931],[0.995],[0.96384096],[[0.24309923]],0.5066550502297059,0.9008828997612,1.0437226295471191,0.9527772068977356,0.82
R.Jackson,Philadelphia 76ers,[[0.11120498]],[0.19667356],[0.07],[0.80046546],[[0.24747142]],0.8316310347620558,0.3795524835586548,1.5069725513458252,1.012071967124939,2.32
J.Williams,Houston Rockets,[[0.07505365]],[0.26967792],[0.],[0.36286822],[[0.3440116]],0.0,0.1122779920697212,0.483408123254776,0.2786338925361633,0.73
D.Jones,Los Angeles Clippers,[[1.3325616]],[1.21469907],[1.45],[1.4326515],[[1.7374817]],1.0185310477021483,1.5743913650512695,1.6460974216461182,1.464146614074707,1.32
K.Dunn,Los Angeles Clippers,[[0.5976132]],[0.74906192],[1.035],[1.0642198],[[1.1530057]],0.6568703229961775,1.3077664375305176,1.26145601272583,1.1713584661483765,1.835
D.Brooks,Houston Rockets,[[1.5488219]],[1.66636185],[1.88],[1.4999422],[[1.3858091]],1.322998799261244,1.889474391937256,1.841891050338745,1.6095521450042725,1.93
L.Kennard,Memphis Grizzlies,[[1.357904]],[1.1149917],[1.4],[1.6054249],[[0.80727696]],1.3935733362498888,1.6099519729614258,1.736737608909607,1.6671185493469238,0.92
G.Allen,Phoenix Suns,[[1.9200262]],[1.91300847],[2.245],[2.3140678],[[1.2567674]],1.3539906233466843,1.6372230052947998,1.902700424194336,1.6553083658218384,2.125
G.Yabusele,Philadelphia 76ers,[[1.1582812]],[1.31965994],[1.09],[1.211569],[[0.92190486]],0.877975584612536,1.1593875885009766,1.3656293153762815,1.2151768207550049,2.065
C.Whitmore,Houston Rockets,[[0.23808847]],[0.20637005],[0.75],[0.80020577],[[0.42241848]],0.0,0.0186636820435524,0.2319612056016922,0.4281433820724487,0.6
T.McConnell,Indiana Pacers,[[0.04346957]],[0.],[0.],[0.],[[0.690261]],0.0,4.349835216999054e-05,0.0,0.2570732533931732,0.0
O.Toppin,Indiana Pacers,[[1.5190668]],[1.36882151],[1.425],[1.6177256],[[1.6202804]],0.6374654239912778,0.9885954260826112,1.2282670736312866,1.1224477291107178,1.775
C.Joseph,Orlando Magic,[[0.5961733]],[0.4051017],[0.],[0.35129213],[[0.13872881]],0.2631947681156428,0.515869140625,0.7529528141021729,0.5434206128120422,0.81
J.Tate,Houston Rockets,[[0.]],[0.],[0.005],[0.08155639],[[0.10411097]],0.0,0.0053745182231068,0.0097423484548926,0.1695999652147293,0.0
K.Looney,Golden State Warriors,[[0.00670516]],[0.],[0.],[0.02997349],[[0.7097413]],0.0,0.0,0.0078242747113108,0.1312152296304702,0.0
J.Green,Houston Rockets,[[4.070255]],[3.08006324],[3.55],[3.7106006],[[3.277179]],3.826774478707855,4.665529251098633,4.076492786407471,3.8576133251190186,3.84
M.Buzelis,Chicago Bulls,[[0.05544284]],[0.16862493],[0.],[0.],[[0.0806741]],0.0248059288902396,0.0,0.0,0.353039026260376,0.0
J.Miller,Los Angeles Clippers,[[0.12215953]],[0.],[0.305],[0.289168],[[0.34722808]],0.0,0.0058693112805485,0.2372463792562484,0.4075751304626465,0.255
S.Pippen,Memphis Grizzlies,[[0.45050913]],[0.59184237],[0.965],[0.834663],[[1.2963545]],0.5604438406497584,0.9546315670013428,1.0312907695770264,0.971477746963501,0.69
B.Clarke,Memphis Grizzlies,[[0.10745708]],[0.],[0.235],[0.41487926],[[0.34239435]],0.0,0.0034764911979436,0.0047475649043917,0.2175967544317245,0.0
M.Turner,Indiana Pacers,[[1.6633214]],[1.25698287],[1.635],[1.639325],[[1.4096141]],1.0948735762099553,1.444883108139038,1.6595754623413086,1.5527632236480713,1.8
O.Anunoby,New York Knicks,[[2.0685356]],[1.80668399],[1.78],[1.9044912],[[1.7064087]],1.0903465548080251,1.6499840021133425,1.5507203340530396,1.4761980772018433,2.485
K.Towns,New York Knicks,[[1.6858314]],[1.87211855],[1.53],[1.501167],[[3.1701605]],1.5744690464357831,2.1615993976593018,2.683598279953003,1.908358812332153,2.885
A.Coffey,Los Angeles Clippers,[[0.5595609]],[0.66902473],[0.985],[0.8919487],[[0.8179957]],0.4350115125609745,1.0741729736328125,0.972585380077362,0.9933185577392578,1.055
J.Embiid,Philadelphia 76ers,[[1.4041183]],[1.34701976],[1.16],[0.8138612],[[2.358308]],0.2283422299394491,0.400279700756073,0.8371755480766296,0.8395309448242188,0.905
A.Holiday,Houston Rockets,[[0.22561617]],[0.69087171],[0.725],[0.690401],[[0.26817185]],0.3052254700004538,0.3388439118862152,0.7645220160484314,0.682859480381012,0.905
T.Kolek,New York Knicks,[[0.5807959]],[0.39379335],[0.565],[0.6161196],[[0.27256927]],0.4241191703364364,0.8663166165351868,1.0543603897094729,1.1270426511764526,1.62
T.Craig,Chicago Bulls,[[0.22611731]],[1.18099894],[0.905],[0.8557484],[[0.23782733]],0.8845100210990012,0.3418449163436889,1.1854687929153442,1.096211314201355,1.375
R.Council,Philadelphia 76ers,[[0.07691699]],[0.42000247],[0.42],[0.58270216],[[0.11367019]],0.108007230992919,0.0173111967742443,0.5032045245170593,0.4670754075050354,0.69
A.Mitchell,Oklahoma City Thunder,[[0.10743782]],[0.],[0.095],[0.11396708],[[0.37202418]],0.1550006972265313,0.006321121007204,0.6681621670722961,0.5910040736198425,1.275
A.Caruso,Oklahoma City Thunder,[[0.05661545]],[0.20825683],[0.],[0.],[[0.52810407]],0.0,0.0006855297833681,0.0845340266823768,0.3391675949096679,0.08
O.Dieng,Oklahoma City Thunder,[[0.9805491]],[0.93303529],[1.215],[1.2765751],[[0.74384433]],0.5082380091249828,0.938794195652008,1.0289868116378784,1.022467851638794,1.045
J.Nurkic,Phoenix Suns,[[0.6580149]],[0.71951244],[0.885],[0.81685245],[[0.7388529]],0.0738793243782683,0.0309793092310428,0.4040393233299255,0.6358792781829834,0.825
E.Mobley,Cleveland Cavaliers,[[0.432864]],[0.86912458],[0.695],[0.45489463],[[2.430596]],0.3049836537055952,0.1628710627555847,0.8162513971328735,0.7827029824256897,0.61
J.Phillips,Chicago Bulls,[[0.7394682]],[0.7963713],[1.005],[0.7404504],[[0.3843519]],0.7574377030249787,0.8683503866195679,1.0638593435287476,1.0893863439559937,0.95
S.Aldama,Memphis Grizzlies,[[1.5416119]],[1.73772892],[1.715],[1.6130908],[[1.666687]],1.5772404921957337,1.9574497938156128,2.0143346786499023,1.7770980596542358,0.91
J.Brunson,New York Knicks,[[2.108505]],[1.81670856],[1.62],[1.7963982],[[2.7910354]],2.002899802072822,2.61287784576416,3.39478087425232,2.267408847808838,4.69
D.Lee,Phoenix Suns,[[0.5862833]],[0.23965335],[0.28],[1.013051],[[0.53311914]],0.0,0.0080029517412185,0.295303612947464,0.3586308360099792,0.145
J.Smith,Houston Rockets,[[1.5753443]],[1.37680728],[1.74],[1.73516],[[1.4798173]],0.7287522964053649,1.2434228658676147,1.258259892463684,1.1263408660888672,1.16
B.Boston,New Orleans Pelicans,[[0.20891869]],[0.53717498],[0.83],[0.7195438],[[1.2446947]],0.4405176041630767,0.9842938780784608,1.0540868043899536,0.8716025352478027,0.98
C.Payne,New York Knicks,[[0.4054366]],[0.53248793],[0.635],[0.5305758],[[0.5980686]],0.3819173991423007,0.5925045013427734,0.7878278493881226,0.7970084547996521,0.455
R.Williams,Portland Trail Blazers,[[0.07661867]],[0.60350381],[0.22],[0.19945125],[[1.945892]],0.0,0.0,0.1916552782058715,0.2554249465465545,0.155
D.Terry,Chicago Bulls,[[0.]],[0.],[0.005],[0.12181898],[[0.14814082]],0.0,0.0,0.0013202157570049,0.1749960482120514,0.0
J.Hart,New York Knicks,[[2.3705256]],[1.68194475],[2.03],[1.9167964],[[2.1004062]],0.6149527379455036,1.3214906454086304,1.1310338973999023,1.132864236831665,0.965
S.Sharpe,Portland Trail Blazers,[[1.8131808]],[1.54567041],[1.82],[1.8426374],[[1.605204]],0.966494434298482,1.369774341583252,1.5432953834533691,1.3279834985733032,2.365
T.Washington,Phoenix Suns,[[0.0877343]],[0.],[0.4],[0.30191472],[[0.3232955]],0.179118962388821,0.0234279930591583,1.4617072343826294,0.3685567378997803,1.395
D.Clingan,Portland Trail Blazers,[[0.00537071]],[0.],[0.04],[0.03336811],[[0.539416]],0.0,0.0,0.2570555806159973,0.2764173746109009,0.62
D.Booker,Phoenix Suns,[[4.355148]],[3.1424504],[4.03],[3.3210175],[[3.2837226]],2.9612424854834942,3.241816282272339,3.736154079437256,3.1847083568573,4.4
D.Mitchell,Cleveland Cavaliers,[[3.4654906]],[2.4427713],[3.195],[3.508142],[[2.7268138]],2.687889765998526,2.7862637042999268,3.2531425952911377,2.860483169555664,3.74
J.Green,New Orleans Pelicans,[[0.3277194]],[0.53922519],[0.985],[1.0084993],[[0.86012304]],0.1841652764056329,0.3324135839939117,0.5786969661712646,0.6980511546134949,0.675
J.Williams,Oklahoma City Thunder,[[1.5590682]],[1.46148308],[1.82],[1.7284164],[[2.5992284]],0.9638710367222206,1.4532153606414795,1.6453046798706057,1.41239333152771,2.875
B.Bol,Phoenix Suns,[[0.22780868]],[0.11729101],[0.05],[0.59134454],[[0.3532545]],0.0,0.0168852042406797,0.1861586570739746,0.2665557265281677,0.16
T.Thompson,Cleveland Cavaliers,[[0.01006576]],[0.],[0.],[0.],[[0.10234365]],0.0,0.0,0.0139485225081443,0.2311020642518997,0.0
J.Thor,Cleveland Cavaliers,[[0.5986333]],[0.13697079],[0.93],[0.96344227],[[1.5379705]],0.6667558574530802,0.6654576659202576,1.2415778636932373,1.0349068641662598,1.44
E.Payton,New Orleans Pelicans,[[0.05938264]],[0.13983752],[0.06],[0.14941701],[[1.1761615]],0.0,0.0005337819457054,0.0247697532176971,0.2692754864692688,0.0
A.Thompson,Houston Rockets,[[0.15531667]],[0.25398246],[0.655],[0.5583575],[[0.7712343]],0.0939907213396943,0.0227453745901584,0.422747939825058,0.5130561590194702,0.185
R.Sheppard,Houston Rockets,[[0.05296363]],[0.0867838],[0.],[0.11940005],[[0.09855033]],0.0415714082218835,0.0154601130634546,0.5727829337120056,0.4224458932876587,0.57
B.Podziemski,Golden State Warriors,[[1.1815997]],[1.29950963],[1.07],[1.0307226],[[1.1457549]],0.7463023299980994,1.003819465637207,1.122543215751648,1.1696498394012451,1.64
K.Anderson,Golden State Warriors,[[0.08988986]],[0.27106395],[0.01],[0.20415288],[[0.72592574]],0.0145007215546509,0.0057361386716365,0.4244373142719269,0.380580186843872,0.5
J.Tyson,Cleveland Cavaliers,[[0.07729296]],[0.35851107],[0.],[0.01997987],[[0.0810212]],0.3273868489962069,8.541718125343323e-05,0.5540002584457397,0.4214844107627868,0.525
T.Jerome,Cleveland Cavaliers,[[0.6938294]],[0.9730096],[1.245],[0.98916936],[[1.7434474]],0.5254301876690387,0.4587718844413757,1.170244812965393,0.9657044410705566,1.45
J.Robinson-Earl,New Orleans Pelicans,[[0.07984424]],[0.38663093],[0.01],[0.09529567],[[0.19233154]],0.3644653600458463,0.057682991027832,0.8246635794639587,0.7012882232666016,0.795
G.Payton,Golden State Warriors,[[0.07130539]],[0.31674699],[0.295],[0.22818866],[[0.579863]],0.0,0.0,0.2608673274517059,0.2249670326709747,0.305
J.Walker,Indiana Pacers,[[0.06085458]],[0.17557511],[0.005],[0.5372421],[[0.19939362]],0.0760023060217052,0.0335362330079078,0.4654810428619385,0.5331271290779114,0.355
