PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Diabate,Charlotte Hornets,[[0.18580088]],[0.53785416],[1.],[0.85298663],[[0.48567173]],0.0,0.0010450545232743025,0.5011825561523438,0.3400734066963196,0.385
S.Fontecchio,Detroit Pistons,[[0.14536433]],[0.30911098],[1.],[0.],[[0.36500072]],0.0,0.000534695282112807,0.2057773917913437,0.17675822973251343,0.105
M.Sasser,Detroit Pistons,[[0.04113388]],[0.42020297],[0.],[0.],[[0.11785985]],0.0,0.00042491438216529787,0.3638741075992584,0.05845154821872711,0.74
B.Miller,Charlotte Hornets,[[0.9251376]],[0.6879331],[1.],[0.935734],[[1.0392799]],0.18705577775151097,0.16775067150592804,0.694871187210083,0.654238224029541,0.72
G.Williams,Charlotte Hornets,[[0.3620493]],[0.38677554],[1.],[0.01422585],[[0.5304562]],0.0,0.0011248287046328187,0.39249613881111145,0.3521692454814911,0.625
L.Ball,Charlotte Hornets,[[0.42446202]],[0.46139933],[1.],[0.00646976],[[0.5799022]],0.0,0.0012182812206447124,0.374496191740036,0.3966352045536041,0.23
O.Agbaji,Toronto Raptors,[[0.8525227]],[0.72340934],[1.],[0.95126694],[[0.962583]],0.31719905875276233,0.8317956328392029,0.8213255405426025,0.729226291179657,1.415
D.Mitchell,Toronto Raptors,[[0.273902]],[0.44891262],[1.],[0.],[[0.4768373]],0.0,0.00045109924394637346,0.3829829692840576,0.3128076195716858,0.165
C.Boucher,Toronto Raptors,[[1.1380427]],[1.4139603],[1.085],[1.2459582],[[1.8068887]],0.8623419127072673,1.4411048889160156,1.2890383005142212,1.2770028114318848,1.01
J.Mogbo,Toronto Raptors,[[0.55347484]],[0.802324],[1.],[1.0142882],[[1.1772147]],0.5396509577649236,0.9863590598106384,0.9981001615524292,0.8402611017227173,1.42
J.Shead,Toronto Raptors,[[0.14187542]],[0.32799855],[0.96],[0.01109792],[[0.31820738]],0.0,0.00041054002940654755,0.1919616460800171,0.17055168747901917,0.09
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.27809107],[0.],[0.],[[0.]],0.0,0.0004926891415379941,0.0042809112928807735,0.0,0.0
R.Barrett,Toronto Raptors,[[0.]],[0.06067144],[0.],[0.01387906],[[0.14848524]],0.0,0.00034035820863209665,0.00231834570877254,0.03319366276264191,0.0
G.Dick,Toronto Raptors,[[0.48004818]],[0.52604032],[1.],[0.],[[0.6561464]],0.1087176341317316,0.38801610469818115,0.6791949272155762,0.4961322844028473,0.43
J.Poeltl,Toronto Raptors,[[1.5120463]],[1.24485705],[1.005],[1.0663903],[[1.4898976]],0.6639677014912262,1.2599260807037354,1.1362030506134033,1.2103813886642456,0.665
G.Harris,Orlando Magic,[[0.58248097]],[0.71674192],[1.],[1.0254757],[[1.068289]],0.29225128047229887,0.5095193982124329,0.5577590465545654,0.7178394794464111,0.33
A.Black,Orlando Magic,[[1.653055]],[1.44652813],[1.435],[1.5047265],[[1.8824348]],0.8370699609138805,1.3485782146453857,1.509738802909851,1.4112321138381958,2.26
K.George,Utah Jazz,[[0.]],[0.14287815],[0.],[0.],[[0.23567106]],0.0,2.6776775484904647e-05,0.004705448169261217,0.06136879324913025,0.0
C.Martin,Charlotte Hornets,[[0.64334553]],[0.59266144],[1.],[0.9694737],[[0.799355]],0.12315707692394287,0.14457064867019653,0.6047094464302063,0.5742529034614563,0.77
L.James,Los Angeles Lakers,[[0.73595357]],[0.69380059],[1.],[0.9787308],[[0.8467606]],0.0878417736679997,0.23314495384693146,0.5512635111808777,0.6131971478462219,0.335
C.Anthony,Orlando Magic,[[0.14500503]],[0.26814305],[1.],[0.00120311],[[0.33621722]],0.0,0.00017327681416645646,0.17152345180511475,0.18083694577217102,0.165
D.Knecht,Los Angeles Lakers,[[0.]],[0.21415622],[0.],[0.01972339],[[0.02309442]],0.0,0.0,0.0,0.0,0.0
C.Cunningham,Detroit Pistons,[[1.4263672]],[1.24676448],[1.],[0.98266023],[[1.4803082]],0.6733445088092473,1.3936396837234497,1.2575719356536865,1.2112942934036255,1.095
J.Juzang,Utah Jazz,[[0.13197984]],[0.37411214],[1.],[0.02191761],[[0.35514483]],0.0,0.0004023305664304644,0.16371195018291473,0.19561216235160828,0.39
C.Williams,Utah Jazz,[[0.23123018]],[0.31625091],[1.],[0.],[[0.43425477]],0.0,6.439935532398522e-05,0.23746667802333832,0.21652235090732574,0.18
J.Howard,Orlando Magic,[[0.10282303]],[0.5227877],[1.],[0.83360416],[[0.3505961]],0.0,0.0,0.23495133221149445,0.2255774885416031,0.445
D.Eubanks,Utah Jazz,[[0.33139813]],[0.73676066],[1.],[0.8540583],[[0.8408352]],0.2632727064896143,0.4999653398990631,0.8248172402381897,0.6202279329299927,0.405
T.Jones,San Antonio Spurs,[[0.]],[0.15138501],[0.],[0.],[[0.1027297]],0.0,0.0,0.0,0.0,0.0
K.Filipowski,Utah Jazz,[[0.]],[0.18005274],[0.],[0.],[[0.0651641]],0.0,0.00018241470388602465,0.0,0.0,0.0
S.Barnes,Toronto Raptors,[[0.36857173]],[0.36761644],[1.],[0.0205042],[[0.5195689]],0.0,0.0006706194835714996,0.40752625465393066,0.319770485162735,0.24
T.Jemison,New Orleans Pelicans,[[0.1635083]],[0.63878108],[1.],[0.81477845],[[0.455277]],0.0,0.0,0.24007439613342285,0.2991430163383484,0.495
G.Santos,Golden State Warriors,[[0.]],[0.09366144],[0.],[0.],[[0.04258863]],0.0,0.0004349127411842346,0.002589319832623005,0.0,0.0
T.Prince,Milwaukee Bucks,[[0.]],[0.0593649],[0.],[0.01280588],[[0.18610688]],0.0,5.7414203183725476e-05,0.0008200804586522281,0.027544954791665077,0.0
B.Mathurin,Indiana Pacers,[[0.]],[0.10251816],[0.],[0.00347491],[[0.11859206]],0.0,0.00025795039255172014,0.007009265478700399,0.0,0.0
C.Houstan,Orlando Magic,[[0.]],[0.16479906],[0.],[0.],[[0.04751845]],0.0,0.00012854367378167808,0.0,0.0,0.0
J.Landale,Houston Rockets,[[0.]],[0.26579464],[0.],[0.],[[0.]],0.0,0.00034020826569758356,0.00801332388073206,0.0,0.0
J.Furphy,Indiana Pacers,[[0.17520054]],[0.43633143],[1.],[0.8364138],[[0.28811467]],0.0,0.0008553736843168736,0.254759281873703,0.24458983540534973,0.35
T.Jones,Phoenix Suns,[[0.41615057]],[0.43159115],[1.],[0.],[[0.57235295]],0.0,0.0,0.37880977988243103,0.3460729420185089,0.1
Y.Missi,New Orleans Pelicans,[[1.4467986]],[1.5730669],[1.745],[1.9008354],[[2.0038288]],1.1657282506371924,1.8863577842712402,1.5161277055740356,1.573634386062622,0.83
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.20016472],[0.],[0.],[[0.05617888]],0.0,0.001006675185635686,0.0020532039925456047,0.0,0.0
A.Green,Milwaukee Bucks,[[0.]],[0.30462936],[0.],[0.00372293],[[0.]],0.0,0.0003773961798287928,0.012496036477386951,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.18121198],[0.],[0.],[[0.07955167]],0.0,0.00044680028804577887,0.007651376537978649,0.0,0.0
J.Williams,Houston Rockets,[[0.]],[0.36677577],[0.],[0.24312992],[[0.18755881]],0.0,0.0,0.0,0.0,0.0
D.Jones,Los Angeles Clippers,[[0.44381154]],[0.40262795],[1.],[0.],[[0.59554034]],0.0,0.0008806546102277935,0.3790567219257355,0.34374088048934937,0.17
K.Dunn,Los Angeles Clippers,[[0.]],[0.11020001],[0.],[0.0129486],[[0.05312106]],0.0,0.0008564590243622661,0.0,0.0,0.0
D.Brooks,Houston Rockets,[[0.36669368]],[0.32516023],[0.96],[0.02599366],[[0.5297673]],0.0,0.0028209127485752106,0.39990290999412537,0.32060280442237854,0.55
L.Kennard,Memphis Grizzlies,[[0.11664937]],[0.27037392],[0.665],[0.02923442],[[0.32246017]],0.0,0.0,0.17175880074501038,0.14184392988681793,0.155
G.Allen,Phoenix Suns,[[0.5662908]],[0.61220916],[1.],[0.9617976],[[1.0110865]],0.30396402718712223,0.33714374899864197,0.6598763465881348,0.6794037222862244,0.39
G.Yabusele,Philadelphia 76ers,[[0.45754653]],[0.48242441],[1.],[0.918486],[[0.76329476]],0.0,0.0011838149512186646,0.39695629477500916,0.4492570757865906,0.29
C.Whitmore,Houston Rockets,[[0.05747093]],[0.25795837],[0.],[0.04598765],[[0.22549012]],0.0,0.0002880996325984597,0.2535468637943268,0.091581791639328,0.155
T.McConnell,Indiana Pacers,[[0.]],[0.1733873],[0.],[0.],[[0.07113799]],0.0,0.00013284693704918027,0.00596807012334466,0.0,0.0
O.Toppin,Indiana Pacers,[[0.3355282]],[0.44144123],[1.],[0.00463344],[[0.47323424]],0.0,0.36378124356269836,0.4152706265449524,0.3232562839984894,0.625
C.Joseph,Orlando Magic,[[0.325967]],[0.65915566],[1.],[0.89765936],[[0.792136]],0.0,0.001511287409812212,0.15225796401500702,0.4645516276359558,0.04
J.Tate,Houston Rockets,[[0.]],[0.10707281],[0.],[0.],[[0.03624266]],0.0,0.0005060174153186381,0.0033981958404183388,0.0,0.0
K.Looney,Golden State Warriors,[[0.5756044]],[0.6739659],[1.],[1.0510112],[[1.1432816]],0.18190628693749086,0.18631500005722046,0.7474424242973328,0.6602996587753296,0.45
J.Green,Houston Rockets,[[0.37259302]],[0.46269474],[1.],[0.04292438],[[0.5781131]],0.0,0.0029323305934667587,0.4012816250324249,0.32027822732925415,0.525
M.Buzelis,Chicago Bulls,[[0.]],[0.19850079],[0.],[0.00304067],[[0.05018533]],0.0,0.0008822525851428509,0.002045375993475318,0.0,0.0
J.Miller,Los Angeles Clippers,[[0.]],[0.18665728],[0.],[0.00927898],[[0.04896299]],0.0,0.0007813294650986791,0.00932262558490038,0.0,0.0
S.Pippen,Memphis Grizzlies,[[0.80534005]],[0.64639051],[1.],[1.0465478],[[0.911017]],0.13996067367422246,0.15332847833633423,0.6845890879631042,0.6024848818778992,0.64
B.Clarke,Memphis Grizzlies,[[0.]],[0.16058235],[0.],[0.02007666],[[0.08501697]],0.0,0.0,0.0015698664356023073,0.0,0.0
M.Turner,Indiana Pacers,[[1.7800105]],[1.52474029],[1.825],[1.7926505],[[1.6748527]],1.2403824730471478,2.529038190841675,1.906983733177185,1.4826048612594604,1.785
O.Anunoby,New York Knicks,[[0.22142956]],[0.2424471],[0.],[0.01896241],[[0.41255662]],0.0,0.00029496278148144484,0.18946652114391327,0.2105012685060501,0.15
K.Towns,New York Knicks,[[0.72113883]],[0.71165783],[1.],[1.0201896],[[0.84411985]],0.10221576846392946,0.6053481698036194,0.5814048647880554,0.5467307567596436,0.725
A.Coffey,Los Angeles Clippers,[[0.]],[0.1859649],[0.],[0.],[[0.05741486]],0.0,0.0008128189365379512,0.0011531506897881627,0.0,0.0
J.Embiid,Philadelphia 76ers,[[1.3521317]],[1.11668569],[1.],[0.9530877],[[1.3882058]],0.44688335471952056,1.0076102018356323,0.983664333820343,1.0196014642715454,0.89
A.Holiday,Houston Rockets,[[0.]],[0.22780009],[0.],[0.0411553],[[0.00641997]],0.0,0.00022784281463827938,0.006325236055999994,0.0,0.0
T.Kolek,New York Knicks,[[0.]],[0.32842841],[0.],[0.0125352],[[0.]],0.0,0.0,0.005270401947200298,0.0,0.0
T.Craig,Chicago Bulls,[[0.06168802]],[0.32546286],[1.],[0.00612044],[[0.24314329]],0.0,0.0006467331550084054,0.3147968351840973,0.14943403005599976,0.7
R.Council,Philadelphia 76ers,[[0.]],[0.26728011],[0.],[0.],[[0.02689412]],0.0,0.0003907483769580722,0.0,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.13137665]],[0.25253704],[1.],[0.1446386],[[0.38645503]],0.0,0.0,0.21702873706817627,0.15141820907592773,0.115
A.Caruso,Oklahoma City Thunder,[[0.9208867]],[0.93205085],[1.],[0.9401599],[[1.3212855]],0.2919402395181069,0.43305468559265137,0.6942158341407776,0.7732179760932922,0.315
O.Dieng,Oklahoma City Thunder,[[0.5348507]],[0.6524439],[1.],[0.93579143],[[1.0866112]],0.12577110879962758,0.08386490494012833,0.6243451237678528,0.6175199747085571,0.8
J.Nurkic,Phoenix Suns,[[0.98590195]],[0.94051678],[1.],[0.96701247],[[1.0948262]],0.2295838593039827,0.4822971522808075,0.5118687152862549,0.7384347319602966,0.145
E.Mobley,Cleveland Cavaliers,[[1.9435366]],[1.77809633],[2.],[1.8767537],[[2.1198158]],1.49486983498841,2.188467264175415,1.9505367279052734,1.9358688592910767,1.375
J.Phillips,Chicago Bulls,[[0.]],[0.14660374],[0.],[0.0240308],[[0.07062905]],0.0,0.000932356109842658,0.0,0.0,0.0
S.Aldama,Memphis Grizzlies,[[1.1102226]],[0.87369844],[1.],[0.9794746],[[1.1670573]],0.31928942425279483,0.7720707058906555,0.7674355506896973,0.8377307653427124,0.3
J.Brunson,New York Knicks,[[0.]],[0.05223976],[0.],[0.00659738],[[0.13689145]],0.0,0.00037637699279002845,0.0039215185679495335,0.022314291447401047,0.0
D.Lee,Phoenix Suns,[[0.]],[0.22391578],[0.],[0.],[[0.00308046]],0.0,0.0,0.0,0.0,0.0
J.Smith,Houston Rockets,[[0.5837385]],[0.48964352],[1.],[0.01974682],[[0.72964245]],0.12814265555830687,0.2051302194595337,0.617210328578949,0.4691649079322815,0.415
B.Boston,New Orleans Pelicans,[[0.05732406]],[0.29240004],[0.],[8.187671e-05],[[0.1498992]],0.0,0.0,0.20413997769355774,0.09147335588932037,0.585
C.Payne,New York Knicks,[[0.2112625]],[0.47454577],[1.],[0.9575146],[[0.57114005]],0.0,0.014629648067057133,0.1835980862379074,0.31878164410591125,0.105
R.Williams,Portland Trail Blazers,[[1.391081]],[1.50042767],[1.59],[1.4822633],[[2.0336995]],0.6879499757116734,1.1160013675689697,1.1998933553695679,1.3395384550094604,0.61
D.Terry,Chicago Bulls,[[0.08915174]],[0.34226357],[1.],[0.02727085],[[0.33539563]],0.0,0.00045992337982170284,0.17665134370326996,0.21112683415412903,0.105
J.Hart,New York Knicks,[[0.00181063]],[0.11446498],[0.],[0.01028718],[[0.2237492]],0.0,0.0003343161952216178,0.0,0.045359961688518524,0.0
S.Sharpe,Portland Trail Blazers,[[0.28491116]],[0.36926907],[1.],[0.],[[0.47326407]],0.0,0.00010029648547060788,0.20404000580310822,0.2550652027130127,0.11
T.Washington,Phoenix Suns,[[0.]],[0.30699811],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Clingan,Portland Trail Blazers,[[1.6321348]],[1.71926904],[1.65],[1.8085209],[[2.1156242]],1.1702748222706891,1.882439374923706,1.7803288698196411,1.6384021043777466,1.23
D.Booker,Phoenix Suns,[[0.4338059]],[0.52146297],[1.],[0.02823827],[[0.6132417]],0.0,0.0,0.3968451917171478,0.37437620759010315,0.14
D.Mitchell,Cleveland Cavaliers,[[0.24509744]],[0.25570931],[0.],[0.00827272],[[0.42749357]],0.0,0.0005553420051001012,0.208721324801445,0.18187262117862701,0.105
J.Green,New Orleans Pelicans,[[0.8712409]],[0.81137781],[1.],[0.96501285],[[1.2237656]],0.2630624639009471,0.6877738237380981,0.8247350454330444,0.8152881264686584,1.35
J.Williams,Oklahoma City Thunder,[[0.6012257]],[0.62795129],[1.],[1.0147133],[[0.94440734]],0.13088708420559622,0.0,0.5231612920761108,0.5101886987686157,0.42
B.Bol,Phoenix Suns,[[0.]],[0.36608939],[0.],[0.01868464],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.15984375],[0.],[0.],[[0.0427977]],0.0,0.0007546060369350016,0.005699472036212683,0.0,0.0
J.Thor,Cleveland Cavaliers,[[4.583874]],[2.35126564],[1.795],[1.4446825],[[1.8769796]],0.5869512291705379,1.5515575408935547,1.0529677867889404,0.8527936339378357,1.015
E.Payton,New Orleans Pelicans,[[0.00420347]],[0.26591121],[0.],[0.01306425],[[0.04029574]],0.0,0.0,0.0,0.0,0.0
A.Thompson,Houston Rockets,[[0.43583146]],[0.43035456],[1.],[0.96235234],[[0.6682559]],0.0,0.0025597503408789635,0.39209282398223877,0.3745806813240051,0.24
R.Sheppard,Houston Rockets,[[0.06446058]],[0.393835],[1.],[0.],[[0.28083372]],0.0,0.00023146883177105337,0.24072889983654022,0.15913957357406616,0.135
B.Podziemski,Golden State Warriors,[[0.67988473]],[0.56433944],[1.],[0.9089524],[[0.8533142]],0.11790488168395816,0.1840990036725998,0.5706974864006042,0.5603342056274414,0.23
K.Anderson,Golden State Warriors,[[0.29621494]],[0.46205582],[1.],[0.9313949],[[0.74108845]],0.0007157352152749596,0.002805200405418873,0.5571889281272888,0.416462242603302,0.84
J.Tyson,Cleveland Cavaliers,[[0.]],[0.18370316],[0.],[0.],[[0.04878858]],0.0,0.0007910236599855125,0.006868486758321524,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[0.]],[0.23423019],[0.],[0.03601354],[[0.01910859]],0.0,0.0006910046795383096,0.0034135973546653986,0.0,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.22990076],[0.],[0.],[[0.0186562]],0.0,0.0,0.001056326669640839,0.0,0.0
G.Payton,Golden State Warriors,[[0.19955458]],[0.51747126],[1.],[0.7925546],[[0.60847676]],0.0,0.0002283536596223712,0.30589359998703003,0.34230729937553406,0.25
J.Walker,Indiana Pacers,[[0.]],[0.14615799],[0.],[0.11048084],[[0.05674171]],0.0,0.0,0.004262927453964949,0.0,0.0
T.Jackson-Davis,Golden State Warriors,[[0.5873502]],[0.62740963],[1.],[1.1468459],[[1.0682975]],0.18921400857204043,0.2346370816230774,0.6744106411933899,0.6333230137825012,0.87
S.Curry,Golden State Warriors,[[0.464669]],[0.57817917],[1.],[0.0457762],[[0.76197535]],0.022519990617404173,0.0001384218194289133,0.47057023644447327,0.3746482729911804,0.795
A.Wiggins,Golden State Warriors,[[1.3546304]],[1.15873599],[1.],[1.0206094],[[1.6013677]],0.5200173485084332,1.130079746246338,1.0772705078125,1.1267249584197998,1.26
M.Brown,Indiana Pacers,[[0.]],[0.29294743],[0.],[0.],[[0.]],0.0,0.0002675386785995215,0.010793710127472878,0.0,0.0
J.Johnson,Indiana Pacers,[[0.5649842]],[0.54465025],[1.],[0.95026565],[[0.7096249]],0.0,0.17297877371311188,0.3660562038421631,0.4873104393482208,0.375
T.Haliburton,Indiana Pacers,[[0.5861195]],[0.50527011],[1.],[0.04265738],[[0.70303327]],0.1328760075531991,0.8049058318138123,0.6415015459060669,0.5150309801101685,0.395
J.Sims,New York Knicks,[[0.39061797]],[0.67310713],[1.],[0.9045553],[[0.8325349]],0.04201958626737404,0.5790597200393677,0.6109032034873962,0.5633102059364319,0.765
D.Bane,Memphis Grizzlies,[[0.62659323]],[0.50559815],[1.],[0.97916687],[[0.7219191]],0.14428429123555117,0.09010970592498779,0.655735194683075,0.49944496154785156,0.49
