PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Randle,Minnesota Timberwolves,[[7.2974153]],[7.03434298],[6.995],[7.1997294],[[7.8004675]],5.565966256545372,6.791375637054443,8.003332138061523,6.368543148040772,7.17
A.Edwards,Minnesota Timberwolves,[[6.163171]],[5.65398439],[5.95],[5.914189],[[6.6383505]],4.475355990616678,5.695878028869629,5.567232131958008,5.057165145874023,5.015
D.DiVincenzo,Minnesota Timberwolves,[[2.4942713]],[3.16967815],[3.33],[3.4503095],[[3.8716378]],2.128300008720205,2.960509777069092,3.190325736999512,3.0689473152160645,5.41
W.Moore,Detroit Pistons,[[1.0625112]],[1.90458271],[1.04],[1.7228879],[[1.2935303]],1.6178865960195852,2.060994863510132,3.169763565063477,1.7343814373016355,4.52
R.Holland,Detroit Pistons,[[2.2916234]],[3.26191497],[3.06],[3.1269464],[[4.095426]],2.234736254529601,3.341860771179199,3.176030158996582,2.911816358566284,2.95
J.Champagnie,San Antonio Spurs,[[5.1285295]],[5.93856875],[5.22],[5.538618],[[6.374769]],4.297808797676805,5.415995597839356,5.437449932098389,4.992177486419678,5.645
C.Paul,San Antonio Spurs,[[2.98199]],[3.87812948],[3.84],[3.4964972],[[4.2144814]],2.7610675488077576,3.907816171646118,3.971427202224731,3.453564405441284,5.58
Z.Collins,San Antonio Spurs,[[3.1463928]],[4.63785129],[4.28],[4.526606],[[5.4976544]],3.2136877946635387,4.424098014831543,4.420469760894775,4.666440010070801,3.145
A.Davis,Los Angeles Lakers,[[12.801476]],[12.80985817],[12.815],[12.880591],[[11.053612]],10.540104419390415,11.825623512268066,12.887545585632324,11.32320499420166,12.14
H.Barnes,San Antonio Spurs,[[2.2146297]],[2.96007272],[3.01],[2.890159],[[3.0318425]],1.850574052675738,3.183197021484375,3.195463180541992,2.619499683380127,2.71
T.Harris,Detroit Pistons,[[8.674719]],[8.35211705],[9.17],[9.27465],[[8.494577]],7.288703470678969,8.530126571655273,9.280291557312012,6.917026519775391,11.63
J.Ivey,Detroit Pistons,[[4.376836]],[4.68349628],[4.72],[4.9242105],[[5.1718206]],3.119067780888056,4.632606506347656,4.502658367156982,4.136936187744141,3.33
J.Duren,Detroit Pistons,[[9.638463]],[9.93064903],[9.105],[9.198524],[[9.756406]],7.531288825915922,9.618245124816896,9.989246368408203,8.861710548400879,9.86
M.Beasley,Detroit Pistons,[[1.8489909]],[2.49154524],[2.895],[2.6085162],[[3.3554606]],1.6197567763070055,2.682670831680298,2.6060190200805664,2.601497173309326,2.725
I.Stewart,Detroit Pistons,[[7.128981]],[8.50478566],[7.79],[7.235076],[[8.366332]],6.3579121679325015,7.946052074432373,8.572418212890625,6.991271495819092,9.815
A.Reaves,Los Angeles Lakers,[[6.2227983]],[6.69352894],[6.115],[6.162891],[[6.7820497]],4.66109370880658,5.615359783172607,5.852200031280518,5.433653354644775,4.245
C.Reddish,Los Angeles Lakers,[[3.9195817]],[5.04945989],[4.2],[4.7712803],[[4.803268]],2.7409673871185145,3.537990093231201,3.769433259963989,3.913544416427612,2.83
M.Christie,Los Angeles Lakers,[[1.9008597]],[2.34789287],[2.03],[2.4914873],[[2.5408578]],0.7208802224919305,1.624469518661499,1.6691694259643557,2.3115036487579346,1.62
D.Russell,Los Angeles Lakers,[[1.9110132]],[2.74408074],[2.755],[2.9760976],[[3.0124578]],0.9675149413688624,2.1552481651306152,2.393453598022461,2.447880506515503,2.67
F.Wagner,Orlando Magic,[[3.4970207]],[4.06644847],[3.985],[3.997183],[[4.894739]],2.7303882434747373,4.35943603515625,4.131595134735107,3.933422565460205,3.46
T.Da,Orlando Magic,[[1.5501382]],[2.26692324],[2.055],[2.5810828],[[2.6243064]],1.515460079404129,2.442889928817749,2.550346612930298,2.303826808929444,1.46
T.Gibson,Charlotte Hornets,[[5.6359863]],[5.66410624],[5.665],[5.3687305],[[6.1571183]],2.8302957093112684,4.351484775543213,4.714674949645996,5.536612510681152,5.515
T.Salaun,Charlotte Hornets,[[2.306845]],[3.094684],[2.87],[3.4148812],[[3.5127943]],1.7536285810476344,2.193711996078491,2.798691511154175,2.825263977050781,2.11
T.Mann,Charlotte Hornets,[[3.102355]],[3.15058472],[4.11],[3.696901],[[4.192526]],2.390283040668971,3.231527805328369,3.7833738327026367,3.455729722976685,3.78
J.Green,Charlotte Hornets,[[0.99215037]],[1.11040898],[1.15],[1.1136774],[[1.4804521]],0.0,1.0940659046173096,1.194698691368103,1.3865538835525513,0.39
M.Diabate,Charlotte Hornets,[[3.812781]],[4.6149227],[4.06],[4.142506],[[5.492511]],3.219777251693193,5.177839279174805,5.051368236541748,4.930010795593262,6.47
S.Fontecchio,Detroit Pistons,[[1.9459713]],[2.46313308],[2.65],[2.7161193],[[2.808487]],1.6813860339534803,2.656288146972656,2.678973197937012,2.609485626220703,3.18
M.Sasser,Detroit Pistons,[[2.011496]],[3.33320735],[2.025],[2.397544],[[2.6579053]],0.0,1.8973501920700075,0.633799135684967,3.1271848678588867,0.24
B.Miller,Charlotte Hornets,[[2.970557]],[3.72907432],[3.28],[3.6297512],[[4.528993]],2.546338837489186,3.243173599243164,4.127561092376709,3.673808336257935,5.04
G.Williams,Charlotte Hornets,[[2.944436]],[3.6892771],[3.735],[3.535278],[[3.9810102]],2.4718787669591245,3.444835901260376,4.035782337188721,3.5252957344055176,5.895
L.Ball,Charlotte Hornets,[[5.0823307]],[4.7043157],[5.26],[5.5108232],[[6.0201726]],3.8369428321088086,4.688520908355713,4.8758225440979,4.639176368713379,3.02
O.Agbaji,Toronto Raptors,[[5.3921566]],[5.37891519],[5.71],[5.6819987],[[6.309215]],3.47285147858016,5.737471103668213,4.892757892608643,5.106665134429932,3.535
D.Mitchell,Toronto Raptors,[[1.1107361]],[1.82217057],[2.01],[2.0393753],[[2.339514]],0.5785179434252985,2.229335069656372,1.8107191324234009,1.88858425617218,1.875
C.Boucher,Toronto Raptors,[[4.0198293]],[4.95340694],[4.505],[4.6995773],[[6.008679]],2.944674774888518,4.514659881591797,4.700278282165527,4.249126434326172,4.125
J.Mogbo,Toronto Raptors,[[3.1000988]],[4.19537591],[3.74],[4.038916],[[4.95796]],2.4112631851020923,4.245277404785156,3.9977691173553462,4.147572040557861,3.735
J.Shead,Toronto Raptors,[[0.5934001]],[0.99793372],[1.02],[1.1938974],[[1.6241233]],0.0,1.555325627326965,1.2234714031219482,1.275675654411316,1.485
R.Dillingham,Minnesota Timberwolves,[[0.8285658]],[0.31356272],[1.],[1.0025327],[[0.1045683]],0.0,0.6241039037704468,0.7131115198135376,0.9537674188613892,0.265
R.Barrett,Toronto Raptors,[[5.871625]],[5.80281086],[5.535],[5.2943096],[[6.8204913]],4.177069398977425,5.77420711517334,5.545834064483643,5.201442241668701,6.125
G.Dick,Toronto Raptors,[[0.78025174]],[1.46619048],[1.91],[1.7648907],[[2.2998078]],0.0,1.9886335134506223,1.3245857954025269,1.4201656579971311,1.81
J.Poeltl,Toronto Raptors,[[12.275843]],[12.12449105],[13.06],[13.47024],[[10.70737]],10.760884799268268,12.985783576965332,12.826647758483888,11.024307250976562,13.285
G.Harris,Orlando Magic,[[1.224355]],[1.82893135],[1.875],[1.7275249],[[1.5964866]],1.1541768325051427,1.598358154296875,1.827602863311768,1.5071380138397217,2.055
A.Black,Orlando Magic,[[2.081069]],[3.01723421],[3.005],[3.0465307],[[3.3422189]],1.9041477875398285,3.1343820095062256,3.2245841026306152,2.856686353683472,3.195
K.George,Utah Jazz,[[2.752407]],[3.26766089],[3.065],[3.2438087],[[3.5867548]],2.3774525588999302,3.196375608444214,3.515512704849243,2.900239944458008,3.63
C.Martin,Charlotte Hornets,[[4.300611]],[4.46488027],[4.645],[4.7749743],[[5.436806]],3.1892967168561333,4.505312442779541,4.60427188873291,4.581305503845215,3.73
L.James,Los Angeles Lakers,[[7.8794956]],[7.96580199],[7.255],[7.1300178],[[8.61903]],5.45770549922598,6.274633884429932,6.787250995635986,6.481303215026856,6.195
C.Anthony,Orlando Magic,[[1.5159183]],[2.6433848],[2.025],[2.4474552],[[2.5928245]],1.2268119291917157,2.1233901977539062,2.0191664695739746,2.131233692169189,1.485
D.Knecht,Los Angeles Lakers,[[1.0188903]],[1.18687173],[1.67],[1.5800315],[[1.7076387]],0.2386252336014126,0.9297634959220886,1.2757701873779297,1.4999340772628784,2.145
C.Cunningham,Detroit Pistons,[[5.910028]],[5.73915316],[5.58],[6.0023785],[[6.7325654]],4.398893325940633,5.87040376663208,5.668671607971191,5.08905029296875,5.295
J.Juzang,Utah Jazz,[[0.83524376]],[1.09152883],[1.],[1.0068175],[[1.2898631]],0.2998260052259155,1.289249062538147,1.2287241220474243,1.2632797956466677,0.995
C.Williams,Utah Jazz,[[3.068399]],[3.43219813],[3.29],[3.6710038],[[3.6731136]],2.3758125920316133,3.2722625732421875,3.235039234161377,3.128968477249145,4.115
J.Howard,Orlando Magic,[[0.9804334]],[1.24688143],[1.04],[1.537482],[[1.0410755]],0.0516844143483163,1.862459659576416,1.6358779668807983,1.9375886917114256,1.81
D.Eubanks,Utah Jazz,[[2.6019254]],[4.39409973],[3.7],[3.8334584],[[4.6665735]],2.48210908502045,3.5198910236358643,4.309349060058594,4.202491283416748,4.145
T.Jones,San Antonio Spurs,[[1.339921]],[1.50523858],[1.985],[1.8484354],[[1.9982619]],1.0396473592060484,2.001920700073242,2.2396929264068604,1.879515051841736,2.565
K.Filipowski,Utah Jazz,[[2.3070533]],[3.93127657],[3.06],[3.750413],[[4.0058503]],3.440894356408056,3.421394824981689,4.104420185089111,3.242565631866455,4.825
S.Barnes,Toronto Raptors,[[7.044753]],[7.44018619],[7.78],[7.6415763],[[8.083375]],5.289866506876714,7.03404712677002,6.52685022354126,6.216949462890625,5.855
T.Jemison,New Orleans Pelicans,[[8.533678]],[5.62736318],[3.95],[4.940025],[[5.7140656]],1.832836318354072,3.7155253887176514,3.000418186187744,5.219522476196289,3.59
G.Santos,Golden State Warriors,[[0.35073367]],[0.615989],[1.005],[1.4772434],[[0.7574741]],0.1978862231647286,1.0070561170578003,1.2532122135162354,1.2837504148483276,1.14
T.Prince,Milwaukee Bucks,[[4.925837]],[5.02278002],[5.01],[4.934755],[[5.0355973]],3.818804190462033,4.684031009674072,4.910263538360596,4.281304836273193,3.665
B.Mathurin,Indiana Pacers,[[3.7478778]],[3.71168681],[4.425],[4.227089],[[4.8582654]],3.2170095988081027,5.088374614715576,4.746187686920166,4.048394203186035,7.485
C.Houstan,Orlando Magic,[[0.5331011]],[1.16269098],[1.],[1.5000284],[[0.66167516]],0.4138160218963249,0.9976891875267028,1.0887994766235352,1.086375117301941,1.235
J.Landale,Houston Rockets,[[2.0824246]],[3.28127684],[2.65],[2.4788098],[[3.6129055]],1.391791303083084,3.0345888137817383,3.271688461303711,3.707313060760498,4.4
J.Furphy,Indiana Pacers,[[0.74188673]],[1.71032425],[1.115],[1.6853386],[[1.901309]],1.1986982830318254,1.6445387601852417,1.579255223274231,1.4906675815582275,1.375
T.Jones,Phoenix Suns,[[3.32028]],[3.79648323],[3.495],[3.2308877],[[3.883172]],2.1337724081099547,3.6507046222686768,3.6268584728240967,3.251211404800415,3.375
Y.Missi,New Orleans Pelicans,[[4.758317]],[5.69450018],[5.28],[5.1681337],[[6.754552]],3.933449141287263,4.910953998565674,5.092618465423584,5.286182880401611,4.14
T.Horton-Tucker,Chicago Bulls,[[0.9664526]],[2.15630968],[1.71],[2.0586972],[[2.0234003]],1.1114250926184064,1.4547995328903198,2.286287307739258,1.983620047569275,4.37
A.Green,Milwaukee Bucks,[[0.8707105]],[0.54146604],[1.],[0.98968786],[[0.25413325]],0.0,0.5023297071456909,0.4839527308940887,1.2151377201080322,0.24
R.Jackson,Philadelphia 76ers,[[0.82155836]],[0.95392639],[1.04],[0.974506],[[1.0512325]],0.6204223239437907,0.5956020355224609,1.209639310836792,1.009180188179016,2.24
J.Williams,Houston Rockets,[[1.0673151]],[1.54854439],[1.],[1.5009071],[[2.2095468]],0.0,2.0992445945739746,1.1952942609786987,0.9356130957603456,1.28
D.Jones,Los Angeles Clippers,[[3.257012]],[4.22597007],[4.06],[4.252524],[[4.069093]],2.6139504667565925,4.181336402893066,3.9815497398376474,3.370337724685669,3.36
K.Dunn,Los Angeles Clippers,[[4.617507]],[5.38578966],[5.295],[5.3838897],[[5.939708]],3.509689869196868,5.039907455444336,4.97972297668457,4.830478668212891,4.21
D.Brooks,Houston Rockets,[[3.6538527]],[3.88845667],[3.585],[3.5624216],[[3.5489779]],2.769643607573792,3.288574457168579,3.880724668502808,3.119128942489624,4.285
L.Kennard,Memphis Grizzlies,[[1.9926143]],[2.65019094],[2.56],[2.8814135],[[3.0412045]],1.3393872383337575,2.3460028171539307,2.454803705215454,2.670403957366944,3.285
G.Allen,Phoenix Suns,[[1.6037365]],[2.54981816],[2.065],[2.3873928],[[2.6928182]],1.077702661991403,2.3380768299102783,2.4284543991088867,2.51149320602417,2.19
G.Yabusele,Philadelphia 76ers,[[3.8263469]],[4.80719169],[4.025],[4.014388],[[5.5046816]],2.6521111982646626,4.176555156707764,3.957198143005371,4.258560180664063,3.37
C.Whitmore,Houston Rockets,[[1.257739]],[1.77242871],[1.1],[1.7680167],[[1.4606141]],0.6601428261655808,1.0786924362182615,1.699690818786621,1.7332143783569336,1.355
T.McConnell,Indiana Pacers,[[1.6650772]],[1.93778432],[2.055],[2.630098],[[2.3988242]],1.2619360372580195,2.6254818439483643,2.280978202819824,2.1071972846984863,2.18
O.Toppin,Indiana Pacers,[[1.8538817]],[2.85904103],[2.685],[2.728337],[[2.9448104]],1.72241433273638,3.5634965896606445,3.093754529953003,2.794363498687744,4.325
C.Joseph,Orlando Magic,[[0.6412872]],[0.76164332],[1.015],[1.2270176],[[0.]],0.0,1.006502628326416,0.6667399406433105,1.5849123001098633,0.2
J.Tate,Houston Rockets,[[2.7914896]],[2.27764697],[1.985],[2.6771517],[[3.8841238]],0.9136389571700216,2.269514560699463,1.5482600927352903,2.424433469772339,1.92
K.Looney,Golden State Warriors,[[7.569679]],[8.04769766],[6.93],[7.4123144],[[7.5046787]],6.462818015957782,8.205142974853516,7.750601768493652,7.842244148254394,5.795
J.Green,Houston Rockets,[[5.4070864]],[5.53506938],[5.555],[5.186002],[[6.592116]],4.092390269595786,5.031238079071045,5.829713344573975,5.010978698730469,9.03
M.Buzelis,Chicago Bulls,[[0.50958824]],[0.90564813],[1.],[1.5389141],[[0.71625006]],0.3332865157575659,0.3198987245559692,0.7240647077560425,0.9116594791412354,0.385
J.Miller,Los Angeles Clippers,[[1.0491606]],[1.52008969],[1.01],[1.3113602],[[1.1036865]],1.0597438402606998,1.1018483638763428,2.2017781734466557,1.6775383949279783,2.255
S.Pippen,Memphis Grizzlies,[[1.6626744]],[2.82850235],[2.97],[2.952323],[[3.1665118]],1.5856826541601683,2.848995923995972,2.9059371948242188,2.6857941150665283,1.34
B.Clarke,Memphis Grizzlies,[[2.5205204]],[3.78550932],[3.085],[3.1121016],[[4.4786735]],2.3368187703365737,3.458307981491089,3.5018858909606934,3.688399314880371,3.155
M.Turner,Indiana Pacers,[[6.5817547]],[6.42227088],[6.93],[6.5640736],[[7.3429627]],4.677255509925222,6.659402370452881,5.67331600189209,5.375824451446533,4.575
O.Anunoby,New York Knicks,[[3.881109]],[4.19572916],[3.94],[3.8718123],[[4.191352]],2.34958503529433,3.8372762203216553,3.684128522872925,3.4570796489715576,3.805
K.Towns,New York Knicks,[[12.052869]],[11.64350891],[11.635],[11.128601],[[10.53677]],9.278535368268384,11.437679290771484,10.91200351715088,10.353954315185549,11.365
A.Coffey,Los Angeles Clippers,[[1.4569852]],[1.67004093],[2.],[1.9613899],[[1.98101]],0.3857786568204828,1.9260036945343015,1.808126449584961,1.9596422910690308,1.295
J.Embiid,Philadelphia 76ers,[[7.9523816]],[7.95446623],[7.64],[7.615613],[[8.928061]],6.031757797991747,7.513675212860107,7.371555805206299,6.143705368041992,9.265
A.Holiday,Houston Rockets,[[0.86031556]],[0.64854492],[1.005],[1.0003878],[[0.5747366]],0.0,0.9027583599090576,0.8328166604042053,1.1729556322097778,1.0
T.Kolek,New York Knicks,[[0.5639566]],[0.38584893],[1.],[0.94269544],[[0.]],0.0,0.3036796748638153,0.2355532199144363,0.5755072236061096,0.13
T.Craig,Chicago Bulls,[[1.8100338]],[3.35538463],[2.645],[2.5595505],[[3.5319781]],2.036901917951449,2.588984489440918,3.001260995864868,2.663539171218872,4.62
R.Council,Philadelphia 76ers,[[0.7843463]],[0.42840653],[1.],[0.9578991],[[0.46503216]],0.0,0.8220873475074768,0.8903501033782959,0.977995991706848,0.85
A.Mitchell,Oklahoma City Thunder,[[1.5286564]],[2.05721419],[2.04],[2.616721],[[2.2288215]],1.0747982157605995,2.012283563613892,2.18478798866272,2.253500699996948,1.93
A.Caruso,Oklahoma City Thunder,[[2.5858154]],[3.72669794],[2.795],[2.7476056],[[3.3165102]],2.005845045038009,3.0788445472717285,2.686721086502075,2.9058942794799805,2.85
O.Dieng,Oklahoma City Thunder,[[2.2723136]],[3.23757711],[3.055],[3.7252789],[[3.779649]],2.2254054806119314,3.538746833801269,3.808624267578125,3.137025833129883,3.47
J.Nurkic,Phoenix Suns,[[7.225798]],[7.24730998],[7.18],[7.1476364],[[8.41228]],6.260249292145644,7.190106391906738,6.51547908782959,6.059562206268311,4.38
E.Mobley,Cleveland Cavaliers,[[8.97566]],[8.79754426],[8.805],[8.766413],[[9.61945]],6.737579407916627,8.143693923950195,7.842382431030273,7.38651180267334,7.115
J.Phillips,Chicago Bulls,[[0.95141965]],[1.10519878],[1.045],[1.6045742],[[1.1185696]],0.3055666124450002,0.6898247599601746,1.4083075523376465,1.3889775276184082,1.205
S.Aldama,Memphis Grizzlies,[[6.0636473]],[6.65343767],[6.13],[6.146671],[[7.0692015]],5.249571867883381,6.1394548416137695,6.0963873863220215,5.553864479064941,4.91
J.Brunson,New York Knicks,[[2.608555]],[2.31014965],[2.68],[2.5459504],[[3.6477854]],0.9869920751109,2.641401052474976,2.423614740371704,2.5980052947998047,1.74
D.Lee,Phoenix Suns,[[1.5850128]],[0.84111046],[1.06],[1.0699613],[[1.257514]],0.1134070760831459,1.3172754049301147,1.2994067668914795,1.471549153327942,0.84
J.Smith,Houston Rockets,[[7.834307]],[7.51712825],[8.04],[7.794628],[[8.425437]],6.959736603389862,7.772186756134033,8.566819190979004,6.919469833374023,7.1
B.Boston,New Orleans Pelicans,[[2.0273929]],[2.65767124],[2.55],[2.392262],[[3.0674932]],1.210869911769441,2.9003090858459477,2.700639247894287,2.728708505630493,3.0
C.Payne,New York Knicks,[[1.7069167]],[2.39696339],[2.565],[2.7850978],[[2.69542]],0.8374799231138732,2.1547017097473145,1.9568899869918823,2.548933744430542,1.395
R.Williams,Portland Trail Blazers,[[6.9262214]],[7.8407933],[6.655],[6.8310523],[[7.867496]],4.994122303073454,5.801130771636963,7.0091471672058105,6.766191005706787,7.48
D.Terry,Chicago Bulls,[[0.4993512]],[0.80893722],[1.005],[1.0040166],[[0.34936184]],0.2160906057779993,0.3423681259155273,1.1605889797210691,0.9407652020454408,1.61
J.Hart,New York Knicks,[[10.400477]],[9.7232253],[11.38],[10.862234],[[9.919363]],8.31169377545288,10.075799942016602,8.962153434753418,8.65273380279541,8.965
S.Sharpe,Portland Trail Blazers,[[2.4358418]],[3.04851246],[3.045],[3.0535133],[[3.8903153]],2.168722685017535,2.992615222930908,3.39132022857666,3.123909711837769,4.68
T.Washington,Phoenix Suns,[[0.4121352]],[0.44261439],[1.],[0.47151625],[[0.]],0.0,0.5610341429710388,0.4070863723754883,0.7751783132553101,0.47
D.Clingan,Portland Trail Blazers,[[5.4399023]],[6.62050763],[6.04],[5.983826],[[6.4770665]],4.578908342669297,5.880596160888672,6.678621292114258,6.104870796203613,6.17
D.Booker,Phoenix Suns,[[3.1123383]],[3.20231397],[3.215],[3.4738052],[[4.195375]],1.6893722309709882,3.5746443271636963,3.370055675506592,2.9839022159576416,4.525
D.Mitchell,Cleveland Cavaliers,[[2.617753]],[2.52947004],[2.83],[3.1541243],[[3.7249641]],1.4246784302039903,2.6759579181671143,2.6512272357940674,2.6547064781188965,2.955
J.Green,New Orleans Pelicans,[[3.6650429]],[4.40570474],[3.845],[3.6092505],[[4.6528406]],2.406828341779073,3.610175609588623,3.875520706176758,3.904637575149536,4.755
J.Williams,Oklahoma City Thunder,[[6.1397014]],[6.68617108],[6.03],[6.0406437],[[7.37859]],5.088405638334386,6.597514152526856,5.995748043060303,5.68936014175415,5.525
B.Bol,Phoenix Suns,[[1.0051063]],[1.67920532],[1.22],[1.5884178],[[3.154242]],0.0,1.8839311599731443,1.3952844142913818,2.251642942428589,1.71
T.Thompson,Cleveland Cavaliers,[[0.7201291]],[1.03749484],[1.],[1.1268126],[[1.6229131]],0.5103837766936723,1.1566684246063232,1.080376148223877,0.8525711297988892,0.485
J.Thor,Cleveland Cavaliers,[[0.96124095]],[1.00218031],[1.01],[0.9579321],[[1.1935085]],0.0,0.5930526852607727,1.4516396522521973,0.7430623173713684,1.86
E.Payton,New Orleans Pelicans,[[4.9502363]],[4.93226967],[4.95],[4.9542365],[[6.4479465]],3.59804131159226,4.756895542144775,4.991470336914063,4.687833309173584,5.23
A.Thompson,Houston Rockets,[[3.517406]],[4.16243471],[4.015],[3.6848717],[[5.080517]],3.136476613252707,3.640156984329224,4.277817726135254,4.069846153259277,4.13
R.Sheppard,Houston Rockets,[[0.8128904]],[0.58641998],[1.],[0.9885196],[[0.63378197]],0.0,0.849345862865448,1.1538162231445312,1.4151548147201538,1.16
B.Podziemski,Golden State Warriors,[[5.2469134]],[5.75625713],[5.135],[5.306944],[[6.1263413]],4.420013883039983,5.483476638793945,5.542726516723633,4.980221748352051,6.505
K.Anderson,Golden State Warriors,[[2.7164586]],[4.37172899],[3.59],[3.697464],[[4.6551576]],2.398589336035578,3.74153208732605,3.809274911880493,4.152963161468506,4.09
J.Tyson,Cleveland Cavaliers,[[0.5657956]],[0.68628237],[1.],[1.0368212],[[0.98345286]],0.4262910410023576,0.5770904421806335,0.9919874668121338,0.8422563076019287,0.475
T.Jerome,Cleveland Cavaliers,[[1.3975686]],[1.47554197],[1.48],[1.8973722],[[1.4059036]],0.4178139282164888,1.4182981252670288,1.756000518798828,2.100120782852173,1.965
J.Robinson-Earl,New Orleans Pelicans,[[1.049543]],[2.46205156],[1.965],[2.3149595],[[2.2402785]],0.886740579836694,1.945796489715576,2.153420925140381,2.4445645809173584,3.205
G.Payton,Golden State Warriors,[[1.1083572]],[1.45190628],[1.075],[1.5896444],[[0.86194223]],0.0502021536309683,1.5260169506072998,1.6230857372283936,1.886823058128357,1.53
J.Walker,Indiana Pacers,[[0.8497029]],[1.54388366],[1.135],[1.5646627],[[1.3728228]],0.7064058199757549,2.274637222290039,1.618869423866272,1.9175808429718015,1.39
