PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Diabate,Charlotte Hornets,[[2.3111424]],[4.57129671],[3.265],[3.0182052],[[2.2239144]],3.618773881496356,1.870140790939331,3.7769711017608643,3.313403367996216,3.83
S.Fontecchio,Detroit Pistons,[[2.8629391]],[5.27927859],[4.78],[4.9282937],[[4.712961]],4.895468805723936,3.767604112625122,4.633505344390869,4.572980880737305,3.17
M.Sasser,Detroit Pistons,[[0.9562076]],[1.55747597],[2.81],[2.0583038],[[3.457106]],3.2341728420927507,2.261615753173828,5.25787353515625,2.2096965312957764,6.28
B.Miller,Charlotte Hornets,[[15.541941]],[18.27148949],[15.38],[16.59169],[[17.2042]],15.578506050839216,15.252564430236816,17.671674728393555,16.822729110717773,23.235
G.Williams,Charlotte Hornets,[[7.9236875]],[10.76613577],[10.215],[10.103285],[[10.338412]],9.08118465356269,8.819212913513184,9.640426635742188,9.723586082458496,7.575
L.Ball,Charlotte Hornets,[[28.939539]],[28.89047768],[30.18],[29.43496],[[19.00667]],28.502841007701026,29.04352378845215,29.117286682128906,28.56524085998535,29.71
O.Agbaji,Toronto Raptors,[[10.476229]],[12.76345749],[12.855],[12.462625],[[10.087488]],11.084278163258222,11.219807624816895,11.642989158630371,10.972414016723633,10.38
D.Mitchell,Toronto Raptors,[[6.5534625]],[8.90191883],[8.705],[8.327398],[[8.440801]],7.871851211330157,7.450769424438477,8.377572059631348,8.085482597351074,9.815
C.Boucher,Toronto Raptors,[[3.8833556]],[8.25277001],[7.32],[7.7938113],[[7.4632106]],7.963520723807846,7.212189674377441,9.524079322814941,8.213356971740723,11.26
J.Mogbo,Toronto Raptors,[[4.71813]],[8.61891901],[7.355],[7.0659857],[[7.1501307]],7.1753612125613815,6.994391918182373,7.8853759765625,7.644026756286621,9.48
J.Shead,Toronto Raptors,[[5.6291814]],[9.87259156],[9.76],[9.395474],[[7.3590956]],7.467011641694622,7.500109672546387,8.407571792602539,9.050647735595703,7.315
R.Dillingham,Minnesota Timberwolves,[[1.5086497]],[3.18628342],[3.35],[3.3211894],[[2.90485]],2.9727870594790957,2.428823471069336,3.3523895740509033,3.5656321048736572,3.215
R.Barrett,Toronto Raptors,[[24.854834]],[26.13904201],[24.77],[24.207865],[[18.5657]],24.594233894665827,24.2830810546875,22.892498016357422,26.648380279541016,20.225
G.Dick,Toronto Raptors,[[15.2014265]],[17.26406938],[16.35],[16.73378],[[14.523658]],17.467398847651992,16.06509017944336,18.67913246154785,17.914594650268555,25.685
J.Poeltl,Toronto Raptors,[[14.0933485]],[14.65758071],[13.235],[13.721489],[[10.878456]],12.966200980593209,12.397863388061523,13.486624717712402,12.558178901672363,17.405
G.Harris,Orlando Magic,[[0.86417764]],[2.06319451],[3.74],[2.6892362],[[4.4542456]],5.040891129555753,3.1065759658813477,4.699587345123291,3.457490921020508,4.23
A.Black,Orlando Magic,[[6.9753137]],[10.44409697],[9.55],[9.554472],[[9.007713]],7.904308729043073,6.615035057067871,8.589577674865723,8.950209617614746,6.41
K.George,Utah Jazz,[[13.812165]],[14.01872609],[13.08],[12.374309],[[11.945282]],11.894600057559572,12.622243881225586,11.834253311157227,13.238119125366211,14.995
C.Martin,Charlotte Hornets,[[6.4104614]],[10.51931577],[9.76],[9.370619],[[9.010759]],10.28846947371852,9.124917984008789,10.308515548706055,10.211530685424805,7.84
L.James,Los Angeles Lakers,[[21.054834]],[22.94113362],[20.79],[20.88664],[[18.599224]],20.840113201057555,20.026033401489258,21.68779754638672,22.612083435058594,24.27
C.Anthony,Orlando Magic,[[1.5195475]],[4.12309802],[4.135],[4.0579886],[[2.9687858]],1.794536071647976,1.4163590669631958,1.3297934532165527,2.598456859588623,1.925
D.Knecht,Los Angeles Lakers,[[3.4416325]],[7.10960055],[6.295],[6.279368],[[7.034295]],7.8238693983420315,6.677272319793701,8.913530349731445,6.648072719573975,13.88
C.Cunningham,Detroit Pistons,[[27.186354]],[27.67222922],[27.31],[26.147112],[[19.384108]],25.975973115929456,25.232421875,26.922931671142578,27.090362548828125,23.835
J.Juzang,Utah Jazz,[[3.099584]],[5.28152223],[6.645],[4.5245094],[[6.097056]],7.671062544275762,6.474791526794434,8.145658493041992,5.252897262573242,10.04
C.Williams,Utah Jazz,[[2.3437645]],[3.88112101],[4.01],[3.5233512],[[4.5314336]],3.343518635300295,3.7837131023406982,4.382755279541016,3.518324136734009,3.815
J.Howard,Orlando Magic,[[3.8103678]],[4.52971351],[4.41],[4.5870547],[[5.1789155]],2.8124073988083587,2.0829615592956543,3.0642471313476562,4.479097843170166,2.68
D.Eubanks,Utah Jazz,[[1.9716434]],[4.6997346],[4.835],[4.6334095],[[4.7829266]],4.011525837573747,3.344956159591675,4.407378196716309,3.8085925579071045,4.305
T.Jones,San Antonio Spurs,[[1.9400547]],[5.50120021],[4.71],[4.773141],[[4.3872485]],4.878042587751253,4.551065921783447,5.359409332275391,4.735086917877197,8.22
K.Filipowski,Utah Jazz,[[0.8361287]],[2.19214656],[3.39],[2.2515035],[[3.6417673]],5.5312955548589136,3.4950242042541504,8.013529777526855,3.255025625228882,7.795
S.Barnes,Toronto Raptors,[[19.03642]],[20.97262925],[19.415],[19.457798],[[17.172089]],17.33973578577414,16.585168838500977,17.639047622680664,19.51463508605957,17.71
T.Jemison,New Orleans Pelicans,[[4.6152844]],[4.41753384],[4.24],[3.495755],[[5.215153]],0.7450996563360344,2.577007293701172,1.40036141872406,4.15650749206543,1.63
G.Santos,Golden State Warriors,[[1.195526]],[1.62530083],[2.445],[2.3780859],[[1.0645499]],1.5803871288562072,1.645013451576233,1.739213228225708,2.4024362564086914,2.17
T.Prince,Milwaukee Bucks,[[6.920966]],[8.05566761],[8.2],[7.2928233],[[8.704258]],6.871198130554666,6.36367130279541,7.714932918548584,6.755457401275635,6.95
B.Mathurin,Indiana Pacers,[[12.175312]],[13.65339329],[14.185],[13.352281],[[11.357722]],15.585909623044111,15.110203742980957,17.30867576599121,14.671850204467773,23.445
C.Houstan,Orlando Magic,[[0.6494639]],[0.],[1.7],[2.1016715],[[1.279813]],1.9568867806920243,1.0139657258987427,2.405212640762329,1.5647701025009155,1.555
J.Landale,Houston Rockets,[[3.3037863]],[7.2682491],[6.265],[6.6000023],[[4.9316325]],7.058872519036602,5.152592658996582,8.292594909667969,6.203924179077148,9.48
J.Furphy,Indiana Pacers,[[0.3178733]],[0.14993161],[1.95],[0.00663434],[[0.88381517]],2.2452915085918588,1.065109372138977,2.689401865005493,1.840137243270874,2.62
T.Jones,Phoenix Suns,[[10.287218]],[11.36537749],[10.725],[10.3731985],[[13.095082]],8.65041165416496,9.194618225097656,9.440580368041992,9.750935554504395,8.28
Y.Missi,New Orleans Pelicans,[[5.751167]],[8.16574301],[6.465],[6.431289],[[6.21121]],6.4576525503778806,7.175212383270264,6.916085720062256,6.3965020179748535,2.985
T.Horton-Tucker,Chicago Bulls,[[1.2812783]],[2.10795274],[2.925],[2.94142],[[1.953271]],3.4521440238235575,1.5280773639678955,3.65466046333313,2.17999005317688,5.62
A.Green,Milwaukee Bucks,[[2.323013]],[3.31950869],[3.1],[3.1692207],[[3.5728643]],3.6288870079874345,2.2962019443511963,4.00421667098999,3.60978364944458,3.42
R.Jackson,Philadelphia 76ers,[[0.7617172]],[4.12044468],[3.085],[3.0749004],[[3.3124304]],3.8420980792440456,2.6026580333709717,4.914225101470947,3.090327739715576,9.065
J.Williams,Houston Rockets,[[1.4094682]],[0.33532616],[2.985],[2.817389],[[4.842314]],2.1305045554294755,1.462889313697815,3.327296495437622,2.4642255306243896,3.455
D.Jones,Los Angeles Clippers,[[11.201634]],[13.84928246],[13.155],[12.6085415],[[13.003559]],11.1663711980058,10.961509704589844,11.71284008026123,10.905854225158691,10.825
K.Dunn,Los Angeles Clippers,[[4.2956834]],[8.70189381],[7.355],[7.6190515],[[7.9163904]],6.44266111233522,6.3965325355529785,7.180826663970947,6.4705705642700195,6.26
D.Brooks,Houston Rockets,[[10.142151]],[10.97513816],[8.785],[9.18052],[[11.653312]],11.536538550973733,10.560052871704102,12.303906440734863,10.479020118713379,15.675
L.Kennard,Memphis Grizzlies,[[4.649113]],[8.0806331],[7.625],[6.8634624],[[7.231233]],6.283192036160475,5.400027275085449,6.4769439697265625,7.213066101074219,3.965
G.Allen,Phoenix Suns,[[6.0654387]],[9.98793606],[9.215],[8.361675],[[10.050599]],8.397970399970397,7.2341437339782715,9.274747848510742,9.075637817382812,11.81
G.Yabusele,Philadelphia 76ers,[[4.1374316]],[8.51178141],[7.98],[7.5420218],[[8.311883]],6.60933485283809,7.154524803161621,7.780834197998047,7.188654899597168,8.315
C.Whitmore,Houston Rockets,[[5.275566]],[7.58362343],[6.33],[7.2642136],[[4.451612]],7.530287390274579,5.002274513244629,6.906726837158203,5.378754615783691,5.945
T.McConnell,Indiana Pacers,[[8.43143]],[9.49433498],[8.345],[7.8932986],[[6.2646866]],7.777484875631793,9.25082778930664,8.825610160827637,7.8843607902526855,10.065
O.Toppin,Indiana Pacers,[[7.880134]],[12.17204028],[11.31],[11.283533],[[10.703125]],11.074328194586917,10.945454597473145,12.045219421386719,10.775670051574707,15.065
C.Joseph,Orlando Magic,[[2.8945668]],[2.81963739],[3.615],[3.059276],[[3.6097977]],1.133791953563948,1.3090848922729492,2.0841827392578125,3.6477549076080322,2.505
J.Tate,Houston Rockets,[[2.6439712]],[2.73309472],[2.535],[2.611344],[[2.2563298]],2.46641287181027,1.321271300315857,2.514472007751465,3.316720962524414,2.455
K.Looney,Golden State Warriors,[[5.0247755]],[7.58840569],[6.59],[6.6396103],[[5.6351204]],5.252615658532727,4.980367660522461,5.506497383117676,6.049928665161133,3.615
J.Green,Houston Rockets,[[26.726786]],[28.24500117],[27.035],[26.068937],[[19.67556]],26.575500590939242,26.390806198120117,26.642559051513672,28.51350975036621,25.775
M.Buzelis,Chicago Bulls,[[0.35389808]],[0.11837347],[1.88],[1.6907126],[[0.83073497]],2.1538363535295533,0.24704061448574066,1.3013015985488892,1.8018440008163452,0.6
J.Miller,Los Angeles Clippers,[[3.120377]],[5.48849151],[4.155],[4.8927226],[[3.9058843]],6.7412412365993255,5.191217422485352,6.578293323516846,4.140407562255859,8.02
S.Pippen,Memphis Grizzlies,[[7.960758]],[11.67435742],[11.15],[11.240528],[[10.227271]],9.26307159870366,8.430859565734863,9.853780746459961,10.122543334960938,7.655
B.Clarke,Memphis Grizzlies,[[3.1528904]],[5.83839005],[5.025],[4.58415],[[3.7253535]],5.208117000853622,3.3878114223480225,5.617460250854492,4.779311180114746,9.38
M.Turner,Indiana Pacers,[[13.998218]],[15.12792659],[15.745],[15.522936],[[12.552697]],13.694891356530226,14.610684394836426,14.369913101196289,13.54066276550293,13.12
O.Anunoby,New York Knicks,[[12.631852]],[12.64426716],[13.095],[12.892295],[[14.093598]],11.88352264234514,11.55815315246582,13.42031192779541,12.047200202941895,17.35
K.Towns,New York Knicks,[[20.880194]],[23.48110047],[22.67],[22.282644],[[18.909628]],21.078509542251506,20.97303581237793,22.668466567993164,23.871238708496094,23.075
A.Coffey,Los Angeles Clippers,[[3.7546198]],[8.20027923],[7.27],[7.266032],[[6.1630354]],6.565704216763541,6.164003849029541,7.039388656616211,7.074145793914795,7.06
J.Embiid,Philadelphia 76ers,[[19.236296]],[20.72664682],[19.49],[19.876678],[[16.50097]],18.406506623071447,17.420568466186523,20.233137130737305,20.335678100585938,27.42
A.Holiday,Houston Rockets,[[1.594753]],[2.97025433],[3.15],[2.6269813],[[3.3540173]],4.674466494162568,2.81838059425354,5.798729419708252,3.3384227752685547,7.59
T.Kolek,New York Knicks,[[5.7208605]],[5.98722113],[5.325],[5.5036206],[[4.8386497]],4.070652769769265,3.316779375076294,4.730779647827148,4.5632429122924805,5.4
T.Craig,Chicago Bulls,[[0.6455305]],[1.378133],[3.09],[2.6870215],[[2.68468]],5.714299754309198,2.2908401489257812,7.809232711791992,2.5036885738372803,10.3
R.Council,Philadelphia 76ers,[[1.3455627]],[3.94923099],[2.845],[2.7825608],[[2.042515]],3.72441910715937,2.882436752319336,4.091495037078857,3.3054404258728027,5.055
A.Mitchell,Oklahoma City Thunder,[[1.6592185]],[5.26138229],[3.93],[3.9919178],[[4.0665007]],4.7324099118153224,3.8960766792297363,4.978476047515869,4.601958751678467,6.355
A.Caruso,Oklahoma City Thunder,[[1.3395994]],[2.4841037],[2.135],[2.1179492],[[4.94684]],2.1466704941640367,1.8158584833145142,2.3346199989318848,3.3649630546569824,4.17
O.Dieng,Oklahoma City Thunder,[[3.5477388]],[7.13341597],[6.98],[6.698847],[[6.5915594]],6.359451960212082,5.695815086364746,6.772332191467285,6.93459939956665,8.965
J.Nurkic,Phoenix Suns,[[7.8394]],[9.98433773],[10.42],[10.21515],[[7.273946]],8.25321125419783,7.370874404907227,8.384780883789062,7.944461345672607,9.765
E.Mobley,Cleveland Cavaliers,[[19.197586]],[21.27932899],[21.435],[21.048672],[[16.159584]],17.676581511416543,16.31825828552246,18.915185928344727,19.707487106323242,21.455
J.Phillips,Chicago Bulls,[[2.7760413]],[4.75316213],[4.72],[4.7444124],[[4.749003]],4.488751554914138,2.6188220977783203,4.556281566619873,4.564196586608887,4.14
S.Aldama,Memphis Grizzlies,[[7.810006]],[11.85847216],[10.37],[10.795844],[[12.199345]],12.408792699686126,10.58215618133545,13.068375587463379,10.594036102294922,7.715
J.Brunson,New York Knicks,[[25.55436]],[26.95520018],[27.105],[27.468445],[[18.461699]],24.43032901650126,24.765487670898438,26.125150680541992,26.38969612121582,31.985
D.Lee,Phoenix Suns,[[7.1705036]],[7.46381175],[5.475],[5.8714337],[[6.069495]],2.6046449214654914,3.4055354595184326,4.043934345245361,5.19990873336792,4.155
J.Smith,Houston Rockets,[[10.467421]],[12.1165674],[12.95],[12.946076],[[11.574521]],11.561603450734866,10.771766662597656,11.92576789855957,11.52692985534668,13.405
B.Boston,New Orleans Pelicans,[[4.150551]],[9.80114809],[6.685],[7.1979],[[7.7664695]],9.324674758109625,8.371768951416016,10.67170524597168,9.09330940246582,14.085
C.Payne,New York Knicks,[[3.0929918]],[7.30463956],[4.82],[4.6974506],[[6.18696]],4.495577481943235,3.5828592777252197,5.3990888595581055,7.211036682128906,4.715
R.Williams,Portland Trail Blazers,[[9.071888]],[11.82317943],[10.485],[10.571536],[[10.87529]],10.637627919550573,9.011924743652344,11.069747924804688,9.550724029541016,7.035
D.Terry,Chicago Bulls,[[0.90704495]],[0.],[1.96],[2.1428537],[[1.7956485]],1.6986755767784196,0.7767653465270996,1.988054633140564,1.824488878250122,1.905
J.Hart,New York Knicks,[[15.996696]],[15.61765994],[16.345],[15.69247],[[15.570014]],13.028416828513967,13.383489608764648,13.16176986694336,14.434882164001465,12.945
S.Sharpe,Portland Trail Blazers,[[11.545372]],[14.25241233],[13.34],[13.226575],[[11.985864]],14.938986545748255,13.869255065917969,16.621706008911133,13.93698501586914,24.49
T.Washington,Phoenix Suns,[[0.37744212]],[2.65794197],[2.84],[2.0586495],[[2.7333834]],2.471170610633353,1.610864281654358,4.219432353973389,2.669182777404785,4.255
D.Clingan,Portland Trail Blazers,[[3.2877235]],[5.78262533],[5.57],[5.097524],[[4.701112]],5.129360596604121,3.6319832801818848,5.499406814575195,4.274227142333984,6.1
D.Booker,Phoenix Suns,[[25.394054]],[26.40326149],[26.59],[26.028074],[[19.754696]],24.72837663394801,24.449676513671875,28.9499568939209,27.372295379638672,34.75
D.Mitchell,Cleveland Cavaliers,[[23.59458]],[24.77675646],[25.805],[25.917421],[[18.217304]],21.64222497009419,20.54261589050293,23.34855079650879,25.11983299255371,24.79
J.Green,New Orleans Pelicans,[[3.087566]],[6.35204107],[6.025],[6.0529003],[[6.2452064]],5.311593140618047,6.038766384124756,5.359543800354004,4.957148551940918,5.045
J.Williams,Oklahoma City Thunder,[[18.0187]],[20.94173036],[19.12],[18.67175],[[17.974297]],16.514725842686342,16.566967010498047,17.875446319580078,18.808671951293945,19.465
B.Bol,Phoenix Suns,[[4.5697784]],[4.50458356],[4.56],[4.4417105],[[5.349111]],3.9786117621188333,2.4369006156921387,4.531580924987793,4.40900182723999,4.475
T.Thompson,Cleveland Cavaliers,[[1.868287]],[1.79088699],[2.15],[2.4133053],[[1.8097757]],2.1718629457722822,2.018435478210449,2.3832077980041504,2.577439069747925,1.44
J.Thor,Cleveland Cavaliers,[[12.749149]],[7.8258711],[6.5],[7.290336],[[13.052776]],6.6202215450822655,4.005402565002441,7.653536796569824,7.780829429626465,9.63
E.Payton,New Orleans Pelicans,[[11.878892]],[12.96710522],[11.605],[11.770435],[[9.302005]],10.25254445804084,10.258525848388672,10.793564796447754,11.060056686401367,10.735
A.Thompson,Houston Rockets,[[5.098755]],[8.87918024],[7.865],[7.9120665],[[7.0308285]],7.942350679466274,6.725300312042236,7.978455543518066,7.1989617347717285,9.39
R.Sheppard,Houston Rockets,[[1.0102772]],[3.58932635],[2.57],[2.49343],[[1.6625283]],2.46425024878808,1.8320029973983765,3.3208413124084473,3.061293601989746,3.065
B.Podziemski,Golden State Warriors,[[7.9385734]],[10.57229513],[9.125],[8.53844],[[11.063327]],9.506846603476228,8.864150047302246,10.848543167114258,10.403971672058105,12.29
K.Anderson,Golden State Warriors,[[1.6278309]],[5.30803943],[4.255],[3.9623175],[[5.7733335]],3.9353841066043613,3.032721996307373,3.9656519889831543,4.304243087768555,4.395
J.Tyson,Cleveland Cavaliers,[[0.7877594]],[1.73510451],[2.175],[2.0595932],[[1.0188512]],1.8516819541329954,0.9792190790176392,2.110546588897705,1.7283207178115845,2.0
T.Jerome,Cleveland Cavaliers,[[11.260934]],[12.76082735],[11.78],[12.283572],[[11.647411]],10.915679603422658,9.043386459350586,11.958762168884277,11.268416404724121,13.82
J.Robinson-Earl,New Orleans Pelicans,[[1.10754]],[2.75273501],[3.66],[2.9220998],[[2.6222126]],4.921275796277752,4.35227108001709,5.956977367401123,2.8287193775177,5.97
G.Payton,Golden State Warriors,[[2.3838403]],[5.7574524],[4.535],[4.6096387],[[4.683336]],5.173120096503313,4.033963203430176,5.538712501525879,5.349945545196533,6.205
J.Walker,Indiana Pacers,[[1.7284429]],[3.9905872],[3.865],[3.3270187],[[2.9738488]],3.9101643162177115,4.970301151275635,4.486692428588867,3.359602689743042,4.025
T.Jackson-Davis,Golden State Warriors,[[8.808874]],[10.34969051],[9.615],[9.6326275],[[8.038583]],9.539623242509585,8.48941707611084,9.954824447631836,8.630906105041504,12.605
S.Curry,Golden State Warriors,[[21.222616]],[23.59592751],[24.03],[21.426884],[[19.398357]],20.58929528931522,20.548189163208008,21.68279266357422,23.871374130249023,23.91
