Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Brunson u10.5 Rebs+Ast,kylemurray03,New York Knicks,J.Brunson,N,15.0,Detroit Pistons,1.0,0.4871794871794871,0,0.6,1,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
T.Harris o7.5 Rebs+Ast,KyleJustBets,Detroit Pistons,T.Harris,Y,11.0,New York Knicks,0.0,0.7567567567567568,1,1.0,1,0.7,1,-135,1.0,1.7407407407407407,0.7407407407407407
C.Cunningham u41.5 Pts+Rebs+Ast,LinesAtLunch,Detroit Pistons,C.Cunningham,N,42.0,New York Knicks,0.0,0.5428571428571428,1,0.2,0,0.5,0,-116,1.16,2.16,0.9999999999999998
C.Cunningham u41.5 Pts+Rebs+Ast,sandyplashkes,Detroit Pistons,C.Cunningham,N,42.0,New York Knicks,0.0,0.5428571428571428,1,0.2,0,0.5,0,-116,1.16,2.16,0.9999999999999998
G.Dick o16.5 Pts+Rebs+Ast,LinesAtLunch,Toronto Raptors,G.Dick,N,16.0,Golden State Warriors,1.0,0.696969696969697,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002
G.Dick o16.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,G.Dick,N,16.0,Golden State Warriors,1.0,0.696969696969697,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002
J.Valanciunas o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Washington Wizards,J.Valanciunas,Y,20.0,Minnesota Timberwolves,1.0,0.6486486486486487,1,0.6,1,0.8,1,100,1.5,3.0,1.5
I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,42.0,Miami Heat,1.0,0.6756756756756757,1,0.4,0,0.7,1,100,1.5,3.0,1.5
J.Hart u29.5 Pts+Rebs+Ast,TopShelfAction,New York Knicks,J.Hart,N,31.0,Detroit Pistons,1.0,0.4615384615384615,0,0.4,0,0.3,0,-105,0.7,1.3666666666666665,0.6666666666666665
C.Kispert u16.5 Pts+Rebs+Ast,PropBomb,Washington Wizards,C.Kispert,Y,5.0,Minnesota Timberwolves,1.0,0.5,0,0.4,0,0.4,0,-125,1.25,2.25,1.0
I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,42.0,Miami Heat,1.0,0.6756756756756757,1,0.4,0,0.7,1,100,1.5,3.0,1.5
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,Y,25.0,Los Angeles Lakers,0.0,0.5405405405405406,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Champagnie o12.5 Pts+Rebs+Ast,Steakfriend123_duplicate,San Antonio Spurs,J.Champagnie,N,3.0,Los Angeles Lakers,0.0,0.8378378378378378,1,0.8,1,0.6,1,-130,1.3,2.3,0.9999999999999998
J.Harden o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,J.Harden,Y,42.0,Miami Heat,1.0,0.5714285714285714,1,0.2,0,0.4,0,100,1.5,3.0,1.5
D.Schroder u6.5 Ast,PvB_Bets,Golden State Warriors,D.Schroder,Y,4.0,Toronto Raptors,0.0,0.8461538461538461,1,0.6,1,0.8,1,105,1.0,2.05,1.0499999999999998
D.Schroder u6.5 Ast,Markus_Markets,Golden State Warriors,D.Schroder,Y,4.0,Toronto Raptors,0.0,0.8461538461538461,1,0.6,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335
C.Paul o7.5 Ast,Markus_Markets,San Antonio Spurs,C.Paul,Y,10.0,Los Angeles Lakers,0.0,0.6756756756756757,1,0.6,1,0.6,1,-145,1.0,1.6896551724137931,0.6896551724137931
J.Morant o6.5 Ast,TopShelfAction,Memphis Grizzlies,J.Morant,N,4.0,Houston Rockets,0.0,0.6363636363636364,1,0.4,0,0.5,0,123,1.0,2.23,1.23
R.Barrett o4.5 Ast,TopShelfAction,Toronto Raptors,R.Barrett,Y,5.0,Golden State Warriors,1.0,0.6129032258064516,1,0.4,0,0.6,1,-115,1.8,3.3652173913043475,1.5652173913043474
J.Harden o7.5 Ast,CeeJPicks,Los Angeles Clippers,J.Harden,Y,11.0,Miami Heat,1.0,0.4857142857142857,0,0.4,0,0.3,0,-110,1.1,2.1,1.0
S.Castle u3.5 Ast,TopShelfAction,San Antonio Spurs,S.Castle,Y,1.0,Los Angeles Lakers,0.0,0.4722222222222222,0,0.2,0,0.5,0,110,0.8,1.6800000000000002,0.8800000000000001
T.Herro u5.5 Ast,TopShelfAction,Miami Heat,T.Herro,N,7.0,Los Angeles Clippers,0.0,0.7027027027027027,1,0.8,1,0.7,1,-107,1.5,2.9018691588785046,1.4018691588785046
J.Champagnie o8.5 Pts+Ast,Rotowire Sleeper_duplicate,Washington Wizards,J.Champagnie,N,0.0,Minnesota Timberwolves,1.0,0.5,0,0.2,0,0.4,0,100,1.5,3.0,1.5
J.Champagnie o8.5 Pts+Ast,Rotowire Sleeper_duplicate,San Antonio Spurs,J.Champagnie,N,2.0,Los Angeles Lakers,0.0,0.8378378378378378,1,1.0,1,0.8,1,100,1.5,3.0,1.5
M.Beasley u3.5 3pt M,TopShelfAction,Detroit Pistons,M.Beasley,N,6.0,New York Knicks,0.0,0.4102564102564102,0,0.2,0,0.4,0,105,0.7,1.4349999999999998,0.7349999999999999
K.Leonard o1.5 3pt M,JoeDellera,Los Angeles Clippers,K.Leonard,N,0.0,Miami Heat,1.0,1.0,1,1.0,1,1.0,1,105,1.0,2.05,1.0499999999999998
N.Jovic u1.5 3pt M,TopShelfAction,Miami Heat,N.Jovic,Y,1.0,Los Angeles Clippers,0.0,0.5,0,0.2,0,0.3,0,135,0.6,1.41,0.8099999999999999
J.Wells o1.5 3pt M,TopShelfAction,Memphis Grizzlies,J.Wells,Y,3.0,Houston Rockets,0.0,0.5128205128205128,1,0.4,0,0.4,0,-120,1.1,2.016666666666667,0.916666666666667
K.Towns o1.5 3pt M,Markus_Markets,New York Knicks,K.Towns,Y,4.0,Detroit Pistons,1.0,0.6756756756756757,1,0.6,1,0.6,1,-155,1.0,1.6451612903225803,0.6451612903225805
