Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Murray o13.5 Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,D.Murray,Y,23.0,Denver Nuggets,1.0,0.5833333333333334,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
N.Jokic o20.5 Rebs+Ast,JoeDellera,Denver Nuggets,N.Jokic,Y,23.0,New Orleans Pelicans,0.0,0.6818181818181818,1,0.6,1,0.5,0,-129.0,1.0,1.7751937984496124,0.7751937984496124
H.Jones o6.5 Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,H.Jones,Y,12.0,Denver Nuggets,1.0,0.4545454545454545,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
N.Jokic o50.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,N,50.0,New Orleans Pelicans,0.0,0.6818181818181818,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002
M.Porter o24.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,M.Porter,N,13.0,New Orleans Pelicans,0.0,0.76,1,0.6,1,0.8,1,-125.0,1.0,1.8,0.8
S.Barnes u38.5 Pts+Rebs+Ast,allanlemdfs,Toronto Raptors,S.Barnes,Y,20.0,Houston Rockets,1.0,0.6,1,0.6,1,0.5,0,-115.0,0.58,1.0843478260869563,0.5043478260869564
O.Agbaji o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,O.Agbaji,Y,21.0,Houston Rockets,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
G.Dick o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,G.Dick,Y,22.0,Houston Rockets,1.0,0.5652173913043478,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
J.Murray u5.5 Ast,TopShelfAction,Denver Nuggets,J.Murray,Y,4.0,New Orleans Pelicans,0.0,0.3,0,0.2,0,0.2,0,140.0,0.5,1.2,0.7
T.Haliburton u8.5 Ast,TopShelfAction,Indiana Pacers,T.Haliburton,Y,8.0,Sacramento Kings,0.0,0.4642857142857143,0,0.4,0,0.6,1,-110.0,0.5,0.9545454545454546,0.4545454545454546
S.Barnes u7.5 Ast,PropBomb,Toronto Raptors,S.Barnes,Y,4.0,Houston Rockets,1.0,0.6,1,0.4,0,0.5,0,-125.0,1.25,2.25,1.0
D.Murray u7.5 Ast,TopShelfAction,New Orleans Pelicans,D.Murray,N,15.0,Denver Nuggets,1.0,0.5,0,0.2,0,0.5,0,100.0,0.5,1.0,0.5
S.Barnes u27.5 Pts+Ast,JoeDellera,Toronto Raptors,S.Barnes,Y,10.0,Houston Rockets,1.0,0.5333333333333333,1,0.6,1,0.5,0,-125.0,1.0,1.8,0.8
G.Dick o16.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,G.Dick,Y,20.0,Houston Rockets,1.0,0.6956521739130435,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
C.Boucher o6.5 Pts+Ast,Rotowire Sleeper,Toronto Raptors,C.Boucher,Y,19.0,Houston Rockets,1.0,0.64,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
Y.Missi o10.5 Pts+Ast,Rotowire Prizepicks,New Orleans Pelicans,Y.Missi,Y,22.0,Denver Nuggets,1.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
O.Toppin u1.5 3pt M,TopShelfAction,Indiana Pacers,O.Toppin,Y,1.0,Sacramento Kings,0.0,0.5925925925925926,1,0.0,0,0.3,0,100.0,0.5,1.0,0.5
