PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Brogdon,Washington Wizards,[[3.6170492]],[3.82245401],[3.975],[3.97805],[[3.827492]],4.310727312358095,3.313440084457397,4.115898609161377,3.508263349533081,5.135
R.Dunn,Phoenix Suns,[[2.561223]],[2.7640382],[2.885],[2.8089254],[[2.8671408]],2.53649694365133,2.3628487586975098,2.200558423995972,2.5207645893096924,3.365
O.Ighodaro,Phoenix Suns,[[1.134163]],[2.49570695],[2.],[2.0922968],[[1.7521302]],2.698758697349469,2.1593751907348637,2.4408459663391118,2.685007095336914,2.115
M.Plumlee,Phoenix Suns,[[4.2697577]],[4.81352843],[4.935],[4.8539295],[[5.0673113]],5.7369887864105005,4.687259674072266,5.04734468460083,4.349008083343506,5.775
A.Green,Milwaukee Bucks,[[0.9719496]],[0.49197006],[1.],[0.97273993],[[0.50758624]],1.0068144696212948,0.5662392377853394,0.4674787819385528,1.2610077857971191,0.245
T.Prince,Milwaukee Bucks,[[4.9842296]],[5.12063653],[4.995],[5.0176187],[[4.9246507]],5.406293246371017,5.32412576675415,4.875384330749512,4.5174241065979,3.64
A.Jackson,Milwaukee Bucks,[[1.2052672]],[1.99085681],[1.005],[1.420285],[[1.4451921]],2.2947698369035394,1.811345100402832,2.1740403175354004,2.016505241394043,1.61
M.Sasser,Detroit Pistons,[[2.1321177]],[3.02863294],[2.01],[2.3498735],[[2.1162217]],1.1915017707782318,0.9926803112030028,0.5996522903442383,2.6451423168182373,0.195
J.Duren,Detroit Pistons,[[9.513539]],[10.15252726],[9.145],[9.603575],[[9.741447]],9.801795672847929,8.894674301147461,9.179574966430664,9.46627712249756,9.565
C.Martin,Charlotte Hornets,[[4.7608724]],[4.78213245],[4.575],[4.796436],[[4.9500213]],4.974760411358383,4.33612871170044,4.681427478790283,4.422522068023682,3.495
T.Salaun,Charlotte Hornets,[[2.6793652]],[3.30423526],[2.97],[3.414934],[[2.9151073]],2.7785413164165367,2.595051050186157,2.835646390914917,2.6917827129364014,2.17
M.Bagley,Washington Wizards,[[2.0292244]],[3.01428972],[3.075],[3.0077946],[[3.2826695]],3.8768906970787778,2.6098079681396484,3.132514476776123,2.75273060798645,2.205
M.Diabate,Charlotte Hornets,[[3.4677353]],[4.83084147],[4.145],[4.0163784],[[4.2900724]],5.421788951061283,4.117657661437988,5.025961875915527,4.349813938140869,6.39
K.George,Washington Wizards,[[3.441067]],[3.80881461],[3.37],[3.2645783],[[3.6658409]],3.966094600113528,4.0934247970581055,3.966876745223999,3.5285089015960693,5.915
A.Bona,Philadelphia 76ers,[[0.53742826]],[0.52396004],[1.],[0.9980773],[[0.40790173]],0.2574768961486395,0.6022310853004456,0.5417400598526001,0.8835790753364563,0.83
G.Yabusele,Philadelphia 76ers,[[4.340185]],[4.68824047],[4.03],[4.1032515],[[4.528314]],4.148141826235869,3.922484159469605,3.89928150177002,3.646285533905029,3.365
P.George,Philadelphia 76ers,[[7.271441]],[7.6402827],[7.22],[7.370792],[[7.908244]],6.145696625583772,5.554534435272217,5.9711127281188965,6.11061954498291,8.39
K.Oubre,Philadelphia 76ers,[[4.6944947]],[4.84787531],[4.86],[4.625032],[[4.7783346]],4.788805234895021,4.627642154693604,4.677163600921631,4.438479423522949,4.615
T.Maxey,Philadelphia 76ers,[[3.6090035]],[3.73547709],[3.155],[3.160679],[[4.087972]],3.741265097440871,3.5617353916168213,3.264634132385254,2.9670867919921875,2.74
B.Coulibaly,Washington Wizards,[[6.1499424]],[5.82761237],[5.94],[6.0269966],[[6.0721517]],6.557607135270808,6.035943031311035,6.053659439086914,5.963508605957031,7.055
S.Fontecchio,Detroit Pistons,[[2.400023]],[3.01861957],[2.75],[2.6837482],[[2.5863075]],2.8622229613355903,2.5158255100250244,2.68094253540039,2.5468859672546387,3.165
P.Spencer,Golden State Warriors,[[0.67523146]],[0.45604521],[1.],[1.1917136],[[0.15965715]],1.2832967272673097,1.1851531267166138,1.5443446636199951,1.1692585945129397,1.5
G.Payton,Golden State Warriors,[[1.3820949]],[1.25332566],[1.08],[1.4847102],[[1.1938604]],1.9295580877995693,1.4405176639556885,1.5229979753494265,1.8971089124679563,1.495
L.Waters,Golden State Warriors,[[1.7534539]],[1.97758067],[1.925],[1.8567083],[[1.6518496]],2.9860155243259268,2.168092966079712,2.351787805557251,2.08589243888855,1.79
C.Carrington,Washington Wizards,[[3.3423061]],[3.47335485],[3.79],[3.5586224],[[3.6461852]],3.82928760425734,3.685840368270874,3.5923309326171875,3.458432674407959,3.765
T.Jackson-Davis,Golden State Warriors,[[4.4054637]],[4.55342338],[4.23],[4.2841845],[[4.7664266]],5.698122959192759,4.770803928375244,5.273745059967041,3.809711217880249,7.055
D.Booker,Phoenix Suns,[[3.038024]],[3.03976688],[3.095],[3.2308843],[[3.6340528]],3.493768263851221,3.229652166366577,3.346825122833252,2.9015443325042725,4.405
D.Gafford,Dallas Mavericks,[[4.9035406]],[5.25634049],[5.36],[5.2557],[[5.779294]],6.355868070411586,5.028138637542725,5.650945663452148,4.939561367034912,4.175
J.Hardy,Dallas Mavericks,[[1.1104903]],[1.87269264],[1.],[1.4642427],[[1.1333365]],1.353098347827297,1.2587015628814695,1.0146113634109497,1.85991895198822,1.53
D.Powell,Dallas Mavericks,[[0.6465436]],[1.34026966],[1.],[1.6748081],[[0.6681939]],1.6426246245716047,1.2765491008758545,1.3962830305099487,1.6028157472610474,1.54
S.Curry,Charlotte Hornets,[[2.507922]],[2.64781732],[3.],[3.1035542],[[2.7878828]],3.411011338545069,2.8243885040283203,3.000681638717652,2.7791435718536377,2.53
A.Sarr,Washington Wizards,[[6.618649]],[6.96156765],[6.02],[6.1033044],[[6.601706]],6.490560594330108,6.128035068511963,6.216691970825195,5.607369899749756,5.955
J.Collins,Utah Jazz,[[6.6762257]],[7.14518913],[6.49],[7.054422],[[7.710929]],7.542127183174118,6.625813007354736,7.443399429321289,6.124570369720459,9.525
R.O'Neale,Phoenix Suns,[[7.183415]],[7.2699553],[6.79],[6.646436],[[7.1797676]],7.247803802530514,6.356457710266113,6.789476871490479,5.987668991088867,6.88
M.Morris,Phoenix Suns,[[0.972716]],[1.240176],[1.005],[1.2443484],[[0.7704565]],1.5064555410742004,1.0739459991455078,1.2698945999145508,1.596575379371643,0.375
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00223351],[[0.06089213]],0.0,0.7903902530670166,0.0344433709979057,0.0,0.0
P.Washington,Dallas Mavericks,[[7.723058]],[8.11515405],[7.84],[8.242225],[[7.4797354]],8.16823126080303,7.717181205749512,7.9023942947387695,7.093197822570801,8.295
K.George,Utah Jazz,[[2.6272187]],[3.19974703],[3.105],[2.950024],[[2.9490721]],3.4622170633381555,3.736900329589844,3.5516278743743896,3.1002004146575928,3.83
M.Kleber,Dallas Mavericks,[[2.1245046]],[2.55054734],[2.15],[2.1577394],[[2.339199]],2.699293063285679,2.279466152191162,2.8376171588897705,2.221292495727539,2.7
N.Marshall,Dallas Mavericks,[[2.825305]],[3.58081825],[3.04],[3.4595926],[[3.1852818]],3.306423336322716,2.982506513595581,3.049408197402954,2.7376725673675537,2.375
S.Dinwiddie,Dallas Mavericks,[[1.5549749]],[2.07248141],[1.245],[1.3462496],[[1.6570421]],1.2001406772868677,1.318030834197998,0.8699942827224731,1.7457239627838137,0.435
K.Anderson,Golden State Warriors,[[3.0564067]],[4.15427711],[3.825],[3.5526345],[[3.5656524]],4.178813934812626,3.7088000774383545,3.894845962524414,3.5497934818267822,3.995
K.Durant,Phoenix Suns,[[6.486705]],[6.32107675],[6.42],[6.575985],[[6.575553]],6.907320293456925,6.471728801727295,6.38151216506958,5.703259944915772,5.67
G.Allen,Phoenix Suns,[[2.1328425]],[2.53037249],[2.185],[2.425313],[[2.505071]],2.7591590351457143,2.3269705772399902,2.438970804214477,2.4492058753967285,2.27
T.Jones,Phoenix Suns,[[3.4579797]],[3.78750005],[3.395],[3.2797658],[[3.6514096]],3.851562442095156,3.54858136177063,3.624369621276856,3.467475652694702,3.275
O.Prosper,Dallas Mavericks,[[0.6671655]],[0.97493353],[1.02],[1.1363224],[[0.37763593]],0.8910009027671597,1.222834587097168,0.9244231581687928,0.9794792532920836,0.99
K.Irving,Dallas Mavericks,[[4.169127]],[4.03278243],[4.165],[4.6075754],[[4.44358]],5.00636037333749,4.673628807067871,4.613317966461182,4.097579956054688,6.38
K.Simpson,Charlotte Hornets,[[1.6620709]],[2.30674601],[2.055],[2.3185792],[[1.7106116]],1.9457648891835797,1.7150075435638428,1.523913860321045,2.330670118331909,1.895
A.Gill,Washington Wizards,[[0.26448643]],[0.03816197],[1.],[0.9561505],[[0.]],0.6925214148256704,0.8336057066917419,0.3382666409015655,0.5895357131958008,0.615
D.Lillard,Milwaukee Bucks,[[4.813769]],[4.68229465],[5.105],[4.9430904],[[4.9714456]],5.433635072261086,5.2694292068481445,4.949784278869629,4.6414899826049805,3.49
G.Antetokounmpo,Milwaukee Bucks,[[10.774551]],[10.65712746],[10.915],[10.8954935],[[10.646057]],12.063663707116246,11.69908046722412,12.133487701416016,10.367121696472168,11.5
W.Kessler,Utah Jazz,[[9.528858]],[10.80007497],[9.68],[10.075553],[[9.737099]],10.939772892130296,9.93424129486084,10.41619110107422,10.106258392333984,10.665
B.Lopez,Milwaukee Bucks,[[4.785573]],[4.87323391],[5.05],[4.779136],[[4.8748975]],5.197841633003292,5.133412837982178,4.949321746826172,4.559243202209473,4.075
I.Collier,Utah Jazz,[[1.9322515]],[2.46015014],[2.015],[2.027811],[[2.027707]],2.367389101720475,2.426311492919922,2.223700761795044,2.0893120765686035,2.17
B.Portis,Milwaukee Bucks,[[7.6027637]],[7.90534213],[7.665],[7.5663905],[[7.806801]],7.855412721846116,7.427220344543457,7.197483539581299,6.639391899108887,6.81
G.Trent,Milwaukee Bucks,[[1.2504195]],[1.88319213],[1.91],[1.8545268],[[1.6693466]],1.6218850703084289,2.0411412715911865,1.616822361946106,1.8331550359725952,1.94
D.Wright,Milwaukee Bucks,[[0.79788005]],[0.73143314],[1.],[0.9705793],[[0.39042524]],0.8393008862165061,0.8126230835914612,0.6817711591720581,0.9023751616477966,0.945
N.Smith,Charlotte Hornets,[[0.21244474]],[0.05766747],[1.],[0.49952298],[[0.0807795]],0.2562236141184633,0.8592169880867004,0.2382073849439621,0.5041071176528931,0.35
C.Kispert,Washington Wizards,[[2.5926604]],[2.97543559],[2.92],[2.9951272],[[2.794644]],2.923761480616353,3.000612497329712,2.798875570297241,2.8780431747436523,3.17
B.Sensabaugh,Utah Jazz,[[2.117795]],[2.5693257],[2.25],[2.394481],[[2.4731488]],3.1277605606233405,2.7565219402313232,2.768874168395996,2.6997411251068115,3.245
D.Lively,Dallas Mavericks,[[7.2380157]],[7.30342046],[7.725],[7.9902163],[[7.983407]],8.309146854217712,7.049169063568115,7.6773552894592285,6.8398919105529785,5.605
R.Holland,Detroit Pistons,[[2.4800045]],[3.33845308],[3.005],[3.1393964],[[2.9834218]],3.8725812484321054,2.863306760787964,3.3598108291625977,2.570699691772461,3.17
L.Markkanen,Utah Jazz,[[7.062792]],[6.87352749],[7.065],[7.198911],[[7.043235]],7.494804793004286,6.476400852203369,7.122781276702881,6.310954570770264,6.705
J.Gortman,Dallas Mavericks,[[0.2791372]],[0.],[1.],[0.9790533],[[0.]],0.6823333514014606,0.1247269660234451,0.2654798328876495,0.3807108998298645,0.185
B.Miller,Charlotte Hornets,[[3.2627249]],[3.43478289],[3.415],[3.539908],[[3.9340622]],4.359031958959251,3.8493378162384033,4.132922172546387,3.378800868988037,5.015
N.Richards,Charlotte Hornets,[[9.356653]],[9.83999265],[9.335],[9.241667],[[9.603785]],10.433004745106055,9.531392097473145,9.104106903076172,9.406583786010742,6.875
J.McCain,Philadelphia 76ers,[[2.2745667]],[2.97503454],[3.165],[3.1448884],[[3.147279]],3.023810404089492,2.212488174438477,2.760824918746948,2.8509411811828613,3.4
A.Drummond,Philadelphia 76ers,[[11.078536]],[11.85243745],[12.6],[12.064276],[[10.397729]],12.046232560416348,11.505946159362791,11.227120399475098,11.794151306152344,11.215
R.Council,Philadelphia 76ers,[[0.8798661]],[0.77302484],[1.],[0.96644765],[[0.538287]],1.0246942448440317,0.5634443759918213,0.7648829221725464,1.2530779838562012,0.89
K.Martin,Philadelphia 76ers,[[3.3318121]],[3.50592791],[3.25],[3.4266157],[[3.7752762]],3.646273319897993,3.0694854259490967,3.207874298095703,2.8439695835113525,3.07
J.Green,Charlotte Hornets,[[1.1833308]],[1.25252899],[1.295],[1.1775775],[[1.2827477]],1.508767446140813,1.088423728942871,1.1469615697860718,1.5047340393066406,0.435
C.Wallace,Oklahoma City Thunder,[[2.2810597]],[3.10494014],[2.995],[3.1492603],[[2.9433968]],3.315431147317166,3.076141357421875,3.131302118301392,2.733090400695801,2.03
N.Reid,Minnesota Timberwolves,[[7.075059]],[6.64463229],[6.505],[6.6958785],[[7.0839767]],7.033953271940885,6.336109161376953,6.288957595825195,5.487013339996338,4.395
O.Anunoby,New York Knicks,[[3.9249783]],[4.02515208],[4.01],[3.7486467],[[3.894674]],3.803252641236449,4.053547859191895,3.676828145980835,3.6780247688293457,3.855
J.Hart,New York Knicks,[[10.304527]],[9.78035712],[11.235],[11.278279],[[9.7931385]],10.28386369428613,9.748369216918944,9.020750999450684,9.108166694641112,8.895
T.Gibson,Charlotte Hornets,[[4.8805976]],[5.89917015],[5.905],[5.79614],[[5.007257]],4.954294026976052,3.6194567680358887,4.53008508682251,4.93110990524292,5.645
J.Smith,Chicago Bulls,[[4.352166]],[5.04950787],[5.295],[5.577182],[[5.684874]],6.220618218265473,5.673071384429932,5.926918983459473,4.269008636474609,5.325
W.Carter,Orlando Magic,[[10.121738]],[10.00705571],[10.605],[10.482796],[[9.450113]],10.60950110515544,9.573542594909668,8.33470630645752,9.274547576904297,7.09
S.Milton,Brooklyn Nets,[[1.6533229]],[2.57290942],[2.],[2.1439466],[[2.0320354]],1.3208594391316322,1.128396987915039,0.716360330581665,1.710273027420044,1.015
B.Mathurin,Indiana Pacers,[[4.143944]],[3.91672796],[4.45],[4.355082],[[4.312697]],4.83028747580073,4.410693168640137,4.784695625305176,3.988713264465332,7.88
C.Porter,Cleveland Cavaliers,[[0.7259811]],[1.2198467],[1.],[0.9888468],[[0.70264834]],1.4264826793363057,1.191711187362671,0.8083023428916931,1.2199761867523191,0.71
C.Boucher,Toronto Raptors,[[4.3434596]],[4.58177364],[4.23],[4.6849566],[[4.671314]],4.6023610905749,3.941453218460083,4.503891468048096,3.763340950012207,3.89
J.Mogbo,Toronto Raptors,[[3.537949]],[4.13537631],[3.87],[4.0873837],[[3.9445105]],4.293764767055088,3.3994622230529785,3.8921689987182617,3.700639724731445,3.87
K.Williams,Oklahoma City Thunder,[[1.9656831]],[2.24403199],[2.01],[2.0121443],[[2.2015104]],3.159211407244658,2.343105792999268,2.869837999343872,2.277807712554932,2.265
J.Walter,Toronto Raptors,[[3.2107768]],[3.95806678],[3.36],[3.4143813],[[3.6255155]],4.627801757800734,3.71124267578125,4.72569751739502,3.63801908493042,8.185
J.Jackson,Memphis Grizzlies,[[4.911772]],[4.42340887],[5.195],[4.873176],[[5.124185]],5.43586695135813,5.173463344573975,5.176842212677002,4.441747665405273,5.62
I.Okoro,Cleveland Cavaliers,[[1.8283609]],[2.17035106],[1.96],[1.948486],[[1.6614262]],2.1844435075233544,1.897146463394165,1.834307551383972,1.9032617807388303,0.82
C.Houstan,Orlando Magic,[[0.67680216]],[1.22795008],[1.],[1.4935945],[[0.56359196]],1.0483518874597366,0.7252099514007568,1.044540286064148,1.4202675819396973,1.225
S.Hauser,Boston Celtics,[[4.654626]],[4.64743136],[4.17],[4.3790154],[[4.783515]],4.511133429418273,3.5965793132781982,4.337641716003418,3.991126775741577,3.245
J.Suggs,Orlando Magic,[[5.3099008]],[5.29175811],[5.28],[5.409188],[[5.7962294]],5.468548642278055,4.961039066314697,5.034883499145508,4.512117385864258,5.755
D.Avdija,Portland Trail Blazers,[[6.6031313]],[7.00788491],[5.885],[5.957165],[[6.591344]],7.008462706052898,6.7053937911987305,6.602818489074707,5.820087909698486,8.52
T.Camara,Portland Trail Blazers,[[3.741173]],[4.09773123],[3.66],[3.6117802],[[3.591997]],3.926541093993984,3.571430921554565,3.526069164276123,3.237551689147949,2.205
T.Watford,Brooklyn Nets,[[3.388394]],[3.69082986],[3.66],[3.6132004],[[3.7795796]],3.7407828536551375,3.238630771636963,3.1538116931915283,2.949257135391236,3.465
J.Brunson,New York Knicks,[[2.3540473]],[2.30808034],[2.825],[2.5706968],[[3.0135696]],2.720687050482293,2.587994337081909,2.387390613555908,2.369169950485229,1.845
J.Jaquez,Miami Heat,[[7.3344135]],[7.61463848],[6.89],[6.914802],[[7.5578938]],7.834828996349527,6.478696823120117,7.329248428344727,6.572087287902832,8.39
E.Mobley,Cleveland Cavaliers,[[8.923691]],[8.74362223],[8.59],[8.747751],[[9.23384]],8.638479546219047,7.902781963348389,8.129932403564453,7.634804725646973,7.1
J.Isaac,Orlando Magic,[[2.7135599]],[3.90222785],[3.6],[3.6481833],[[3.272622]],3.867830535940064,3.2924511432647705,4.056294918060303,3.524254322052002,2.77
J.Poeltl,Toronto Raptors,[[11.967075]],[12.27471069],[13.555],[13.534558],[[10.926319]],12.850928170050729,12.441184043884276,13.041729927062988,12.285544395446776,13.225
T.Horton-Tucker,Chicago Bulls,[[1.2656935]],[2.09965399],[1.83],[2.1079164],[[1.5531669]],2.201333348401904,2.299014091491699,2.335385322570801,2.267964601516724,4.43
T.Craig,Chicago Bulls,[[1.6267967]],[2.23598119],[2.025],[2.1423705],[[1.8759503]],2.471214570649717,2.3682615756988525,2.488955020904541,2.4053542613983154,2.775
D.White,Boston Celtics,[[3.9048955]],[3.82337956],[3.905],[3.7905326],[[4.1656117]],4.207011345821108,3.272192478179932,3.741093873977661,3.807437419891357,3.455
K.Porzingis,Boston Celtics,[[6.7469864]],[5.90701722],[6.55],[6.790873],[[6.9532876]],7.596970713226581,6.024813652038574,7.138059616088867,5.270641803741455,7.58
J.Holiday,Boston Celtics,[[2.868431]],[3.09738646],[3.055],[3.3790753],[[3.2973716]],3.3522766433497178,2.661060333251953,3.0857532024383545,3.257650375366211,3.195
J.Tatum,Boston Celtics,[[7.507861]],[7.16047837],[7.09],[7.5315204],[[7.758614]],7.601844453051424,6.71208381652832,6.891138076782227,6.430202007293701,7.64
I.Zubac,Los Angeles Clippers,[[12.290261]],[12.66357143],[12.925],[12.549915],[[11.345515]],13.447996595105431,12.945791244506836,12.588959693908691,12.335976600646973,12.28
T.Martin,Brooklyn Nets,[[2.529063]],[3.8300202],[3.27],[3.059481],[[3.1871948]],2.817158471621612,1.8147244453430176,2.486694574356079,2.3196403980255127,4.335
Z.LaVine,Chicago Bulls,[[5.515946]],[5.54480077],[5.72],[5.5267487],[[5.678227]],6.546499362622724,6.501052379608154,6.716501712799072,5.332162380218506,8.26
D.Theis,New Orleans Pelicans,[[4.277982]],[4.96208691],[5.25],[5.637317],[[4.7407684]],4.991882499247783,4.1857757568359375,4.210922718048096,4.097347259521484,3.57
J.Randle,Minnesota Timberwolves,[[7.343175]],[6.76175511],[6.86],[7.1161776],[[7.182461]],7.69451332427056,6.929317951202393,7.880101203918457,6.8428168296813965,7.235
G.Bitadze,Orlando Magic,[[4.3043146]],[5.15970371],[5.47],[5.446699],[[5.2964177]],5.638620907704825,4.871005058288574,5.7450852394104,4.743905544281006,8.1
T.Murphy,New Orleans Pelicans,[[4.5637016]],[4.40782691],[5.055],[5.3623443],[[4.8561497]],5.116196572661488,4.408352851867676,4.73125696182251,4.444859027862549,4.38
J.Miller,Los Angeles Clippers,[[1.2282503]],[1.55326747],[1.005],[1.2922586],[[0.96859676]],2.2443885373719024,1.7160050868988037,1.9837486743927,1.8918081521987915,2.2
I.Jones,Sacramento Kings,[[0.33213687]],[0.13802307],[1.],[0.9971347],[[0.07285841]],0.3266230258923744,1.2269678115844729,0.291699081659317,0.5813042521476746,0.715
M.Monk,Sacramento Kings,[[3.0104756]],[3.2069065],[3.],[3.1278238],[[3.6200378]],3.5471183889777183,2.9866888523101807,3.2265028953552246,3.097130298614502,3.5
J.Crowder,Sacramento Kings,[[2.8861878]],[3.38376441],[3.015],[3.0407865],[[3.39482]],3.3622048910260207,2.9474310874938965,3.0137720108032227,3.085499048233032,2.235
C.Joseph,Orlando Magic,[[0.74586964]],[0.05854377],[1.005],[1.2251282],[[0.16761419]],1.039133842006167,0.330315500497818,0.6485493183135986,1.5516144037246704,0.15
T.Jerome,Cleveland Cavaliers,[[1.5629464]],[1.20828432],[1.425],[1.6161423],[[1.4484197]],2.372390919935812,1.5863964557647705,1.7069956064224243,1.8587263822555544,1.96
S.Merrill,Cleveland Cavaliers,[[0.9119487]],[1.0638667],[1.],[0.98959184],[[0.8742267]],1.3054909947678424,1.1963919401168823,1.0901960134506226,1.2133429050445557,0.545
C.LeVert,Cleveland Cavaliers,[[1.386853]],[1.3906218],[1.98],[1.7436699],[[1.7442005]],2.274542236330789,1.596484661102295,1.5949827432632446,1.8125029802322388,0.645
C.Johnson,Brooklyn Nets,[[4.5477195]],[4.53722956],[4.455],[4.593767],[[4.5916834]],4.416522278730628,4.0525641441345215,4.240785598754883,4.271800994873047,2.815
G.Niang,Cleveland Cavaliers,[[3.8743298]],[4.42812518],[4.],[3.800076],[[4.1059422]],4.034491219380646,3.707798957824707,3.71014142036438,3.5786592960357666,2.89
J.Harden,Los Angeles Clippers,[[7.8700957]],[8.17366621],[7.85],[7.914636],[[8.520288]],8.462582187315194,8.000332832336426,8.268521308898926,7.191731452941895,9.125
A.Burks,Miami Heat,[[1.4976194]],[1.39904287],[1.75],[1.58108],[[1.3772128]],2.107196212661892,1.3780593872070312,1.7230726480484009,1.5811452865600586,2.01
D.Mitchell,Toronto Raptors,[[1.2556648]],[2.12346264],[2.],[2.0524251],[[1.8470736]],1.8022245539115715,1.7884869575500488,1.7465529441833496,2.053281784057617,1.94
Z.Williams,Brooklyn Nets,[[4.4090223]],[4.44655077],[4.19],[4.192011],[[4.549879]],4.0616074378762645,3.438496828079224,3.7239975929260254,3.7775719165802,2.1
