PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
P.George,Philadelphia 76ers,[[2.2478416]],[2.15370907],[2.095],[2.0900025],[[2.2294037]],1.943199563163332,1.6688991785049438,1.9120062589645386,2.0884053707122803,2.315
K.Oubre,Philadelphia 76ers,[[1.107087]],[1.05513299],[1.],[1.0210662],[[0.9479167]],1.1040063562028446,0.9646313786506653,1.198261022567749,1.1040911674499512,1.565
T.Maxey,Philadelphia 76ers,[[1.5012102]],[1.51017917],[1.97],[1.4472013],[[1.3596072]],1.4941511721870446,1.3444433212280273,1.9593236446380615,1.369539737701416,2.295
B.Coulibaly,Washington Wizards,[[1.0723926]],[0.99151082],[1.],[1.052392],[[0.9605298]],1.1406202103703762,1.2135539054870605,0.9454009532928467,1.1896240711212158,0.705
S.Fontecchio,Detroit Pistons,[[0.00253804]],[0.],[0.],[0.02570831],[[0.]],0.0,0.0,0.0062966374680399895,0.16840209066867828,0.0
P.Spencer,Golden State Warriors,[[0.16636632]],[0.16014478],[1.],[0.6495626],[[0.2585131]],0.1331710816293309,0.0011811555596068501,0.3013705015182495,0.3737109899520874,0.615
G.Payton,Golden State Warriors,[[0.5890542]],[0.90126548],[1.],[0.9706267],[[1.0025295]],0.9609221501219853,0.9365074634552002,1.3425800800323486,1.051619052886963,1.36
L.Waters,Golden State Warriors,[[0.50897306]],[0.5984672],[1.],[0.75134987],[[0.749861]],0.5896978834488671,0.3322802484035492,0.5493309497833252,0.6859891414642334,0.7
C.Carrington,Washington Wizards,[[0.8058458]],[0.81309324],[1.],[0.93816805],[[0.7217989]],0.9323271045680805,1.0204248428344727,0.957513153553009,1.036456823348999,1.855
T.Jackson-Davis,Golden State Warriors,[[0.10376981]],[0.],[0.],[0.34984615],[[0.07096258]],0.13867004126832122,0.0,0.17762193083763123,0.14755859971046448,0.255
D.Booker,Phoenix Suns,[[1.3362262]],[1.28299016],[1.],[1.3013681],[[1.2789207]],1.3700973587327756,1.266953468322754,1.414811611175537,1.452793836593628,2.215
D.Gafford,Dallas Mavericks,[[0.27605006]],[0.26866798],[1.],[0.8040777],[[0.29363436]],0.3292984612431824,0.0,0.3977195620536804,0.42602190375328064,0.21
J.Hardy,Dallas Mavericks,[[0.15515226]],[0.10376403],[1.],[0.0117728],[[0.13904646]],0.11266965361180525,0.0,0.22791369259357452,0.4103469252586365,0.48
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.00328843],[[0.]],0.0,0.0,0.00626105023548007,0.12970353662967682,0.0
S.Curry,Charlotte Hornets,[[0.7765262]],[0.7760976],[1.],[0.9664246],[[0.71464777]],0.8603884732713765,0.5542004704475403,0.7541171908378601,0.8976037502288818,0.97
A.Sarr,Washington Wizards,[[0.48795295]],[0.54963912],[1.],[0.95787996],[[0.47821704]],0.53043211565424,0.5849796533584595,0.6448089480400085,0.6306340098381042,0.36
J.Collins,Utah Jazz,[[1.0654838]],[1.00781384],[1.],[0.9638928],[[1.0621427]],0.9635751791156313,1.0414880514144897,1.002733588218689,1.1172630786895752,1.05
R.O'Neale,Phoenix Suns,[[0.53638554]],[0.50893819],[1.],[0.9197784],[[0.53093874]],0.5653281228734381,0.2618985176086426,0.6517060399055481,0.6263487339019775,0.875
M.Morris,Phoenix Suns,[[0.39506525]],[0.57129378],[1.],[0.8424052],[[0.52584213]],0.5771232719476025,0.3229902982711792,0.6611248850822449,0.8281105160713196,0.17
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,1.9426806829869747e-06,0.08942842483520508,0.0
P.Washington,Dallas Mavericks,[[2.0054085]],[1.92689035],[2.],[2.0201676],[[1.9201138]],1.918089894971004,2.1843762397766113,2.1172854900360107,2.085171937942505,2.345
K.George,Utah Jazz,[[0.48215118]],[0.48700536],[1.],[0.],[[0.43697718]],0.5493856828963151,0.276390016078949,0.5843077898025513,0.6780936121940613,0.325
M.Kleber,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007392565254122019,0.11018344014883041,0.0
N.Marshall,Dallas Mavericks,[[0.8384035]],[0.95152604],[1.],[0.99386424],[[1.0242945]],0.7254280569761494,0.9310654401779175,0.8764632940292358,1.0829100608825684,0.7
S.Dinwiddie,Dallas Mavericks,[[0.09917434]],[0.01818395],[1.],[0.00184973],[[0.0778195]],0.11524489103087826,0.0,0.2521172761917114,0.3022601902484894,0.26
K.Anderson,Golden State Warriors,[[1.1933736]],[1.59741858],[1.24],[1.613863],[[1.6896174]],1.7523905299005724,1.7422620058059692,1.1813199520111084,1.7062904834747314,1.03
K.Durant,Phoenix Suns,[[0.8879166]],[0.99977738],[1.],[1.1071392],[[0.86462426]],0.949169036489325,0.9601687788963318,0.9936777353286743,0.9999722242355347,0.96
G.Allen,Phoenix Suns,[[0.9277913]],[1.00685149],[1.],[0.9806152],[[1.1317621]],0.9691782311219213,0.971425473690033,1.033636212348938,1.1764192581176758,0.805
T.Jones,Phoenix Suns,[[1.4488517]],[1.32030328],[1.],[1.3129908],[[1.3630247]],1.3662358545020474,1.252752661705017,1.3042752742767334,1.5169737339019775,0.4
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.00022768],[[0.]],0.0,0.0,0.005002519115805626,0.14767064154148102,0.0
K.Irving,Dallas Mavericks,[[1.4328715]],[1.37740488],[1.03],[1.3180856],[[1.3779273]],1.3332334282958482,1.5956767797470093,1.3580747842788696,1.448460340499878,0.78
K.Simpson,Charlotte Hornets,[[0.47152275]],[0.6759274],[1.],[0.8529437],[[0.6820187]],0.7230250124413788,0.44997745752334595,0.9003421068191528,0.9273409843444824,1.005
A.Gill,Washington Wizards,[[0.56319976]],[0.39748957],[1.],[0.8455512],[[0.5823266]],0.3527830452514946,0.46649032831192017,0.5705726742744446,0.7337815165519714,0.8
D.Lillard,Milwaukee Bucks,[[0.4780758]],[0.51679931],[1.],[0.02453153],[[0.43881875]],0.481842461631363,0.13347364962100983,0.5983656048774719,0.5651979446411133,0.765
G.Antetokounmpo,Milwaukee Bucks,[[0.32843018]],[0.39105303],[1.],[0.13927813],[[0.3644738]],0.28804393899790115,0.00028465045033954084,0.3975197970867157,0.38274040818214417,0.61
W.Kessler,Utah Jazz,[[0.70585144]],[0.68275708],[1.],[1.0041505],[[0.7145028]],0.756621600772397,0.6790087819099426,0.780572772026062,0.8003934621810913,0.325
B.Lopez,Milwaukee Bucks,[[0.7235228]],[0.68372393],[1.],[0.9854085],[[0.6812705]],0.6730139919497693,0.5533537864685059,0.7025271058082581,0.8324630260467529,0.42
I.Collier,Utah Jazz,[[0.6025059]],[0.57392383],[1.],[0.96016943],[[0.61594284]],0.6975798484434025,0.5511386394500732,0.7307862639427185,0.9331746101379395,0.41
B.Portis,Milwaukee Bucks,[[0.70877326]],[0.75935804],[1.],[0.9779995],[[0.6502842]],0.6723286929724603,0.553135335445404,0.6588375568389893,0.8805855512619019,0.9
G.Trent,Milwaukee Bucks,[[0.8870968]],[0.84706455],[1.],[0.87495416],[[0.75585943]],0.8728732033347932,0.9289115071296692,0.9124432802200317,1.0858492851257324,0.94
D.Wright,Milwaukee Bucks,[[0.30647036]],[0.34397012],[1.],[0.7867585],[[0.36452153]],0.2854143025435406,0.00026410268037579954,0.4272753596305847,0.5816718935966492,0.34
N.Smith,Charlotte Hornets,[[0.17076689]],[0.16535787],[1.],[0.7628292],[[0.08828275]],0.12207077457289345,0.0,0.23446333408355713,0.3810649514198303,0.28
C.Kispert,Washington Wizards,[[0.22607917]],[0.32624161],[1.],[0.00865778],[[0.258382]],0.32660028166838295,0.11084547638893127,0.4347863495349884,0.4575091302394867,0.55
B.Sensabaugh,Utah Jazz,[[0.348925]],[0.40166189],[1.],[0.7572804],[[0.41784102]],0.3740233866009236,0.0,0.4523564577102661,0.5663931965827942,0.275
D.Lively,Dallas Mavericks,[[0.9482953]],[0.85617139],[1.],[0.9615652],[[0.91174835]],0.9267919808322482,1.131440281867981,0.9744535088539124,1.016913890838623,0.6
R.Holland,Detroit Pistons,[[0.24859455]],[0.29283102],[1.],[0.77312315],[[0.31765217]],0.30352979583434736,0.017542418092489243,0.4297081232070923,0.5435882210731506,0.275
L.Markkanen,Utah Jazz,[[0.50272095]],[0.56009599],[1.],[0.8701873],[[0.4741061]],0.5645212448291115,0.2784314751625061,0.6128795146942139,0.626258134841919,1.18
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.09220768]],0.0,0.0,0.008302870206534863,0.12524400651454926,0.0
B.Miller,Charlotte Hornets,[[1.018895]],[0.87066982],[1.],[0.9852394],[[1.0139505]],0.8580732628951864,0.6204119324684143,0.8384048938751221,0.9177266955375671,1.0
N.Richards,Charlotte Hornets,[[0.17220181]],[0.28904212],[1.],[0.],[[0.18650524]],0.44905497325657695,0.0,0.42582833766937256,0.35873880982398987,0.24
J.McCain,Philadelphia 76ers,[[0.11885609]],[0.09739403],[1.],[0.],[[0.04120091]],0.13808024202252323,0.0,0.24310338497161865,0.22834190726280212,0.415
A.Drummond,Philadelphia 76ers,[[1.7598503]],[1.7330967],[2.],[1.9095539],[[1.5587935]],1.499083646886173,1.4511704444885254,1.3734186887741089,1.607800006866455,1.36
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005862230900675058,0.14483438432216644,0.0
K.Martin,Philadelphia 76ers,[[0.23548044]],[0.29100784],[1.],[0.02115122],[[0.24911897]],0.31062659180044194,0.0,0.40297332406044006,0.3771842420101166,0.2
J.Green,Charlotte Hornets,[[0.5751028]],[0.55620036],[1.],[0.941822],[[0.5452242]],0.5881710392399131,0.14474688470363617,0.6334729790687561,0.711384117603302,0.28
C.Wallace,Oklahoma City Thunder,[[2.1330128]],[2.36975275],[2.01],[2.028491],[[2.37837]],2.230247494804188,2.0690767765045166,2.221014976501465,2.321427822113037,1.81
N.Reid,Minnesota Timberwolves,[[0.11824638]],[0.1565447],[0.],[0.11306521],[[0.07496388]],0.14176046581037688,0.00033796895877458155,0.1724400520324707,0.20560170710086823,0.14
O.Anunoby,New York Knicks,[[1.6055404]],[1.51883639],[1.14],[1.7602971],[[1.4445342]],1.5074580743811592,1.6060124635696411,1.6036505699157715,1.7042920589447021,1.965
J.Hart,New York Knicks,[[1.2878809]],[1.24367104],[1.],[1.2448561],[[1.1968237]],1.3093034277178155,1.3883836269378662,1.2519335746765137,1.4045648574829102,1.625
T.Gibson,Charlotte Hornets,[[0.1078252]],[0.03953184],[1.],[0.],[[0.09474287]],0.12246857152195134,0.0,0.20660224556922913,0.3064458966255188,0.105
J.Smith,Chicago Bulls,[[0.26701492]],[0.36996429],[1.],[0.7114467],[[0.38610634]],0.31330068263941846,0.0003162942884955555,0.36678221821784973,0.48860716819763184,0.175
W.Carter,Orlando Magic,[[1.244522]],[1.23818512],[1.],[1.0957185],[[1.2703164]],1.1352186009402148,1.172178864479065,1.2995390892028809,1.3203389644622803,1.09
S.Milton,Brooklyn Nets,[[0.09152217]],[0.0497287],[1.],[0.04406082],[[0.07580123]],0.13972690802502202,0.0,0.29726800322532654,0.30216142535209656,0.17
B.Mathurin,Indiana Pacers,[[0.0986654]],[0.19766816],[0.],[0.03037102],[[0.0789711]],0.16122542176379578,0.0,0.179324671626091,0.2431252896785736,0.17
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.02626938]],0.0,0.0,0.0,0.12799996137619019,0.0
C.Boucher,Toronto Raptors,[[0.40180218]],[0.37134592],[1.],[0.87128586],[[0.46260086]],0.5338118771208629,0.06647753715515137,0.6008644104003906,0.6945301294326782,0.225
J.Mogbo,Toronto Raptors,[[1.2461395]],[1.46763577],[1.79],[1.6895562],[[1.6189988]],1.1579208701317423,0.9309746623039246,1.3256936073303223,1.4720821380615234,1.12
K.Williams,Oklahoma City Thunder,[[0.36666146]],[0.4788874],[1.],[0.7888321],[[0.5371685]],0.5924237959867634,0.22319713234901428,0.6340240240097046,0.7454126477241516,0.295
J.Walter,Toronto Raptors,[[0.13383576]],[0.04608871],[1.],[0.],[[0.12223382]],0.33772957064095455,0.0,0.540328323841095,0.43044018745422363,1.125
J.Jackson,Memphis Grizzlies,[[1.6152543]],[1.54084183],[2.],[1.9118416],[[1.6427172]],1.6265411614305179,1.7065714597702026,1.5652964115142822,1.6994624137878418,2.225
I.Okoro,Cleveland Cavaliers,[[0.7607785]],[0.91646605],[1.],[1.01549],[[0.9834751]],0.6546510455174029,0.5823227763175964,0.8106796741485596,1.072646141052246,0.845
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0005109043559059501,0.0,0.14740508794784546,0.0
S.Hauser,Boston Celtics,[[0.33964965]],[0.36201447],[1.],[0.84425026],[[0.38041976]],0.28400659489462354,0.0,0.3336012065410614,0.4982787072658539,0.605
J.Suggs,Orlando Magic,[[2.2400222]],[2.24341431],[2.005],[2.0288975],[[2.3641014]],2.153615925029987,2.104433298110962,2.465907335281372,2.2451541423797607,3.045
D.Avdija,Portland Trail Blazers,[[1.4992585]],[1.41291973],[1.54],[1.7248842],[[1.4392308]],1.4070363861764836,1.5009000301361084,1.3316398859024048,1.568692684173584,1.325
T.Camara,Portland Trail Blazers,[[1.8250852]],[1.66244276],[2.],[1.9331968],[[1.7134081]],1.8158854095631651,1.8564704656600952,1.8196030855178833,1.9042384624481201,2.135
T.Watford,Brooklyn Nets,[[0.532391]],[0.57774333],[1.],[0.86595017],[[0.6570652]],0.43775652079574934,0.0,0.6187816262245178,0.828794002532959,0.255
J.Brunson,New York Knicks,[[0.25638938]],[0.27062918],[1.],[0.02988143],[[0.2574707]],0.31518922458918974,0.0,0.4180232584476471,0.3823194205760956,1.04
J.Jaquez,Miami Heat,[[0.67557484]],[0.76230812],[1.],[1.0035583],[[0.6646473]],0.8335051390038195,0.6907050013542175,0.8319419026374817,0.8807217478752136,0.405
E.Mobley,Cleveland Cavaliers,[[1.1678984]],[1.17434912],[1.],[1.0779165],[[1.2649152]],1.0491270004371402,0.918668270111084,1.122390627861023,1.2539334297180176,0.705
J.Isaac,Orlando Magic,[[0.7699752]],[1.08850724],[1.],[1.0031399],[[1.1646501]],0.9444745252460041,0.9887762069702148,1.0601484775543213,1.2182025909423828,0.705
J.Poeltl,Toronto Raptors,[[0.47104424]],[0.45569275],[1.],[0.03666312],[[0.44059715]],0.5259615607339125,0.07217147946357727,0.5972084403038025,0.6158832907676697,1.135
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.00550175],[[0.]],0.0,1.9812316168099642e-05,0.018473414704203606,0.13979583978652954,0.0
T.Craig,Chicago Bulls,[[0.05151638]],[0.],[0.],[0.00099094],[[0.00368406]],0.18936840477732664,0.0,0.3126336336135864,0.27835890650749207,0.235
D.White,Boston Celtics,[[0.79269284]],[0.77702232],[1.],[0.92384505],[[0.80658084]],0.6964207330775448,0.4354807138442993,0.7772029638290405,0.8144264221191406,0.855
K.Porzingis,Boston Celtics,[[0.5148084]],[0.46519814],[1.],[0.91863376],[[0.49422505]],0.4901297365139644,0.031691912561655045,0.5175919532775879,0.561945378780365,0.2
J.Holiday,Boston Celtics,[[0.08658423]],[0.17072568],[0.],[0.01469976],[[0.11213185]],0.08082605432333773,0.0,0.14503228664398193,0.23814164102077484,0.175
J.Tatum,Boston Celtics,[[1.8518181]],[1.74378167],[2.],[1.9455023],[[1.8916962]],1.8999338702717872,1.5867525339126587,2.0184247493743896,1.9388604164123535,2.75
I.Zubac,Los Angeles Clippers,[[0.7229762]],[0.81426486],[1.],[0.9475604],[[0.75053304]],0.7577142866661992,0.38220667839050293,0.7878232002258301,0.7796070575714111,0.915
T.Martin,Brooklyn Nets,[[0.09003034]],[0.],[0.835],[0.04105964],[[0.14911507]],0.06233227917824541,0.0,0.40525853633880615,0.2637580931186676,0.71
Z.LaVine,Chicago Bulls,[[0.65607065]],[0.74463158],[1.],[0.95430017],[[0.66598946]],0.6929821976346457,0.4159295856952667,0.7635523080825806,0.756837010383606,0.885
D.Theis,New Orleans Pelicans,[[0.21874338]],[0.15633603],[1.],[0.03581979],[[0.25455675]],0.3297317757673376,0.003713964018970728,0.42428290843963623,0.49286407232284546,0.27
J.Randle,Minnesota Timberwolves,[[0.33041868]],[0.40345601],[1.],[0.0818251],[[0.336538]],0.34526509572119435,0.23439624905586243,0.44719427824020386,0.39471569657325745,0.255
G.Bitadze,Orlando Magic,[[0.1374854]],[0.0724792],[1.],[0.],[[0.14009544]],0.3336360409736776,0.0003817803517449647,0.4915313124656677,0.3986412584781647,0.735
T.Murphy,New Orleans Pelicans,[[0.5283682]],[0.51624261],[1.],[0.93208],[[0.49269882]],0.49983321353079035,0.06801550090312958,0.56954425573349,0.6280298233032227,0.265
J.Miller,Los Angeles Clippers,[[0.21044742]],[0.2647311],[1.],[0.7051222],[[0.23937975]],0.39532236387214514,0.0,0.6166342496871948,0.539941668510437,1.31
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005370798520743847,0.09421063959598541,0.0
M.Monk,Sacramento Kings,[[0.33196512]],[0.41635235],[1.],[0.03070829],[[0.3418022]],0.34359257461414305,0.00891649629920721,0.4075331687927246,0.43241503834724426,0.265
J.Crowder,Sacramento Kings,[[1.0964332]],[1.02066095],[1.],[0.98191774],[[1.0257618]],0.9472680429851212,0.9861969947814941,1.041118860244751,1.14076828956604,1.12
C.Joseph,Orlando Magic,[[0.00917627]],[0.],[0.],[0.],[[0.11083214]],0.0,0.0007194696227088571,0.0,0.1375221312046051,0.0
T.Jerome,Cleveland Cavaliers,[[1.3886014]],[1.74219797],[1.72],[1.7950971],[[1.8355346]],1.292972731692169,1.1772661209106445,1.6211148500442505,1.5950429439544678,1.295
S.Merrill,Cleveland Cavaliers,[[0.8700658]],[0.94226323],[1.],[0.9670803],[[0.99460506]],0.8542790267092903,0.779578685760498,0.8402340412139893,1.1855888366699219,0.955
C.LeVert,Cleveland Cavaliers,[[1.1923325]],[1.16869257],[1.],[1.0923423],[[1.3629268]],1.0766121989649757,0.9083526134490967,1.3395661115646362,1.2902579307556152,1.09
C.Johnson,Brooklyn Nets,[[0.79917806]],[0.77833785],[1.],[1.0333843],[[0.715331]],0.7300346297621991,0.6861706376075745,0.7845738530158997,0.8384815454483032,0.29
G.Niang,Cleveland Cavaliers,[[0.4826153]],[0.5390416],[1.],[0.84143686],[[0.57127064]],0.4493074367206825,0.012313964776694775,0.6018560528755188,0.7406396865844727,0.675
J.Harden,Los Angeles Clippers,[[1.4468167]],[1.42054511],[1.],[1.4072704],[[1.4543709]],1.3647194098269857,1.021282434463501,1.4490963220596313,1.4548594951629639,1.74
A.Burks,Miami Heat,[[0.5568427]],[0.58224188],[1.],[0.8791881],[[0.6588912]],0.5232250295787395,0.4257356822490692,0.6151500940322876,0.7201358675956726,0.86
D.Mitchell,Toronto Raptors,[[0.4895382]],[0.63793459],[1.],[0.8646811],[[0.47350574]],0.5275377464371579,0.09197880327701569,0.5437425374984741,0.7225409150123596,0.215
Z.Williams,Brooklyn Nets,[[1.0686028]],[1.07238715],[1.],[1.0600152],[[1.2040702]],1.14691136043124,1.0244431495666504,1.2523162364959717,1.2790827751159668,2.955
C.Cunningham,Detroit Pistons,[[0.9604312]],[0.98651074],[1.],[0.99003255],[[0.9092496]],0.9036216855692569,1.011381983757019,0.9913671612739563,1.003314733505249,1.115
A.Wiggins,Oklahoma City Thunder,[[0.5151967]],[0.59568499],[1.],[1.1722711],[[0.6378918]],0.6294423610626922,0.11738530546426773,0.6704254746437073,0.6701371669769287,0.85
