PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Brogdon,Washington Wizards,[[8.075621]],[10.12973659],[9.91],[10.39035],[[8.665709]],10.985286595163107,10.952435493469238,11.544787406921387,9.629494667053223,12.985
R.Dunn,Phoenix Suns,[[7.5352325]],[9.44661427],[9.75],[9.4993305],[[8.1719265]],9.158329178342854,9.385626792907715,9.569183349609375,9.365214347839355,13.285
O.Ighodaro,Phoenix Suns,[[1.7042042]],[2.22780402],[2.135],[2.258535],[[1.0274209]],2.422509043171157,2.181823492050171,2.202347993850708,2.897874355316162,3.075
M.Plumlee,Phoenix Suns,[[5.6586003]],[6.85130663],[6.045],[6.2464695],[[4.381897]],5.145790623055179,4.850272178649902,5.250358581542969,5.452334880828857,6.38
A.Green,Milwaukee Bucks,[[3.109851]],[2.97305619],[3.08],[3.050666],[[2.3612652]],3.8836664539404433,3.54946231842041,3.4781675338745117,3.5428991317749023,3.035
T.Prince,Milwaukee Bucks,[[6.825983]],[7.88706845],[8.36],[7.286369],[[8.139157]],6.924487315201952,8.27564811706543,7.761475086212158,6.229123592376709,6.83
A.Jackson,Milwaukee Bucks,[[1.2648375]],[0.74388967],[2.145],[1.7592895],[[1.5905942]],2.0603906334900515,1.6256446838378906,2.3263752460479736,2.4435930252075195,2.115
M.Sasser,Detroit Pistons,[[0.9161862]],[0.50080787],[3.095],[2.5373988],[[2.3364708]],3.6854560120741158,4.170562267303467,6.197022438049316,2.0804200172424316,6.825
J.Duren,Detroit Pistons,[[8.088543]],[8.69985752],[7.62],[7.4639564],[[6.786186]],9.067893013415794,10.3965425491333,9.433904647827148,7.053653717041016,9.295
C.Martin,Charlotte Hornets,[[7.3331475]],[9.78173953],[9.97],[9.117903],[[8.509389]],10.734474138261882,10.44338321685791,10.470939636230469,9.983684539794922,8.07
T.Salaun,Charlotte Hornets,[[2.1149697]],[2.96369152],[3.04],[2.7297428],[[2.8658962]],3.315325949726648,1.7208833694458008,3.0829358100891113,3.3153066635131836,4.135
M.Bagley,Washington Wizards,[[3.079038]],[3.5790904],[3.99],[3.9186237],[[2.990411]],5.080265098789315,4.560311317443848,4.675584316253662,3.8043694496154785,1.99
M.Diabate,Charlotte Hornets,[[2.6359978]],[3.70128615],[2.76],[2.9099023],[[2.2785516]],4.212476820259794,2.7606425285339355,3.8265562057495117,3.5434675216674805,3.96
K.George,Washington Wizards,[[3.90671]],[5.05953166],[5.27],[4.97582],[[5.0267115]],4.261306820029306,4.5925750732421875,5.085181713104248,4.755954265594482,5.905
A.Bona,Philadelphia 76ers,[[1.0537307]],[0.],[2.03],[1.676776],[[0.37911972]],1.7039881534838495,1.7784228324890137,1.4246271848678589,2.1851940155029297,1.205
G.Yabusele,Philadelphia 76ers,[[5.091616]],[7.85711249],[8.16],[7.934286],[[7.1032286]],6.785016477508485,7.573177337646484,7.695187091827393,6.625797748565674,8.385
P.George,Philadelphia 76ers,[[19.021608]],[20.43213495],[20.1],[19.834223],[[19.48012]],16.87541265165876,16.47418212890625,18.090625762939453,18.319761276245117,24.795
K.Oubre,Philadelphia 76ers,[[16.58556]],[17.28230606],[17.095],[16.663353],[[16.46818]],17.778003387020473,18.479198455810547,18.054506301879883,17.44647789001465,15.69
T.Maxey,Philadelphia 76ers,[[27.56263]],[27.22997067],[27.83],[27.165747],[[21.675798]],30.722070052420225,30.777481079101562,27.526615142822266,28.37293243408203,27.695
B.Coulibaly,Washington Wizards,[[17.267756]],[18.13198699],[18.115],[17.783676],[[15.013675]],18.715725947212107,19.584993362426758,18.77252769470215,18.796144485473633,21.245
S.Fontecchio,Detroit Pistons,[[3.4764626]],[5.30432443],[4.92],[4.6074038],[[3.9842882]],4.558246546795794,7.393157958984375,4.331783294677734,4.297326564788818,3.395
P.Spencer,Golden State Warriors,[[1.5903821]],[1.04007152],[1.805],[1.8440859],[[1.2914135]],2.0933801065688136,2.2959277629852295,2.264300584793091,3.1107254028320312,2.1
G.Payton,Golden State Warriors,[[2.8164136]],[4.92479753],[4.405],[4.541737],[[3.7362862]],5.843680636775028,3.800774574279785,5.674843788146973,4.979113578796387,5.815
L.Waters,Golden State Warriors,[[3.9903312]],[6.59480624],[7.8],[6.3478913],[[6.409093]],8.145406714362204,5.8728556632995605,8.440357208251953,6.628478527069092,7.24
C.Carrington,Washington Wizards,[[7.454262]],[9.03598804],[9.44],[8.790364],[[8.059197]],8.354691700666557,9.539706230163574,8.474931716918945,7.933609485626221,5.945
T.Jackson-Davis,Golden State Warriors,[[7.981846]],[9.7796514],[9.58],[9.336389],[[7.2831492]],9.874567222594205,8.086176872253418,10.139341354370117,8.183001518249512,12.195
D.Booker,Phoenix Suns,[[25.13664]],[25.84911418],[26.525],[26.769844],[[21.660364]],25.86223405087021,26.8692569732666,26.617908477783203,25.432373046875,34.905
D.Gafford,Dallas Mavericks,[[8.2554]],[9.8100876],[9.705],[9.443125],[[7.117015]],9.681837919618738,8.769402503967285,9.099306106567383,8.292972564697266,7.555
J.Hardy,Dallas Mavericks,[[1.9570073]],[2.42956544],[3.335],[2.681482],[[1.8470942]],3.142893222241062,3.32370924949646,3.0656638145446777,2.9301466941833496,2.37
D.Powell,Dallas Mavericks,[[1.056037]],[0.],[2.015],[1.5113317],[[0.31684065]],2.228706426178374,2.0448200702667236,2.058922290802002,2.363861083984375,2.2
S.Curry,Charlotte Hornets,[[8.251695]],[9.76636749],[8.75],[8.906815],[[8.20615]],9.619156134259855,10.86761474609375,9.548988342285156,8.970463752746582,8.695
A.Sarr,Washington Wizards,[[6.3657293]],[8.93861434],[8.39],[7.8590136],[[8.955499]],9.026699553740599,9.06605339050293,9.426132202148438,8.554777145385742,13.24
J.Collins,Utah Jazz,[[14.04203]],[15.26874546],[13.66],[14.6333685],[[14.454515]],14.504279618751914,15.864134788513184,13.728109359741211,14.202524185180664,14.185
R.O'Neale,Phoenix Suns,[[9.338932]],[10.76113748],[11.245],[11.230971],[[11.064727]],9.959716251197715,10.726743698120117,11.197996139526367,9.996010780334473,17.165
M.Morris,Phoenix Suns,[[1.55118]],[2.02732817],[3.625],[2.7296362],[[2.3653634]],4.780281586876711,2.3494179248809814,5.514155864715576,3.249864101409912,3.88
K.Edwards,Dallas Mavericks,[[0.]],[0.25664473],[0.],[0.],[[0.]],0.0,0.0,0.34580662846565247,0.014034122228622437,0.0
P.Washington,Dallas Mavericks,[[9.448798]],[10.39372103],[10.66],[9.905756],[[10.915465]],9.603915953409471,10.306103706359863,9.629339218139648,8.787853240966797,7.395
K.George,Utah Jazz,[[13.643281]],[13.06750207],[12.78],[12.107276],[[13.768454]],11.910931781871238,15.094246864318848,12.464827537536621,13.103039741516113,14.715
M.Kleber,Dallas Mavericks,[[1.8073797]],[2.70570476],[3.245],[3.029915],[[1.8730692]],2.6366495786872384,2.8966312408447266,3.327481985092163,2.594844341278076,2.525
N.Marshall,Dallas Mavericks,[[2.7672908]],[4.33010518],[3.565],[4.1940565],[[4.0008073]],2.6758295005429154,2.996175765991211,3.091320514678955,3.5302414894104004,3.6
S.Dinwiddie,Dallas Mavericks,[[1.1700137]],[2.56829768],[3.26],[2.3081248],[[2.4605806]],3.3449785658365516,2.5505197048187256,3.3655588626861572,3.043443202972412,2.705
K.Anderson,Golden State Warriors,[[2.4110918]],[4.33733496],[4.24],[4.0056086],[[4.5010877]],4.262217903912918,3.05190372467041,3.8541927337646484,4.385764122009277,4.345
K.Durant,Phoenix Suns,[[25.717035]],[26.15600163],[26.425],[27.682243],[[21.483206]],26.82762124537911,27.363332748413086,26.628538131713867,25.020748138427734,20.95
G.Allen,Phoenix Suns,[[7.1988573]],[9.20475381],[9.555],[8.325301],[[8.545648]],8.685853714004557,8.551811218261719,9.287508010864258,8.808575630187988,12.3
T.Jones,Phoenix Suns,[[10.27255]],[10.26407491],[10.69],[10.117537],[[11.553013]],8.702371970847217,9.619256973266602,9.45431137084961,9.249594688415527,8.415
O.Prosper,Dallas Mavericks,[[0.3687285]],[0.],[1.86],[0.00836026],[[0.]],2.2438303389472694,0.7162662148475647,2.989664077758789,1.2192312479019165,4.15
K.Irving,Dallas Mavericks,[[24.350092]],[26.4398608],[24.155],[24.71168],[[21.481792]],24.903392978181284,23.42603302001953,26.930574417114258,23.896299362182617,26.52
K.Simpson,Charlotte Hornets,[[3.528382]],[4.34992571],[3.725],[4.1520534],[[4.7663145]],5.68202373243226,3.8601839542388916,5.82938289642334,5.299295902252197,7.165
A.Gill,Washington Wizards,[[1.194218]],[0.],[2.475],[2.0426853],[[0.44673508]],1.999290714238139,1.6171250343322754,2.466301679611206,2.184546947479248,3.13
D.Lillard,Milwaukee Bucks,[[20.623608]],[20.86087288],[21.94],[20.956146],[[20.164534]],22.182006300445426,23.3696231842041,17.386323928833008,22.803058624267578,13.17
G.Antetokounmpo,Milwaukee Bucks,[[27.476994]],[29.36781891],[31.25],[32.238853],[[21.393959]],30.097991679952493,30.774370193481445,29.303550720214844,30.608415603637695,33.495
W.Kessler,Utah Jazz,[[8.126578]],[8.93273218],[6.895],[6.057133],[[7.579821]],8.050109376135639,9.158501625061035,8.104755401611328,5.915876865386963,6.76
B.Lopez,Milwaukee Bucks,[[10.24347]],[11.23344784],[11.94],[10.962628],[[11.312138]],10.570907611866271,11.802797317504883,11.097784996032715,10.664456367492676,11.635
I.Collier,Utah Jazz,[[2.9919136]],[4.78812213],[5.14],[4.7830124],[[3.405436]],4.799595976178662,4.319456100463867,4.978000164031982,3.9263248443603516,6.695
B.Portis,Milwaukee Bucks,[[9.763547]],[11.62088304],[11.81],[11.299675],[[9.874294]],10.50066464081061,11.64638900756836,10.687253952026367,10.039921760559082,10.845
G.Trent,Milwaukee Bucks,[[8.928088]],[9.82627181],[11.515],[10.708693],[[8.738816]],8.917575011348248,10.562196731567383,9.542884826660156,9.003946304321289,9.905
D.Wright,Milwaukee Bucks,[[1.4786181]],[2.28588693],[2.83],[2.823705],[[2.2039137]],3.2071649135175475,2.980746030807495,3.255439043045044,2.610069751739502,3.235
N.Smith,Charlotte Hornets,[[0.6109008]],[0.03745031],[2.025],[1.7454215],[[0.6091788]],1.980500687645745,0.23041075468063354,2.4768407344818115,1.928859829902649,2.345
C.Kispert,Washington Wizards,[[8.084798]],[9.76138626],[9.97],[10.113194],[[8.787532]],10.22606712030226,11.053364753723145,10.32533073425293,9.357651710510254,7.395
B.Sensabaugh,Utah Jazz,[[2.626873]],[5.72952668],[5.015],[5.3293524],[[4.3802085]],6.549303877100981,6.6555304527282715,6.484182834625244,5.369385719299316,6.495
D.Lively,Dallas Mavericks,[[8.773088]],[9.80625635],[9.855],[9.210634],[[7.802937]],9.293480799266465,8.627311706542969,9.167061805725098,7.970542907714844,7.17
R.Holland,Detroit Pistons,[[4.0124254]],[5.89399453],[5.805],[5.6092367],[[4.7662897]],5.973754516388525,8.000811576843262,5.838482856750488,5.719686508178711,5.805
L.Markkanen,Utah Jazz,[[13.923072]],[15.39988924],[15.165],[15.323251],[[15.122351]],15.246550240748432,16.78049659729004,14.719407081604004,15.699761390686035,11.565
J.Gortman,Dallas Mavericks,[[7.6513777]],[3.47911332],[3.71],[3.9098938],[[7.324757]],0.9726154861108744,2.390498638153076,1.6613619327545166,3.914597511291504,2.145
B.Miller,Charlotte Hornets,[[16.257792]],[17.65175239],[15.745],[16.127192],[[17.84219]],16.74077069873678,16.86842918395996,18.047372817993164,17.0681095123291,23.255
N.Richards,Charlotte Hornets,[[8.960601]],[10.14722427],[8.92],[8.294101],[[7.935523]],11.175946223575105,10.876388549804688,10.810585021972656,8.688042640686035,5.5
J.McCain,Philadelphia 76ers,[[6.3052382]],[8.25666797],[7.915],[7.409579],[[6.1730084]],8.28350014270946,7.235780239105225,8.794078826904297,7.7631049156188965,11.715
A.Drummond,Philadelphia 76ers,[[9.8276615]],[10.5635885],[10.305],[9.982366],[[8.031111]],7.862240787998694,9.253751754760742,8.490869522094727,7.808723449707031,5.995
R.Council,Philadelphia 76ers,[[2.0213518]],[3.72374938],[2.96],[3.4100435],[[2.116756]],4.13810142270635,3.121119976043701,4.030886173248291,3.682311534881592,5.005
K.Martin,Philadelphia 76ers,[[4.0803094]],[4.87797766],[5.04],[5.231203],[[4.034009]],4.994023961397357,5.09637975692749,4.751349449157715,4.1874213218688965,4.63
J.Green,Charlotte Hornets,[[5.4708815]],[7.59624239],[7.05],[7.587494],[[6.6466208]],7.6262776021341026,6.343080043792725,7.671609878540039,6.535278797149658,8.285
C.Wallace,Oklahoma City Thunder,[[5.3121614]],[7.63255521],[7.685],[8.036553],[[8.000723]],7.9768415774316335,7.464771747589111,7.901744842529297,6.545555591583252,10.63
N.Reid,Minnesota Timberwolves,[[12.767854]],[13.9862744],[14.215],[13.837497],[[12.645161]],13.933084966977077,13.730314254760742,14.449769020080566,13.7421236038208,15.035
O.Anunoby,New York Knicks,[[12.244333]],[12.36141747],[13.375],[13.319057],[[12.407916]],11.795612001611417,12.389886856079102,12.762469291687012,12.152417182922363,16.75
J.Hart,New York Knicks,[[15.947644]],[14.76060638],[16.41],[15.804441],[[14.322959]],13.204985459148409,13.399798393249512,12.403785705566406,14.48853588104248,13.37
T.Gibson,Charlotte Hornets,[[3.5201542]],[5.68801981],[6.085],[6.243499],[[3.6729496]],4.0190915524985265,3.523643970489502,4.157939910888672,4.5970611572265625,3.505
J.Smith,Chicago Bulls,[[7.645997]],[9.36379882],[9.305],[8.842498],[[8.216986]],10.619112159185052,10.15115737915039,10.579195022583008,9.528932571411133,8.125
W.Carter,Orlando Magic,[[7.8457303]],[8.58789558],[9.535],[9.379681],[[8.555288]],8.660839826280421,6.483489990234375,9.188065528869629,7.865453243255615,10.98
S.Milton,Brooklyn Nets,[[0.55277514]],[0.],[1.73],[1.6556209],[[0.77130175]],1.5576937284913561,0.47247785329818726,2.8592443466186523,2.4830942153930664,3.4
B.Mathurin,Indiana Pacers,[[12.872695]],[13.10594339],[13.92],[13.266098],[[11.447098]],15.969513633332886,15.864202499389648,18.048988342285156,14.45812702178955,23.82
C.Porter,Cleveland Cavaliers,[[0.32621986]],[0.],[1.825],[0.],[[0.34202462]],1.5272146118806198,0.0,1.1101676225662231,2.4124484062194824,1.37
C.Boucher,Toronto Raptors,[[4.939696]],[7.58389801],[7.475],[7.898062],[[7.162505]],8.452221562850623,7.6530442237854,9.782369613647461,8.04233455657959,11.495
J.Mogbo,Toronto Raptors,[[5.261727]],[7.81073478],[7.58],[7.218971],[[6.2702107]],7.734598654976048,7.2207231521606445,7.907072067260742,7.220702648162842,9.555
K.Williams,Oklahoma City Thunder,[[3.3637943]],[5.15681811],[5.925],[5.5074854],[[4.099383]],4.61768005673701,5.00393533706665,4.4930524826049805,4.738893508911133,4.05
J.Walter,Toronto Raptors,[[1.7094533]],[4.26518182],[3.45],[3.1130967],[[3.4175482]],4.148708393254226,3.5990796089172363,4.788163661956787,4.237184047698975,8.505
J.Jackson,Memphis Grizzlies,[[17.572287]],[18.38392359],[18.45],[18.440012],[[16.406723]],20.212603063025647,20.830154418945312,19.89596176147461,19.778339385986328,24.63
I.Okoro,Cleveland Cavaliers,[[2.1504405]],[3.00756155],[3.],[3.3055813],[[3.0092978]],3.0988725387725586,2.2768540382385254,3.0403244495391846,2.7591052055358887,2.935
C.Houstan,Orlando Magic,[[1.0620086]],[0.],[1.815],[1.9760313],[[0.48963207]],2.3684347353903488,0.7467175126075745,2.4167141914367676,2.162454605102539,1.61
S.Hauser,Boston Celtics,[[6.881473]],[8.71253419],[8.81],[7.962885],[[7.524482]],7.25704580661168,5.88787317276001,7.782389163970947,8.141905784606934,8.03
J.Suggs,Orlando Magic,[[17.556725]],[18.84871877],[17.305],[17.84745],[[18.764414]],16.355495499408832,14.314518928527832,16.380876541137695,17.942811965942383,17.395
D.Avdija,Portland Trail Blazers,[[8.592978]],[10.51995108],[9.7],[9.934665],[[10.952069]],9.846504760544123,9.798898696899414,9.859325408935547,8.718648910522461,12.375
T.Camara,Portland Trail Blazers,[[7.0357366]],[8.53511583],[8.465],[8.80011],[[9.034521]],8.368913196173514,8.63886833190918,8.55622673034668,6.985857963562012,10.635
T.Watford,Brooklyn Nets,[[4.973848]],[6.90952232],[6.345],[6.814238],[[6.054821]],5.6305852082959555,6.154229640960693,6.058314800262451,6.664477825164795,6.965
J.Brunson,New York Knicks,[[25.386288]],[26.43988358],[25.9],[27.728651],[[20.777285]],25.577870019158706,25.60896110534668,26.645715713500977,25.04500961303711,32.03
J.Jaquez,Miami Heat,[[9.567651]],[11.48970872],[11.525],[11.457451],[[9.734595]],8.641847691379258,9.548894882202148,9.835302352905273,9.205286026000977,8.615
E.Mobley,Cleveland Cavaliers,[[19.140179]],[20.74442708],[21.87],[20.38616],[[17.590244]],18.62738226486128,17.395944595336914,18.764549255371094,19.625030517578125,21.32
J.Isaac,Orlando Magic,[[3.4427207]],[4.74279125],[5.07],[4.8877473],[[4.966737]],4.645937449643448,3.227527379989624,4.578365325927734,5.095010280609131,4.485
J.Poeltl,Toronto Raptors,[[13.60038]],[14.21370814],[13.435],[13.699773],[[10.835963]],13.174815806914863,13.458178520202637,13.373344421386719,12.494747161865234,16.85
T.Horton-Tucker,Chicago Bulls,[[1.8123922]],[1.99096432],[2.925],[2.854209],[[1.5307518]],3.458224612823285,2.400902032852173,3.6686041355133057,2.9574637413024902,5.645
T.Craig,Chicago Bulls,[[0.55741286]],[0.00438128],[2.855],[1.8788879],[[0.65261626]],4.931347672973429,1.0403943061828613,6.243107795715332,2.239652633666992,6.755
D.White,Boston Celtics,[[19.083412]],[19.60733842],[20.16],[18.82056],[[18.191828]],18.706043513060486,17.706111907958984,18.907386779785156,19.456432342529297,21.075
K.Porzingis,Boston Celtics,[[16.550602]],[15.98781984],[17.05],[16.754448],[[15.729703]],18.421110528035488,16.971712112426758,20.236621856689453,18.344449996948242,20.345
J.Holiday,Boston Celtics,[[11.332506]],[12.69956492],[13.62],[13.762923],[[10.492777]],11.654343071537252,10.754820823669434,11.844696044921875,11.832326889038086,9.605
J.Tatum,Boston Celtics,[[28.620626]],[29.89955187],[30.71],[30.449453],[[22.309002]],30.279220969216333,28.87248420715332,29.841936111450195,32.14622497558594,33.765
I.Zubac,Los Angeles Clippers,[[18.83591]],[19.65129557],[19.1],[18.803228],[[16.81091]],19.022536091803524,18.499317169189453,18.719388961791992,18.853923797607422,20.21
T.Martin,Brooklyn Nets,[[1.836566]],[1.43474638],[3.36],[2.4845588],[[3.7566803]],3.1600564929144284,4.030584812164307,3.508080005645752,2.5301356315612793,3.115
Z.LaVine,Chicago Bulls,[[20.645418]],[21.40604241],[21.14],[20.91949],[[19.996784]],22.919727149707448,23.751874923706055,23.59326171875,22.20781898498535,17.93
D.Theis,New Orleans Pelicans,[[2.9940891]],[4.44361842],[4.09],[4.21277],[[3.6257377]],3.7241354721124686,4.675515651702881,4.065337657928467,4.048111438751221,1.915
J.Randle,Minnesota Timberwolves,[[22.77425]],[23.81687306],[23.445],[23.877666],[[20.203297]],23.282454774470782,23.438358306884766,23.923385620117188,22.48506736755371,22.775
G.Bitadze,Orlando Magic,[[3.9582567]],[5.81517603],[5.985],[6.2267923],[[4.311144]],5.553561248296333,3.711573600769043,5.491945743560791,5.385251045227051,7.805
T.Murphy,New Orleans Pelicans,[[16.68479]],[17.26660463],[17.865],[17.404642],[[17.551647]],16.503483685012288,18.094715118408203,17.755144119262695,18.00360679626465,20.72
J.Miller,Los Angeles Clippers,[[3.8282092]],[4.77650237],[4.05],[4.6981115],[[4.4264593]],6.9917807745258,7.1131696701049805,6.517555236816406,4.772615432739258,7.945
I.Jones,Sacramento Kings,[[0.5738844]],[0.],[2.01],[1.633971],[[0.44110847]],2.1410076840346264,0.9842377305030823,1.1498727798461914,1.6427730321884155,2.185
M.Monk,Sacramento Kings,[[10.456398]],[12.00745328],[11.815],[11.526548],[[11.227455]],11.05717567503964,9.915214538574219,11.596808433532715,11.433728218078613,10.38
J.Crowder,Sacramento Kings,[[7.0703864]],[8.59709466],[8.545],[8.225724],[[7.6839366]],8.637279292219759,7.077132701873779,8.787880897521973,8.060344696044922,9.675
C.Joseph,Orlando Magic,[[2.9763877]],[2.49205373],[3.365],[3.1231792],[[2.192917]],1.5535825110085972,2.0482091903686523,2.1198678016662598,3.16721773147583,2.665
T.Jerome,Cleveland Cavaliers,[[11.769836]],[12.03973397],[11.935],[12.553035],[[10.698991]],12.062269938717908,10.28319263458252,12.645146369934082,10.748429298400879,14.095
S.Merrill,Cleveland Cavaliers,[[4.8780236]],[5.92969319],[5.23],[5.1175113],[[5.0128546]],5.951214027258872,4.39461088180542,5.442307949066162,5.030895709991455,4.895
C.LeVert,Cleveland Cavaliers,[[9.955945]],[12.31277958],[11.84],[11.574575],[[10.853366]],12.198891850031405,10.20156192779541,12.299544334411621,11.242719650268555,14.43
C.Johnson,Brooklyn Nets,[[13.973149]],[14.73046173],[14.67],[14.419942],[[14.901968]],13.68327406873129,12.800677299499512,14.517213821411133,14.93990421295166,14.805
G.Niang,Cleveland Cavaliers,[[4.486431]],[5.98561545],[5.775],[5.847124],[[5.1046033]],6.02567283061221,5.0350751876831055,6.0423479080200195,5.1017560958862305,5.805
J.Harden,Los Angeles Clippers,[[25.524675]],[26.17876524],[26.51],[25.36578],[[21.722054]],23.805951104570205,22.888076782226562,23.662811279296875,24.24466896057129,23.78
A.Burks,Miami Heat,[[2.8341005]],[5.5669697],[7.375],[5.2764497],[[5.244113]],6.849508264810726,5.550039291381836,7.359187126159668,4.881369590759277,6.265
D.Mitchell,Toronto Raptors,[[6.988367]],[8.7019612],[9.055],[9.035798],[[7.608194]],7.8192627562043455,8.036726951599121,8.348437309265137,7.762397289276123,9.725
Z.Williams,Brooklyn Nets,[[9.942167]],[11.83770111],[12.755],[11.528342],[[10.443868]],11.888041374319469,10.396617889404297,12.005155563354492,10.741504669189453,15.115
C.Cunningham,Detroit Pistons,[[26.541462]],[27.21500107],[26.835],[25.564262],[[21.476849]],27.290970291114725,29.126081466674805,26.605857849121094,25.18994140625,24.1
A.Wiggins,Oklahoma City Thunder,[[7.3285937]],[9.73270463],[10.04],[9.369429],[[7.973174]],9.988361602632434,9.324597358703613,9.912393569946289,9.29992961883545,11.535
M.Turner,Indiana Pacers,[[13.93864]],[14.38991535],[15.545],[14.7598295],[[13.431439]],13.991942305810571,14.984254837036133,14.549762725830078,13.635181427001953,13.26
