PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
W.Moore,Detroit Pistons,[[0.03068459]],[0.04457545],[0.],[0.],[[0.11948311]],0.13965120071836015,5.6688120821490884e-05,0.30574679374694824,0.17003215849399567,0.675
D.Eubanks,Utah Jazz,[[0.33607894]],[0.6026204],[1.],[0.85800856],[[0.6132205]],0.8369822882221952,0.40701183676719666,0.8367906808853149,0.7629234194755554,0.48
J.Juzang,Utah Jazz,[[0.13744265]],[0.14720423],[1.],[0.01664935],[[0.25782192]],0.1782387610294575,0.001984938280656934,0.14151015877723694,0.29060354828834534,0.41
Q.Grimes,Dallas Mavericks,[[0.08375843]],[0.05035919],[1.],[0.],[[0.26451638]],0.16748324991457594,0.0001717798295430839,0.23480066657066345,0.3123038113117218,0.19
T.Hardaway,Detroit Pistons,[[0.01168253]],[0.],[0.],[0.02213667],[[0.]],0.0,6.174530426505953e-05,0.005953571759164333,0.09861242771148682,0.0
T.Harris,Detroit Pistons,[[1.1019472]],[0.79811981],[1.],[0.9209247],[[0.9603793]],0.9422792206184677,0.9598000049591064,1.0215833187103271,1.1723520755767822,1.035
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.01070586],[[0.03575338]],0.0,0.0,0.0029297415167093277,0.1090959906578064,0.0
M.Beasley,Detroit Pistons,[[0.15283638]],[0.10917593],[0.],[0.00844293],[[0.20741245]],0.14498324810275018,0.0003869718057103455,0.21111656725406647,0.28047090768814087,0.1
M.Moody,Golden State Warriors,[[0.16778563]],[0.16358552],[1.],[0.01614384],[[0.27259344]],0.22403540130743696,0.0002186920610256493,0.1842823326587677,0.2782416045665741,0.105
A.Wiggins,Golden State Warriors,[[1.2806699]],[1.10505851],[1.],[0.990168],[[1.277501]],1.0653309233446877,1.0105781555175781,1.0328583717346191,1.3254059553146362,1.25
K.Looney,Golden State Warriors,[[0.5134137]],[0.60906917],[1.],[1.0061843],[[0.85009646]],0.6513469313102066,0.16061994433403015,0.7020869851112366,0.7956225275993347,0.505
B.Hield,Golden State Warriors,[[0.33778387]],[0.26927131],[1.],[0.04831055],[[0.30908775]],0.4762639137295549,0.0050297933630645275,0.3853806257247925,0.4373319447040558,0.78
J.Kuminga,Golden State Warriors,[[0.6895537]],[0.48148058],[1.],[1.0305613],[[0.75008786]],0.6116126959749321,0.2195959836244583,0.6072115898132324,0.7778363227844238,0.285
L.Quinones,Philadelphia 76ers,[[0.00439967]],[0.],[0.],[1.9860438e-05],[[0.13373168]],0.0,0.0001624169817660004,0.0,0.0741695910692215,0.0
J.Edwards,Philadelphia 76ers,[[0.01562849]],[0.14188921],[0.],[0.02017635],[[0.09388073]],0.0,0.0008532226784154773,0.0,0.039957642555236816,0.0
J.Poole,Washington Wizards,[[0.5679511]],[0.37922233],[1.],[0.95427006],[[0.44891518]],0.5348397826013866,0.0009842782747000456,0.5704586505889893,0.6060920357704163,1.035
J.Valanciunas,Washington Wizards,[[0.18129262]],[0.15558994],[0.995],[0.03312478],[[0.2265362]],0.1071632434243657,0.00023641259758733213,0.19161356985569,0.26467350125312805,0.455
M.Brogdon,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.0063375]],0.0211896300719151,0.0001404766080668196,5.6323719036299735e-05,0.06290856003761292,0.0
R.Dunn,Phoenix Suns,[[0.5286214]],[0.51932408],[1.],[0.9611048],[[0.69159496]],0.329131036141442,0.006607941351830959,0.3904302716255188,0.675792932510376,0.225
O.Ighodaro,Phoenix Suns,[[0.08685394]],[0.07567429],[1.],[0.02156738],[[0.251621]],0.11424604549270359,0.001848158659413457,0.28590866923332214,0.2890036106109619,0.14
M.Plumlee,Phoenix Suns,[[0.37308586]],[0.44869735],[1.],[0.9808951],[[0.63426304]],0.5157628591092985,0.03684507682919502,0.5648922920227051,0.6897450089454651,0.83
A.Green,Milwaukee Bucks,[[0.017774]],[0.19344971],[0.],[0.00802055],[[0.02634468]],0.0,0.0,0.010695322416722775,0.027210768312215805,0.0
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00292488],[[0.05022208]],0.0,0.0,0.007530259434133768,0.06916195154190063,0.0
A.Jackson,Milwaukee Bucks,[[0.07106533]],[0.15627549],[0.995],[0.03301512],[[0.18773966]],0.15438439188045913,0.00012075757695129141,0.26070502400398254,0.18635839223861694,0.13
M.Sasser,Detroit Pistons,[[0.07624733]],[0.35370615],[0.],[0.],[[0.06721832]],0.20537427053978682,0.00033879635157063603,0.4070884883403778,0.1777685135602951,0.765
J.Duren,Detroit Pistons,[[1.4011956]],[1.12725721],[1.005],[0.9304207],[[1.3702041]],1.198614673243237,1.2125627994537354,1.1916190385818481,1.6070748567581177,1.075
C.Martin,Charlotte Hornets,[[0.62952024]],[0.45865885],[1.],[0.98293096],[[0.59293884]],0.640673924386903,0.5874114632606506,0.654957115650177,0.7093017101287842,0.8
T.Salaun,Charlotte Hornets,[[0.00334645]],[0.],[0.],[0.00634155],[[0.05022517]],0.0,0.0,0.0,0.07090304791927338,0.0
M.Bagley,Washington Wizards,[[0.1485953]],[0.31299039],[1.],[0.8241038],[[0.31493813]],0.14868378443367433,0.0012116811703890562,0.23778057098388672,0.33341169357299805,0.13
M.Diabate,Charlotte Hornets,[[0.18695338]],[0.32624136],[1.],[0.8398613],[[0.3907109]],0.43770228460879,0.005414538085460663,0.522514283657074,0.45296820998191833,0.41
K.George,Washington Wizards,[[1.5534613]],[1.20809433],[1.59],[1.705999],[[1.4439635]],1.5285975736093813,1.4048248529434204,1.3767626285552979,1.840004801750183,1.85
A.Bona,Philadelphia 76ers,[[0.49051398]],[0.57114549],[1.],[0.90765345],[[0.53089803]],0.00985939573716077,0.003048747545108199,0.2098257839679718,0.6358103156089783,0.27
G.Yabusele,Philadelphia 76ers,[[0.44254196]],[0.40539791],[1.],[0.95654726],[[0.561727]],0.26806683503184403,0.0008261193870566785,0.40688368678092957,0.535427451133728,0.29
P.George,Philadelphia 76ers,[[0.50040513]],[0.29531379],[1.],[0.],[[0.44021943]],0.23436771845815127,8.022331167012453e-05,0.38963136076927185,0.5202198624610901,0.615
K.Oubre,Philadelphia 76ers,[[0.18443318]],[0.],[0.],[0.01137825],[[0.2486256]],0.019815668568737094,0.00012505074846558273,0.19870992004871368,0.2710821330547333,0.355
T.Maxey,Philadelphia 76ers,[[0.53530574]],[0.47071448],[1.],[0.04254948],[[0.55745834]],0.44233621174565185,0.14846372604370117,0.5023872256278992,0.5787783861160278,0.25
B.Coulibaly,Washington Wizards,[[0.1551865]],[0.02848119],[0.],[0.00824997],[[0.17505157]],0.10355129017991618,0.0001235294621437788,0.20893143117427826,0.2263946533203125,0.125
S.Fontecchio,Detroit Pistons,[[0.15908542]],[0.10367516],[1.],[0.],[[0.2678495]],0.1474402854325836,0.00040370013448409736,0.20264293253421783,0.3318605422973633,0.12
P.Spencer,Golden State Warriors,[[0.01317453]],[0.14607873],[0.],[0.],[[0.06903456]],0.0,0.0,0.005654872395098209,0.03310728073120117,0.0
G.Payton,Golden State Warriors,[[0.2047307]],[0.41894738],[1.],[0.8812043],[[0.4127766]],0.2535765551323921,0.00038171460619196296,0.3170752227306366,0.4123293459415436,0.305
L.Waters,Golden State Warriors,[[0.06706505]],[0.29663341],[0.],[0.02112146],[[0.05531088]],0.2689662579902251,0.00016235612565651536,0.3448006212711334,0.17744658887386322,0.655
C.Carrington,Washington Wizards,[[0.5378376]],[0.23318104],[1.],[0.9734636],[[0.49595648]],0.3016292314961664,0.0003158571198582649,0.3893969655036926,0.5580651760101318,0.265
T.Jackson-Davis,Golden State Warriors,[[0.56767994]],[0.59744658],[1.],[1.03431],[[0.7517733]],0.6678426687287615,0.18103130161762238,0.69474858045578,0.7686581611633301,0.835
D.Booker,Phoenix Suns,[[0.36901498]],[0.32159165],[1.],[0.02481606],[[0.37284973]],0.3071386079122963,0.0,0.37355175614356995,0.4312604069709778,0.15
D.Gafford,Dallas Mavericks,[[1.0986353]],[1.25918601],[1.08],[1.0846968],[[1.5361948]],1.471851166194348,1.5121538639068604,1.5115127563476562,1.8601182699203491,1.505
J.Hardy,Dallas Mavericks,[[0.06904075]],[0.],[1.],[0.],[[0.21837951]],0.15732667832968153,0.00011605127656366676,0.26384538412094116,0.26691144704818726,0.14
D.Powell,Dallas Mavericks,[[0.28561884]],[0.5080749],[1.],[0.8390195],[[0.456792]],0.43308131809965433,0.14907211065292358,0.498073548078537,0.6214643716812134,0.53
S.Curry,Charlotte Hornets,[[0.12232058]],[0.09822219],[0.],[0.0068167],[[0.14078227]],0.225070671480215,0.0,0.20393913984298706,0.21767018735408783,0.16
A.Sarr,Washington Wizards,[[2.3577154]],[2.34398948],[2.88],[2.697535],[[2.4490073]],2.801922047145919,2.683619737625122,2.3529865741729736,3.2720253467559814,3.36
J.Collins,Utah Jazz,[[1.0780576]],[0.81564059],[1.],[0.9606532],[[1.1381948]],1.0886216235423862,0.9757142663002014,1.279829978942871,1.2773829698562622,1.09
R.O'Neale,Phoenix Suns,[[1.1168015]],[0.83010512],[1.],[1.002175],[[0.93648493]],0.936155897888569,0.7660127878189087,0.8654909729957581,1.1220083236694336,1.07
M.Morris,Phoenix Suns,[[0.00327555]],[0.01170625],[0.],[0.],[[0.0519128]],0.0,0.000643633771687746,0.0037053918931633234,0.03149248659610748,0.0
K.Edwards,Dallas Mavericks,[[0.0175226]],[0.],[0.],[0.00265613],[[0.09526098]],0.0,0.0011169357458129525,0.0028880187310278416,0.08535052835941315,0.0
P.Washington,Dallas Mavericks,[[1.0513895]],[0.79943743],[1.],[0.9316373],[[1.0103887]],1.1852262590278557,1.279929280281067,1.0709247589111328,1.2298707962036133,1.495
K.George,Utah Jazz,[[0.]],[0.],[0.],[0.00739213],[[0.10995147]],0.001592562064907821,0.0,0.006566977594047785,0.14230717718601227,0.0
M.Kleber,Dallas Mavericks,[[0.1106054]],[0.08546621],[1.],[0.02701323],[[0.27735928]],0.16991583507719457,8.239987073466182e-05,0.19659830629825592,0.31481584906578064,0.19
N.Marshall,Dallas Mavericks,[[0.07300428]],[0.06737821],[0.],[0.01012057],[[0.17696351]],0.18052346027955582,0.0,0.2271563857793808,0.20353981852531433,0.49
S.Dinwiddie,Dallas Mavericks,[[0.16884573]],[0.21614789],[1.],[0.9368277],[[0.40070808]],0.3861437284295718,0.0002186920610256493,0.4345199167728424,0.4590385854244232,0.73
K.Anderson,Golden State Warriors,[[0.28367934]],[0.37272359],[1.],[1.0872403],[[0.5114527]],0.44916620524884576,0.00022178699146024883,0.5540683269500732,0.5026719570159912,0.76
K.Durant,Phoenix Suns,[[1.4347942]],[1.2567822],[1.75],[1.4833815],[[1.3692861]],1.7156629648907282,1.7743823528289795,1.8929882049560547,1.8299230337142944,2.04
G.Allen,Phoenix Suns,[[0.54759234]],[0.57630312],[1.],[0.9639615],[[0.7398676]],0.7323579639634062,0.37205296754837036,0.7456916570663452,0.8454942107200623,0.425
T.Jones,Phoenix Suns,[[0.36577284]],[0.22814482],[1.],[0.],[[0.35592216]],0.30040355732017543,0.0,0.39124447107315063,0.40254390239715576,0.12
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.12358164]],0.0,0.0,0.0013246751623228192,0.09554651379585266,0.0
K.Irving,Dallas Mavericks,[[0.40625685]],[0.36138977],[1.],[0.02429642],[[0.41361514]],0.3998601414579246,1.318054273724556e-05,0.41844791173934937,0.4727122485637665,0.33
K.Simpson,Charlotte Hornets,[[0.10382739]],[0.2103938],[1.],[0.00699114],[[0.29084057]],0.2382952339867114,0.0006770133040845394,0.22821243107318878,0.308440238237381,0.15
A.Gill,Washington Wizards,[[0.01482112]],[0.16363478],[0.],[0.01869155],[[0.11168146]],0.0,0.00010308287164662033,0.0018527088686823845,0.0370585061609745,0.0
D.Lillard,Milwaukee Bucks,[[0.2202024]],[0.09142609],[0.],[0.02263698],[[0.2544667]],0.15531556410035283,0.0,0.19874411821365356,0.27596327662467957,0.12
G.Antetokounmpo,Milwaukee Bucks,[[0.5649601]],[0.47720068],[1.],[0.97457874],[[0.5164015]],0.5880144701387273,0.24527433514595032,0.6202750205993652,0.636851966381073,0.94
W.Kessler,Utah Jazz,[[2.293209]],[2.27566771],[2.585],[2.5645478],[[2.390047]],2.7293850319730293,2.7096099853515625,3.3066937923431396,3.2000174522399902,3.21
B.Lopez,Milwaukee Bucks,[[2.2484486]],[2.09192254],[2.09],[2.1545846],[[2.1218536]],2.6115461888505758,2.7268152236938477,1.7027045488357544,2.8788037300109863,1.18
I.Collier,Utah Jazz,[[0.31524372]],[0.26749805],[1.],[0.901565],[[0.450329]],0.34150055085949294,0.0013669333420693874,0.3829891085624695,0.5073462724685669,0.225
B.Portis,Milwaukee Bucks,[[0.82841414]],[0.50580753],[1.],[1.0182989],[[0.71876615]],0.5628143889117346,0.2179853916168213,0.6134842038154602,0.8010666370391846,0.45
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.08649649]],0.0,0.0,0.004970151465386152,0.11381778120994568,0.0
D.Wright,Milwaukee Bucks,[[0.25632474]],[0.32131631],[1.],[1.017201],[[0.48697674]],0.3803076768720699,0.0003358493559062481,0.4721663296222687,0.5422268509864807,0.655
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.13867302]],0.0,0.000421976757934317,7.09266823832877e-05,0.09766681492328644,0.0
C.Kispert,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.08722325]],0.0,3.344456490594894e-05,0.0019441153854131699,0.12683789432048798,0.0
B.Sensabaugh,Utah Jazz,[[0.]],[0.0318519],[0.],[0.01042713],[[0.]],0.015542846688981593,1.9537576008588076e-05,0.005281013902276754,0.03087463416159153,0.0
D.Lively,Dallas Mavericks,[[1.1010077]],[0.83088006],[1.],[0.97160107],[[1.0748144]],1.0303841430927045,1.0366237163543701,0.9909695982933044,1.2355074882507324,0.915
R.Holland,Detroit Pistons,[[0.08138783]],[0.13260749],[1.],[0.],[[0.24513341]],0.16021480575787697,0.00025050717522390187,0.23074033856391907,0.276753693819046,0.115
L.Markkanen,Utah Jazz,[[0.01260879]],[0.],[0.],[0.],[[0.0042888]],0.0404000860260946,0.0,0.0004132445901632309,0.05838438495993614,0.0
J.Gortman,Dallas Mavericks,[[1.7407987]],[1.50285452],[1.04],[1.0551285],[[1.0987097]],0.2782675011694026,0.14853277802467346,0.37067580223083496,0.686242938041687,0.67
B.Miller,Charlotte Hornets,[[0.88603467]],[0.62705565],[1.],[0.9600932],[[0.7322256]],0.6609554592181566,0.8133413195610046,0.6320715546607971,0.8019281625747681,0.72
N.Richards,Charlotte Hornets,[[2.203137]],[2.06683014],[2.43],[2.2567906],[[2.2273357]],2.4975882880313067,2.7640602588653564,2.655921697616577,2.9532361030578613,2.42
J.McCain,Philadelphia 76ers,[[0.01247144]],[0.11739663],[0.],[0.],[[0.]],0.0,3.046100027859211e-05,0.0,0.03393074497580528,0.0
A.Drummond,Philadelphia 76ers,[[0.7506751]],[0.41188579],[1.],[0.9428814],[[0.66456586]],0.4274638835274851,0.12975634634494781,0.5889089107513428,0.7023286819458008,0.335
R.Council,Philadelphia 76ers,[[0.00282941]],[0.03484723],[0.],[0.],[[0.09111]],0.0,0.0,0.0,0.059392258524894714,0.0
K.Martin,Philadelphia 76ers,[[0.907616]],[0.76091344],[1.],[1.0286653],[[1.039304]],0.8855911709677237,0.744544267654419,1.01530921459198,1.1254854202270508,1.41
J.Green,Charlotte Hornets,[[0.6226506]],[0.49917264],[1.],[0.9745351],[[0.6452491]],0.6019405614533193,0.2681334912776947,0.5954120755195618,0.7610256671905518,0.315
C.Wallace,Oklahoma City Thunder,[[0.4311394]],[0.28502483],[1.],[0.01200829],[[0.5608908]],0.32901436733929057,0.0035937477368861437,0.4894958436489105,0.4751732647418976,0.75
N.Reid,Minnesota Timberwolves,[[0.8964986]],[0.55632902],[1.],[0.98601836],[[0.7464141]],0.7201967716996179,0.5236159563064575,0.7542094588279724,0.897064745426178,1.475
O.Anunoby,New York Knicks,[[0.18509424]],[0.05213436],[0.],[0.01514338],[[0.24794441]],0.06826332001604293,0.0005791926523670554,0.20019404590129852,0.2623508870601654,0.2
J.Hart,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.0639455]],0.0,0.00017641918384470046,0.002398523734882474,0.07653376460075378,0.0
T.Gibson,Charlotte Hornets,[[0.3154179]],[0.52993151],[1.],[0.89285105],[[0.6780426]],0.5432171552307367,0.14699701964855194,0.633863091468811,0.7574928998947144,0.755
J.Smith,Chicago Bulls,[[0.11066727]],[0.30182895],[1.],[0.0333747],[[0.19013107]],0.17951955278459727,0.0,0.29365137219429016,0.25894781947135925,0.54
W.Carter,Orlando Magic,[[0.43225664]],[0.23993963],[1.],[0.20429048],[[0.47509977]],0.2652959285836336,0.0004832025442738086,0.3522118330001831,0.4565458595752716,0.685
S.Milton,Brooklyn Nets,[[0.00681651]],[0.0241434],[0.],[0.],[[0.06362407]],0.0,0.0,0.0016104996902868152,0.03827030956745148,0.0
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.0067747]],0.0,0.00035744596971198916,0.0016185302520170808,0.06004393845796585,0.0
C.Porter,Cleveland Cavaliers,[[0.77236557]],[0.95853499],[1.],[0.94075245],[[0.876767]],0.45067669623154294,0.43982836604118347,0.5954023003578186,0.8502243757247925,0.49
C.Boucher,Toronto Raptors,[[1.0647038]],[1.25718701],[1.045],[1.0849324],[[1.4972482]],1.398638710369734,1.152643084526062,1.3719176054000854,1.7997965812683105,1.07
J.Mogbo,Toronto Raptors,[[0.5514108]],[0.74043622],[1.],[0.9819677],[[0.8759909]],0.9837923470774202,0.6388515830039978,0.9421753883361816,1.0790826082229614,1.39
K.Williams,Oklahoma City Thunder,[[0.6314858]],[1.07362887],[1.],[0.92779243],[[1.1959206]],0.7963932694427177,0.5430391430854797,0.732763946056366,1.2023205757141113,0.295
J.Walter,Toronto Raptors,[[0.06634663]],[0.],[0.],[0.],[[0.20161158]],0.022844736943912175,0.0007198178791441023,0.21330107748508453,0.24219486117362976,0.12
J.Jackson,Memphis Grizzlies,[[1.3114864]],[1.04438165],[1.],[1.0267868],[[1.2331717]],1.0196442594084243,0.7925527095794678,1.0161411762237549,1.3786624670028687,1.285
I.Okoro,Cleveland Cavaliers,[[0.3743983]],[0.45394905],[1.],[1.0241171],[[0.6619875]],0.5408780298926704,0.37040549516677856,0.6532281041145325,0.7238186001777649,0.465
C.Houstan,Orlando Magic,[[0.0008423]],[0.],[0.],[0.00076765],[[0.11562133]],0.0,0.00021885399473831058,0.0,0.06962264329195023,0.0
S.Hauser,Boston Celtics,[[0.1611729]],[0.18270338],[1.],[0.05280754],[[0.2787015]],0.08371580154259436,0.0003012297675013542,0.18225418031215668,0.2921985387802124,0.09
J.Suggs,Orlando Magic,[[0.7069983]],[0.55295185],[1.],[0.98349875],[[0.6490396]],0.7102670073420472,0.6380674242973328,0.7917469143867493,0.7926090359687805,1.535
D.Avdija,Portland Trail Blazers,[[1.380059]],[1.03826413],[1.],[1.0371088],[[1.2472876]],1.1581490019633083,1.014090657234192,1.1714308261871338,1.4242397546768188,1.695
T.Camara,Portland Trail Blazers,[[0.50515103]],[0.2688403],[1.],[0.01215902],[[0.45920452]],0.3453931708803626,0.0,0.3774985671043396,0.47296276688575745,0.69
T.Watford,Brooklyn Nets,[[0.5944037]],[0.77726979],[1.],[0.99579537],[[0.98760015]],0.7446419644045905,0.6175727844238281,0.8436628580093384,1.0894166231155396,0.935
J.Brunson,New York Knicks,[[0.00754679]],[0.],[0.],[0.0165909],[[0.]],0.0,0.00014684995403513312,0.003992515616118908,0.0624890960752964,0.0
J.Jaquez,Miami Heat,[[0.0043707]],[0.],[0.],[0.06025399],[[0.0711492]],0.0,0.0,0.005458919797092676,0.07667861878871918,0.0
E.Mobley,Cleveland Cavaliers,[[1.821174]],[1.64092782],[1.985],[1.8754964],[[1.8224798]],1.966904403542514,2.242331027984619,2.059251070022583,2.3854928016662598,1.25
J.Isaac,Orlando Magic,[[0.6563318]],[0.97138319],[1.],[0.88237524],[[1.1464317]],0.7334732665023747,0.8033127784729004,0.5320965051651001,1.1598862409591675,0.415
J.Poeltl,Toronto Raptors,[[1.4424465]],[1.07040361],[1.015],[1.0392113],[[1.2409947]],1.140706888399957,1.1010006666183472,1.1011731624603271,1.486938714981079,0.705
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.08750816]],0.0,0.0,0.0009410625207237899,0.06889481842517853,0.0
T.Craig,Chicago Bulls,[[0.05668226]],[0.0269411],[0.],[0.],[[0.18900639]],0.16421189799984462,0.0,0.28542500734329224,0.21979030966758728,0.3
D.White,Boston Celtics,[[0.90294206]],[0.73649369],[1.],[1.1376193],[[0.77733064]],0.917367921239639,0.924700140953064,1.0307624340057373,1.030449628829956,1.195
K.Porzingis,Boston Celtics,[[1.0028579]],[0.73004539],[1.],[0.96887016],[[0.90017885]],0.8827694807661869,0.6609325408935547,0.8826826810836792,1.0897367000579834,0.59
J.Holiday,Boston Celtics,[[0.16729926]],[0.],[0.],[0.],[[0.19108623]],0.06531292217746074,0.00026356655871495605,0.20243237912654877,0.23228341341018677,0.18
J.Tatum,Boston Celtics,[[0.60634744]],[0.58297236],[1.],[1.0052936],[[0.58127373]],0.5177918847300009,0.20157186686992645,0.5994895696640015,0.695277988910675,0.35
I.Zubac,Los Angeles Clippers,[[0.74198395]],[0.6189827],[1.],[0.990929],[[0.76039046]],0.6502256184195039,0.5913803577423096,0.7337834239006042,0.851564884185791,0.19
T.Martin,Brooklyn Nets,[[0.09450063]],[0.4909437],[1.],[0.],[[0.15326586]],0.12674281750118857,0.0,0.366568922996521,0.21216493844985962,0.66
Z.LaVine,Chicago Bulls,[[0.5248771]],[0.40052008],[1.],[0.02671544],[[0.5704991]],0.5342727821134853,0.013933881185948849,0.622378945350647,0.6128847599029541,0.42
D.Theis,New Orleans Pelicans,[[0.7693686]],[0.96875037],[1.],[1.0059557],[[1.1783692]],1.1186673136901817,0.9744365215301514,0.8421633839607239,1.4262254238128662,0.35
J.Randle,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.02023674],[[0.00766277]],0.0,0.0,0.0,0.0794743001461029,0.0
G.Bitadze,Orlando Magic,[[0.7018159]],[1.01834093],[1.],[1.0550618],[[1.2131392]],0.9303459913339579,1.0455513000488281,0.9604578614234924,1.336490273475647,1.94
T.Murphy,New Orleans Pelicans,[[0.8112905]],[0.49309465],[1.],[1.0112795],[[0.70979166]],0.49485776234953505,0.11658123135566711,0.6296621561050415,0.7880505919456482,0.81
J.Miller,Los Angeles Clippers,[[0.00271136]],[0.],[0.],[0.00703592],[[0.08101246]],0.0,0.0,0.008659674786031246,0.05736042559146881,0.0
I.Jones,Sacramento Kings,[[0.00158527]],[0.],[0.],[0.00102491],[[0.1304759]],0.0,0.0004400222096592188,0.0,0.08685864508152008,0.0
M.Monk,Sacramento Kings,[[0.61019987]],[0.28248914],[1.],[0.99335337],[[0.5077995]],0.35482068133419997,0.0,0.38659563660621643,0.5315312147140503,0.305
J.Crowder,Sacramento Kings,[[0.0015514]],[0.],[0.],[0.03864176],[[0.00305858]],0.0,0.0,0.0,0.04483772814273834,0.0
C.Joseph,Orlando Magic,[[0.30341482]],[0.73797011],[1.],[0.8862961],[[0.5285556]],0.13274500482016463,0.0017424840480089188,0.10539095103740692,0.5443669557571411,0.04
T.Jerome,Cleveland Cavaliers,[[0.00131345]],[0.17607675],[0.],[0.],[[0.]],0.0,0.0,0.0048300353810191154,0.0350213348865509,0.0
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.01673225],[[0.02773197]],0.0,0.0,0.0004454637528397143,0.04722216725349426,0.0
C.LeVert,Cleveland Cavaliers,[[0.6957675]],[0.60096946],[1.],[0.9865358],[[0.6716161]],0.5932372548513636,0.433596670627594,0.6092168688774109,0.8021202683448792,0.34
C.Johnson,Brooklyn Nets,[[0.60848206]],[0.40188536],[1.],[0.9886397],[[0.57319814]],0.5230693503261411,0.19954203069210052,0.6040024161338806,0.6622077822685242,0.825
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.01050045],[[0.03717225]],0.0,0.0,0.007984306663274765,0.04841417819261551,0.0
J.Harden,Los Angeles Clippers,[[0.60161716]],[0.54609039],[1.],[0.9885917],[[0.63123065]],0.4578308219457966,0.2527570128440857,0.5441310405731201,0.6857091784477234,1.515
A.Burks,Miami Heat,[[0.08257268]],[0.12178223],[0.],[0.00585689],[[0.15257284]],0.14515114962945339,0.0007118824287317693,0.19868679344654083,0.20465129613876343,0.105
D.Mitchell,Toronto Raptors,[[0.3014046]],[0.15440554],[1.],[0.],[[0.33067772]],0.30620735871398574,0.0,0.40329399704933167,0.43945208191871643,0.32
Z.Williams,Brooklyn Nets,[[0.58779424]],[0.54879864],[1.],[0.9557987],[[0.6449736]],0.5689625095542235,0.22964882850646973,0.5975757241249084,0.7416714429855347,0.745
C.Cunningham,Detroit Pistons,[[1.2867492]],[1.0589346],[1.],[0.9685625],[[1.1957661]],1.1820011284577119,1.1823015213012695,1.2354432344436646,1.4479706287384033,1.13
