PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
R.O'Neale,Phoenix Suns,[[3.066891]],[2.88931385],[2.895],[3.0518427],[[2.459766]],2.548842071083921,2.1851067543029785,2.7240428924560547,2.586428165435791,1.47
M.Morris,Phoenix Suns,[[0.98333704]],[1.51154125],[1.03],[1.0351665],[[0.93292147]],1.6823923428359326,1.2172538042068481,1.9858331680297852,1.540402889251709,0.735
K.Edwards,Dallas Mavericks,[[0.]],[0.30944754],[0.],[0.00140476],[[0.04447152]],0.0,0.0,0.011466218158602715,0.14210644364356995,0.0
P.Washington,Dallas Mavericks,[[1.5404494]],[1.8288262],[1.985],[1.9327826],[[1.4308097]],1.4660043591467231,2.1000218391418457,1.599939227104187,1.605495810508728,1.22
K.George,Utah Jazz,[[7.605828]],[7.17024149],[6.215],[6.3194914],[[6.68721]],6.421650479409877,6.816794395446777,6.443789005279541,5.361516952514648,5.89
M.Kleber,Dallas Mavericks,[[0.5981697]],[0.44886927],[1.],[0.75284994],[[0.41496205]],0.41966807387359506,0.6667759418487549,0.7225205302238464,0.6169231534004211,0.415
N.Marshall,Dallas Mavericks,[[2.738402]],[3.152627],[2.92],[2.9204783],[[2.984595]],2.8222229225683715,3.1829562187194824,2.957671880722046,2.692453384399414,2.95
S.Dinwiddie,Dallas Mavericks,[[1.4167402]],[1.56363416],[1.425],[1.2076398],[[1.3864542]],1.6016804416107273,1.8303501605987549,1.7289561033248901,1.645249366760254,1.915
K.Anderson,Golden State Warriors,[[1.4303244]],[1.68353639],[1.865],[1.8665386],[[1.2830249]],2.4529660095067265,2.266494035720825,2.5351521968841553,1.9082731008529663,2.2
K.Durant,Phoenix Suns,[[3.5034776]],[3.46334329],[3.35],[3.7629423],[[2.7229362]],2.9293855601111343,2.631765604019165,3.198667526245117,3.0094661712646484,3.945
G.Allen,Phoenix Suns,[[1.0096887]],[1.15840442],[1.],[0.95915467],[[0.54412884]],0.9241037623419935,0.7418407201766968,1.2430810928344727,1.110739827156067,0.74
T.Jones,Phoenix Suns,[[7.4438]],[7.26418696],[7.13],[6.7820144],[[6.7342105]],6.839319548614635,6.566133975982666,7.8475799560546875,6.873811721801758,9.445
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.10689558],[[0.]],0.02594104934047628,0.09117341041564941,0.016407569870352745,0.1724802851676941,0.0
K.Irving,Dallas Mavericks,[[6.012331]],[5.6316514],[5.32],[5.201796],[[5.1232104]],5.5472982215977895,5.851230621337891,5.7351603507995605,4.808837413787842,6.24
K.Simpson,Charlotte Hornets,[[0.99089104]],[1.37156013],[1.025],[1.0619265],[[0.56338835]],1.0170477500386101,1.2776542901992798,1.1217187643051147,1.3246028423309326,0.955
A.Gill,Washington Wizards,[[0.5482199]],[0.29939057],[1.01],[1.0610073],[[0.]],0.46624307775465945,0.2991183400154114,0.4262706935405731,0.8972064256668091,0.27
D.Lillard,Milwaukee Bucks,[[6.6561775]],[5.82927171],[5.925],[5.845854],[[5.7513294]],6.079151951652447,6.167857646942139,6.239266395568848,5.386913776397705,6.225
G.Antetokounmpo,Milwaukee Bucks,[[7.4101553]],[6.95729247],[7.145],[6.9844985],[[6.6492105]],5.66020364216595,5.964152812957764,5.854168891906738,5.188518047332764,4.68
W.Kessler,Utah Jazz,[[1.8281577]],[2.15430689],[2.],[2.0885456],[[1.687846]],1.2617242103588853,1.8245326280593872,1.418911099433899,1.7034751176834106,1.185
B.Lopez,Milwaukee Bucks,[[1.0681219]],[1.35481273],[1.005],[1.3670689],[[0.99031264]],1.363286151355594,1.6508738994598389,1.5626742839813232,1.3444507122039795,1.185
I.Collier,Utah Jazz,[[1.975043]],[2.05949085],[2.045],[2.1801398],[[2.0746546]],1.6377419080924045,1.8702164888381958,1.6689534187316895,1.9660853147506714,1.385
B.Portis,Milwaukee Bucks,[[1.3692285]],[1.37169601],[1.51],[1.2674992],[[0.9247814]],0.9855314544480757,1.2742520570755005,1.1885658502578735,1.3781005144119263,0.665
G.Trent,Milwaukee Bucks,[[0.84759516]],[0.97989678],[1.],[1.161952],[[0.7276296]],0.7144009578019322,1.077354907989502,0.9899193048477173,0.9954919219017029,0.605
D.Wright,Milwaukee Bucks,[[1.2355257]],[1.23760093],[1.065],[1.0197613],[[1.2236538]],1.1285918082644524,1.237869381904602,1.2613164186477661,1.3203836679458618,1.575
N.Smith,Charlotte Hornets,[[0.78270596]],[0.46946466],[1.005],[0.9691254],[[0.34144706]],0.1917939297920638,0.34592926502227783,0.1422385275363922,1.1730355024337769,0.13
C.Kispert,Washington Wizards,[[2.065558]],[1.97513401],[2.01],[2.0692503],[[1.590277]],1.5181841977249246,1.4338951110839844,1.584689974784851,1.888080358505249,1.405
B.Sensabaugh,Utah Jazz,[[0.7617485]],[0.76154072],[1.],[0.97517556],[[0.37309414]],0.39805086408378665,0.5683244466781616,0.6133103370666504,0.8437615633010864,0.795
D.Lively,Dallas Mavericks,[[3.3691518]],[2.8745396],[3.01],[3.032356],[[2.742966]],2.659684358362805,3.1802878379821777,2.7330551147460938,2.6793811321258545,2.515
R.Holland,Detroit Pistons,[[0.70476025]],[0.54012482],[1.],[0.91424334],[[0.18429616]],0.26180230229580237,0.3999476432800293,0.44168025255203247,0.7906201481819153,0.185
L.Markkanen,Utah Jazz,[[2.9655545]],[2.64289902],[2.74],[2.6008904],[[2.0479944]],2.0740979765172214,2.636598587036133,2.2872891426086426,2.2868666648864746,3.0
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.007848605513572693,0.0
B.Miller,Charlotte Hornets,[[3.82862]],[3.70563101],[3.565],[3.3320377],[[3.281845]],3.5184582012204806,3.2535855770111084,3.664506673812866,3.0004613399505615,4.77
N.Richards,Charlotte Hornets,[[1.7681952]],[1.87248966],[2.],[2.0078557],[[1.4078633]],1.6105097814687224,1.657401442527771,1.784145474433899,1.6980266571044922,1.435
J.McCain,Philadelphia 76ers,[[1.2821347]],[1.2649254],[1.9],[1.985563],[[0.6871921]],1.0977006721241365,1.1464871168136597,1.2055758237838745,1.3747496604919434,1.195
A.Drummond,Philadelphia 76ers,[[0.30573562]],[0.47447765],[1.005],[0.07873809],[[0.55691093]],0.3821507977905271,0.7038218975067139,0.6213032007217407,0.701566219329834,1.215
R.Council,Philadelphia 76ers,[[0.5721851]],[0.38979441],[1.],[0.9216179],[[0.21774821]],0.5376910093448094,0.5051431655883789,0.6746906638145447,0.839202344417572,0.215
K.Martin,Philadelphia 76ers,[[1.0052142]],[0.97971351],[1.045],[1.0670853],[[0.81315136]],0.673383163727232,1.0609701871871948,1.048534631729126,0.9697723388671875,0.68
J.Green,Charlotte Hornets,[[1.156354]],[1.03150743],[1.02],[1.0333396],[[0.8913604]],1.0474246280542792,1.140385389328003,1.2210792303085327,1.1660369634628296,0.485
C.Wallace,Oklahoma City Thunder,[[1.3238823]],[1.6431111],[1.445],[1.1548238],[[1.2012316]],1.5430128108226198,1.525924563407898,1.6816601753234863,1.4704986810684204,2.145
N.Reid,Minnesota Timberwolves,[[2.0642898]],[1.82499806],[2.01],[2.0180728],[[1.25093]],1.6311155578848264,1.7570055723190308,1.8011592626571655,1.7741565704345703,1.825
O.Anunoby,New York Knicks,[[2.2273486]],[2.25770745],[2.02],[2.1627367],[[1.7480186]],2.0773114625226294,1.9896798133850098,2.380722761154175,2.120083808898926,3.68
J.Hart,New York Knicks,[[3.5246558]],[3.24335284],[3.755],[3.48061],[[2.5296693]],3.2684616492774934,2.9661571979522705,3.5065348148345947,3.1000747680664062,3.95
T.Gibson,Charlotte Hornets,[[0.2376141]],[0.20598658],[1.],[0.00985279],[[0.]],0.0,0.007250562310218811,0.1940566450357437,0.2767103314399719,0.095
J.Smith,Chicago Bulls,[[0.5072967]],[0.41457932],[1.],[0.7851019],[[0.]],0.11974223234992767,0.13923105597496033,0.40194791555404663,0.3382708430290222,0.15
W.Carter,Orlando Magic,[[2.4353614]],[2.4646675],[2.22],[2.4476185],[[1.9296677]],2.0144013909095753,2.0768845081329346,2.2275898456573486,2.131784439086914,2.185
S.Milton,Brooklyn Nets,[[1.2384057]],[1.76540693],[1.365],[1.5014038],[[1.4688066]],1.127234231749548,0.8966278433799744,1.2579092979431152,1.2177965641021729,1.115
B.Mathurin,Indiana Pacers,[[1.4528563]],[1.34841454],[1.685],[1.4658761],[[0.8691193]],1.462065959597128,1.5719730854034424,1.5893481969833374,1.3916494846343994,2.6
C.Porter,Cleveland Cavaliers,[[0.6509039]],[0.69787325],[1.005],[1.1492375],[[0.4946152]],0.8867735667967164,0.7299014329910278,1.115261197090149,0.9260608553886414,1.15
C.Boucher,Toronto Raptors,[[0.54909813]],[0.62197119],[1.],[0.85363287],[[0.23359592]],0.3894455339452384,0.33384671807289124,0.6086374521255493,0.6782127618789673,0.775
J.Mogbo,Toronto Raptors,[[1.4300596]],[1.42452234],[1.875],[1.7087684],[[0.9112928]],1.6056648767596573,1.4438484907150269,1.610194206237793,1.6341257095336914,1.845
K.Williams,Oklahoma City Thunder,[[0.80614585]],[0.7900927],[1.],[1.0259225],[[0.4455684]],0.5590389830585231,0.5042197108268738,0.7877199649810791,0.9796366095542908,0.415
J.Walter,Toronto Raptors,[[1.1994821]],[1.2462087],[1.005],[1.0121241],[[0.8552662]],1.5550128028039691,1.4982481002807617,1.6821041107177734,1.4633651971817017,3.425
J.Jackson,Memphis Grizzlies,[[0.7339657]],[0.70400915],[1.],[1.0465631],[[0.6603323]],0.510370913202529,0.3867039680480957,0.8088667988777161,0.7214677333831787,0.33
I.Okoro,Cleveland Cavaliers,[[1.3854352]],[1.28012958],[1.145],[1.1740993],[[1.2875409]],1.4032736070056846,1.151407241821289,1.4298393726348877,1.377679705619812,0.885
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.02107392],[[0.]],0.0,0.0,0.02191232517361641,0.1644212305545807,0.0
S.Hauser,Boston Celtics,[[1.2049737]],[1.16153214],[1.],[1.1234312],[[0.7170495]],0.9786108137675463,0.951181948184967,1.2063541412353516,1.259464979171753,1.095
J.Suggs,Orlando Magic,[[5.163917]],[5.03265278],[4.325],[4.454098],[[4.7810493]],3.9570750629713305,3.9636080265045166,4.239157199859619,3.6627933979034424,4.51
D.Avdija,Portland Trail Blazers,[[2.8837981]],[2.81755659],[2.81],[2.5101082],[[2.2669694]],2.7426030967827164,2.7186121940612793,2.7443459033966064,2.538382053375244,2.5
T.Camara,Portland Trail Blazers,[[3.3284447]],[3.41886433],[3.025],[2.967835],[[3.098891]],2.7106526992244215,2.880624294281006,2.6591014862060547,2.820577621459961,1.81
T.Watford,Brooklyn Nets,[[1.532314]],[1.71738707],[1.97],[1.8407564],[[1.1317577]],1.2456145782188859,1.2481945753097534,1.3851125240325928,1.6385035514831543,1.065
J.Brunson,New York Knicks,[[5.5474663]],[4.61122369],[5.325],[5.323616],[[4.7603445]],5.3650719549747485,4.50636625289917,4.954240798950195,4.240460395812988,5.4
J.Jaquez,Miami Heat,[[3.501006]],[2.8683807],[2.99],[3.0043254],[[2.715137]],2.2302059729042765,2.530440330505371,2.2902631759643555,2.516676187515259,1.645
E.Mobley,Cleveland Cavaliers,[[1.7226408]],[1.74825353],[1.87],[1.709806],[[1.1903412]],2.1358601623514937,1.8570634126663208,2.3521578311920166,1.644526720046997,1.625
J.Isaac,Orlando Magic,[[0.4616292]],[0.52514886],[1.],[0.7129654],[[0.05730732]],0.27417627339765815,0.10629263520240784,0.5025145411491394,0.5381901860237122,0.32
J.Poeltl,Toronto Raptors,[[2.8763762]],[2.6407815],[2.97],[2.9055252],[[2.010334]],2.1814519107370187,2.3324289321899414,2.353571891784668,2.3627617359161377,2.095
T.Horton-Tucker,Chicago Bulls,[[0.79105777]],[0.85429405],[1.],[1.0210171],[[0.57715744]],1.162839284933286,0.9418489336967468,2.133023977279663,1.1387468576431274,2.735
T.Craig,Chicago Bulls,[[0.39303467]],[0.38677298],[1.],[0.64780813],[[0.17177689]],0.5702140156940932,0.22939875721931458,0.7646825909614563,0.6679051518440247,0.825
D.White,Boston Celtics,[[4.3363423]],[3.90617804],[3.995],[4.040603],[[3.2815578]],3.775666046089355,4.069758892059326,3.909897565841675,3.450333833694458,2.605
K.Porzingis,Boston Celtics,[[1.4757828]],[1.49480639],[1.54],[1.4407306],[[0.7743277]],1.1832842414125424,0.9880224466323853,1.5363798141479492,1.2385916709899902,1.46
J.Holiday,Boston Celtics,[[3.5393732]],[3.04510494],[2.99],[3.220971],[[2.5833352]],2.9832523193940808,3.2869138717651367,3.091782331466675,2.792135000228882,3.985
J.Tatum,Boston Celtics,[[6.076716]],[5.86954033],[5.965],[6.501454],[[5.5765615]],5.073898210220974,5.303055763244629,5.1697492599487305,4.44572114944458,4.46
I.Zubac,Los Angeles Clippers,[[3.4325483]],[3.26697043],[3.63],[3.4321344],[[2.4804006]],2.7328210003428786,3.0183942317962646,2.965632677078247,2.88173508644104,1.635
T.Martin,Brooklyn Nets,[[0.23847169]],[0.19142422],[1.],[0.3519272],[[0.]],0.5051862887066564,0.41841328144073486,1.1350970268249512,0.2558998465538025,2.265
Z.LaVine,Chicago Bulls,[[3.1576428]],[3.03516909],[3.08],[3.052423],[[2.3350632]],2.6266910029903037,2.9124724864959717,2.6742448806762695,2.7040436267852783,2.805
D.Theis,New Orleans Pelicans,[[1.8092428]],[2.06342644],[2.02],[1.9895343],[[1.8537405]],2.203197139348425,2.108163833618164,2.3198938369750977,2.0597591400146484,1.2
J.Randle,Minnesota Timberwolves,[[6.418501]],[5.72709805],[5.885],[5.615148],[[5.334775]],5.314982326475785,5.402419090270996,5.599847316741943,4.852945804595947,6.495
G.Bitadze,Orlando Magic,[[1.4421788]],[1.57519998],[1.73],[1.8006854],[[1.3397758]],1.400329844759895,1.105540156364441,1.4258077144622803,1.662491798400879,1.735
T.Murphy,New Orleans Pelicans,[[2.2674146]],[2.06224664],[2.055],[2.2658312],[[1.517452]],1.7379545133122796,2.308678388595581,2.0252432823181152,1.9459680318832397,2.68
J.Miller,Los Angeles Clippers,[[0.6577876]],[0.48144142],[1.],[0.8567382],[[0.]],0.5385627962953284,0.4477383494377136,0.6905831694602966,0.7034021019935608,0.71
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00543801],[[0.]],0.08674373799153293,0.042328670620918274,0.02901158295571804,0.141941636800766,0.0
M.Monk,Sacramento Kings,[[3.745922]],[3.25704933],[3.155],[2.910491],[[2.7724767]],3.5139348186644317,3.3741393089294434,3.580981492996216,2.9467527866363525,4.97
J.Crowder,Sacramento Kings,[[0.]],[0.],[0.],[0.12234461],[[0.33687806]],0.0,0.0,0.018311578780412674,0.16819560527801514,0.0
C.Joseph,Orlando Magic,[[0.539623]],[0.68892997],[1.],[1.0514188],[[0.16725238]],0.5481886263433816,0.2867977023124695,0.6884624361991882,0.8562219142913818,0.24
T.Jerome,Cleveland Cavaliers,[[2.0312686]],[2.1459909],[2.62],[2.6050134],[[1.8756312]],3.453105245210979,2.61075758934021,3.966438055038452,1.953454613685608,3.845
S.Merrill,Cleveland Cavaliers,[[1.5741211]],[1.32518878],[1.2],[1.4969959],[[1.2411265]],1.7915499860311614,1.4654109477996826,1.9312071800231934,1.5775121450424194,2.295
C.LeVert,Cleveland Cavaliers,[[3.394015]],[3.15930421],[3.23],[3.1294827],[[3.0456898]],3.7712537592678674,3.231050729751587,4.310726642608643,2.9212701320648193,5.125
C.Johnson,Brooklyn Nets,[[2.9346125]],[2.77915196],[3.],[2.830971],[[2.120421]],2.6539034891546165,2.640706777572632,2.773224115371704,2.5725903511047363,3.455
G.Niang,Cleveland Cavaliers,[[0.52615976]],[0.49368545],[1.],[0.87699145],[[0.3947379]],0.7665858572091825,0.3740476369857788,0.828771710395813,0.7247529625892639,1.295
J.Harden,Los Angeles Clippers,[[10.027247]],[10.08400699],[10.47],[10.759319],[[7.7918973]],11.609510983364519,11.785013198852539,11.98671817779541,10.652921676635742,12.28
A.Burks,Miami Heat,[[2.2009478]],[2.20876766],[2.],[2.0693681],[[2.0252583]],1.7141573520168996,1.77372407913208,2.143659830093384,1.9664729833602905,3.06
D.Mitchell,Toronto Raptors,[[6.3755713]],[5.96190636],[5.905],[5.843173],[[6.0186763]],6.165758257618184,6.210907936096191,6.653280258178711,5.263670921325684,8.215
