PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
W.Moore,Detroit Pistons,[[0.09258863]],[0.16984716],[0.],[0.23886836],[[0.23128994]],0.1533225108788542,0.0032962150871753,0.3107251226902008,0.0,0.215
D.Eubanks,Utah Jazz,[[0.09017126]],[0.43352796],[0.005],[0.40127885],[[0.4393516]],0.0669988098925861,0.000311691313982,0.2298215329647064,0.0,0.115
J.Juzang,Utah Jazz,[[1.2270682]],[2.06546964],[1.29],[1.2881774],[[0.65112656]],1.5744031403177163,1.8492810726165767,1.878811955451965,1.4491944313049316,2.4
Q.Grimes,Dallas Mavericks,[[0.08903023]],[0.35637925],[0.715],[0.4250263],[[0.22470325]],0.5565314509196252,0.0481109805405139,0.7732193470001221,0.0222953092306852,0.76
T.Hardaway,Detroit Pistons,[[3.355962]],[3.23459649],[3.195],[2.9326503],[[1.8117918]],3.0062776571722862,3.260785818099976,3.3511950969696045,3.051327705383301,3.92
T.Harris,Detroit Pistons,[[0.6888845]],[1.02421511],[0.53],[0.4506405],[[1.3675205]],0.5089297793556468,0.3830894827842712,0.6049550175666809,0.0,0.39
J.Ivey,Detroit Pistons,[[2.2148511]],[2.13132536],[2.155],[2.2890644],[[2.614186]],2.2362832962238435,2.520503044128418,2.3213918209075928,2.150092601776123,2.655
M.Beasley,Detroit Pistons,[[2.4714131]],[2.22504232],[2.42],[2.6241176],[[1.2483199]],2.6894612178692454,2.880040168762207,2.6428794860839844,2.47721266746521,2.635
M.Moody,Golden State Warriors,[[2.445904]],[2.42772696],[2.22],[2.294112],[[1.1674167]],2.5053743634986683,2.577763795852661,3.058949708938598,2.447230100631714,2.765
A.Wiggins,Golden State Warriors,[[2.5885096]],[2.48907872],[2.165],[2.2178605],[[2.037271]],2.4142863194813557,2.5064282417297363,2.4991321563720703,2.4616847038269043,1.06
K.Looney,Golden State Warriors,[[0.05681869]],[0.11119495],[0.],[0.],[[0.6148471]],0.0,0.0,0.0078104780986905,0.0,0.0
B.Hield,Golden State Warriors,[[4.5388746]],[4.00145615],[3.9],[3.8806117],[[3.0315032]],4.553706440086318,4.988782405853272,5.060584545135498,4.446732521057129,4.42
J.Kuminga,Golden State Warriors,[[0.20442176]],[0.87188048],[0.66],[0.61738664],[[1.1454053]],0.2985650716841842,0.0117023661732673,0.3851251304149627,0.0,0.265
L.Quinones,Philadelphia 76ers,[[0.27632132]],[0.33379027],[0.],[0.1991233],[[0.25366727]],0.0484006596962143,0.0093781147152185,0.0163344480097293,0.0,0.0
J.Edwards,Philadelphia 76ers,[[0.07837688]],[0.03636969],[0.],[0.14868844],[[0.06119719]],0.0,0.004717533942312,0.0007546873530372,0.0,0.0
J.Poole,Washington Wizards,[[4.3755054]],[3.7594169],[3.805],[3.6470582],[[2.8892248]],4.187085543240509,4.402975082397461,4.191054821014404,4.129091262817383,3.23
J.Valanciunas,Washington Wizards,[[0.01328006]],[0.10304085],[0.055],[0.14315477],[[1.3014003]],0.0379877427705999,0.0007861349731683,0.2268445044755935,0.0,0.145
M.Brogdon,Washington Wizards,[[0.19677064]],[0.92892364],[0.74],[0.76313066],[[1.1839669]],0.2750689758410511,0.0029608714394271,0.4061527252197265,0.0,0.205
R.Dunn,Phoenix Suns,[[2.0454977]],[2.21979553],[2.22],[2.3478146],[[1.0056962]],2.0820468222775754,2.4748611450195312,2.272169828414917,2.0418403148651123,3.335
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.14846085]],0.0,0.0,0.0105954883620142,0.0,0.0
M.Plumlee,Phoenix Suns,[[0.03160278]],[0.34761602],[0.],[0.06745695],[[0.51954705]],0.0,0.000761417672038,0.0050639072433114,0.0,0.0
A.Green,Milwaukee Bucks,[[0.54253155]],[0.81195895],[1.],[0.9344421],[[0.19372915]],0.7890949629610355,1.045780062675476,1.064685940742493,0.411568820476532,0.935
T.Prince,Milwaukee Bucks,[[1.413425]],[1.54130014],[1.735],[1.5588442],[[1.013252]],1.440966142391797,1.6945546865463257,1.4520230293273926,1.3177248239517212,1.37
A.Jackson,Milwaukee Bucks,[[0.06519416]],[0.20707227],[0.],[0.1533298],[[0.17120773]],0.0621969126839881,0.0022332677617669,0.3208443224430084,0.0,0.35
M.Sasser,Detroit Pistons,[[0.0570117]],[0.2971926],[0.37],[0.44441915],[[0.21261755]],0.0,0.004007636103779,0.591354489326477,0.0,0.675
J.Duren,Detroit Pistons,[[0.]],[0.10883551],[0.],[0.],[[1.0342147]],0.0,0.0023220079019665,0.0,0.0,0.0
C.Martin,Charlotte Hornets,[[1.7613617]],[1.96438332],[1.82],[1.6957325],[[1.2254065]],1.6332498929569903,2.0468504428863525,1.7584232091903689,1.5683863162994385,1.395
T.Salaun,Charlotte Hornets,[[0.48581362]],[0.77531698],[0.625],[0.7049452],[[0.35452333]],0.7991194716791795,0.4403704404830932,0.7522968053817749,0.1379594951868057,0.815
M.Bagley,Washington Wizards,[[0.06592296]],[0.19076976],[0.],[0.02851208],[[0.2736294]],0.0,0.0,0.0047183274291455,0.0,0.0
M.Diabate,Charlotte Hornets,[[0.04652669]],[0.1945581],[0.],[0.10956821],[[0.24218817]],0.0,0.0009477715939283,0.0084589188918471,0.0,0.0
K.George,Washington Wizards,[[0.70520365]],[1.06804648],[0.87],[0.7363274],[[0.60672045]],0.3261097813665941,0.0981892719864845,0.3102263212203979,0.0,0.195
A.Bona,Philadelphia 76ers,[[0.0077307]],[0.],[0.],[0.],[[0.05642321]],0.1165243734283737,0.0020454479381442,0.0180108286440372,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[1.2124021]],[1.52027652],[1.08],[1.3791753],[[0.8635272]],1.202396982447144,1.585787057876587,1.3369313478469849,1.0613839626312256,1.805
P.George,Philadelphia 76ers,[[2.7539654]],[2.45338808],[2.15],[2.3817942],[[2.4219387]],2.005305172983248,2.2330076694488525,2.267294406890869,2.0911107063293457,4.155
K.Oubre,Philadelphia 76ers,[[1.9650828]],[2.06443982],[1.725],[1.9465],[[2.014506]],2.0217143152798327,2.275031566619873,2.080052137374878,1.7879446744918823,2.6
T.Maxey,Philadelphia 76ers,[[3.7836378]],[3.50395765],[3.54],[3.567861],[[3.1092122]],2.926082322907272,3.116905927658081,3.533616065979004,2.681204319000244,3.78
B.Coulibaly,Washington Wizards,[[1.8696841]],[1.98125449],[1.535],[1.3347979],[[2.4749312]],1.822196226941472,1.865873098373413,1.9874640703201292,1.8236334323883057,2.14
S.Fontecchio,Detroit Pistons,[[0.5292182]],[0.74027192],[1.005],[0.6397603],[[0.4359481]],0.9127084899727024,1.146295428276062,0.8738110661506653,0.4774255752563476,0.59
P.Spencer,Golden State Warriors,[[0.07789741]],[0.02043994],[0.],[0.],[[0.11159061]],0.0,0.0,0.0134953176602721,0.0,0.0
G.Payton,Golden State Warriors,[[0.11093985]],[0.50291827],[0.245],[0.11502597],[[0.44409427]],0.0,0.0,0.273372083902359,0.0,0.27
L.Waters,Golden State Warriors,[[1.0637735]],[1.69255686],[1.955],[1.2574258],[[0.9405015]],1.3692431159961482,1.7002639770507812,1.6932141780853271,1.4318561553955078,1.545
C.Carrington,Washington Wizards,[[1.2007416]],[1.34934958],[0.955],[0.94501466],[[1.0612336]],1.0556832140384906,1.1655657291412354,1.1918247938156128,0.9115546345710754,0.745
T.Jackson-Davis,Golden State Warriors,[[0.03210621]],[0.19884329],[0.],[0.04417231],[[1.1880572]],0.0,0.0,0.0050323661416769,0.0,0.0
D.Booker,Phoenix Suns,[[4.4983625]],[3.7760953],[4.01],[3.8724139],[[3.1863604]],3.436111008742518,3.745539903640747,3.715499401092529,3.5565006732940674,4.34
D.Gafford,Dallas Mavericks,[[0.01933843]],[0.06834832],[0.],[0.02108004],[[1.0460013]],0.0,0.0004639066755771,0.0030675639864057,0.0,0.0
J.Hardy,Dallas Mavericks,[[0.17569152]],[0.35567925],[0.885],[0.73331517],[[0.25423074]],0.588314580767873,0.2048436850309372,0.7157774567604065,0.1127027422189712,0.245
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.00314042],[[0.04919501]],0.0,0.0,0.0070926332846283,0.0,0.0
S.Curry,Charlotte Hornets,[[1.7290823]],[1.4982506],[1.92],[2.1565967],[[1.0670372]],1.9990353296484005,2.591725349426269,2.2250704765319824,1.9691699743270876,2.075
A.Sarr,Washington Wizards,[[1.3661721]],[1.56942561],[1.5],[1.0867454],[[1.1958865]],1.048691765567729,1.073337435722351,1.139500379562378,0.9116475582122804,1.115
J.Collins,Utah Jazz,[[0.537125]],[1.156857],[0.755],[0.888977],[[1.7791226]],0.8629512296063147,1.1904914379119873,1.0859383344650269,0.6531907916069031,0.67
R.O'Neale,Phoenix Suns,[[2.2742476]],[2.04649188],[2.06],[1.9974],[[1.6077198]],1.820505209593958,2.351602554321289,2.081336736679077,1.8187472820281985,3.885
M.Morris,Phoenix Suns,[[0.12225878]],[0.45581104],[0.015],[0.25747722],[[0.28461388]],0.5456625253532636,0.1732281744480133,0.8208109736442566,0.0,0.485
K.Edwards,Dallas Mavericks,[[0.04618925]],[0.],[0.],[0.0007536],[[0.08599576]],0.0,0.0,0.005363873206079,0.0,0.0
P.Washington,Dallas Mavericks,[[1.4385616]],[1.18426618],[1.47],[1.4713377],[[1.4620998]],1.0433130002574544,1.166428565979004,1.1626365184783936,0.8992210626602173,0.57
K.George,Utah Jazz,[[2.0545833]],[1.699919],[1.67],[1.929792],[[1.3707865]],1.5355794677403902,1.8395744562149048,1.605232000350952,1.395098328590393,1.245
M.Kleber,Dallas Mavericks,[[0.03178281]],[0.07175187],[0.],[0.30797943],[[0.20421736]],0.0926621253250154,0.0026136324740946,0.321382999420166,0.0,0.175
N.Marshall,Dallas Mavericks,[[0.11673435]],[0.19536638],[0.12],[0.19845583],[[0.4727937]],0.0,0.0,0.0,0.0,0.0
S.Dinwiddie,Dallas Mavericks,[[0.15013354]],[0.60172692],[0.685],[0.7613779],[[0.31475863]],0.6865844507706936,0.3850578069686889,0.6760867834091187,0.1201422214508056,0.795
K.Anderson,Golden State Warriors,[[0.13984752]],[0.49301739],[0.],[0.0977916],[[0.5512631]],0.2207063757740421,0.0449550114572048,0.4928027987480163,0.0,0.455
K.Durant,Phoenix Suns,[[2.6339192]],[2.65216645],[2.42],[2.2748027],[[3.149092]],2.2776482728408003,2.571820974349976,2.4134328365325928,2.244561195373535,2.15
G.Allen,Phoenix Suns,[[1.9744958]],[2.23082439],[2.255],[2.1600668],[[1.1065599]],1.647544769075616,2.057685136795044,1.7863311767578125,1.646742582321167,1.985
T.Jones,Phoenix Suns,[[1.5630733]],[1.18836625],[1.28],[1.2522413],[[1.5947652]],1.2171137502412812,1.698124885559082,1.462281346321106,1.1118873357772827,1.135
O.Prosper,Dallas Mavericks,[[0.06581023]],[0.],[0.005],[0.01513686],[[0.]],0.0597592999072831,0.0,0.0046580322086811,0.0,0.0
K.Irving,Dallas Mavericks,[[2.8141937]],[2.651882],[2.19],[2.1989503],[[3.1296692]],3.563408184249303,3.4224252700805664,4.364073753356934,3.726116895675659,4.585
K.Simpson,Charlotte Hornets,[[0.7362744]],[1.09404976],[0.995],[0.9742948],[[0.48773947]],0.6110820189876506,0.5355796217918396,0.781624436378479,0.296028733253479,1.495
A.Gill,Washington Wizards,[[0.0314502]],[0.0990066],[0.],[0.22828664],[[0.01485207]],0.1015606974723456,0.0001847427338361,0.3812974691390991,0.0,0.59
D.Lillard,Milwaukee Bucks,[[3.8311193]],[3.46645678],[2.88],[2.6219063],[[2.6912282]],2.234419891410321,2.207038164138794,1.7827051877975464,2.234459400177002,0.98
G.Antetokounmpo,Milwaukee Bucks,[[0.9045393]],[1.50602732],[0.23],[0.29435736],[[3.3393607]],0.0,0.0432300232350826,0.0,0.0,0.0
W.Kessler,Utah Jazz,[[0.02550827]],[0.03703169],[0.],[0.],[[1.1160748]],0.0,0.001804812811315,0.0,0.0,0.0
B.Lopez,Milwaukee Bucks,[[2.0817919]],[1.83159491],[1.545],[1.5677413],[[1.44355]],1.45968167441388,1.598692774772644,1.591794729232788,1.3897006511688232,2.305
I.Collier,Utah Jazz,[[0.16177537]],[0.38655016],[0.],[0.20520274],[[0.3761717]],0.2779653478705515,0.0321955904364585,0.2433025538921356,0.0,0.505
B.Portis,Milwaukee Bucks,[[0.24258494]],[0.88699463],[0.785],[0.67875296],[[1.1952399]],0.6816843315546491,0.7214535474777222,0.8875677585601807,0.3462756276130676,0.945
G.Trent,Milwaukee Bucks,[[2.194481]],[2.0469762],[2.04],[1.8793225],[[1.0171493]],1.4754028341243757,1.595558762550354,1.2927958965301514,1.3791228532791138,0.92
D.Wright,Milwaukee Bucks,[[0.05883467]],[0.30676937],[0.535],[0.5417812],[[0.24859563]],0.4921653930214152,0.4006703495979309,0.7119495272636414,0.0,0.95
N.Smith,Charlotte Hornets,[[0.09979238]],[0.0720803],[0.],[0.00651086],[[0.1424937]],0.2250892688616446,0.0,0.3183163702487945,0.0,0.22
C.Kispert,Washington Wizards,[[2.1512911]],[2.31247673],[2.16],[2.036099],[[1.1257877]],1.9068105831808129,1.728052854537964,1.6989270448684692,1.6903432607650757,0.765
B.Sensabaugh,Utah Jazz,[[0.2489352]],[0.78576878],[0.38],[0.5870795],[[0.5092051]],1.031730982480911,1.3783700466156006,1.5225647687911987,0.811046302318573,1.46
D.Lively,Dallas Mavericks,[[0.]],[0.17024544],[0.],[0.07395291],[[1.1963959]],0.0,0.0024682404473423,0.0074423141777515,0.0,0.0
R.Holland,Detroit Pistons,[[0.19323212]],[0.51476908],[0.54],[0.53480804],[[0.49067605]],0.0655882117005135,0.0424318574368953,0.2171797752380371,0.0,0.115
L.Markkanen,Utah Jazz,[[2.3092177]],[2.26187013],[1.9],[1.753554],[[1.9682176]],2.084023854771472,2.4223647117614746,2.2937352657318115,2.0059945583343506,2.025
J.Gortman,Dallas Mavericks,[[0.50924265]],[0.08975379],[0.],[0.31894043],[[0.2985929]],0.0,0.3977757096290588,0.4899747669696808,0.0,0.42
B.Miller,Charlotte Hornets,[[3.3392484]],[2.98146844],[2.96],[2.6819668],[[2.2669394]],2.9999291915305117,3.5705907344818115,3.5301876068115234,3.2904670238494877,4.26
N.Richards,Charlotte Hornets,[[0.00261651]],[0.],[0.],[0.],[[1.3291949]],0.0,0.0,0.0,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.17420506]],[0.50412204],[0.6],[0.5442669],[[0.7419543]],0.2691867168778529,0.1715623587369918,0.5245979428291321,0.0,0.875
A.Drummond,Philadelphia 76ers,[[0.]],[0.18286875],[0.06],[0.],[[0.94275355]],0.0118106983938988,0.0007672496140003,0.011064376682043,0.0,0.0
R.Council,Philadelphia 76ers,[[0.09316926]],[0.42480096],[0.425],[0.524656],[[0.20440395]],0.3730604656106496,0.1155085861682891,0.5267313718795776,0.0,0.625
K.Martin,Philadelphia 76ers,[[0.01806988]],[0.26246961],[0.315],[0.17080297],[[0.4922837]],0.0878443841171863,0.0286442376673221,0.3001418709754944,0.0,0.18
J.Green,Charlotte Hornets,[[1.378402]],[1.25491992],[1.13],[1.3410331],[[0.8165991]],1.8059458204886667,1.8198492527008057,2.04114317893982,1.7375154495239258,1.57
C.Wallace,Oklahoma City Thunder,[[0.81427747]],[1.07937504],[1.37],[1.3418026],[[1.0922679]],0.8738875063026628,1.1040089130401611,1.053189992904663,0.5767382383346558,1.94
N.Reid,Minnesota Timberwolves,[[2.4255564]],[2.38616471],[2.315],[2.0861516],[[1.8481683]],1.6807138329029292,1.899946689605713,1.7805474996566772,1.692523717880249,1.295
O.Anunoby,New York Knicks,[[2.2359896]],[1.97394306],[2.09],[1.9557701],[[1.7464404]],1.4648151352217482,1.8224222660064695,1.6173510551452637,1.3550680875778198,2.375
J.Hart,New York Knicks,[[2.4230227]],[1.8858398],[2.055],[1.9568738],[[2.0702357]],1.0100024267624208,1.5631895065307615,1.1111055612564087,0.9360806345939636,1.055
T.Gibson,Charlotte Hornets,[[0.05304144]],[0.26876501],[0.],[0.06488861],[[0.35626367]],0.0340391178685883,0.0010736044496297,0.2411567568778991,0.0,0.185
J.Smith,Chicago Bulls,[[1.736684]],[1.98226289],[1.655],[1.8959191],[[1.042838]],1.6700768362767888,2.0367581844329834,1.9114363193511963,1.8221086263656616,1.575
W.Carter,Orlando Magic,[[0.9483319]],[1.13467097],[0.84],[1.2961447],[[1.2073038]],0.2779423486512559,0.0490071550011634,0.3779070377349853,0.0,0.25
S.Milton,Brooklyn Nets,[[0.07044016]],[0.15163349],[0.],[0.],[[0.05726562]],0.2070339875605053,0.0032763597555458,1.2193286418914795,0.0,1.09
B.Mathurin,Indiana Pacers,[[3.1797128]],[3.06216412],[2.465],[2.7740028],[[1.723353]],1.2992345576216051,1.5560789108276367,1.4630324840545654,1.266127347946167,1.875
C.Porter,Cleveland Cavaliers,[[0.11328955]],[0.],[0.],[0.08636014],[[0.]],0.0,0.0004521813243627,0.0161673035472631,0.0,0.0
C.Boucher,Toronto Raptors,[[0.8249727]],[1.36985786],[1.045],[1.0131575],[[0.84363484]],0.8943501696290892,0.8621700406074524,1.0661132335662842,0.690630316734314,1.155
J.Mogbo,Toronto Raptors,[[0.16669613]],[0.59740933],[0.325],[0.38222712],[[0.86182314]],0.0064183664065829,0.0055315634235739,0.2114528268575668,0.0,0.15
K.Williams,Oklahoma City Thunder,[[0.47023642]],[0.75627564],[0.165],[0.77008915],[[0.44727218]],0.2625150632685153,0.631977915763855,0.430084228515625,0.0,0.165
J.Walter,Toronto Raptors,[[0.1423423]],[0.43604233],[0.37],[0.0634485],[[0.39300674]],0.5755998828602512,0.0464030802249908,0.5921040773391724,0.0210162196308374,1.35
J.Jackson,Memphis Grizzlies,[[1.3416213]],[1.62670398],[1.405],[1.2667834],[[2.3639207]],1.0777301160050652,1.3541648387908936,1.224122405052185,0.892092764377594,1.635
I.Okoro,Cleveland Cavaliers,[[0.0642176]],[0.09838755],[0.21],[0.12025873],[[0.35058174]],0.0847428881614043,0.003506667446345,0.2559296488761902,0.0,0.555
C.Houstan,Orlando Magic,[[0.0551165]],[0.26083321],[0.],[0.05362381],[[0.11588451]],0.4913651373457294,0.002047206275165,0.5223326086997986,0.0,0.325
S.Hauser,Boston Celtics,[[1.989421]],[1.81769165],[2.02],[1.5912113],[[0.85757595]],1.655518402775423,1.6082193851470947,1.7488000392913818,1.6481029987335205,1.845
J.Suggs,Orlando Magic,[[3.8330355]],[3.43826119],[3.19],[3.2227397],[[2.4836676]],3.262930976366912,3.230306625366211,3.4054224491119385,3.5564353466033936,3.35
D.Avdija,Portland Trail Blazers,[[0.63569045]],[0.9316745],[0.565],[0.41782436],[[1.3791342]],0.3307629525412983,0.1974102109670639,0.4377996623516083,0.0,0.755
T.Camara,Portland Trail Blazers,[[0.7646341]],[0.98868633],[1.28],[1.3072612],[[1.2570244]],1.282942034051386,1.4587079286575315,1.4505488872528076,1.0638809204101562,1.82
T.Watford,Brooklyn Nets,[[0.23221236]],[0.62101455],[0.45],[0.42251664],[[0.6206093]],0.2390615446585067,0.1506157964468002,0.4413169920444488,0.0,1.17
J.Brunson,New York Knicks,[[2.0414672]],[1.93528946],[1.595],[1.7762601],[[2.8140178]],2.3785113108412608,2.807612180709839,2.8291051387786865,2.4535672664642334,4.615
J.Jaquez,Miami Heat,[[0.2860174]],[0.75318649],[0.885],[0.9390892],[[1.0408075]],1.1494531974704392,1.0739431381225586,1.1882686614990234,0.9482076168060304,0.515
E.Mobley,Cleveland Cavaliers,[[0.3022529]],[0.68909491],[0.715],[0.6070592],[[2.4155557]],0.6349271227446216,0.4233667850494385,0.8492649793624878,0.3244855403900146,0.55
J.Isaac,Orlando Magic,[[0.521281]],[0.92856659],[0.94],[0.6663455],[[0.5353506]],0.7507534020686565,0.3794732689857483,0.7544743418693542,0.2839031517505646,0.37
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.03638959],[[1.654661]],0.0,0.001995732076466,0.0165079403668642,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.06276392]],[0.13046333],[0.095],[0.11796994],[[0.21017975]],0.204346106205472,0.0061664809472858,0.2514058351516723,0.0,0.265
T.Craig,Chicago Bulls,[[0.12307255]],[0.67969534],[0.28],[0.11718052],[[0.15622333]],0.864198513976286,0.2519277036190033,1.0282045602798462,0.1264334470033645,1.485
D.White,Boston Celtics,[[4.4264994]],[3.79074576],[3.705],[3.8213332],[[2.8468802]],3.3571709049532594,3.4761760234832764,3.661374092102051,3.671021461486816,4.18
K.Porzingis,Boston Celtics,[[3.0869052]],[2.70838904],[2.86],[2.91346],[[2.320909]],1.25887721612118,1.3084825277328491,1.597378134727478,1.3406192064285278,1.895
J.Holiday,Boston Celtics,[[1.9561635]],[1.97039023],[1.73],[1.632417],[[1.4382546]],2.039588107953259,2.074739933013916,2.1739625930786133,1.9408376216888428,1.51
J.Tatum,Boston Celtics,[[5.537954]],[4.70171506],[4.745],[4.6128616],[[3.6318033]],4.321911227005311,4.430042266845703,5.29845666885376,4.222466945648193,5.11
I.Zubac,Los Angeles Clippers,[[0.]],[0.20479128],[0.],[0.09235984],[[2.6125822]],0.0,0.0,0.0220268983393907,0.0,0.0
T.Martin,Brooklyn Nets,[[0.25050876]],[0.78970625],[0.],[0.17432584],[[0.3673851]],0.6595934924342092,0.939307987689972,1.3514949083328247,0.1085479483008384,1.265
Z.LaVine,Chicago Bulls,[[3.916811]],[3.53455716],[3.625],[3.1446686],[[2.7061975]],3.352174581558236,3.466055631637573,3.4256129264831543,3.3333537578582764,2.205
D.Theis,New Orleans Pelicans,[[0.11265028]],[0.27850552],[0.],[0.33097464],[[0.40783244]],0.0,0.0,0.0040198625065386,0.0,0.0
J.Randle,Minnesota Timberwolves,[[2.5189836]],[2.38680524],[2.23],[2.1574342],[[2.992413]],2.278855149911218,2.3962419033050537,2.4967076778411865,2.3620734214782715,2.465
G.Bitadze,Orlando Magic,[[0.11837609]],[0.51277319],[0.275],[0.30614483],[[0.4650677]],0.0,0.0,0.0010073162848129,0.0,0.0
T.Murphy,New Orleans Pelicans,[[2.990518]],[2.67484402],[2.19],[1.9762602],[[2.0679696]],2.4874320988960616,2.6977884769439697,2.597158908843994,2.41933274269104,3.71
J.Miller,Los Angeles Clippers,[[0.18633747]],[0.33816286],[0.325],[0.21312906],[[0.4122014]],0.1958085068461069,0.0833483859896659,0.2494361847639084,0.0,0.26
I.Jones,Sacramento Kings,[[0.0478489]],[0.],[0.],[0.],[[0.11051822]],0.0455101471389589,0.0,0.0056900456547737,0.0,0.0
M.Monk,Sacramento Kings,[[2.0809696]],[1.86307489],[1.905],[1.6047335],[[1.4865476]],1.3764307799664963,1.2357826232910156,1.4849718809127808,1.4149731397628784,0.645
J.Crowder,Sacramento Kings,[[2.2263846]],[2.23140162],[2.235],[2.0805204],[[1.0406013]],1.3121929595009902,1.175639271736145,1.421693205833435,1.358616590499878,1.27
C.Joseph,Orlando Magic,[[0.6306035]],[0.64841642],[0.],[0.32757106],[[0.0992814]],0.4910938631694083,0.5546251535415649,0.7449384927749634,0.047471459954977,0.825
T.Jerome,Cleveland Cavaliers,[[0.7609702]],[0.97618746],[1.385],[1.1042838],[[1.365317]],0.7719979866146791,0.8870212435722351,1.0319178104400637,0.7649170160293579,1.495
S.Merrill,Cleveland Cavaliers,[[1.48384]],[1.17795848],[1.01],[1.0478085],[[0.5553137]],1.2907838477240057,1.5729511976242063,1.4678475856781006,1.0584417581558228,1.215
C.LeVert,Cleveland Cavaliers,[[1.5923727]],[2.00873411],[1.645],[1.5173943],[[1.7932324]],1.5327362621370528,1.9000879526138303,1.7629318237304688,1.6929254531860352,3.145
C.Johnson,Brooklyn Nets,[[3.525984]],[3.08800867],[2.76],[2.784599],[[1.9849269]],2.971394841033902,2.673917293548584,3.424766540527344,2.9472134113311768,3.94
G.Niang,Cleveland Cavaliers,[[1.1886221]],[1.11642096],[1.005],[1.1913393],[[0.54948443]],1.3264013730743074,1.7115108966827393,1.52266263961792,1.1261000633239746,1.185
J.Harden,Los Angeles Clippers,[[3.6830566]],[3.12564181],[2.575],[2.434023],[[3.114807]],2.4090416693909,2.4827122688293457,2.4805827140808105,2.582651138305664,2.825
A.Burks,Miami Heat,[[0.45940372]],[0.98589789],[0.705],[1.0273671],[[0.6406]],1.7094011158525757,1.891369342803955,1.9558137655258176,1.4733459949493408,1.79
D.Mitchell,Toronto Raptors,[[1.0143578]],[1.24415319],[1.],[1.3756515],[[0.88364524]],0.9289817890119388,0.8238641023635864,1.0839959383010864,0.6412944197654724,0.69
Z.Williams,Brooklyn Nets,[[1.4902512]],[1.73850918],[1.695],[1.6503204],[[1.4521613]],1.545928911276529,1.6209502220153809,1.7565255165100098,1.7041794061660769,1.38
C.Cunningham,Detroit Pistons,[[2.9227283]],[2.59161462],[2.485],[2.4716406],[[2.9988391]],2.6153941442104585,2.855908155441284,2.966595411300659,2.647127389907837,3.52
A.Wiggins,Oklahoma City Thunder,[[0.88296276]],[1.30109828],[1.39],[1.3063922],[[1.064545]],0.8396118236121302,1.1069201231002808,1.0037627220153809,0.690780520439148,1.82
