Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
D.Schroder u3.5 Rebs,Markus_Markets,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-140,1.0,1.7142857142857144,0.7142857142857144,D.Schroder,Y,3.0
D.Schroder u3.5 Rebs,PvB_Bets,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-145,1.0,1.6896551724137931,0.6896551724137931,D.Schroder,Y,3.0
A.Edwards o5.5 Rebs,kylemurray03,Minnesota Timberwolves,New Orleans Pelicans,0.0,0.5142857142857142,1,0.8,1,0.7,1,106,1.0,2.06,1.06,A.Edwards,Y,9.0
C.Sexton u2.5 3pt M,TopShelfAction,Utah Jazz,Atlanta Hawks,1.0,0.6764705882352942,1,0.6,1,0.5,0,-135,1.4,2.4370370370370367,1.0370370370370368,C.Sexton,Y,2.0
D.Murray u1.5 3pt M,TopShelfAction,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.5789473684210527,1,1.0,1,0.7,1,110,1.0,2.1,1.1,D.Murray,N,2.0
L.Ball o38.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,L.Ball,Y,49.0
L.Ball o38.5 Pts+Rebs+Ast,Theotherbabs_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,L.Ball,Y,49.0
A.Sarr u22.5 Pts+Rebs+Ast,sandyplashkes,Washington Wizards,Houston Rockets,1.0,0.6333333333333333,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,A.Sarr,Y,12.0
L.Ball o38.5 Pts+Rebs+Ast,LinesAtLunch_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,L.Ball,Y,49.0
A.Sarr u22.5 Pts+Rebs+Ast,LinesAtLunch,Washington Wizards,Houston Rockets,1.0,0.6333333333333333,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,A.Sarr,Y,12.0
J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.6333333333333333,1,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Holiday,Y,29.0
R.Dunn o11.5 Pts+Rebs+Ast,MillyProps,Phoenix Suns,Charlotte Hornets,0.0,0.4,0,0.8,1,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,R.Dunn,N,10.0
B.Beal o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,Charlotte Hornets,0.0,0.75,1,0.4,0,0.6,1,100,1.5,3.0,1.5,B.Beal,N,15.0
S.Curry u37.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100,1.5,3.0,1.5,S.Curry,N,38.0
K.Kuzma u28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Houston Rockets,1.0,0.6875,1,0.8,1,0.7,1,100,1.5,3.0,1.5,K.Kuzma,Y,18.0
S.Curry u36.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100,1.5,3.0,1.5,S.Curry,N,38.0
P.Pritchard o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,100,1.5,3.0,1.5,P.Pritchard,N,10.0
A.Horford u18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.6071428571428571,1,0.8,1,0.8,1,100,1.5,3.0,1.5,A.Horford,Y,16.0
