Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
J.Brown u29.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.5517241379310345,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Brown,Y,22.0,Boston Celtics
B.Beal o17.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,100,1.5,3.0,1.5,B.Beal,N,10.0,Phoenix Suns
C.Braun o15.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Boston Celtics,1.0,0.7575757575757576,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Braun,Y,16.0,Denver Nuggets
B.Beal o17.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,100,1.5,3.0,1.5,B.Beal,N,10.0,Phoenix Suns
B.Beal o13.5 Pts,therocketplays,Phoenix Suns,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,-110,1.1,2.1,1.0,B.Beal,N,10.0,Phoenix Suns
C.McCollum u24.5 Pts,gneiffer07,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.6086956521739131,1,0.2,0,0.6,1,-120,1.2,2.2,1.0000000000000002,C.McCollum,Y,5.0,New Orleans Pelicans
D.Murray u18.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.7894736842105263,1,1.0,1,0.9,1,100,1.5,3.0,1.5,D.Murray,N,29.0,New Orleans Pelicans
D.Finney-Smith o6.5 Pts,Markus_Markets,Los Angeles Lakers,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Finney-Smith,Y,11.0,Los Angeles Lakers
S.Curry u25.5 Pts,gneiffer07_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,S.Curry,N,31.0,Charlotte Hornets
S.Curry u25.5 Pts,gneiffer07_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,S.Curry,N,31.0,Golden State Warriors
D.Finney-Smith o6.5 Pts,therocketplays,Los Angeles Lakers,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,D.Finney-Smith,Y,11.0,Los Angeles Lakers
J.Randle o18.5 Pts,PropBomb,Minnesota Timberwolves,New Orleans Pelicans,0.0,0.6,1,0.2,0,0.5,0,-125,1.25,2.25,1.0,J.Randle,N,16.0,Minnesota Timberwolves
L.Ball o26.5 Pts,itsbucketsnba_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6521739130434783,1,0.4,0,0.6,1,-123,1.0,1.8130081300813008,0.8130081300813008,L.Ball,Y,32.0,Charlotte Hornets
S.Hauser o7.5 Pts,Rotowire Sleeper,Boston Celtics,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100,1.5,3.0,1.5,S.Hauser,Y,9.0,Boston Celtics
S.Hauser o6.5 Pts,Rotowire Sleeper,Boston Celtics,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100,1.5,3.0,1.5,S.Hauser,Y,9.0,Boston Celtics
D.Schroder u3.5 Rebs,allanlemdfs,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-130,0.65,1.15,0.4999999999999999,D.Schroder,Y,3.0,Golden State Warriors
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,Charlotte Hornets,0.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5,K.Durant,N,6.0,Phoenix Suns
D.Schroder u3.5 Rebs,JoeDellera,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692,D.Schroder,Y,3.0,Golden State Warriors
J.Murray o3.5 Rebs,Markus_Markets,Denver Nuggets,Boston Celtics,1.0,0.6428571428571429,1,0.8,1,0.6,1,-125,1.0,1.8,0.8,J.Murray,Y,4.0,Denver Nuggets
W.Kessler u12.5 Rebs,PvB_Bets,Utah Jazz,Atlanta Hawks,1.0,0.6428571428571429,1,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,W.Kessler,Y,10.0,Utah Jazz
Z.Williamson o4.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100,1.5,3.0,1.5,Z.Williamson,Y,6.0,New Orleans Pelicans
D.Green u7.5 Rebs,TopShelfAction,Golden State Warriors,Miami Heat,1.0,0.6774193548387096,1,0.6,1,0.7,1,-121,1.4,2.5570247933884294,1.1570247933884297,D.Green,N,10.0,Golden State Warriors
D.Schroder u3.5 Rebs,Markus_Markets,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-140,1.0,1.7142857142857144,0.7142857142857144,D.Schroder,Y,3.0,Golden State Warriors
D.Schroder u3.5 Rebs,PvB_Bets,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-145,1.0,1.6896551724137931,0.6896551724137931,D.Schroder,Y,3.0,Golden State Warriors
C.Sexton u2.5 3pt M,TopShelfAction,Utah Jazz,Atlanta Hawks,1.0,0.6764705882352942,1,0.6,1,0.5,0,-135,1.4,2.4370370370370367,1.0370370370370368,C.Sexton,Y,2.0,Utah Jazz
D.Murray u1.5 3pt M,TopShelfAction,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.5789473684210527,1,1.0,1,0.7,1,110,1.0,2.1,1.1,D.Murray,N,2.0,New Orleans Pelicans
L.Ball o38.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,L.Ball,Y,49.0,Charlotte Hornets
L.Ball o38.5 Pts+Rebs+Ast,Theotherbabs_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,L.Ball,Y,49.0,Charlotte Hornets
A.Sarr u22.5 Pts+Rebs+Ast,sandyplashkes,Washington Wizards,Houston Rockets,1.0,0.6333333333333333,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,A.Sarr,Y,12.0,Washington Wizards
L.Ball o38.5 Pts+Rebs+Ast,LinesAtLunch_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,L.Ball,Y,49.0,Charlotte Hornets
A.Sarr u22.5 Pts+Rebs+Ast,LinesAtLunch,Washington Wizards,Houston Rockets,1.0,0.6333333333333333,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,A.Sarr,Y,12.0,Washington Wizards
J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.6333333333333333,1,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Holiday,Y,29.0,Boston Celtics
B.Beal o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,Charlotte Hornets,0.0,0.75,1,0.4,0,0.6,1,100,1.5,3.0,1.5,B.Beal,N,15.0,Phoenix Suns
S.Curry u37.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100,1.5,3.0,1.5,S.Curry,N,38.0,Charlotte Hornets
S.Curry u37.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100,1.5,3.0,1.5,S.Curry,N,38.0,Golden State Warriors
K.Kuzma u28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Houston Rockets,1.0,0.6875,1,0.8,1,0.7,1,100,1.5,3.0,1.5,K.Kuzma,Y,18.0,Washington Wizards
S.Curry u36.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100,1.5,3.0,1.5,S.Curry,N,38.0,Charlotte Hornets
S.Curry u36.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100,1.5,3.0,1.5,S.Curry,N,38.0,Golden State Warriors
P.Pritchard o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,100,1.5,3.0,1.5,P.Pritchard,N,10.0,Boston Celtics
A.Horford u18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.6071428571428571,1,0.8,1,0.8,1,100,1.5,3.0,1.5,A.Horford,Y,16.0,Boston Celtics
