Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.McCollum u20.5 Pts,TopShelfAction,New Orleans Pelicans,C.McCollum,Y,5.0,Minnesota Timberwolves,1.0,0.4347826086956521,0,0.0,0,0.4,0,102,1.1,2.2220000000000004,1.1220000000000003
C.McCollum o20.5 Pts,HPBasketball,New Orleans Pelicans,C.McCollum,N,5.0,Minnesota Timberwolves,1.0,0.5652173913043478,1,1.0,1,0.6,1,-115,0.27,0.5047826086956522,0.2347826086956521
J.Randle o18.5 Pts,PropBomb,Minnesota Timberwolves,J.Randle,N,16.0,New Orleans Pelicans,0.0,0.6,1,0.2,0,0.5,0,-125,1.25,2.25,1.0
L.Ball o26.5 Pts,itsbucketsnba_duplicate,Charlotte Hornets,L.Ball,Y,32.0,Phoenix Suns,1.0,0.6521739130434783,1,0.4,0,0.6,1,-123,1.0,1.8130081300813008,0.8130081300813008
M.Porter o18.5 Pts,Rotowire Sleeper,Denver Nuggets,M.Porter,N,15.0,Boston Celtics,1.0,0.5588235294117647,1,1.0,1,0.7,1,100,1.5,3.0,1.5
S.Hauser o7.5 Pts,Rotowire Sleeper,Boston Celtics,S.Hauser,Y,9.0,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100,1.5,3.0,1.5
S.Hauser o6.5 Pts,Rotowire Sleeper,Boston Celtics,S.Hauser,Y,9.0,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100,1.5,3.0,1.5
D.Schroder u3.5 Rebs,allanlemdfs,Golden State Warriors,D.Schroder,Y,3.0,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-130,0.65,1.15,0.4999999999999999
M.Bridges o6.5 Rebs,FirefighterBets_duplicate,Charlotte Hornets,M.Bridges,Y,7.0,Phoenix Suns,1.0,0.7619047619047619,1,1.0,1,0.9,1,-130,1.0,1.7692307692307692,0.7692307692307692
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,K.Durant,N,6.0,Charlotte Hornets,0.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5
A.Davis u13.5 Rebs,LinesAtLunch,Los Angeles Lakers,A.Davis,Y,12.0,Dallas Mavericks,0.0,0.6363636363636364,1,0.6,1,0.5,0,-127,1.27,2.27,1.0
D.Schroder u3.5 Rebs,JoeDellera,Golden State Warriors,D.Schroder,Y,3.0,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692
J.Murray o3.5 Rebs,Markus_Markets,Denver Nuggets,J.Murray,Y,4.0,Boston Celtics,1.0,0.6428571428571429,1,0.8,1,0.6,1,-125,1.0,1.8,0.8
W.Kessler u12.5 Rebs,PvB_Bets,Utah Jazz,W.Kessler,Y,10.0,Atlanta Hawks,1.0,0.6428571428571429,1,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
Z.Williamson o4.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Z.Williamson,Y,6.0,Minnesota Timberwolves,1.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100,1.5,3.0,1.5
D.Green u7.5 Rebs,TopShelfAction,Golden State Warriors,D.Green,N,10.0,Miami Heat,1.0,0.6774193548387096,1,0.6,1,0.7,1,-121,1.4,2.5570247933884294,1.1570247933884297
D.Schroder u3.5 Rebs,Markus_Markets,Golden State Warriors,D.Schroder,Y,3.0,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-140,1.0,1.7142857142857144,0.7142857142857144
D.Schroder u3.5 Rebs,PvB_Bets,Golden State Warriors,D.Schroder,Y,3.0,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-145,1.0,1.6896551724137931,0.6896551724137931
A.Edwards o5.5 Rebs,kylemurray03,Minnesota Timberwolves,A.Edwards,Y,9.0,New Orleans Pelicans,0.0,0.5142857142857142,1,0.8,1,0.7,1,106,1.0,2.06,1.06
D.Murray o1.5 Stl,kylemurray03,New Orleans Pelicans,D.Murray,Y,6.0,Minnesota Timberwolves,1.0,0.5789473684210527,1,0.6,1,0.6,1,-110,1.1,2.1,1.0
L.Ball o38.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,L.Ball,Y,49.0,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002
L.Ball o38.5 Pts+Rebs+Ast,Theotherbabs_duplicate,Charlotte Hornets,L.Ball,Y,49.0,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
A.Sarr u22.5 Pts+Rebs+Ast,sandyplashkes,Washington Wizards,A.Sarr,Y,12.0,Houston Rockets,1.0,0.6333333333333333,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
L.Ball o38.5 Pts+Rebs+Ast,LinesAtLunch_duplicate,Charlotte Hornets,L.Ball,Y,49.0,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002
A.Sarr u22.5 Pts+Rebs+Ast,LinesAtLunch,Washington Wizards,A.Sarr,Y,12.0,Houston Rockets,1.0,0.6333333333333333,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Holiday,Y,29.0,Denver Nuggets,0.0,0.6333333333333333,1,0.8,1,0.6,1,100,1.5,3.0,1.5
R.Dunn o11.5 Pts+Rebs+Ast,MillyProps,Phoenix Suns,R.Dunn,N,10.0,Charlotte Hornets,0.0,0.4,0,0.8,1,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
B.Beal o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,B.Beal,N,15.0,Charlotte Hornets,0.0,0.75,1,0.4,0,0.6,1,100,1.5,3.0,1.5
S.Curry u37.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,S.Curry,N,38.0,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100,1.5,3.0,1.5
K.Kuzma u28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,K.Kuzma,Y,18.0,Houston Rockets,1.0,0.6875,1,0.8,1,0.7,1,100,1.5,3.0,1.5
S.Curry u36.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,S.Curry,N,38.0,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100,1.5,3.0,1.5
P.Pritchard o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,P.Pritchard,N,10.0,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,100,1.5,3.0,1.5
A.Horford u18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,A.Horford,Y,16.0,Denver Nuggets,0.0,0.6071428571428571,1,0.8,1,0.8,1,100,1.5,3.0,1.5
T.Young o11.5 Ast,JoeDellera,Atlanta Hawks,T.Young,Y,20.0,Utah Jazz,0.0,0.5,0,0.4,0,0.4,0,100,1.0,2.0,1.0
T.Young o11.5 Ast,JayMoneyIsMoney23,Atlanta Hawks,T.Young,Y,20.0,Utah Jazz,0.0,0.5,0,0.4,0,0.4,0,100,0.25,0.5,0.25
M.Bridges u3.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,M.Bridges,Y,3.0,Phoenix Suns,1.0,0.5714285714285714,1,0.2,0,0.4,0,108,1.2,2.496,1.296
A.Reaves u7.5 Ast,TopShelfAction,Los Angeles Lakers,A.Reaves,Y,1.0,Dallas Mavericks,0.0,0.7666666666666667,1,0.2,0,0.4,0,-117,0.6,1.1128205128205129,0.5128205128205129
B.Miller u3.5 Ast,TopShelfAction,Charlotte Hornets,B.Miller,Y,2.0,Phoenix Suns,1.0,0.5,0,0.4,0,0.6,1,-130,1.2,2.123076923076923,0.9230769230769232
J.Brown u4.5 Ast,TopShelfAction,Boston Celtics,J.Brown,N,8.0,Denver Nuggets,0.0,0.6206896551724138,1,0.8,1,0.7,1,-105,1.1,2.1476190476190475,1.0476190476190474
M.Williams o1.5 Ast,PvB_Bets,Charlotte Hornets,M.Williams,Y,3.0,Phoenix Suns,1.0,0.5833333333333334,1,0.6,1,0.7,1,130,1.0,2.3,1.2999999999999998
J.Murray u6.5 Ast,TopShelfAction,Denver Nuggets,J.Murray,Y,4.0,Boston Celtics,1.0,0.5714285714285714,1,0.6,1,0.6,1,-105,1.2,2.3428571428571425,1.1428571428571426
J.Holiday o14.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,J.Holiday,Y,26.0,Denver Nuggets,0.0,0.6333333333333333,1,0.8,1,0.6,1,100,1.5,3.0,1.5
T.Young o36.5 Pts+Ast,the_degenerates,Atlanta Hawks,T.Young,Y,44.0,Utah Jazz,0.0,0.4411764705882353,0,0.6,1,0.6,1,-110,1.1,2.1,1.0
J.Brown o28.5 Pts+Ast,kylemurray03,Boston Celtics,J.Brown,N,22.0,Denver Nuggets,0.0,0.4827586206896552,0,0.4,0,0.3,0,-113,1.13,2.13,1.0
J.Murray u28.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,J.Murray,Y,23.0,Boston Celtics,1.0,0.6785714285714286,1,0.6,1,0.4,0,100,1.5,3.0,1.5
J.Brown u29.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,J.Brown,Y,22.0,Denver Nuggets,0.0,0.5517241379310345,1,0.6,1,0.7,1,100,1.5,3.0,1.5
C.Sexton u2.5 3pt M,TopShelfAction,Utah Jazz,C.Sexton,Y,2.0,Atlanta Hawks,1.0,0.6764705882352942,1,0.6,1,0.5,0,-135,1.4,2.4370370370370367,1.0370370370370368
B.Miller o3.5 3pt M,TopShelfAction,Charlotte Hornets,B.Miller,N,3.0,Phoenix Suns,1.0,0.4583333333333333,0,0.6,1,0.6,1,130,0.8,1.84,1.0399999999999998
D.Murray u1.5 3pt M,TopShelfAction,New Orleans Pelicans,D.Murray,N,2.0,Minnesota Timberwolves,1.0,0.5789473684210527,1,1.0,1,0.7,1,110,1.0,2.1,1.1
