Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
D.Avdija o15.5 Pts,JoeDellera,-102,1.0,D.Avdija,Washington Wizards,Denver Nuggets,0,1.9803921568627447,0.9803921568627452,0.3148148148148148,0,0.8,1,0.5,0,N
D.Gafford o9.5 Pts,TheBMatt,-106,0.75,D.Gafford,Dallas Mavericks,Phoenix Suns,1,1.4575471698113207,0.7075471698113207,1.0,1,1.0,1,1.0,1,N
E.Gordon u13.5 Pts,SBK5065,-128,1.28,E.Gordon,Phoenix Suns,Dallas Mavericks,0,2.28,1.0000000000000002,0.574468085106383,1,0.6,1,0.6,1,N
M.Bridges u25.5 Pts,SBK5065,-115,1.15,M.Bridges,Brooklyn Nets,Toronto Raptors,0,2.1499999999999995,0.9999999999999996,0.7222222222222222,1,0.4,0,0.6,1,Y
J.Ivey o16.5 Pts,JoeDellera,-125,1.0,J.Ivey,Detroit Pistons,Indiana Pacers,0,1.8,0.8,0.44,0,0.6,1,0.6,1,N
L.Nance u6.5 Pts,SBK5065,-132,0.6,L.Nance,New Orleans Pelicans,Houston Rockets,1,1.0545454545454545,0.4545454545454545,0.6756756756756757,1,0.8,1,0.8,1,Y
D.DiVincenzo o18.5 Pts,SBK5065,-120,0.6,D.DiVincenzo,New York Knicks,Philadelphia 76ers,0,1.1,0.5000000000000001,0.2592592592592592,0,0.8,1,0.7,1,N
J.Ivey o16.5 Pts,SBK5065,-120,0.6,J.Ivey,Detroit Pistons,Indiana Pacers,0,1.1,0.5000000000000001,0.44,0,0.6,1,0.6,1,N
D.Russell o6.5 Ast,TheBMatt,-125,1.25,D.Russell,Los Angeles Lakers,Golden State Warriors,0,2.25,1.0,0.4038461538461538,0,0.2,0,0.2,0,Y
D.Fox u6.5 Ast,SBK5065,-125,0.63,D.Fox,Sacramento Kings,San Antonio Spurs,1,1.134,0.5040000000000001,0.6875,1,0.4,0,0.7,1,N
T.McConnell u5.5 Ast,JoeDellera,-140,1.0,T.McConnell,Indiana Pacers,Detroit Pistons,1,1.7142857142857144,0.7142857142857144,0.5652173913043478,1,0.4,0,0.3,0,Y
F.Wagner o3.5 Ast,JoeDellera,-122,0.75,F.Wagner,Orlando Magic,Cleveland Cavaliers,0,1.3647540983606556,0.6147540983606556,0.5319148936170213,1,0.6,1,0.7,1,Y
D.Schroder o3.5 Ast,kylemurray03,-150,1.5,D.Schroder,Brooklyn Nets,Toronto Raptors,0,2.5,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,N
I.Quickley u6.5 Ast,SBK5065,-135,0.68,I.Quickley,Toronto Raptors,Brooklyn Nets,1,1.1837037037037037,0.5037037037037037,0.65,1,0.8,1,0.6,1,Y
I.Quickley u6.5 Ast,kylemurray03,-120,1.2,I.Quickley,Toronto Raptors,Brooklyn Nets,1,2.2,1.0000000000000002,0.65,1,0.8,1,0.6,1,Y
G.Allen o3.5 Ast,TheBMatt,145,0.5,G.Allen,Phoenix Suns,Dallas Mavericks,0,1.225,0.7250000000000001,0.3673469387755102,0,0.6,1,0.5,0,N
J.Brunson o36.5 Pts+Ast,the_degenerates,-120,1.2,J.Brunson,New York Knicks,Philadelphia 76ers,0,2.2,1.0000000000000002,0.4038461538461538,0,0.6,1,0.7,1,N
F.Wagner o22.5 Pts+Ast,kylemurray03,-120,1.2,F.Wagner,Orlando Magic,Cleveland Cavaliers,0,2.2,1.0000000000000002,0.6382978723404256,1,0.6,1,0.7,1,N
