PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
G.Niang,Cleveland Cavaliers,[[0.20935084]],[0.71217851],[1.],[0.8894778],[[1.3899987]],0.9863231418905236,0.5970141291618347,0.829168975353241,0.8363271951675415,1.425
S.Merrill,Cleveland Cavaliers,[[0.83189356]],[1.69273002],[1.8],[1.7248422],[[1.70919]],1.9931850080329392,1.518558144569397,1.8642001152038574,1.744855284690857,2.42
T.Jerome,Cleveland Cavaliers,[[2.6321783]],[2.4811387],[2.87],[2.8401344],[[3.3625455]],3.7224498056741293,3.1121985912323,3.6896581649780273,1.9205749034881592,3.87
C.Porter,Cleveland Cavaliers,[[0.7161485]],[0.76174266],[1.005],[1.1390123],[[0.1264241]],1.1504607696391411,0.885399341583252,1.1097263097763062,0.6762405037879944,1.125
B.Ingram,New Orleans Pelicans,[[4.5897694]],[4.85313263],[4.685],[4.6472664],[[4.8244452]],4.089231533284064,4.33254337310791,4.028733253479004,4.817028999328613,5.12
B.Boston,New Orleans Pelicans,[[3.2872617]],[3.76096264],[3.38],[3.5303595],[[3.1366973]],2.72434845138128,2.850858449935913,2.832875967025757,3.317559242248535,3.41
O.Anunoby,New York Knicks,[[2.611615]],[2.17661299],[2.035],[2.165863],[[3.5302374]],2.217191162541917,2.1728150844573975,2.217456102371216,2.504884719848633,3.75
T.Kolek,New York Knicks,[[0.14990598]],[0.30598128],[1.],[0.39882421],[[0.25375974]],0.28100448831085734,0.004345983266830444,0.21738708019256592,0.09612317383289337,0.735
J.Sims,New York Knicks,[[0.28119588]],[0.24826785],[0.],[0.03763792],[[0.]],0.2873285835533057,0.08319073915481567,0.23595210909843445,0.17417219281196594,0.115
J.Cain,New Orleans Pelicans,[[0.10306424]],[0.33898295],[0.],[0.03125203],[[0.74437106]],0.2759873105563362,0.09662677347660065,0.24295194447040558,0.2048715353012085,0.15
J.Butler,Miami Heat,[[5.839417]],[6.21542607],[5.98],[5.7264953],[[4.787586]],5.571929996539888,5.207967758178711,5.3792853355407715,6.315053462982178,4.64
T.Herro,Miami Heat,[[4.861987]],[5.08486773],[4.88],[5.223337],[[4.74072]],4.372484053560799,4.117990493774414,4.290642738342285,5.168933868408203,2.455
K.Durant,Phoenix Suns,[[3.7439282]],[3.27318683],[3.205],[3.6651642],[[4.893217]],3.0630621171284895,2.8204026222229004,3.3576626777648926,3.7797691822052,4.01
J.Nurkic,Phoenix Suns,[[1.1197106]],[1.95588856],[1.87],[1.8714875],[[2.9055758]],1.703115944207718,1.2204796075820923,1.7698115110397339,2.008366823196411,1.88
T.Jones,Phoenix Suns,[[6.920179]],[7.49955125],[6.985],[6.591552],[[4.428702]],6.75713034634759,6.061611175537109,7.566244125366211,7.577249526977539,9.845
B.Beal,Phoenix Suns,[[4.5234323]],[4.34364878],[4.11],[3.9862823],[[4.5354877]],4.08158033780167,3.4597933292388916,4.163595199584961,4.792457103729248,3.855
P.Larsson,Miami Heat,[[0.96188617]],[1.66855778],[1.885],[1.8606551],[[1.6918342]],1.9881627828908517,1.5781110525131226,1.6490298509597778,1.724628210067749,2.395
G.Allen,Phoenix Suns,[[0.3222757]],[1.03074104],[1.],[0.9552918],[[2.284755]],1.13385380259559,0.7056773900985718,1.2430940866470337,1.2450770139694214,0.605
M.Plumlee,Phoenix Suns,[[0.47898996]],[1.18277777],[1.],[1.0877259],[[1.0545298]],0.9093808869437701,0.534976601600647,0.8174326419830322,1.0774526596069336,0.295
R.Dunn,Phoenix Suns,[[0.30779105]],[1.0722547],[1.],[1.0074862],[[2.0308917]],0.5248747898366137,0.4268541932106018,0.6245279908180237,1.1217801570892334,0.22
J.Poeltl,Toronto Raptors,[[2.5789506]],[2.86340405],[2.97],[2.8445299],[[3.512151]],2.368396631872679,2.152944564819336,2.3774871826171875,2.9696052074432373,2.205
R.Barrett,Toronto Raptors,[[6.598857]],[6.69811563],[7.005],[7.045913],[[5.1658735]],7.892148910670971,7.573348045349121,8.337445259094238,7.320969104766846,8.92
D.Mitchell,Toronto Raptors,[[5.435553]],[6.07413633],[5.74],[5.9579997],[[3.8592298]],6.1108804418475176,5.282823085784912,6.960064888000488,6.237850666046143,8.505
O.Agbaji,Toronto Raptors,[[1.1635311]],[1.47141903],[1.12],[1.2968825],[[2.6422453]],1.3787835560456767,1.071872591972351,1.2298306226730347,1.6313245296478271,1.845
D.Theis,New Orleans Pelicans,[[1.0643619]],[2.06866386],[1.99],[2.155676],[[1.9743253]],2.3309207492575648,1.7670705318450928,2.264906644821167,2.1070034503936768,1.02
C.Boucher,Toronto Raptors,[[0.18215118]],[0.69648176],[1.],[0.77818745],[[1.8704947]],0.606286994492194,0.22976364195346832,0.6272752285003662,0.7590293288230896,0.76
J.Mogbo,Toronto Raptors,[[0.7394358]],[1.67089369],[1.735],[1.9252486],[[2.2086024]],1.8310128340096172,1.0872588157653809,1.6587358713150024,1.6943894624710083,1.89
J.Shead,Toronto Raptors,[[5.722134]],[5.68372913],[5.165],[5.2455854],[[3.5432587]],5.598812880492626,4.787478446960449,5.561448574066162,5.919544696807861,7.56
J.Battle,Toronto Raptors,[[0.14993823]],[0.44916422],[1.],[0.03926224],[[0.83192146]],0.41299732992361937,0.13774916529655457,0.42566901445388794,0.5505841970443726,0.15
J.Walter,Toronto Raptors,[[0.22629525]],[0.91716715],[1.005],[0.84820807],[[0.77740604]],0.8732719061818989,0.5423271656036377,0.5824024677276611,0.8432348966598511,0.235
B.Fernando,Toronto Raptors,[[0.73829615]],[1.06306747],[1.015],[1.0917189],[[0.65746754]],0.7385786136511334,0.36748382449150085,0.631224513053894,0.9214853644371033,0.725
J.Alvarado,New Orleans Pelicans,[[4.1898446]],[4.77768269],[3.935],[4.1128187],[[3.151007]],3.9247806791079465,3.6877756118774414,3.675459623336792,4.344110488891602,3.92
R.O'Neale,Phoenix Suns,[[2.5028539]],[2.92061849],[2.99],[2.7300482],[[3.423944]],2.72714836273409,2.0364787578582764,2.661578416824341,3.1208536624908447,1.62
G.Dick,Toronto Raptors,[[1.1653974]],[1.79578325],[1.25],[1.4637711],[[3.3231282]],1.5607220438210443,1.228076457977295,1.5808104276657104,1.7768477201461792,1.24
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.15997722392421346,0.0,0.025116048753261566,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.]],[0.022405],[1.],[0.],[[0.54005784]],0.28111663475552895,0.09966136515140533,0.25970274209976196,0.2761242985725403,0.215
J.Hardy,Dallas Mavericks,[[0.43177646]],[1.19783938],[1.],[0.9803697],[[1.1378376]],0.9628324425320451,0.5763684511184692,0.8623903393745422,1.0622678995132446,0.895
T.Horton-Tucker,Chicago Bulls,[[0.31878313]],[0.98059339],[1.],[0.9943962],[[0.7394789]],1.3701170238839535,1.3131009340286255,2.0472469329833984,0.9307466149330139,2.74
J.Smith,Chicago Bulls,[[0.15882738]],[0.42849095],[1.],[0.66808957],[[1.720137]],0.4438774327597945,0.7595339417457581,0.4440647065639496,0.26255616545677185,0.195
J.Phillips,Chicago Bulls,[[0.13291258]],[0.4628692],[1.],[0.58869934],[[0.91864353]],0.43552546977629547,0.7492898106575012,0.4103458821773529,0.5306050777435303,0.25
J.Gortman,Dallas Mavericks,[[0.17818666]],[0.15666167],[0.],[0.05000956],[[0.]],0.026526771642138264,0.0,0.0,0.0,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.610078]],[5.45346526],[5.36],[5.106087],[[5.2498345]],6.124521328238383,5.769558429718018,5.8003668785095215,5.881677627563477,6.07
J.Williams,Oklahoma City Thunder,[[5.2620835]],[5.59456275],[5.675],[5.411866],[[4.8756714]],5.7201187345110345,5.374218463897705,5.477739334106445,5.930309295654297,4.81
C.Holmgren,Oklahoma City Thunder,[[2.0609012]],[2.73621696],[2.52],[2.4927654],[[4.327187]],2.911747257857613,2.6521084308624268,2.790008306503296,2.874696969985962,2.56
L.Dort,Oklahoma City Thunder,[[0.8051547]],[1.0110206],[1.01],[1.0859586],[[2.544079]],1.1001975240638235,1.119116187095642,1.0865838527679443,1.1548566818237305,1.595
K.Thompson,Dallas Mavericks,[[0.85577404]],[1.46303473],[1.025],[0.98497856],[[3.34297]],1.2309372080975847,1.163926601409912,1.1903653144836426,1.5634299516677856,1.02
D.Gafford,Dallas Mavericks,[[1.0172791]],[1.88913056],[1.99],[2.4482813],[[2.3919382]],1.6727827427275683,1.493944764137268,1.5949262380599976,1.8563408851623535,1.385
N.Marshall,Dallas Mavericks,[[2.171261]],[3.0558083],[2.87],[2.820461],[[2.3567355]],2.8915382696860727,2.6440889835357666,2.837559938430786,2.924138069152832,2.965
A.Wiggins,Oklahoma City Thunder,[[0.6088306]],[1.59302929],[1.6],[1.6013958],[[2.4356391]],1.7237274021933282,1.4859707355499268,1.6329323053359985,1.68183171749115,1.77
O.Dieng,Oklahoma City Thunder,[[0.32130873]],[0.99887262],[1.],[0.9702091],[[1.564196]],1.330939344113999,1.0617930889129639,1.2931807041168213,1.0712627172470093,1.685
A.Mitchell,Oklahoma City Thunder,[[0.9003117]],[1.9057994],[1.56],[1.6916863],[[1.7098196]],1.9377166491836015,1.7446104288101196,1.8578572273254395,1.8618621826171875,1.92
M.Porter,Denver Nuggets,[[3.3992898]],[2.69440284],[2.71],[2.7503014],[[3.9789543]],2.6949988988644793,2.750279664993286,2.829294443130493,3.1138088703155518,3.4
N.Jokic,Denver Nuggets,[[10.142993]],[10.42996362],[9.345],[9.527978],[[5.6699843]],9.970780230856768,9.311053276062012,11.164814949035645,9.084111213684082,12.365
B.Williams,Dallas Mavericks,[[0.68811345]],[0.73595762],[1.005],[0.91734314],[[0.9670372]],0.8498538019513411,0.2346223145723343,0.8105291128158569,0.5876564383506775,1.175
K.Edwards,Dallas Mavericks,[[0.]],[0.14333252],[0.],[0.00070927],[[0.1297076]],0.0,0.05704997479915619,0.01511439960449934,0.0,0.0
M.Morris,Dallas Mavericks,[[4.2513256]],[1.68736831],[1.655],[1.9419736],[[1.3874562]],2.706797967069897,2.038273334503174,2.311678647994995,1.0587810277938843,2.295
J.Strawther,Denver Nuggets,[[0.72547317]],[1.67100539],[1.76],[1.5253417],[[1.8171595]],1.1655995151476295,0.8890275955200195,1.1826213598251343,1.577597975730896,1.09
H.Tyson,Denver Nuggets,[[0.071273]],[0.48487631],[1.],[0.],[[0.5207906]],0.9802945561094616,0.3538754880428314,0.7420819997787476,0.5162268280982971,0.25
J.Ivey,Detroit Pistons,[[3.8339622]],[4.04022321],[4.14],[4.2426276],[[4.6408124]],3.677430770384751,3.709061622619629,3.4535601139068604,4.2481255531311035,3.285
T.Harris,Detroit Pistons,[[2.3750544]],[2.02293904],[2.005],[2.3590012],[[3.4588704]],2.0307991231661298,2.2135069370269775,2.0112173557281494,2.3014168739318848,1.745
T.Hardaway,Detroit Pistons,[[1.7441744]],[1.88544197],[1.82],[2.0579581],[[2.9668365]],1.6763908941373413,2.0102055072784424,1.5681661367416382,1.9612667560577393,2.41
J.Kuminga,Golden State Warriors,[[0.6556889]],[1.62806988],[1.705],[1.5212481],[[2.8035402]],1.673326827844909,1.454246163368225,1.6313467025756836,1.6760727167129517,1.77
K.Looney,Golden State Warriors,[[0.8597611]],[1.80789774],[1.73],[1.5612822],[[2.0230913]],2.00841446926166,1.6807390451431274,1.8004844188690186,1.714799404144287,1.275
L.Waters,Golden State Warriors,[[0.4931502]],[1.17820875],[1.],[1.4627695],[[1.8736976]],1.8016016196065943,1.3162814378738403,1.7044155597686768,0.9511024951934814,2.33
S.Fontecchio,Detroit Pistons,[[0.12875551]],[0.53333581],[1.],[0.29159218],[[1.2314965]],0.5018688704258394,0.4512811303138733,0.47123897075653076,0.5673609972000122,1.15
K.Johnson,San Antonio Spurs,[[0.6729369]],[1.11453556],[1.],[1.2151617],[[2.6684983]],0.7366773687434619,0.8638133406639099,0.7599261999130249,1.0774695873260498,0.395
B.Wesley,San Antonio Spurs,[[1.4972818]],[1.5971728],[1.43],[1.5361797],[[1.7961447]],1.2488588095928588,1.233436942100525,1.1975747346878052,1.1333836317062378,0.56
S.Mamukelashvili,San Antonio Spurs,[[0.06396717]],[0.04884958],[1.],[0.3797092],[[0.5876541]],0.20364017946563542,0.16215983033180237,0.2702478766441345,0.18322762846946716,0.095
Z.Collins,San Antonio Spurs,[[0.41444778]],[1.17632127],[1.],[1.0400995],[[1.3597169]],1.0059536548390036,0.8472315073013306,0.9545993804931641,1.0989876985549927,0.44
C.Braun,Denver Nuggets,[[2.3051832]],[2.00647273],[1.985],[1.8951335],[[3.331484]],1.902901827953225,1.8980541229248047,1.778151035308838,2.034783363342285,1.91
P.Watson,Denver Nuggets,[[0.13085636]],[0.66659684],[1.],[0.62036824],[[1.1936961]],0.7667831892628181,0.28390294313430786,0.6057700514793396,0.755733072757721,0.325
R.Westbrook,Denver Nuggets,[[3.6689224]],[4.10962721],[3.955],[3.834677],[[3.8295958]],4.180420497107341,3.657928705215454,4.221709251403809,3.850008726119995,4.435
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.2367383333152641,0.01938975602388382,0.01676403358578682,0.0,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.22370207436985076,0.01220424473285675,0.01676403358578682,0.0,0.0
K.Caldwell-Pope,Orlando Magic,[[1.7116002]],[1.62778972],[1.155],[1.9199424],[[2.5080519]],1.38659903154611,1.2731826305389404,1.4178820848464966,1.6484251022338867,1.15
F.VanVleet,Houston Rockets,[[5.8556523]],[6.08843435],[5.985],[5.51967],[[4.4811425]],5.904198129192509,5.8891921043396,5.668458461761475,6.1272454261779785,5.065
D.Brooks,Houston Rockets,[[1.4832126]],[0.8840539],[1.005],[0.342747],[[2.8358388]],0.7872122055916337,0.8983556628227234,0.8128767609596252,0.8014695048332214,1.535
V.Wembanyama,San Antonio Spurs,[[3.0417974]],[3.33228364],[3.53],[3.6339943],[[4.6342335]],3.159142994199396,3.1613452434539795,3.4285783767700195,3.808401584625244,5.28
C.Paul,San Antonio Spurs,[[8.396707]],[9.17926988],[8.88],[8.472862],[[4.5503473]],7.4441704908807145,7.323288917541504,7.814408779144287,8.5806245803833,9.17
H.Barnes,San Antonio Spurs,[[0.93599236]],[1.12784492],[1.],[1.1411653],[[2.46866]],0.7489690939065297,0.9615558981895447,0.7674610614776611,1.1612168550491333,0.37
T.Eason,Houston Rockets,[[1.0873424]],[1.99649463],[2.],[2.0376227],[[2.7704613]],1.8209459283832174,1.3717241287231445,1.6684037446975708,1.5717496871948242,2.125
R.Sheppard,Houston Rockets,[[1.3348938]],[1.75960281],[1.26],[1.4058306],[[0.9143282]],1.6115101078799507,1.2626291513442993,1.5662665367126465,1.332078456878662,0.545
J.Howard,Orlando Magic,[[0.10338854]],[0.25090563],[1.],[0.],[[0.49061164]],0.3366255625506751,0.02434462308883667,0.2666131258010864,0.07771841436624527,0.185
J.Landale,Houston Rockets,[[0.5330423]],[1.12127796],[1.],[1.0000156],[[1.1863068]],0.5568015757323483,0.5169699192047119,0.708968460559845,0.6987329721450806,0.41
C.Whitmore,Houston Rockets,[[0.21469821]],[0.67020644],[1.],[0.62521696],[[1.2840688]],0.20702945827409994,0.1212574914097786,0.2156597226858139,0.4755803942680359,0.445
A.Holiday,Houston Rockets,[[2.0660317]],[2.09468123],[1.9],[1.9550381],[[1.4714432]],2.209418448286909,1.6494032144546509,2.0095722675323486,1.6434674263000488,1.155
S.Cissoko,San Antonio Spurs,[[5.039088]],[1.39861183],[1.015],[1.7933353],[[1.0515193]],1.239353427579419,1.4377003908157349,1.2327840328216553,0.2692480683326721,1.58
C.Bassey,San Antonio Spurs,[[0.03112934]],[0.04365627],[1.],[0.7486251],[[0.]],0.2888766261389002,0.1983899474143982,0.3619275391101837,0.23290768265724182,0.16
D.Duke,San Antonio Spurs,[[3.460751]],[1.75669157],[2.055],[2.0181623],[[2.1505673]],2.3942311395725717,2.3358354568481445,2.312863349914551,1.545562505722046,2.025
F.Wagner,Orlando Magic,[[4.0680504]],[4.52925227],[3.91],[3.4569216],[[4.4201665]],3.4441002904791094,2.9261858463287354,3.550446033477783,4.120225429534912,3.805
T.Craig,Chicago Bulls,[[0.]],[0.0603089],[0.],[0.0009561],[[0.06411491]],0.0,0.11902911216020584,0.01511439960449934,0.0,0.0
L.Doncic,Dallas Mavericks,[[5.5531263]],[5.43137237],[5.17],[4.7143188],[[5.2602777]],6.014372160096008,5.735375881195068,5.862983703613281,6.007970333099365,4.43
K.Irving,Dallas Mavericks,[[5.614352]],[5.58037256],[5.285],[5.0443277],[[5.1245303]],5.6301161625872025,5.310446739196777,5.808887004852295,6.101373672485352,6.02
M.Diabate,Charlotte Hornets,[[0.19466105]],[0.52983786],[1.],[0.46692687],[[0.14582972]],0.5644419074337672,0.25461533665657043,0.4207920432090759,0.45875558257102966,0.785
C.White,Chicago Bulls,[[4.393165]],[4.54021637],[4.58],[4.1688023],[[4.579503]],4.3975364502542105,4.647069931030273,4.295913219451904,4.860354900360107,3.785
J.Giddey,Chicago Bulls,[[6.1042047]],[6.61066347],[6.18],[6.551291],[[4.639583]],5.830995790392141,5.830185890197754,6.110347270965576,6.7216362953186035,5.145
S.Dinwiddie,Dallas Mavericks,[[0.72167695]],[1.60189667],[1.17],[1.2461373],[[1.3868583]],1.6931209793250142,1.392562985420227,1.7118780612945557,1.6025359630584717,2.045
G.Harris,Orlando Magic,[[0.22972755]],[0.5000063],[1.],[0.9253694],[[1.2666886]],0.653742708716836,0.36603689193725586,0.7195888161659241,0.6877702474594116,0.885
T.Haliburton,Indiana Pacers,[[5.8708134]],[6.28777658],[5.92],[6.0469213],[[4.7337084]],6.642597383583752,5.631897926330566,7.624011993408203,6.409799098968506,9.67
M.Turner,Indiana Pacers,[[1.4145699]],[1.75875192],[1.74],[1.6599239],[[3.3932085]],1.876259140031343,1.7867811918258667,1.7992173433303833,1.9634281396865845,2.18
B.Mathurin,Indiana Pacers,[[0.71509373]],[1.53495258],[1.63],[1.4451767],[[2.8366683]],1.6956215728675832,1.4583688974380493,1.604567527770996,1.7127172946929932,2.585
J.Green,Houston Rockets,[[3.2217312]],[3.30875063],[3.145],[2.8303506],[[4.9204926]],3.145312985001081,3.48828125,3.1520464420318604,3.6679508686065674,3.71
J.Tate,Houston Rockets,[[2.756462]],[0.68114448],[1.01],[1.4118587],[[0.6107643]],1.2184211585236058,1.0812667608261108,1.049214482307434,0.8358510732650757,0.99
J.McVeigh,Houston Rockets,[[0.52984095]],[0.25935343],[0.],[0.],[[0.]],0.10609069197516899,0.012161612510681152,0.002560468390583992,0.2875638008117676,0.0
O.Toppin,Indiana Pacers,[[1.1201767]],[2.02850693],[1.995],[1.9769071],[[2.858988]],2.131348076113578,1.6910409927368164,2.066530466079712,2.1018311977386475,2.495
B.Sheppard,Indiana Pacers,[[0.37725413]],[0.96704074],[1.],[0.96152127],[[0.8433778]],0.9405890117510856,0.8014500141143799,0.8668340444564819,0.944978654384613,1.34
A.Drummond,Philadelphia 76ers,[[0.573802]],[0.84398697],[1.],[0.2805836],[[2.523267]],0.587173816998708,0.5902512073516846,0.6227742433547974,0.7228821516036987,1.36
T.Maxey,Philadelphia 76ers,[[6.131576]],[5.58375168],[6.13],[6.9924417],[[5.3512077]],4.7316937731829265,4.7537407875061035,4.58903694152832,5.635270118713379,5.355
A.Black,Orlando Magic,[[4.4332194]],[4.87169417],[4.53],[4.427193],[[3.710761]],4.1516091529432355,3.5340123176574707,4.406414031982422,4.934545040130615,5.305
J.Isaac,Orlando Magic,[[0.1531073]],[0.45346157],[1.],[0.54368657],[[1.3822381]],0.45538811868724505,0.11490404605865479,0.4732314348220825,0.504340410232544,0.255
M.Wagner,Orlando Magic,[[0.3245437]],[0.75343813],[1.],[0.8241533],[[1.9766419]],0.8346518448447444,0.2655651867389679,0.8205946683883667,0.7950032353401184,0.925
K.Lowry,Philadelphia 76ers,[[2.5264816]],[3.02806365],[3.125],[2.9116387],[[2.8788936]],2.650265884131017,2.3030078411102295,2.6019670963287354,2.866011619567871,2.36
K.Martin,Philadelphia 76ers,[[0.96568143]],[1.36848994],[1.01],[1.0641471],[[1.0747843]],1.1359992215965236,1.0796494483947754,1.022684097290039,1.0965865850448608,0.71
E.Gordon,Philadelphia 76ers,[[1.265954]],[1.96195313],[1.99],[2.063216],[[2.153811]],1.4218631866438862,1.3313734531402588,1.4556691646575928,1.9366763830184937,1.705
J.McCain,Philadelphia 76ers,[[1.2163161]],[1.48000498],[2.015],[2.0259163],[[2.3199704]],1.3578775819937234,1.0908697843551636,1.1729838848114014,1.1368992328643799,1.18
G.Yabusele,Philadelphia 76ers,[[1.47219]],[2.48520879],[2.09],[2.3001118],[[2.724529]],2.048173095556375,1.6494654417037964,2.0566840171813965,2.313992500305176,1.37
P.Siakam,Indiana Pacers,[[5.4309754]],[5.51211951],[5.51],[5.7313924],[[4.8588657]],5.312585170310351,4.429063320159912,5.283868312835693,5.902402400970459,5.32
A.Nembhard,Indiana Pacers,[[4.681115]],[5.55184044],[4.65],[5.0934477],[[3.7401755]],5.077901524645364,4.171767711639404,5.115797996520996,5.317703723907471,5.1
J.Walker,Indiana Pacers,[[0.40034032]],[0.53044292],[1.],[0.8644706],[[0.7392998]],0.9252521892078929,0.6227700114250183,1.0255718231201172,0.6033104658126831,0.52
N.Powell,Los Angeles Clippers,[[1.3028562]],[1.53152226],[1.575],[1.5173037],[[4.25868]],1.4922797907973537,1.538622260093689,1.563143014907837,1.8165011405944824,1.865
J.Harden,Los Angeles Clippers,[[9.907065]],[10.48452916],[11.2],[11.260923],[[5.5191474]],11.37968967996215,10.617217063903809,12.084348678588867,10.372108459472656,12.09
Z.Nnaji,Denver Nuggets,[[1.2311909]],[1.28700531],[1.155],[1.1362497],[[1.4967496]],0.5771934319973471,0.7920442223548889,0.4618764817714691,0.9871330857276917,0.145
J.Champagnie,San Antonio Spurs,[[0.86572826]],[1.56788314],[1.25],[1.4977847],[[2.744229]],1.1654348462796191,1.154868483543396,1.2240546941757202,1.620044231414795,1.695
S.Castle,San Antonio Spurs,[[3.024963]],[3.80669014],[3.53],[3.5077536],[[3.146462]],2.895722635900719,2.747311592102051,2.69134259223938,3.464132785797119,2.195
I.Joe,Oklahoma City Thunder,[[0.55470204]],[1.5333361],[1.205],[1.2118895],[[1.7460008]],1.51580439723568,1.3291293382644653,1.405478835105896,1.5001016855239868,1.72
A.Caruso,Oklahoma City Thunder,[[1.5776093]],[2.31719775],[1.965],[2.035979],[[2.1378934]],2.336870591023258,2.175992250442505,2.157348871231079,2.239788293838501,2.405
C.Wallace,Oklahoma City Thunder,[[1.1350646]],[1.68013442],[1.415],[1.5987172],[[2.7068956]],1.7077070406900323,1.5657986402511597,1.5814365148544312,1.7847702503204346,2.205
M.Branham,San Antonio Spurs,[[0.40101328]],[0.49304086],[1.],[0.8275652],[[2.511126]],0.80636085944506,0.6859480142593384,0.7226842045783997,0.510427713394165,0.885
K.Jones,Los Angeles Clippers,[[0.28006068]],[0.60151118],[1.],[0.81078774],[[0.05741121]],0.4954718780146459,0.10568197071552277,0.39279332756996155,0.5252665877342224,0.145
K.Brown,Los Angeles Clippers,[[0.98142993]],[1.0360868],[1.005],[1.0983506],[[0.]],0.6608855335734898,0.5046190619468689,0.38383522629737854,0.494940847158432,0.26
B.Hyland,Los Angeles Clippers,[[0.00730592]],[0.],[0.],[0.00972219],[[0.9295758]],0.0057056686968648684,0.0,0.06486169993877411,0.0,0.0
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01487812],[[0.23224512]],0.03243955966064285,0.0,0.03842142969369888,0.2071818709373474,0.0
R.Council,Philadelphia 76ers,[[0.4433664]],[0.67183702],[1.],[0.98953664],[[0.31243363]],0.7592775241255789,0.48186779022216797,0.6725951433181763,0.6494625210762024,0.2
R.Jackson,Philadelphia 76ers,[[2.0972471]],[1.06829796],[1.085],[1.4539182],[[1.5846846]],1.9944700589161295,1.848444938659668,2.1394600868225098,1.2314378023147583,2.055
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.02943471],[[0.]],0.11341960372373186,0.021457992494106293,0.026636868715286255,0.0,0.0
D.Knecht,Los Angeles Lakers,[[0.4655385]],[1.38578208],[1.22],[1.1395985],[[1.9963703]],1.2499072646412135,1.166475772857666,1.2334991693496704,1.4051151275634766,1.115
D.Russell,Los Angeles Lakers,[[5.4660964]],[5.95095823],[5.995],[5.9591403],[[4.224767]],5.813987097477162,5.254242420196533,5.885885715484619,6.056607246398926,5.57
C.Reddish,Los Angeles Lakers,[[0.26835385]],[0.45424516],[1.],[0.8490567],[[1.1290151]],0.6626692250086492,0.5421673655509949,1.0786488056182861,0.647394597530365,1.765
G.Vincent,Los Angeles Lakers,[[0.08069917]],[0.45687389],[1.],[0.03530451],[[1.0898172]],0.4344768977306295,0.47885358333587646,0.46756044030189514,0.5282224416732788,0.29
