PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Williams,Oklahoma City Thunder,[[2.2706618]],[2.41801861],[2.1],[1.8928907],[[1.7985266]],2.1129229146975668,2.131549596786499,2.026564598083496,1.9249160289764404,2.625
C.Holmgren,Oklahoma City Thunder,[[1.3307564]],[1.58981256],[1.115],[1.7382191],[[1.5802268]],1.49261443630918,1.523572325706482,1.3433489799499512,1.3045188188552856,1.24
L.Dort,Oklahoma City Thunder,[[1.4542097]],[1.56627367],[1.845],[1.8219265],[[1.4290054]],1.5324750139538135,1.4394261837005615,1.4670014381408691,1.3248354196548462,2.755
K.Thompson,Dallas Mavericks,[[1.4391454]],[1.30024713],[1.],[1.0188861],[[1.2023817]],1.35875902518402,1.4653255939483643,1.254831075668335,1.1998094320297241,1.31
D.Gafford,Dallas Mavericks,[[0.2583248]],[0.35808703],[1.],[0.7305432],[[0.57958114]],0.5654423520548371,0.0,0.38873207569122314,0.38671010732650757,0.18
N.Marshall,Dallas Mavericks,[[0.748023]],[0.93939389],[1.],[0.97131467],[[0.9368601]],0.9728746934574218,0.9837722182273865,0.8280364871025085,0.9140734672546387,0.69
A.Wiggins,Oklahoma City Thunder,[[0.42462862]],[0.56444136],[1.],[1.212173],[[0.7921032]],0.74271649094292,0.2005200833082199,0.5921472311019897,0.5733493566513062,0.81
O.Dieng,Oklahoma City Thunder,[[0.21346095]],[0.33361462],[1.],[0.6398226],[[0.5522559]],0.5430723016733515,0.0,0.3674985468387604,0.35585343837738037,0.255
A.Mitchell,Oklahoma City Thunder,[[0.424403]],[0.65780132],[1.],[0.944599],[[0.73333764]],0.9522899561913144,0.6998912692070007,0.7549217343330383,0.7191729545593262,0.345
M.Porter,Denver Nuggets,[[1.294449]],[1.17528204],[1.],[0.95471686],[[1.026894]],1.4302318313528362,1.2247554063796997,1.1273274421691895,1.1582274436950684,1.3
N.Jokic,Denver Nuggets,[[1.7614832]],[1.53821687],[1.17],[1.269453],[[1.585537]],1.8288755345905656,1.601800799369812,1.463873028755188,1.3924551010131836,2.245
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.01284211],[[0.14436041]],0.2213754517094119,0.0,0.027562100440263748,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00171836],[[0.07599691]],0.24904820420784737,0.0,0.015630168840289116,0.0,0.0
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.11226524776674382,0.0,0.0,0.01130395382642746,0.0
J.Strawther,Denver Nuggets,[[1.0677236]],[1.10907418],[1.02],[0.9675757],[[0.9920304]],1.284770662996629,1.0380924940109253,0.9801715016365051,1.0772879123687744,0.895
H.Tyson,Denver Nuggets,[[0.20428541]],[0.35917775],[1.],[0.7129222],[[0.35848346]],0.6642422137210883,5.37826053914614e-06,0.4211278259754181,0.36745113134384155,0.745
J.Ivey,Detroit Pistons,[[1.3193332]],[1.19150523],[1.],[0.9949331],[[1.146701]],1.3702207657249668,1.2606793642044067,1.3224632740020752,1.193388819694519,1.555
T.Harris,Detroit Pistons,[[0.64807194]],[0.59229559],[1.],[0.0808752],[[0.65434086]],0.7429568123068973,0.45279842615127563,0.6248704791069031,0.6905611753463745,0.395
T.Hardaway,Detroit Pistons,[[0.11195882]],[0.22811693],[0.],[0.0006695],[[0.61240715]],0.382899793593553,0.0,0.18618156015872955,0.24064557254314423,0.12
J.Kuminga,Golden State Warriors,[[1.1768115]],[1.20955289],[1.],[1.0010657],[[1.0034989]],1.3560856406361417,1.2473764419555664,1.219160795211792,1.1535855531692505,1.14
K.Looney,Golden State Warriors,[[0.74148905]],[1.02712977],[1.01],[0.9869145],[[1.251828]],1.3532697742036268,1.2561982870101929,1.180960774421692,1.0575700998306274,0.555
L.Waters,Golden State Warriors,[[0.41713846]],[0.62714253],[1.],[0.7240907],[[0.8880041]],0.7943621446403012,0.46162429451942444,0.6006988883018494,0.6039291620254517,0.66
S.Fontecchio,Detroit Pistons,[[0.02144582]],[0.],[0.],[0.02313751],[[0.10759521]],0.19841412398180028,0.0,0.013792166486382484,0.0651681199669838,0.0
K.Johnson,San Antonio Spurs,[[0.8005139]],[0.80996746],[1.],[1.0238018],[[0.67787987]],0.8635687679808691,0.6293191909790039,0.6787086129188538,0.7876968383789062,0.925
B.Wesley,San Antonio Spurs,[[0.02097757]],[0.],[0.],[0.05197734],[[0.03522961]],0.1533134192274627,0.0,0.0,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.00220486]],[0.],[0.],[0.],[[0.]],0.12968298350028776,3.713669502758421e-05,0.0,0.0,0.0
Z.Collins,San Antonio Spurs,[[0.3779658]],[0.80974731],[1.],[0.8049342],[[0.82785743]],0.693961386533154,0.33645206689834595,0.5054228901863098,0.64620441198349,0.245
C.Braun,Denver Nuggets,[[0.9125909]],[0.81769389],[1.],[0.88110083],[[0.89761066]],1.0340644785517314,0.8588747978210449,0.7943122982978821,0.8121252655982971,0.34
P.Watson,Denver Nuggets,[[0.38930565]],[0.5509414],[1.],[0.8634024],[[0.47922835]],0.6817255666952087,0.026024049147963524,0.449138879776001,0.49722421169281006,0.69
R.Westbrook,Denver Nuggets,[[1.4220915]],[1.4287829],[1.45],[1.5874957],[[1.183474]],1.6657888271983856,1.3393887281417847,1.555790662765503,1.3717962503433228,1.63
H.Ingram,San Antonio Spurs,[[0.02087362]],[0.],[0.],[0.],[[0.04048875]],0.2994008924601813,0.0005257336888462305,0.015192786231637001,0.0,0.0
R.Minix,San Antonio Spurs,[[0.01535546]],[0.],[0.],[0.00162781],[[0.]],0.29302740713612274,0.00023936420620884746,0.015270165167748928,0.0,0.0
K.Caldwell-Pope,Orlando Magic,[[1.5982424]],[1.52117478],[1.75],[1.703904],[[1.0233521]],1.5481238817017424,1.3158222436904907,1.3403416872024536,1.367746114730835,1.115
F.VanVleet,Houston Rockets,[[1.6621845]],[1.58133494],[1.015],[0.9863107],[[1.2087363]],1.710824635436357,1.6313236951828003,1.2553300857543945,1.5109639167785645,0.88
D.Brooks,Houston Rockets,[[0.62750494]],[0.57536967],[1.],[0.07396994],[[0.7139056]],0.715046410754098,0.4847007393836975,0.6436192393302917,0.6435754895210266,0.37
V.Wembanyama,San Antonio Spurs,[[0.9405972]],[0.96397644],[1.],[0.9866383],[[1.188377]],1.0267345185536565,0.9637298583984375,1.1174333095550537,0.8746424913406372,2.605
C.Paul,San Antonio Spurs,[[1.3383]],[1.29229665],[1.],[1.0043784],[[1.2420659]],1.2668880975710979,1.1631357669830322,1.1942075490951538,1.1090281009674072,1.685
H.Barnes,San Antonio Spurs,[[0.21245939]],[0.37418244],[1.],[0.01380494],[[0.6387741]],0.47294532995367133,0.0008939280523918569,0.40699514746665955,0.3491913080215454,0.21
T.Eason,Houston Rockets,[[1.7592962]],[1.87176335],[2.],[1.7677599],[[1.6841313]],1.9561364844121556,2.08200740814209,1.3843672275543213,1.5747711658477783,0.91
R.Sheppard,Houston Rockets,[[0.10598855]],[0.25133916],[1.],[0.12460816],[[0.045272]],0.4136152940442709,0.0,0.25334233045578003,0.17542164027690887,0.14
J.Howard,Orlando Magic,[[0.04562524]],[0.],[0.],[0.04673057],[[0.]],0.21495480056185565,0.0,0.0,0.002380979945883155,0.0
J.Landale,Houston Rockets,[[0.12372132]],[0.18598611],[0.59],[0.08952881],[[0.05792519]],0.3974957063484431,0.011492139659821987,0.33763253688812256,0.15294283628463745,0.665
C.Whitmore,Houston Rockets,[[0.03042185]],[0.],[0.],[0.05279814],[[0.04367738]],0.17807165036434477,0.0,0.0032112987246364355,0.021824048832058907,0.0
A.Holiday,Houston Rockets,[[0.13195275]],[0.36762183],[1.],[0.5234643],[[0.17227626]],0.5588022663231277,0.0,0.5995299220085144,0.2631387710571289,0.37
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.30291341717053444,0.0,0.01145030464977026,0.047910477966070175,0.0
C.Bassey,San Antonio Spurs,[[0.1883144]],[0.31933374],[1.],[0.6737626],[[0.24927971]],0.3875093355430508,0.0031283609569072723,0.23797762393951416,0.29458484053611755,0.12
D.Duke,San Antonio Spurs,[[0.0239813]],[0.0116678],[0.],[0.],[[0.]],0.311625900011667,0.0012044655159115791,0.01567664183676243,0.006859881803393364,0.0
F.Wagner,Orlando Magic,[[1.7303944]],[1.70810217],[1.995],[1.8665745],[[1.492948]],1.5562480076950724,1.335097312927246,1.3713678121566772,1.3978664875030518,1.13
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.00719455],[[0.08796199]],0.270152757684321,0.0,0.007384472992271185,0.0,0.0
L.Doncic,Dallas Mavericks,[[1.0717298]],[1.03837876],[1.],[1.0043671],[[1.1042953]],1.123160600826394,1.2527058124542236,0.9924501180648804,0.9867642521858215,0.975
K.Irving,Dallas Mavericks,[[1.5792348]],[1.40785094],[1.015],[1.1035601],[[1.4157532]],1.5414549309067918,1.6659326553344727,1.4367693662643433,1.3438079357147217,0.745
M.Diabate,Charlotte Hornets,[[0.15047057]],[0.255427],[1.],[0.],[[0.06246549]],0.5681963550189347,0.0,0.21740128099918365,0.1915300041437149,0.145
C.White,Chicago Bulls,[[1.3439825]],[1.25715481],[1.],[0.9703416],[[1.1364406]],1.5620464494035637,1.2872194051742554,1.3327136039733887,1.2847120761871338,1.15
J.Giddey,Chicago Bulls,[[0.26398003]],[0.37808666],[1.],[0.],[[0.82887757]],0.5694132460096029,0.0,0.3822178542613983,0.34346461296081543,0.53
S.Dinwiddie,Dallas Mavericks,[[0.13541237]],[0.17190293],[1.],[0.02892429],[[0.20582978]],0.3662818103978188,0.0,0.21580953896045685,0.20800761878490448,0.175
G.Harris,Orlando Magic,[[0.02978914]],[0.],[0.],[0.02463981],[[0.09246559]],0.1743104284338113,0.0,0.0,0.021176602691411972,0.0
T.Haliburton,Indiana Pacers,[[1.5034002]],[1.32702053],[1.],[1.002629],[[0.9948082]],1.5860596672783793,1.564034342765808,1.702249526977539,1.3454222679138184,1.71
M.Turner,Indiana Pacers,[[0.66936475]],[0.61747225],[1.],[0.6331664],[[0.62948066]],0.9812274538755893,0.7918951511383057,0.8278151750564575,0.7658666372299194,0.56
B.Mathurin,Indiana Pacers,[[0.08946696]],[0.22702128],[0.],[0.03353065],[[0.41207412]],0.40857235286026383,0.0,0.18508592247962952,0.23365677893161774,0.165
J.Green,Houston Rockets,[[0.7794009]],[0.78527455],[1.],[0.8009517],[[1.1676435]],0.9149854751180996,0.9663184881210327,0.8459533452987671,0.736855685710907,0.88
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.11961244838534099,0.0,0.0003978642635047436,0.0,0.0
J.McVeigh,Houston Rockets,[[0.01884537]],[0.05595176],[0.],[0.00286005],[[0.]],0.43431581256216634,2.83928238786757e-05,0.001766375033184886,0.0,0.0
O.Toppin,Indiana Pacers,[[0.7685097]],[0.65363386],[1.],[0.9438894],[[0.87707853]],1.026631794275402,0.8461177349090576,0.8624743819236755,0.7489192485809326,1.18
B.Sheppard,Indiana Pacers,[[0.13274881]],[0.15470851],[0.],[0.],[[0.1389614]],0.4236327781925999,0.0,0.22472241520881653,0.16562439501285553,0.57
A.Drummond,Philadelphia 76ers,[[1.8844254]],[1.81493638],[2.],[1.8566664],[[1.1362259]],1.7527662749483055,1.286461353302002,1.2853755950927734,1.5647597312927246,1.245
T.Maxey,Philadelphia 76ers,[[1.68576]],[1.57085047],[1.91],[1.0639464],[[1.2948698]],1.7475525136443637,1.261192798614502,1.9364415407180786,1.511588215827942,2.395
A.Black,Orlando Magic,[[0.49433345]],[0.56656641],[1.],[0.7540113],[[0.70847815]],0.748276946890322,0.03221815824508667,0.617496907711029,0.5703539848327637,0.8
J.Isaac,Orlando Magic,[[0.6768417]],[0.95613306],[1.],[1.0472907],[[1.1531993]],1.163840767787244,1.0213406085968018,1.0196881294250488,0.9756093621253967,0.675
M.Wagner,Orlando Magic,[[0.14506063]],[0.20588832],[1.],[0.],[[0.28026825]],0.36475445081187796,0.0,0.2172224223613739,0.2006206214427948,0.15
K.Lowry,Philadelphia 76ers,[[1.651894]],[1.66061593],[1.69],[1.7642317],[[1.4666226]],1.7907080516541503,1.3018759489059448,1.613820195198059,1.5333924293518066,2.125
K.Martin,Philadelphia 76ers,[[0.24626417]],[0.31872856],[1.],[0.],[[0.46244425]],0.5823770164256509,0.00027234043227508664,0.39678406715393066,0.4094386100769043,0.22
E.Gordon,Philadelphia 76ers,[[0.]],[0.],[0.],[0.01489286],[[0.17073259]],0.19370064948876983,0.00036789296427741647,0.003600928233936429,0.0865810364484787,0.0
J.McCain,Philadelphia 76ers,[[0.14824899]],[0.23473845],[1.],[0.00441245],[[0.12095144]],0.42118780779717946,0.00027601636247709394,0.20354610681533813,0.19218677282333374,0.475
G.Yabusele,Philadelphia 76ers,[[1.2656987]],[1.33299558],[1.43],[1.3832098],[[1.2738359]],1.5843478116993412,1.126724362373352,1.3529876470565796,1.3618311882019043,1.075
P.Siakam,Indiana Pacers,[[0.8211607]],[0.77458769],[1.],[0.957901],[[1.0846119]],0.9920276134981457,0.8548867702484131,0.9558151960372925,0.7327539920806885,0.875
A.Nembhard,Indiana Pacers,[[1.8151425]],[1.68268773],[2.],[1.8946946],[[1.2377876]],1.2147111934136943,1.35079026222229,1.0447394847869873,1.2899054288864136,1.115
J.Walker,Indiana Pacers,[[1.8499737]],[1.34404692],[1.32],[1.1769788],[[1.6090112]],1.2694898298126376,1.6212620735168457,1.203803300857544,0.9290226101875305,1.245
N.Powell,Los Angeles Clippers,[[0.5787023]],[0.59262646],[1.],[0.01477289],[[1.0406321]],0.7742355418371734,0.16579467058181763,0.5848070979118347,0.5528559684753418,0.86
J.Harden,Los Angeles Clippers,[[1.5842834]],[1.43687836],[1.],[1.0136955],[[1.4452046]],1.5556891830061725,1.185496211051941,1.4744935035705566,1.3238966464996338,1.755
Z.Nnaji,Denver Nuggets,[[0.02304103]],[0.],[0.],[0.05720435],[[0.]],0.28954070911374663,0.0,0.017224665731191635,0.0,0.0
J.Champagnie,San Antonio Spurs,[[1.3824393]],[1.31518687],[1.015],[1.4813739],[[1.1374431]],1.2669344034726102,1.1821496486663818,0.9459588527679443,1.1665699481964111,1.865
S.Castle,San Antonio Spurs,[[0.7398311]],[0.7847491],[1.],[0.9379006],[[0.6865221]],0.8822900406944924,0.6465350389480591,0.6693451404571533,0.7840033173561096,0.795
I.Joe,Oklahoma City Thunder,[[0.3520471]],[0.46023619],[1.],[0.9666678],[[0.5924166]],0.7556241853820305,0.09551701694726944,0.6491466164588928,0.5342922210693359,1.155
A.Caruso,Oklahoma City Thunder,[[1.5620219]],[1.80297162],[1.98],[1.7818469],[[1.4967395]],1.9367109240988372,1.9168741703033447,1.2431015968322754,1.5952558517456055,0.92
C.Wallace,Oklahoma City Thunder,[[2.1425831]],[2.42448455],[2.015],[1.988731],[[1.7106161]],2.332651332873448,2.3111484050750732,2.025928497314453,1.9583710432052612,1.56
M.Branham,San Antonio Spurs,[[0.45592797]],[0.77963266],[1.],[0.821072],[[0.9372521]],0.8986895481330616,0.6716283559799194,0.9344491362571716,0.7283526659011841,1.435
K.Jones,Los Angeles Clippers,[[0.02523723]],[0.],[0.],[0.03355836],[[0.]],0.23023159556188785,8.582221198594198e-06,0.0006087475921958685,0.0,0.0
K.Brown,Los Angeles Clippers,[[0.03077866]],[0.],[0.],[0.],[[0.]],0.3346497267733425,0.0,0.027254518121480942,0.011779740452766418,0.0
B.Hyland,Los Angeles Clippers,[[1.6457962]],[0.54150001],[1.],[1.0293148],[[1.7660896]],0.746757784553952,0.520248532295227,0.4342876672744751,0.6233526468276978,0.67
J.Miller,Los Angeles Clippers,[[0.02167833]],[0.],[0.],[0.],[[0.10715048]],0.34618967058502603,0.0,0.00855249259620905,0.0,0.0
R.Council,Philadelphia 76ers,[[0.04081261]],[0.0242914],[0.],[0.],[[0.]],0.2798912912266732,0.00019006087677553296,0.006902680266648531,0.018614348024129868,0.0
R.Jackson,Philadelphia 76ers,[[0.48729503]],[0.5600722],[1.],[0.8216893],[[0.5493488]],0.6195997303811795,0.000817340740468353,0.4103231430053711,0.42798706889152527,0.69
A.Bona,Philadelphia 76ers,[[0.02310506]],[0.01105917],[0.],[0.00213496],[[0.]],0.2698066300875631,0.00011822230590041727,0.005883532576262951,0.0,0.0
D.Knecht,Los Angeles Lakers,[[0.35382074]],[0.50973971],[1.],[0.82394457],[[0.48641092]],0.6061355569558434,0.0002923542051576078,0.43031758069992065,0.4561697244644165,0.225
D.Russell,Los Angeles Lakers,[[0.9967635]],[0.91470106],[1.],[1.0156269],[[0.8770844]],1.171175981189749,0.9558588266372681,1.030327558517456,0.906042218208313,0.685
C.Reddish,Los Angeles Lakers,[[0.6569178]],[0.87123616],[1.],[0.9434677],[[0.7930542]],1.2506204855352083,1.0018649101257324,1.0967636108398438,0.9476366639137268,1.59
G.Vincent,Los Angeles Lakers,[[0.7061524]],[0.76325189],[1.],[0.9212333],[[0.666161]],1.0014712121611318,0.7385696768760681,0.7856674194335938,0.8008818626403809,0.425
M.Christie,Los Angeles Lakers,[[0.41721022]],[0.47823434],[1.],[0.84180063],[[0.4955242]],0.7925424635644019,0.167104572057724,0.6036970615386963,0.5717053413391113,0.84
A.Coffey,Los Angeles Clippers,[[0.23897399]],[0.30711683],[1.],[0.15016592],[[0.49449992]],0.6018223126778313,1.0719635611167178e-05,0.4090729355812073,0.3616844117641449,0.175
N.Batum,Los Angeles Clippers,[[0.5845991]],[0.69683003],[1.],[0.97146165],[[0.9444864]],0.7905545032366491,0.29744526743888855,0.6009870767593384,0.6690847277641296,0.3
