PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Jerome,Cleveland Cavaliers,[[0.4263184]],[1.32491799],[1.69],[1.9279592],[[3.4321318]],1.8076179295133048,1.4273477792739868,1.7441494464874268,1.8877761363983157,1.865
C.Porter,Cleveland Cavaliers,[[0.47977787]],[0.61684867],[1.015],[0.9631672],[[0.]],0.9756678688771684,1.177356243133545,0.769703209400177,0.7664921879768372,0.7
B.Ingram,New Orleans Pelicans,[[6.1763725]],[6.41137202],[6.18],[6.065402],[[7.2293305]],6.35453194916027,6.313814640045166,6.126977920532227,7.055127143859863,5.75
B.Boston,New Orleans Pelicans,[[1.0759616]],[2.6830304],[2.355],[2.264388],[[3.7575192]],2.543999494566468,2.3910160064697266,2.665883302688598,2.9337852001190186,2.845
O.Anunoby,New York Knicks,[[4.545116]],[4.03056734],[4.],[3.73393],[[4.551866]],3.6083119288520367,2.7203187942504883,3.621226310729981,3.5304787158966064,3.885
T.Kolek,New York Knicks,[[0.]],[0.],[1.],[0.94500303],[[0.]],0.1889327252343888,0.0,0.261569082736969,0.4507040977478027,0.145
J.Sims,New York Knicks,[[4.582833]],[4.15739253],[4.55],[4.8198423],[[3.1998558]],5.114338157968666,3.084758758544922,4.775995254516602,4.385478973388672,5.705
J.Cain,New Orleans Pelicans,[[0.32545263]],[2.03057207],[2.025],[2.2972734],[[2.8303137]],2.3038454427956165,1.9061825275421145,2.1187427043914795,2.467180013656616,3.795
J.Butler,Miami Heat,[[4.9542246]],[5.22190577],[5.135],[5.0564585],[[6.2070675]],5.690719489493241,4.647918224334717,5.668630123138428,5.600656986236572,6.845
T.Herro,Miami Heat,[[4.536567]],[4.69153269],[5.],[4.8421063],[[6.4352145]],5.04271183597366,3.9522347450256343,5.2304463386535645,5.128790378570557,5.745
K.Durant,Phoenix Suns,[[7.7089715]],[6.54244541],[6.265],[6.5179753],[[6.933227]],6.512361958388406,5.97077751159668,6.538859844207764,6.576401233673096,5.835
J.Nurkic,Phoenix Suns,[[7.174611]],[7.38329608],[7.4],[7.136133],[[6.9348655]],7.831043340744499,6.23845100402832,6.260292053222656,7.484810829162598,5.51
T.Jones,Phoenix Suns,[[3.7978601]],[3.61547527],[3.59],[3.336989],[[4.4001226]],3.508827956303807,3.404259204864502,3.568737030029297,3.3811190128326416,3.05
B.Beal,Phoenix Suns,[[4.3789244]],[3.47340876],[3.23],[3.1014347],[[5.0672984]],3.7626656564124623,3.400580406188965,3.777531385421753,3.200275182723999,4.72
P.Larsson,Miami Heat,[[0.21302217]],[0.58245439],[1.005],[0.95769334],[[1.357599]],0.7845900400645375,0.495653748512268,0.729770839214325,0.8555602431297302,0.435
G.Allen,Phoenix Suns,[[0.56337357]],[2.44751268],[2.11],[2.4319658],[[4.0353465]],2.3545929775633163,1.9496480226516724,2.446098566055298,2.689261674880981,2.2
M.Plumlee,Phoenix Suns,[[3.9382162]],[4.66103371],[5.07],[5.426305],[[5.024342]],5.506147170806555,4.3940935134887695,4.862578868865967,5.489383697509766,5.425
R.Dunn,Phoenix Suns,[[0.81500745]],[2.71949702],[2.875],[2.713783],[[4.095745]],2.15910712742048,1.832253217697144,2.1278750896453857,2.7077362537384038,3.3
J.Poeltl,Toronto Raptors,[[11.951605]],[12.75875155],[13.575],[14.281751],[[7.870855]],13.007907093698318,14.583969116210938,13.100991249084473,12.605820655822754,13.61
R.Barrett,Toronto Raptors,[[5.989777]],[5.77626493],[5.455],[5.1479554],[[7.0093794]],5.643644642102084,5.599246501922607,6.056577205657959,6.297392845153809,6.06
D.Mitchell,Toronto Raptors,[[1.5908213]],[1.70716519],[2.005],[1.9679285],[[2.7378795]],1.597652683155527,2.216561317443848,1.7738242149353027,1.7266883850097656,1.84
O.Agbaji,Toronto Raptors,[[4.5981746]],[5.48027064],[5.73],[5.762937],[[5.9066024]],5.072797181114323,6.304661750793457,4.813499450683594,5.783187389373779,3.545
D.Theis,New Orleans Pelicans,[[4.7626777]],[4.83187805],[5.245],[5.3535166],[[5.3747444]],4.787331384103626,4.352409362792969,4.450732707977295,4.802679538726807,3.425
C.Boucher,Toronto Raptors,[[3.3087215]],[4.84343148],[4.33],[4.4735975],[[5.982806]],4.409864727893135,4.785414695739746,4.4925217628479,4.447636127471924,3.98
J.Mogbo,Toronto Raptors,[[2.1268058]],[3.73172862],[3.86],[4.047873],[[5.3470187]],3.86842473251975,4.657817363739014,3.8144140243530273,4.419508934020996,3.7
J.Shead,Toronto Raptors,[[0.3924234]],[1.35938757],[1.01],[1.0891576],[[2.1858506]],0.9562034798858374,1.5654988288879397,1.2223392724990845,1.3064043521881104,1.505
J.Battle,Toronto Raptors,[[2.3946848]],[3.91590574],[3.735],[3.7430613],[[4.705082]],3.811980998552736,4.513909816741943,3.7924551963806152,4.214777946472168,3.55
J.Walter,Toronto Raptors,[[1.3897507]],[2.96093345],[2.81],[2.7167475],[[3.9776695]],3.053934721411132,2.44863224029541,2.682851791381836,2.8938112258911133,1.815
B.Fernando,Toronto Raptors,[[5.360804]],[3.44531547],[3.735],[3.793523],[[4.2698584]],4.110254471756565,4.085307121276856,2.965614557266236,3.683099269866944,1.71
J.Alvarado,New Orleans Pelicans,[[0.42090058]],[1.04214633],[1.005],[1.014749],[[1.997209]],1.3577171300349336,1.1673851013183594,1.4464513063430786,1.3254454135894775,2.86
R.O'Neale,Phoenix Suns,[[6.133653]],[7.07581215],[6.705],[6.7057743],[[6.7228646]],6.800830729939915,6.0490922927856445,6.862079620361328,7.500180244445801,6.97
G.Dick,Toronto Raptors,[[1.8944272]],[1.10454142],[1.935],[1.8090732],[[2.968538]],1.1684316693886352,1.942686915397644,1.312729835510254,1.272382736206055,1.84
D.Powell,Dallas Mavericks,[[1.0447589]],[0.92436641],[1.015],[1.674335],[[1.0590882]],1.5678240316281546,1.4023551940917969,1.4313852787017822,1.2037261724472046,1.505
Q.Grimes,Dallas Mavericks,[[0.67390424]],[1.77164971],[1.425],[1.6595575],[[2.7461348]],1.8426203893814528,1.4895718097686768,1.8140668869018557,1.7186803817749023,1.33
J.Hardy,Dallas Mavericks,[[0.27026752]],[1.29323639],[1.],[1.587314],[[2.1854618]],1.2658277846620436,0.9668490886688232,1.0548129081726074,1.397882103919983,1.47
T.Horton-Tucker,Chicago Bulls,[[0.5726467]],[1.94092953],[1.57],[1.8415301],[[2.614359]],2.099398219317573,1.4495903253555298,2.2653636932373047,1.9996203184127808,4.36
J.Smith,Chicago Bulls,[[5.403365]],[4.77750196],[5.17],[5.307441],[[6.012712]],5.464171078077057,4.233048915863037,5.630966663360596,5.37914514541626,5.22
J.Phillips,Chicago Bulls,[[0.07741673]],[1.0968105],[1.345],[1.5453498],[[1.5338079]],1.2960330317449205,0.901128590106964,1.3624591827392578,1.449384093284607,1.465
J.Gortman,Dallas Mavericks,[[0.]],[0.15727604],[0.],[0.],[[0.]],0.0,0.0,0.0,0.2344873249530792,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.7145967]],[6.97809582],[7.07],[6.8205714],[[7.6376576]],7.202190836693011,7.314356327056885,7.188963890075684,7.83083438873291,7.02
J.Williams,Oklahoma City Thunder,[[5.6910458]],[6.51161965],[6.225],[6.2073],[[7.2608705]],6.438429540971401,6.525418281555176,6.089323043823242,6.897461891174316,5.775
C.Holmgren,Oklahoma City Thunder,[[6.6761026]],[7.84284104],[6.655],[6.9941454],[[7.5243554]],8.810796346363105,8.711615562438965,7.680310249328613,8.45605182647705,4.84
L.Dort,Oklahoma City Thunder,[[2.443979]],[3.42017024],[3.515],[3.4536805],[[4.286332]],3.109750407678388,3.531112670898437,3.200613021850586,3.5401976108551025,4.145
K.Thompson,Dallas Mavericks,[[2.2753544]],[2.76967471],[3.045],[3.0709295],[[4.5060496]],3.1081168768717595,2.748659610748291,3.044402599334717,2.8416786193847656,1.825
D.Gafford,Dallas Mavericks,[[4.144428]],[5.28285367],[5.43],[5.3074484],[[6.1160197]],5.843553636607991,5.807346820831299,5.671830177307129,6.34773063659668,4.385
N.Marshall,Dallas Mavericks,[[1.4542761]],[3.04002219],[3.03],[3.5387697],[[3.6561894]],2.962585998114592,2.8824334144592285,3.133308887481689,3.087120294570923,2.47
A.Wiggins,Oklahoma City Thunder,[[1.731899]],[3.57274736],[3.955],[3.7896218],[[5.4690847]],4.224414748201212,4.370941162109375,4.322992324829102,4.2489914894104,5.96
O.Dieng,Oklahoma City Thunder,[[1.2027651]],[3.13555983],[3.045],[3.575634],[[4.242822]],3.7691811821492966,3.6996841430664062,3.769638538360596,3.1580166816711426,3.41
A.Mitchell,Oklahoma City Thunder,[[0.51861256]],[2.05803456],[2.085],[2.5364752],[[2.6192217]],2.3712593357908287,2.047725200653076,2.111297845840454,2.2365875244140625,1.86
M.Porter,Denver Nuggets,[[7.6969643]],[7.45636601],[7.05],[7.2833266],[[6.7666674]],7.935564896232972,7.971200466156006,7.613757610321045,7.454524993896484,6.815
N.Jokic,Denver Nuggets,[[11.682192]],[12.38829019],[11.86],[12.250053],[[8.179892]],12.697591241117456,12.44102382659912,12.744135856628418,12.471235275268556,10.54
B.Williams,Dallas Mavericks,[[0.30192065]],[1.4611575],[1.015],[1.3151237],[[1.910859]],1.3401611195605894,0.5810580253601074,1.1652774810791016,1.0982275009155271,1.56
K.Edwards,Dallas Mavericks,[[0.13160457]],[0.07600535],[0.],[0.],[[0.]],0.3188803651557261,0.2464014589786529,0.0855966508388519,0.0,0.0
M.Morris,Dallas Mavericks,[[4.175445]],[2.32254783],[1.89],[1.9636819],[[2.0958436]],2.4743711490116564,2.3667101860046387,2.5650758743286133,0.9690679907798768,2.305
J.Strawther,Denver Nuggets,[[0.57286483]],[1.87968632],[2.],[2.2556396],[[2.329364]],1.938981149133844,1.2216449975967407,2.0972766876220703,2.032325267791748,1.48
H.Tyson,Denver Nuggets,[[2.4302244]],[3.00802377],[3.26],[3.0519645],[[3.1293042]],2.6326219259501085,2.111989974975586,2.765199899673462,2.36098313331604,3.47
J.Ivey,Detroit Pistons,[[4.7717514]],[4.59413978],[4.52],[4.9095616],[[6.108176]],4.569140297879481,4.590714931488037,4.37630033493042,4.779197692871094,3.47
T.Harris,Detroit Pistons,[[8.350362]],[8.59137855],[9.085],[9.1274],[[6.985938]],9.36197416700412,8.992018699645996,8.972455024719238,8.500713348388672,10.975
T.Hardaway,Detroit Pistons,[[1.9727771]],[1.26405931],[1.76],[1.5990436],[[2.927691]],1.1079294669373474,1.381425142288208,1.1432616710662842,1.313762664794922,0.64
J.Kuminga,Golden State Warriors,[[1.6969105]],[3.3310178],[3.02],[2.9851937],[[4.940238]],3.504972867032889,3.0730137825012207,3.414268732070923,3.3811254501342773,3.905
K.Looney,Golden State Warriors,[[9.537224]],[8.28317605],[7.46],[8.1691475],[[6.372071]],8.485590937923883,8.68220043182373,8.055963516235352,9.123743057250977,6.215
L.Waters,Golden State Warriors,[[0.5850946]],[1.87641772],[1.885],[1.9098092],[[3.2405705]],2.209255557011083,1.9915335178375244,2.4427249431610107,2.212005138397217,1.635
S.Fontecchio,Detroit Pistons,[[0.9564144]],[2.6152388],[2.71],[2.6783855],[[3.1334827]],2.753434981021805,2.548842430114746,2.687915325164795,2.771878957748413,3.255
K.Johnson,San Antonio Spurs,[[4.3605437]],[5.47759747],[5.545],[5.3717628],[[6.119585]],5.743957560436702,5.260205268859863,5.70355224609375,5.39533281326294,4.925
B.Wesley,San Antonio Spurs,[[0.]],[0.89102458],[1.],[1.3418329],[[0.9875774]],0.9587341051237162,0.6430761814117432,1.0461640357971191,0.9774079918861388,0.455
S.Mamukelashvili,San Antonio Spurs,[[4.774024]],[3.55607155],[2.64],[3.934124],[[4.0035]],2.3392196542994346,2.0305137634277344,2.3574559688568115,1.556455135345459,1.37
Z.Collins,San Antonio Spurs,[[3.3217607]],[4.27152158],[4.49],[4.5753293],[[5.2749543]],4.846232056847544,4.006697177886963,4.377594947814941,4.99420690536499,3.185
C.Braun,Denver Nuggets,[[5.9812684]],[5.60229006],[5.515],[5.584923],[[5.5480566]],5.84453961860261,6.028337001800537,5.966595649719238,5.723277568817139,6.37
P.Watson,Denver Nuggets,[[0.5314689]],[2.02581861],[2.01],[2.1478133],[[3.064652]],2.594529330424857,1.6695826053619385,2.51875901222229,2.187549114227295,2.1
R.Westbrook,Denver Nuggets,[[1.8557278]],[3.443837],[3.21],[3.315076],[[5.502192]],3.777027444787792,2.968214988708496,4.01120138168335,3.387737274169922,4.78
H.Ingram,San Antonio Spurs,[[1.2546604]],[1.00680864],[1.02],[0.97061694],[[0.15076312]],0.8271841000824094,1.662118673324585,1.3920934200286863,0.7476106286048889,1.05
R.Minix,San Antonio Spurs,[[4.019933]],[2.1560305],[2.085],[1.9830186],[[0.5680204]],2.4566227238489944,2.661404609680176,2.6798996925354004,0.6950279474258423,2.23
K.Caldwell-Pope,Orlando Magic,[[1.7296157]],[0.9710539],[1.005],[0.987331],[[2.1144989]],1.0038689976646469,0.8950105905532837,0.903792917728424,1.0751309394836426,0.795
F.VanVleet,Houston Rockets,[[4.473297]],[3.20776269],[3.03],[3.2192905],[[3.8419006]],3.4102907826806645,2.548879623413086,3.402989864349365,2.657976627349853,4.27
D.Brooks,Houston Rockets,[[4.3716564]],[3.81060184],[3.98],[3.7061455],[[3.6567469]],4.066321922732235,3.19595718383789,3.904586791992188,3.355281114578247,4.26
V.Wembanyama,San Antonio Spurs,[[9.416788]],[10.71290291],[11.12],[11.043628],[[7.9284635]],11.129878942619802,10.67452621459961,10.550772666931152,10.671133041381836,10.295
C.Paul,San Antonio Spurs,[[2.8927093]],[3.75585197],[3.83],[3.534548],[[5.0339537]],4.1235497468572415,3.576033115386963,3.978415727615357,3.673449754714966,5.625
H.Barnes,San Antonio Spurs,[[2.2610288]],[2.97026537],[3.],[2.9200711],[[3.4753857]],3.259537996289102,2.8358678817749023,3.2381391525268555,2.922262668609619,2.53
T.Eason,Houston Rockets,[[1.9033637]],[3.58728236],[3.175],[3.1359317],[[5.2145896]],3.7679290453263303,3.1067886352539062,4.002333164215088,4.155978679656982,4.295
R.Sheppard,Houston Rockets,[[0.10701243]],[0.61009739],[1.],[1.0021029],[[0.28935394]],0.7231806985603293,0.3136865496635437,1.1505740880966189,1.2444519996643066,1.12
J.Howard,Orlando Magic,[[0.12377293]],[0.89648859],[1.025],[1.4960976],[[2.1188304]],1.6173272239680463,0.9594979286193848,1.6446627378463743,1.4866825342178345,1.965
J.Landale,Houston Rockets,[[2.0844305]],[2.79039588],[2.765],[2.9876595],[[4.0179763]],3.35035648141762,2.5258994102478027,3.013749122619629,3.484903573989868,4.26
C.Whitmore,Houston Rockets,[[0.28670245]],[1.45002824],[1.23],[1.8456652],[[2.2210026]],1.803374603793904,0.5167441368103027,1.6131939888000488,1.5207077264785769,1.31
A.Holiday,Houston Rockets,[[0.]],[0.],[1.],[0.9687505],[[0.4513843]],0.609057902905256,0.1084123626351356,0.686513364315033,0.6937867403030396,0.785
S.Cissoko,San Antonio Spurs,[[0.48057425]],[0.00356457],[1.01],[1.3883353],[[0.08171539]],1.1412830610589022,0.9250991940498352,1.363278865814209,0.9960346817970276,1.675
C.Bassey,San Antonio Spurs,[[1.2443573]],[1.27360507],[1.],[1.212188],[[0.73646927]],2.5363026001471725,1.8685979843139648,4.051392078399658,0.6994447112083435,4.85
D.Duke,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.192986]],0.0,0.1072203889489173,0.0384532809257507,0.2665714919567108,0.0
F.Wagner,Orlando Magic,[[2.9262877]],[4.00485417],[4.045],[4.075352],[[6.2222657]],4.21269989582141,3.923482894897461,4.106560230255127,4.404991626739502,3.435
T.Craig,Chicago Bulls,[[2.704843]],[1.3012751],[1.],[0.98738915],[[0.24974549]],1.7257456459506144,1.1757121086120603,1.5772298574447632,0.7239394783973694,1.33
L.Doncic,Dallas Mavericks,[[8.6212015]],[7.8201011],[7.895],[7.3977113],[[7.428047]],8.654597856258706,8.389789581298828,8.036067962646484,8.531692504882812,7.4
K.Irving,Dallas Mavericks,[[5.2107787]],[4.45985672],[3.98],[4.086045],[[6.074883]],4.757333446549104,4.544832706451416,4.861676216125488,4.322052955627441,6.53
M.Diabate,Charlotte Hornets,[[5.2628574]],[4.66475444],[4.075],[4.3006883],[[4.7153873]],5.631088740171124,4.16678524017334,4.945407867431641,5.23795747756958,6.48
C.White,Chicago Bulls,[[4.3031244]],[3.97421693],[3.87],[3.9522378],[[5.391424]],4.229322733795515,3.305424213409424,3.9235877990722656,3.759887933731079,3.035
J.Giddey,Chicago Bulls,[[6.648243]],[7.36332206],[6.82],[6.8855863],[[7.3377705]],8.18670963001318,7.146735191345215,7.833609104156494,8.167990684509277,9.64
S.Dinwiddie,Dallas Mavericks,[[0.5334976]],[1.49179801],[1.455],[1.4647086],[[1.9623696]],0.7549782975526825,1.067387580871582,0.895366907119751,1.5522263050079346,0.4
G.Harris,Orlando Magic,[[0.62376237]],[1.64524912],[1.82],[1.7283022],[[2.1271577]],1.941149503611312,1.3452802896499634,1.83389949798584,1.6789748668670654,1.98
T.Haliburton,Indiana Pacers,[[5.1133976]],[5.20472015],[4.675],[4.8477983],[[5.8944855]],4.995672209916531,5.740782737731934,5.047117233276367,4.726747989654541,5.625
M.Turner,Indiana Pacers,[[6.098823]],[6.37230216],[6.875],[6.7192497],[[6.636521]],5.910684008117631,6.337954521179199,5.786299228668213,6.3736958503723145,4.65
B.Mathurin,Indiana Pacers,[[2.8986356]],[4.06130114],[4.45],[4.3635106],[[5.4042454]],4.595022383760633,5.215592861175537,4.724041938781738,4.324492454528809,7.445
J.Green,Houston Rockets,[[5.947523]],[5.51919801],[5.575],[5.294093],[[6.9544396]],5.505244914010926,4.740226745605469,5.68476152420044,5.812881946563721,9.615
J.Tate,Houston Rockets,[[2.0955374]],[1.10618232],[1.045],[1.1249261],[[0.43743038]],1.4537278614816256,1.1681349277496338,1.2048051357269287,0.710813581943512,1.095
J.McVeigh,Houston Rockets,[[1.2027613]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0560591332614421,0.1418708115816116,0.0
O.Toppin,Indiana Pacers,[[1.0039291]],[2.62345746],[2.625],[2.581507],[[4.2644825]],3.057066040473014,3.8173751831054688,2.9472835063934326,3.1183018684387207,4.5
B.Sheppard,Indiana Pacers,[[1.1412504]],[2.66723955],[2.755],[3.1813061],[[2.4701614]],2.4189582457960843,3.3136487007141118,2.317381858825684,2.5524885654449463,4.12
A.Drummond,Philadelphia 76ers,[[11.584424]],[12.32886093],[12.355],[12.615739],[[7.733014]],11.65266829622692,11.90498161315918,11.642946243286133,12.63822078704834,11.46
T.Maxey,Philadelphia 76ers,[[5.9144616]],[3.87339638],[3.14],[3.1825387],[[5.1955433]],3.5131748480411837,2.877066135406494,3.2920939922332764,2.9464519023895264,2.47
A.Black,Orlando Magic,[[1.75462]],[3.01229967],[3.005],[3.0970075],[[3.9695797]],3.177750091922728,2.7115478515625,3.2042253017425537,3.090165138244629,3.055
J.Isaac,Orlando Magic,[[2.0022748]],[3.68434618],[3.59],[3.8362305],[[5.2113113]],3.786965644124491,3.500916004180908,3.909386157989502,4.185628414154053,2.28
M.Wagner,Orlando Magic,[[3.2576504]],[4.07556656],[4.62],[4.5094895],[[5.912461]],4.61497252726172,4.197963714599609,4.616246223449707,4.301027297973633,5.295
K.Lowry,Philadelphia 76ers,[[1.5652957]],[2.6302133],[2.145],[2.3632035],[[3.5847027]],2.3921145713651804,2.06613564491272,2.6508917808532715,2.8170533180236816,2.93
K.Martin,Philadelphia 76ers,[[2.618573]],[3.34582206],[3.205],[3.3213317],[[2.6609228]],3.1862353309117664,2.8417067527771,3.12660813331604,3.491997003555298,3.09
E.Gordon,Philadelphia 76ers,[[0.71805185]],[0.72389828],[1.],[0.9822453],[[1.6338558]],0.8203828293562427,0.5936403274536133,0.8447431325912476,0.9752280116081238,0.885
J.McCain,Philadelphia 76ers,[[1.8186517]],[2.89616523],[3.17],[3.3674867],[[5.0638165]],2.655567386372661,2.232918262481689,2.707453489303589,3.231281518936157,3.405
G.Yabusele,Philadelphia 76ers,[[2.478596]],[4.20404532],[4.],[4.1508794],[[5.7440696]],3.993018860183553,3.3249406814575195,3.943230390548706,4.802456855773926,3.46
P.Siakam,Indiana Pacers,[[7.5656066]],[7.92577552],[8.455],[8.5590515],[[7.6494784]],7.686291269276014,7.987620830535889,7.937677383422852,8.635211944580078,9.47
A.Nembhard,Indiana Pacers,[[1.2272995]],[1.56364948],[1.635],[1.6861254],[[2.9051363]],1.7304171633320045,2.2891640663146973,1.7291773557662964,1.6535030603408811,1.105
J.Walker,Indiana Pacers,[[0.15844598]],[1.4352489],[1.1],[1.3363858],[[2.3309884]],1.8410986512254552,2.0744423866271973,1.6159441471099854,1.6576855182647705,1.255
N.Powell,Los Angeles Clippers,[[3.5710864]],[2.92739396],[2.905],[2.7718074],[[5.3285]],3.0206794527234284,2.4785962104797363,2.761958360671997,2.653393507003784,2.24
J.Harden,Los Angeles Clippers,[[8.374894]],[8.17707627],[8.025],[7.7042303],[[7.708996]],7.990955874558,7.734663009643555,8.310489654541016,8.64423942565918,9.215
Z.Nnaji,Denver Nuggets,[[0.]],[0.11997358],[1.],[0.99190927],[[0.09188738]],1.196033272487243,0.3028226494789123,1.2327288389205933,0.8306778073310852,1.655
J.Champagnie,San Antonio Spurs,[[4.011172]],[5.87305678],[5.535],[5.716651],[[6.319463]],5.581278225810523,5.242759704589844,5.393535614013672,5.869818210601807,5.795
S.Castle,San Antonio Spurs,[[0.8386545]],[2.28255965],[2.],[2.0662973],[[3.3836513]],2.426717191511866,1.889364242553711,2.3108999729156494,2.2188405990600586,3.4
I.Joe,Oklahoma City Thunder,[[0.395523]],[1.77003898],[1.995],[1.8984329],[[2.2149458]],1.992898661122376,1.7654730081558228,1.9397958517074585,1.9066654443740845,3.45
A.Caruso,Oklahoma City Thunder,[[1.7103016]],[3.55819767],[2.615],[2.624874],[[3.6265228]],2.935514987623693,2.933535099029541,2.909498691558838,3.197291135787964,2.995
C.Wallace,Oklahoma City Thunder,[[1.7130214]],[3.02578383],[2.965],[3.0824172],[[3.9555118]],3.039730431279834,2.9549074172973637,3.052947998046875,2.8940203189849854,2.175
M.Branham,San Antonio Spurs,[[0.93901867]],[2.41828883],[2.08],[2.2745798],[[4.5719895]],2.278398789802037,1.9154735803604128,2.200058698654175,1.8552788496017456,2.02
K.Jones,Los Angeles Clippers,[[3.454402]],[3.53284767],[2.935],[3.385104],[[3.711599]],3.339732662993041,2.713705062866211,3.021458864212036,3.711353540420532,2.52
K.Brown,Los Angeles Clippers,[[0.34587902]],[0.03772183],[1.01],[0.97718114],[[0.]],0.9943636401774208,0.0586845427751541,0.6003428101539612,0.775798499584198,0.3
B.Hyland,Los Angeles Clippers,[[1.1518987]],[0.46940137],[1.],[1.2555999],[[3.1340392]],0.990242952889146,0.0,0.4813906848430633,0.5243136882781982,0.685
J.Miller,Los Angeles Clippers,[[0.04242981]],[0.09955705],[0.],[0.00018196],[[0.35894683]],0.4909810738099582,0.0,0.068183921277523,0.4152420461177826,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.23313759],[1.],[1.0023537],[[0.23845275]],0.8227312519366112,0.4326429367065429,0.7265650629997253,0.8885511755943298,0.845
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.4400377]],0.0,0.0,0.0389118492603302,0.3170393407344818,0.0
A.Bona,Philadelphia 76ers,[[1.022262]],[0.48059658],[1.01],[1.0365552],[[0.8020408]],0.4799482922091596,0.6320614814758301,0.5759264230728149,0.5662208199501038,0.725
D.Knecht,Los Angeles Lakers,[[0.24760228]],[1.32828724],[1.65],[1.3218517],[[2.4331915]],1.2721500820280816,1.0830078125,1.2509398460388184,1.2948819398880005,2.305
D.Russell,Los Angeles Lakers,[[2.469014]],[2.65651584],[2.75],[2.9355314],[[3.6222162]],2.263936969746244,2.000338554382324,2.3824357986450195,2.2621545791625977,2.515
C.Reddish,Los Angeles Lakers,[[3.4191072]],[5.53074173],[3.825],[4.713191],[[4.507986]],4.318180572158126,4.558455467224121,4.458348751068115,4.293741703033447,5.41
G.Vincent,Los Angeles Lakers,[[0.38071007]],[0.7051896],[1.005],[0.9864882],[[1.3285688]],0.8791886454463678,0.8437644839286804,0.8227705955505371,0.9596485495567322,0.375
M.Christie,Los Angeles Lakers,[[1.0326122]],[2.3836482],[2.055],[2.5456016],[[2.613854]],1.706678755994894,1.6791046857833862,1.7012336254119873,2.1998746395111084,1.45
A.Coffey,Los Angeles Clippers,[[1.0375478]],[1.87326412],[2.],[1.9575531],[[2.276042]],1.5982792804720756,1.1916271448135376,1.7856242656707764,2.11072850227356,1.235
