PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Theis,New Orleans Pelicans,[[0.8725304]],[1.09630373],[1.],[1.0140724],[[1.7223547]],1.1296515581206255,1.2834242582321167,0.870756983757019,1.2863091230392456,0.295
C.Boucher,Toronto Raptors,[[1.2110661]],[1.34653271],[1.835],[1.6091437],[[2.071553]],1.438776228463185,1.4402894973754883,1.2353206872940063,1.8199996948242188,1.155
J.Mogbo,Toronto Raptors,[[0.6167224]],[0.81952277],[1.],[0.9770134],[[1.4864618]],0.978746715200997,0.8920894265174866,1.017069935798645,1.0921705961227417,1.43
J.Shead,Toronto Raptors,[[0.11962598]],[0.22464897],[0.865],[0.0234155],[[0.38295498]],0.12842690584062602,0.0005784622626379132,0.19188521802425385,0.35000938177108765,0.13
J.Battle,Toronto Raptors,[[0.25213492]],[0.48973015],[1.],[0.9191031],[[0.75563735]],0.3550017015133349,0.0007995355408638716,0.4206438660621643,0.5515576601028442,0.205
J.Walter,Toronto Raptors,[[0.05391581]],[0.22139022],[1.],[0.],[[0.3406548]],0.15062187682505426,5.335704190656543e-05,0.19235706329345703,0.2306250035762787,0.095
B.Fernando,Toronto Raptors,[[0.6002503]],[0.8928791],[1.],[0.89897954],[[1.5869128]],0.6361518588770909,0.3396350145339966,0.4502330422401428,0.8611707091331482,0.195
J.Alvarado,New Orleans Pelicans,[[0.38576367]],[0.47640557],[1.],[0.9840484],[[0.9001571]],0.4583093415443119,0.16351647675037384,0.6140550971031189,0.612768292427063,1.17
R.O'Neale,Phoenix Suns,[[1.0842624]],[0.98768972],[1.],[1.0080771],[[1.355306]],0.8858527657828315,0.7064964175224304,0.9339189529418945,1.1351664066314697,1.03
G.Dick,Toronto Raptors,[[0.5052103]],[0.56018046],[1.],[0.00420222],[[0.70981807]],0.5250641607924835,0.25880223512649536,0.6304012537002563,0.7741502523422241,0.45
D.Powell,Dallas Mavericks,[[0.32991573]],[0.45938367],[1.],[0.8569087],[[1.2582631]],0.34787790442431865,0.05260871350765228,0.5589479207992554,0.5224001407623291,0.54
Q.Grimes,Dallas Mavericks,[[0.10171265]],[0.27476064],[1.],[0.00011044],[[0.4511464]],0.051996533156573294,0.0008584929164499044,0.25925692915916443,0.2765457332134247,0.185
J.Hardy,Dallas Mavericks,[[0.08486749]],[0.20300891],[1.],[0.],[[0.3600776]],0.04930397190321792,0.0008584929164499044,0.26143988966941833,0.21926739811897278,0.205
T.Horton-Tucker,Chicago Bulls,[[0.00717149]],[0.00886449],[0.],[0.],[[0.05474524]],0.0,0.0009042841847985983,0.0024205695372074842,0.01861921139061451,0.0
J.Smith,Chicago Bulls,[[0.13309774]],[0.27348372],[1.],[0.09285991],[[0.544926]],0.14762465738161853,0.0009588735993020236,0.26684069633483887,0.16459865868091583,0.5
J.Phillips,Chicago Bulls,[[0.04633611]],[0.],[0.],[0.09315637],[[0.10198481]],0.0,0.0008584929164499044,0.0,0.015245874412357807,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.01774991],[0.],[0.],[[0.21737553]],0.0,0.0007027444080449641,0.0,0.0,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.97982115]],[0.94043733],[1.],[1.0463616],[[1.3141519]],1.0580591947634852,1.2625679969787598,0.8356400728225708,1.1250730752944946,0.455
J.Williams,Oklahoma City Thunder,[[0.6027648]],[0.57421592],[1.],[0.1286894],[[1.0416008]],0.4473328737948583,0.52793288230896,0.5837275981903076,0.6730937361717224,0.3
C.Holmgren,Oklahoma City Thunder,[[3.3687375]],[4.38061903],[3.735],[3.8875823],[[2.5019667]],3.8394210609346757,4.162307262420654,4.427621841430664,3.6815900802612305,4.315
L.Dort,Oklahoma City Thunder,[[1.1489471]],[1.22264077],[1.],[1.075777],[[1.5585738]],0.8881749852790146,1.0745735168457031,1.0186827182769775,1.2690664529800415,1.33
K.Thompson,Dallas Mavericks,[[0.]],[0.01393157],[0.],[0.20396873],[[0.3039391]],0.0,0.0008483814890496433,0.004062305670231581,0.09949871897697449,0.0
D.Gafford,Dallas Mavericks,[[1.2410079]],[1.39968328],[1.55],[1.3236511],[[2.081514]],1.3247161059171582,1.1648303270339966,1.4407243728637695,1.7351033687591553,1.355
N.Marshall,Dallas Mavericks,[[0.11029468]],[0.1531098],[0.],[0.],[[0.3710053]],0.02537980095290837,0.0008584929164499044,0.22224578261375427,0.22866259515285492,0.38
A.Wiggins,Oklahoma City Thunder,[[0.29940575]],[0.33461884],[1.],[0.02553616],[[0.82515866]],0.26507719396236384,0.01903555914759636,0.4325251579284668,0.4360617697238922,0.38
O.Dieng,Oklahoma City Thunder,[[0.50539166]],[0.69695358],[1.],[0.89254564],[[1.3904988]],0.4989119579670388,0.5509567260742188,0.6194717884063721,0.7765554785728455,0.835
A.Mitchell,Oklahoma City Thunder,[[0.15786895]],[0.20723469],[1.],[0.2390139],[[0.5207492]],0.0645774938446135,0.0006609091651625931,0.20942431688308716,0.2600695490837097,0.115
M.Porter,Denver Nuggets,[[0.25297937]],[0.19419926],[0.],[0.],[[0.41585585]],0.1292591721328207,0.0011607047636061907,0.20280301570892334,0.3156534433364868,0.21
N.Jokic,Denver Nuggets,[[1.3304093]],[1.13803523],[1.005],[1.0644736],[[1.2289544]],1.1539460344063668,1.72396981716156,1.3298296928405762,1.2408416271209717,1.59
B.Williams,Dallas Mavericks,[[0.]],[0.01189442],[0.],[0.],[[0.2391071]],0.0,0.0003541820333339274,0.0014446243876591325,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.20155387]],0.0,0.0004068765265401453,0.0,0.0,0.0
M.Morris,Dallas Mavericks,[[0.02327766]],[0.],[0.],[0.],[[0.01574367]],0.0,0.0008246059296652675,0.0,0.0,0.0
J.Strawther,Denver Nuggets,[[0.01359068]],[0.01729998],[0.],[0.02300096],[[0.11252141]],0.0,0.0008584929164499044,0.0052951788529753685,0.061510782688856125,0.0
H.Tyson,Denver Nuggets,[[0.09223413]],[0.19807442],[1.],[0.01851869],[[0.40111184]],0.17447341240611583,0.0013798923464491963,0.2623661458492279,0.23791074752807617,0.06
J.Ivey,Detroit Pistons,[[0.03401775]],[0.03946216],[0.],[0.02226447],[[0.32411662]],0.0,0.001624486641958356,0.006546247284859419,0.10843516886234283,0.0
T.Harris,Detroit Pistons,[[1.2685256]],[1.11349546],[1.],[1.0466675],[[1.0781659]],0.9395426275313181,1.3166718482971191,1.064825415611267,1.1882221698760986,1.045
T.Hardaway,Detroit Pistons,[[0.]],[0.03037918],[0.],[0.01810182],[[0.2677243]],0.0,0.0014196970732882619,0.007162041030824184,0.08902288973331451,0.0
J.Kuminga,Golden State Warriors,[[0.677883]],[0.69779603],[1.],[0.9976895],[[1.0229431]],0.49781342472655743,0.7534438371658325,0.5795308947563171,0.821743905544281,0.255
K.Looney,Golden State Warriors,[[0.536964]],[0.67944058],[1.],[1.2384107],[[1.4733282]],0.5134153517638738,0.676024317741394,0.6811574101448059,0.7475656867027283,0.515
L.Waters,Golden State Warriors,[[0.0824848]],[0.14533835],[0.],[0.03838621],[[0.3905858]],0.05880989600724354,0.0009202703949995339,0.2653455436229706,0.04544646665453911,0.705
S.Fontecchio,Detroit Pistons,[[0.1220857]],[0.24242717],[1.],[0.],[[0.42863148]],0.1288596702073592,0.0008947658934630454,0.2004278004169464,0.31664347648620605,0.08
K.Johnson,San Antonio Spurs,[[0.00011069]],[0.00434207],[0.],[0.04280042],[[0.21429676]],0.0,0.0009360820986330509,0.0,0.1668837070465088,0.0
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.13230555]],0.0,0.0008592235972173512,0.0,0.0305874515324831,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.19354966]],[0.4461808],[1.],[0.8192392],[[0.9071587]],0.02414738044945486,0.0008742171921767294,0.19299936294555664,0.30332228541374207,0.19
Z.Collins,San Antonio Spurs,[[0.17313206]],[0.33286317],[1.],[0.03090378],[[0.6855055]],0.0,0.0009983670897781849,0.1723383367061615,0.29354625940322876,0.16
C.Braun,Denver Nuggets,[[1.5596781]],[1.38075585],[1.25],[1.3526952],[[1.4262711]],1.39231923496696,1.952128529548645,1.1604013442993164,1.6132352352142334,0.86
P.Watson,Denver Nuggets,[[0.33630437]],[0.61947535],[1.],[0.89905316],[[0.88645]],0.6091048070675193,0.9374929666519165,0.7277461290359497,0.6774733066558838,0.42
R.Westbrook,Denver Nuggets,[[0.7164664]],[0.71364576],[1.],[1.0558531],[[1.2071573]],0.80238716019574,1.2220499515533447,1.0037686824798584,1.0064588785171509,0.975
H.Ingram,San Antonio Spurs,[[0.]],[0.00756731],[0.],[0.0039304],[[0.1562199]],0.0,0.0006087876972742379,0.0,0.016649218276143074,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.01201598],[0.],[0.],[[0.1027984]],0.0,0.0006751586915925145,0.0,0.013093052431941032,0.0
K.Caldwell-Pope,Orlando Magic,[[1.3606185]],[1.33742485],[1.005],[0.9770821],[[1.3209398]],0.8738397357743493,1.0642467737197876,0.8940633535385132,1.3415675163269043,0.455
F.VanVleet,Houston Rockets,[[0.14241743]],[0.04932169],[0.],[0.02724988],[[0.3312303]],0.0,0.0004978459910489619,0.03849145770072937,0.19419139623641968,0.0
D.Brooks,Houston Rockets,[[0.43073338]],[0.35918699],[0.865],[0.07026397],[[0.53244174]],0.23078503615620435,0.0005614499095827341,0.37021535634994507,0.5303844213485718,0.65
V.Wembanyama,San Antonio Spurs,[[2.8509545]],[3.47552881],[3.],[2.8772392],[[2.4656658]],3.110394739142762,2.982849359512329,3.5554065704345703,3.280801296234131,3.795
C.Paul,San Antonio Spurs,[[0.27955264]],[0.2636352],[0.],[0.09703463],[[0.6077133]],0.0,0.0009637586772441864,0.18265633285045624,0.29006311297416687,0.21
H.Barnes,San Antonio Spurs,[[0.50653297]],[0.49081644],[1.],[0.],[[0.7541379]],0.17412739387517465,0.0008045088616199791,0.4378899037837982,0.5636012554168701,0.615
T.Eason,Houston Rockets,[[0.48988318]],[0.55264956],[1.],[0.9846841],[[1.1409277]],0.466257012486471,0.09418081492185593,0.6549277305603027,0.6000046730041504,0.85
R.Sheppard,Houston Rockets,[[0.0980234]],[0.28744851],[1.],[0.],[[0.43099487]],0.07059044139193563,0.00018648960394784808,0.2385052740573883,0.2153572142124176,0.165
J.Howard,Orlando Magic,[[0.12020924]],[0.29825917],[1.],[0.78156877],[[0.5556839]],0.05334662880098848,0.0007246301975101233,0.20971761643886566,0.16837936639785767,0.465
J.Landale,Houston Rockets,[[0.03193913]],[0.02548815],[0.],[0.],[[0.]],0.0,0.0005024465499445796,0.005614317487925291,0.0,0.0
C.Whitmore,Houston Rockets,[[0.07450003]],[0.16085899],[0.],[0.04784994],[[0.31862962]],0.06231966029948863,0.00011195987462997437,0.2476479858160019,0.2027706354856491,0.155
A.Holiday,Houston Rockets,[[0.01572166]],[0.],[0.],[0.],[[0.03091957]],0.0,0.0007692768122069538,0.006177063100039959,0.0,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0008555823587812483,0.0,0.0,0.0
C.Bassey,San Antonio Spurs,[[0.23359716]],[0.40195303],[1.],[0.8146361],[[1.0656276]],0.1116621454348404,0.0008109910995699465,0.2639023959636688,0.350337952375412,0.12
D.Duke,San Antonio Spurs,[[0.]],[0.02541073],[0.],[0.00374238],[[0.07992591]],0.0,0.0006336382357403636,0.0,0.023737188428640366,0.0
F.Wagner,Orlando Magic,[[0.5641974]],[0.49621232],[1.],[0.89888096],[[0.9215075]],0.22693549519497133,0.009246929548680782,0.3636466860771179,0.521260678768158,0.715
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.20931977]],0.0,0.0007262208964675665,0.004315286874771118,0.0,0.0
L.Doncic,Dallas Mavericks,[[0.7644134]],[0.65937443],[1.],[0.04642614],[[0.90403754]],0.41545437581713385,0.14850006997585297,0.6374415159225464,0.7965085506439209,0.53
K.Irving,Dallas Mavericks,[[0.54461855]],[0.46553307],[1.],[0.02328292],[[0.8190849]],0.20501234025619872,0.0008494245703332126,0.35231563448905945,0.5479437112808228,0.27
M.Diabate,Charlotte Hornets,[[0.18197533]],[0.47841815],[1.],[0.8245971],[[0.70329666]],0.3933907488605286,0.0006783654680475593,0.4981973469257355,0.4087696671485901,0.48
C.White,Chicago Bulls,[[0.2571126]],[0.19263219],[0.],[0.],[[0.47926128]],0.11734822933289416,0.0008584929164499044,0.2123926430940628,0.30111226439476013,0.13
J.Giddey,Chicago Bulls,[[0.17450511]],[0.17011314],[0.],[0.],[[0.5172427]],0.12036523701610255,0.0008716509328223765,0.20522774755954742,0.20908460021018982,0.17
S.Dinwiddie,Dallas Mavericks,[[0.17018545]],[0.39581595],[1.],[0.8790927],[[0.68848354]],0.2528156432234233,0.0008584929164499044,0.4351595640182495,0.46463027596473694,0.675
G.Harris,Orlando Magic,[[0.55474603]],[0.80060956],[1.],[0.9980606],[[1.292984]],0.6845185729342355,0.7195396423339844,0.628555178642273,0.9699126482009888,0.51
T.Haliburton,Indiana Pacers,[[0.63121295]],[0.58220584],[1.],[0.04014942],[[0.6957249]],0.5424398305632404,0.7357082962989807,0.566299319267273,0.7309176325798035,0.32
M.Turner,Indiana Pacers,[[1.702384]],[1.73629043],[1.825],[1.5775058],[[1.5441185]],1.8125947878879394,2.684279680252075,1.8952434062957764,1.8801721334457397,1.95
B.Mathurin,Indiana Pacers,[[0.]],[0.03282],[0.],[0.],[[0.17201908]],0.0,0.0008584929164499044,0.004540573805570602,0.10745309293270111,0.0
J.Green,Houston Rockets,[[0.44529864]],[0.37175182],[1.],[0.09986261],[[0.7522026]],0.2232396386282783,0.0006467601051554084,0.3960682153701782,0.4609453082084656,0.605
J.Tate,Houston Rockets,[[0.0059449]],[0.],[0.],[0.],[[0.]],0.0,0.0009602900827303529,0.013426930643618107,0.0,0.0
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.00107534],[[0.]],0.09059395722156291,0.0,0.0016294409288093448,0.0,0.0
O.Toppin,Indiana Pacers,[[0.31251395]],[0.35473498],[1.],[0.0117189],[[0.68946874]],0.3510112618030288,0.07568645477294922,0.4162197411060333,0.40575528144836426,0.565
B.Sheppard,Indiana Pacers,[[0.46877268]],[0.79085492],[1.],[0.9553455],[[1.2847947]],0.4026846687887583,0.42769357562065125,0.45003417134284973,0.7639942169189453,0.725
A.Drummond,Philadelphia 76ers,[[0.8053498]],[0.7709821],[1.],[0.9443878],[[0.84263784]],0.49392422060506136,0.22983738780021667,0.6071853637695312,0.782878041267395,0.275
T.Maxey,Philadelphia 76ers,[[0.74313337]],[0.68223709],[1.],[0.00541358],[[0.8376887]],0.46241830016391017,0.3485667109489441,0.4941937029361725,0.676080048084259,0.395
A.Black,Orlando Magic,[[1.5509747]],[1.65319869],[1.72],[1.4793019],[[1.853799]],1.302272952952144,1.3948167562484741,1.4226218461990356,1.8066486120224,2.175
J.Isaac,Orlando Magic,[[0.78139305]],[1.02827129],[1.],[0.9908909],[[1.9207102]],0.7162926961776386,0.8012351989746094,0.6742175817489624,1.0776827335357666,0.395
M.Wagner,Orlando Magic,[[0.32515866]],[0.60986301],[1.],[0.9497321],[[1.1089673]],0.2670896723095346,0.0126943439245224,0.4260242283344269,0.6167150139808655,0.385
K.Lowry,Philadelphia 76ers,[[0.29150707]],[0.27715903],[1.],[0.08076894],[[0.6365956]],0.07372467872197971,0.0008502486743964255,0.14737540483474731,0.2534748911857605,0.15
K.Martin,Philadelphia 76ers,[[0.8605775]],[0.8932898],[1.],[1.0120165],[[1.4646888]],0.935546119857948,0.7721842527389526,0.9632905125617981,1.1733920574188232,1.5
E.Gordon,Philadelphia 76ers,[[0.0904679]],[0.16539933],[0.],[0.],[[0.3213851]],0.07802696552270519,0.0007996761123649776,0.19323061406612396,0.2594769597053528,0.17
J.McCain,Philadelphia 76ers,[[0.02913092]],[0.03140981],[0.],[0.],[[0.]],0.0,0.0008470801985822618,0.0,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[0.40253443]],[0.49032745],[1.],[0.90695226],[[0.95776594]],0.30060445252779777,0.0006958069279789925,0.36645230650901794,0.5576490163803101,0.23
P.Siakam,Indiana Pacers,[[0.20174223]],[0.20714458],[0.],[0.03140994],[[0.5292638]],0.11794085863192502,0.008878194727003574,0.18634092807769775,0.24691574275493622,0.105
A.Nembhard,Indiana Pacers,[[0.]],[0.01887009],[0.],[0.0262151],[[0.1773807]],0.0,0.0008584929164499044,0.004851287230849266,0.12461636960506439,0.0
J.Walker,Indiana Pacers,[[0.00977854]],[0.],[0.],[0.02753102],[[0.07883904]],0.0,0.0007252058712765574,0.0027158777229487896,0.00019033346325159073,0.0
N.Powell,Los Angeles Clippers,[[0.58531815]],[0.53277545],[1.],[0.01390558],[[0.8543094]],0.22279718157102849,0.0009057337883859873,0.3472946584224701,0.5521398782730103,0.11
J.Harden,Los Angeles Clippers,[[0.7914002]],[0.65051097],[1.],[0.99034035],[[1.0123838]],0.4235244684552214,0.15947426855564117,0.5747211575508118,0.7343981266021729,1.305
Z.Nnaji,Denver Nuggets,[[1.1006371]],[0.89991782],[1.],[1.0152313],[[2.249913]],0.6313877618905387,0.9210548400878906,0.4328223466873169,0.8510774374008179,0.285
J.Champagnie,San Antonio Spurs,[[0.62443405]],[0.58666298],[1.],[0.91387504],[[0.9098119]],0.38403862030373404,0.024401623755693436,0.6186729669570923,0.7086891531944275,0.555
S.Castle,San Antonio Spurs,[[0.33207455]],[0.35146024],[1.],[0.9196566],[[0.65390706]],0.1930348137606445,0.0008088284521363676,0.41648122668266296,0.531725287437439,0.17
I.Joe,Oklahoma City Thunder,[[0.03140722]],[0.],[0.],[0.0224745],[[0.17497829]],0.0,8.672993863001466e-05,0.0,0.04519909992814064,0.0
A.Caruso,Oklahoma City Thunder,[[0.7942501]],[0.97112004],[1.],[0.9045423],[[1.4631664]],0.7019174197740458,0.9075028896331787,0.6348349452018738,1.0699740648269653,0.4
C.Wallace,Oklahoma City Thunder,[[0.46014664]],[0.51421611],[1.],[0.],[[0.8788331]],0.25504435583304175,0.11802691966295242,0.5297275185585022,0.5522697567939758,0.845
M.Branham,San Antonio Spurs,[[0.3550806]],[0.53389008],[1.],[0.87773675],[[1.0939133]],0.2023890691999968,0.0008107032626867294,0.5124730467796326,0.4616362750530243,0.15
K.Jones,Los Angeles Clippers,[[1.1281782]],[1.04988101],[1.],[1.0110444],[[2.32289]],0.7921906976552688,0.7775641679763794,0.9860766530036926,1.0489951372146606,0.865
K.Brown,Los Angeles Clippers,[[0.]],[0.],[0.],[0.05211075],[[0.]],0.0,0.0008562566945329309,0.016596594825387,0.0,0.0
B.Hyland,Los Angeles Clippers,[[1.635328]],[0.49939673],[1.615],[1.1717076],[[2.545677]],0.6051652046604676,0.6928665041923523,0.405778706073761,0.6649479866027832,0.18
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00304633],[[0.21765636]],0.018225476797228884,0.0008533020736649632,0.009346718899905682,0.0,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.02886288],[0.],[0.00185338],[[0.]],0.0,0.00073240976780653,0.0,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.15454377]],0.0,0.00046609388664364815,0.004259775392711163,0.012256454676389694,0.0
A.Bona,Philadelphia 76ers,[[0.5990893]],[0.45247757],[1.],[1.0083673],[[1.5485437]],0.2581624185402194,0.0008486301521770656,0.2621454894542694,0.5082743763923645,0.285
D.Knecht,Los Angeles Lakers,[[0.01370411]],[0.02643603],[0.],[0.00819794],[[0.06384734]],0.0,0.0008724268991500139,0.0,0.03430215269327164,0.0
D.Russell,Los Angeles Lakers,[[0.22916952]],[0.28662971],[0.],[0.05218486],[[0.47119352]],0.03273759573038865,0.0008300123736262321,0.19277392327785492,0.36082932353019714,0.075
C.Reddish,Los Angeles Lakers,[[0.02345473]],[0.021347],[0.],[0.02591689],[[0.07070417]],0.0,0.0008121408754959702,0.0019691046327352524,0.07561203837394714,0.0
G.Vincent,Los Angeles Lakers,[[0.0070983]],[0.00896823],[0.],[0.],[[0.12220635]],0.0,0.0008738521137274802,0.0,0.09413252770900726,0.0
M.Christie,Los Angeles Lakers,[[0.217495]],[0.35707808],[1.],[0.],[[0.60769135]],0.2671349839218461,0.0008234255365096033,0.37582769989967346,0.4650851786136627,0.27
A.Coffey,Los Angeles Clippers,[[0.]],[0.02485709],[0.],[0.],[[0.15166655]],0.0,0.0008635192643851042,0.0008677900768816471,0.0428631566464901,0.0
