PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
S.Merrill,Cleveland Cavaliers,[[4.4444575]],[4.55511802],[5.015],[4.6820316],[[8.168162]],6.215795570211384,5.335100173950195,5.5344696044921875,6.019312381744385,4.725
T.Jerome,Cleveland Cavaliers,[[9.445471]],[11.38775589],[12.16],[12.02772],[[10.416742]],12.861467217504057,11.099993705749512,13.089234352111816,11.603788375854492,13.68
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[1.465],[0.00765046],[[3.6710582]],1.8304930263634844,0.9671354293823242,1.139514684677124,2.8830487728118896,1.52
B.Ingram,New Orleans Pelicans,[[20.37562]],[21.99114862],[21.805],[21.360807],[[13.7094]],23.173060946634322,20.88534164428711,21.737224578857422,23.248672485351562,17.725
B.Boston,New Orleans Pelicans,[[3.1329365]],[7.91378183],[6.975],[7.113001],[[10.478613]],10.554505050961572,7.7479166984558105,10.231353759765625,10.163877487182617,14.4
O.Anunoby,New York Knicks,[[13.44953]],[11.99001274],[13.57],[13.227807],[[12.920285]],13.131557121015046,12.482917785644531,13.274001121520996,12.366316795349121,15.885
T.Kolek,New York Knicks,[[6.0332265]],[4.73254785],[4.65],[4.7080774],[[5.712371]],5.393040591323199,5.444298267364502,4.921635150909424,5.2523322105407715,5.46
J.Sims,New York Knicks,[[2.9656274]],[1.30254382],[2.155],[3.117361],[[3.844722]],2.477857842150573,2.266732931137085,2.2418577671051025,4.467077255249023,1.225
J.Cain,New Orleans Pelicans,[[2.215416]],[5.45892516],[6.325],[5.8581214],[[6.7240133]],6.4529301502175995,5.241199493408203,5.6918840408325195,6.001306533813477,3.385
J.Butler,Miami Heat,[[15.714266]],[17.38919474],[16.755],[17.252642],[[13.668758]],17.57606807890088,14.98752498626709,16.877098083496094,17.28893280029297,17.545
T.Herro,Miami Heat,[[20.36763]],[21.07357597],[21.89],[20.884193],[[13.461617]],21.49463333751816,18.213451385498047,20.82654571533203,22.085433959960938,18.095
K.Durant,Phoenix Suns,[[26.270325]],[25.67941469],[26.51],[26.16054],[[14.431578]],27.911175848285648,26.112258911132812,26.435869216918945,26.998584747314453,21.225
J.Nurkic,Phoenix Suns,[[7.435091]],[9.14017316],[10.385],[10.3018465],[[7.3864794]],9.255821482046592,7.508540153503418,8.7685546875,8.631202697753906,9.77
T.Jones,Phoenix Suns,[[10.665664]],[10.03079189],[10.455],[10.249298],[[13.540991]],9.70759162056278,9.353575706481934,9.456624031066895,10.6484956741333,7.89
B.Beal,Phoenix Suns,[[18.47711]],[17.28907804],[17.645],[17.073553],[[14.05715]],17.76947621025958,15.665763854980469,16.74184226989746,17.370235443115234,17.085
P.Larsson,Miami Heat,[[4.419177]],[6.61355277],[7.045],[7.4099827],[[8.879866]],8.331078087840124,5.808737754821777,7.44509744644165,7.0751423835754395,6.535
G.Allen,Phoenix Suns,[[6.120726]],[8.33055371],[9.125],[7.9429827],[[10.152175]],9.571688986509276,7.784235954284668,9.109764099121094,10.290778160095215,12.23
M.Plumlee,Phoenix Suns,[[5.9004045]],[5.92626997],[6.38],[6.6024966],[[7.893824]],5.587651803353634,5.138162136077881,5.220039367675781,6.409384250640869,5.555
R.Dunn,Phoenix Suns,[[7.0527825]],[8.72745373],[9.6],[9.938626],[[9.274378]],10.167154653834343,8.183648109436035,9.786617279052734,10.409947395324707,13.3
J.Poeltl,Toronto Raptors,[[14.206299]],[13.98157017],[13.73],[13.664521],[[11.987639]],14.33456724018095,11.209992408752441,13.733163833618164,13.082175254821777,17.9
R.Barrett,Toronto Raptors,[[24.119993]],[25.12201784],[24.42],[23.594666],[[13.645747]],26.55776094675313,22.958986282348633,21.984493255615234,26.73804473876953,19.845
D.Mitchell,Toronto Raptors,[[6.6444497]],[8.16139213],[8.785],[8.082525],[[9.6251135]],8.876992499472417,5.947525501251221,8.496230125427246,8.981903076171875,9.745
O.Agbaji,Toronto Raptors,[[10.130219]],[11.41874854],[12.8],[12.678212],[[12.193988]],12.46430091186468,9.907416343688965,11.5355863571167,12.182297706604004,10.985
D.Theis,New Orleans Pelicans,[[1.5905557]],[4.03173607],[4.11],[4.3070526],[[6.1732373]],4.435762410979756,3.057117462158203,4.044823169708252,4.5410895347595215,1.835
C.Boucher,Toronto Raptors,[[2.699194]],[7.0843744],[7.225],[7.1767607],[[8.068142]],9.339024119020264,5.494060039520264,9.751713752746582,8.465255737304688,11.455
J.Mogbo,Toronto Raptors,[[3.959036]],[7.36897295],[7.22],[6.8347707],[[9.447644]],8.505135638297117,5.76482629776001,7.9574875831604,8.17753791809082,9.6
J.Shead,Toronto Raptors,[[4.047963]],[8.51652461],[9.435],[9.278266],[[8.636268]],8.691208250854775,6.0557541847229,8.289158821105957,9.41016674041748,7.375
J.Battle,Toronto Raptors,[[2.16292]],[4.4373118],[4.695],[4.789856],[[6.9032817]],7.205527749901915,4.0720930099487305,6.818362712860107,5.916439056396484,3.095
J.Walter,Toronto Raptors,[[0.26501352]],[1.85328122],[2.135],[2.259633],[[2.9531229]],2.660138240347131,0.9123826026916504,2.1950860023498535,3.2442712783813477,2.225
B.Fernando,Toronto Raptors,[[2.87514]],[3.18388151],[3.17],[3.1211445],[[2.9411998]],4.405582890895321,1.9345275163650513,3.8532590866088867,4.716085433959961,4.44
J.Alvarado,New Orleans Pelicans,[[1.9218792]],[4.89261586],[4.97],[5.0797873],[[9.162421]],6.146668358052965,4.532613754272461,5.802862167358398,6.313720703125,10.41
R.O'Neale,Phoenix Suns,[[9.307368]],[10.75766227],[10.715],[10.637425],[[12.828065]],10.921052664716134,9.499948501586914,10.52946662902832,11.749852180480957,17.455
G.Dick,Toronto Raptors,[[14.567209]],[16.22908673],[16.04],[16.040768],[[12.502885]],19.275354362169278,14.609762191772461,19.093008041381836,18.0484561920166,25.08
D.Powell,Dallas Mavericks,[[1.1998156]],[0.],[2.055],[1.5935407],[[1.8299056]],2.4495516830171624,1.8725712299346924,2.073333263397217,2.8144309520721436,2.035
Q.Grimes,Dallas Mavericks,[[0.10774121]],[0.82750839],[3.515],[2.311649],[[3.4398947]],4.133481492305721,1.7212855815887451,4.1675825119018555,2.9203906059265137,2.75
J.Hardy,Dallas Mavericks,[[0.5987813]],[1.79814818],[3.43],[2.8762193],[[2.9694397]],3.925596674555326,2.1774373054504395,3.1235804557800293,2.7961955070495605,2.32
T.Horton-Tucker,Chicago Bulls,[[0.51755404]],[1.40613642],[3.195],[2.797716],[[3.1933496]],3.6328072354475536,2.3914315700531006,3.8925373554229736,3.331291437149048,5.63
J.Smith,Chicago Bulls,[[6.232878]],[8.95021285],[9.965],[8.84237],[[9.003539]],11.3469496189926,8.812056541442871,10.05671501159668,10.311690330505371,7.91
J.Phillips,Chicago Bulls,[[2.0203311]],[4.12348142],[4.48],[4.5733256],[[6.2398195]],5.138324965650474,3.970576047897339,4.28096342086792,5.156619071960449,4.05
J.Gortman,Dallas Mavericks,[[4.265619]],[5.70740969],[2.68],[3.3049705],[[0.]],2.241979667728736,1.7433947324752808,2.3600316047668457,2.4209253787994385,2.35
S.Gilgeous-Alexander,Oklahoma City Thunder,[[23.128695]],[26.77319984],[26.73],[26.718954],[[14.633083]],27.348572038653934,23.54400062561035,26.996124267578125,28.25996208190918,29.285
J.Williams,Oklahoma City Thunder,[[16.954376]],[19.73049685],[19.19],[18.034859],[[13.677693]],18.367771687004034,15.486994743347168,17.958526611328125,19.613983154296875,19.855
C.Holmgren,Oklahoma City Thunder,[[15.2704315]],[18.56549052],[20.885],[18.666342],[[14.055868]],19.609075144471092,16.489681243896484,18.104877471923828,19.98512840270996,11.89
L.Dort,Oklahoma City Thunder,[[9.655908]],[10.82310927],[9.95],[9.88373],[[12.565079]],12.002899921091004,9.115063667297363,11.465460777282715,11.838861465454102,9.96
K.Thompson,Dallas Mavericks,[[16.41445]],[14.7373371],[14.72],[14.050882],[[13.002258]],16.670789988234414,14.078909873962402,15.64097785949707,15.973272323608398,14.34
D.Gafford,Dallas Mavericks,[[8.358713]],[9.13927807],[9.43],[9.5860405],[[10.143577]],10.209164906468843,8.715296745300293,9.222440719604492,10.096019744873047,7.7
N.Marshall,Dallas Mavericks,[[1.4800199]],[3.27736905],[4.],[3.9057188],[[8.02678]],3.5079173015267244,2.5767569541931152,3.2560956478118896,4.2894086837768555,3.64
A.Wiggins,Oklahoma City Thunder,[[5.1292033]],[8.94868474],[9.76],[9.705711],[[9.489414]],10.852973855557389,7.978308200836182,10.106245040893555,10.570291519165039,11.61
O.Dieng,Oklahoma City Thunder,[[2.705116]],[6.10047931],[6.92],[6.666293],[[8.345624]],7.535151772316107,5.038821220397949,6.987186908721924,7.283782482147217,9.695
A.Mitchell,Oklahoma City Thunder,[[1.3826888]],[4.30184674],[3.715],[3.8363855],[[6.2831736]],5.440389208086972,3.041703701019287,4.900250434875488,5.213951587677002,6.365
M.Porter,Denver Nuggets,[[17.46593]],[15.08672639],[15.185],[15.758961],[[13.272954]],16.77205410615415,13.431150436401367,17.109392166137695,15.659592628479004,20.855
N.Jokic,Denver Nuggets,[[28.695557]],[30.46281344],[28.625],[29.433178],[[15.223863]],31.44859237827508,27.222761154174805,28.698474884033203,31.371912002563477,27.535
B.Williams,Dallas Mavericks,[[2.6662881]],[1.07458287],[2.89],[2.6048074],[[0.]],1.6255595771887144,0.9509298801422119,1.8558787107467651,1.974356770515442,1.78
K.Edwards,Dallas Mavericks,[[0.]],[0.37121252],[0.],[0.],[[0.]],0.0,0.0,0.23514419794082642,0.930528998374939,0.0
M.Morris,Dallas Mavericks,[[0.06843662]],[0.],[0.],[0.],[[5.4419703]],0.8554517171937244,0.34833869338035583,0.1438622921705246,2.6412367820739746,0.0
J.Strawther,Denver Nuggets,[[3.5200994]],[6.30376263],[6.735],[6.576164],[[8.09296]],7.9092470910398305,6.030137062072754,7.63951301574707,6.962188720703125,6.2
H.Tyson,Denver Nuggets,[[0.5486868]],[1.80499555],[3.02],[2.9864602],[[3.8358045]],2.988485624910349,1.8259087800979614,2.4573726654052734,3.228776693344116,1.99
J.Ivey,Detroit Pistons,[[20.327518]],[21.62763838],[20.77],[20.513855],[[13.59939]],23.610439459198286,18.6085262298584,22.087223052978516,22.298702239990234,22.78
T.Harris,Detroit Pistons,[[12.681129]],[10.77338388],[11.225],[11.337988],[[11.234359]],12.46179934110159,9.540687561035156,11.93560791015625,10.801387786865234,14.145
T.Hardaway,Detroit Pistons,[[14.1760435]],[12.9660689],[13.835],[13.5942135],[[12.74062]],14.776264372095588,11.592272758483887,15.151585578918457,14.224461555480957,15.73
J.Kuminga,Golden State Warriors,[[7.70511]],[10.03400154],[10.915],[10.984888],[[9.212122]],12.172833572951438,9.096712112426758,11.535953521728516,11.210888862609863,14.055
K.Looney,Golden State Warriors,[[5.3484697]],[6.16209638],[6.79],[6.806236],[[8.411341]],6.32417005954522,5.008798599243164,5.3115234375,6.416707992553711,3.76
L.Waters,Golden State Warriors,[[4.680198]],[6.5053813],[7.83],[6.1794553],[[10.345485]],9.010936174700113,7.29476261138916,8.227255821228027,7.516942501068115,6.31
S.Fontecchio,Detroit Pistons,[[2.2058637]],[4.29359236],[4.94],[5.0108986],[[6.663813]],5.55417843603665,3.093799352645874,4.636729717254639,4.7729387283325195,3.09
K.Johnson,San Antonio Spurs,[[7.82285]],[9.29313183],[8.95],[9.112162],[[9.424952]],10.501763467426503,9.480607986450195,10.698358535766602,9.703140258789062,11.81
B.Wesley,San Antonio Spurs,[[1.8616161]],[3.69799159],[4.155],[4.45309],[[1.9459089]],4.3550604000606254,2.873947858810425,4.25429105758667,3.8914105892181396,2.565
S.Mamukelashvili,San Antonio Spurs,[[0.82811314]],[1.09313246],[3.725],[2.9412441],[[5.1778216]],4.697849648511486,3.1936118602752686,4.429645538330078,3.330592393875122,3.87
Z.Collins,San Antonio Spurs,[[1.0306311]],[4.53869036],[5.04],[5.2110744],[[7.1566296]],5.367222885046224,4.721262454986572,4.882184982299805,5.550590991973877,2.15
C.Braun,Denver Nuggets,[[14.708305]],[13.35160502],[14.785],[14.085336],[[13.008923]],15.263181905541373,12.890392303466797,14.211522102355957,13.79144287109375,13.365
P.Watson,Denver Nuggets,[[1.046925]],[3.12849193],[3.47],[3.0431473],[[4.5133824]],4.130883783119349,2.1452510356903076,3.3349661827087402,3.8636868000030518,2.795
R.Westbrook,Denver Nuggets,[[7.036989]],[9.9727084],[9.28],[9.019869],[[9.076144]],9.534067926154014,6.823400020599365,8.679085731506348,9.469762802124023,6.46
H.Ingram,San Antonio Spurs,[[0.2862235]],[0.],[0.],[0.],[[0.]],0.14800952887100144,0.0,0.18200096487998962,1.0864897966384888,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.49161276],[0.],[0.],[[0.]],0.0,0.01759558916091919,0.11745346337556839,1.3748645782470703,0.0
K.Caldwell-Pope,Orlando Magic,[[5.5034966]],[3.73185569],[5.095],[4.481038],[[10.194916]],6.05424586535162,4.752352714538574,6.111469745635986,5.857198238372803,6.99
F.VanVleet,Houston Rockets,[[16.17036]],[13.13605181],[12.395],[12.380341],[[13.186812]],13.272252334950137,11.483963012695312,10.813013076782227,13.839607238769531,7.72
D.Brooks,Houston Rockets,[[11.574507]],[9.96007927],[9.025],[9.992465],[[12.147903]],12.822203476583166,10.286993980407715,12.631553649902344,10.942230224609375,16.33
V.Wembanyama,San Antonio Spurs,[[16.834654]],[19.31454637],[19.195],[17.38315],[[13.6052475]],19.16218625118003,17.474374771118164,18.680618286132812,19.642040252685547,22.275
C.Paul,San Antonio Spurs,[[10.659795]],[11.79641671],[13.18],[12.053626],[[12.988548]],11.723591437181005,11.211133003234863,11.231805801391602,12.033102989196777,14.175
H.Barnes,San Antonio Spurs,[[7.2745476]],[9.37073395],[10.265],[10.164933],[[11.939746]],11.967877924725789,10.982752799987793,10.734966278076172,10.93172550201416,9.285
T.Eason,Houston Rockets,[[4.0043426]],[8.26237974],[8.17],[7.4511347],[[11.654226]],9.568344851808556,7.164529800415039,9.748287200927734,9.251229286193848,12.0
R.Sheppard,Houston Rockets,[[0.25895825]],[2.00167666],[2.895],[2.6430333],[[3.7597957]],3.306139427707275,2.139035940170288,3.338594436645508,4.516995906829834,2.795
J.Howard,Orlando Magic,[[3.2770784]],[3.09659258],[4.595],[4.780195],[[6.4798207]],4.168372344877644,3.555457830429077,3.0026695728302,4.620059967041016,2.57
J.Landale,Houston Rockets,[[3.2483842]],[5.62629887],[6.305],[6.09929],[[7.370649]],8.33497147595222,5.147726058959961,7.793551921844482,6.604704856872559,8.98
C.Whitmore,Houston Rockets,[[4.5423775]],[6.76812382],[6.295],[6.832444],[[3.862922]],8.46486522652413,4.5059919357299805,6.72093391418457,5.773820877075195,5.915
A.Holiday,Houston Rockets,[[0.3014287]],[0.12764111],[2.905],[1.8116719],[[3.618921]],2.954394680473065,1.9292449951171875,2.227442741394043,3.120651960372925,1.12
S.Cissoko,San Antonio Spurs,[[0.08691682]],[0.],[1.83],[2.0194685],[[6.193114]],2.7532859583351263,2.4897806644439697,3.5750732421875,3.2120401859283447,4.475
C.Bassey,San Antonio Spurs,[[0.3613622]],[0.],[1.72],[1.8825257],[[3.3722692]],2.841987500838466,1.5977981090545654,3.308042049407959,2.7772252559661865,3.28
D.Duke,San Antonio Spurs,[[2.303464]],[3.3910245],[2.695],[2.9311652],[[1.8365369]],3.901537051761684,2.7317097187042236,3.246774196624756,3.9517502784729004,2.945
F.Wagner,Orlando Magic,[[14.309218]],[17.37959203],[15.285],[15.81292],[[13.182565]],18.099217236424717,15.848885536193848,18.30571937561035,18.668617248535156,12.1
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.49106376675451363,0.0,0.25402721762657166,0.8516382575035095,0.0
L.Doncic,Dallas Mavericks,[[27.056889]],[27.16475268],[25.705],[26.314339],[[13.936758]],28.910550301000548,26.02472496032715,29.767892837524414,27.582237243652344,28.305
K.Irving,Dallas Mavericks,[[25.417627]],[25.52593532],[24.835],[25.201994],[[14.472262]],26.591865940180323,23.576038360595703,27.68666648864746,26.063159942626953,26.75
M.Diabate,Charlotte Hornets,[[2.7486675]],[2.47695114],[3.53],[2.9829087],[[5.050289]],4.676440516286007,2.249579668045044,3.4312219619750977,4.768312454223633,3.73
C.White,Chicago Bulls,[[18.412924]],[17.30167361],[17.86],[17.234844],[[13.140828]],20.102101625145817,16.171417236328125,18.764373779296875,19.11080551147461,19.565
J.Giddey,Chicago Bulls,[[14.286301]],[17.60785986],[16.255],[16.625448],[[13.215139]],16.16964642789913,13.848724365234375,15.919977188110352,16.190452575683594,17.92
S.Dinwiddie,Dallas Mavericks,[[0.28327587]],[1.41840578],[2.97],[2.154304],[[5.8278913]],4.235240252642588,1.9111543893814087,3.128526210784912,3.80749249458313,2.975
G.Harris,Orlando Magic,[[1.1699302]],[0.89981195],[3.59],[2.694484],[[7.5424266]],5.529304711951919,3.5091092586517334,4.696217060089111,3.8762240409851074,5.12
T.Haliburton,Indiana Pacers,[[15.367207]],[13.89147415],[13.52],[13.277816],[[12.441227]],15.376170180014615,13.544011116027832,14.358450889587402,15.084918022155762,15.525
M.Turner,Indiana Pacers,[[13.83532]],[14.18932463],[15.995],[15.448549],[[10.97124]],15.39397632364239,13.961624145507812,14.3767728805542,13.848786354064941,12.945
B.Mathurin,Indiana Pacers,[[11.188358]],[12.17329435],[13.675],[13.759513],[[11.149518]],17.164426065730208,14.127425193786621,17.147724151611328,14.872981071472168,23.115
J.Green,Houston Rockets,[[27.716877]],[27.50438201],[25.27],[25.608282],[[14.337212]],28.748522490950304,25.163236618041992,26.84104347229004,28.12409782409668,25.04
J.Tate,Houston Rockets,[[0.64134276]],[0.],[1.83],[2.3075812],[[3.8295643]],2.0308092656312438,2.0488128662109375,1.6820299625396729,3.71580171585083,1.115
J.McVeigh,Houston Rockets,[[16.167156]],[1.17835633],[0.],[0.01704512],[[0.]],0.0,0.0,0.3150513172149658,0.7399988174438477,0.0
O.Toppin,Indiana Pacers,[[6.5168877]],[9.98429496],[11.035],[10.26707],[[11.2977915]],12.571218926159368,10.875575065612793,11.96234130859375,12.249056816101074,15.77
B.Sheppard,Indiana Pacers,[[0.9964056]],[2.8508252],[3.7],[4.496714],[[6.7442408]],6.0493337181470235,4.867640972137451,5.102240085601807,3.9411721229553223,5.815
A.Drummond,Philadelphia 76ers,[[10.365786]],[10.40996052],[10.43],[10.239153],[[9.914069]],8.931937777713548,6.223156929016113,8.252401351928711,9.237139701843262,5.79
T.Maxey,Philadelphia 76ers,[[28.602299]],[27.31302916],[26.965],[26.813456],[[14.167565]],31.112286857812034,26.430334091186523,33.03042221069336,28.16816520690918,27.005
A.Black,Orlando Magic,[[6.4975357]],[9.39088739],[9.86],[9.588935],[[11.1737795]],8.967856298910844,8.271344184875488,8.878292083740234,9.21403980255127,5.84
J.Isaac,Orlando Magic,[[1.4885575]],[4.22197253],[5.345],[5.0386834],[[7.297919]],5.071079172451846,3.832585573196411,4.64601469039917,5.472749710083008,4.125
M.Wagner,Orlando Magic,[[6.9780884]],[9.99053653],[11.225],[11.031417],[[7.7565]],11.965485276537965,10.359724044799805,10.700504302978516,10.956528663635254,9.02
K.Lowry,Philadelphia 76ers,[[9.667867]],[8.24972258],[8.505],[8.744622],[[11.447633]],10.008230909051045,6.616302967071533,9.241872787475586,9.761222839355469,10.12
K.Martin,Philadelphia 76ers,[[6.270193]],[4.01788879],[4.43],[4.556504],[[8.772443]],5.07049801840131,3.327767848968506,5.0730671882629395,5.23345947265625,4.55
E.Gordon,Philadelphia 76ers,[[2.9952962]],[5.61343544],[6.715],[6.670164],[[8.883108]],8.091296361586535,5.139267921447754,7.606658935546875,7.1494526863098145,8.915
J.McCain,Philadelphia 76ers,[[3.807894]],[7.48575533],[7.435],[7.864606],[[7.9065704]],8.856927446975861,4.692762851715088,8.645587921142578,8.424201011657715,11.59
G.Yabusele,Philadelphia 76ers,[[3.7878294]],[6.80162989],[7.885],[7.043015],[[9.562253]],7.801730796719048,5.13754415512085,7.533169746398926,8.00135612487793,8.28
P.Siakam,Indiana Pacers,[[19.258512]],[20.98264539],[21.155],[21.671722],[[14.136933]],22.43434848941771,19.971513748168945,21.02984046936035,21.6507568359375,23.985
A.Nembhard,Indiana Pacers,[[6.478987]],[7.95343147],[8.105],[8.600743],[[10.23759]],7.685825737165206,7.26162052154541,7.24025297164917,7.210872650146484,4.935
J.Walker,Indiana Pacers,[[1.1963173]],[2.72566664],[3.385],[3.3321793],[[3.2728512]],4.891214766794038,3.5365402698516846,4.642183780670166,4.368485927581787,3.875
N.Powell,Los Angeles Clippers,[[23.989794]],[24.23333776],[22.84],[23.368082],[[14.183645]],26.69157482450748,23.31655502319336,25.841632843017578,26.560375213623047,23.49
J.Harden,Los Angeles Clippers,[[25.376749]],[26.80265751],[26.43],[26.766228],[[14.489426]],25.14767238142848,22.304285049438477,23.43255043029785,26.441091537475586,23.0
Z.Nnaji,Denver Nuggets,[[0.7607114]],[2.11714054],[3.19],[3.5375595],[[4.3429084]],4.059543362077344,2.2801969051361084,3.497836112976074,4.551279544830322,2.995
J.Champagnie,San Antonio Spurs,[[6.2206173]],[8.03425397],[9.115],[8.1638155],[[11.219362]],9.441675000760371,8.619757652282715,8.77267074584961,8.94286060333252,7.375
S.Castle,San Antonio Spurs,[[3.472581]],[5.80178575],[4.885],[5.073974],[[7.264755]],5.851317174260521,4.708223819732666,6.011317253112793,5.724674701690674,7.46
I.Joe,Oklahoma City Thunder,[[6.3374557]],[7.44207587],[8.435],[8.303318],[[8.259345]],8.276768524659506,5.952972412109375,7.811689853668213,8.38651180267334,10.33
A.Caruso,Oklahoma City Thunder,[[1.2174424]],[1.29587657],[2.16],[2.1826503],[[8.75995]],2.3582793610087864,1.6299437284469604,2.0943853855133057,3.9671852588653564,4.165
C.Wallace,Oklahoma City Thunder,[[5.0100384]],[7.68077649],[7.05],[7.296665],[[11.521997]],8.6975939545131,6.57459831237793,8.087984085083008,7.993441581726074,10.25
M.Branham,San Antonio Spurs,[[8.026623]],[10.48052823],[11.645],[9.331635],[[9.765138]],10.861284796729725,10.394441604614258,9.988899230957031,10.342975616455078,7.995
K.Jones,Los Angeles Clippers,[[1.1708845]],[0.47077629],[2.06],[2.0303442],[[5.286075]],3.777218033295255,1.7696179151535034,2.9826557636260986,3.633143186569214,2.535
K.Brown,Los Angeles Clippers,[[2.0765631]],[0.05355143],[2.305],[1.6146866],[[4.6256685]],2.6908164699478183,3.5961761474609375,2.3048596382141113,3.894615411758423,2.3
B.Hyland,Los Angeles Clippers,[[6.9071198]],[1.76386674],[3.645],[3.3277571],[[5.2877126]],3.7574121085618017,2.995624542236328,3.133391857147217,3.879211187362671,2.745
J.Miller,Los Angeles Clippers,[[0.55098796]],[0.29999485],[1.95],[1.7041233],[[0.]],1.7789174767591696,0.1788681596517563,0.5481006503105164,1.0885968208312988,0.54
R.Council,Philadelphia 76ers,[[0.363279]],[2.19927456],[3.01],[2.968474],[[3.225798]],4.220072173887651,1.7238179445266724,3.9772098064422607,4.598187446594238,4.98
R.Jackson,Philadelphia 76ers,[[0.29621604]],[0.],[1.765],[0.8922251],[[0.7185315]],1.9062454101783617,0.0,1.2299885749816895,2.0743026733398438,0.44
A.Bona,Philadelphia 76ers,[[1.453222]],[0.],[1.92],[1.6615485],[[1.6579709]],1.995108996903924,0.7949404716491699,1.292468786239624,2.5990149974823,1.275
D.Knecht,Los Angeles Lakers,[[2.9916556]],[5.99708468],[6.865],[6.4622293],[[8.094299]],8.850334057498063,6.527078151702881,8.790520668029785,7.664037704467773,13.28
D.Russell,Los Angeles Lakers,[[9.433839]],[10.51345695],[11.74],[11.144312],[[12.376708]],11.107785150442794,8.987530708312988,10.345649719238281,11.440608024597168,10.115
C.Reddish,Los Angeles Lakers,[[1.0928911]],[0.],[3.135],[1.9902737],[[7.5297604]],5.567068859153368,2.7233638763427734,8.064959526062012,3.2833731174468994,8.14
G.Vincent,Los Angeles Lakers,[[1.0111425]],[2.73051668],[3.78],[3.195594],[[5.800079]],3.5303310339850333,2.2497496604919434,3.3801162242889404,3.919196128845215,3.87
M.Christie,Los Angeles Lakers,[[2.6034667]],[3.31722432],[4.43],[4.294313],[[7.100598]],3.9065059744882467,3.410292625427246,3.948007345199585,4.138737201690674,5.03
A.Coffey,Los Angeles Clippers,[[4.0171537]],[6.41670181],[6.805],[7.278775],[[9.772188]],7.518834637272331,5.759873390197754,7.194397926330566,7.440669536590576,7.345
N.Batum,Los Angeles Clippers,[[1.7021202]],[3.07928851],[4.365],[4.361487],[[10.408634]],3.5551409622926005,3.327815532684326,3.935814380645752,4.882654666900635,3.87
K.Dunn,Los Angeles Clippers,[[5.384864]],[7.25017356],[7.605],[7.1666126],[[11.031529]],7.333379423958722,5.926871299743652,7.114602088928223,7.13992166519165,6.715
S.Aldama,Memphis Grizzlies,[[8.4659195]],[10.64678208],[11.08],[10.829757],[[12.210998]],13.707139070514641,11.218703269958496,13.114468574523926,10.947131156921387,6.51
