PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
B.Ingram,New Orleans Pelicans,[[2.2883775]],[2.42019937],[2.695],[2.6035154],[[2.0662606]],2.5212434077192625,2.054083108901977,2.569853544235229,2.2640984058380127,2.355
B.Boston,New Orleans Pelicans,[[0.11258592]],[0.95995522],[0.885],[0.968583],[[1.1227809]],1.1765234137805118,0.5427587032318115,1.0932146310806274,1.052720069885254,1.005
O.Anunoby,New York Knicks,[[1.8439049]],[2.39995366],[1.705],[1.7894177],[[1.5390085]],1.6618925602611363,1.6578068733215332,1.7173064947128296,1.5857986211776731,2.31
T.Kolek,New York Knicks,[[0.48495236]],[0.60698861],[0.57],[0.884166],[[0.]],1.312405890842238,1.1466457843780518,1.13131582736969,1.4999760389328003,1.58
J.Sims,New York Knicks,[[0.02918538]],[0.17530399],[0.],[0.],[[0.]],0.2550149883494877,0.0026690843515098,0.0028514342848211,0.4843193888664245,0.0
J.Cain,New Orleans Pelicans,[[0.41991246]],[1.05219819],[0.945],[1.0296192],[[0.27442273]],1.073482293186799,0.719249427318573,0.8054817318916321,1.177885890007019,0.41
J.Butler,Miami Heat,[[0.35641184]],[0.7571249],[0.745],[0.755835],[[1.9724959]],0.2479148851737436,0.0080817230045795,0.1837607026100158,0.3113172650337219,0.105
T.Herro,Miami Heat,[[3.2547512]],[3.16024335],[3.745],[3.8241887],[[2.0674071]],3.693642820762993,3.309622049331665,3.710308074951172,3.343043088912964,2.83
K.Durant,Phoenix Suns,[[2.7007675]],[2.72240349],[2.46],[2.777644],[[2.4205089]],2.417157967887789,2.1053686141967773,2.4134116172790527,2.136521339416504,2.105
J.Nurkic,Phoenix Suns,[[0.4683593]],[1.10886086],[1.005],[1.0106831],[[0.49730998]],0.4828674091011434,0.0329644083976745,0.3935831487178802,0.5671388506889343,0.81
T.Jones,Phoenix Suns,[[1.3699081]],[1.43181203],[1.23],[1.1793529],[[1.805468]],1.4494377644806438,1.313942313194275,1.4591121673583984,1.441295146942139,1.125
B.Beal,Phoenix Suns,[[2.8436344]],[2.95852832],[2.68],[2.544026],[[2.1690116]],2.837594828264129,2.417445182800293,2.846907615661621,2.6059398651123047,2.79
P.Larsson,Miami Heat,[[0.5536408]],[1.22978012],[1.07],[1.0205895],[[0.7623204]],1.26241249235071,1.1074162721633911,1.0546913146972656,1.2899198532104492,0.6
G.Allen,Phoenix Suns,[[1.6452848]],[2.1909016],[2.175],[2.20849],[[1.1155335]],1.926248542626384,1.527326583862305,1.8177266120910645,1.8558299541473389,2.1
M.Plumlee,Phoenix Suns,[[0.03942221]],[0.29165982],[0.],[0.06367777],[[0.46590006]],0.1932053520816035,0.0044865105301141,0.0,0.2889452874660492,0.0
R.Dunn,Phoenix Suns,[[1.636268]],[2.28853989],[2.21],[2.4803112],[[0.8716087]],2.383081953852245,1.8293206691741943,2.226292371749878,2.181118965148926,3.36
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.11436017],[[1.31225]],0.0997172169668735,0.0024558387231081,0.0248009748756885,0.130021870136261,0.0
R.Barrett,Toronto Raptors,[[2.594073]],[2.55561907],[2.57],[2.603872],[[2.0422754]],2.8420336821937147,2.214175224304199,2.204840421676636,2.475291967391968,2.165
D.Mitchell,Toronto Raptors,[[0.640021]],[1.42707501],[0.905],[1.0909832],[[0.71642876]],1.0970107862294391,0.5206625461578369,1.0442426204681396,0.9226144552230836,0.5
O.Agbaji,Toronto Raptors,[[0.566244]],[1.22025128],[1.05],[0.97191083],[[1.4037488]],1.3696716546702208,0.9194846153259276,1.2086677551269531,1.076916217803955,1.185
D.Theis,New Orleans Pelicans,[[0.06548913]],[0.40338246],[0.],[0.15700135],[[0.21987566]],0.140564203726218,0.0032245591282844,0.0019982701633125,0.3783498704433441,0.0
C.Boucher,Toronto Raptors,[[0.4537562]],[1.58684737],[0.96],[0.7453846],[[0.5983288]],1.140419478515159,0.4784475862979889,1.082145094871521,0.9488962292671204,1.045
J.Mogbo,Toronto Raptors,[[0.06687463]],[0.75075651],[0.56],[0.5648847],[[0.8933624]],0.3790440373608438,0.0032423723023384,0.206859290599823,0.2901453673839569,0.135
J.Shead,Toronto Raptors,[[0.1883709]],[1.20202842],[0.925],[0.9201704],[[0.6337815]],0.960269599738128,0.2069525867700576,0.7875016927719116,0.7540426850318909,0.875
J.Battle,Toronto Raptors,[[0.62442476]],[1.38988518],[1.79],[1.6873801],[[0.31934512]],1.209339774349407,0.7641351819038391,0.9774097800254822,1.0708723068237305,0.47
J.Walter,Toronto Raptors,[[0.03331509]],[0.26609176],[0.],[0.],[[0.]],0.4155198793690232,0.0025855600833892,0.2296406775712967,0.4563849568367004,0.13
B.Fernando,Toronto Raptors,[[0.07429549]],[0.27398779],[0.],[0.08655103],[[0.]],0.2791749884719584,0.0031111938878893,0.0085143744945526,0.2395000755786895,0.0
J.Alvarado,New Orleans Pelicans,[[0.22804475]],[1.0623789],[0.625],[0.6903673],[[0.7096464]],1.3488923165513294,0.8072732090950012,1.2124085426330566,1.3739581108093262,2.465
R.O'Neale,Phoenix Suns,[[2.0477421]],[2.35833904],[2.09],[2.0820947],[[1.7683611]],2.1068951898406314,1.722866773605347,2.036611795425415,1.9907258749008176,4.01
G.Dick,Toronto Raptors,[[2.351358]],[2.58640535],[2.435],[2.0309184],[[1.5196241]],2.3126189465105886,1.8027942180633545,2.160552263259888,1.9492249488830569,1.975
D.Powell,Dallas Mavericks,[[0.06017169]],[0.08865769],[0.],[0.00709812],[[0.]],0.285806949403513,0.0034631856251507,0.0179161746054887,0.3601754605770111,0.0
Q.Grimes,Dallas Mavericks,[[0.00670521]],[0.5715484],[0.795],[0.5668471],[[0.]],0.7752656245110274,0.0258715208619833,0.8656654953956604,0.9546213150024414,0.8
J.Hardy,Dallas Mavericks,[[0.06215006]],[0.66097667],[0.8],[0.66403896],[[0.]],0.8091448992684711,0.1175443977117538,0.7770563960075378,0.9361099004745485,0.34
T.Horton-Tucker,Chicago Bulls,[[0.02082786]],[0.24025725],[0.02],[0.02436644],[[0.]],0.4252275637702269,0.0039984998293221,0.2283558994531631,0.523012101650238,0.2
J.Smith,Chicago Bulls,[[1.3706034]],[2.16007466],[2.065],[2.2491555],[[0.91074]],2.138060211648156,1.713942289352417,1.993752360343933,1.875485897064209,1.5
J.Phillips,Chicago Bulls,[[0.5099489]],[1.23945086],[1.],[0.73602504],[[0.20055456]],1.2400046426207412,0.7027376294136047,1.0548088550567627,1.2576375007629397,0.91
J.Gortman,Dallas Mavericks,[[0.22420345]],[0.70808344],[0.015],[0.46672213],[[0.]],1.0429049323207218,0.0550303906202316,0.6695026159286499,0.4508405327796936,0.735
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.0873203]],[2.94664256],[2.5],[2.6519399],[[2.8053868]],2.042105371306159,1.467895746231079,1.7755018472671509,1.748070478439331,1.295
J.Williams,Oklahoma City Thunder,[[1.536099]],[1.710799],[1.645],[1.749587],[[2.0756102]],1.6535235948372893,1.2677290439605713,1.7100938558578491,1.5233489274978638,2.6
C.Holmgren,Oklahoma City Thunder,[[2.2666705]],[2.48728111],[1.98],[2.0997596],[[2.3936486]],1.28546087135724,0.914880394935608,1.164564609527588,1.1604902744293213,0.61
L.Dort,Oklahoma City Thunder,[[1.9259067]],[2.63615227],[2.42],[2.1773617],[[1.6961192]],2.528604961148622,2.104179620742798,2.442732095718384,2.2961137294769287,1.855
K.Thompson,Dallas Mavericks,[[3.517355]],[3.86327693],[3.905],[3.46343],[[1.8204621]],3.868449579249478,2.9720563888549805,3.342554807662964,3.4560251235961914,2.88
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.0538914],[[1.0524777]],0.1807455525085485,0.0028581025544553,0.0198868624866008,0.2409488260746002,0.0
N.Marshall,Dallas Mavericks,[[0.03734552]],[0.3836569],[0.14],[0.16216463],[[0.45174915]],0.1174349003258633,0.0031741790007799,0.0115446494892239,0.3887893557548523,0.0
A.Wiggins,Oklahoma City Thunder,[[0.45511276]],[1.55455507],[1.185],[1.2725034],[[0.91288257]],1.1699468478368806,0.6887637376785278,1.0298460721969604,1.1068098545074463,1.99
O.Dieng,Oklahoma City Thunder,[[0.71794796]],[1.55434707],[1.09],[1.6026983],[[0.6220693]],1.1806838557530317,0.7749055027961731,1.008022665977478,1.2155554294586182,1.1
A.Mitchell,Oklahoma City Thunder,[[0.09628829]],[0.4550777],[0.26],[0.],[[0.22525215]],0.7611181393712979,0.0076514696702361,0.6485963463783264,0.7484685778617859,1.35
M.Porter,Denver Nuggets,[[2.187323]],[2.58350944],[2.065],[2.1189072],[[1.702621]],2.3203943268016465,1.8557769060134888,2.1410512924194336,2.039097785949707,2.63
N.Jokic,Denver Nuggets,[[3.050373]],[3.07463122],[1.96],[2.0742183],[[3.342685]],2.726812486380298,2.170717716217041,2.16170334815979,2.262481689453125,1.945
B.Williams,Dallas Mavericks,[[0.]],[0.20681645],[0.],[0.03590488],[[0.05089529]],0.2906579323360564,0.0028400274459272,0.0,0.2532778680324554,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00116537],[[0.07414411]],0.0151081184376837,0.0027904557064175,0.0143752945587039,0.013380111195147,0.0
M.Morris,Dallas Mavericks,[[0.03807516]],[0.],[0.],[0.],[[0.]],0.1019115571664309,0.0026684880722314,0.0114500699564814,0.2495396733283996,0.0
J.Strawther,Denver Nuggets,[[0.45138815]],[1.20992857],[1.065],[1.0854477],[[0.5073966]],1.310549076970402,0.9759400486946106,1.159371018409729,1.197898030281067,0.575
H.Tyson,Denver Nuggets,[[0.]],[0.41025139],[0.01],[0.25180975],[[0.]],0.2247351135700938,0.003599498886615,0.0280923787504434,0.4396700263023376,0.0
J.Ivey,Detroit Pistons,[[2.0853796]],[2.18574244],[2.55],[2.5277073],[[1.9607923]],2.4589320954684992,2.0001420974731445,2.2821803092956543,2.235527753829956,2.555
T.Harris,Detroit Pistons,[[0.5388445]],[1.10414659],[0.875],[0.77893704],[[1.1102108]],0.5938951433030808,0.0398649126291275,0.6741855144500732,0.6392517685890198,0.455
T.Hardaway,Detroit Pistons,[[2.9906633]],[3.34766701],[3.415],[2.8730137],[[1.6305263]],3.305078896687024,2.733962059020996,3.58449649810791,2.935078382492065,3.87
J.Kuminga,Golden State Warriors,[[0.07351141]],[0.85977125],[0.335],[0.43084165],[[0.77557933]],0.508983802154286,0.0036785691045224,0.4057008922100067,0.4392947256565094,0.155
K.Looney,Golden State Warriors,[[0.01346003]],[0.00535311],[0.],[0.],[[0.61010617]],0.1668765228205842,0.0038192376960068,0.0,0.2866979837417602,0.0
L.Waters,Golden State Warriors,[[1.0051197]],[1.93217758],[1.855],[1.229621],[[1.2437989]],1.922026719943806,1.6254647970199585,1.6879637241363523,1.7403547763824463,1.455
S.Fontecchio,Detroit Pistons,[[0.2767838]],[1.02095015],[0.96],[0.55009866],[[0.26614848]],1.1247504900842826,0.438641607761383,0.9049000144004822,1.1851494312286377,0.395
K.Johnson,San Antonio Spurs,[[0.55126214]],[1.37180587],[0.965],[1.0886666],[[0.7457491]],0.8125047716967355,0.2761760950088501,0.7420273423194885,0.7853831052780151,0.83
B.Wesley,San Antonio Spurs,[[0.00486654]],[0.29565176],[0.04],[0.2110946],[[0.]],0.3769070809935603,0.0023207147605717,0.2097007930278778,0.4373116493225097,0.17
S.Mamukelashvili,San Antonio Spurs,[[0.07786945]],[0.49904654],[0.065],[0.37193188],[[0.]],0.7962774448236593,0.0048132957890629,0.800354540348053,1.0116914510726929,0.815
Z.Collins,San Antonio Spurs,[[0.07901033]],[0.69098339],[0.39],[0.07754479],[[0.34458053]],0.739832379321094,0.0694819316267967,0.6092261672019958,0.8085986971855164,0.215
C.Braun,Denver Nuggets,[[0.85494596]],[1.3834126],[1.065],[0.8533749],[[1.5898699]],1.1944443451439175,0.917189121246338,1.2586565017700195,0.9749635457992554,1.1
P.Watson,Denver Nuggets,[[0.04765979]],[0.23132851],[0.],[0.17739706],[[0.08460301]],0.4022656268856683,0.002594752702862,0.2101296186447143,0.4827419221401214,0.105
R.Westbrook,Denver Nuggets,[[0.11608395]],[0.68830729],[0.665],[0.6694984],[[0.76011765]],0.748893949912002,0.0491723380982875,0.5891529321670532,0.6923507452011108,0.465
H.Ingram,San Antonio Spurs,[[0.00122568]],[0.00166877],[0.],[0.],[[0.]],0.0029356602037795,0.0016881998162716,0.0085667939856648,0.0240147709846496,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0225342815596789,0.0071724569424986,0.0,0.1784843504428863,0.0
K.Caldwell-Pope,Orlando Magic,[[0.8538248]],[1.21905944],[1.275],[0.9254828],[[0.7540744]],0.8904177596736311,0.522159993648529,0.6980883479118347,0.98932683467865,1.49
F.VanVleet,Houston Rockets,[[2.7563818]],[2.7286255],[2.365],[2.1775565],[[1.6146425]],2.921945059617248,2.6421844959259038,1.9165842533111568,2.529189348220825,1.095
D.Brooks,Houston Rockets,[[1.4302157]],[2.27413916],[1.73],[1.3574647],[[1.2768711]],1.9686064276756448,1.8662768602371216,1.865225315093994,1.6730034351348877,2.03
V.Wembanyama,San Antonio Spurs,[[2.2674353]],[2.40745842],[2.335],[2.1824667],[[2.025312]],1.591935066640808,1.2536828517913818,1.5294084548950195,1.4776090383529663,2.23
C.Paul,San Antonio Spurs,[[2.1145718]],[2.27793535],[2.175],[2.2629697],[[1.7304674]],2.230655306413106,1.930845141410828,2.0864827632904053,2.0598034858703613,2.65
H.Barnes,San Antonio Spurs,[[0.79099494]],[1.68523384],[1.205],[1.2752218],[[1.3000841]],1.2757893402280844,1.0566240549087524,1.090650200843811,1.148931622505188,0.55
T.Eason,Houston Rockets,[[0.3526814]],[1.31338888],[1.125],[1.0646493],[[1.5803833]],1.0559843682684065,0.7988139986991882,0.9064674377441406,0.8985772728919983,0.99
R.Sheppard,Houston Rockets,[[0.03995113]],[0.50973678],[0.03],[0.17709559],[[0.]],0.7369596459848652,0.0155618675053119,0.5246038436889648,0.6209004521369934,0.495
J.Howard,Orlando Magic,[[0.9544815]],[1.19883338],[0.995],[0.9362979],[[0.05086094]],1.3880164256601673,0.8900400996208191,1.0402976274490356,1.3990403413772583,0.92
J.Landale,Houston Rockets,[[0.12521003]],[0.89390599],[0.425],[0.60848635],[[0.37207466]],0.9570654641754558,0.3700480461120605,0.7321656942367554,0.8525408506393433,1.015
C.Whitmore,Houston Rockets,[[0.15254545]],[0.81867678],[0.675],[0.68802863],[[0.08133242]],0.4083500389562982,0.002585360314697,0.229491651058197,0.429129421710968,0.655
A.Holiday,Houston Rockets,[[0.16032542]],[0.79224224],[0.005],[0.2521485],[[0.]],0.926031756683379,0.2690296769142151,0.8425572514533997,0.9336843490600586,0.445
S.Cissoko,San Antonio Spurs,[[0.00721512]],[0.21940692],[0.06],[0.16346411],[[0.]],0.6531151628974957,0.0043969172984361,0.9717413783073424,0.2319559156894683,0.75
C.Bassey,San Antonio Spurs,[[0.05601526]],[0.05420015],[0.],[0.00291066],[[0.]],0.2272151923635747,0.0022734776139259,0.005417451262474,0.3183186650276184,0.0
D.Duke,San Antonio Spurs,[[0.00783605]],[0.],[0.],[0.02905683],[[0.]],0.2048191231827071,0.001541081815958,0.0005351911531761,0.3444932997226715,0.0
F.Wagner,Orlando Magic,[[2.4059823]],[2.56200946],[2.58],[2.3596895],[[2.0615063]],2.390542972788143,1.785852551460266,2.25799822807312,2.1137521266937256,1.25
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.00116537],[[0.03558218]],0.0379373812313755,0.0060013495385646,0.0096651958301663,0.0059564504772424,0.0
L.Doncic,Dallas Mavericks,[[3.0204072]],[2.69742802],[2.805],[2.8698037],[[2.1405172]],2.82343778283775,2.1689882278442383,2.6827399730682373,2.502068042755127,2.965
K.Irving,Dallas Mavericks,[[2.759957]],[2.64816112],[2.695],[2.7692497],[[2.5035398]],3.8396272556704183,3.1811344623565674,4.457167148590088,3.446382761001587,4.72
M.Diabate,Charlotte Hornets,[[0.08195955]],[0.2293129],[0.005],[0.07654656],[[0.]],0.2329005038171885,0.0023501897230744,0.0108287883922457,0.3433974981307983,0.0
C.White,Chicago Bulls,[[3.1607137]],[3.37986709],[3.525],[3.6131778],[[1.7503335]],3.313258753672321,2.7090506553649902,3.589688777923584,2.911760091781616,3.62
J.Giddey,Chicago Bulls,[[1.094617]],[1.43305056],[1.16],[1.1834267],[[1.9103386]],2.186013618204553,1.862559795379639,2.266493082046509,1.900387525558472,2.86
S.Dinwiddie,Dallas Mavericks,[[0.00296974]],[0.85076839],[0.175],[0.61571395],[[0.15163618]],0.9064627480113618,0.2285634130239486,0.6665119528770447,1.0700567960739136,0.71
G.Harris,Orlando Magic,[[0.10900864]],[1.27067581],[0.78],[0.13202456],[[0.40432996]],1.7595200152228967,1.2364481687545776,1.4338362216949463,1.7061511278152466,1.455
T.Haliburton,Indiana Pacers,[[2.2502117]],[2.59846145],[2.03],[2.0774186],[[1.4159493]],2.1447098096786674,1.7970495223999023,1.927085876464844,2.018247365951538,1.915
M.Turner,Indiana Pacers,[[1.3498162]],[1.78935758],[1.59],[1.7358407],[[1.0683073]],1.6344797742850938,1.4893019199371338,1.5225255489349363,1.5222793817520142,1.715
B.Mathurin,Indiana Pacers,[[2.4847708]],[2.65019447],[2.635],[2.289874],[[1.1965681]],1.5308692774476569,1.3820185661315918,1.377285122871399,1.4001500606536863,1.72
J.Green,Houston Rockets,[[3.8298326]],[3.59400864],[3.4],[4.0015],[[2.4929616]],4.57914140920913,4.179952144622803,4.035678863525391,3.7945973873138423,4.03
J.Tate,Houston Rockets,[[0.04962686]],[0.20534172],[0.],[0.0044388],[[0.]],0.3973349400651685,0.0018799869576469,0.0371517725288867,0.1955854594707489,0.0
J.McVeigh,Houston Rockets,[[0.]],[0.52742018],[0.005],[0.02233559],[[0.07380264]],0.1252903570013888,0.0,0.0,0.0,0.0
O.Toppin,Indiana Pacers,[[1.107945]],[1.83356154],[1.525],[1.8945521],[[1.4069601]],1.3377436330236956,1.1388940811157229,1.302272081375122,1.2665581703186035,1.785
B.Sheppard,Indiana Pacers,[[0.10563345]],[0.82127659],[0.78],[0.8794626],[[0.275165]],1.1699955415138823,0.8764252662658691,1.1282089948654177,1.2071025371551514,0.92
A.Drummond,Philadelphia 76ers,[[0.]],[0.0406155],[0.06],[0.],[[0.7958762]],0.1840086433271958,0.0021211681887507,0.021148445084691,0.2590472102165222,0.0
T.Maxey,Philadelphia 76ers,[[3.7027738]],[3.36831779],[3.265],[3.7130315],[[2.2629437]],3.1464935047633493,2.7250101566314697,3.7241225242614746,2.607966661453247,3.855
A.Black,Orlando Magic,[[0.08574416]],[0.84489092],[0.575],[0.65060127],[[1.0684023]],0.9812406428579282,0.3845253586769104,0.8372738361358643,0.900364875793457,0.4
J.Isaac,Orlando Magic,[[0.32031202]],[1.20493587],[0.89],[0.70372784],[[0.39326125]],0.9770300572034876,0.3710983097553253,0.7387915253639221,1.1033071279525757,0.37
M.Wagner,Orlando Magic,[[0.6495512]],[1.72901096],[1.3],[1.6055802],[[0.6021155]],1.2652885278257775,0.8068686723709106,1.0138341188430786,1.0983781814575195,1.13
K.Lowry,Philadelphia 76ers,[[2.3882363]],[2.68474505],[2.855],[2.7475305],[[1.4760778]],2.734439581901127,2.2281975746154785,2.760756731033325,2.4503815174102783,2.995
K.Martin,Philadelphia 76ers,[[0.01605528]],[0.47961762],[0.07],[0.04660995],[[0.56707036]],0.5409302315122042,0.0037906544748693,0.2959872782230377,0.5765700936317444,0.13
E.Gordon,Philadelphia 76ers,[[0.38689995]],[1.3044669],[1.4],[0.7535972],[[0.59929496]],1.2715838395998935,0.8124334216117859,1.0272001028060913,1.1497368812561035,1.515
J.McCain,Philadelphia 76ers,[[0.07940873]],[0.78035487],[0.665],[0.7643573],[[0.5578712]],0.6462164762452729,0.0090466402471065,0.4651656746864319,0.5800197720527649,0.93
G.Yabusele,Philadelphia 76ers,[[0.91345304]],[1.60304942],[1.065],[1.1682177],[[0.8546581]],1.461222517636407,1.0634373426437378,1.314855694770813,1.4425104856491089,1.945
P.Siakam,Indiana Pacers,[[2.0974102]],[2.10130772],[2.615],[2.2725413],[[2.2792943]],2.246266812549361,1.8956440687179563,2.2373170852661133,2.0421414375305176,3.38
A.Nembhard,Indiana Pacers,[[0.05676585]],[0.65580359],[0.665],[0.44892052],[[0.8277869]],0.2504583294234809,0.0087695736438035,0.1702295392751693,0.4068647623062134,0.135
J.Walker,Indiana Pacers,[[0.06617108]],[0.33543599],[0.02],[0.42991793],[[0.]],0.645234703351085,0.0027545031625777,0.4629698097705841,0.6768722534179688,0.385
N.Powell,Los Angeles Clippers,[[3.566227]],[3.40938911],[3.425],[3.5369437],[[2.3978353]],3.837319080435798,3.3072640895843506,4.007913589477539,3.409280776977539,4.115
J.Harden,Los Angeles Clippers,[[3.4719362]],[3.00388443],[2.945],[2.590622],[[2.5144935]],2.577478229786315,2.148911952972412,2.6894471645355225,2.394300937652588,2.885
Z.Nnaji,Denver Nuggets,[[0.04555275]],[0.52935505],[0.36],[0.14898762],[[0.]],0.2903100974238113,0.0049313269555568,0.0164728350937366,0.4301177561283111,0.0
J.Champagnie,San Antonio Spurs,[[1.2441108]],[1.6607747],[1.72],[1.556057],[[1.1226176]],1.6309356847622596,1.412835717201233,1.297245979309082,1.5714545249938965,0.835
S.Castle,San Antonio Spurs,[[0.05386332]],[0.45101145],[0.51],[0.3940228],[[0.40282074]],0.2257261783217627,0.0020764647051692,0.2024009823799133,0.4047631025314331,0.575
I.Joe,Oklahoma City Thunder,[[1.641014]],[1.92314236],[1.585],[1.7586038],[[0.5622789]],2.218435515618043,1.6603195667266846,2.0093483924865723,2.026266574859619,2.515
A.Caruso,Oklahoma City Thunder,[[0.04013615]],[0.52528613],[0.],[0.03704333],[[0.5353179]],0.2387657640714039,0.0034654082264751,0.1016179844737052,0.5126256942749023,0.105
C.Wallace,Oklahoma City Thunder,[[0.52455634]],[1.09205903],[1.135],[1.1626995],[[1.1801565]],1.0746971161044454,0.7906966805458069,1.048049807548523,1.1184566020965576,1.895
M.Branham,San Antonio Spurs,[[0.6671924]],[1.63334793],[1.315],[1.8539877],[[1.1396949]],1.7629221615727522,1.479830980300903,1.601903200149536,1.6350195407867432,1.42
K.Jones,Los Angeles Clippers,[[0.06616965]],[0.20553356],[0.06],[0.01282607],[[0.]],0.1531280570420233,0.0028925249353051,0.0137446979060769,0.3249068856239319,0.0
K.Brown,Los Angeles Clippers,[[0.05163786]],[0.24007919],[0.],[0.],[[0.]],0.5211479025063059,0.0028394279070198,0.0149091463536024,0.2868748307228088,0.0
B.Hyland,Los Angeles Clippers,[[0.23594135]],[0.62486498],[0.055],[0.1874978],[[0.]],0.8825250618769901,0.1939408183097839,0.6877873539924622,0.7881195545196533,0.385
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.04692535]],0.3647589087533493,0.0022800019942224,0.0474910326302051,0.0770932435989379,0.0
R.Council,Philadelphia 76ers,[[0.03575018]],[0.60342578],[0.16],[0.41777053],[[0.]],0.7755833351684832,0.0025335275568068,0.5213901400566101,0.7509993314743042,0.61
R.Jackson,Philadelphia 76ers,[[0.011258]],[0.01448371],[0.],[0.01348378],[[0.]],0.5603807933901631,0.0035352394916117,0.4747954607009887,0.3280698359012604,0.26
A.Bona,Philadelphia 76ers,[[0.05863274]],[0.],[0.],[0.00289332],[[0.]],0.3046041313700766,0.0026921560056507,0.0170870330184698,0.2788967788219452,0.0
D.Knecht,Los Angeles Lakers,[[0.8161463]],[1.87278972],[1.84],[1.5334431],[[0.5880238]],1.5663836452025015,0.7421917915344238,1.354902982711792,1.4059656858444214,1.84
D.Russell,Los Angeles Lakers,[[1.403443]],[1.72840008],[1.695],[1.6630288],[[1.3527714]],1.4825713879380067,0.7186346650123596,1.3548295497894287,1.3244370222091677,0.585
C.Reddish,Los Angeles Lakers,[[0.06658885]],[0.23356622],[0.125],[0.2294562],[[0.4159317]],0.7930290079731359,0.0099790142849087,1.4527039527893066,0.7246596813201904,1.34
