Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Bane o15.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,D.Bane,Y,18.0,Golden State Warriors,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
B.Adebayo o18.5 Pts,kylemurray03,Miami Heat,B.Adebayo,Y,30.0,Indiana Pacers,0.0,0.3,0,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002
J.Brunson o26.5 Pts,RoyalsProps,New York Knicks,J.Brunson,Y,37.0,Brooklyn Nets,1.0,0.2727272727272727,0,0.2,0,0.3,0,-120.0,1.8,3.3000000000000003,1.5000000000000002
J.Brunson o26.5 Pts,Mjaybrxd,New York Knicks,J.Brunson,Y,37.0,Brooklyn Nets,1.0,0.2727272727272727,0,0.2,0,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
T.Eason o10.5 Pts,TopShelfAction,Houston Rockets,T.Eason,Y,17.0,Los Angeles Clippers,1.0,0.5833333333333334,1,0.8,1,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644
J.Green o4.5 Rebs,Rotowire Prizepicks,Houston Rockets,J.Green,Y,5.0,Los Angeles Clippers,1.0,0.4,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5
O.Toppin u4.5 Rebs,allanlemdfs,Indiana Pacers,O.Toppin,Y,3.0,Miami Heat,1.0,0.7,1,0.6,1,0.7,1,-135.0,0.34,0.5918518518518519,0.2518518518518518
K.Oubre o3.5 Rebs,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,Y,4.0,Orlando Magic,0.0,0.7272727272727273,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
K.Oubre o4.5 Rebs,TopShelfAction,Philadelphia 76ers,K.Oubre,N,4.0,Orlando Magic,0.0,0.5454545454545454,1,0.8,1,0.6,1,116.0,1.0,2.16,1.16
J.Hart o9.5 Rebs,allanlemdfs,New York Knicks,J.Hart,N,9.0,Brooklyn Nets,1.0,0.4545454545454545,0,0.4,0,0.5,0,-135.0,0.68,1.1837037037037037,0.5037037037037037
J.Hart o9.5 Rebs,JoeDellera,New York Knicks,J.Hart,N,9.0,Brooklyn Nets,1.0,0.4545454545454545,0,0.4,0,0.5,0,-117.0,1.0,1.8547008547008548,0.8547008547008548
D.Sabonis o11.5 Rebs,Rotowire Sleeper,Sacramento Kings,D.Sabonis,Y,12.0,Minnesota Timberwolves,1.0,0.6666666666666666,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
J.Wells u0.5 Stl,PvB_Bets,Memphis Grizzlies,J.Wells,Y,0.0,Golden State Warriors,0.0,0.6666666666666666,1,0.6,1,0.7,1,-125.0,1.0,1.8,0.8
D.Bane o6.5 Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,D.Bane,Y,8.0,Golden State Warriors,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
A.Edwards o36.5 Pts+Rebs+Ast,gneiffer07,Minnesota Timberwolves,A.Edwards,Y,43.0,Sacramento Kings,0.0,0.4166666666666667,0,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
A.Edwards o38.5 Pts+Rebs+Ast,Mjaybrxd,Minnesota Timberwolves,A.Edwards,Y,43.0,Sacramento Kings,0.0,0.3333333333333333,0,0.4,0,0.3,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Embiid u36.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,J.Embiid,Y,30.0,Orlando Magic,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,35.0,Cleveland Cavaliers,0.0,0.9166666666666666,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
C.Martin o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,C.Martin,N,9.0,Orlando Magic,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
D.Booker u39.5 Pts+Rebs+Ast,allanlemdfs,Phoenix Suns,D.Booker,Y,20.0,Oklahoma City Thunder,0.0,0.8333333333333334,1,1.0,1,0.8,1,-115.0,0.29,0.5421739130434782,0.2521739130434782
C.Martin o16.5 Pts+Rebs+Ast,TopShelfAction,Philadelphia 76ers,C.Martin,N,9.0,Orlando Magic,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.0,2.0,1.0
J.Poole u5.5 Ast,kylemurray03,Washington Wizards,J.Poole,Y,5.0,Atlanta Hawks,0.0,0.6,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Allen o14.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,Y,27.0,Chicago Bulls,1.0,0.6923076923076923,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
B.Hield o14.5 Pts+Ast,ThePropfessor_,Golden State Warriors,B.Hield,Y,20.0,Memphis Grizzlies,1.0,0.6363636363636364,1,0.4,0,0.6,1,-117.0,1.17,2.17,1.0
D.Sabonis o26.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,27.0,Minnesota Timberwolves,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Wells o8.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,J.Wells,Y,18.0,Golden State Warriors,0.0,0.8333333333333334,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
C.Cunningham o34.5 Pts+Ast,PlayerPropSavant,Detroit Pistons,C.Cunningham,N,25.0,Toronto Raptors,0.0,0.3846153846153846,0,0.6,1,0.3,0,-111.0,1.11,2.1100000000000003,1.0000000000000002
A.Edwards o3.5 3pt M,Mjaybrxd,Minnesota Timberwolves,A.Edwards,Y,6.0,Sacramento Kings,0.0,0.8333333333333334,1,0.8,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
