PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Konchar,Memphis Grizzlies,[[1.3990725]],[1.06289672],[1.],[1.1276938],[[0.38811815]],0.61077275929513,1.0270909070968628,0.7398232817649841,0.6626922488212585,0.45
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.11131435],[0.],[0.],[[0.]],0.0,0.0,0.0251972954720258,0.0525221899151802,0.0
P.Siakam,Indiana Pacers,[[2.069586]],[2.02771387],[2.35],[2.2238672],[[2.4896257]],1.979942512906369,2.685593366622925,2.230932235717773,2.3262453079223637,3.44
M.Turner,Indiana Pacers,[[1.6119056]],[1.57988171],[1.735],[1.60202],[[1.2376677]],1.433499521356432,1.867720127105713,1.6332234144210815,1.5937546491622925,1.975
P.Reed,Detroit Pistons,[[0.02250258]],[0.],[0.385],[0.39630458],[[0.3881949]],0.0386296266387708,0.0,0.2517914474010467,0.0,0.18
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.0022347],[[0.]],0.0,0.0,0.0,0.2029028981924057,0.0
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0050140926614403,0.0,0.0
J.Walker,Indiana Pacers,[[0.02563895]],[0.3532131],[0.005],[0.5041953],[[0.13082267]],0.4211675969072344,0.0105070304125547,0.4678415954113006,0.1712338179349899,0.395
D.Bane,Memphis Grizzlies,[[2.5025866]],[2.18859222],[2.315],[2.4084687],[[1.943985]],2.608363488351942,3.04226303100586,2.695939540863037,2.7500431537628174,1.935
J.Jackson,Memphis Grizzlies,[[1.3351377]],[1.60568754],[1.365],[1.1816102],[[2.0593557]],1.0428399077491135,1.6233140230178833,1.154410481452942,1.2108947038650513,1.68
D.Ayton,Portland Trail Blazers,[[0.09562029]],[0.32946203],[0.05],[0.08102737],[[1.5580171]],0.2644249110527832,0.0497910790145397,0.4085194766521454,0.1691706180572509,0.66
T.Camara,Portland Trail Blazers,[[0.69357973]],[1.17445702],[1.305],[1.3312719],[[0.96845955]],1.3111743485890397,1.3925395011901855,1.4020174741744995,1.284828782081604,1.775
M.Beasley,Detroit Pistons,[[2.2617853]],[2.24162406],[2.48],[2.4881964],[[0.95411575]],2.9020822659586822,2.68349838256836,2.67553186416626,2.724869966506958,2.565
A.Thompson,Detroit Pistons,[[0.087345]],[0.],[0.01],[0.],[[0.31205156]],0.3737723819872662,0.0,0.460781455039978,0.1844578832387924,0.19
J.Ivey,Detroit Pistons,[[2.0524004]],[1.97022656],[2.015],[2.3669403],[[2.28736]],2.303939761407793,2.5114026069641118,2.3198506832122803,2.5132040977478027,2.79
J.Walter,Toronto Raptors,[[0.11062381]],[0.41093872],[0.36],[0.08806312],[[0.23281132]],0.4929268203502523,0.0,0.6315749883651733,0.248998761177063,1.375
J.Battle,Toronto Raptors,[[0.90233433]],[1.09361477],[1.91],[1.6619364],[[0.30742785]],0.8990569442283192,0.8887954950332642,1.0110173225402832,0.8124163150787354,0.565
A.Reeves,New Orleans Pelicans,[[0.]],[0.7567877],[0.],[0.03360115],[[0.]],0.3244753518014382,0.0045570889487862,0.6597865223884583,0.1750903576612472,0.905
W.Moore,Detroit Pistons,[[0.01069945]],[0.12157526],[0.005],[0.27572438],[[0.10735285]],0.1917417986510334,0.0008207438513636,0.3712374269962311,0.0,0.255
M.Moody,Golden State Warriors,[[2.3380604]],[2.51820039],[2.24],[2.2439966],[[0.89812636]],2.772810006970589,2.7930710315704346,3.1356210708618164,2.6262688636779785,2.755
Q.Jackson,Indiana Pacers,[[0.02670014]],[0.29503706],[0.],[0.18794328],[[0.20871194]],0.1262454033523815,0.0,0.2697488069534302,0.0,0.34
O.Toppin,Indiana Pacers,[[1.5409448]],[1.53243774],[1.235],[1.4657946],[[1.1759901]],1.032039297835288,1.527504563331604,1.3303720951080322,1.1833126544952393,1.72
T.McConnell,Indiana Pacers,[[0.0549327]],[0.],[0.],[0.04530529],[[0.527553]],0.0,0.0,0.0019294582307338,0.0,0.0
D.DiVincenzo,Minnesota Timberwolves,[[2.0010808]],[2.04834682],[2.245],[2.4527771],[[0.8033835]],1.876664320719357,1.8017224073410036,1.7471617460250854,1.8732753992080688,1.805
N.Reid,Minnesota Timberwolves,[[2.3499672]],[2.04067854],[2.195],[1.7562371],[[1.533211]],1.6746630935569673,1.9716895818710327,1.8555262088775637,1.8905874490737915,1.375
Y.Missi,New Orleans Pelicans,[[0.0506761]],[0.],[0.],[0.0251395],[[0.5167062]],0.0,0.0,0.0059602120891213,0.0,0.0
D.Murray,New Orleans Pelicans,[[0.30498224]],[0.82802407],[0.35],[0.14413251],[[1.1144142]],0.8943089607757093,0.3298093676567077,0.9079871773719788,0.9640796780586244,1.545
B.Boston,New Orleans Pelicans,[[0.23424932]],[0.68331479],[0.785],[0.6427104],[[0.8795759]],0.8034195373139006,0.3628138601779938,1.1013065576553345,0.7507623434066772,1.08
J.Robinson-Earl,New Orleans Pelicans,[[0.05236328]],[0.39423097],[0.],[0.],[[0.09807912]],0.6618542316179319,0.0128089087083935,0.834904134273529,0.2877429723739624,0.86
J.Carter,Chicago Bulls,[[0.06795719]],[0.51079888],[0.785],[0.0111958],[[0.02288943]],0.7277711287186843,0.2003704607486724,1.0086791515350342,0.2308294028043747,1.145
D.Terry,Chicago Bulls,[[0.]],[0.],[0.],[0.11729586],[[0.04561714]],0.0417293777038065,0.0,0.0009512666729278,0.0096125593408942,0.0
L.Waters,Golden State Warriors,[[1.0620177]],[1.52861477],[1.91],[1.3493112],[[0.8675099]],1.6180448253771302,1.6514619588851929,1.791038155555725,1.5712436437606812,1.795
B.Mathurin,Indiana Pacers,[[3.0507393]],[2.52787654],[2.515],[2.714992],[[1.3941722]],1.2707046095365688,1.8904366493225095,1.3723889589309692,1.4836102724075315,1.78
T.Haliburton,Indiana Pacers,[[2.2663317]],[2.30278995],[2.65],[2.2535279],[[1.489384]],1.96388126291136,2.221639394760132,1.937916874885559,2.1559066772460938,2.0
L.Dort,Oklahoma City Thunder,[[2.1353328]],[2.34702573],[2.345],[2.275736],[[1.3085426]],2.1806437479580336,2.6142377853393555,2.3709638118743896,2.381580114364624,1.735
I.Joe,Oklahoma City Thunder,[[1.8606689]],[1.35510744],[1.725],[1.5370859],[[0.48782742]],1.9433958379467904,2.0590198040008545,2.0398614406585693,1.9191075563430784,2.53
K.Looney,Golden State Warriors,[[0.00886823]],[0.],[0.],[0.],[[0.43376875]],0.0,0.0,0.0019375886768102,0.0,0.0
G.Payton,Golden State Warriors,[[0.05286785]],[0.50031212],[0.25],[0.16886318],[[0.30709833]],0.0599999249585261,0.0,0.2620299756526947,0.0,0.22
T.Gibson,Charlotte Hornets,[[0.00101715]],[0.13549856],[0.],[0.08268116],[[0.20047341]],0.0759172683600543,0.0406107306480407,0.2632659375667572,0.0205746199935674,0.155
A.Mitchell,Oklahoma City Thunder,[[0.09644158]],[0.35512356],[0.215],[0.0480909],[[0.24749373]],0.4531413038253288,0.0706268027424812,0.6947012543678284,0.2106120586395263,1.265
A.Simons,Portland Trail Blazers,[[2.9123948]],[2.59700584],[2.375],[2.033766],[[2.088015]],2.550663040594603,2.364220142364502,2.485133171081543,2.7090115547180176,2.685
S.Sharpe,Portland Trail Blazers,[[1.8255205]],[1.7589163],[1.775],[1.9297773],[[1.3810226]],1.2872167628724236,1.361184000968933,1.484719157218933,1.398640513420105,2.08
D.Lively,Dallas Mavericks,[[0.]],[0.01106891],[0.],[0.11571675],[[0.92880577]],0.0,0.0002144547179341,0.0018709707073867,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.]],[0.46990219],[0.66],[0.4436533],[[0.10125867]],0.6715511281925512,0.0078401304781436,0.7356432676315308,0.3477089405059814,0.59
D.Green,Golden State Warriors,[[0.5313035]],[1.106421],[0.28],[0.48966035],[[0.8033434]],1.0970718709930771,1.0333267450332642,1.236199140548706,1.0556316375732422,1.96
B.Podziemski,Golden State Warriors,[[1.1338104]],[1.41763846],[1.045],[0.98376065],[[0.9187187]],1.0449699602086884,0.921348512172699,1.0941890478134155,1.1026407480239868,1.405
J.Kuminga,Golden State Warriors,[[0.18427157]],[0.64868761],[0.565],[0.53136235],[[0.8636949]],0.2086446129426147,0.0,0.4083348214626312,0.1789937019348144,0.2
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0543874012754069,0.0,0.0078848171979188,0.0,0.0
B.Hield,Golden State Warriors,[[4.330261]],[3.57569921],[3.855],[3.9838014],[[2.9488473]],5.113439379779644,5.684709072113037,5.157897472381592,4.9576735496521,4.62
K.Anderson,Golden State Warriors,[[0.10103798]],[0.50715375],[0.],[0.09761003],[[0.40769288]],0.2253336657853755,0.0,0.3931483030319214,0.0591825321316719,0.52
J.Brunson,New York Knicks,[[1.9361627]],[1.94986208],[1.635],[1.738958],[[2.52085]],2.532161147134639,3.067899465560913,3.049481153488159,2.7298948764801025,4.685
K.Towns,New York Knicks,[[1.5363767]],[1.86650627],[1.665],[1.6668946],[[2.725628]],2.0335639671809678,2.6345202922821045,2.6806137561798096,2.354353666305542,2.6
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.04800453],[[1.6734134]],0.0,0.0,0.0023722541518509,0.0,0.0
J.Williams,Oklahoma City Thunder,[[1.4802638]],[1.48133937],[1.86],[1.840169],[[2.1844316]],1.4528863299973045,1.7030808925628662,1.6791841983795166,1.671212077140808,2.855
C.Wallace,Oklahoma City Thunder,[[0.7412901]],[1.18108245],[1.32],[1.3352387],[[0.8276]],0.8818344744297393,1.039690017700195,1.0465105772018433,0.8638446927070618,1.86
P.Washington,Dallas Mavericks,[[1.2602752]],[1.26769244],[1.41],[1.3601162],[[1.1407968]],1.069220311207712,1.018824577331543,1.1383705139160156,1.1334280967712402,0.575
K.Williams,Oklahoma City Thunder,[[0.3745068]],[0.74022087],[0.08],[0.81071675],[[0.28423843]],0.1989353029480375,0.2392107546329498,0.4419033825397491,0.1681091040372848,0.17
A.Wiggins,Oklahoma City Thunder,[[0.87525356]],[1.20054251],[1.43],[1.0719573],[[0.80645734]],0.8412875252128305,1.1291760206222534,0.9986413717269896,0.9334496259689332,2.0
T.Hardaway,Detroit Pistons,[[3.1447442]],[3.14002278],[3.34],[3.0264368],[[1.4618566]],3.1267127756554216,3.305835962295532,3.219182014465332,3.122853279113769,3.815
J.Duren,Detroit Pistons,[[0.01346231]],[0.11644392],[0.],[0.],[[0.7604317]],0.0,0.0,0.0,0.0,0.0
L.Kennard,Memphis Grizzlies,[[1.2976148]],[1.30529496],[1.365],[1.5851005],[[0.54869634]],1.6479482361045923,1.6025350093841553,1.6691018342971802,1.6541860103607178,0.945
S.Aldama,Memphis Grizzlies,[[1.5510507]],[2.00658815],[1.85],[1.4818811],[[1.314863]],1.9707505358338069,2.1137399673461914,1.953349471092224,1.956874132156372,0.83
J.Hardy,Dallas Mavericks,[[0.10115225]],[0.54793779],[0.835],[0.66935563],[[0.12390127]],0.6749869884739614,0.092128574848175,0.7060197591781616,0.385153591632843,0.215
J.Hart,New York Knicks,[[2.1936927]],[1.85998597],[1.965],[1.9539545],[[1.7029161]],0.9886087555558248,1.4920315742492676,1.1989521980285645,1.242284059524536,0.98
J.Gortman,Dallas Mavericks,[[0.27845663]],[0.51471943],[0.],[0.2342211],[[0.0238921]],0.3863855868684561,0.212239533662796,0.5576738715171814,0.2215144634246826,0.71
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.8834326]],[2.81468111],[2.83],[2.465374],[[3.2263265]],1.8308628060290917,2.2110424041748047,1.9163174629211424,2.1337571144104004,1.4
C.Payne,New York Knicks,[[0.40882304]],[0.67289497],[0.68],[0.64338577],[[0.4115348]],0.6136656700420235,0.3362944722175598,0.7728217244148254,0.4881079494953155,0.345
M.McBride,New York Knicks,[[2.6106293]],[2.25650419],[2.585],[2.4148364],[[1.3550341]],2.3234987557913653,2.6917145252227783,2.4292564392089844,2.474709987640381,2.28
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.18703037],[0.15],[0.06182807],[[0.08212805]],0.2083638002537327,0.0,0.2513056099414825,0.0024683065712451,0.25
D.Garland,Cleveland Cavaliers,[[3.009608]],[2.33194041],[2.595],[2.729275],[[1.8978738]],3.110580930759612,3.284862279891968,3.0018296241760254,3.17315411567688,2.59
K.Irving,Dallas Mavericks,[[2.6000443]],[2.5577079],[2.21],[2.380183],[[2.8599858]],3.6867493637522486,3.917161226272583,4.355287551879883,3.875898122787476,4.725
N.Marshall,Dallas Mavericks,[[0.05768231]],[0.15088438],[0.165],[0.2505437],[[0.3054629]],0.0,0.0,0.0123080881312489,0.0,0.0
N.Smith,Charlotte Hornets,[[0.02029862]],[0.31833966],[0.],[0.00349172],[[0.00278042]],0.2560138777395867,0.0,0.2931054830551147,0.239773154258728,0.195
S.Curry,Charlotte Hornets,[[1.6743801]],[1.52852483],[1.99],[1.9207509],[[0.78235954]],2.142995287784462,2.560669422149658,2.0414605140686035,2.139639139175415,2.005
S.Merrill,Cleveland Cavaliers,[[1.3283908]],[1.20599387],[1.],[1.0537663],[[0.36387992]],1.353382129797634,1.3337904214859009,1.4668984413146973,1.1935125589370728,1.25
J.Tyson,Cleveland Cavaliers,[[0.]],[0.35005676],[0.],[0.04779585],[[0.02897994]],0.4418216682255998,0.0,0.527010977268219,0.0688392147421836,0.565
C.Porter,Cleveland Cavaliers,[[0.04319818]],[0.],[0.],[0.11424412],[[0.]],0.0,0.0,0.0198778845369815,0.0,0.0
O.Anunoby,New York Knicks,[[1.9883547]],[2.00088905],[1.92],[1.9517522],[[1.3922144]],1.4697445755902236,1.819674134254456,1.6818794012069702,1.585272192955017,2.395
M.Bridges,New York Knicks,[[2.58276]],[2.2259511],[2.65],[2.5231147],[[2.136635]],2.2643989700436906,2.668604612350464,2.4345908164978027,2.47499942779541,2.69
T.Salaun,Charlotte Hornets,[[0.36442178]],[0.86518058],[0.68],[0.9181282],[[0.20831046]],0.726605634156434,0.5621086955070496,0.6781731247901917,0.4198600947856903,0.835
B.Miller,Charlotte Hornets,[[3.1296635]],[2.67307447],[2.855],[2.8466551],[[1.9901342]],3.408455271964533,3.7232742309570312,3.603440523147583,3.3768796920776367,4.505
E.Mobley,Cleveland Cavaliers,[[0.35805944]],[0.8198111],[0.81],[0.7209136],[[2.093369]],0.6152020643632332,0.5528005957603455,0.8555948138237,0.7430567741394043,0.44
D.Mitchell,Cleveland Cavaliers,[[3.3599203]],[2.72926065],[3.185],[3.3017106],[[2.4379437]],3.343748220841327,3.606011390686035,3.0038042068481445,3.3917150497436523,3.585
M.Diabate,Charlotte Hornets,[[0.]],[0.07994066],[0.005],[0.11220814],[[0.10117628]],0.0,0.0,0.0106784868985414,0.0,0.0
J.Allen,Cleveland Cavaliers,[[0.08883595]],[0.55768586],[0.],[0.0913858],[[2.3231144]],0.0,0.0,0.0166251305490732,0.0,0.0
I.Okoro,Cleveland Cavaliers,[[0.01106298]],[0.08440772],[0.195],[0.05641434],[[0.19718713]],0.0726688236867176,0.0,0.292352944612503,0.0,0.57
D.Jones,Oklahoma City Thunder,[[0.0097183]],[0.25645114],[0.],[0.],[[0.]],0.3042966809804245,0.0,0.3156758844852447,0.2616986930370331,0.3
A.Wiggins,Golden State Warriors,[[2.4404917]],[2.14070328],[2.15],[2.1548274],[[1.7239442]],2.636220522005928,2.7351062297821045,2.537189245223999,2.687452793121338,1.365
S.Henderson,Portland Trail Blazers,[[0.9590088]],[1.10790162],[1.175],[0.92292947],[[1.5511972]],0.8594963639940432,0.9192969799041748,1.130746841430664,0.9954090118408204,1.59
D.Banton,Portland Trail Blazers,[[0.20071705]],[0.10592212],[0.225],[0.3717096],[[0.28928337]],0.4136244836799194,0.3245465457439422,0.8413096070289612,0.418261855840683,1.205
R.Sheppard,Houston Rockets,[[0.0157133]],[0.24218561],[0.],[0.07903972],[[0.04438975]],0.3777151920268091,0.0032453802414238,0.512840211391449,0.0572300255298614,0.595
T.Watford,Brooklyn Nets,[[0.20033331]],[0.46743577],[0.45],[0.39205417],[[0.42374286]],0.2362917950061791,0.0008517513051629,0.4437731802463531,0.1822176575660705,1.165
S.Milton,Brooklyn Nets,[[0.]],[0.19535992],[0.],[0.01875806],[[0.]],0.3262688185976958,0.0,1.151278376579285,0.0002223178744316,1.19
A.Black,Orlando Magic,[[0.23544616]],[0.62138752],[0.685],[0.8063718],[[0.7924361]],0.6721115182427357,0.304185539484024,0.8435235023498535,0.5947390198707581,0.34
C.Anthony,Orlando Magic,[[0.00773599]],[0.20384132],[0.],[0.00605528],[[0.1735293]],0.0904975152204865,0.0,0.1801057755947113,0.0969301015138626,0.145
J.McCain,Philadelphia 76ers,[[0.16487421]],[0.27271456],[0.575],[0.64987373],[[0.54428256]],0.2211701819355284,0.0023701526224613,0.6474915742874146,0.1157091185450553,0.86
A.Drummond,Philadelphia 76ers,[[0.01083093]],[0.],[0.065],[0.05880463],[[0.6762975]],0.0,0.0,0.0096479598432779,0.0,0.0
C.Martin,Charlotte Hornets,[[1.6479228]],[1.79972555],[1.82],[1.6758353],[[0.92934984]],1.7194200319357478,2.058987855911255,1.7663646936416626,1.7241175174713137,1.285
F.VanVleet,Houston Rockets,[[2.6558414]],[2.35930665],[2.465],[2.5306885],[[1.4243791]],2.8119954476679725,2.9831619262695312,1.7966251373291016,2.6695542335510254,0.95
E.Gordon,Philadelphia 76ers,[[0.6637112]],[1.28682043],[1.605],[0.88726836],[[0.48240504]],0.9351136763860508,0.6914479732513428,1.04119610786438,0.8418483138084412,1.525
R.Jackson,Philadelphia 76ers,[[0.08250034]],[0.40405859],[0.06],[0.8384769],[[0.17103359]],1.083967320794348,0.1105049550533294,1.2712458372116089,0.6033869981765747,2.335
K.Caldwell-Pope,Orlando Magic,[[0.75306153]],[1.43073134],[1.175],[0.8568232],[[0.5038281]],0.7078955138486138,0.2424642741680145,0.7089243531227112,0.5459561347961426,1.505
J.Suggs,Orlando Magic,[[3.617055]],[2.96923743],[3.275],[3.458242],[[2.2222192]],3.4284281612289718,3.296786069869995,3.3498902320861816,3.615976333618164,3.26
A.Thompson,Houston Rockets,[[0.183302]],[0.40494453],[0.625],[0.57110894],[[0.57646084]],0.3276090097690651,0.0622493252158165,0.3781062364578247,0.1572279036045074,0.29
T.Eason,Houston Rockets,[[0.55098844]],[1.00400455],[1.025],[1.1982918],[[1.1477188]],0.6606928605112579,0.8295873403549194,0.9944102168083192,0.5979089140892029,0.93
S.Adams,Houston Rockets,[[0.]],[0.05656357],[0.],[0.14307052],[[0.22575076]],0.0,0.0,0.0106859281659126,0.0,0.0
J.Isaac,Orlando Magic,[[0.44377303]],[0.88795983],[0.945],[0.7089806],[[0.36900172]],0.686162406279246,0.2161818742752075,0.7561540603637695,0.5345738530158997,0.43
A.Holiday,Houston Rockets,[[0.20664437]],[0.71778953],[0.69],[0.6320153],[[0.13976522]],0.6294703459756081,0.1525145769119262,0.7477712631225586,0.3132139444351196,0.87
K.Oubre,Philadelphia 76ers,[[1.7558804]],[1.83299654],[1.685],[1.7538455],[[1.672112]],1.9887016462779017,2.0036354064941406,2.1057353019714355,2.002068996429444,2.575
M.Buzelis,Chicago Bulls,[[0.]],[0.32557935],[0.],[0.00405269],[[0.]],0.0319280267246603,0.0,0.0034341742284595,0.2480114251375198,0.0
J.Phillips,Chicago Bulls,[[0.6873953]],[0.83418092],[1.01],[0.86181587],[[0.25462312]],0.980178124530473,0.9995025396347046,1.0763589143753052,0.7798847556114197,0.885
C.Houstan,Orlando Magic,[[0.]],[0.40741997],[0.],[0.02563179],[[0.01337007]],0.5091262203314855,0.0,0.5260318517684937,0.2878922820091247,0.355
J.Howard,Orlando Magic,[[0.9376487]],[0.91092527],[1.],[1.1366305],[[0.17037536]],0.9826717224601064,0.7842724919319153,0.9532226920127868,0.8033758997917175,0.755
C.Joseph,Orlando Magic,[[0.45949548]],[0.56445535],[0.],[0.30425364],[[0.00180424]],0.5803943485582814,0.5224363803863525,0.7213861346244812,0.3982763290405273,0.74
C.Duarte,Chicago Bulls,[[1.1594406]],[0.67812582],[1.],[0.9839145],[[0.21844184]],0.4653199225325234,1.014413356781006,0.5435857176780701,0.507960319519043,0.295
J.Green,Houston Rockets,[[3.8781116]],[3.39369389],[3.635],[4.036441],[[2.9361978]],4.71629614216516,5.024962425231934,4.034621238708496,4.281833648681641,3.815
D.Brooks,Houston Rockets,[[1.4679335]],[1.77446883],[1.605],[1.4152132],[[1.134133]],1.7583674686784043,2.002201795578003,1.8077763319015503,1.6855206489562988,1.91
T.Jerome,Cleveland Cavaliers,[[0.7793296]],[0.96301741],[1.24],[1.2006907],[[1.2076879]],0.9216718939379956,0.7664487957954407,1.095491886138916,0.9807230830192566,1.45
G.Niang,Cleveland Cavaliers,[[1.0611908]],[1.03579497],[1.],[1.1259973],[[0.36124274]],1.3941187251974687,1.4061627388000488,1.4260859489440918,1.249172329902649,1.095
S.Dinwiddie,Dallas Mavericks,[[0.05968421]],[0.62794284],[0.69],[0.8530535],[[0.17430897]],0.7658623735213279,0.161406934261322,0.6901494860649109,0.3892935216426849,0.825
M.Kleber,Dallas Mavericks,[[0.]],[0.07230887],[0.],[0.18076237],[[0.06574343]],0.0734953318115714,0.0,0.3078636527061462,0.0,0.245
W.Carter,Orlando Magic,[[0.8561157]],[1.35522865],[0.82],[1.3635135],[[0.91208667]],0.1966417674418392,0.0,0.4248291254043579,0.1148533821105957,0.21
J.Davis,Washington Wizards,[[0.]],[0.28088638],[0.265],[0.41275674],[[0.05434935]],0.0,0.0,0.0032394400332123,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.00606751]],[0.05512922],[0.135],[0.04723495],[[0.03235254]],0.0,0.0,0.0108627537265419,0.0,0.0
B.Hyland,Los Angeles Clippers,[[0.5397893]],[1.04359466],[0.22],[0.00753163],[[0.2447212]],1.0216678756090805,0.5787469148635864,0.9959745407104492,0.6986966133117676,0.975
B.Coulibaly,Washington Wizards,[[1.7516974]],[1.97021327],[1.57],[1.3904343],[[2.1332548]],1.877079262115698,2.2695014476776123,2.161325454711914,2.083061933517456,2.09
J.Poole,Washington Wizards,[[4.065046]],[3.29952204],[3.875],[3.8284929],[[2.6333156]],4.468456430147855,5.020308017730713,4.069742679595947,4.3604655265808105,3.2
A.Sarr,Washington Wizards,[[1.2036084]],[1.53973376],[1.585],[0.94179964],[[0.9113218]],1.059835173653761,1.1250056028366089,1.148590922355652,1.1119537353515625,1.01
M.Brogdon,Washington Wizards,[[0.19757202]],[0.63977094],[0.75],[0.72189116],[[0.8978648]],0.2071873188244161,0.4982470273971557,0.3694746792316437,0.1553650051355362,0.195
S.Castle,San Antonio Spurs,[[0.09951256]],[0.43313923],[0.435],[0.41241327],[[0.38808814]],0.0329486463255344,0.0,0.1777953505516052,0.0,0.51
K.George,Washington Wizards,[[0.5102972]],[1.24001662],[0.805],[0.7787935],[[0.40447453]],0.2539188402425139,0.1218334734439849,0.4084954559803009,0.1294475346803665,0.225
D.Robinson,Miami Heat,[[1.075026]],[1.08462826],[1.725],[1.683713],[[0.3344633]],1.6364283122526022,1.9200419187545776,1.4813650846481323,1.3222098350524902,2.08
H.Highsmith,Miami Heat,[[0.17366366]],[1.29454356],[0.86],[0.6057592],[[0.40943134]],0.5889536553633845,0.3260859549045563,0.785548210144043,0.0770171731710434,1.04
J.Jaquez,Miami Heat,[[0.25635114]],[0.54713139],[0.845],[0.9891145],[[0.76756716]],1.1245327045118014,1.3957892656326294,1.193081617355347,0.9407676458358764,0.48
