PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
P.Siakam,Indiana Pacers,[[5.940793]],[5.45822556],[5.6],[5.413642],[[5.8081117]],5.587892869602999,5.740842819213867,5.295289516448975,4.626767635345459,5.55
M.Turner,Indiana Pacers,[[1.3625346]],[1.45226158],[1.9],[1.658424],[[1.3304472]],1.9889942793370765,1.7539024353027344,1.78483247756958,1.6941311359405518,2.315
P.Reed,Detroit Pistons,[[0.8333674]],[0.73901512],[1.],[0.8669192],[[0.39406592]],0.8511525851809417,0.20976969599723816,0.5761492848396301,1.117002010345459,0.815
C.Swider,Detroit Pistons,[[0.55948675]],[0.19058861],[1.005],[0.66384673],[[0.05046526]],0.461867825206895,0.09434662759304047,0.6763096451759338,0.7317482233047485,0.675
J.Sims,New York Knicks,[[0.07492183]],[0.],[0.],[0.06801251],[[0.]],0.4585373756131982,0.015593275427818298,0.28081387281417847,0.20511873066425323,0.165
J.Walker,Indiana Pacers,[[0.73444426]],[0.27947808],[1.],[0.83307785],[[0.21341546]],1.1856174246768818,0.4107741713523865,0.9396463632583618,1.0130239725112915,0.56
D.Bane,Memphis Grizzlies,[[2.706503]],[2.67538223],[2.56],[2.3530962],[[2.505091]],3.040886863919007,2.2611935138702393,2.6851844787597656,2.58491849899292,1.545
J.Jackson,Memphis Grizzlies,[[0.57743615]],[0.54615428],[1.],[1.1213582],[[0.91322535]],0.942775599278466,0.45542699098587036,0.7924690842628479,0.8533117771148682,0.395
D.Ayton,Portland Trail Blazers,[[1.0066464]],[1.34399381],[1.355],[1.5637397],[[1.3044646]],1.3838373503879873,1.1200182437896729,1.1283503770828247,1.364395260810852,1.015
T.Camara,Portland Trail Blazers,[[3.1571913]],[3.34204943],[3.],[3.1096895],[[3.3267334]],3.052376235818264,2.874042272567749,2.6952149868011475,2.737941265106201,1.955
M.Beasley,Detroit Pistons,[[1.1116797]],[1.20158863],[1.14],[1.1481876],[[0.9773944]],1.4178260243263536,0.8978153467178345,1.2463970184326172,1.3676409721374512,1.845
A.Thompson,Detroit Pistons,[[4.3882403]],[4.9921216],[4.39],[4.3941183],[[4.9661765]],4.2605252429862235,3.714477062225342,3.75203013420105,3.82865571975708,4.02
J.Ivey,Detroit Pistons,[[4.165723]],[3.80452193],[3.985],[4.1308436],[[3.8486505]],3.9017541227013646,3.9004974365234375,3.5201668739318848,3.455911874771118,3.285
J.Walter,Toronto Raptors,[[1.183047]],[0.98458493],[1.015],[1.0436755],[[0.9648627]],1.8202707092680548,0.915907621383667,1.722703456878662,1.550631046295166,3.11
J.Battle,Toronto Raptors,[[0.37990946]],[0.14277775],[1.],[0.6016453],[[0.20537345]],0.5542022855801628,0.03600697219371796,0.40281516313552856,0.6324097514152527,0.145
A.Reeves,New Orleans Pelicans,[[0.00467557]],[0.],[1.],[0.],[[0.11613958]],0.17782848757433956,0.0,0.3562951982021332,0.3681905269622803,0.795
W.Moore,Detroit Pistons,[[0.8171313]],[0.66926885],[1.],[0.90476364],[[0.60124743]],0.7209319174138216,0.288305401802063,0.8401027321815491,1.0762150287628174,1.515
M.Moody,Golden State Warriors,[[1.100316]],[1.12857878],[1.04],[1.0031254],[[0.9012982]],1.6551898066425594,0.8511152863502502,1.4226305484771729,1.4249345064163208,2.13
Q.Jackson,Indiana Pacers,[[1.1946512]],[1.55901401],[1.635],[1.4332026],[[1.6451072]],1.4938597685699002,1.057496428489685,1.259934902191162,1.6537959575653076,1.275
O.Toppin,Indiana Pacers,[[2.0732753]],[1.95042328],[2.005],[2.022843],[[1.7040856]],2.378251032603373,1.9500335454940796,2.0699706077575684,2.0788655281066895,2.58
T.McConnell,Indiana Pacers,[[3.721302]],[4.09579687],[3.73],[3.9320724],[[4.427775]],3.7999034313998914,3.831226348876953,3.519578695297241,3.3345634937286377,2.98
D.DiVincenzo,Minnesota Timberwolves,[[4.092673]],[3.6137182],[3.86],[3.5251873],[[4.121637]],4.014968801108394,3.2615761756896973,3.87088680267334,3.3756020069122314,4.745
N.Reid,Minnesota Timberwolves,[[1.9289991]],[1.79399174],[2.],[2.1499963],[[1.6179178]],2.0885159382615446,1.5927231311798096,1.7856199741363525,1.8516641855239868,1.735
Y.Missi,New Orleans Pelicans,[[2.0397646]],[1.89228275],[2.],[1.9698128],[[1.9037547]],2.1035055551664605,1.3106237649917603,1.7621980905532837,2.0489680767059326,1.43
D.Murray,New Orleans Pelicans,[[5.1850867]],[4.73748471],[4.92],[4.7438965],[[5.6087766]],6.516442922843727,5.927940368652344,5.017085552215576,4.9083638191223145,3.72
B.Boston,New Orleans Pelicans,[[3.8046522]],[3.66623866],[3.81],[3.7792296],[[4.184741]],2.966331745807686,2.5448009967803955,2.75278377532959,2.929630756378174,3.23
J.Robinson-Earl,New Orleans Pelicans,[[0.75734055]],[0.55713119],[1.],[0.98895],[[0.536715]],1.1944312235282029,0.1583227515220642,1.0353147983551025,1.1370834112167358,1.865
J.Carter,Chicago Bulls,[[1.0683006]],[1.17168954],[1.02],[1.0570866],[[1.5408094]],1.2727773125792319,0.5921733379364014,0.9007388949394226,1.4216194152832031,1.355
D.Terry,Chicago Bulls,[[0.35088468]],[0.],[1.],[0.42189854],[[0.]],0.531349506944173,0.18124447762966156,0.73326176404953,0.6389861702919006,0.505
L.Waters,Golden State Warriors,[[1.1153473]],[1.0569842],[1.],[1.1348975],[[0.64923936]],2.0331915221731416,1.1962950229644775,1.6892679929733276,1.4021316766738892,2.255
B.Mathurin,Indiana Pacers,[[1.2352213]],[1.21819742],[1.685],[1.416457],[[1.0520822]],1.8709796741684808,1.3683748245239258,1.5954933166503906,1.4693902730941772,2.43
T.Haliburton,Indiana Pacers,[[6.2783084]],[6.06336712],[5.635],[5.3192024],[[6.421842]],6.738731750956173,7.0390825271606445,6.961757183074951,5.753404140472412,9.035
L.Dort,Oklahoma City Thunder,[[0.6700884]],[0.81548559],[1.03],[1.253513],[[0.9515165]],1.3467544942520382,0.5607402920722961,1.052314043045044,1.02573561668396,1.485
I.Joe,Oklahoma City Thunder,[[1.3528079]],[1.17141708],[1.01],[1.1504625],[[0.9589948]],1.7107311482043288,0.9084238409996033,1.4249045848846436,1.5281639099121094,1.725
K.Looney,Golden State Warriors,[[1.574055]],[1.69686598],[1.8],[1.7396165],[[1.6166648]],2.217201815843467,1.4721394777297974,1.8145873546600342,1.8945626020431519,1.335
G.Payton,Golden State Warriors,[[1.0973713]],[1.01634721],[1.005],[1.0353518],[[0.98883814]],2.0266421137796895,1.1216444969177246,1.5415866374969482,1.5316404104232788,1.725
T.Gibson,Charlotte Hornets,[[0.337201]],[0.06319249],[1.],[0.],[[0.]],0.3319550135917929,0.005443006753921509,0.1927853375673294,0.4622896909713745,0.1
A.Mitchell,Oklahoma City Thunder,[[1.6932733]],[1.76010825],[1.86],[1.9381459],[[1.8324223]],2.110165483162267,1.6071697473526,1.8480737209320068,2.023076057434082,1.9
A.Simons,Portland Trail Blazers,[[5.5401587]],[4.88841772],[5.065],[5.209978],[[5.526818]],5.238462214725606,5.059732437133789,4.726860523223877,4.6823296546936035,5.315
S.Sharpe,Portland Trail Blazers,[[1.2307916]],[1.391331],[1.49],[1.4150084],[[1.1546018]],1.6537108718843019,1.3065927028656006,1.413259506225586,1.4871926307678223,1.14
D.Lively,Dallas Mavericks,[[3.2978969]],[3.04650827],[2.985],[2.9217646],[[3.2009094]],3.1333803704730707,3.3142261505126953,2.746765375137329,2.7403318881988525,2.46
Q.Grimes,Dallas Mavericks,[[0.26733923]],[0.],[1.],[0.00322129],[[0.]],0.3166371018726699,0.21735107898712158,0.26541033387184143,0.5367244482040405,0.17
D.Green,Golden State Warriors,[[3.9721377]],[4.39144656],[3.54],[3.6006794],[[4.6150427]],4.702148044949033,4.011693477630615,4.771489143371582,3.4641811847686768,4.84
B.Podziemski,Golden State Warriors,[[4.0080047]],[3.71760736],[3.45],[3.5631666],[[3.95464]],4.407211376465951,3.8877336978912354,4.703295707702637,3.5667712688446045,5.885
J.Kuminga,Golden State Warriors,[[1.3175681]],[1.28376488],[1.26],[1.262634],[[1.0499015]],1.783499358461137,0.9985880255699158,1.6339480876922607,1.4935716390609741,1.835
D.Powell,Dallas Mavericks,[[0.08449694]],[0.],[0.],[0.05583311],[[0.]],0.22052206560417142,0.09765128791332245,0.028497060760855675,0.2708624005317688,0.0
B.Hield,Golden State Warriors,[[2.7409313]],[2.90701407],[3.21],[3.0201726],[[3.2421513]],3.0386746237507287,2.424452066421509,2.7053322792053223,2.4880950450897217,2.745
K.Anderson,Golden State Warriors,[[1.631362]],[1.89021891],[1.88],[1.9276534],[[1.8518032]],2.85379059560289,1.9532256126403809,2.604671001434326,2.0852296352386475,2.255
J.Brunson,New York Knicks,[[5.355478]],[4.617974],[5.365],[5.4866457],[[5.5479317]],5.6968709263805515,5.145070552825928,4.979751110076904,4.557461738586426,5.245
K.Towns,New York Knicks,[[3.0114636]],[2.76829959],[2.78],[3.2600513],[[2.7199895]],3.1135066145313264,2.611884593963623,3.129169464111328,2.71048903465271,4.26
I.Hartenstein,Oklahoma City Thunder,[[3.524054]],[3.30909841],[3.345],[3.06827],[[3.2238946]],3.627212730750128,3.370013952255249,3.422790765762329,3.120934009552002,3.125
J.Williams,Oklahoma City Thunder,[[5.7323704]],[5.52623285],[5.405],[4.8188305],[[6.1238384]],5.988905501793588,5.335934162139893,5.742640972137451,4.940641403198242,5.2
C.Wallace,Oklahoma City Thunder,[[1.1814848]],[1.47063685],[1.425],[1.4237092],[[1.3671942]],1.8768610351165649,1.3658523559570312,1.6098099946975708,1.589634656906128,2.1
P.Washington,Dallas Mavericks,[[1.2937105]],[1.64874354],[1.99],[2.0503724],[[1.577875]],1.7752356893492753,2.0051932334899902,1.62041175365448,1.6196339130401611,1.23
K.Williams,Oklahoma City Thunder,[[0.93774694]],[0.87215555],[1.],[1.1029232],[[0.6372143]],1.0631897558823482,0.7067870497703552,0.796902060508728,1.2552648782730103,0.48
A.Wiggins,Oklahoma City Thunder,[[1.5474689]],[1.49507961],[1.47],[1.6702667],[[1.2333646]],1.942967221218702,1.2444491386413574,1.6352365016937256,1.7973992824554443,1.79
T.Hardaway,Detroit Pistons,[[1.5798099]],[1.63874653],[1.99],[1.9725384],[[1.4328581]],1.8948731755164672,1.5660849809646606,1.5951358079910278,1.5812174081802368,2.195
J.Duren,Detroit Pistons,[[3.1733782]],[2.9637025],[3.07],[2.9196658],[[3.0618484]],3.1291983968939787,2.9332573413848877,3.005321741104126,2.6096808910369873,3.12
L.Kennard,Memphis Grizzlies,[[3.3008375]],[3.30011352],[3.225],[3.1834986],[[3.745992]],4.339636015572594,2.6644928455352783,3.78031063079834,3.053764581680298,2.29
S.Aldama,Memphis Grizzlies,[[3.260022]],[3.36199195],[3.045],[2.9380693],[[3.3554506]],3.6159550119238095,2.841374158859253,3.4742202758789062,3.040835380554199,2.74
J.Hardy,Dallas Mavericks,[[0.99746454]],[1.0659797],[1.],[0.99367654],[[0.8332079]],1.0514811544350364,1.1005618572235107,0.8799304962158203,1.5898131132125854,0.875
J.Hart,New York Knicks,[[3.3125253]],[3.18929233],[3.735],[3.3938742],[[2.8178923]],3.6282759753263285,3.204622268676758,3.461024761199951,3.0167810916900635,4.015
J.Gortman,Dallas Mavericks,[[0.2002962]],[0.],[0.],[0.],[[0.]],0.29255196006105166,0.00909598171710968,0.0,0.1605713665485382,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.593492]],[5.58062383],[5.4],[5.508269],[[6.4054093]],6.454158849351115,5.709265232086182,5.929200172424316,5.0231757164001465,5.94
C.Payne,New York Knicks,[[2.6958988]],[2.99435571],[3.195],[3.1622765],[[3.6136568]],3.514789954211052,2.3954925537109375,3.052006483078003,2.8681206703186035,3.27
M.McBride,New York Knicks,[[2.527232]],[2.17690865],[2.31],[2.2094867],[[2.1061082]],2.46016999460905,1.7797834873199463,2.280217409133911,2.3059842586517334,1.955
T.Horton-Tucker,Chicago Bulls,[[0.8843708]],[0.73620291],[1.],[0.99145395],[[0.68810123]],1.503016257687063,0.8224055171012878,2.29621958732605,1.3462575674057007,2.74
D.Garland,Cleveland Cavaliers,[[5.7040334]],[5.31602466],[5.44],[5.5719824],[[6.0132174]],6.4498904919758235,5.83253288269043,6.364476203918457,4.847903728485107,8.195
K.Irving,Dallas Mavericks,[[5.838669]],[5.69367327],[5.31],[5.363648],[[5.8226953]],5.915949928591365,6.150467395782471,5.705960750579834,4.976999282836914,6.41
N.Marshall,Dallas Mavericks,[[2.8578544]],[3.13859457],[2.925],[2.864614],[[3.421021]],3.0895999350820675,3.317903995513916,2.8351266384124756,2.7433791160583496,2.785
N.Smith,Charlotte Hornets,[[0.9061483]],[0.26242658],[1.01],[0.93716085],[[0.5427976]],0.4591793256754412,0.09109105169773102,0.11465372890233994,1.2886488437652588,0.11
S.Curry,Charlotte Hornets,[[1.1066315]],[0.9954147],[1.005],[1.1273487],[[0.8933457]],1.3901294868128296,0.5736620426177979,1.2119699716567993,1.1161868572235107,0.745
S.Merrill,Cleveland Cavaliers,[[1.5930907]],[1.38263847],[1.205],[1.3988283],[[1.3544269]],2.1458594518105576,1.1921018362045288,1.8546345233917236,1.7025614976882935,2.295
J.Tyson,Cleveland Cavaliers,[[0.53502554]],[0.12152938],[1.01],[0.6771637],[[0.05959553]],0.75840674238987,0.06036554276943207,0.4664723575115204,0.5965632200241089,0.165
C.Porter,Cleveland Cavaliers,[[0.96677154]],[0.55090447],[1.005],[0.9796212],[[0.9268313]],1.3930612889185392,0.6291025280952454,1.1877204179763794,1.0921258926391602,1.205
O.Anunoby,New York Knicks,[[1.953741]],[2.1122057],[2.005],[2.392043],[[1.9044766]],2.362492741784497,1.8821479082107544,2.432621717453003,2.0786612033843994,3.695
M.Bridges,New York Knicks,[[3.700864]],[3.54500915],[3.805],[4.030443],[[3.2317297]],3.8374312258532703,3.493372917175293,3.774871587753296,3.315376043319702,3.75
T.Salaun,Charlotte Hornets,[[0.8742483]],[0.67114026],[1.],[1.0116837],[[0.6906949]],1.1455002406337416,0.3733723759651184,1.0370014905929565,1.2086269855499268,1.05
B.Miller,Charlotte Hornets,[[3.72447]],[3.81187863],[3.76],[3.4432867],[[4.0864854]],3.879135137994515,2.936387777328491,3.663450002670288,3.266645908355713,5.04
E.Mobley,Cleveland Cavaliers,[[1.511593]],[1.68123102],[1.865],[1.5804505],[[1.5048404]],2.559593215401562,1.7646340131759644,2.2815988063812256,1.7677392959594727,1.38
D.Mitchell,Cleveland Cavaliers,[[4.604625]],[4.10325815],[4.335],[4.22705],[[5.007381]],5.415348290377934,4.96627140045166,5.481170177459717,4.118776321411133,6.085
M.Diabate,Charlotte Hornets,[[0.43220013]],[0.07430262],[1.],[0.5102132],[[0.06488529]],0.7889219575918031,0.06739185750484467,0.42621248960494995,0.6212986707687378,0.715
J.Allen,Cleveland Cavaliers,[[0.9466267]],[0.97612175],[1.],[1.1149465],[[1.1159966]],1.6402889738214261,0.7232447266578674,1.2783048152923584,1.2089802026748657,1.225
I.Okoro,Cleveland Cavaliers,[[1.4475121]],[1.30698396],[1.125],[1.2019204],[[1.3560133]],1.745025493688621,0.8888452649116516,1.4353996515274048,1.5119043588638306,0.83
D.Jones,Oklahoma City Thunder,[[0.3339972]],[0.09172646],[1.],[0.41777673],[[0.]],0.6617556221472269,0.15065601468086243,0.6235121488571167,0.7171581983566284,1.35
A.Wiggins,Golden State Warriors,[[1.8386456]],[1.81329421],[2.],[2.146555],[[1.6162359]],2.4900013292793512,1.7288305759429932,2.168271064758301,1.9329484701156616,2.07
S.Henderson,Portland Trail Blazers,[[6.5613184]],[6.23004154],[6.03],[5.3527794],[[6.5072284]],5.861832976511259,5.619581699371338,5.275059223175049,5.127517223358154,5.9
D.Banton,Portland Trail Blazers,[[1.409216]],[1.4342255],[1.545],[1.4918097],[[1.516256]],2.1621705771732733,1.2902085781097412,1.6773169040679932,1.2194104194641113,2.015
R.Sheppard,Houston Rockets,[[1.3046478]],[1.28942357],[1.485],[1.547646],[[1.8718808]],1.9053502855957278,1.5632373094558716,1.4783066511154175,1.6420010328292847,0.72
T.Watford,Brooklyn Nets,[[1.5255836]],[1.68989881],[1.965],[1.8637383],[[1.5109868]],1.5718442845921743,1.2262518405914307,1.38921058177948,1.7848564386367798,1.005
S.Milton,Brooklyn Nets,[[1.6287041]],[1.56729782],[1.44],[1.4546824],[[1.870757]],1.6646061238965995,0.9881817698478699,1.269109845161438,1.3233543634414673,1.16
A.Black,Orlando Magic,[[5.1689296]],[4.92237356],[4.82],[4.5603313],[[5.396132]],4.435014354235642,4.606106281280518,4.29365348815918,3.8872110843658447,5.255
C.Anthony,Orlando Magic,[[2.7102373]],[2.9976382],[3.365],[3.3120313],[[3.3506117]],2.9355966740451116,3.0106680393218994,2.686201572418213,2.796159505844116,2.61
J.McCain,Philadelphia 76ers,[[1.3900201]],[1.38856204],[1.87],[1.8864363],[[1.3636025]],1.7770787774931858,1.2222082614898682,1.265305519104004,1.644029140472412,1.285
A.Drummond,Philadelphia 76ers,[[0.06746094]],[0.40744171],[1.005],[0.10191153],[[0.7110057]],0.7014912902180149,0.44969654083251953,0.6255896091461182,0.6915723085403442,1.285
C.Martin,Charlotte Hornets,[[1.2840476]],[1.24204489],[1.5],[1.4286112],[[1.1520302]],1.566431090057633,0.7512996196746826,1.4003832340240479,1.4449797868728638,1.185
F.VanVleet,Houston Rockets,[[5.8044496]],[5.80748945],[5.92],[5.7310033],[[5.8943954]],6.126320304592872,6.472716331481934,5.830306529998779,5.12550687789917,4.75
E.Gordon,Philadelphia 76ers,[[1.8657566]],[1.63525556],[1.995],[2.048286],[[1.6483777]],1.5786561875718577,1.3636221885681152,1.4591236114501953,1.7668629884719849,1.605
R.Jackson,Philadelphia 76ers,[[2.0235105]],[2.65703333],[2.13],[2.3423564],[[2.9806297]],2.7085294785668967,1.9306252002716064,2.342111110687256,2.4036574363708496,2.965
K.Caldwell-Pope,Orlando Magic,[[1.2558486]],[1.51751337],[1.14],[1.7841896],[[1.4750493]],1.5026786715583906,1.6166678667068481,1.4473655223846436,1.4577594995498657,1.185
J.Suggs,Orlando Magic,[[5.086683]],[5.12417659],[4.25],[4.3857207],[[5.5568533]],4.349116310591904,4.396218299865723,4.02143669128418,3.8516030311584473,4.375
A.Thompson,Houston Rockets,[[0.9108028]],[0.92663913],[1.],[1.1022682],[[0.8106525]],1.530775010345622,1.067314624786377,1.2978202104568481,1.2864243984222412,1.025
T.Eason,Houston Rockets,[[1.7738144]],[1.96942174],[2.005],[1.9237677],[[1.694159]],2.123692629678398,1.9159132242202759,1.6724847555160522,1.9318203926086426,2.19
S.Adams,Houston Rockets,[[1.5527203]],[1.6491858],[1.59],[1.9799423],[[1.7529159]],1.9640611110481303,1.6201657056808472,1.7627984285354614,1.8815906047821045,1.435
J.Isaac,Orlando Magic,[[0.49713844]],[0.33177166],[1.],[0.748856],[[0.23012795]],0.5955217238099663,0.2605486512184143,0.48556244373321533,0.7540569305419922,0.215
A.Holiday,Houston Rockets,[[1.7038722]],[2.12001903],[2.01],[2.0453718],[[2.6808147]],2.2614026954950557,1.5018866062164307,1.8283425569534302,1.9536482095718384,1.625
K.Oubre,Philadelphia 76ers,[[0.78641975]],[0.95933021],[1.],[1.056724],[[1.0998849]],0.9162293717145841,0.8516935110092163,0.7371397018432617,1.0913071632385254,0.63
M.Buzelis,Chicago Bulls,[[0.7389529]],[0.38515128],[1.],[0.8918308],[[0.32881767]],0.7950861176884378,0.2929999828338623,0.6462460160255432,1.277048945426941,0.25
J.Phillips,Chicago Bulls,[[0.4473173]],[0.14074044],[1.],[0.71057016],[[0.17654726]],0.55597375467078,0.10883781313896179,0.43068888783454895,0.715272843837738,0.215
C.Houstan,Orlando Magic,[[0.12963593]],[0.],[0.],[0.01999651],[[0.]],0.21574148518829717,0.06005411595106125,0.020269053056836128,0.3230859041213989,0.0
J.Howard,Orlando Magic,[[0.38639086]],[0.01952464],[1.],[0.],[[0.]],0.600245721887957,0.11239184439182281,0.2396119236946106,0.421042263507843,0.23
C.Joseph,Orlando Magic,[[0.79322505]],[0.6280052],[1.],[0.9986261],[[0.7339473]],1.186700242723894,0.9083970785140991,0.7226613163948059,1.1151834726333618,0.265
C.Duarte,Chicago Bulls,[[0.7751264]],[0.67579871],[1.],[0.8069874],[[0.]],0.8989247566958861,0.14775365591049194,0.3449275493621826,0.66478031873703,0.08
J.Green,Houston Rockets,[[3.2285905]],[3.06431793],[3.05],[2.9597468],[[3.3899899]],3.4302823709267827,3.8832943439483643,3.146822452545166,2.9147467613220215,3.745
D.Brooks,Houston Rockets,[[0.24209264]],[0.64976812],[1.],[0.58223957],[[0.9865031]],0.8946551735431324,0.880897045135498,0.7557496428489685,0.6827916502952576,1.355
T.Jerome,Cleveland Cavaliers,[[2.098849]],[2.32126259],[2.745],[2.7136588],[[2.687255]],4.0618913738490905,2.978848934173584,3.910231590270996,2.4706077575683594,3.945
G.Niang,Cleveland Cavaliers,[[0.5517524]],[0.46234758],[1.],[0.8439292],[[0.46572915]],1.110473036999326,0.21686959266662598,0.8373959064483643,0.8726023435592651,1.385
S.Dinwiddie,Dallas Mavericks,[[1.5405214]],[1.46993921],[1.32],[1.1714029],[[1.5505586]],1.812425353835847,2.0166707038879395,1.7181529998779297,1.8475117683410645,1.995
M.Kleber,Dallas Mavericks,[[0.6865635]],[0.32036666],[1.],[0.7592184],[[0.39667162]],0.8279813250694074,0.7676477432250977,0.6887840628623962,0.7695397138595581,0.33
W.Carter,Orlando Magic,[[2.2492063]],[2.27707266],[2.255],[2.5053554],[[2.0771215]],2.4073764454162383,2.5278234481811523,2.229348659515381,2.069453001022339,2.135
J.Davis,Washington Wizards,[[0.57543856]],[0.28649636],[1.],[0.7906619],[[0.26030102]],0.5885114062643929,0.11071266233921051,0.4386306703090668,0.9254728555679321,0.15
K.Jones,Los Angeles Clippers,[[0.5890995]],[0.27095004],[1.005],[0.824176],[[0.29598665]],0.7662867682382971,0.15703068673610687,0.3780970275402069,0.8084422945976257,0.11
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.29742313082617067,0.009962856769561768,0.09355759620666504,0.20991314947605133,0.0
B.Coulibaly,Washington Wizards,[[2.5742688]],[2.5344899],[2.945],[3.0361793],[[2.1396558]],2.6803918569864424,1.7787948846817017,2.57519268989563,2.366074800491333,2.28
J.Poole,Washington Wizards,[[5.7837896]],[5.57096338],[5.8],[5.253414],[[6.0909476]],5.592421006273001,4.3130927085876465,5.009957313537598,4.687877655029297,4.205
A.Sarr,Washington Wizards,[[1.5449692]],[1.65706024],[1.995],[2.0126593],[[1.4969792]],1.6448619418393138,0.7827741503715515,1.5659289360046387,1.7690825462341309,2.065
M.Brogdon,Washington Wizards,[[2.8238368]],[2.45092009],[2.655],[2.8556798],[[2.5908608]],2.488162216694708,2.604969024658203,2.3404088020324707,2.4693760871887207,2.795
