PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.DiVincenzo,Minnesota Timberwolves,[[8.793903]],[9.13431795],[9.665],[9.547581],[[9.974523]],7.831488379906112,7.8918633460998535,8.19198989868164,7.698397159576416,7.905
N.Reid,Minnesota Timberwolves,[[12.848724]],[14.00888609],[14.17],[13.697087],[[11.554]],13.385420569532162,13.009000778198242,14.425286293029785,10.80290699005127,14.68
Y.Missi,New Orleans Pelicans,[[5.6834326]],[7.39038807],[6.575],[6.4569936],[[5.238367]],6.063444182518623,6.822478294372559,6.884398460388184,5.249973773956299,3.005
D.Murray,New Orleans Pelicans,[[13.769115]],[15.51107431],[12.98],[13.374619],[[12.130063]],13.491943029711567,14.26104736328125,13.258020401000977,11.133647918701172,14.34
B.Boston,New Orleans Pelicans,[[5.203115]],[8.25951223],[6.595],[6.887587],[[6.1365914]],9.009743096145737,8.55097770690918,10.946629524230957,6.760196685791016,14.605
J.Robinson-Earl,New Orleans Pelicans,[[1.2679571]],[2.16661458],[4.02],[3.311721],[[1.9631414]],4.52405774192613,3.761443614959717,5.763647079467773,3.3721301555633545,6.48
J.Carter,Chicago Bulls,[[1.2843275]],[1.19093411],[3.2],[2.1693113],[[1.5129982]],3.404250945302836,2.372837543487549,3.766284465789795,2.8676021099090576,3.45
D.Terry,Chicago Bulls,[[1.1035872]],[0.],[2.18],[2.2424157],[[1.2142197]],1.6504745351487888,1.9188281297683716,2.006880521774292,1.7251291275024414,1.815
L.Waters,Golden State Warriors,[[4.081724]],[6.35481119],[7.82],[6.1201215],[[5.58799]],6.732650725634354,6.25557279586792,8.39699935913086,5.123565196990967,7.01
B.Mathurin,Indiana Pacers,[[12.907173]],[13.17408708],[14.375],[13.342583],[[10.192181]],15.700696608402456,16.514802932739258,18.439411163330078,11.56827163696289,22.815
T.Haliburton,Indiana Pacers,[[14.363311]],[14.43532448],[13.58],[13.719613],[[15.1839]],13.398542948823486,16.00841522216797,14.167703628540039,11.48576831817627,15.225
L.Dort,Oklahoma City Thunder,[[9.590163]],[11.15900987],[9.975],[9.66014],[[8.447193]],10.19553075413142,10.94846248626709,11.585988998413086,8.277246475219727,10.365
I.Joe,Oklahoma City Thunder,[[6.6366363]],[7.36906848],[8.45],[7.9570904],[[5.240289]],7.141580843902235,7.245441913604736,7.5019211769104,5.695915699005127,9.995
K.Looney,Golden State Warriors,[[5.0940294]],[6.48906303],[6.63],[6.8532176],[[4.5385556]],5.025550279760894,5.049222469329834,5.386379718780518,4.454893589019775,3.325
G.Payton,Golden State Warriors,[[2.67371]],[4.98712495],[4.405],[4.472966],[[3.3893878]],4.9718309398956215,4.210082530975342,5.4656758308410645,4.096078395843506,6.04
T.Gibson,Charlotte Hornets,[[3.4676065]],[5.5453741],[6.25],[6.378656],[[3.2535946]],3.7804427366090705,5.724092483520508,4.064855575561523,4.104185581207275,3.3
A.Mitchell,Oklahoma City Thunder,[[2.1247418]],[4.474369],[3.63],[3.919522],[[3.1633034]],4.474898447335292,4.188779830932617,4.962163925170898,4.312678337097168,6.295
A.Simons,Portland Trail Blazers,[[19.829624]],[19.51296473],[19.98],[20.035608],[[18.235415]],19.388796720376316,19.41639518737793,19.88683319091797,15.878374099731445,23.06
S.Sharpe,Portland Trail Blazers,[[11.9921055]],[13.51735827],[13.295],[13.452667],[[11.910417]],15.279115480800876,14.615946769714355,15.719182014465332,11.276670455932617,23.345
D.Lively,Dallas Mavericks,[[9.256922]],[9.66242124],[9.76],[9.586638],[[6.820075]],8.18759936901326,8.686515808105469,9.182621002197266,6.1572489738464355,7.375
Q.Grimes,Dallas Mavericks,[[1.1768246]],[1.46140315],[3.21],[2.4843729],[[1.547172]],3.802604409021684,1.8489090204238892,3.800636053085327,2.3761684894561768,2.465
D.Green,Golden State Warriors,[[4.776009]],[7.16451866],[6.515],[6.298817],[[6.8241363]],5.231386179395475,6.061122417449951,6.445559501647949,4.710378170013428,9.445
B.Podziemski,Golden State Warriors,[[8.286953]],[10.04765962],[9.025],[8.577614],[[9.693869]],9.257692535424471,8.85619831085205,9.764328956604004,8.061373710632324,12.545
J.Kuminga,Golden State Warriors,[[8.473732]],[10.64510825],[10.345],[10.556808],[[8.541253]],10.602942845436413,10.524556159973145,11.828365325927734,8.337573051452637,14.25
D.Powell,Dallas Mavericks,[[1.0122747]],[0.],[2.005],[1.6051409],[[0.4538617]],1.9769024359563871,1.949568748474121,1.955039620399475,1.7867202758789062,2.04
B.Hield,Golden State Warriors,[[22.890265]],[23.23648587],[21.435],[21.956554],[[19.907925]],18.930605226990625,20.851036071777344,22.60997772216797,18.037973403930664,22.305
K.Anderson,Golden State Warriors,[[2.254543]],[4.26854406],[4.205],[4.207379],[[4.129408]],3.4666973646591073,3.5540709495544434,4.169931888580322,3.919792652130127,4.71
J.Brunson,New York Knicks,[[25.778507]],[26.29278214],[26.55],[27.120256],[[19.86399]],24.684112783148493,27.125625610351562,26.214397430419922,20.69782257080078,32.57
K.Towns,New York Knicks,[[21.733019]],[22.79017255],[22.46],[22.972326],[[19.061483]],20.881285877618613,22.82805824279785,23.271472930908203,17.7038631439209,22.67
I.Hartenstein,Oklahoma City Thunder,[[15.467396]],[17.29416138],[14.995],[14.627993],[[13.711473]],14.037262064897678,16.057024002075195,14.611580848693848,11.229768753051758,15.0
J.Williams,Oklahoma City Thunder,[[18.277779]],[20.18931608],[19.41],[18.756947],[[18.31463]],16.88339060733384,17.81057357788086,17.79209327697754,13.935997009277344,20.34
C.Wallace,Oklahoma City Thunder,[[5.537848]],[8.53914339],[7.88],[7.889415],[[7.1618896]],7.4628447639849504,7.818437576293945,8.066908836364746,5.825361728668213,10.71
P.Washington,Dallas Mavericks,[[10.116073]],[10.43862504],[10.675],[9.675752],[[10.049569]],9.341860442261881,9.303008079528809,9.827933311462402,7.6752214431762695,7.855
K.Williams,Oklahoma City Thunder,[[3.2070053]],[4.90260166],[5.975],[5.785797],[[3.5761554]],3.953054139054051,4.454216480255127,4.517672061920166,4.178897380828857,4.22
A.Wiggins,Oklahoma City Thunder,[[7.186911]],[9.68626794],[9.955],[10.1526785],[[7.067352]],9.305588516842802,9.547647476196289,9.89197063446045,7.2133941650390625,11.8
T.Hardaway,Detroit Pistons,[[13.312117]],[13.44332014],[13.435],[12.341244],[[9.967982]],12.80362446222262,12.712733268737793,14.546125411987305,10.694348335266113,15.745
J.Duren,Detroit Pistons,[[8.522591]],[8.2696875],[7.745],[7.8258963],[[5.8335357]],8.0561743623195,7.432616710662842,8.913057327270508,5.332642078399658,8.895
L.Kennard,Memphis Grizzlies,[[5.532986]],[6.76870134],[7.635],[6.696383],[[5.349499]],5.914630273998698,5.96718168258667,6.570960998535156,5.240120887756348,3.575
S.Aldama,Memphis Grizzlies,[[8.526224]],[11.32607797],[10.455],[11.179309],[[9.197266]],12.569419058928629,12.321227073669434,12.780731201171875,8.360283851623535,7.42
J.Hardy,Dallas Mavericks,[[1.6985716]],[2.38254199],[3.305],[2.746084],[[2.0052562]],3.5648555292140585,2.1535451412200928,3.185974359512329,2.5778825283050537,2.285
J.Hart,New York Knicks,[[16.755503]],[15.03457327],[16.33],[15.988655],[[13.1875925]],12.613117711472967,14.191094398498535,13.047707557678223,11.366284370422363,12.925
J.Gortman,Dallas Mavericks,[[3.2740095]],[4.05264284],[2.975],[3.275501],[[1.7756655]],0.16750978999362065,1.4942386150360107,1.5797429084777832,3.10394024848938,2.205
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.072258]],[27.64817172],[26.32],[26.630709],[[21.036226]],24.804476611122677,27.279247283935547,27.477407455444336,23.22945785522461,29.28
C.Payne,New York Knicks,[[3.934003]],[6.85331733],[5.11],[4.4072876],[[5.293406]],4.353679004834474,4.062676429748535,5.314070701599121,5.108902454376221,4.675
M.McBride,New York Knicks,[[12.678206]],[13.92076044],[13.515],[12.809465],[[10.755141]],11.45326344818345,12.464143753051758,12.396865844726562,10.204704284667969,10.34
T.Horton-Tucker,Chicago Bulls,[[1.6265938]],[1.62369272],[3.105],[2.9039938],[[1.5696082]],3.2880948600709647,2.9062585830688477,3.81095290184021,2.7712793350219727,5.625
D.Garland,Cleveland Cavaliers,[[18.525969]],[19.10198179],[18.43],[18.35627],[[16.950594]],16.985684582388682,17.85289764404297,18.675159454345703,13.937765121459961,15.23
K.Irving,Dallas Mavericks,[[25.624012]],[26.18546138],[24.355],[24.996677],[[20.66446]],24.185308840478694,24.653600692749023,26.874900817871094,19.67449188232422,26.94
N.Marshall,Dallas Mavericks,[[2.4912026]],[3.69433339],[3.515],[3.813971],[[3.5745761]],2.253166422044342,2.557281970977783,3.2278881072998047,3.7647223472595215,3.58
N.Smith,Charlotte Hornets,[[0.53110516]],[0.],[2.005],[1.7291639],[[0.88340896]],2.261583890492968,1.861757755279541,2.3585634231567383,1.8891890048980713,2.7
S.Curry,Charlotte Hornets,[[8.8724165]],[9.52397702],[8.525],[8.862426],[[6.238583]],8.697639200865979,10.720251083374023,9.235433578491211,6.899369239807129,9.325
S.Merrill,Cleveland Cavaliers,[[5.112964]],[5.43435498],[4.985],[4.513502],[[4.099464]],5.677930614501479,4.8941650390625,5.752884864807129,4.5925092697143555,4.67
J.Tyson,Cleveland Cavaliers,[[0.99688894]],[1.15935643],[2.055],[2.0851915],[[0.9874826]],1.0693578906603343,1.147169589996338,2.0793721675872803,2.10174822807312,1.995
C.Porter,Cleveland Cavaliers,[[0.33580008]],[0.],[1.82],[0.],[[0.50401413]],0.7838590943360239,0.6794009208679199,1.1482529640197754,2.3767335414886475,1.57
O.Anunoby,New York Knicks,[[13.123076]],[12.26176773],[13.055],[12.641578],[[11.291648]],11.91034559803149,12.306159973144531,12.581125259399414,9.389509201049805,16.43
M.Bridges,New York Knicks,[[19.334885]],[18.16735481],[17.64],[17.925413],[[16.01404]],16.200008662291246,17.538211822509766,17.924863815307617,13.537247657775879,16.69
T.Salaun,Charlotte Hornets,[[2.3250978]],[2.55910126],[3.03],[2.719982],[[2.6692195]],3.567356876445483,2.6116294860839844,3.515329122543335,3.3633816242218018,4.11
B.Miller,Charlotte Hornets,[[16.493319]],[18.08565435],[15.54],[15.919381],[[17.312082]],15.758397554987155,17.09762191772461,18.307859420776367,12.51501750946045,23.475
E.Mobley,Cleveland Cavaliers,[[19.15544]],[20.4704289],[21.67],[21.121365],[[16.76875]],17.82305710340525,19.895130157470703,19.073163986206055,14.969612121582031,21.705
D.Mitchell,Cleveland Cavaliers,[[24.090965]],[24.12779623],[25.35],[24.39782],[[19.622778]],22.151351752864944,23.929174423217773,23.609275817871094,19.3630428314209,24.035
M.Diabate,Charlotte Hornets,[[2.6511676]],[3.4255306],[2.67],[3.1038957],[[2.00876]],3.6070939501170143,4.8263468742370605,3.524348020553589,3.388242244720459,3.755
J.Allen,Cleveland Cavaliers,[[16.728636]],[15.85804292],[19.495],[18.75135],[[12.952129]],16.39997302294638,17.750913619995117,17.615232467651367,13.03806209564209,18.98
I.Okoro,Cleveland Cavaliers,[[2.0322125]],[2.66056151],[3.015],[3.1928737],[[2.5776608]],3.1220515936871553,2.770707607269287,3.300321340560913,3.272613048553467,3.26
D.Jones,Oklahoma City Thunder,[[0.49926832]],[0.],[1.725],[1.832169],[[0.36613637]],2.7878539420291815,0.7638415098190308,2.474179744720459,1.6685702800750732,4.06
A.Wiggins,Golden State Warriors,[[14.191061]],[15.88906586],[13.925],[14.849507],[[13.968731]],15.122346922734412,14.626729965209961,16.45376968383789,12.02182674407959,11.835
S.Henderson,Portland Trail Blazers,[[15.250349]],[16.35125589],[17.56],[17.273499],[[13.8153715]],14.93325038487184,15.159774780273438,15.534716606140137,12.055755615234375,15.025
D.Banton,Portland Trail Blazers,[[9.545279]],[7.06754246],[5.415],[5.9329195],[[5.5400033]],4.898937883188594,6.287557601928711,6.6753997802734375,4.24921178817749,8.67
R.Sheppard,Houston Rockets,[[1.4415421]],[2.6068766],[2.73],[2.7125618],[[1.6363586]],2.293349937966587,2.415616512298584,3.3337035179138184,3.2123122215270996,3.225
T.Watford,Brooklyn Nets,[[4.4724207]],[7.0511197],[6.24],[6.7250185],[[5.533781]],5.0414435107670705,5.399314880371094,6.24514627456665,5.298276901245117,7.605
S.Milton,Brooklyn Nets,[[0.6083442]],[0.],[1.87],[1.7406993],[[0.7652216]],1.5376418267601504,0.32611602544784546,2.4955716133117676,1.9500844478607178,3.51
A.Black,Orlando Magic,[[7.514309]],[10.27409773],[9.51],[9.047563],[[7.2390394]],7.742012587769272,7.262293338775635,8.911523818969727,6.333910942077637,6.35
C.Anthony,Orlando Magic,[[1.728666]],[3.82621034],[4.315],[3.819057],[[2.931595]],1.6080022531488267,1.2302342653274536,1.7215378284454346,3.314739465713501,2.09
J.McCain,Philadelphia 76ers,[[5.9655914]],[8.12353811],[7.58],[7.809652],[[5.509038]],7.607036295566134,6.659284591674805,8.31116008758545,6.107637882232666,12.035
A.Drummond,Philadelphia 76ers,[[9.594048]],[10.39816312],[10.355],[10.4336605],[[7.3080287]],7.4970291575211085,8.453669548034668,8.410524368286133,6.9318528175354,5.875
C.Martin,Charlotte Hornets,[[7.647588]],[9.84240412],[9.98],[9.608742],[[7.0299845]],10.112159204883014,11.153212547302246,10.157214164733887,7.547280311584473,8.575
F.VanVleet,Houston Rockets,[[14.7966795]],[13.03727074],[12.67],[12.346383],[[13.045574]],11.457344684511767,12.272041320800781,9.713801383972168,10.353404998779297,7.26
E.Gordon,Philadelphia 76ers,[[4.273312]],[6.58978392],[7.275],[7.115248],[[4.647354]],6.91056186930337,6.786048889160156,7.669480323791504,5.301420211791992,8.39
R.Jackson,Philadelphia 76ers,[[1.0274428]],[3.44321074],[3.16],[3.1427724],[[2.9274964]],3.9037583264083304,2.3713817596435547,4.424083709716797,3.652971029281616,9.32
K.Caldwell-Pope,Orlando Magic,[[5.0903516]],[4.39659261],[5.635],[4.799568],[[5.29753]],5.960593840664634,3.7448220252990723,5.425196170806885,4.471608638763428,7.255
J.Suggs,Orlando Magic,[[17.943527]],[19.12648718],[17.385],[17.315388],[[18.264282]],15.68127668450661,14.429361343383789,16.31279754638672,13.146136283874512,17.885
A.Thompson,Houston Rockets,[[5.367207]],[7.91706147],[7.685],[7.8269095],[[5.98855]],7.571221933329866,8.193804740905762,8.30977725982666,6.017476558685303,9.44
T.Eason,Houston Rockets,[[5.203314]],[8.31089452],[8.165],[7.027433],[[7.5619764]],8.093600210327965,8.209671020507812,9.186958312988281,6.125552177429199,11.975
S.Adams,Houston Rockets,[[3.4291043]],[4.32871226],[4.395],[4.2209654],[[3.100896]],2.9724931029348234,3.6528706550598145,3.9883081912994385,3.8719382286071777,3.29
J.Isaac,Orlando Magic,[[3.1943433]],[4.74234437],[5.17],[4.9454],[[4.680941]],4.315628141933074,3.230804920196533,4.395442008972168,4.374523639678955,4.05
A.Holiday,Houston Rockets,[[2.14114]],[2.28728305],[3.19],[2.650984],[[2.3435974]],4.771435890713443,2.863666534423828,5.847543239593506,3.554933786392212,8.0
K.Oubre,Philadelphia 76ers,[[17.020578]],[17.15326242],[16.88],[16.217827],[[15.376897]],17.356170301638233,17.310266494750977,17.644927978515625,13.729631423950195,15.415
M.Buzelis,Chicago Bulls,[[0.5619469]],[0.],[1.95],[1.7802116],[[0.8020062]],2.0354473198619276,0.8412755727767944,1.1822705268859863,1.7406859397888184,0.505
J.Phillips,Chicago Bulls,[[3.4588332]],[4.68716781],[4.73],[4.4293866],[[3.5129993]],3.990225288344537,4.131996154785156,4.4706902503967285,4.35037088394165,3.955
C.Houstan,Orlando Magic,[[0.9486225]],[0.],[1.865],[1.9981081],[[0.7919449]],2.378156656802519,0.7951781153678894,2.348651647567749,1.9116520881652832,1.34
J.Howard,Orlando Magic,[[4.1311483]],[3.88361035],[4.37],[4.619943],[[3.1345108]],2.405487343061945,2.9940438270568848,3.254969358444214,3.4499104022979736,2.685
C.Joseph,Orlando Magic,[[2.5797977]],[2.1609482],[3.49],[3.1135805],[[1.7991787]],0.7655268407289851,2.038590908050537,2.2031962871551514,2.7827820777893066,2.595
C.Duarte,Chicago Bulls,[[7.8045115]],[3.98441333],[4.165],[4.230813],[[6.1126466]],2.4350939813281403,3.7864222526550293,2.814725399017334,2.8131606578826904,2.725
J.Green,Houston Rockets,[[27.342342]],[27.93197824],[26.53],[26.397047],[[21.000847]],26.17281314517627,27.557693481445312,27.308834075927734,22.590879440307617,25.87
D.Brooks,Houston Rockets,[[10.676689]],[9.99004243],[8.63],[8.976455],[[9.005109]],11.178430374881236,11.092658996582031,12.367321968078613,8.352803230285645,15.275
T.Jerome,Cleveland Cavaliers,[[11.509212]],[12.09483235],[11.75],[11.976829],[[10.329317]],10.81220337429582,11.011307716369629,12.587382316589355,8.693963050842285,13.7
G.Niang,Cleveland Cavaliers,[[4.475854]],[5.71376462],[5.91],[5.680715],[[4.272021]],5.842445241913918,5.422215938568115,6.227231025695801,4.687083721160889,5.795
S.Dinwiddie,Dallas Mavericks,[[1.3189911]],[2.13564036],[3.15],[2.4261625],[[2.2643979]],3.3021407933528453,1.8837155103683472,3.4462647438049316,3.2352895736694336,3.275
M.Kleber,Dallas Mavericks,[[1.879602]],[2.40726233],[3.23],[3.1435583],[[1.5756205]],2.1087254007789378,2.5735397338867188,3.371737241744995,2.9777839183807373,2.555
W.Carter,Orlando Magic,[[8.333757]],[8.0938385],[9.825],[9.559582],[[7.468699]],7.939136480787509,7.080955505371094,9.100857734680176,6.179776668548584,11.355
J.Davis,Washington Wizards,[[1.45463]],[0.79549022],[2.765],[2.8509703],[[1.2310543]],4.707964926965158,3.1253786087036133,4.431734561920166,2.375448226928711,4.2
K.Jones,Los Angeles Clippers,[[1.3673508]],[0.98296369],[2.275],[2.1337156],[[1.5169834]],2.4657459110577915,3.0617012977600098,3.0534026622772217,2.835052967071533,2.285
B.Hyland,Los Angeles Clippers,[[8.414371]],[4.62704696],[4.565],[4.4979544],[[5.291462]],4.364516137711301,5.7461113929748535,5.087587833404541,3.0875678062438965,5.05
B.Coulibaly,Washington Wizards,[[18.122984]],[17.91228438],[18.005],[17.739582],[[13.577041]],17.923962906492104,19.682052612304688,19.405563354492188,14.015411376953125,21.19
J.Poole,Washington Wizards,[[22.938213]],[23.52627988],[22.735],[22.890303],[[20.051292]],20.750336777827105,22.613571166992188,22.30531883239746,18.01563262939453,21.75
A.Sarr,Washington Wizards,[[6.374958]],[8.99726849],[8.305],[8.192837],[[8.17697]],8.473765671910394,8.340851783752441,9.237935066223145,7.135406017303467,13.31
M.Brogdon,Washington Wizards,[[7.6717734]],[10.05820762],[9.8],[9.943275],[[7.9949064]],10.535447417878766,11.464569091796875,11.290775299072266,7.8385419845581055,12.945
S.Castle,San Antonio Spurs,[[3.4599938]],[5.60005603],[5.815],[5.944303],[[5.0028815]],4.851694668605322,4.997293472290039,5.836621284484863,5.0241923332214355,7.585
K.George,Washington Wizards,[[4.192611]],[4.39553118],[5.28],[5.157183],[[4.6197476]],4.249664665549741,4.140082359313965,4.9242119789123535,4.42929744720459,6.035
D.Robinson,Miami Heat,[[4.6518903]],[6.39925863],[6.775],[5.678456],[[5.217864]],5.270353224952608,5.0011162757873535,5.751173496246338,5.195515155792236,8.46
H.Highsmith,Miami Heat,[[1.5884538]],[2.48431893],[2.885],[2.7475836],[[3.384177]],6.172309283989527,4.405769348144531,7.586872577667236,3.5620436668395996,9.425
J.Jaquez,Miami Heat,[[9.5371685]],[11.74788624],[11.28],[11.380128],[[8.935634]],8.173424362892838,9.398086547851562,9.473031997680664,7.635445594787598,8.985
