PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
O.Agbaji,Toronto Raptors,[[5.6383085]],[5.61641582],[5.735],[5.6752863],[[6.6649456]],5.082089804704799,5.399730205535889,5.054548740386963,5.298242092132568,3.63
A.Dosunmu,Chicago Bulls,[[4.410651]],[4.5587894],[4.455],[4.2463727],[[5.543197]],4.872549824939723,4.130607604980469,4.746407985687256,4.567768573760986,4.485
J.LaRavia,Memphis Grizzlies,[[5.662328]],[5.87284075],[5.86],[5.6373053],[[6.618379]],5.880446343751807,5.738396644592285,5.7789692878723145,5.444674015045166,6.175
D.McDermott,Sacramento Kings,[[0.8204615]],[0.84865014],[1.],[1.0075674],[[0.7289293]],0.5313970718792769,0.5982527732849121,0.4972359836101532,0.7318229079246521,0.31
A.Edwards,Minnesota Timberwolves,[[5.6436925]],[5.52962333],[5.79],[5.775279],[[6.939363]],5.685524285695816,5.170890808105469,5.693186283111572,5.892002582550049,4.975
I.Stewart,Detroit Pistons,[[7.3398747]],[8.59540435],[7.78],[7.174455],[[8.0068]],8.235460549164369,7.700840473175049,9.210923194885254,7.681612014770508,10.045
D.Sabonis,Sacramento Kings,[[11.215166]],[11.4269663],[11.25],[11.473787],[[11.182953]],11.464319525682416,11.778185844421388,12.185288429260254,11.839290618896484,13.065
J.Crowder,Sacramento Kings,[[4.5882897]],[5.02952217],[4.22],[4.0992675],[[5.4873085]],4.1006934639166985,4.49991512298584,4.016534805297852,4.101681709289551,3.975
M.Sasser,Detroit Pistons,[[2.6103954]],[3.11440365],[2.005],[2.4766724],[[2.7717955]],0.6577331035107465,1.1011701822280884,0.4951749145984649,2.7109193801879883,0.225
J.Konchar,Memphis Grizzlies,[[4.3449006]],[5.18841303],[4.36],[4.1024218],[[5.4188905]],4.439061441638732,4.483206748962402,3.9295382499694815,3.899990558624268,5.135
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.0002122],[[0.15311404]],0.3801179774281189,0.0,0.050646673887968,0.0,0.0
P.Siakam,Indiana Pacers,[[7.998655]],[7.8138863],[8.17],[8.543095],[[9.07205]],7.714905318476632,7.532200336456299,7.846979141235352,7.690187454223633,9.025
M.Turner,Indiana Pacers,[[6.434276]],[6.29804784],[6.875],[6.6312366],[[7.4843183]],5.699469380952726,5.9726243019104,5.823582172393799,6.221902847290039,4.695
P.Reed,Detroit Pistons,[[1.680973]],[2.16330059],[2.015],[2.121602],[[2.3185787]],2.21558542890742,2.2740964889526367,2.231329679489136,2.4792630672454834,3.135
C.Swider,Detroit Pistons,[[1.1057636]],[1.22846275],[1.28],[1.5001227],[[1.6943929]],0.911043498979878,1.1516878604888916,1.0855211019515991,1.433270812034607,1.015
J.Sims,New York Knicks,[[3.838798]],[4.14698813],[4.215],[4.423005],[[4.894547]],5.121304351140719,3.940880060195923,4.217170715332031,4.051468372344971,5.425
J.Walker,Indiana Pacers,[[1.0234035]],[1.33017129],[1.2],[1.5095575],[[1.4639481]],1.800838384856217,1.2755886316299438,1.6329741477966309,1.7537122964859009,1.32
D.Bane,Memphis Grizzlies,[[6.04962]],[6.01859937],[6.445],[6.523913],[[7.3225946]],5.190751548813627,5.319736003875732,5.189968109130859,5.406975269317627,5.385
J.Jackson,Memphis Grizzlies,[[4.772384]],[4.61536037],[5.11],[5.067597],[[5.9963756]],5.032110208564969,4.919267654418945,5.11530065536499,4.296761512756348,5.625
D.Ayton,Portland Trail Blazers,[[10.94642]],[11.71572803],[11.855],[11.875181],[[10.87987]],12.12634697228229,12.426718711853027,11.97469711303711,12.11565113067627,12.005
T.Camara,Portland Trail Blazers,[[3.7440476]],[4.14092214],[3.625],[3.7262917],[[4.3625507]],3.731271336127392,3.614876985549927,3.273181438446045,3.203341245651245,2.31
M.Beasley,Detroit Pistons,[[2.1018593]],[2.70752144],[2.935],[2.6409655],[[3.4909208]],2.663493964944486,2.1121957302093506,2.6306538581848145,2.3359084129333496,2.525
A.Thompson,Detroit Pistons,[[3.2983215]],[3.59824658],[3.675],[3.52676],[[4.243568]],3.689002126179415,3.070587635040283,3.6807472705841056,3.217722654342652,4.07
J.Ivey,Detroit Pistons,[[4.31631]],[4.3974948],[4.775],[5.190966],[[5.532005]],4.5393993078959385,4.177133560180664,4.472451210021973,4.390354633331299,3.65
J.Walter,Toronto Raptors,[[3.0273492]],[3.90305558],[3.27],[3.4760673],[[4.391204]],4.691433629347819,3.61148738861084,4.85482931137085,3.806687116622925,7.995
J.Battle,Toronto Raptors,[[3.2931168]],[4.05813979],[3.515],[3.4420254],[[4.5066895]],3.7047301879221264,4.100187301635742,3.693801164627075,3.7186529636383057,3.325
A.Reeves,New Orleans Pelicans,[[0.6353875]],[0.],[1.025],[1.1139053],[[1.2648602]],1.504301346400657,0.3378080129623413,1.032104253768921,1.0013920068740845,2.015
W.Moore,Detroit Pistons,[[1.3246802]],[2.04469907],[1.035],[1.5874652],[[1.735009]],2.3938968594798613,2.167785406112671,2.8296046257019043,1.716177463531494,4.69
M.Moody,Golden State Warriors,[[1.9229313]],[2.31588261],[2.005],[2.4451876],[[2.8323913]],2.2300989615778146,2.0890705585479736,2.1702115535736084,1.9709056615829468,3.015
Q.Jackson,Indiana Pacers,[[1.6499423]],[2.08151381],[2.],[2.1534529],[[2.0254383]],1.509567792595519,0.951101541519165,1.5635465383529663,2.303114414215088,1.4
O.Toppin,Indiana Pacers,[[2.353134]],[2.93863652],[2.755],[2.7056508],[[3.3681977]],2.9893863815902098,2.649644136428833,3.210766553878784,2.5730960369110107,4.325
T.McConnell,Indiana Pacers,[[1.8901443]],[2.20335311],[2.03],[2.4360325],[[2.4754508]],2.2347984275958765,1.739622712135315,2.274266242980957,1.775752305984497,1.98
D.DiVincenzo,Minnesota Timberwolves,[[2.7562406]],[3.27459002],[3.135],[3.4372377],[[4.1389422]],3.153802397023977,2.4481301307678223,3.01321792602539,3.035691499710083,5.625
N.Reid,Minnesota Timberwolves,[[6.8659368]],[7.12827232],[6.49],[6.8868313],[[7.8577237]],6.620904082830623,5.76920747756958,6.394868850708008,6.112378120422363,4.395
Y.Missi,New Orleans Pelicans,[[5.1912622]],[5.83826501],[5.24],[5.0927486],[[6.3209]],5.262957890901908,4.865353107452393,5.018481731414795,5.093377590179443,4.02
D.Murray,New Orleans Pelicans,[[5.54377]],[5.38202577],[5.935],[5.6548233],[[6.9430757]],5.864024749935706,5.576420307159424,5.494620323181152,5.571660041809082,4.795
B.Boston,New Orleans Pelicans,[[2.411897]],[2.84346734],[2.775],[2.4506183],[[3.4257329]],2.558188133655749,2.20763635635376,2.6605513095855717,2.429973840713501,2.91
J.Robinson-Earl,New Orleans Pelicans,[[1.4073697]],[2.19907311],[1.995],[2.3320982],[[2.2252095]],1.9862759431398,1.6911085844039917,2.1016807556152344,2.254631280899048,3.005
J.Carter,Chicago Bulls,[[1.1021183]],[0.52220257],[1.01],[1.3866718],[[0.68017834]],1.558169256580427,0.8862941265106201,1.6647512912750244,1.187498688697815,2.315
D.Terry,Chicago Bulls,[[0.66978604]],[0.84059472],[1.],[0.98975724],[[0.62329865]],0.8688799333427174,0.675041675567627,1.2355636358261108,0.898159921169281,1.67
L.Waters,Golden State Warriors,[[1.9022487]],[2.1464928],[1.925],[1.7970008],[[1.9923766]],2.300885175282862,2.035032033920288,2.343355178833008,2.065114498138428,1.715
B.Mathurin,Indiana Pacers,[[4.0051503]],[3.9493728],[4.425],[4.4075828],[[5.1470366]],4.510677131339852,4.388909339904785,4.741320610046387,3.902007341384888,7.57
T.Haliburton,Indiana Pacers,[[4.59183]],[4.97983316],[4.77],[4.795193],[[5.688895]],4.929136225905495,4.867636680603027,5.077043533325195,4.754109859466553,5.41
L.Dort,Oklahoma City Thunder,[[2.9245892]],[3.58445689],[3.315],[3.1034443],[[4.0125117]],3.1514395606380754,2.834981918334961,3.1411428451538086,3.0007524490356445,4.295
I.Joe,Oklahoma City Thunder,[[1.404723]],[1.59176981],[2.],[1.8718007],[[2.0505755]],1.9709638249187884,1.482100009918213,1.907406449317932,1.5353944301605225,3.265
K.Looney,Golden State Warriors,[[7.1347413]],[8.49137449],[7.165],[7.1389337],[[7.197535]],8.592598853764015,7.797700881958008,7.71803092956543,7.9075446128845215,5.815
G.Payton,Golden State Warriors,[[1.477724]],[1.11773464],[1.105],[1.5752153],[[1.4549557]],1.7587938435715436,1.2346175909042358,1.619357705116272,1.7713834047317505,1.415
T.Gibson,Charlotte Hornets,[[5.2832646]],[5.75170849],[5.755],[5.5907903],[[5.5128236]],4.942965188916768,4.222358226776123,4.696233749389648,5.163458347320557,5.76
A.Mitchell,Oklahoma City Thunder,[[1.9073898]],[2.19538213],[2.02],[2.4777591],[[2.5464303]],2.313845528789482,1.677951097488403,2.1188080310821533,1.972631812095642,1.965
A.Simons,Portland Trail Blazers,[[1.1419706]],[1.39531566],[1.67],[1.4561167],[[2.661637]],1.4292310890104285,1.736106038093567,1.413986086845398,1.347256422042847,1.905
S.Sharpe,Portland Trail Blazers,[[2.6956487]],[3.194387],[3.015],[3.0597906],[[4.163943]],3.278619991912495,2.7024216651916504,3.3470778465271,2.95138955116272,4.7
D.Lively,Dallas Mavericks,[[7.278685]],[7.52812521],[7.705],[8.070783],[[8.41113]],7.870212788071273,7.005930423736572,7.463006019592285,7.242799758911133,5.45
Q.Grimes,Dallas Mavericks,[[1.4475038]],[1.95508991],[1.87],[1.7680799],[[2.145478]],1.7325895173471115,1.6211260557174685,1.7459052801132202,2.018653631210327,1.22
D.Green,Golden State Warriors,[[3.6850605]],[4.7040414],[3.93],[3.8049293],[[4.9991584]],4.048524112361712,3.962101459503174,4.0747389793396,3.7152915000915527,4.12
B.Podziemski,Golden State Warriors,[[5.437027]],[5.71557711],[5.155],[5.327644],[[6.4517813]],5.60787430165518,5.397719860076904,5.635059833526611,5.494546413421631,6.395
J.Kuminga,Golden State Warriors,[[2.918692]],[3.25001825],[3.025],[3.0060513],[[4.160662]],3.4253994087085253,3.127598285675049,3.424427032470703,3.074105024337769,3.68
D.Powell,Dallas Mavericks,[[0.9900914]],[1.10068048],[1.],[1.7591231],[[1.1788881]],1.8041287928704095,1.3370490074157717,1.4678906202316284,1.6865049600601196,1.55
B.Hield,Golden State Warriors,[[3.536207]],[3.6177791],[3.935],[3.916785],[[4.6893034]],3.748035971783077,3.2653510570526123,3.7179014682769775,3.348145008087158,2.995
K.Anderson,Golden State Warriors,[[3.2958648]],[4.2960102],[3.815],[3.5959055],[[4.2554755]],3.822302481157631,3.503074407577514,3.8698713779449454,3.739001035690308,4.055
J.Brunson,New York Knicks,[[2.312561]],[2.35874942],[2.84],[2.5295134],[[3.6457703]],2.2581834817900117,2.020923137664795,2.372220039367676,2.2017667293548584,1.7
K.Towns,New York Knicks,[[11.349184]],[12.06405958],[11.895],[12.008095],[[11.100889]],11.036324911805943,10.357339859008787,10.803997993469238,12.335423469543455,11.255
I.Hartenstein,Oklahoma City Thunder,[[11.214063]],[12.31306434],[12.44],[11.791214],[[10.986941]],12.688478495107969,12.472472190856934,12.391836166381836,12.596285820007324,13.925
J.Williams,Oklahoma City Thunder,[[6.1299095]],[6.42909056],[5.915],[5.8393044],[[7.483617]],6.335618409197502,5.798851490020752,6.1232991218566895,5.938321590423584,5.485
C.Wallace,Oklahoma City Thunder,[[2.1668253]],[3.18866695],[2.955],[3.0969944],[[3.5968874]],3.0011354601071165,2.550107002258301,3.0411832332611084,2.5331854820251465,2.205
P.Washington,Dallas Mavericks,[[7.533037]],[8.11854525],[7.905],[8.171593],[[8.317997]],7.845494388867868,7.494336128234863,7.827357769012451,7.249847412109375,8.17
K.Williams,Oklahoma City Thunder,[[1.990583]],[2.58844786],[2.015],[2.0142057],[[2.6414502]],2.912851928116516,2.5288922786712646,2.7686657905578613,2.1550934314727783,2.29
A.Wiggins,Oklahoma City Thunder,[[3.6353781]],[4.19700126],[3.97],[3.747452],[[4.6496615]],4.198899647964599,3.608250617980957,4.368424892425537,3.4885542392730717,6.4
T.Hardaway,Detroit Pistons,[[0.9736322]],[1.44733799],[1.78],[1.5425361],[[2.1138237]],1.1738274532747623,0.8603322505950928,1.2208302021026611,1.1813558340072632,0.615
J.Duren,Detroit Pistons,[[9.681268]],[9.92741297],[9.005],[9.219773],[[9.838192]],9.54450673342717,9.389480590820312,10.02182674407959,10.298050880432127,9.715
L.Kennard,Memphis Grizzlies,[[2.3890162]],[2.95101046],[2.8],[2.942996],[[3.3999696]],2.5769207564899395,1.8461625576019287,2.54624080657959,2.4562857151031494,3.285
S.Aldama,Memphis Grizzlies,[[6.1524425]],[6.6150618],[6.01],[6.436426],[[7.1950793]],6.382813311962627,6.389062881469727,6.257620811462402,5.920385837554932,4.855
J.Hardy,Dallas Mavericks,[[1.0955173]],[1.70030182],[1.01],[1.5729302],[[1.5007823]],1.24963960595514,1.1430237293243408,1.0441012382507324,1.5210033655166626,1.44
J.Hart,New York Knicks,[[10.049724]],[9.81668231],[11.235],[11.043459],[[10.293461]],9.838670026580248,9.102927207946776,9.138657569885254,10.13880443572998,9.305
J.Gortman,Dallas Mavericks,[[0.17384267]],[0.25755609],[1.],[0.9795887],[[0.14345536]],0.4722013744920827,0.1610688269138336,0.1977505385875702,0.1250482648611068,0.245
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.599633]],[6.90383682],[7.155],[6.917088],[[8.24938]],7.172094682643641,6.39784574508667,7.2339606285095215,6.522026538848877,7.29
C.Payne,New York Knicks,[[2.0532348]],[2.46777015],[2.385],[2.5965776],[[2.8846133]],2.087543045358017,1.5493944883346558,1.88875412940979,2.261303663253784,1.415
M.McBride,New York Knicks,[[1.5688012]],[2.33627071],[2.12],[2.4438853],[[3.0355113]],2.1199052983252487,1.669219136238098,2.1673200130462646,2.0112950801849365,2.365
T.Horton-Tucker,Chicago Bulls,[[1.3266461]],[1.88601239],[1.835],[2.107279],[[2.0135243]],2.047066517228743,1.840555191040039,2.268543004989624,2.15669059753418,4.51
D.Garland,Cleveland Cavaliers,[[1.0131208]],[1.61212129],[1.555],[1.4218096],[[2.4642658]],1.527118679982052,1.236369252204895,1.6328445672988892,1.2047184705734253,0.845
K.Irving,Dallas Mavericks,[[4.0057487]],[4.23271128],[4.19],[4.512972],[[5.1940827]],4.663800382208772,3.997586250305176,4.676349639892578,3.950047016143799,6.655
N.Marshall,Dallas Mavericks,[[2.7720418]],[3.50042525],[3.03],[3.4735038],[[3.8467536]],3.0567029262969827,2.600207090377808,3.0678746700286865,2.7363319396972656,2.5
N.Smith,Charlotte Hornets,[[0.16744578]],[0.05718369],[1.],[0.39227727],[[0.2365273]],0.6256552219914082,0.1807653158903122,0.1980753242969513,0.1445211619138717,0.305
S.Curry,Charlotte Hornets,[[2.4079623]],[2.80623389],[2.995],[3.0622113],[[3.3171544]],2.978879142291011,2.176969051361084,2.871171474456787,2.551562786102295,2.535
S.Merrill,Cleveland Cavaliers,[[0.8562508]],[0.92276708],[1.],[0.98549426],[[1.1814744]],0.9791345330047722,0.5389498472213745,1.061798095703125,0.8186553120613098,0.485
J.Tyson,Cleveland Cavaliers,[[0.6869107]],[0.94840839],[1.],[1.0291955],[[0.90718114]],1.3406162939775794,0.4996163845062256,0.9513997435569764,0.969640016555786,0.445
C.Porter,Cleveland Cavaliers,[[1.0744509]],[0.93511555],[1.],[0.95671344],[[0.9898953]],1.1857187988601996,0.5924434661865234,0.9310898184776306,1.0332889556884766,0.715
O.Anunoby,New York Knicks,[[3.7233105]],[4.25698787],[3.99],[3.9086676],[[4.6391196]],3.540259572824094,3.178853988647461,3.6621034145355225,3.623155117034912,3.78
M.Bridges,New York Knicks,[[3.206331]],[3.69225632],[3.245],[3.2583425],[[4.2009916]],3.31440782468968,2.929570436477661,3.407992362976074,3.1088459491729736,5.315
T.Salaun,Charlotte Hornets,[[2.595975]],[3.30257124],[2.94],[3.3998208],[[3.5947626]],2.585552707241341,2.6424522399902344,2.77602767944336,2.8027560710906982,2.34
B.Miller,Charlotte Hornets,[[3.2185776]],[3.58607193],[3.37],[3.340769],[[4.66131]],3.8873710120861418,3.058396100997925,4.213435173034668,3.2349603176116943,4.97
E.Mobley,Cleveland Cavaliers,[[8.615113]],[9.02223175],[8.71],[8.700652],[[9.902955]],8.281017033801183,8.11069107055664,7.728590488433838,8.182903289794922,7.42
D.Mitchell,Cleveland Cavaliers,[[2.4261298]],[2.45163559],[2.97],[3.2078936],[[3.7636118]],2.54755410930337,2.289392232894897,2.627435207366944,2.313823938369751,2.765
M.Diabate,Charlotte Hornets,[[3.84736]],[4.57576332],[4.075],[4.4009223],[[4.884137]],5.342758097411059,4.516092777252197,4.889360904693604,4.573450565338135,6.355
J.Allen,Cleveland Cavaliers,[[11.021908]],[11.05400067],[11.72],[11.832158],[[10.604344]],10.965183747940756,11.04274082183838,12.334834098815918,11.77666473388672,14.56
I.Okoro,Cleveland Cavaliers,[[1.8173649]],[2.06463403],[1.97],[2.0309594],[[2.08759]],1.9132629777257135,1.195076823234558,1.776405930519104,1.6113927364349363,0.875
D.Jones,Oklahoma City Thunder,[[0.5612758]],[1.71725051],[1.01],[1.7663214],[[1.4225467]],1.555763179376772,1.221998691558838,1.854295372962952,1.7454754114151,3.01
A.Wiggins,Golden State Warriors,[[5.189576]],[5.19978799],[5.115],[5.349258],[[6.2465773]],5.447023246130157,4.882679462432861,5.355140686035156,4.8699951171875,4.735
S.Henderson,Portland Trail Blazers,[[2.5872645]],[3.0144931],[3.02],[3.0967162],[[4.1459203]],3.290460800496863,3.191990613937378,3.3586668968200684,2.9018185138702397,3.095
D.Banton,Portland Trail Blazers,[[0.8226803]],[0.32089032],[1.02],[1.0738119],[[0.5203428]],0.8325543848321106,0.6844583749771118,0.7405354976654053,0.7557625770568848,0.795
R.Sheppard,Houston Rockets,[[1.0981846]],[0.84631575],[1.],[0.9995087],[[0.95586747]],0.9937742471867482,0.8507882356643677,1.0621733665466309,1.2090051174163818,1.165
T.Watford,Brooklyn Nets,[[3.1069412]],[3.7943764],[3.685],[3.715563],[[4.5675044]],3.162969850183151,2.8833775520324707,3.2223832607269287,3.07251238822937,3.42
S.Milton,Brooklyn Nets,[[1.8228505]],[2.4387155],[2.],[2.1206806],[[2.4805987]],0.8614896914913422,1.0754519701004028,0.9507225751876832,1.688693881034851,1.055
A.Black,Orlando Magic,[[2.3918755]],[3.16826153],[3.],[3.021223],[[3.7720816]],3.1300539448953897,2.8207812309265137,3.1962008476257324,2.736071348190308,3.16
C.Anthony,Orlando Magic,[[1.6466476]],[2.44973705],[2.05],[2.2924037],[[2.4423146]],2.040580216567581,1.6915550231933594,2.0109987258911133,2.125277519226074,1.32
J.McCain,Philadelphia 76ers,[[2.1668262]],[3.2125002],[3.185],[3.062133],[[3.960405]],2.465516819271854,2.287270784378052,2.583510160446167,3.007467269897461,3.505
A.Drummond,Philadelphia 76ers,[[10.979617]],[11.95815101],[12.49],[12.68615],[[10.473159]],11.419071172194313,11.37626838684082,11.620912551879885,12.38537311553955,10.85
C.Martin,Charlotte Hornets,[[4.623879]],[4.79546284],[4.625],[4.7331376],[[5.782109]],4.584178569990397,4.050077438354492,4.676130771636963,4.39885950088501,3.55
F.VanVleet,Houston Rockets,[[2.926246]],[3.2820592],[3.02],[3.182703],[[3.6924458]],3.3636811242285543,3.397320032119751,3.3737030029296875,2.7361867427825928,4.45
E.Gordon,Philadelphia 76ers,[[0.49664047]],[0.82863813],[1.],[0.98792464],[[1.1515136]],0.8378314797422156,0.697929859161377,0.8416938185691833,0.6479437947273254,0.9
R.Jackson,Philadelphia 76ers,[[0.96977353]],[1.07005415],[1.015],[0.9772774],[[1.0295578]],1.349127568930723,0.7310891151428223,1.2207691669464111,0.966073513031006,2.25
K.Caldwell-Pope,Orlando Magic,[[0.8023398]],[1.10629412],[1.],[0.9972541],[[1.628067]],0.9130150309227588,0.9217369556427002,0.937240183353424,0.8948166370391846,0.78
J.Suggs,Orlando Magic,[[5.2041717]],[5.40581882],[5.26],[5.572556],[[6.7024345]],4.932228057149056,4.717355251312256,5.138372898101807,4.762965202331543,5.815
A.Thompson,Houston Rockets,[[3.9673479]],[4.37472359],[3.925],[3.6482217],[[5.0584903]],4.410226634646056,4.275087356567383,4.407685279846191,3.861060380935669,3.885
T.Eason,Houston Rockets,[[3.4500318]],[4.05349111],[3.13],[3.240904],[[3.9822114]],3.8981861790042194,3.607189178466797,3.8664097785949703,3.34121036529541,4.01
S.Adams,Houston Rockets,[[3.0085232]],[3.78308803],[3.465],[3.5087798],[[4.053208]],4.32318760679487,3.6521193981170654,4.2987060546875,3.718661308288574,5.28
J.Isaac,Orlando Magic,[[2.804855]],[3.92645908],[3.59],[3.6703827],[[4.039153]],3.73842409642847,3.2774810791015625,3.8947770595550537,3.6064507961273193,2.575
A.Holiday,Houston Rockets,[[1.1126156]],[1.00866902],[1.],[0.97221094],[[0.8635298]],0.904469171787016,1.005950689315796,0.8408136963844299,0.9808187484741212,1.07
K.Oubre,Philadelphia 76ers,[[4.5668564]],[4.78115844],[4.86],[4.6879797],[[5.739403]],4.575598221178358,4.3050537109375,4.927583694458008,4.770217418670654,4.635
M.Buzelis,Chicago Bulls,[[0.52129537]],[0.8786244],[1.],[1.4133734],[[0.7135168]],0.7747235984350194,0.9013183116912842,0.765762984752655,1.1675257682800293,0.35
J.Phillips,Chicago Bulls,[[1.270477]],[1.30386099],[1.025],[1.4360398],[[1.3683646]],1.2631298405439757,1.0364803075790403,1.4874258041381836,1.2275546789169312,1.285
C.Houstan,Orlando Magic,[[0.6840725]],[1.03274679],[1.],[1.435251],[[0.8433286]],0.9674676302039588,0.8213560581207275,1.1010119915008545,1.3696738481521606,1.255
J.Howard,Orlando Magic,[[1.139023]],[1.2371706],[1.01],[1.557103],[[1.2696167]],1.5220475162588758,1.1850298643112185,1.5620510578155518,1.5743800401687622,1.835
C.Joseph,Orlando Magic,[[0.8819916]],[0.14136345],[1.005],[1.3130922],[[0.43855697]],0.7902646144511334,0.4530239701271057,0.6069145798683167,1.2308611869812012,0.19
C.Duarte,Chicago Bulls,[[0.5361339]],[0.16807242],[1.],[0.92608553],[[0.]],0.4074889239431767,0.1664259880781173,0.3905889093875885,0.1810092777013778,0.3
J.Green,Houston Rockets,[[5.0912037]],[5.29596508],[5.5],[5.271555],[[6.766132]],5.4219726025529225,5.378638744354248,5.842624664306641,5.275959014892578,9.17
D.Brooks,Houston Rockets,[[3.484809]],[3.86872745],[3.52],[3.5536098],[[4.139919]],4.040163111957123,4.045214653015137,3.913722276687622,3.377300500869751,4.165
T.Jerome,Cleveland Cavaliers,[[1.4769657]],[0.86282116],[1.44],[1.7270471],[[1.7377378]],1.7351717126897996,1.1074004173278809,1.7599416971206665,1.6341558694839478,1.84
G.Niang,Cleveland Cavaliers,[[3.7463458]],[4.60131321],[3.955],[3.823872],[[4.862146]],3.753353530909733,3.5310981273651123,3.7334330081939697,3.6907896995544434,2.96
S.Dinwiddie,Dallas Mavericks,[[1.5095173]],[1.6094198],[1.26],[1.4144098],[[2.0937505]],0.8823263412046086,1.1115878820419312,0.8273496031761169,1.5505543947219849,0.325
M.Kleber,Dallas Mavericks,[[2.1425438]],[2.27449238],[2.11],[1.9757837],[[2.844825]],2.6632289371301106,2.026482582092285,2.688372135162353,2.085490226745605,2.73
W.Carter,Orlando Magic,[[9.910678]],[10.12161569],[10.49],[10.792783],[[9.839901]],10.121959076531226,9.892355918884276,8.30012321472168,10.087212562561035,6.975
J.Davis,Washington Wizards,[[0.9146363]],[0.95734814],[1.01],[1.2823355],[[0.9151056]],2.2135490492560037,0.9586445093154908,2.0986905097961426,1.184725284576416,1.16
K.Jones,Los Angeles Clippers,[[2.694337]],[3.72908691],[3.025],[2.9789207],[[3.7866104]],3.419266477703963,2.802846908569336,2.762302875518799,3.50730037689209,2.38
B.Hyland,Los Angeles Clippers,[[0.91024065]],[0.21742665],[1.],[1.5238258],[[0.82707345]],1.120615343567772,0.2302213907241821,0.8837292790412903,0.9669439792633056,0.37
B.Coulibaly,Washington Wizards,[[5.999428]],[5.94142462],[6.05],[6.1773405],[[6.9389377]],6.198443271121004,5.478889465332031,6.115215301513672,5.94393253326416,6.95
J.Poole,Washington Wizards,[[0.882384]],[1.39375622],[1.],[1.0012146],[[2.7173204]],1.192457622426029,0.7026404142379761,1.1779593229293823,1.0314273834228516,0.6
A.Sarr,Washington Wizards,[[6.4794893]],[6.95705966],[6.01],[6.3493476],[[7.424216]],6.237610200829622,5.598705768585205,6.155088424682617,5.974421501159668,5.79
M.Brogdon,Washington Wizards,[[3.5445988]],[3.69911803],[3.98],[3.9498432],[[4.6805587]],4.033278492340498,3.4401190280914307,4.058566093444824,3.421395301818848,5.1
S.Castle,San Antonio Spurs,[[1.6449063]],[2.32220595],[2.],[2.0642548],[[2.7906098]],2.3160009181787333,2.0591540336608887,2.494104146957397,1.9996566772460935,3.32
K.George,Washington Wizards,[[3.3124375]],[3.68363132],[3.32],[3.2030153],[[4.4900055]],3.83830740928566,3.151809930801392,3.893386602401733,3.5589420795440674,6.175
