PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Garland,Cleveland Cavaliers,[[1.5344832]],[1.26641301],[1.985],[1.8019599],[[1.5479473]],1.4119526934354654,1.4637455940246582,1.2907066345214844,1.3357127904891968,1.56
K.Irving,Dallas Mavericks,[[1.4329869]],[1.31228813],[1.06],[1.2652519],[[1.4259368]],1.4555903970706454,1.4610430002212524,1.310132622718811,1.340585470199585,0.625
N.Marshall,Dallas Mavericks,[[0.8668394]],[0.91763059],[1.],[0.9832808],[[1.1815385]],0.7676975653529873,0.7186513543128967,0.8115859627723694,0.8168118000030518,0.7
N.Smith,Charlotte Hornets,[[0.16921887]],[0.02278171],[1.],[0.7549529],[[0.32230887]],0.11051032195609808,0.0,0.26524174213409424,0.09711867570877075,0.225
S.Curry,Charlotte Hornets,[[0.8685844]],[0.66835808],[1.],[0.97759074],[[0.83532023]],0.9157102500134029,0.8328526616096497,0.8286568522453308,0.6590561866760254,1.08
S.Merrill,Cleveland Cavaliers,[[0.9125451]],[0.91319514],[1.],[0.92469406],[[1.1515517]],0.9755563142992361,1.1009132862091064,0.8936287760734558,0.8754174113273621,0.885
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00712595],[[0.16221066]],0.0,0.0,0.0021193837746977806,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.05492994]],0.0,0.0,0.0,0.0,0.0
O.Anunoby,New York Knicks,[[1.6453058]],[1.36070981],[1.135],[1.710326],[[1.5716815]],1.5963350830944432,1.3531501293182373,1.538054347038269,1.3772798776626587,1.86
M.Bridges,New York Knicks,[[1.574737]],[1.37003202],[1.1],[1.3850532],[[1.5367401]],1.6182919821480637,1.3381704092025757,1.7411797046661377,1.4574929475784302,2.145
T.Salaun,Charlotte Hornets,[[0.714957]],[0.630953],[1.],[0.9923911],[[0.868917]],0.579312925881702,0.5820208191871643,0.6147450804710388,0.58624267578125,0.845
B.Miller,Charlotte Hornets,[[1.0011249]],[0.91345269],[1.],[0.9782242],[[1.0333887]],0.9321683680463062,0.8635762333869934,0.8438571095466614,0.8449241518974304,1.06
E.Mobley,Cleveland Cavaliers,[[1.1457883]],[1.09405132],[1.],[1.0492601],[[1.3532553]],1.2183975965721248,1.2664355039596558,1.161169409751892,1.087794542312622,0.685
D.Mitchell,Cleveland Cavaliers,[[2.1434271]],[1.91550302],[2.],[1.927337],[[2.148835]],2.01727248646542,1.985066294670105,2.0592851638793945,1.9454535245895386,2.29
M.Diabate,Charlotte Hornets,[[0.12764654]],[0.11847836],[1.],[0.],[[0.18266973]],0.28922930328159524,0.0,0.23243412375450134,0.05989004671573639,0.14
J.Allen,Cleveland Cavaliers,[[0.7092953]],[0.76867439],[1.],[0.96736956],[[0.90952665]],0.847066615943499,0.8881120085716248,0.7335110902786255,0.7283492088317871,0.305
I.Okoro,Cleveland Cavaliers,[[0.78123045]],[0.86733485],[1.],[0.9852186],[[1.1514488]],0.7713630422059571,0.9173297882080078,0.8372554779052734,0.7913241982460022,0.855
D.Jones,Oklahoma City Thunder,[[0.28829917]],[0.2043014],[1.],[0.6508958],[[0.42605335]],0.07821774616983115,0.018011530861258507,0.17588375508785248,0.213340625166893,0.155
A.Wiggins,Golden State Warriors,[[0.20082165]],[0.23283457],[1.],[0.04385733],[[0.35072213]],0.45337929741313576,0.0,0.46482720971107483,0.2091306447982788,0.27
S.Henderson,Portland Trail Blazers,[[0.7958125]],[0.64019179],[1.],[1.0059205],[[0.8478871]],0.8300450855490997,0.6608214974403381,0.816360592842102,0.6069918274879456,0.875
D.Banton,Portland Trail Blazers,[[0.23891847]],[0.48981868],[1.],[0.6707129],[[0.43320426]],0.406373494908717,0.0,0.7786747813224792,0.31952592730522156,1.3
R.Sheppard,Houston Rockets,[[0.07395644]],[0.08619715],[1.],[0.00330568],[[0.22991799]],0.19478395973570986,0.0,0.23260024189949036,0.05600545555353165,0.175
T.Watford,Brooklyn Nets,[[0.5413506]],[0.5958653],[1.],[0.85396016],[[0.81550395]],0.46504381605297995,0.3715986907482147,0.5683537721633911,0.5421764850616455,0.31
S.Milton,Brooklyn Nets,[[0.06583297]],[0.08394832],[1.],[0.00943268],[[0.18845311]],0.17855155311232615,0.0,0.26739129424095154,0.034524694085121155,0.235
A.Black,Orlando Magic,[[0.45615503]],[0.42056747],[1.],[0.73699397],[[0.63573784]],0.6061413014654488,0.3044247031211853,0.6034719347953796,0.375766783952713,0.875
C.Anthony,Orlando Magic,[[0.6631905]],[0.55478705],[1.],[0.9281628],[[0.8450813]],0.7236890500978375,0.8209189772605896,0.5491024255752563,0.6275968551635742,0.22
J.McCain,Philadelphia 76ers,[[0.1108166]],[0.20404134],[1.],[0.02769232],[[0.06155136]],0.20838447391674428,0.0,0.21016719937324524,0.07072120904922485,0.46
A.Drummond,Philadelphia 76ers,[[1.8374252]],[1.50487228],[2.],[1.8707775],[[1.7158891]],1.5718014088025432,1.6573762893676758,1.4858317375183105,1.3376610279083252,1.325
C.Martin,Charlotte Hornets,[[0.5293503]],[0.41163672],[1.],[0.908092],[[0.5625769]],0.7155198657128297,0.4819171130657196,0.6681817770004272,0.40452221035957336,0.79
F.VanVleet,Houston Rockets,[[1.5017371]],[1.32686665],[1.085],[1.2084328],[[1.5225071]],1.6428682294157895,1.5422840118408203,1.2366594076156616,1.3214012384414673,0.815
E.Gordon,Philadelphia 76ers,[[0.0173526]],[0.],[0.],[0.00568163],[[0.01981605]],0.0,0.0,0.0,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.45854297]],[0.33357009],[1.],[0.81212205],[[0.62928075]],0.3292506146356833,0.016347067430615425,0.42344310879707336,0.405841588973999,0.855
K.Caldwell-Pope,Orlando Magic,[[1.5121075]],[1.20832434],[1.55],[1.7244171],[[1.4561174]],1.3869990326501587,1.3680487871170044,1.3042083978652954,1.1278855800628662,1.22
J.Suggs,Orlando Magic,[[2.2866406]],[2.22392085],[2.015],[2.009936],[[2.3667107]],2.2261180392118054,1.9614287614822388,2.249251365661621,2.20986008644104,3.055
A.Thompson,Houston Rockets,[[0.38750616]],[0.39469463],[1.],[0.83042693],[[0.57055515]],0.3950669031568562,0.0,0.4045368432998657,0.2752781808376312,0.58
T.Eason,Houston Rockets,[[1.7543019]],[2.01768119],[2.005],[1.9374676],[[2.1968365]],1.8254122514732483,1.763008952140808,1.50862717628479,1.9418925046920776,0.91
S.Adams,Houston Rockets,[[0.3431868]],[0.40075339],[1.],[0.7601632],[[0.6181942]],0.40652102677422497,0.012563463300466537,0.4303681254386902,0.38641873002052307,0.295
J.Isaac,Orlando Magic,[[0.8170638]],[0.98453495],[1.],[0.9946581],[[1.3735743]],0.9668643477656818,1.1143313646316528,1.0711677074432373,1.0129203796386719,0.655
A.Holiday,Houston Rockets,[[0.07290268]],[0.12502123],[1.],[0.],[[0.16617207]],0.2317156117226464,0.0,0.2640807032585144,0.04601828008890152,0.115
K.Oubre,Philadelphia 76ers,[[1.1415148]],[0.84573411],[1.],[1.0106529],[[1.1029469]],1.2033090160089481,1.3024632930755615,1.1181998252868652,0.8765928149223328,1.56
M.Buzelis,Chicago Bulls,[[0.13459252]],[0.],[1.],[0.50816613],[[0.29171762]],0.12457352870589286,0.0,0.16010785102844238,0.06227697432041168,0.175
J.Phillips,Chicago Bulls,[[0.78245234]],[0.92253783],[1.],[1.0006397],[[1.3053558]],0.9621702851476606,0.8310611248016357,1.0405579805374146,0.9639349579811096,1.055
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.00417117],[[0.11698557]],0.0,0.0,0.003851550631225109,0.0,0.0
J.Howard,Orlando Magic,[[0.]],[0.06329352],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Joseph,Orlando Magic,[[0.]],[0.08098086],[0.],[0.],[[0.07106118]],0.0,0.0,0.0,0.0,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.16681905],[0.],[0.],[[0.06361094]],0.017652717480780594,0.0,0.0,0.0,0.0
J.Green,Houston Rockets,[[0.6736287]],[0.70375299],[1.],[0.84073204],[[0.8259857]],0.8706937183971133,0.755760669708252,0.8310942649841309,0.6673133373260498,0.865
D.Brooks,Houston Rockets,[[0.5184872]],[0.39532696],[1.],[0.02759554],[[0.6788364]],0.6358961190357437,0.3554528057575226,0.6454082131385803,0.3343483507633209,0.39
T.Jerome,Cleveland Cavaliers,[[1.5748483]],[1.84816504],[1.785],[1.7396464],[[2.0252218]],1.4018826713647037,1.3715565204620361,1.6249901056289673,1.6669673919677734,1.285
G.Niang,Cleveland Cavaliers,[[0.49447915]],[0.53016248],[1.],[0.8155268],[[0.7201436]],0.573508789412133,0.4106414318084717,0.604822039604187,0.45851367712020874,0.78
S.Dinwiddie,Dallas Mavericks,[[0.08302508]],[0.],[1.],[0.],[[0.216801]],0.16283342538386283,0.0,0.23141606152057648,0.029740234836935997,0.2
M.Kleber,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.02200105]],0.0,0.0,0.012955773621797562,0.0,0.0
W.Carter,Orlando Magic,[[1.233753]],[1.11202044],[1.],[1.0760374],[[1.3945191]],1.2108234281377743,1.205728530883789,1.277559518814087,1.054657220840454,1.215
J.Davis,Washington Wizards,[[0.07238813]],[0.],[0.84],[0.],[[0.20404062]],0.16494078241050256,0.0,0.3327745497226715,0.017863497138023376,0.155
K.Jones,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00663363],[[0.]],0.0,0.0,0.0033321939408779144,0.0,0.0
B.Hyland,Los Angeles Clippers,[[0.93804836]],[0.77707839],[1.],[1.0427049],[[1.2410578]],0.5801782623385532,0.662434458732605,0.658872127532959,0.8573958277702332,0.745
B.Coulibaly,Washington Wizards,[[1.0972049]],[0.87792196],[1.],[1.0065477],[[1.0682763]],1.2309317998340694,0.9131321310997009,1.0807361602783203,0.9841737747192383,0.745
J.Poole,Washington Wizards,[[2.7576087]],[2.5271173],[2.88],[2.819558],[[2.6189535]],2.8227539363879837,2.3942956924438477,2.2127015590667725,2.5971269607543945,2.325
A.Sarr,Washington Wizards,[[0.49294096]],[0.41197926],[1.],[0.9152196],[[0.6109358]],0.5949234655485062,0.10436265915632248,0.6198074817657471,0.38715338706970215,0.385
M.Brogdon,Washington Wizards,[[0.29007986]],[0.22392819],[1.],[0.02737079],[[0.35529664]],0.46100054517783806,0.0,0.41918909549713135,0.178839772939682,0.285
S.Castle,San Antonio Spurs,[[0.75353515]],[0.63253447],[1.],[0.9924104],[[0.873721]],0.7326181470829991,0.5543402433395386,0.6372998952865601,0.581592857837677,0.7
K.George,Washington Wizards,[[0.9228064]],[0.68819601],[1.],[0.98788387],[[0.91877997]],0.9696560944491475,0.7303565740585327,0.9264158606529236,0.6815241575241089,1.155
D.Robinson,Miami Heat,[[0.00549508]],[0.],[0.],[0.07115705],[[0.03109295]],0.010769892054975916,0.0,0.002633685013279319,0.0,0.0
H.Highsmith,Miami Heat,[[0.8131496]],[0.88734015],[1.],[0.90357643],[[1.114667]],1.2239868268565095,1.1872609853744507,1.2782634496688843,0.9659978747367859,1.785
J.Jaquez,Miami Heat,[[0.6804453]],[0.56638789],[1.],[1.0021838],[[0.820692]],0.8294457142338207,0.792601466178894,0.8218846321105957,0.5386949777603149,0.35
P.Larsson,Miami Heat,[[0.82747793]],[0.88483114],[1.],[1.0141156],[[1.0983613]],0.6356399117187622,0.7729089856147766,0.6451550126075745,0.7725263237953186,0.285
