PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
W.Moore,Detroit Pistons,[[0.02174657]],[0.17197718],[0.],[0.0122355],[[0.]],0.4558037365551719,0.00022820160666015,0.29787951707839966,0.11250164359807968,0.675
M.Moody,Golden State Warriors,[[0.14439385]],[0.35292715],[1.],[0.01827316],[[0.15421812]],0.4885080632997293,0.0,0.20211081206798553,0.2193322777748108,0.085
Q.Jackson,Indiana Pacers,[[0.17250521]],[0.48139055],[1.],[0.8296894],[[0.26533213]],0.5126302836221461,0.00040711546898819506,0.19640204310417175,0.35957202315330505,0.125
O.Toppin,Indiana Pacers,[[0.3202893]],[0.50646199],[1.],[0.],[[0.2266535]],0.7024697790036737,0.001084008952602744,0.40783390402793884,0.36580294370651245,0.595
T.McConnell,Indiana Pacers,[[0.]],[0.12341861],[0.],[0.01122032],[[0.]],0.2913211889173334,0.00019070014241151512,0.0029989092145115137,0.008479170501232147,0.0
D.DiVincenzo,Minnesota Timberwolves,[[0.00822801]],[0.],[0.],[0.00025772],[[0.]],0.20979111618594087,0.00015503840404562652,0.0,0.03340595215559006,0.0
N.Reid,Minnesota Timberwolves,[[0.8809907]],[0.86139023],[1.],[1.0136341],[[0.70198]],1.0191837797278642,0.5999273061752319,0.7462449073791504,0.7555230855941772,1.51
Y.Missi,New Orleans Pelicans,[[1.405955]],[1.71535179],[1.855],[1.741544],[[1.6637022]],2.0305644243755925,1.5702567100524902,1.3960952758789062,1.6327238082885742,1.02
D.Murray,New Orleans Pelicans,[[0.]],[0.],[0.],[0.09630293],[[0.01262378]],0.210251800819165,0.0,0.0,0.052431851625442505,0.0
B.Boston,New Orleans Pelicans,[[0.05364754]],[0.28817478],[0.],[0.],[[0.]],0.44370290343658925,0.0,0.2043086439371109,0.11985622346401215,0.58
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.05402705],[0.],[0.],[[0.]],0.35660886785042933,0.0,0.0013696930836886168,0.016190525144338608,0.0
J.Carter,Chicago Bulls,[[0.]],[0.03172763],[0.],[0.07599835],[[0.]],0.3481230324748933,0.00023374930606223643,0.01779072917997837,0.01083002332597971,0.0
D.Terry,Chicago Bulls,[[0.05965014]],[0.28653869],[1.],[0.],[[0.15123343]],0.4893573030324173,0.00010187874431721866,0.1964818388223648,0.24871867895126343,0.13
L.Waters,Golden State Warriors,[[0.03097828]],[0.24041691],[0.],[0.05784411],[[0.05611248]],0.5274307998312461,0.0,0.3160962164402008,0.1284167766571045,0.685
B.Mathurin,Indiana Pacers,[[0.00470237]],[0.03255058],[0.],[0.],[[0.]],0.2851226798181388,0.00019070014241151512,0.003485896857455373,0.023608757182955742,0.0
T.Haliburton,Indiana Pacers,[[0.56118625]],[0.5657996],[1.],[0.02995818],[[0.4162808]],0.8193017935707558,0.35892632603645325,0.6163104176521301,0.5359566807746887,0.435
L.Dort,Oklahoma City Thunder,[[1.1489333]],[1.24855905],[1.],[1.0215727],[[1.1972787]],1.1952368351174794,1.0173981189727783,1.0570478439331055,1.0302468538284302,1.385
I.Joe,Oklahoma City Thunder,[[0.]],[0.13462183],[0.],[0.],[[0.]],0.2671561044984817,0.00019070014241151512,0.0,0.0,0.0
K.Looney,Golden State Warriors,[[0.49368218]],[0.75761401],[1.],[0.9374363],[[0.8499781]],0.8307676863554214,0.49945512413978577,0.7533973455429077,0.7184110283851624,0.535
G.Payton,Golden State Warriors,[[0.17018357]],[0.51492558],[1.],[0.8483767],[[0.40854487]],0.5080691635256906,0.0,0.2888422906398773,0.38993778824806213,0.31
T.Gibson,Charlotte Hornets,[[0.3118733]],[0.7194956],[1.],[1.0373133],[[0.60220414]],0.8074286237278958,0.09012207388877869,0.6211312413215637,0.6841227412223816,0.675
A.Mitchell,Oklahoma City Thunder,[[0.10875754]],[0.30078624],[1.],[0.],[[0.15239942]],0.44623727479097164,7.709695637458935e-05,0.260154128074646,0.21993115544319153,0.09
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00482307],[[0.]],0.18253662018503036,0.0,0.0069144838489592075,0.06268655508756638,0.0
S.Sharpe,Portland Trail Blazers,[[0.27148852]],[0.35561822],[1.],[0.],[[0.20030193]],0.44061720846439156,0.0,0.19849452376365662,0.28621193766593933,0.105
D.Lively,Dallas Mavericks,[[1.0878884]],[1.13516759],[1.],[0.9721549],[[1.0499201]],1.200002781763401,1.0324187278747559,0.9959032535552979,1.0135371685028076,0.86
Q.Grimes,Dallas Mavericks,[[0.08673387]],[0.2940053],[1.],[0.0256095],[[0.12693895]],0.4757972992826025,0.0,0.2056484818458557,0.24950769543647766,0.215
D.Green,Golden State Warriors,[[1.6127775]],[1.99245601],[1.79],[1.7624512],[[1.7954073]],1.9916130962858263,1.7343217134475708,2.2770285606384277,1.62311589717865,2.82
B.Podziemski,Golden State Warriors,[[0.60414815]],[0.66308164],[1.],[1.0189495],[[0.5467096]],0.816084527648113,0.41090625524520874,0.5918852090835571,0.5646932125091553,0.21
J.Kuminga,Golden State Warriors,[[0.6771577]],[0.78621833],[1.],[0.9420265],[[0.6412157]],0.8284701732036357,0.47942692041397095,0.6219902634620667,0.6397979855537415,0.325
D.Powell,Dallas Mavericks,[[0.28979176]],[0.46696601],[1.],[0.807706],[[0.4246967]],0.7240557303968479,0.23920240998268127,0.5812837481498718,0.5770658850669861,0.545
B.Hield,Golden State Warriors,[[0.32176048]],[0.41643696],[1.005],[0.05372445],[[0.36220175]],0.6929683765703065,0.0,0.41238489747047424,0.33201107382774353,0.75
K.Anderson,Golden State Warriors,[[0.25654155]],[0.53641246],[1.],[1.0153538],[[0.49535]],0.6639674438712129,0.006611421704292297,0.554272472858429,0.46128877997398376,0.75
J.Brunson,New York Knicks,[[0.00848067]],[0.00766335],[0.],[0.0179735],[[0.]],0.22691283883243313,0.00024880084674805403,0.0050202468410134315,0.04335418716073036,0.0
K.Towns,New York Knicks,[[0.66259754]],[0.58217192],[1.],[1.0083843],[[0.556194]],0.7885593744395057,0.17202280461788177,0.6075065732002258,0.57492595911026,0.775
I.Hartenstein,Oklahoma City Thunder,[[2.4110632]],[2.72053853],[2.415],[2.3763955],[[2.321767]],2.1576417368503433,2.069331645965576,1.891627311706543,1.9766368865966797,1.995
J.Williams,Oklahoma City Thunder,[[0.5213696]],[0.60337863],[1.],[1.0016097],[[0.6358459]],0.776326898412815,0.5994691252708435,0.5194949507713318,0.5357567071914673,0.33
C.Wallace,Oklahoma City Thunder,[[0.4175977]],[0.46302149],[1.],[0.],[[0.46397138]],0.599432310776198,0.19382327795028687,0.4703906178474426,0.41682660579681396,0.765
P.Washington,Dallas Mavericks,[[1.0826261]],[1.0876959],[1.],[0.9206934],[[0.91202784]],1.347345093779327,1.216447353363037,1.2019221782684326,1.0156172513961792,1.475
K.Williams,Oklahoma City Thunder,[[0.67786705]],[1.21395069],[1.],[0.94419944],[[1.2421324]],1.00502610133952,0.7647778987884521,0.6937710046768188,1.0461065769195557,0.315
A.Wiggins,Oklahoma City Thunder,[[0.26353687]],[0.46332392],[1.],[1.0340694],[[0.34975106]],0.6418051195681658,0.07972041517496109,0.4221457540988922,0.37893930077552795,0.315
T.Hardaway,Detroit Pistons,[[0.01041961]],[0.01098133],[0.],[0.02489245],[[0.]],0.25757238412662925,0.00018453338998369873,0.00408025411888957,0.0379522480070591,0.0
J.Duren,Detroit Pistons,[[1.4090447]],[1.51172942],[1.025],[0.9319076],[[1.2986288]],1.395948438588464,1.2366846799850464,1.1563749313354492,1.2534968852996826,0.965
L.Kennard,Memphis Grizzlies,[[0.10564776]],[0.31916482],[0.61],[0.07684693],[[0.07796434]],0.415199602665452,0.00018352795450482517,0.17367762327194214,0.1774403601884842,0.11
S.Aldama,Memphis Grizzlies,[[1.0573168]],[0.9720267],[1.],[0.97957724],[[0.8271313]],1.0448936352979434,0.5308219790458679,0.7702220678329468,0.8613503575325012,0.37
J.Hardy,Dallas Mavericks,[[0.06238896]],[0.22266287],[1.],[0.],[[0.07915875]],0.4869996534940878,3.310255124233663e-06,0.24317695200443268,0.19724176824092865,0.17
J.Hart,New York Knicks,[[0.]],[0.01624041],[0.],[0.],[[0.]],0.17840801915675153,0.00024745595874264836,0.005913982633501291,0.06287260353565216,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.00156228],[[0.]],0.3039602853801249,9.797963866731152e-05,0.0,0.02506599947810173,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.86883664]],[0.96383206],[1.],[0.9316285],[[1.0597864]],1.3757320210009794,1.1347514390945435,0.7215820550918579,0.9363112449645996,0.63
C.Payne,New York Knicks,[[0.20298712]],[0.51922822],[1.],[0.9669146],[[0.31395045]],0.43735389511139533,9.93184294202365e-05,0.2098923772573471,0.38549065589904785,0.1
M.McBride,New York Knicks,[[0.2607933]],[0.31766739],[1.],[0.],[[0.14300051]],0.4250229616010739,0.00014429993461817503,0.20343276858329773,0.24251803755760193,0.175
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.04625199],[0.],[0.],[[0.]],0.35516179673230763,8.298050670418888e-05,0.0013673752546310425,0.02418813854455948,0.0
D.Garland,Cleveland Cavaliers,[[0.28710562]],[0.27798148],[1.],[0.00310065],[[0.19861765]],0.6298656681509394,0.0,0.505075991153717,0.2895171642303467,0.37
K.Irving,Dallas Mavericks,[[0.43347237]],[0.46021837],[1.],[0.01481911],[[0.38371807]],0.5873200467486948,0.11573377996683121,0.427464097738266,0.4098520874977112,0.36
N.Marshall,Dallas Mavericks,[[0.0610925]],[0.27956419],[0.],[0.],[[0.03984152]],0.4372716959583003,0.00013833983393851668,0.21513579785823822,0.15672098100185394,0.405
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.31077450909874815,0.00019070014241151512,0.005536483600735664,0.03260013088583946,0.0
S.Curry,Charlotte Hornets,[[0.10915667]],[0.23948517],[0.],[0.0113597],[[0.0274251]],0.5593348207362574,0.00019070014241151512,0.21287472546100616,0.17320139706134796,0.19
S.Merrill,Cleveland Cavaliers,[[0.]],[0.15114485],[0.],[0.00316011],[[0.]],0.2574121833372011,0.0,0.002308259718120098,0.0033387462608516216,0.0
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00127117],[[0.]],0.3269534307020231,0.0001069589052349329,0.004080313257873058,0.033534035086631775,0.0
C.Porter,Cleveland Cavaliers,[[0.8587536]],[0.78859285],[1.],[0.96222],[[1.1496315]],0.6943705209733203,0.3669533431529999,0.4628961682319641,0.7751127481460571,0.54
O.Anunoby,New York Knicks,[[0.18893434]],[0.2185283],[0.],[0.01316464],[[0.14718983]],0.37617385037678375,0.00018952140817418694,0.2039608657360077,0.22392170131206512,0.15
M.Bridges,New York Knicks,[[0.875102]],[0.87712121],[1.],[0.9924202],[[0.72561485]],0.9623236360817937,0.5950295925140381,0.7163835167884827,0.7784110307693481,0.74
T.Salaun,Charlotte Hornets,[[0.00495544]],[0.13076718],[0.],[0.00358691],[[0.]],0.2279984083750788,0.0,0.0,0.015395157039165497,0.0
B.Miller,Charlotte Hornets,[[0.85103554]],[0.83632242],[1.],[0.93477327],[[0.7376227]],0.8995323027004993,0.3097650408744812,0.6313256025314331,0.6856827139854431,0.79
E.Mobley,Cleveland Cavaliers,[[1.847261]],[1.97593636],[1.99],[1.5976552],[[1.7805358]],2.1470061050716245,1.709801197052002,1.904934048652649,1.734137773513794,1.175
D.Mitchell,Cleveland Cavaliers,[[0.18937254]],[0.15848711],[0.],[0.00269746],[[0.15837549]],0.4113434937703071,0.0,0.20595447719097137,0.20551589131355286,0.145
M.Diabate,Charlotte Hornets,[[0.1813742]],[0.49656662],[1.],[0.8198761],[[0.2670249]],0.8087004156320468,0.0001338609290542081,0.4513348639011383,0.41939347982406616,0.42
J.Allen,Cleveland Cavaliers,[[1.9475064]],[2.11162768],[1.795],[1.6556605],[[1.9192737]],1.9560475093384422,1.5445044040679932,2.025512933731079,1.6584032773971558,1.875
I.Okoro,Cleveland Cavaliers,[[0.36830458]],[0.66567235],[1.],[1.0623024],[[0.5590743]],0.8314233754345868,0.32535403966903687,0.6238093972206116,0.6301418542861938,0.415
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.26561120104601743,4.012530553154647e-06,0.0,0.01839194819331169,0.0
A.Wiggins,Golden State Warriors,[[1.2698016]],[1.3870655],[1.],[0.99115586],[[1.2596592]],1.2360515302871873,1.0578856468200684,1.0537272691726685,1.087967038154602,1.125
S.Henderson,Portland Trail Blazers,[[0.00499468]],[0.],[0.],[0.02038591],[[0.]],0.1963695476257835,0.0,0.0017013474134728312,0.02896483987569809,0.0
D.Banton,Portland Trail Blazers,[[0.3151145]],[0.73044243],[1.],[0.8370349],[[0.6320301]],0.7349358394846622,0.1396012306213379,0.49653932452201843,0.6021148562431335,0.71
R.Sheppard,Houston Rockets,[[0.08376731]],[0.2958744],[1.],[0.],[[0.10825725]],0.5789459106791623,0.0,0.24418905377388,0.24041756987571716,0.17
T.Watford,Brooklyn Nets,[[0.5928579]],[0.96315636],[1.],[0.98155916],[[0.9149417]],1.0487463242160704,0.7349392175674438,0.8236814737319946,0.9381278157234192,0.925
S.Milton,Brooklyn Nets,[[0.]],[0.03605884],[0.],[0.],[[0.]],0.358157901702411,0.00019070014241151512,0.002015166450291872,0.018866073340177536,0.0
A.Black,Orlando Magic,[[1.6159638]],[1.78937897],[1.29],[1.3201394],[[1.5149765]],1.5364044703227488,1.25655198097229,1.3697811365127563,1.4312924146652222,2.27
C.Anthony,Orlando Magic,[[0.11037725]],[0.28044342],[1.],[0.],[[0.16952185]],0.3912362459573868,0.00019070014241151512,0.18627724051475525,0.26670920848846436,0.14
J.McCain,Philadelphia 76ers,[[0.]],[0.10440269],[0.],[0.00042911],[[0.]],0.28972846491606813,0.00020347016106825322,0.004078722558915615,0.003952724859118462,0.0
A.Drummond,Philadelphia 76ers,[[0.74704903]],[0.72406465],[1.],[0.91889346],[[0.5603101]],0.7569405530579367,0.25890740752220154,0.6130282282829285,0.6255191564559937,0.33
C.Martin,Charlotte Hornets,[[0.6070261]],[0.69732036],[1.],[0.98172945],[[0.4913505]],0.9400011079387445,0.20100092887878418,0.5788519978523254,0.6015320420265198,0.815
F.VanVleet,Houston Rockets,[[0.00534137]],[0.08480293],[0.],[0.],[[0.02027178]],0.23791845824356245,0.0,0.010872915387153625,0.07810094207525253,0.0
E.Gordon,Philadelphia 76ers,[[0.1068517]],[0.34150535],[0.],[0.00222029],[[0.05326333]],0.45213114248784736,0.00019070014241151512,0.194017231464386,0.17656582593917847,0.23
R.Jackson,Philadelphia 76ers,[[0.]],[0.06146335],[0.],[0.0004576],[[0.]],0.32889477411029655,0.00019070014241151512,0.003758450038731098,0.031681835651397705,0.0
K.Caldwell-Pope,Orlando Magic,[[1.340138]],[1.34707378],[1.],[0.9133023],[[1.0375546]],1.1293047780734373,0.9921460747718811,0.8177332282066345,1.0720231533050537,0.415
J.Suggs,Orlando Magic,[[0.6863662]],[0.65552015],[1.],[0.9799028],[[0.6659239]],0.9642853862060032,0.6503471732139587,0.8108678460121155,0.6606082320213318,1.505
A.Thompson,Houston Rockets,[[0.38776943]],[0.54172961],[1.],[0.9852353],[[0.38097173]],0.6799703870372081,0.035911623388528824,0.3911493122577667,0.4459068179130554,0.265
T.Eason,Houston Rockets,[[0.44982532]],[0.70090284],[1.],[1.0079002],[[0.7029741]],0.8881171481116688,0.48451557755470276,0.6442533731460571,0.6273335218429565,0.775
S.Adams,Houston Rockets,[[0.]],[0.08930154],[0.],[0.03424405],[[0.]],0.31528306233936854,0.0,0.004913677461445332,0.004394865594804287,0.0
J.Isaac,Orlando Magic,[[0.68527573]],[1.1169034],[1.],[0.91091734],[[1.1769407]],0.9590834119490186,0.7235051393508911,0.7280631065368652,1.0058271884918213,0.37
A.Holiday,Houston Rockets,[[0.]],[0.05046794],[0.],[0.00769733],[[0.]],0.42576856677429575,0.0,0.007922659628093243,0.013008277863264084,0.0
K.Oubre,Philadelphia 76ers,[[0.1861856]],[0.19410466],[0.],[0.02821413],[[0.14752601]],0.3872973136811808,0.00019070014241151512,0.19897612929344177,0.2317216396331787,0.34
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.33607285099448303,0.0,0.0005956740933470428,0.03613150492310524,0.0
J.Phillips,Chicago Bulls,[[0.]],[0.08080338],[0.],[0.02765648],[[0.]],0.2839693199815676,0.00019070014241151512,0.0,0.00371191231533885,0.0
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.00242222],[[0.]],0.29669942450026454,0.00019070014241151512,0.0007043973891995847,0.029890835285186768,0.0
J.Howard,Orlando Magic,[[0.11334924]],[0.38301801],[1.],[0.8194975],[[0.22183947]],0.5101429069494979,0.0,0.23937180638313293,0.2811904549598694,0.39
C.Joseph,Orlando Magic,[[0.32417268]],[0.64583166],[1.],[0.84666294],[[0.6698551]],0.5212531285032564,0.0,0.08011559396982193,0.5424525141716003,0.045
C.Duarte,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.0715903]],0.42503643405512814,4.4618776882998645e-05,0.0034817459527403116,0.0,0.0
J.Green,Houston Rockets,[[0.32345787]],[0.35022101],[1.],[0.01550356],[[0.3077433]],0.6581835100688652,0.0005822731181979179,0.4076424241065979,0.34845978021621704,0.62
D.Brooks,Houston Rockets,[[0.3189641]],[0.36595311],[0.96],[0.02315598],[[0.25940266]],0.6461784990935362,5.960362614132464e-06,0.3904421627521515,0.3461953103542328,0.56
T.Jerome,Cleveland Cavaliers,[[0.]],[0.11770605],[0.],[0.],[[0.]],0.2722578490484712,0.0,0.003336874768137932,0.0018216096796095371,0.0
G.Niang,Cleveland Cavaliers,[[0.]],[0.13903343],[0.],[0.01389528],[[0.]],0.25128436270556453,0.0,0.004807775840163231,0.0035510240122675896,0.0
S.Dinwiddie,Dallas Mavericks,[[0.16172804]],[0.458405],[1.],[0.91746473],[[0.2732437]],0.6357567236528938,0.04182891547679901,0.44068220257759094,0.39416369795799255,0.745
M.Kleber,Dallas Mavericks,[[0.1043942]],[0.35033695],[1.],[0.05683941],[[0.13965628]],0.4576559594811186,2.5532484869472682e-05,0.19647279381752014,0.2514473795890808,0.13
W.Carter,Orlando Magic,[[0.41695032]],[0.41810589],[1.],[0.1119069],[[0.37594804]],0.5431169636246209,0.0981762632727623,0.37836334109306335,0.39081332087516785,0.61
J.Davis,Washington Wizards,[[0.]],[0.0379783],[0.],[0.],[[0.]],0.3476815102165436,0.0004728984204120934,0.0,0.030866362154483795,0.0
K.Jones,Los Angeles Clippers,[[0.83526903]],[1.20346333],[1.],[1.0294095],[[1.3591759]],1.0254326642465783,0.9040799140930176,0.7733780145645142,1.0460739135742188,0.89
B.Hyland,Los Angeles Clippers,[[0.5507933]],[0.74927139],[1.],[0.8168967],[[0.996342]],0.6953383732358768,0.27755045890808105,0.38043293356895447,0.7473350167274475,0.16
B.Coulibaly,Washington Wizards,[[0.14833218]],[0.13915765],[0.],[0.01074],[[0.09153639]],0.42241453058216727,0.0,0.21114690601825714,0.1966632455587387,0.14
J.Poole,Washington Wizards,[[0.5611087]],[0.51220156],[1.],[0.9706376],[[0.43216133]],0.8252768812159261,0.13874468207359314,0.573154628276825,0.516054630279541,1.105
A.Sarr,Washington Wizards,[[2.4597554]],[2.98645234],[2.87],[2.7226813],[[2.3677218]],2.935071417696782,2.4333484172821045,2.6435790061950684,2.2849974632263184,3.16
M.Brogdon,Washington Wizards,[[0.]],[0.19230171],[0.],[0.00382941],[[0.]],0.3413853132827064,0.0002557675470598042,0.0016594395274296403,0.01863183081150055,0.0
S.Castle,San Antonio Spurs,[[0.354561]],[0.49590077],[1.],[0.9360532],[[0.3309534]],0.5461898380797209,0.04281012341380119,0.4198997914791107,0.40493881702423096,0.255
K.George,Washington Wizards,[[1.5870305]],[1.71280691],[1.5],[1.6426369],[[1.3384793]],1.770966817964806,1.397499918937683,1.3995615243911743,1.4566150903701782,1.73
D.Robinson,Miami Heat,[[0.33633476]],[0.60011635],[1.],[0.8946372],[[0.40760368]],0.7315510462275324,0.0002032937918556854,0.3978427052497864,0.5710774660110474,0.225
H.Highsmith,Miami Heat,[[0.4525291]],[0.69904087],[1.],[1.0065987],[[0.6128828]],0.6767456842980677,0.011559231206774712,0.3895029127597809,0.6431692838668823,0.325
