PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
S.Henderson,Portland Trail Blazers,[[17.051138]],[16.83494544],[17.73],[17.64535],[[14.1958]],15.192001425605117,14.415038108825684,15.622968673706055,15.019940376281738,14.51
R.Williams,Portland Trail Blazers,[[9.564598]],[10.78270514],[10.195],[10.372536],[[9.557895]],10.76776903668395,10.32155990600586,11.192586898803711,9.867936134338379,7.355
J.Green,New Orleans Pelicans,[[4.6180763]],[5.14661322],[5.855],[5.769314],[[5.6683984]],5.40913676563818,4.93427038192749,5.312942981719971,4.941833019256592,5.28
G.Payton,Golden State Warriors,[[3.535224]],[5.03613483],[4.69],[4.7251153],[[4.104388]],5.768805313225651,3.612581253051758,5.853990077972412,5.295546054840088,6.15
Q.Grimes,Dallas Mavericks,[[2.182128]],[1.44527377],[3.245],[2.2288055],[[1.3549874]],3.817943255712617,3.3630740642547607,4.167248725891113,2.157149076461792,2.76
D.Gafford,Dallas Mavericks,[[9.298848]],[10.45869138],[9.94],[9.869459],[[7.851076]],9.098385273442501,8.284525871276855,9.20063304901123,9.209362983703613,6.97
J.Furphy,Indiana Pacers,[[0.82626486]],[0.],[1.98],[0.],[[0.3684022]],2.186944982410132,0.28561246395111084,2.3812637329101562,1.433623194694519,2.74
D.Murray,New Orleans Pelicans,[[14.364387]],[14.36237478],[13.12],[13.024078],[[14.021261]],12.795164025828905,10.685850143432617,11.915474891662598,13.433207511901855,9.37
J.Gortman,Dallas Mavericks,[[4.567429]],[2.36975368],[3.39],[3.795364],[[6.1261625]],1.7309721780850766,1.308462381362915,1.7417927980422974,3.2607262134552,2.245
D.Powell,Dallas Mavericks,[[1.8591089]],[0.],[2.03],[1.5225657],[[0.3381677]],2.3339775411839336,2.1709322929382324,2.0969817638397217,1.9761842489242554,2.23
B.Boston,New Orleans Pelicans,[[6.064222]],[8.83388677],[6.525],[6.9415145],[[7.5401216]],9.636969080041679,8.36706829071045,11.019097328186035,9.30146312713623,13.915
J.Minott,Minnesota Timberwolves,[[1.968091]],[0.93368891],[2.28],[2.224444],[[0.83785063]],1.8856634389013607,1.842982530593872,2.2577736377716064,2.2515265941619873,1.92
L.Garza,Minnesota Timberwolves,[[2.525897]],[2.05034331],[2.85],[3.7107553],[[2.606862]],3.5941384406748016,3.0218074321746826,3.3413889408111572,2.715869426727295,5.125
R.Dillingham,Minnesota Timberwolves,[[1.9594702]],[2.9245751],[2.845],[2.9667711],[[2.023941]],3.1269987061740308,3.491231679916382,3.4810242652893066,3.6600027084350586,3.285
P.Siakam,Indiana Pacers,[[21.283958]],[21.35125948],[21.15],[20.395485],[[18.97472]],20.96678675151763,18.11511993408203,20.913131713867188,20.293428421020508,24.895
D.Green,Golden State Warriors,[[5.0816827]],[6.45949244],[6.49],[6.6486464],[[7.462264]],6.209028877986126,5.891870498657227,6.253798961639404,5.791269779205322,10.435
P.Washington,Dallas Mavericks,[[9.5471325]],[10.49856618],[10.73],[10.4549265],[[9.93808]],9.921734540351935,10.378571510314941,9.958550453186035,10.020613670349121,7.74
D.Lively,Dallas Mavericks,[[9.747409]],[10.26411722],[9.715],[9.458011],[[8.178647]],9.173488660126806,8.367484092712402,9.189297676086426,8.901874542236328,7.77
T.Jackson-Davis,Golden State Warriors,[[8.898793]],[9.96260029],[9.975],[10.136464],[[7.9011855]],9.752943662685583,7.173305511474609,10.097532272338867,9.303044319152832,12.305
J.McDaniels,Minnesota Timberwolves,[[9.714473]],[9.77544369],[11.06],[11.054197],[[7.8093886]],8.35895708586991,9.444194793701172,8.769030570983887,9.28883171081543,9.195
M.Conley,Minnesota Timberwolves,[[7.995768]],[8.99761298],[8.165],[8.474305],[[8.97235]],7.347686145197562,8.390774726867676,7.598564147949219,9.321791648864746,8.695
A.Edwards,Minnesota Timberwolves,[[29.875416]],[29.11570416],[28.435],[28.591265],[[22.488523]],30.12285546186099,30.496732711791992,32.59398651123047,26.447351455688477,30.375
J.Randle,Minnesota Timberwolves,[[24.18686]],[23.80197196],[23.42],[23.728731],[[20.23554]],22.817757580913625,22.968341827392578,23.603330612182617,22.82662582397461,23.405
R.Gobert,Minnesota Timberwolves,[[12.766589]],[10.97669919],[11.07],[10.942779],[[9.234392]],10.869875133441795,11.162186622619629,11.571147918701172,10.437496185302734,12.825
J.Sochan,San Antonio Spurs,[[17.961226]],[18.18509407],[17.71],[17.450464],[[15.72589]],16.367767245388425,14.575515747070312,16.129487991333008,16.42967987060547,13.895
P.Dozier,Minnesota Timberwolves,[[1.2652148]],[0.],[1.805],[1.6085994],[[0.46937564]],1.186014052877283,1.676896572113037,1.196378231048584,1.8921035528182983,1.195
N.Alexander-Walker,Minnesota Timberwolves,[[8.712443]],[9.99179174],[9.275],[8.956487],[[9.02871]],9.09545140563849,9.812604904174805,9.384121894836426,9.589322090148926,8.405
M.McBride,New York Knicks,[[13.8485775]],[14.19679534],[13.46],[13.431015],[[12.081234]],12.415571134974506,12.114869117736816,12.843274116516113,12.326886177062988,10.705
P.Achiuwa,New York Knicks,[[5.1876016]],[5.56156569],[5.725],[5.5983844],[[4.7794137]],4.349957436203867,4.306556701660156,4.356152057647705,4.829278945922852,3.935
M.Wagner,Orlando Magic,[[10.9867325]],[10.92057633],[9.875],[10.971729],[[8.876541]],10.93215268234294,9.736303329467773,10.972539901733398,10.858844757080078,8.46
C.Koloko,Los Angeles Lakers,[[2.3356657]],[1.93426087],[2.455],[3.245394],[[2.2414942]],3.9047579740933713,2.0038187503814697,4.042779922485352,2.914278984069824,4.215
M.Smart,Memphis Grizzlies,[[4.2112846]],[6.09926956],[4.21],[4.2471824],[[4.88472]],5.136673104734509,3.118391990661621,5.446203231811523,6.027083396911621,5.61
C.Joseph,Orlando Magic,[[1.74856]],[2.72470439],[3.255],[3.5650892],[[1.8583755]],1.6771284535530335,3.061797618865967,1.9812202453613281,3.607417106628418,2.5
M.Bridges,New York Knicks,[[18.876497]],[18.49681474],[17.675],[18.682442],[[16.698551]],17.181543069395712,16.64432716369629,17.939603805541992,17.337757110595703,16.01
L.Kennard,Memphis Grizzlies,[[6.1073036]],[7.13019437],[7.62],[6.9995966],[[6.51329]],6.483836421869697,7.357806205749512,6.502204418182373,7.596546173095703,3.68
J.LaRavia,Memphis Grizzlies,[[6.3906026]],[7.37473931],[7.54],[7.6194806],[[5.810343]],6.713716156730718,5.136325359344482,6.691097259521484,6.633597373962402,5.1
J.Hart,New York Knicks,[[16.691986]],[15.33465317],[16.735],[16.108568],[[13.925921]],13.68093424068278,13.609621047973633,12.701653480529785,14.285061836242676,13.71
W.Carter,Orlando Magic,[[8.78573]],[8.25279531],[9.495],[9.769655],[[8.244572]],8.686786768531793,8.125450134277344,8.789291381835938,9.273268699645996,11.33
C.Payne,New York Knicks,[[4.9510574]],[6.38693706],[4.705],[4.794525],[[6.209067]],4.777155827225228,4.492590427398682,5.276232719421387,7.091702938079834,5.15
A.Reaves,Los Angeles Lakers,[[17.267601]],[17.1692166],[16.12],[15.61018],[[16.091413]],16.572444249566125,16.332849502563477,16.273775100708008,16.04132652282715,11.64
S.Sharpe,Portland Trail Blazers,[[13.503616]],[13.61537369],[13.16],[13.264837],[[12.048992]],16.10945487676955,14.223847389221191,16.972213745117188,13.709944725036621,23.875
J.Suggs,Orlando Magic,[[18.568]],[18.28327749],[17.265],[17.622252],[[18.518763]],15.63045118196678,14.729792594909668,16.66666030883789,16.939441680908203,17.63
M.Christie,Los Angeles Lakers,[[4.299861]],[4.09683375],[4.405],[4.206886],[[3.286807]],3.670923780588983,4.579259872436523,4.014819622039795,3.46614408493042,4.985
D.Russell,Los Angeles Lakers,[[10.305545]],[10.77993966],[11.135],[10.1872835],[[10.227991]],10.270945855999638,10.50975227355957,10.658223152160645,10.875194549560547,10.595
G.Bitadze,Orlando Magic,[[5.32076]],[5.54429074],[6.105],[6.3461905],[[4.465344]],5.422260625988569,4.684625148773193,5.441722869873047,5.508436679840088,7.965
D.White,Boston Celtics,[[20.222067]],[19.6681505],[20.285],[19.269302],[[18.395437]],18.89339501199109,16.598861694335938,20.0957088470459,19.09847068786621,21.205
J.Valanciunas,Washington Wizards,[[12.20501]],[12.43843963],[11.73],[12.214294],[[9.999701]],11.37536102240801,11.070545196533203,11.905253410339355,11.182267189025879,8.22
P.Baldwin,Washington Wizards,[[1.810222]],[1.47997411],[3.7],[3.4696367],[[3.336244]],3.7449586809867217,3.5857431888580322,4.158545017242432,2.9949984550476074,2.4
C.Anthony,Orlando Magic,[[3.196458]],[3.51526595],[4.085],[3.6825948],[[3.2000122]],1.9708572935858648,2.8373286724090576,1.8520561456680298,2.5765302181243896,2.06
J.Brunson,New York Knicks,[[26.85124]],[26.85758436],[25.68],[26.298222],[[21.225735]],25.135782980230147,24.011873245239258,26.314476013183594,25.35150718688965,32.13
O.Anunoby,New York Knicks,[[12.676288]],[12.71091606],[13.1],[12.731689],[[11.268358]],12.391733119874655,12.446000099182129,12.150341033935547,12.110173225402832,16.63
T.Queen,Orlando Magic,[[0.25176597]],[0.],[1.84],[1.5639031],[[0.48922005]],2.100035178494836,0.6746515035629272,1.5923027992248535,1.1428157091140747,1.45
A.Simons,Portland Trail Blazers,[[20.439684]],[20.14625975],[19.945],[19.739908],[[18.560455]],19.9031232799979,18.638870239257812,20.232425689697266,20.064706802368164,22.635
L.Kornet,Boston Celtics,[[3.4295027]],[3.62095538],[3.065],[2.9353986],[[3.5201125]],2.8925718322037834,2.0135679244995117,3.483483076095581,4.2856831550598145,4.225
C.Houstan,Orlando Magic,[[1.8089682]],[0.],[1.955],[2.2585692],[[0.4747158]],2.032417673439306,2.3179686069488525,2.3394129276275635,1.8721718788146973,1.64
B.Clarke,Memphis Grizzlies,[[5.06508]],[5.01654121],[5.54],[4.7229204],[[3.7410963]],5.4168049437696055,3.177485466003418,5.580972194671631,4.654090881347656,9.61
J.Tatum,Boston Celtics,[[29.061022]],[29.38489073],[30.29],[29.208166],[[23.252367]],29.650043992132566,25.924087524414062,30.15360450744629,27.785171508789062,33.69
T.Camara,Portland Trail Blazers,[[7.3517632]],[8.19718002],[8.21],[8.159557],[[8.349089]],8.788050009450831,7.794234752655029,8.785418510437012,8.496475219726562,10.61
C.Paul,San Antonio Spurs,[[11.10145]],[11.70262914],[12.875],[11.59047],[[11.739403]],11.1388155961065,10.343659400939941,10.958773612976074,10.603464126586914,14.23
J.Champagnie,San Antonio Spurs,[[7.098131]],[8.10914238],[8.4],[7.9424233],[[8.333436]],8.845441003262875,7.829777717590332,8.795687675476074,8.421896934509277,7.015
D.Vassell,San Antonio Spurs,[[16.970036]],[16.54314124],[15.275],[15.956395],[[14.994416]],16.112758643216623,14.19185733795166,15.810504913330078,15.17712116241455,15.27
D.Clingan,Portland Trail Blazers,[[4.0088058]],[4.95596134],[4.895],[5.058012],[[3.9860544]],5.339733850082337,3.7351598739624023,5.411515712738037,4.248441219329834,5.83
T.Da,Orlando Magic,[[4.6793737]],[5.81643613],[6.615],[6.6143117],[[5.5596]],7.934795881860042,7.35183048248291,7.595800399780273,6.181891441345215,5.79
N.Queta,Boston Celtics,[[3.2615287]],[3.06738044],[3.5],[2.977342],[[2.1011853]],5.345319945239032,2.6910879611968994,6.091896057128906,3.4153215885162354,8.05
J.Springer,Boston Celtics,[[1.2497332]],[0.],[1.9],[1.9539406],[[0.7953085]],1.6080061302735957,0.7472784519195557,1.5337069034576416,1.9072664976119995,1.18
C.Bassey,San Antonio Spurs,[[1.0120531]],[0.],[1.785],[1.6107084],[[0.]],2.473329196400122,0.4714168608188629,3.198829174041748,1.9255635738372803,3.815
B.Wesley,San Antonio Spurs,[[3.2654455]],[3.86434865],[3.665],[4.152253],[[3.4715545]],3.7140111206491664,2.285943031311035,4.210543155670166,2.8585121631622314,2.785
S.Mamukelashvili,San Antonio Spurs,[[1.8148637]],[1.13760764],[3.35],[2.871661],[[1.96034]],4.333274217663019,2.641765832901001,4.473324298858643,2.8103740215301514,4.15
S.Cissoko,San Antonio Spurs,[[0.29828578]],[0.],[2.075],[1.4050112],[[0.13092433]],1.9479708247293168,0.8789132833480835,3.1845672130584717,1.6976393461227417,3.0
M.Branham,San Antonio Spurs,[[10.207306]],[11.29349357],[11.49],[9.452348],[[9.962509]],10.028022161419198,8.371321678161621,9.69135856628418,9.6928129196167,8.23
J.Brown,Boston Celtics,[[26.069996]],[25.4962096],[26.25],[25.494019],[[20.730951]],24.977102954315082,21.937162399291992,25.378110885620117,24.769996643066406,25.67
J.Holiday,Boston Celtics,[[12.897312]],[12.74637025],[13.27],[13.061285],[[9.834176]],11.623667440902567,10.824951171875,11.75209903717041,11.906635284423828,9.78
K.Porzingis,Boston Celtics,[[20.119797]],[19.63131059],[20.345],[20.397575],[[18.635727]],19.815669558521954,17.71811866760254,19.80730438232422,20.285558700561523,19.95
P.Pritchard,Boston Celtics,[[17.199543]],[17.04335383],[17.6],[17.017044],[[16.586937]],15.921972374248806,14.206952095031738,15.091106414794922,16.002880096435547,16.065
S.Hauser,Boston Celtics,[[7.5783486]],[8.42152129],[8.82],[8.579518],[[7.5606747]],7.399649868469802,6.561287879943848,7.936384201049805,8.723238945007324,8.21
A.Gill,Washington Wizards,[[1.6834822]],[0.],[2.165],[1.9779387],[[0.44350863]],1.8915203487294519,2.1251635551452637,2.3614583015441895,1.8982774019241333,3.115
K.Durant,Phoenix Suns,[[26.78183]],[25.6450646],[26.415],[26.129753],[[21.823456]],26.46162198571086,23.803966522216797,25.790130615234375,24.87533950805664,21.755
D.DiVincenzo,Minnesota Timberwolves,[[9.259342]],[9.6984751],[9.79],[9.851614],[[10.012888]],8.511167560908994,9.711910247802734,8.194196701049805,10.064009666442871,7.74
T.Jones,Phoenix Suns,[[10.501076]],[10.44494691],[10.78],[10.242411],[[10.917876]],9.312510152567416,8.171448707580566,9.379364013671875,10.097125053405762,7.69
J.Nurkic,Phoenix Suns,[[9.888687]],[9.42292215],[10.05],[9.57803],[[8.385777]],8.368079347798792,6.193403244018555,8.718240737915039,8.412810325622559,9.975
X.Tillman,Boston Celtics,[[3.1375165]],[2.97112071],[3.17],[2.9254663],[[2.3787532]],2.4612212354146434,2.1741373538970947,2.7758970260620117,2.654926300048828,1.29
J.Walsh,Boston Celtics,[[1.9190722]],[0.49997841],[2.045],[2.3172197],[[0.8857893]],1.7847282836388811,1.2641968727111816,2.3277347087860107,2.2054171562194824,2.125
C.Carrington,Washington Wizards,[[8.4639015]],[8.84932878],[9.715],[9.484821],[[7.5792046]],8.701461416671407,9.019220352172852,8.331433296203613,9.313488960266113,6.15
H.Barnes,San Antonio Spurs,[[9.342757]],[9.74000707],[9.755],[9.976],[[8.428282]],11.114237181558039,9.883262634277344,10.994379997253418,10.282490730285645,9.195
J.Kuminga,Golden State Warriors,[[10.095443]],[10.69061025],[10.445],[10.475958],[[9.191173]],11.189340448382127,9.277424812316895,11.741790771484375,10.756993293762207,14.175
K.Looney,Golden State Warriors,[[5.98454]],[6.79892258],[6.565],[6.6764812],[[5.4447546]],5.490716994356433,4.2627272605896,5.568645000457764,6.0422749519348145,3.895
O.Prosper,Dallas Mavericks,[[0.82216895]],[0.],[1.86],[0.],[[0.]],2.092232478451086,1.2012146711349487,3.0752100944519043,0.8151423335075378,4.3
G.Allen,Phoenix Suns,[[7.846727]],[8.88923805],[9.37],[9.22628],[[8.717252]],8.975011162552336,6.626494407653809,9.093422889709473,9.147541999816895,12.17
J.Davis,Washington Wizards,[[2.8202043]],[1.18079536],[2.375],[2.0455804],[[1.1103023]],4.037953607960545,3.118147850036621,4.362918376922607,2.1846811771392822,4.595
D.Banton,Portland Trail Blazers,[[7.593637]],[6.88123328],[5.11],[5.7549696],[[5.8118963]],5.806860870007945,3.9849672317504883,6.596617221832275,5.028450965881348,8.01
J.Walker,Portland Trail Blazers,[[2.281365]],[2.98766782],[2.295],[2.6510453],[[2.136077]],5.3761236080196095,2.1718688011169434,5.220922470092773,3.544834613800049,6.725
D.Booker,Phoenix Suns,[[26.393013]],[25.91556501],[26.3],[26.349878],[[22.194244]],25.676903645046057,23.291683197021484,27.710214614868164,25.643037796020508,34.31
T.Murphy,New Orleans Pelicans,[[18.0788]],[18.10934553],[18.16],[17.37772],[[16.413662]],16.99315782688417,15.758567810058594,17.54098892211914,16.94455909729004,20.675
K.Edwards,Dallas Mavericks,[[0.4634833]],[0.],[0.],[0.],[[0.37645608]],0.0,0.1061486229300499,0.3022845983505249,0.041675031185150146,0.0
L.Doncic,Dallas Mavericks,[[27.262957]],[26.76719264],[25.095],[26.3562],[[22.021523]],27.695909460129528,26.070491790771484,28.153366088867188,25.76999282836914,28.37
K.Irving,Dallas Mavericks,[[25.18205]],[26.11306619],[23.985],[24.596258],[[21.839212]],25.123452252357485,23.818946838378906,27.26068115234375,24.455007553100586,26.27
S.Curry,Golden State Warriors,[[22.531637]],[22.29163558],[24.84],[22.358395],[[21.322495]],21.501802312151554,18.373950958251953,21.778018951416016,22.951955795288086,24.74
A.Wiggins,Golden State Warriors,[[15.266417]],[15.91096382],[14.155],[14.408013],[[14.656409]],15.875016828706968,13.54977798461914,16.298931121826172,15.09458065032959,11.99
K.Thompson,Dallas Mavericks,[[14.919865]],[14.74333287],[15.11],[14.237968],[[15.309109]],15.840520140019102,14.811209678649902,15.505776405334473,15.119669914245605,14.685
R.Hachimura,Los Angeles Lakers,[[16.084295]],[16.65449597],[15.43],[15.214373],[[13.409262]],15.243738443162249,15.315485954284668,15.570383071899414,14.929288864135742,11.83
J.Okogie,Phoenix Suns,[[11.178404]],[11.7680976],[11.26],[10.851307],[[11.172951]],11.152027581845156,7.884740829467773,11.933220863342285,10.348257064819336,13.26
K.Caldwell-Pope,Orlando Magic,[[4.6888156]],[4.9217694],[5.405],[4.712801],[[5.1672535]],5.798295000763243,6.0537919998168945,5.181365013122559,5.43457555770874,6.89
A.Davis,Los Angeles Lakers,[[28.041855]],[29.0944841],[29.095],[29.743288],[[22.530027]],31.25636170778566,29.234272003173828,30.916397094726562,27.34953498840332,27.17
J.Morant,Memphis Grizzlies,[[21.36528]],[20.60853369],[21.07],[22.078554],[[18.562803]],20.73310781818837,18.54623031616211,20.10552406311035,19.588232040405273,23.53
J.Jackson,Memphis Grizzlies,[[19.218454]],[18.86362102],[18.31],[18.038992],[[16.199533]],19.787062370759834,18.28343963623047,20.401676177978516,18.731107711791992,24.755
C.Reddish,Los Angeles Lakers,[[3.021008]],[3.2837142],[4.625],[3.7027566],[[3.9739845]],6.4210408990061705,5.933267116546631,6.2906413078308105,3.472031593322754,8.77
G.Vincent,Los Angeles Lakers,[[3.2834277]],[3.31488353],[3.605],[3.65472],[[2.7039912]],3.2418083688063124,3.6263885498046875,3.3307044506073,2.8775579929351807,4.03
D.Knecht,Los Angeles Lakers,[[5.4083095]],[6.25617779],[6.795],[6.737927],[[6.0135994]],8.690132149301615,8.013704299926758,8.70998477935791,7.368066310882568,13.65
H.Jones,New Orleans Pelicans,[[6.664875]],[7.67295972],[7.835],[7.461687],[[6.8697896]],7.9724684602525,6.6695122718811035,7.696827411651611,6.744329452514648,9.92
B.Hield,Golden State Warriors,[[22.618046]],[22.76615428],[20.885],[20.572104],[[20.657345]],21.63938761189025,18.60110092163086,22.4047908782959,23.34514045715332,22.33
J.Howard,Orlando Magic,[[3.119881]],[4.55526416],[4.215],[4.25995],[[3.363337]],3.3930850418535776,4.351565361022949,3.000340223312378,4.401433944702148,2.51
A.Black,Orlando Magic,[[8.489678]],[9.51494185],[9.335],[9.272779],[[8.037599]],8.374092941650947,8.149727821350098,8.933180809020996,8.981649398803711,6.17
J.Isaac,Orlando Magic,[[4.2271905]],[4.63776234],[5.05],[4.9572496],[[5.034119]],4.776385224289286,4.97390079498291,4.599890232086182,4.634827136993408,4.15
J.Grant,Portland Trail Blazers,[[17.357801]],[18.07905694],[16.05],[16.375639],[[17.935074]],18.038510592414084,16.61256980895996,17.50417137145996,17.674903869628906,12.485
R.O'Neale,Phoenix Suns,[[10.411907]],[11.38993901],[11.395],[10.616391],[[10.937587]],10.45246433456783,8.493579864501953,10.509549140930176,10.353639602661133,16.425
M.Bagley,Washington Wizards,[[3.0485482]],[3.04681228],[3.555],[3.9933796],[[2.9058018]],4.734576188291187,3.8108417987823486,4.711704254150391,3.5559005737304688,1.655
J.Cain,New Orleans Pelicans,[[4.362624]],[5.94344558],[6.685],[5.997668],[[4.752403]],5.430112746560382,5.26082706451416,5.810771465301514,6.018838405609131,3.62
Z.Edey,Memphis Grizzlies,[[7.662704]],[7.84984201],[7.385],[7.8854523],[[5.4188933]],9.136524345335848,6.634306907653809,9.019355773925781,8.203121185302734,11.22
T.Haliburton,Indiana Pacers,[[14.000903]],[13.81760942],[14.17],[14.023312],[[14.407946]],14.087716424690214,12.359905242919922,13.792298316955566,14.343457221984863,15.735
L.Waters,Golden State Warriors,[[4.14909]],[6.18789498],[7.595],[6.130157],[[6.146394]],8.209231208270664,6.185575485229492,8.314309120178223,7.397334098815918,6.43
B.Podziemski,Golden State Warriors,[[8.538786]],[9.60764542],[9.135],[8.858108],[[9.641209]],9.870454089977406,8.341503143310547,10.193948745727539,10.529301643371582,13.04
A.Nembhard,Indiana Pacers,[[7.3849707]],[7.70737944],[8.415],[8.223826],[[6.7700953]],7.030293362862244,6.834568977355957,7.346081256866455,6.649713039398193,4.73
J.Walker,Indiana Pacers,[[2.9501872]],[3.39344558],[3.61],[3.2059171],[[2.7331617]],4.320994555529771,4.069578647613525,4.5688557624816895,3.2846832275390625,3.875
S.Castle,San Antonio Spurs,[[4.717986]],[5.27714228],[5.86],[5.84279],[[5.2338476]],5.63565381510605,3.9503097534179688,5.918013572692871,5.265332221984863,7.835
T.McConnell,Indiana Pacers,[[8.71045]],[8.72451657],[7.71],[7.151616],[[7.3609304]],8.556281355721689,7.610702037811279,9.073160171508789,8.268177032470703,9.19
L.James,Los Angeles Lakers,[[22.011126]],[22.17166772],[20.95],[20.850891],[[19.87241]],21.606523509168962,20.32905387878418,21.46675682067871,20.892719268798828,23.675
T.Bryant,Indiana Pacers,[[6.6841483]],[8.1571374],[6.74],[6.7655063],[[4.624251]],8.364453337081958,5.951679706573486,9.945716857910156,5.81505823135376,8.72
Y.Missi,New Orleans Pelicans,[[6.4462442]],[7.40437607],[6.4],[6.5282054],[[5.853448]],6.506429597014078,5.213690757751465,6.720427513122559,6.526090621948242,2.945
C.McCollum,New Orleans Pelicans,[[19.170252]],[19.40637233],[18.175],[18.549133],[[18.604958]],19.32398796422755,16.97791290283203,19.538808822631836,18.994611740112305,20.565
D.Bane,Memphis Grizzlies,[[18.04806]],[18.01183816],[16.725],[16.555561],[[16.314346]],19.194276956943373,16.877626419067383,18.997411727905273,17.623165130615234,14.705
J.Wells,Memphis Grizzlies,[[7.089655]],[8.74800079],[8.675],[8.274259],[[7.198427]],8.377423991352495,6.806534290313721,8.247222900390625,8.343659400939941,8.88
D.Theis,New Orleans Pelicans,[[4.18099]],[4.27095316],[4.095],[4.22715],[[3.6118867]],3.682637320226405,2.469119071960449,4.129495620727539,4.1845855712890625,1.905
N.Reid,Minnesota Timberwolves,[[14.611827]],[14.7355466],[14.45],[13.645481],[[12.683514]],13.887948217324142,14.456406593322754,14.488959312438965,13.218148231506348,14.465
D.Avdija,Portland Trail Blazers,[[9.097467]],[9.72337055],[9.53],[9.813198],[[10.390094]],10.099437616948634,8.704468727111816,9.9469633102417,9.978046417236328,12.16
S.Aldama,Memphis Grizzlies,[[8.825263]],[10.29130116],[9.695],[10.79012],[[9.695973]],13.000055723219926,11.087526321411133,12.685103416442871,10.676918029785156,7.535
B.Mathurin,Indiana Pacers,[[14.6256275]],[13.96701529],[14.54],[14.0682335],[[11.085995]],16.14028746186242,13.423466682434082,17.30768585205078,14.213729858398438,23.42
M.Turner,Indiana Pacers,[[15.282075]],[14.71669124],[15.27],[14.656412],[[12.147067]],14.128184570660187,12.642443656921387,13.9723539352417,13.514283180236816,12.855
S.Pippen,Memphis Grizzlies,[[10.17401]],[11.14246831],[11.61],[11.288918],[[9.362726]],9.652035351382754,8.756126403808594,9.830174446105957,9.74950122833252,7.62
J.Huff,Memphis Grizzlies,[[7.6917663]],[9.77009684],[8.965],[9.490172],[[7.6697884]],10.918767309664263,9.42707633972168,10.405094146728516,10.366921424865723,7.165
O.Toppin,Indiana Pacers,[[10.562178]],[11.60632427],[11.33],[10.9509325],[[9.810343]],11.5503423564942,10.41052532196045,11.729463577270508,10.807384490966797,15.875
