PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Sochan,San Antonio Spurs,[[4.0485263]],[3.68263041],[4.075],[3.532642],[[3.4692829]],3.023373252718988,2.87015438079834,3.2209084033966064,3.4887847900390625,3.12
P.Dozier,Minnesota Timberwolves,[[0.5842855]],[0.45229778],[1.],[0.9364237],[[0.27354157]],0.6273392212777601,0.48337459564208984,0.8652481436729431,0.4651435613632202,0.84
N.Alexander-Walker,Minnesota Timberwolves,[[3.323432]],[3.13744354],[3.3],[3.230461],[[2.9360895]],2.6172978763034522,2.7525925636291504,2.8681833744049072,2.683439254760742,3.89
M.McBride,New York Knicks,[[2.7280324]],[2.41022688],[2.245],[2.31623],[[2.280397]],2.091121622110931,1.7466164827346802,2.2483465671539307,2.253652811050415,1.925
P.Achiuwa,New York Knicks,[[1.0396855]],[1.00343521],[1.],[0.99881643],[[0.98266214]],1.2175665571799048,0.4550318717956543,1.2533464431762695,0.7295946478843689,0.485
M.Wagner,Orlando Magic,[[0.81582826]],[0.81723037],[1.],[1.1201968],[[0.5262284]],0.668883652624488,0.8913105130195618,0.8153618574142456,0.45228850841522217,0.96
C.Koloko,Los Angeles Lakers,[[1.2261508]],[1.40844903],[1.305],[1.2873797],[[1.2850175]],0.18137896587081323,0.7129442095756531,0.3171486556529999,0.8683958649635315,0.58
M.Smart,Memphis Grizzlies,[[2.7692084]],[2.37510787],[2.15],[2.3784266],[[2.7659197]],2.680423987687191,2.411457061767578,3.0029103755950928,2.2925140857696533,2.51
C.Joseph,Orlando Magic,[[0.42576978]],[0.65853757],[1.],[1.0849442],[[0.12487487]],0.5401439971139449,0.8163502812385559,0.7045789957046509,0.6131794452667236,0.3
M.Bridges,New York Knicks,[[3.8785706]],[3.56677449],[3.875],[3.9372983],[[3.4008567]],3.466982837320177,3.082965850830078,3.800618886947632,3.533857822418213,3.525
L.Kennard,Memphis Grizzlies,[[3.247484]],[3.38152685],[3.17],[3.2617612],[[3.2073848]],3.8605434541690506,3.270296573638916,3.8628194332122803,3.259967565536499,2.3
J.LaRavia,Memphis Grizzlies,[[3.2124147]],[2.90878216],[2.94],[2.9727373],[[3.096806]],3.07964441044788,2.8566787242889404,3.107788324356079,2.6969664096832275,3.995
J.Hart,New York Knicks,[[3.5423365]],[3.18119583],[3.615],[3.2556028],[[3.15476]],3.2564427786991352,2.882664442062378,3.45681095123291,3.1752817630767822,4.03
W.Carter,Orlando Magic,[[2.5187297]],[2.44585636],[2.46],[2.4764142],[[2.4680395]],2.0202145126680895,2.867213249206543,2.202889919281006,1.9927375316619873,2.11
C.Payne,New York Knicks,[[2.6334476]],[3.104044],[2.995],[2.9534633],[[2.7814057]],3.0161516453347703,1.9704712629318237,3.137195587158203,2.708066463470459,3.255
A.Reaves,Los Angeles Lakers,[[5.024346]],[5.04089614],[4.845],[4.6151896],[[4.4001775]],4.64053711143624,4.145352363586426,5.0019001960754395,4.608554363250732,3.57
S.Sharpe,Portland Trail Blazers,[[1.304595]],[1.52838391],[1.735],[1.5854719],[[1.242543]],1.3838661190382529,1.384440302848816,1.4214199781417847,1.2061376571655273,1.105
J.Suggs,Orlando Magic,[[4.9665375]],[5.10503773],[4.36],[4.364829],[[4.421637]],3.7564716724522973,4.086258888244629,4.037058353424072,4.234158515930176,4.415
M.Christie,Los Angeles Lakers,[[0.9798]],[1.10569005],[1.],[1.091637],[[1.1118652]],1.0909981161141924,0.811847448348999,1.1918940544128418,0.6822805404663086,0.865
D.Russell,Los Angeles Lakers,[[6.0856586]],[6.04645546],[5.755],[5.5255957],[[5.4931264]],5.620292578538636,4.875056266784668,6.038956165313721,5.346814155578613,5.59
G.Bitadze,Orlando Magic,[[1.5821245]],[1.76027259],[1.965],[1.93635],[[1.8442146]],1.3455037491083712,1.7936033010482788,1.4185676574707031,1.352460265159607,1.695
D.White,Boston Celtics,[[4.274799]],[3.96406978],[3.985],[3.7020917],[[3.651576]],3.7636563456641596,3.3120265007019043,3.8353705406188965,3.773332357406616,2.62
J.Valanciunas,Washington Wizards,[[2.7104518]],[2.6710999],[2.59],[2.5521305],[[2.4362144]],2.4000993750824073,1.9850232601165771,2.5253989696502686,2.428248405456543,1.645
P.Baldwin,Washington Wizards,[[0.09797513]],[0.],[1.],[0.3575754],[[0.]],0.06544465042043765,0.0,0.24437344074249268,0.0,0.155
C.Anthony,Orlando Magic,[[2.6757197]],[2.92517326],[2.95],[3.1524684],[[2.7722533]],2.4859994956785076,2.934911012649536,2.952227830886841,2.2005553245544434,2.645
J.Brunson,New York Knicks,[[5.268053]],[4.78936981],[5.38],[5.348288],[[4.541986]],5.2977681169347095,4.351856708526611,5.310976505279541,4.895253658294678,5.215
O.Anunoby,New York Knicks,[[2.2599075]],[2.20232499],[2.005],[2.1292174],[[2.2214112]],2.098513703244088,1.9817326068878174,2.4134092330932617,1.9959663152694702,4.0
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.02824397],[[0.11977212]],0.19888784019699454,0.017470568418502808,0.025601742789149284,0.0,0.0
A.Simons,Portland Trail Blazers,[[5.4224133]],[5.00065953],[5.075],[4.9541397],[[4.7037063]],4.889496041291845,4.906928062438965,5.026187896728516,4.818920135498047,5.405
L.Kornet,Boston Celtics,[[1.6045752]],[1.43970705],[1.71],[1.4042444],[[1.7683516]],1.3109874520708233,0.7536771297454834,1.6219850778579712,1.1163311004638672,1.78
C.Houstan,Orlando Magic,[[0.02390845]],[0.],[0.],[0.04043207],[[0.]],0.08320138818477693,0.11027666926383972,0.01393970102071762,0.0,0.0
B.Clarke,Memphis Grizzlies,[[0.69440335]],[0.33307761],[1.],[0.6951957],[[0.47922954]],0.495480129971949,0.3493168354034424,0.6222814321517944,0.2885482907295227,0.93
J.Tatum,Boston Celtics,[[5.7095923]],[5.78192552],[5.83],[6.068819],[[5.171323]],4.981803324740359,4.419139385223389,5.735620498657227,4.938238143920898,4.615
T.Camara,Portland Trail Blazers,[[3.3544192]],[3.41125966],[3.01],[3.0808773],[[3.3588498]],2.6675968696679533,3.0104942321777344,2.668060064315796,2.78590989112854,1.81
C.Paul,San Antonio Spurs,[[8.07287]],[9.35887077],[9.575],[9.140042],[[7.659074]],7.226106985084327,6.7521891593933105,7.591128349304199,7.549383163452148,9.315
J.Champagnie,San Antonio Spurs,[[1.1874211]],[1.46988386],[1.265],[1.2357668],[[1.344937]],1.0465711368234296,1.1880820989608765,1.1921799182891846,1.0621192455291748,1.54
D.Vassell,San Antonio Spurs,[[2.9513066]],[2.9834545],[3.01],[3.2347987],[[2.5724864]],2.901626886604505,2.814863920211792,3.038811683654785,2.7827911376953125,1.95
D.Clingan,Portland Trail Blazers,[[0.07394916]],[0.],[0.],[0.],[[0.09525461]],0.0,0.0,0.028619730845093727,0.0,0.0
T.Da,Orlando Magic,[[2.1695063]],[2.13790897],[2.035],[2.003744],[[2.2070866]],1.6971292883749436,2.3098487854003906,1.7744686603546143,1.6985183954238892,2.385
N.Queta,Boston Celtics,[[0.37229776]],[0.11475842],[1.],[4.0126615e-05],[[0.23691484]],0.25171262879969836,0.0,0.4222312271595001,0.04037840664386749,0.645
J.Springer,Boston Celtics,[[0.6097844]],[0.72134526],[1.],[0.89360434],[[0.346129]],0.6741252812051032,0.25139719247817993,0.8285484910011292,0.664505124092102,1.39
C.Bassey,San Antonio Spurs,[[0.1564781]],[0.],[1.],[0.5129176],[[0.2781134]],0.07449056620623304,0.37819844484329224,0.30567336082458496,0.0,0.34
B.Wesley,San Antonio Spurs,[[1.3356678]],[1.55002316],[1.915],[1.9113929],[[1.3609284]],1.12806240795615,1.1346917152404785,1.1306887865066528,1.017232060432434,0.495
S.Mamukelashvili,San Antonio Spurs,[[0.22082762]],[0.],[1.],[0.35204992],[[0.]],0.13422884375165398,0.23706945776939392,0.2525894045829773,0.0,0.16
S.Cissoko,San Antonio Spurs,[[1.5929687]],[1.10865682],[1.01],[1.3096108],[[0.70177454]],0.5948950118488817,0.8389103412628174,1.1019141674041748,0.2735808789730072,1.125
M.Branham,San Antonio Spurs,[[0.73698246]],[0.88465945],[1.],[0.9290455],[[0.5183259]],0.6630449379095128,0.6533240675926208,0.8012181520462036,0.36779534816741943,0.845
J.Brown,Boston Celtics,[[3.4149272]],[3.00905153],[3.365],[3.2658024],[[2.9015286]],3.4222244739060956,3.1305832862854004,3.9721920490264893,3.392542839050293,4.375
J.Holiday,Boston Celtics,[[3.6265879]],[3.08072402],[3.05],[3.0527449],[[3.1489253]],2.991277514101006,2.5014235973358154,3.0668447017669678,2.880983352661133,3.755
K.Porzingis,Boston Celtics,[[1.6281092]],[1.79782624],[1.99],[1.8860251],[[1.5016108]],1.5708213316881312,1.5477163791656494,1.9370204210281372,1.651591420173645,2.125
P.Pritchard,Boston Celtics,[[2.4622252]],[2.32502175],[2.28],[2.6268768],[[2.133384]],2.387940281640745,1.8935998678207397,2.380711793899536,2.305907726287842,3.475
S.Hauser,Boston Celtics,[[1.4091554]],[1.20816795],[1.],[0.98006546],[[1.1949129]],1.0196357516489962,0.5797498822212219,1.1397801637649536,1.0041489601135254,1.11
A.Gill,Washington Wizards,[[0.58273935]],[0.32520391],[1.005],[1.1505611],[[0.]],0.44142615657022655,0.5033214688301086,0.45906350016593933,0.5749721527099609,0.375
K.Durant,Phoenix Suns,[[3.3172436]],[3.35885668],[3.4],[3.3716877],[[2.9623792]],2.9615467738500847,2.9263110160827637,3.204496145248413,3.3371458053588867,3.805
D.DiVincenzo,Minnesota Timberwolves,[[4.1843333]],[3.72002349],[3.98],[3.7360365],[[3.733519]],3.713494873050367,3.669581890106201,3.6891517639160156,3.791222333908081,4.94
T.Jones,Phoenix Suns,[[7.092742]],[7.55690149],[7.34],[7.1231394],[[6.7706966]],6.519413727600927,6.038208961486816,7.542382717132568,6.332469463348389,9.42
J.Nurkic,Phoenix Suns,[[1.7435143]],[1.56825021],[1.885],[1.891086],[[1.7435678]],1.6310481834347186,1.5133956670761108,1.7695434093475342,1.6007801294326782,1.96
X.Tillman,Boston Celtics,[[0.7082563]],[0.6351066],[1.],[0.8309713],[[0.7190943]],0.6725606145112938,0.16055898368358612,0.7411698698997498,0.41117554903030396,0.33
J.Walsh,Boston Celtics,[[0.3146135]],[0.08235631],[1.],[0.],[[0.2380156]],0.10917301299801205,0.0,0.23314973711967468,0.0,0.12
C.Carrington,Washington Wizards,[[4.6622114]],[4.16291137],[4.245],[4.209848],[[4.275025]],4.1589797552537275,3.6396734714508057,4.4108147621154785,4.042061805725098,6.46
H.Barnes,San Antonio Spurs,[[0.87572396]],[1.09171428],[1.],[0.97400093],[[0.92983556]],0.5777077090408692,0.8561580181121826,0.7981839776039124,0.5606649518013,0.305
J.Kuminga,Golden State Warriors,[[1.3311536]],[1.4653713],[1.195],[1.1621865],[[1.2646617]],1.5573095833518147,1.2806055545806885,1.637010097503662,1.2672100067138672,2.02
K.Looney,Golden State Warriors,[[1.5197291]],[1.73739968],[1.955],[1.8761328],[[1.6312283]],1.7392494627399517,1.5054165124893188,1.761479139328003,1.4648197889328003,1.325
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.10604247],[[0.]],0.135278070394887,0.05124872177839279,0.022385474294424057,0.0,0.0
G.Allen,Phoenix Suns,[[1.178525]],[1.09503739],[1.],[0.95581645],[[1.0173832]],0.9757805780479197,0.8921343684196472,1.2326176166534424,0.8695214986801147,0.655
J.Davis,Washington Wizards,[[0.59054404]],[0.55868859],[1.],[0.78991395],[[0.64653003]],0.3292019001137415,0.1929200291633606,0.403802752494812,0.32609736919403076,0.135
D.Banton,Portland Trail Blazers,[[1.2678213]],[1.07423861],[1.855],[2.0071645],[[0.13731652]],1.4281151516928414,1.4812746047973633,1.919344186782837,0.7956188321113586,2.04
J.Walker,Portland Trail Blazers,[[0.05392554]],[0.],[0.],[0.01128905],[[0.]],0.0,0.008182927966117859,0.01352517120540142,0.0,0.0
D.Booker,Phoenix Suns,[[5.4386024]],[5.24435176],[5.245],[5.185822],[[4.6169662]],4.739890078781169,4.184250354766846,5.200320720672607,4.824177265167236,6.88
T.Murphy,New Orleans Pelicans,[[2.1848733]],[2.21094446],[2.055],[2.4905558],[[1.9058485]],1.789211121368827,2.036135673522949,1.953675389289856,1.9390194416046143,2.785
K.Edwards,Dallas Mavericks,[[0.]],[0.06861036],[0.],[0.],[[0.1112192]],0.0,0.0,0.01315974723547697,0.0,0.0
L.Doncic,Dallas Mavericks,[[5.4217443]],[5.22780772],[5.285],[5.14995],[[4.7724013]],5.896614624426733,5.1971588134765625,5.822268962860107,5.29237174987793,4.49
K.Irving,Dallas Mavericks,[[5.730932]],[5.67293857],[5.64],[5.6898026],[[4.9188843]],5.492644827664075,4.845997333526611,5.779458999633789,5.233376502990723,6.1
S.Curry,Golden State Warriors,[[6.222371]],[6.41717597],[6.505],[5.842512],[[5.960087]],6.8733561969432095,5.986572742462158,6.82524299621582,5.719890117645264,8.24
A.Wiggins,Golden State Warriors,[[1.9787385]],[2.01618003],[2.],[2.0833347],[[1.7019546]],2.1224282908937524,1.8309507369995117,2.248671054840088,1.971397876739502,2.045
K.Thompson,Dallas Mavericks,[[1.0368093]],[1.37121288],[1.06],[0.83798116],[[1.2037666]],1.094044068980707,1.0291694402694702,1.1904979944229126,1.023388147354126,1.04
R.Hachimura,Los Angeles Lakers,[[1.7562125]],[1.72803736],[2.],[2.1239057],[[1.6917984]],1.615999032642423,1.753465175628662,1.7662779092788696,1.5197787284851074,1.895
J.Okogie,Phoenix Suns,[[0.44752604]],[0.52296718],[1.],[0.79455674],[[0.4415521]],0.23113196874057315,0.1977309137582779,0.45658621191978455,0.03561299294233322,0.765
K.Caldwell-Pope,Orlando Magic,[[1.4541433]],[1.58760914],[1.075],[1.7879518],[[1.6854198]],1.3018376173636428,2.0688583850860596,1.4099942445755005,1.056745171546936,1.155
A.Davis,Los Angeles Lakers,[[2.9697323]],[3.18654827],[3.095],[2.894327],[[2.6961267]],2.832636290429623,2.761331081390381,2.7456672191619873,3.1056840419769287,2.4
J.Morant,Memphis Grizzlies,[[8.28142]],[8.46041164],[8.5],[7.5678363],[[7.320724]],9.22546004018342,8.684188842773438,10.731485366821289,7.332096576690674,11.2
J.Jackson,Memphis Grizzlies,[[0.65665585]],[0.74007181],[1.],[1.0327245],[[0.71123475]],0.5944594961726392,0.8562114238739014,0.7773199081420898,0.4634670615196228,0.3
C.Reddish,Los Angeles Lakers,[[0.7287445]],[1.00266952],[1.],[1.049989],[[0.9806227]],0.8435029510937552,0.9439120292663574,1.0925142765045166,0.38702860474586487,1.03
G.Vincent,Los Angeles Lakers,[[0.33093813]],[0.43071803],[1.],[0.03074254],[[0.31339678]],0.3080686876158084,0.11524190753698349,0.43997856974601746,0.07797637581825256,0.285
D.Knecht,Los Angeles Lakers,[[1.3303561]],[1.34341333],[1.055],[1.1990478],[[1.2912973]],1.0889830471205064,0.8647400140762329,1.230475664138794,1.046073317527771,1.14
H.Jones,New Orleans Pelicans,[[1.4788802]],[1.6911242],[1.63],[1.3999295],[[1.6862162]],1.7522834538918737,1.7396559715270996,1.8690773248672485,1.2223708629608154,3.6
B.Hield,Golden State Warriors,[[2.7265677]],[2.98046372],[3.1],[2.683166],[[2.5263753]],2.5414295276791745,2.253979444503784,2.680651903152466,2.4472391605377197,2.66
J.Howard,Orlando Magic,[[0.11611004]],[0.15716129],[1.],[0.],[[0.12317777]],0.16005507865965915,0.17905330657958984,0.2668713331222534,0.0,0.255
A.Black,Orlando Magic,[[5.0342274]],[4.98142888],[4.915],[4.254102],[[4.714736]],3.9564044700947725,4.314590930938721,4.362698078155518,4.336076259613037,5.4
J.Isaac,Orlando Magic,[[0.5044538]],[0.39229164],[1.],[0.6826509],[[0.34737286]],0.3281421024247507,0.5323503017425537,0.5119146704673767,0.10917936265468597,0.25
J.Grant,Portland Trail Blazers,[[1.8044803]],[1.97554522],[2.],[1.8590941],[[1.8472688]],1.7204916044305056,2.2051637172698975,1.7869242429733276,1.9185471534729004,1.355
R.O'Neale,Phoenix Suns,[[3.1899893]],[3.03435161],[2.905],[2.995567],[[2.812348]],2.542935241389234,2.3022735118865967,2.5651493072509766,2.6332571506500244,1.67
M.Bagley,Washington Wizards,[[0.1758326]],[0.00068082],[1.],[0.34295887],[[0.15388022]],0.08390951342166283,0.0,0.17735053598880768,0.030736664310097694,0.055
J.Cain,New Orleans Pelicans,[[0.18910071]],[0.],[0.92],[0.],[[0.10011807]],0.009127153365340174,0.0,0.21213649213314056,0.0,0.15
Z.Edey,Memphis Grizzlies,[[0.56100434]],[0.17546121],[1.],[0.814582],[[0.28585058]],0.26188671040004385,0.19523553550243378,0.43792587518692017,0.15066248178482056,0.795
T.Haliburton,Indiana Pacers,[[6.2764397]],[6.15192526],[5.85],[5.578434],[[5.5446224]],6.593550000519422,5.822683334350586,7.0006103515625,5.786108016967773,9.4
L.Waters,Golden State Warriors,[[1.0582354]],[1.01580162],[1.],[1.0885807],[[1.0384828]],1.5078893029859737,1.1022007465362549,1.7107608318328857,0.8710521459579468,2.27
B.Podziemski,Golden State Warriors,[[4.180879]],[3.82528758],[3.545],[3.5449674],[[3.7575746]],4.153204777278112,3.7616944313049316,4.416851043701172,3.8833601474761963,5.615
A.Nembhard,Indiana Pacers,[[5.1657205]],[5.57566767],[5.325],[5.105895],[[4.9487996]],4.9965441392014185,4.393837928771973,5.025662422180176,4.735705375671387,5.05
J.Walker,Indiana Pacers,[[0.58541363]],[0.54803055],[1.],[0.88498926],[[0.5706532]],0.8204754443227357,0.3287239074707031,0.9492560029029846,0.4389825463294983,0.315
S.Castle,San Antonio Spurs,[[3.5553997]],[3.81443973],[3.315],[3.664489],[[3.6525874]],2.846230206581738,2.6608309745788574,2.6776998043060303,3.174750566482544,2.02
T.McConnell,Indiana Pacers,[[3.652674]],[4.05223915],[3.84],[3.9160078],[[3.5447252]],3.299809932342698,3.122002601623535,3.4643735885620117,3.331197738647461,3.065
L.James,Los Angeles Lakers,[[6.5611057]],[6.49777115],[6.07],[5.9581923],[[5.7998195]],6.383694475939592,5.459775924682617,6.523173809051514,5.980260848999023,5.235
T.Bryant,Indiana Pacers,[[0.]],[0.29126971],[0.],[0.02655805],[[0.21513076]],0.0,0.0,0.0,0.0,0.0
Y.Missi,New Orleans Pelicans,[[2.0903275]],[2.05523499],[2.005],[2.0002782],[[2.0795646]],1.7442955112705603,1.6065940856933594,1.7393561601638794,1.6735477447509766,1.425
C.McCollum,New Orleans Pelicans,[[3.6583278]],[3.52712417],[3.135],[3.2131815],[[3.2007723]],3.3633126458909097,3.145090341567993,3.4675745964050293,3.4031548500061035,2.315
D.Bane,Memphis Grizzlies,[[2.7559144]],[2.71805536],[2.805],[2.435544],[[2.3632948]],2.690862812919516,2.434413194656372,2.710064172744751,2.6590402126312256,1.67
J.Wells,Memphis Grizzlies,[[1.9476385]],[1.73753067],[1.91],[1.8277087],[[1.8134724]],1.716104809035584,1.4994535446166992,1.7906216382980347,1.5677293539047241,2.665
D.Theis,New Orleans Pelicans,[[1.8788362]],[2.08695983],[2.025],[2.0347652],[[2.1980631]],2.1648303922033243,1.8428726196289062,2.326803684234619,1.7102855443954468,1.295
N.Reid,Minnesota Timberwolves,[[2.0652943]],[2.01029048],[2.005],[1.993709],[[1.782927]],1.6618788493514607,1.73616361618042,1.7954291105270386,1.866524577140808,1.775
D.Avdija,Portland Trail Blazers,[[2.853756]],[2.81392791],[2.64],[2.548149],[[2.6263459]],2.718345597145836,2.9031784534454346,2.703319549560547,2.6480190753936768,2.39
S.Aldama,Memphis Grizzlies,[[3.455104]],[3.45349825],[2.935],[2.9595091],[[3.1341436]],3.3082459777072186,3.041862726211548,3.400402545928955,3.1112046241760254,2.52
B.Mathurin,Indiana Pacers,[[1.5037155]],[1.5270069],[1.77],[1.4877577],[[1.2603198]],1.523974506423834,1.2043323516845703,1.598020315170288,1.2100533246994019,2.54
M.Turner,Indiana Pacers,[[1.6243532]],[1.5823712],[1.91],[1.7435706],[[1.5121849]],1.7672428663839082,1.5231189727783203,1.8474828004837036,1.383481740951538,2.155
S.Pippen,Memphis Grizzlies,[[6.5529346]],[7.56875589],[6.44],[6.667101],[[6.375893]],7.076297384907654,6.61186408996582,6.519245147705078,6.421017646789551,5.795
