PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Powell,Dallas Mavericks,[[1.0864642]],[1.2854236],[1.],[1.596273],[[0.72094184]],1.2777165529448207,1.1130025386810303,1.3542834520339966,1.5449162721633911,1.56
B.Boston,New Orleans Pelicans,[[2.5483425]],[2.77118266],[2.62],[2.5033052],[[2.8044887]],2.478749192960397,2.6352086067199707,2.705026388168335,2.6112523078918457,2.755
J.Minott,Minnesota Timberwolves,[[1.2417982]],[1.08734126],[1.],[1.0244042],[[1.0553855]],1.0249328072082815,0.9064502716064453,1.043784260749817,1.1514832973480225,0.795
L.Garza,Minnesota Timberwolves,[[1.7357595]],[1.7680242],[1.275],[1.457484],[[1.4457955]],0.9244288859918544,1.3215346336364746,1.1856993436813354,1.6074872016906738,0.44
R.Dillingham,Minnesota Timberwolves,[[0.9319798]],[0.40134984],[1.],[1.0181427],[[0.4485227]],0.5645240559256091,0.602117657661438,0.7723778486251831,0.900336503982544,0.31
P.Siakam,Indiana Pacers,[[8.342206]],[7.80245372],[8.235],[8.243096],[[8.703921]],7.54555515038986,7.885606288909912,7.900635719299316,8.340339660644531,9.565
D.Green,Golden State Warriors,[[3.778885]],[4.50561173],[3.965],[3.81494],[[4.184432]],4.092920880270345,3.8882546424865723,4.0420684814453125,3.6743061542510986,4.04
P.Washington,Dallas Mavericks,[[7.8049426]],[8.19979558],[7.97],[8.2260065],[[7.977796]],7.900884557102107,6.466169357299805,7.872224807739258,7.679185390472412,8.07
D.Lively,Dallas Mavericks,[[7.92027]],[7.23276262],[7.795],[7.777932],[[8.83011]],7.7852338504402665,6.259559631347656,7.463248252868652,7.405633926391602,5.21
T.Jackson-Davis,Golden State Warriors,[[4.8349624]],[4.73825599],[4.36],[4.3678083],[[4.8556128]],4.991953743792331,5.098434925079346,5.307750701904297,4.314072132110596,6.79
J.McDaniels,Minnesota Timberwolves,[[1.929723]],[2.3196541],[2.01],[1.99538],[[2.117904]],2.0914591650722136,2.0947723388671875,2.1161866188049316,2.1950838565826416,0.805
M.Conley,Minnesota Timberwolves,[[2.6415114]],[3.0786502],[2.97],[2.8137655],[[3.0202522]],2.5221772515842154,2.515857219696045,2.419529676437378,2.7600884437561035,1.12
A.Edwards,Minnesota Timberwolves,[[5.8631673]],[5.4554344],[5.745],[5.7786226],[[5.4856772]],5.61646935601751,5.720525741577148,5.67681884765625,6.021435737609863,4.9
J.Randle,Minnesota Timberwolves,[[7.444601]],[6.818872],[7.],[7.295759],[[7.4046383]],7.136892037635304,6.779969692230225,7.770116806030273,7.680174827575684,7.165
R.Gobert,Minnesota Timberwolves,[[11.812341]],[11.65783994],[11.16],[11.601829],[[11.810393]],12.046780771795879,10.876038551330566,11.629337310791016,11.55927562713623,12.995
J.Sochan,San Antonio Spurs,[[8.275178]],[8.17185848],[8.145],[7.9186807],[[8.719357]],8.168286868146303,8.131731033325195,8.227263450622559,8.136837005615234,6.56
P.Dozier,Minnesota Timberwolves,[[0.53192514]],[1.85418205],[1.],[1.3313954],[[0.87065876]],1.5108709773275542,1.3074852228164673,1.5976204872131348,1.86309015750885,1.35
N.Alexander-Walker,Minnesota Timberwolves,[[1.9228504]],[2.12162248],[2.],[2.1228852],[[1.9292415]],1.9762034144444276,2.0574803352355957,2.276972770690918,2.079444408416748,2.12
M.McBride,New York Knicks,[[1.9372431]],[2.33023704],[2.07],[2.369566],[[2.2843943]],2.1201997272685005,2.0442872047424316,2.2245500087738037,2.351827621459961,2.395
P.Achiuwa,New York Knicks,[[6.6226683]],[6.68836716],[5.755],[5.9723215],[[7.496462]],6.184419454706616,5.71205997467041,6.2836737632751465,5.622067451477051,5.755
M.Wagner,Orlando Magic,[[4.3386]],[3.96834796],[4.315],[4.300319],[[4.893243]],4.216733685721084,4.316885948181152,4.570228576660156,3.8800907135009766,5.605
C.Koloko,Los Angeles Lakers,[[2.415394]],[3.48724852],[2.95],[3.1472003],[[2.5441945]],2.355680057894029,2.339996814727783,2.5619149208068848,2.9674453735351562,4.12
M.Smart,Memphis Grizzlies,[[1.9842951]],[2.18259614],[2.],[2.2949214],[[2.2133973]],2.0002279044057665,2.3376030921936035,2.1144814491271973,2.1602673530578613,2.05
C.Joseph,Orlando Magic,[[0.77258855]],[0.35036245],[1.],[1.2066218],[[0.5271977]],0.5871557027828238,0.9061745405197144,0.5624107122421265,1.4222124814987183,0.235
M.Bridges,New York Knicks,[[3.675478]],[3.4000212],[3.205],[3.2803407],[[3.4415941]],3.362622775781401,3.377617835998535,3.3779172897338867,3.4242072105407715,5.575
L.Kennard,Memphis Grizzlies,[[2.5759585]],[2.83275529],[2.82],[3.0165753],[[2.8210256]],2.554580551964177,2.632136344909668,2.5659902095794678,2.5135176181793213,3.29
J.LaRavia,Memphis Grizzlies,[[6.0917864]],[5.65766497],[5.84],[5.654496],[[6.191069]],5.929227560312483,5.797485828399658,5.51555061340332,5.0959954261779785,6.215
J.Hart,New York Knicks,[[10.488998]],[9.94363849],[11.36],[10.936812],[[10.673216]],9.916100235647653,9.366886138916016,9.439733505249023,10.224039077758789,8.935
W.Carter,Orlando Magic,[[10.62532]],[10.00625256],[10.465],[10.454685],[[10.699329]],10.187364873587866,9.573945045471191,8.35960865020752,10.074172019958496,6.965
C.Payne,New York Knicks,[[2.5163882]],[2.36221204],[2.23],[2.6587296],[[2.453961]],1.8663552684098559,1.8905106782913208,1.9547315835952759,2.4492812156677246,1.31
A.Reaves,Los Angeles Lakers,[[6.50365]],[6.40574959],[6.225],[6.45738],[[6.4875464]],6.08209420791047,5.525999546051025,5.886227607727051,6.3329243659973145,4.28
S.Sharpe,Portland Trail Blazers,[[3.0989714]],[3.29018472],[3.015],[3.0451696],[[3.4569216]],3.265303390760711,2.5093679428100586,3.309556722640991,3.2317588329315186,4.595
J.Suggs,Orlando Magic,[[5.2194176]],[5.21644618],[5.095],[5.137627],[[5.6760817]],4.932699340052946,5.126827239990234,5.057258605957031,5.1997857093811035,5.85
M.Christie,Los Angeles Lakers,[[2.2465384]],[2.64965192],[2.09],[2.4995947],[[2.4446683]],1.608834596649288,1.6854093074798584,1.7319575548171997,2.1798806190490723,1.635
D.Russell,Los Angeles Lakers,[[2.449551]],[2.69086653],[2.845],[2.8435593],[[2.5853097]],2.1910085920134112,2.260843276977539,2.3672547340393066,2.645157814025879,2.555
G.Bitadze,Orlando Magic,[[5.48459]],[5.22925],[5.455],[5.466605],[[6.437805]],5.130322468344829,5.042444705963135,5.543709754943848,4.83881139755249,7.395
D.White,Boston Celtics,[[3.9206674]],[3.70148972],[3.975],[3.8535023],[[3.9277227]],3.5747917596931567,3.2986559867858887,3.7864277362823486,4.095460414886475,3.63
J.Valanciunas,Washington Wizards,[[8.08496]],[7.5991191],[7.36],[7.364487],[[9.258055]],7.272648898784439,6.828070640563965,7.68101167678833,6.779265403747559,7.735
P.Baldwin,Washington Wizards,[[0.57777965]],[0.09260907],[1.],[1.4263138],[[0.3550248]],0.7611858804878118,0.811852216720581,0.9651983976364136,1.1525318622589111,0.46
C.Anthony,Orlando Magic,[[2.3448896]],[2.54096745],[2.02],[2.3677135],[[2.0123565]],1.9054309080635445,2.2015299797058105,2.058582067489624,2.123981237411499,1.36
J.Brunson,New York Knicks,[[2.5427217]],[2.24785793],[2.82],[2.5675673],[[2.3104525]],2.266084752769803,2.481010913848877,2.378403425216675,2.6910436153411865,1.825
O.Anunoby,New York Knicks,[[4.0011706]],[3.99446765],[4.015],[4.0736127],[[3.8215377]],3.584451504707507,3.524595260620117,3.6830804347991943,3.7877938747406006,3.95
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.25614113]],0.3068389976605397,0.08669200539588928,0.11607201397418976,0.2046661674976349,0.0
A.Simons,Portland Trail Blazers,[[1.50205]],[1.23961986],[1.375],[1.2820044],[[1.4526279]],1.356228533404811,1.4925004243850708,1.4459600448608398,1.9147717952728271,1.88
L.Kornet,Boston Celtics,[[4.3752384]],[4.42110363],[3.93],[4.009163],[[4.221372]],4.509550350357271,3.900094509124756,4.416467189788818,3.9127137660980225,7.18
C.Houstan,Orlando Magic,[[0.9931472]],[1.2041446],[1.],[1.400642],[[0.683626]],0.99664295385519,1.3413279056549072,1.0019738674163818,1.2255792617797852,1.165
B.Clarke,Memphis Grizzlies,[[3.6264274]],[3.8472657],[3.065],[3.208424],[[3.606584]],3.6987087356573602,3.5710630416870117,3.4043991565704346,3.358555555343628,3.1
J.Tatum,Boston Celtics,[[7.4606633]],[7.12159871],[7.21],[7.4526405],[[7.800844]],6.902556107901432,6.3247971534729,6.741474628448486,7.946425437927246,7.085
T.Camara,Portland Trail Blazers,[[4.0502334]],[4.12114525],[3.66],[3.7022924],[[3.8770366]],3.5710304605479957,3.4093756675720215,3.3263652324676514,3.245114326477051,2.455
C.Paul,San Antonio Spurs,[[3.4443521]],[3.63843231],[3.99],[3.6084697],[[3.633489]],4.057970463542903,4.284232139587402,3.973357677459717,3.593130588531494,5.455
J.Champagnie,San Antonio Spurs,[[5.7528777]],[6.02628],[5.175],[5.4846015],[[5.9531746]],5.533168492566942,5.581106185913086,5.430793285369873,5.02675199508667,5.695
D.Vassell,San Antonio Spurs,[[1.5854748]],[1.60605632],[1.985],[1.8810925],[[1.4928814]],1.3457304613213725,2.125194787979126,1.6519728899002075,1.6771775484085083,2.51
D.Clingan,Portland Trail Blazers,[[6.1421895]],[6.44166626],[5.78],[6.192543],[[7.0746107]],6.28742542685174,5.269559383392334,6.449961185455322,5.6110334396362305,6.38
T.Da,Orlando Magic,[[2.0382829]],[2.62164902],[2.005],[2.4340377],[[2.3628461]],2.5584983759534445,2.5666494369506836,2.5535736083984375,2.3129587173461914,0.975
N.Queta,Boston Celtics,[[3.266978]],[3.85029666],[3.265],[3.2965205],[[3.2848108]],4.688571379942366,3.66928768157959,5.330221652984619,3.5928781032562256,5.28
J.Springer,Boston Celtics,[[0.95117474]],[0.99389126],[1.],[1.3477589],[[0.40077376]],1.1992540656577653,0.9742898344993591,1.2438348531723022,1.4335523843765259,1.215
C.Bassey,San Antonio Spurs,[[0.7109336]],[0.99767393],[1.],[0.9874014],[[0.8617202]],2.3217224211977587,1.8135864734649658,2.9344913959503174,1.0275870561599731,2.975
B.Wesley,San Antonio Spurs,[[1.1252353]],[1.02894601],[1.025],[1.2985903],[[0.48552823]],0.8849664955841101,1.1800849437713623,0.9671611189842224,1.004608154296875,0.415
S.Mamukelashvili,San Antonio Spurs,[[1.6304299]],[2.97284201],[2.49],[3.547603],[[3.194581]],2.6462440884054224,2.481194496154785,2.2584431171417236,2.1993377208709717,1.35
S.Cissoko,San Antonio Spurs,[[2.0067275]],[2.02548914],[1.115],[2.2587483],[[1.8438042]],1.4182176016149217,1.6656935214996338,0.7453722953796387,1.2975813150405884,1.8
M.Branham,San Antonio Spurs,[[2.1522682]],[2.11644493],[2.055],[2.0879056],[[2.2376828]],2.0593254280614546,2.7041735649108887,2.2171571254730225,1.8774384260177612,2.135
J.Brown,Boston Celtics,[[8.216642]],[7.60367169],[7.685],[7.693316],[[8.243937]],7.183481129226505,6.54363489151001,6.770808219909668,7.9698166847229,6.31
J.Holiday,Boston Celtics,[[3.0781832]],[3.19285345],[3.05],[3.3407724],[[3.3300488]],2.9525762684813173,2.5868334770202637,3.0584404468536377,3.234999418258667,3.21
K.Porzingis,Boston Celtics,[[8.306619]],[7.52682198],[7.61],[7.9466567],[[9.0374775]],7.7048824820294906,7.217784881591797,7.957493782043457,7.955419063568115,7.77
P.Pritchard,Boston Celtics,[[3.330977]],[3.41400883],[3.69],[3.7582536],[[3.679837]],2.9725892893191084,2.713998794555664,3.2832999229431152,3.490516424179077,3.71
S.Hauser,Boston Celtics,[[5.140762]],[4.71029872],[4.245],[4.434809],[[5.0232663]],3.992020130843093,3.548649311065674,4.213508605957031,4.15155553817749,3.195
A.Gill,Washington Wizards,[[0.2541439]],[0.02200532],[1.],[0.9667971],[[0.04028208]],0.3515584654423723,0.15745046734809875,0.3702400028705597,0.46212148666381836,0.64
K.Durant,Phoenix Suns,[[6.423391]],[6.1642798],[6.505],[6.239553],[[6.1186147]],6.433117632945427,5.774187088012695,6.552592754364014,6.670941352844238,5.865
D.DiVincenzo,Minnesota Timberwolves,[[3.0898442]],[3.30972169],[3.105],[3.4061563],[[3.3675833]],3.2007834218575306,3.0752692222595215,3.130124807357788,3.1956281661987305,5.675
T.Jones,Phoenix Suns,[[3.5885808]],[3.53103222],[3.585],[3.3901632],[[3.438893]],3.451700910131744,2.9114022254943848,3.5936965942382812,3.462568759918213,3.375
J.Nurkic,Phoenix Suns,[[7.8314323]],[7.07644624],[7.28],[7.2515755],[[8.703989]],7.398067132288022,5.991464614868164,6.405475616455078,6.3758463859558105,4.625
X.Tillman,Boston Celtics,[[3.5946152]],[4.07124568],[3.265],[3.442511],[[3.7427037]],3.03405897982806,2.780299186706543,2.9952573776245117,3.3850882053375244,2.235
J.Walsh,Boston Celtics,[[1.0735593]],[0.87522103],[1.],[0.9955865],[[0.613928]],0.9331028508500092,0.6031119227409363,1.161337971687317,1.0850099325180054,0.555
C.Carrington,Washington Wizards,[[3.4355092]],[3.51266055],[3.855],[3.649122],[[3.3682675]],3.458640312266304,3.5283703804016113,3.5201449394226074,3.421525716781616,3.69
H.Barnes,San Antonio Spurs,[[2.773923]],[3.04731222],[3.],[2.9217248],[[3.0222147]],3.129990189773544,3.526956081390381,3.2674036026000977,2.882462739944458,2.74
J.Kuminga,Golden State Warriors,[[3.2520998]],[3.27247608],[3.05],[2.987868],[[3.5529685]],3.3728913546471446,3.1424803733825684,3.4144914150238037,3.214524030685425,3.93
K.Looney,Golden State Warriors,[[8.268293]],[7.98245998],[7.04],[7.174373],[[8.585881]],8.390660231008098,7.638334274291992,8.014698028564453,7.895899772644043,5.68
O.Prosper,Dallas Mavericks,[[0.76218784]],[0.79930006],[1.025],[1.1136954],[[0.5605606]],0.9903566966513213,0.6501816511154175,0.9605161547660828,0.871733546257019,0.985
G.Allen,Phoenix Suns,[[2.3302884]],[2.50205237],[2.24],[2.4703882],[[2.5356693]],2.2043593250142908,1.6362875699996948,2.4016809463500977,2.392416000366211,2.175
J.Davis,Washington Wizards,[[1.2369889]],[1.03995577],[1.025],[1.2703592],[[0.77789825]],2.075471569592003,1.2887307405471802,2.266979217529297,1.2892740964889526,1.28
D.Banton,Portland Trail Blazers,[[0.52582145]],[0.3286312],[1.],[1.004059],[[0.3290347]],0.3809561815950227,0.45407015085220337,0.7035697102546692,0.9680939316749573,0.805
J.Walker,Portland Trail Blazers,[[3.0732803]],[3.9498002],[3.215],[3.3025982],[[3.3599577]],3.9631700620240844,3.380255699157715,4.547708511352539,3.4148428440093994,4.26
D.Booker,Phoenix Suns,[[3.3423705]],[2.88182039],[3.165],[3.3357413],[[2.9817233]],2.9865072536282335,2.616706371307373,3.409940004348755,3.2715039253234863,4.39
T.Murphy,New Orleans Pelicans,[[4.809899]],[4.30859492],[4.845],[5.3216047],[[4.834254]],4.779204053432779,4.912550449371338,4.833709239959717,4.709866523742676,4.335
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00137865],[[0.19029108]],0.04233900934743101,0.3762262463569641,0.09332466870546341,0.16450384259223938,0.0
L.Doncic,Dallas Mavericks,[[7.993157]],[7.66369033],[8.055],[7.654345],[[8.230022]],8.30496007164881,6.841577529907227,8.330002784729004,8.354019165039062,7.39
K.Irving,Dallas Mavericks,[[4.507331]],[4.07412869],[4.235],[4.4664245],[[4.248439]],4.5895921346650566,3.928372383117676,4.603396892547607,4.444912910461426,6.0
S.Curry,Golden State Warriors,[[4.4075627]],[4.2254225],[4.865],[4.865989],[[4.7957273]],5.22463422141382,5.33159065246582,5.0933637619018555,4.911914825439453,6.105
A.Wiggins,Golden State Warriors,[[5.516176]],[4.93338864],[5.09],[5.159531],[[5.64889]],5.371708007441164,5.432030200958252,5.569868087768555,5.060998916625977,4.575
K.Thompson,Dallas Mavericks,[[2.5713277]],[2.83423523],[3.015],[3.157476],[[2.817926]],2.9777225839988533,2.336392402648926,3.0767343044281006,2.881434917449951,1.97
R.Hachimura,Los Angeles Lakers,[[8.194226]],[7.85700403],[8.065],[8.281082],[[8.298486]],7.231949130884089,6.591160297393799,7.349343776702881,7.873842239379883,5.915
J.Okogie,Phoenix Suns,[[3.942768]],[3.97559282],[3.9],[3.82796],[[4.203981]],4.772124826108381,3.7473063468933105,5.09321928024292,3.7082841396331787,7.345
K.Caldwell-Pope,Orlando Magic,[[1.0163903]],[0.95112319],[1.],[1.0108056],[[0.9396263]],0.9540228124913264,1.3415648937225342,0.942528247833252,1.3873090744018555,0.825
A.Davis,Los Angeles Lakers,[[12.583455]],[12.73345541],[13.1],[12.871274],[[12.881604]],12.248077019984567,11.632532119750977,12.621466636657715,12.830365180969238,11.92
J.Morant,Memphis Grizzlies,[[4.8066106]],[4.29889228],[4.99],[5.1687245],[[5.0571012]],4.799406284365845,4.862003803253174,4.775336742401123,4.558839797973633,5.745
J.Jackson,Memphis Grizzlies,[[5.0473557]],[4.62498043],[5.075],[4.974305],[[5.18621]],5.00267950036415,5.2787394523620605,5.091402530670166,4.613532066345215,5.76
C.Reddish,Los Angeles Lakers,[[4.1516933]],[5.13964615],[4.345],[4.704012],[[4.5971746]],3.8024550508721218,3.7285966873168945,3.8525149822235107,3.6010844707489014,2.88
G.Vincent,Los Angeles Lakers,[[0.7821731]],[1.0076507],[1.],[0.98377484],[[0.49262905]],0.8283093829828834,0.8382893800735474,0.8400463461875916,0.889350175857544,0.38
D.Knecht,Los Angeles Lakers,[[1.3814013]],[1.37137558],[1.52],[1.4084517],[[1.1210675]],1.1678215092791575,1.0823163986206055,1.2485359907150269,1.316733956336975,2.085
H.Jones,New Orleans Pelicans,[[3.3691998]],[3.83545316],[3.56],[3.5902207],[[3.6498919]],3.4243535634733133,3.058410167694092,3.39821457862854,3.3799548149108887,5.235
B.Hield,Golden State Warriors,[[3.6108794]],[3.54962455],[3.825],[3.90494],[[3.7847831]],3.563310105423815,3.908730983734131,3.614910125732422,3.843597650527954,3.13
J.Howard,Orlando Magic,[[1.0321108]],[1.32783468],[1.005],[1.5902075],[[1.009766]],1.4447557178767623,1.6537225246429443,1.61626136302948,1.7414530515670776,1.895
A.Black,Orlando Magic,[[2.796076]],[3.22686319],[3.],[3.0251298],[[3.1815016]],3.108964097587056,3.1658029556274414,3.2315568923950195,2.9792706966400146,3.2
J.Isaac,Orlando Magic,[[3.3786983]],[3.89362991],[3.59],[3.6884995],[[3.6008763]],3.641856950401359,3.8289599418640137,3.9959452152252197,3.58585262298584,2.32
J.Grant,Portland Trail Blazers,[[4.9166403]],[5.13178022],[5.015],[5.1257634],[[5.1144433]],4.8065642195104195,4.319797992706299,4.740835189819336,5.039154052734375,3.5
R.O'Neale,Phoenix Suns,[[7.347769]],[7.09235911],[6.895],[6.846464],[[7.4354105]],6.691071370608087,5.903177261352539,6.824183464050293,6.680690288543701,6.865
M.Bagley,Washington Wizards,[[2.940889]],[3.42755032],[3.],[3.3115504],[[4.1414595]],3.695238975456489,3.038112163543701,3.0055620670318604,3.017176628112793,2.355
J.Cain,New Orleans Pelicans,[[2.1785963]],[2.11676367],[2.005],[2.2056916],[[2.0579708]],1.9586614914654414,2.2493367195129395,2.262132167816162,2.3684704303741455,3.58
Z.Edey,Memphis Grizzlies,[[4.153794]],[4.03808036],[3.99],[3.883854],[[4.0055394]],4.694381614899861,4.396602630615234,4.424352169036865,3.73356294631958,3.155
T.Haliburton,Indiana Pacers,[[4.977266]],[4.81741944],[4.9],[5.0576],[[4.890473]],4.990231218669721,5.458655834197998,5.077661037445068,4.831020355224609,5.465
L.Waters,Golden State Warriors,[[1.8611063]],[1.9565828],[1.99],[1.8694335],[[1.6817491]],2.260712920968137,2.223695755004883,2.3898191452026367,2.1116697788238525,1.65
B.Podziemski,Golden State Warriors,[[5.8188233]],[5.87357015],[5.59],[5.463158],[[5.905754]],5.623394141532082,5.437671661376953,5.4636077880859375,5.216492652893066,6.52
A.Nembhard,Indiana Pacers,[[1.3586065]],[1.7316444],[1.95],[1.6907207],[[1.4726149]],1.6127666726056595,2.2660956382751465,1.7653454542160034,1.8011844158172607,0.9
J.Walker,Indiana Pacers,[[1.5473173]],[1.450568],[1.185],[1.41063],[[1.1896503]],1.8862520560850355,2.1641807556152344,1.6118861436843872,1.834449291229248,1.33
S.Castle,San Antonio Spurs,[[2.1347969]],[2.48355687],[2.],[2.0230327],[[2.2587354]],2.274395300971223,2.577198028564453,2.3641226291656494,2.188109874725342,3.51
T.McConnell,Indiana Pacers,[[2.1437035]],[1.99698655],[2.055],[2.463524],[[1.8776444]],2.254436534575683,2.694366455078125,2.258991241455078,1.97147798538208,2.255
L.James,Los Angeles Lakers,[[7.6376367]],[7.60419835],[7.63],[7.470705],[[8.12983]],6.792652068443706,6.207690238952637,6.783149242401123,7.767603397369385,6.105
T.Bryant,Indiana Pacers,[[1.8628044]],[1.8265715],[2.005],[2.0514321],[[1.5179064]],2.6049556218557104,2.3893065452575684,2.3709166049957275,1.9605048894882202,2.18
Y.Missi,New Orleans Pelicans,[[5.8035483]],[5.66712324],[5.185],[4.9919143],[[6.1066217]],5.193857163254768,4.7979888916015625,5.057124614715576,4.990289211273193,4.075
C.McCollum,New Orleans Pelicans,[[3.7003675]],[3.53814149],[3.94],[4.0088263],[[3.6477973]],3.5646539769345598,3.2851734161376953,3.5757014751434326,3.9181461334228516,3.87
D.Bane,Memphis Grizzlies,[[6.2889857]],[5.88283459],[6.39],[6.2071457],[[6.576157]],5.212709205418804,5.2445855140686035,5.126677989959717,5.464447021484375,5.695
J.Wells,Memphis Grizzlies,[[2.5022726]],[2.52327916],[2.565],[2.5612993],[[2.6242309]],2.396936214950343,2.630260467529297,2.55236554145813,2.4527335166931152,1.85
D.Theis,New Orleans Pelicans,[[5.008736]],[4.96826186],[5.13],[5.587148],[[5.4229546]],4.618011455818638,3.8595995903015137,4.190382480621338,4.182309627532959,3.585
N.Reid,Minnesota Timberwolves,[[7.2560325]],[6.56481663],[6.78],[6.8083777],[[7.4181275]],6.5799239683874555,5.9323554039001465,6.46586799621582,6.223525047302246,4.35
D.Avdija,Portland Trail Blazers,[[6.734355]],[7.14045803],[5.89],[6.1312284],[[6.9338284]],6.7073794482803315,5.79154109954834,6.669674396514893,6.17458963394165,8.335
S.Aldama,Memphis Grizzlies,[[6.367436]],[6.72054063],[6.08],[6.340219],[[6.514284]],6.451115089294263,6.143396854400635,5.954885005950928,5.800934791564941,4.635
B.Mathurin,Indiana Pacers,[[4.332108]],[4.17941172],[4.415],[4.2659264],[[4.4232354]],4.492595052734781,5.018098831176758,4.676718235015869,4.029992580413818,8.165
M.Turner,Indiana Pacers,[[6.688181]],[6.50837398],[6.925],[6.5005984],[[6.722119]],5.675167046656838,6.091355323791504,5.652468204498291,6.02022647857666,4.76
