PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
L.Kennard,Memphis Grizzlies,[[1.1458074]],[1.40150492],[1.175],[1.4107875],[[0.51143104]],1.7716081985041294,1.786926507949829,1.6713813543319702,1.8421467542648315,0.825
J.LaRavia,Memphis Grizzlies,[[0.36634165]],[0.73295922],[0.99],[0.51534027],[[0.5390209]],0.4495297012732995,0.013452334329485893,0.40003854036331177,0.3583126366138458,0.18
J.Hart,New York Knicks,[[2.0587516]],[1.93943442],[2.105],[1.8502822],[[1.4340057]],1.18791897289176,1.3571698665618896,1.1703920364379883,1.2086066007614136,1.015
W.Carter,Orlando Magic,[[0.9573286]],[1.16230904],[1.08],[1.1876168],[[0.85109526]],0.4415475632043656,0.054765380918979645,0.40744319558143616,0.2406725436449051,0.225
C.Payne,New York Knicks,[[0.41825882]],[0.9540261],[0.725],[0.686688],[[0.3407297]],0.8100221480842821,0.19966916739940643,0.8168007135391235,0.6574325561523438,0.35
A.Reaves,Los Angeles Lakers,[[2.750121]],[2.66131034],[2.75],[2.705887],[[1.7294576]],2.5835269981773736,2.545073986053467,2.6134109497070312,2.5017380714416504,1.625
S.Sharpe,Portland Trail Blazers,[[1.8303484]],[1.93741506],[1.635],[2.085562],[[1.1287243]],1.3971392844198376,1.5111316442489624,1.4560850858688354,1.4156618118286133,2.35
J.Suggs,Orlando Magic,[[3.5060825]],[3.24200274],[3.195],[2.9740684],[[1.9963962]],3.4173532817242367,3.0905561447143555,3.3681795597076416,3.317559242248535,3.325
M.Christie,Los Angeles Lakers,[[0.46529102]],[0.65033157],[0.965],[0.84946454],[[0.27576542]],0.6008659157243833,0.47720974683761597,0.6558999419212341,0.5576266050338745,0.895
D.Russell,Los Angeles Lakers,[[1.5089327]],[1.70458928],[1.41],[1.4778395],[[0.98085]],1.349365235007922,1.4090211391448975,1.2560608386993408,1.456704020500183,0.58
G.Bitadze,Orlando Magic,[[0.15182637]],[0.64917884],[0.305],[0.44534072],[[0.2391118]],0.06073570009157463,0.0,0.0,0.0,0.0
D.White,Boston Celtics,[[3.8576846]],[3.65285028],[3.81],[3.7613018],[[2.3789573]],3.5112845845761838,3.370671272277832,3.607785701751709,3.421311616897583,3.96
J.Valanciunas,Washington Wizards,[[0.02250758]],[0.],[0.035],[0.08045549],[[0.7839873]],0.18842364845799123,0.0,0.1979442536830902,0.07548964768648148,0.125
P.Baldwin,Washington Wizards,[[0.10896808]],[0.41864088],[0.21],[0.32003105],[[0.08986226]],0.7165359868244632,0.29930827021598816,0.7989717125892639,0.34868836402893066,0.315
C.Anthony,Orlando Magic,[[0.06476606]],[0.40440876],[0.],[0.07811879],[[0.12009038]],0.1899195397648167,0.0,0.13876648247241974,0.13836102187633514,0.13
J.Brunson,New York Knicks,[[1.7593307]],[1.91411243],[1.76],[1.8424083],[[2.4287336]],2.530327011849185,2.454695701599121,3.1770594120025635,2.2692108154296875,4.78
O.Anunoby,New York Knicks,[[1.9205726]],[2.05151443],[1.91],[1.9230148],[[1.176321]],1.5884861858831318,1.6428039073944092,1.62723708152771,1.627774715423584,2.36
T.Queen,Orlando Magic,[[0.00018145]],[0.18133876],[0.],[0.0083103],[[0.]],0.613948703137415,0.006033771205693483,0.6718822717666626,0.061465878039598465,0.69
A.Simons,Portland Trail Blazers,[[2.8693137]],[2.6929664],[2.465],[1.8519335],[[1.8558067]],2.601769998820858,2.220278263092041,2.3983802795410156,2.4051148891448975,2.805
L.Kornet,Boston Celtics,[[0.04851328]],[0.],[0.005],[0.00404103],[[0.25140977]],0.01936760649938848,0.0030435295775532722,0.003832869464531541,0.0,0.0
C.Houstan,Orlando Magic,[[0.]],[0.40325905],[0.],[0.07726185],[[0.]],0.6072062131758366,0.004229974001646042,0.5215381979942322,0.14591500163078308,0.375
B.Clarke,Memphis Grizzlies,[[0.11374068]],[0.41487371],[0.29],[0.5613941],[[0.2135787]],0.045282390690403365,0.0021826112642884254,0.007612369954586029,0.04193571209907532,0.0
J.Tatum,Boston Celtics,[[4.839544]],[4.46149992],[4.72],[4.7600965],[[3.6553936]],4.467378424490135,4.175129413604736,5.260698318481445,4.139361381530762,4.945
T.Camara,Portland Trail Blazers,[[0.77691627]],[0.97763656],[1.225],[1.1994995],[[0.89733225]],1.4856645382708475,1.206507921218872,1.4505436420440674,1.4180699586868286,1.785
C.Paul,San Antonio Spurs,[[2.1247783]],[2.19870378],[2.125],[2.3854449],[[1.1833526]],2.064472881436068,2.1463022232055664,2.1509501934051514,2.192108154296875,2.61
J.Champagnie,San Antonio Spurs,[[1.4765875]],[1.68237106],[1.545],[1.6485001],[[0.7742323]],1.5051238090243948,1.5959601402282715,1.517531156539917,1.7083343267440796,0.74
D.Vassell,San Antonio Spurs,[[2.407021]],[2.26488423],[1.74],[1.6825117],[[1.2461867]],2.4453556927636524,2.432901382446289,2.5067827701568604,2.349714517593384,2.195
D.Clingan,Portland Trail Blazers,[[0.02837262]],[0.17118156],[0.05],[0.04988464],[[0.2500401]],0.3306019249836007,0.001994311809539795,0.25410574674606323,0.031513191759586334,0.615
T.Da,Orlando Magic,[[0.8685738]],[1.34057626],[1.535],[0.98795694],[[0.5180884]],1.2704937694316363,1.0762628316879272,1.256808876991272,1.315405249595642,1.12
N.Queta,Boston Celtics,[[0.03835991]],[0.1967794],[0.],[0.09582882],[[0.05178968]],0.07082398804178583,0.0030444730073213577,0.014607672579586506,0.0,0.0
J.Springer,Boston Celtics,[[0.]],[0.00794183],[0.],[0.01979848],[[0.]],0.07969367282718166,0.001101527363061905,0.0,0.0,0.0
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.17555864176390137,0.0,0.023195412009954453,0.0,0.0
B.Wesley,San Antonio Spurs,[[0.08101733]],[0.59943524],[0.085],[0.50393784],[[0.02184415]],0.22261209857279354,0.0036097364500164986,0.18789230287075043,0.16602572798728943,0.185
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.42187667],[0.],[0.39003453],[[0.00569109]],0.7232472519324553,0.07141830027103424,0.9591974020004272,0.3433030843734741,0.86
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.0557294],[[0.]],0.5021093043672644,0.0029135914519429207,0.7415294647216797,0.0,0.58
M.Branham,San Antonio Spurs,[[0.8453488]],[1.39145579],[1.29],[1.3932933],[[0.79915756]],1.6456070570312415,1.5442217588424683,1.6191637516021729,1.7226457595825195,1.425
J.Brown,Boston Celtics,[[2.1504035]],[2.20561925],[2.225],[2.0008714],[[2.204964]],2.324905667043535,2.0984954833984375,2.3544254302978516,2.061253070831299,1.66
J.Holiday,Boston Celtics,[[1.7527704]],[1.76250192],[1.7],[1.5561414],[[0.95684636]],2.177858846041152,2.181519031524658,2.2084436416625977,2.2020606994628906,1.55
K.Porzingis,Boston Celtics,[[2.9213805]],[2.75712789],[2.85],[2.3852215],[[2.2321467]],2.2517604360682997,2.021716594696045,2.203157424926758,2.241593837738037,2.425
P.Pritchard,Boston Celtics,[[3.9784646]],[4.02446644],[4.],[4.2795744],[[1.7039733]],4.593694962156347,4.347254753112793,4.798872947692871,4.170135021209717,4.735
S.Hauser,Boston Celtics,[[1.6147773]],[1.61457497],[1.87],[1.4968678],[[0.5453281]],1.9041997403988322,1.8194963932037354,1.7690061330795288,1.9444185495376587,1.89
A.Gill,Washington Wizards,[[0.]],[0.19380068],[0.],[0.10340843],[[0.]],0.36024358374878396,0.0009941458702087402,0.39620062708854675,0.0332772321999073,0.55
K.Durant,Phoenix Suns,[[2.3668032]],[2.46320378],[2.205],[2.2812457],[[2.8212793]],2.2375549927727167,2.309199810028076,2.3098044395446777,2.0709965229034424,2.16
D.DiVincenzo,Minnesota Timberwolves,[[2.0041087]],[1.83271166],[2.145],[2.2230043],[[0.74045557]],1.9244007860670198,2.012864112854004,1.6657383441925049,2.070159673690796,1.775
T.Jones,Phoenix Suns,[[1.3475012]],[1.35133521],[1.425],[1.3248867],[[1.1451136]],1.3579341178329816,1.4875097274780273,1.407849907875061,1.4403575658798218,1.105
J.Nurkic,Phoenix Suns,[[0.8438031]],[1.11308822],[0.965],[0.81039304],[[0.53291285]],0.39132294425953956,0.004879743326455355,0.3878157436847687,0.42654645442962646,0.825
X.Tillman,Boston Celtics,[[0.02938777]],[0.46127146],[0.79],[0.09824565],[[0.15437165]],0.6729037190561513,0.34456658363342285,0.6566224098205566,0.29954734444618225,0.375
J.Walsh,Boston Celtics,[[0.]],[0.46533925],[0.],[0.08324578],[[0.]],0.5733436977531196,0.04946396127343178,0.7170301675796509,0.09105448424816132,0.755
C.Carrington,Washington Wizards,[[1.1627443]],[1.36174934],[0.94],[0.9132033],[[0.7399583]],1.21582374470465,1.0667351484298706,1.2099668979644775,1.2989436388015747,0.715
H.Barnes,San Antonio Spurs,[[1.149152]],[1.47634084],[1.045],[0.95029795],[[0.925199]],1.1861387226155151,1.1105436086654663,1.1587474346160889,1.215299129486084,0.525
J.Kuminga,Golden State Warriors,[[0.2885936]],[0.65974047],[0.69],[0.6119894],[[0.7119378]],0.3592492026190736,0.004826014395803213,0.41515395045280457,0.279201477766037,0.195
K.Looney,Golden State Warriors,[[0.0024775]],[0.],[0.],[0.02372092],[[0.38554835]],0.048848032228542726,0.0,0.008802083320915699,0.0,0.0
O.Prosper,Dallas Mavericks,[[0.03352392]],[0.],[0.],[0.06113572],[[0.]],0.1103351840265637,0.0,0.004299265798181295,0.11479836702346802,0.0
G.Allen,Phoenix Suns,[[1.6811984]],[2.07090067],[2.29],[2.145121],[[0.74635965]],1.7299938899584102,1.586282730102539,1.7616426944732666,1.8958582878112793,2.135
J.Davis,Washington Wizards,[[0.02551609]],[0.36325055],[0.355],[0.38238043],[[0.]],0.05822047524728656,0.00027910061180591583,0.00972651969641447,0.0,0.0
D.Banton,Portland Trail Blazers,[[0.0834779]],[0.35656821],[0.245],[0.39447555],[[0.11695673]],0.6496224010085726,0.055659689009189606,0.9065619707107544,0.42639487981796265,1.25
J.Walker,Portland Trail Blazers,[[0.12993108]],[0.57530293],[0.265],[0.0359786],[[0.07928434]],0.2738242174420329,0.004458853974938393,0.23181316256523132,0.007164232432842255,0.27
D.Booker,Phoenix Suns,[[3.9711127]],[3.61639603],[4.02],[3.7638211],[[2.9343956]],3.333132569908789,3.365842819213867,3.7314212322235107,3.1981775760650635,4.26
T.Murphy,New Orleans Pelicans,[[2.723453]],[2.46993796],[1.93],[1.7483603],[[1.4565285]],2.5032152639690026,2.488006591796875,2.4517791271209717,2.468615770339966,3.735
K.Edwards,Dallas Mavericks,[[0.00528285]],[0.01902591],[0.],[6.349578e-05],[[0.]],0.0,2.1123327314853668e-05,0.009255425073206425,0.02737339772284031,0.0
L.Doncic,Dallas Mavericks,[[2.5451527]],[2.57700067],[2.85],[2.9437988],[[2.5655942]],2.611728920155875,2.8326010704040527,2.425382375717163,2.3654847145080566,2.7
K.Irving,Dallas Mavericks,[[2.5158195]],[2.56637295],[2.475],[2.4194865],[[2.8134403]],3.5689624533281865,3.9413981437683105,4.452483654022217,3.3877599239349365,4.74
S.Curry,Golden State Warriors,[[4.024724]],[3.69543165],[4.055],[3.9246876],[[2.822046]],3.8671097811384536,3.2127089500427246,3.962033271789551,3.7482173442840576,4.02
A.Wiggins,Golden State Warriors,[[2.3660264]],[2.35636551],[2.065],[2.0858557],[[1.4684498]],2.7099691792689122,2.086160659790039,2.596891164779663,2.5107948780059814,1.44
K.Thompson,Dallas Mavericks,[[3.600696]],[3.6548737],[3.73],[3.905063],[[1.5397195]],3.6687681306772286,3.865415096282959,3.774066209793091,3.541426181793213,3.125
R.Hachimura,Los Angeles Lakers,[[0.69664466]],[0.90224127],[1.],[1.2669293],[[1.4780021]],1.5719945941983033,1.6499824523925781,1.5333465337753296,1.5332757234573364,0.645
J.Okogie,Phoenix Suns,[[1.2721758]],[1.52836962],[1.29],[1.1803428],[[0.8805984]],1.178634557261609,0.9613661766052246,1.2114101648330688,1.243301272392273,1.22
K.Caldwell-Pope,Orlando Magic,[[0.9382896]],[1.15390197],[1.16],[0.8729907],[[0.583017]],0.8352914291762404,0.5544555187225342,0.749026358127594,0.8128765821456909,1.485
A.Davis,Los Angeles Lakers,[[0.89632094]],[1.85469265],[0.58],[0.7664619],[[3.4583242]],0.2732253042470551,0.07577846199274063,0.4042185842990875,0.31036296486854553,0.45
J.Morant,Memphis Grizzlies,[[1.423829]],[1.63134909],[1.975],[1.8662314],[[1.8604616]],0.9425816236584384,0.8457820415496826,1.0720806121826172,0.9164280891418457,1.415
J.Jackson,Memphis Grizzlies,[[1.248398]],[1.59640239],[1.435],[1.4223306],[[1.8555533]],1.1853653789545533,1.129801630973816,1.2377468347549438,1.0766092538833618,1.62
C.Reddish,Los Angeles Lakers,[[0.21777701]],[0.90151597],[0.515],[0.6241284],[[0.42702508]],0.8942243757930284,0.7114852666854858,0.8256185054779053,0.7567671537399292,0.91
G.Vincent,Los Angeles Lakers,[[0.10689078]],[0.45183849],[0.845],[0.47717127],[[0.222413]],0.5959146999458537,0.1210213378071785,0.6682760715484619,0.42835888266563416,0.89
D.Knecht,Los Angeles Lakers,[[1.0329175]],[1.69200939],[1.85],[1.556705],[[0.43842465]],1.4537002400338177,1.382432222366333,1.382299542427063,1.5564687252044678,1.765
H.Jones,New Orleans Pelicans,[[0.99396676]],[1.1276137],[1.43],[0.8470668],[[0.7269124]],0.8224319590529301,0.663995623588562,0.7980354428291321,0.7954480648040771,1.42
B.Hield,Golden State Warriors,[[4.097743]],[3.82751872],[4.02],[4.2295136],[[2.8924077]],4.96293454214855,4.364053726196289,4.921140670776367,4.745575904846191,4.615
J.Howard,Orlando Magic,[[0.6591578]],[1.05214677],[1.],[1.0736719],[[0.12955905]],1.2410623998268304,0.9331873655319214,0.9441996216773987,0.8370212316513062,0.835
A.Black,Orlando Magic,[[0.33413553]],[0.48963869],[0.905],[0.75944847],[[0.7394552]],0.8674542591331014,0.3921205997467041,0.8282934427261353,0.7414259910583496,0.43
J.Isaac,Orlando Magic,[[0.35843608]],[0.86236722],[0.975],[0.70891374],[[0.29024684]],0.860397011950925,0.521561324596405,0.768278181552887,0.6918795108795166,0.39
J.Grant,Portland Trail Blazers,[[2.3213453]],[2.40075108],[2.72],[2.6555893],[[1.7740259]],2.894452439428681,2.53648042678833,3.2166194915771484,2.7992324829101562,2.765
R.O'Neale,Phoenix Suns,[[2.0124092]],[2.16628782],[2.06],[2.0688946],[[1.1755008]],1.9092757321850482,1.9472380876541138,2.1705727577209473,2.0400197505950928,3.685
M.Bagley,Washington Wizards,[[0.01836313]],[0.29124804],[0.],[0.],[[0.]],0.041561072099269215,0.0,0.0015230837743729353,0.0,0.0
J.Cain,New Orleans Pelicans,[[0.45068562]],[1.02454799],[1.07],[0.9764956],[[0.23366725]],0.891437120659618,0.6499353647232056,0.8139410018920898,0.7874758243560791,0.38
Z.Edey,Memphis Grizzlies,[[0.13010734]],[0.46578075],[0.09],[0.2050697],[[0.34277886]],0.23895478694913297,0.00300655048340559,0.2166530191898346,0.18439413607120514,0.155
T.Haliburton,Indiana Pacers,[[2.2916021]],[2.24282309],[2.495],[2.089046],[[1.2463882]],1.9512802153116444,1.895583987236023,1.6586780548095703,2.1194519996643066,1.77
L.Waters,Golden State Warriors,[[0.8901591]],[1.80143679],[1.965],[1.319871],[[0.81352466]],1.8815968074127822,1.3976832628250122,1.6986349821090698,1.7768718004226685,1.72
B.Podziemski,Golden State Warriors,[[1.195385]],[1.42913486],[1.14],[1.0533236],[[0.8310157]],1.1587433892240522,0.6714679002761841,1.0414986610412598,1.2689975500106812,1.48
A.Nembhard,Indiana Pacers,[[0.2718941]],[0.44633713],[0.67],[0.37278777],[[0.6166319]],0.16220254376016952,0.0,0.198903888463974,0.12426916509866714,0.155
J.Walker,Indiana Pacers,[[0.02473774]],[0.4051629],[0.],[0.6345274],[[0.00399498]],0.5620294362026972,0.0,0.5085381865501404,0.21024374663829803,0.37
S.Castle,San Antonio Spurs,[[0.18881771]],[0.20463921],[0.32],[0.4200721],[[0.4067384]],0.1636125977565224,0.0017534540966153145,0.2138330638408661,0.15575283765792847,0.59
T.McConnell,Indiana Pacers,[[0.06572299]],[0.],[0.],[0.02300048],[[0.37477392]],0.0,0.0,0.011540243402123451,0.008915217593312263,0.0
L.James,Los Angeles Lakers,[[1.9198958]],[1.98429072],[2.115],[2.4005482],[[2.2213156]],1.9330167146762036,1.9859412908554077,2.04276442527771,1.849261999130249,1.535
T.Bryant,Indiana Pacers,[[0.48467937]],[1.22702066],[1.005],[1.00536],[[0.5478167]],1.3258322117489092,1.4717416763305664,1.263990879058838,1.3435537815093994,1.075
Y.Missi,New Orleans Pelicans,[[0.01891742]],[0.],[0.],[0.13974646],[[0.47998685]],0.03155079288612467,0.0,0.010148652829229832,0.0,0.0
C.McCollum,New Orleans Pelicans,[[2.9963784]],[2.77247308],[3.63],[2.9624817],[[1.8870168]],3.173614447617507,2.8594703674316406,3.3003783226013184,2.951328992843628,3.115
D.Bane,Memphis Grizzlies,[[2.443038]],[2.36649231],[2.25],[2.161178],[[1.7051704]],2.6506397696517974,2.5802855491638184,2.649629592895508,2.4180004596710205,1.87
J.Wells,Memphis Grizzlies,[[0.9389011]],[1.06541464],[1.105],[1.0833709],[[0.47494996]],1.4174041628056426,1.3382502794265747,1.5059306621551514,1.54530930519104,1.835
D.Theis,New Orleans Pelicans,[[0.11418651]],[0.39312513],[0.],[0.21753398],[[0.24115035]],0.010259981555880412,0.0017916448414325714,0.0041062841191887856,0.0,0.0
N.Reid,Minnesota Timberwolves,[[2.2565942]],[2.1797076],[2.405],[2.0465698],[[1.2937121]],1.8431008326674005,1.9659911394119263,1.7790418863296509,1.8536149263381958,1.32
D.Avdija,Portland Trail Blazers,[[0.58127946]],[1.0406657],[0.53],[0.30475008],[[0.9388798]],0.41014453183336114,0.01171032339334488,0.4206435978412628,0.23504872620105743,0.765
S.Aldama,Memphis Grizzlies,[[1.5538932]],[2.11701266],[1.835],[1.6463318],[[1.1071389]],2.070121197144668,1.9973924160003662,1.963158369064331,1.9694184064865112,0.84
B.Mathurin,Indiana Pacers,[[2.770535]],[2.73314962],[2.4],[2.5019739],[[1.1528351]],1.3826794459741985,1.4304132461547852,1.406965732574463,1.4648443460464478,1.76
M.Turner,Indiana Pacers,[[1.6663655]],[1.61804562],[1.78],[1.8402495],[[1.0445075]],1.479147790457101,1.5537899732589722,1.537587285041809,1.6415153741836548,1.945
