PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Randle,Minnesota Timberwolves,[[0.40363097]],[0.37442189],[1.],[0.05467016],[[0.40440327]],0.5022909019019408,0.14475283026695251,0.4257860779762268,0.29535138607025146,0.24
R.Gobert,Minnesota Timberwolves,[[0.6984612]],[0.80845403],[1.],[0.82231694],[[0.7896488]],0.9130966351106304,0.9066417217254639,0.8073962926864624,0.7026710510253906,0.77
J.Sochan,San Antonio Spurs,[[0.878381]],[0.91120463],[1.],[1.0033045],[[0.9956613]],0.9772317540060456,0.9323333501815796,0.8849019408226013,0.9458500146865845,1.385
P.Dozier,Minnesota Timberwolves,[[0.24319436]],[0.2139289],[1.],[0.64095366],[[0.2296006]],0.3946807277148661,0.0003610309795476496,0.21037741005420685,0.3058217763900757,0.305
N.Alexander-Walker,Minnesota Timberwolves,[[0.7985111]],[0.59824301],[1.],[0.94554037],[[0.71085]],0.9500731885979876,0.8839676380157471,0.8727281093597412,0.6926844120025635,1.395
M.McBride,New York Knicks,[[1.247917]],[1.14260695],[1.],[0.9910409],[[1.21836]],1.2155670168437012,0.9988787770271301,1.003676176071167,1.2209534645080566,1.65
P.Achiuwa,New York Knicks,[[0.6241692]],[0.78873453],[1.],[0.86241996],[[0.8549804]],0.8702107116647049,0.6357820630073547,0.8450603485107422,0.8077179193496704,0.93
M.Wagner,Orlando Magic,[[0.09523369]],[0.08257153],[1.],[0.01786302],[[0.17011863]],0.2540756020379706,0.00048007123405113816,0.1989489495754242,0.14695419371128082,0.12
C.Koloko,Los Angeles Lakers,[[0.30588162]],[0.32821126],[1.],[0.70558],[[0.33969027]],0.5135871347225989,0.0003610309795476496,0.5608232617378235,0.41741082072257996,0.71
M.Smart,Memphis Grizzlies,[[0.9169124]],[0.99481815],[1.],[1.0063087],[[1.0702628]],1.3796493569128065,1.1326580047607422,1.4440785646438599,1.1199568510055542,1.405
C.Joseph,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.04772198]],0.09130711603525882,0.0004442312056198716,0.0,0.010266566649079323,0.0
M.Bridges,New York Knicks,[[1.6124665]],[1.51163948],[1.02],[1.6335448],[[1.5602453]],1.5824371407802984,1.3713890314102173,1.4876179695129395,1.6583080291748047,2.35
L.Kennard,Memphis Grizzlies,[[0.23502362]],[0.26969787],[1.],[0.00459026],[[0.31718147]],0.5111971593458666,0.000409416708862409,0.42281073331832886,0.24698476493358612,0.155
J.LaRavia,Memphis Grizzlies,[[0.11065553]],[0.20505679],[0.],[0.],[[0.17114006]],0.3617919528462655,0.0003610309795476496,0.17606355249881744,0.12521448731422424,0.115
J.Hart,New York Knicks,[[1.3221287]],[1.27045824],[1.],[1.2268919],[[1.3108484]],1.383945798971714,1.2016873359680176,1.426863193511963,1.378339171409607,1.71
W.Carter,Orlando Magic,[[1.2022003]],[1.22932076],[1.],[1.1028265],[[1.3613287]],1.1935452854664164,0.9803144931793213,1.3113412857055664,1.2740434408187866,1.135
C.Payne,New York Knicks,[[0.49548414]],[0.53856024],[1.],[0.88838714],[[0.64922]],0.6591032728692503,0.12531374394893646,0.5850340127944946,0.6123010516166687,0.355
A.Reaves,Los Angeles Lakers,[[1.1284451]],[1.00035651],[1.],[1.0333604],[[1.0998335]],1.18679312614635,1.117628574371338,1.3358923196792603,1.1280009746551514,1.085
S.Sharpe,Portland Trail Blazers,[[0.36736214]],[0.42176253],[1.],[0.00117682],[[0.45938092]],0.6730702954669272,0.41437485814094543,0.609274685382843,0.4578559994697571,0.34
J.Suggs,Orlando Magic,[[2.2444627]],[2.23281713],[2.],[1.9835738],[[2.3160841]],2.176735230526859,1.6332038640975952,2.295518398284912,2.4171295166015625,3.165
M.Christie,Los Angeles Lakers,[[0.41844437]],[0.49946239],[1.],[0.8890917],[[0.52495563]],0.66464821849693,0.19651299715042114,0.6199844479560852,0.5614635348320007,0.755
D.Russell,Los Angeles Lakers,[[0.89898777]],[0.88047548],[1.],[0.9873852],[[0.941934]],1.0147355203406119,0.9605809450149536,1.0463786125183105,0.9507206082344055,0.645
G.Bitadze,Orlando Magic,[[0.10844503]],[0.1297619],[1.],[0.],[[0.20021835]],0.4660310843150111,0.0004029244591947645,0.4537430703639984,0.23951277136802673,0.63
D.White,Boston Celtics,[[0.85580474]],[0.72894603],[1.],[0.9539375],[[0.81780833]],0.7587983396538536,0.5479586720466614,0.7455361485481262,0.7115693092346191,0.76
J.Valanciunas,Washington Wizards,[[0.3300583]],[0.38299158],[1.],[0.58803505],[[0.42995593]],0.45214834181581237,0.001278982963413,0.37079325318336487,0.36161550879478455,0.6
P.Baldwin,Washington Wizards,[[0.42629746]],[0.38413666],[1.],[0.7791143],[[0.37101507]],0.3264818129297326,0.0006889970391057432,0.1527436077594757,0.45034509897232056,0.105
C.Anthony,Orlando Magic,[[0.5807437]],[0.80556103],[1.],[0.9227524],[[0.70601326]],0.902804985231209,0.6248685121536255,0.7227882742881775,0.8525502681732178,0.25
J.Brunson,New York Knicks,[[0.3440324]],[0.34462459],[1.],[0.0459624],[[0.36360964]],0.40104871534172665,0.00047443911898881197,0.4358086585998535,0.28317832946777344,0.99
O.Anunoby,New York Knicks,[[1.628373]],[1.55921538],[1.06],[1.6867839],[[1.624916]],1.600037615562322,1.3877745866775513,1.6486996412277222,1.7114062309265137,1.91
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.2131902567397036,0.00037747150054201484,0.014173036441206932,0.09373894333839417,0.0
A.Simons,Portland Trail Blazers,[[0.74312085]],[0.73838592],[1.],[0.94799846],[[0.7862921]],0.8406556190334125,0.8619900941848755,0.8037124872207642,0.7243980765342712,0.575
L.Kornet,Boston Celtics,[[0.25102845]],[0.24555462],[1.],[0.5883744],[[0.32309303]],0.4400718676132665,0.00042321067303419113,0.3823838233947754,0.3158961236476898,0.2
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.04156921],[[0.]],0.1260388217803285,0.0004711101937573403,0.001029557315632701,0.029931427910923958,0.0
B.Clarke,Memphis Grizzlies,[[0.5242204]],[0.64954206],[1.],[0.8676058],[[0.6832953]],0.9932753015513924,0.6693857312202454,0.8109675645828247,0.7272444367408752,1.155
J.Tatum,Boston Celtics,[[1.9183673]],[1.73712086],[2.],[1.9689881],[[1.8428818]],1.9387590446068979,1.7321710586547852,2.127058744430542,1.9407989978790283,2.63
T.Camara,Portland Trail Blazers,[[1.8218598]],[1.653933],[2.],[1.9151162],[[1.8218659]],1.839557434194036,1.635832667350769,1.8100816011428833,1.944725751876831,2.235
C.Paul,San Antonio Spurs,[[1.2048894]],[1.15298092],[1.],[1.0489466],[[1.2588047]],1.1720111633372123,1.0461745262145996,1.120674729347229,1.2029281854629517,1.43
J.Champagnie,San Antonio Spurs,[[1.2376214]],[1.30345061],[1.005],[1.4258046],[[1.3875068]],1.191802209459755,1.0109590291976929,1.042742133140564,1.3067409992218018,1.675
D.Vassell,San Antonio Spurs,[[0.816147]],[0.70572047],[1.],[0.9898476],[[0.84077173]],0.9098200740730267,0.7839866876602173,0.8849886059761047,0.7724199295043945,1.37
D.Clingan,Portland Trail Blazers,[[0.30200005]],[0.32779914],[1.],[0.79589623],[[0.4398479]],0.45370780597649535,0.12018143385648727,0.36213669180870056,0.4131312072277069,0.54
T.Da,Orlando Magic,[[0.]],[0.02275757],[0.],[0.01624739],[[0.]],0.060512428537610796,0.0005882233381271362,0.0,0.0,0.0
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.00087907],[[0.]],0.07333054306517278,0.00047461382928304374,0.0,0.024950023740530014,0.0
J.Springer,Boston Celtics,[[0.43279037]],[0.37411363],[1.],[0.855564],[[0.42469013]],0.7649725623072645,0.547309160232544,0.750353991985321,0.6967102885246277,0.69
C.Bassey,San Antonio Spurs,[[0.18655886]],[0.12089242],[1.],[0.6775032],[[0.19229986]],0.36775277890279207,0.0003610309795476496,0.3181392550468445,0.2571728229522705,0.245
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.04068364],[[0.]],0.11368144558865356,0.0003610309795476496,0.0,0.0666917935013771,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.00237099],[[0.]],0.10566537179345181,0.0003610309795476496,0.0,0.0,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.01617575],[[0.11453167]],0.04640734986503542,0.0003610309795476496,0.001473863609135151,0.0,0.0
M.Branham,San Antonio Spurs,[[0.58889616]],[0.59551365],[1.],[0.82548475],[[0.71595126]],0.7995874219701826,0.6358339190483093,0.9221004247665405,0.7284314036369324,1.495
J.Brown,Boston Celtics,[[1.6417398]],[1.68687074],[1.06],[1.6361951],[[1.6702336]],1.583154838762914,1.4336427450180054,1.7145212888717651,1.7305004596710205,1.725
J.Holiday,Boston Celtics,[[0.13875152]],[0.18503324],[0.],[0.01217802],[[0.21952575]],0.21384797815866408,0.0004471407155506313,0.16839657723903656,0.14250048995018005,0.14
K.Porzingis,Boston Celtics,[[0.94336873]],[0.85940211],[1.],[0.98913723],[[0.91612554]],1.0502548545012729,1.035773515701294,0.997277021408081,0.8892709612846375,0.88
P.Pritchard,Boston Celtics,[[0.80827725]],[0.73818811],[1.],[0.9684834],[[0.76550066]],0.7910455250473964,0.4452801048755646,0.7377097010612488,0.7100707292556763,0.68
S.Hauser,Boston Celtics,[[0.3282581]],[0.38366767],[1.],[0.8340658],[[0.44467616]],0.4261340788445504,0.0004184081335552037,0.3520125150680542,0.3686119019985199,0.645
A.Gill,Washington Wizards,[[0.5881855]],[0.32515686],[1.],[0.9547068],[[0.4579309]],0.5622619804295668,0.46476349234580994,0.6317071318626404,0.6388453841209412,0.805
K.Durant,Phoenix Suns,[[0.9544375]],[1.07993196],[1.],[1.2149179],[[0.9356916]],1.01765936073604,0.9837043285369873,0.9722989797592163,0.8292978405952454,0.915
D.DiVincenzo,Minnesota Timberwolves,[[1.2569617]],[1.24454282],[1.],[1.3386601],[[1.2889464]],1.3636793106922598,1.2404546737670898,1.1264604330062866,1.3110980987548828,1.11
T.Jones,Phoenix Suns,[[1.4605811]],[1.2882003],[1.],[1.3599585],[[1.4294277]],1.4482439785735708,1.2708903551101685,1.2987946271896362,1.4121460914611816,0.4
J.Nurkic,Phoenix Suns,[[0.28426436]],[0.44441969],[1.],[0.],[[0.3851478]],0.5108436153712159,0.00039511953946202993,0.3943447470664978,0.40504729747772217,0.22
X.Tillman,Boston Celtics,[[0.5724518]],[0.7704732],[1.],[0.88579875],[[0.7587512]],0.6627242023114199,0.06314275413751602,0.5885117053985596,0.7611405849456787,0.81
J.Walsh,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.08769972994823372,0.00047696486581116915,0.0,0.0,0.0
C.Carrington,Washington Wizards,[[0.8122696]],[0.84272414],[1.],[0.9646697],[[0.8670656]],1.0459629544357594,0.9578609466552734,0.9826495051383972,0.9336227774620056,2.065
H.Barnes,San Antonio Spurs,[[0.24877816]],[0.32755415],[1.],[0.00529425],[[0.36170945]],0.39522971851446426,0.0003610309795476496,0.39962780475616455,0.2780395746231079,0.27
J.Kuminga,Golden State Warriors,[[1.0316542]],[1.2578516],[1.],[1.0243751],[[1.2798421]],1.325812588456727,1.3419324159622192,1.1104134321212769,1.2939270734786987,1.245
K.Looney,Golden State Warriors,[[0.77618736]],[1.01900896],[1.],[1.0099761],[[1.1544577]],1.301093123435574,1.2510424852371216,1.1371327638626099,1.1511554718017578,0.465
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.01546755],[[0.]],0.13641418998946614,0.00039025608566589653,0.01029459573328495,0.069930300116539,0.0
G.Allen,Phoenix Suns,[[0.9114455]],[0.89907097],[1.],[1.0069208],[[1.078757]],1.0737465155165336,0.8158060312271118,1.0101515054702759,0.9830939769744873,0.605
J.Davis,Washington Wizards,[[0.06529742]],[0.05774705],[0.88],[0.],[[0.07880148]],0.3430442051721296,0.0003610309795476496,0.3340846002101898,0.16670410335063934,0.215
D.Banton,Portland Trail Blazers,[[0.26696345]],[0.27478451],[1.],[0.69227046],[[0.2611841]],0.5632086618704577,0.02318904735147953,0.7706396579742432,0.3582132160663605,1.255
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.008131],[[0.]],0.10327381076053732,0.0004385665524750948,0.0037186776753515005,0.0,0.0
D.Booker,Phoenix Suns,[[1.4080206]],[1.28967107],[1.],[1.4202087],[[1.3271197]],1.4321942467462085,1.304125189781189,1.3806521892547607,1.3152556419372559,2.305
T.Murphy,New Orleans Pelicans,[[0.5328987]],[0.57888144],[1.],[0.61895883],[[0.6166522]],0.7038001587753067,0.16969263553619385,0.5706415176391602,0.5392359495162964,0.275
K.Edwards,Dallas Mavericks,[[0.]],[0.01917814],[0.],[0.00248747],[[0.]],0.22816496658095214,0.0003610309795476496,0.002275411505252123,0.11799445003271103,0.0
L.Doncic,Dallas Mavericks,[[1.0109538]],[1.10200909],[1.],[1.0222317],[[1.0333322]],1.0118450534209458,0.9509149193763733,0.960688591003418,0.9348154664039612,1.01
K.Irving,Dallas Mavericks,[[1.5061222]],[1.39657354],[1.005],[1.4084849],[[1.4266447]],1.4082924894223348,1.4124561548233032,1.323133945465088,1.3946576118469238,0.74
S.Curry,Golden State Warriors,[[1.9225522]],[1.89550961],[2.],[1.9545823],[[2.0514529]],2.0549089941797907,1.8836642503738403,1.9614914655685425,2.0858194828033447,2.625
A.Wiggins,Golden State Warriors,[[0.23546454]],[0.26455385],[1.],[0.00581824],[[0.3028709]],0.49483062750878887,0.027345137670636177,0.4297688901424408,0.2576015889644623,0.255
K.Thompson,Dallas Mavericks,[[1.3172444]],[1.18283487],[1.],[1.0894848],[[1.2817318]],1.2421237877771287,1.1617045402526855,1.235600233078003,1.2352303266525269,1.155
R.Hachimura,Los Angeles Lakers,[[0.8215458]],[0.7781513],[1.],[1.0024608],[[0.84070516]],0.7906287345436285,0.788524866104126,0.7910737991333008,0.7471235394477844,0.805
J.Okogie,Phoenix Suns,[[1.1089134]],[1.03760123],[1.01],[1.0192116],[[1.2633308]],1.2723378199702504,1.0913560390472412,1.0339235067367554,1.223014235496521,1.07
K.Caldwell-Pope,Orlando Magic,[[1.4111016]],[1.46065215],[1.58],[1.7686813],[[1.4699234]],1.4299821664482726,1.1035343408584595,1.3218889236450195,1.5177267789840698,1.185
A.Davis,Los Angeles Lakers,[[1.5680176]],[1.462865],[1.],[1.5646062],[[1.5195999]],1.5404851011662721,1.4169868230819702,1.851534366607666,1.5235857963562012,2.24
J.Morant,Memphis Grizzlies,[[0.28039357]],[0.2938431],[1.],[0.00575524],[[0.31710497]],0.5221244966583622,0.0003610309795476496,0.45183196663856506,0.2303309440612793,0.625
J.Jackson,Memphis Grizzlies,[[1.5660632]],[1.55846914],[2.],[1.9129487],[[1.6747557]],1.6524348853501274,1.4132977724075317,1.5841953754425049,1.5527064800262451,2.005
C.Reddish,Los Angeles Lakers,[[0.9160825]],[0.86406714],[1.],[0.95026946],[[1.0250988]],1.098021555994816,1.0056018829345703,0.9649934768676758,1.0006918907165527,0.755
G.Vincent,Los Angeles Lakers,[[0.6781711]],[0.79732907],[1.],[0.9623764],[[0.7964563]],0.8762863747831011,0.7141188979148865,0.823258101940155,0.8663988709449768,0.425
D.Knecht,Los Angeles Lakers,[[0.3759317]],[0.38582814],[1.],[0.89143825],[[0.48037574]],0.4584949232653877,0.0007242666324600577,0.43763819336891174,0.41777491569519043,0.245
H.Jones,New Orleans Pelicans,[[2.1264715]],[2.04851805],[2.005],[2.0211246],[[2.1985507]],2.303067175389982,2.1726698875427246,2.344724416732788,2.3825981616973877,2.85
B.Hield,Golden State Warriors,[[0.9293022]],[0.8735442],[1.],[0.9890314],[[0.9617358]],1.0568822305371444,1.0787873268127441,0.9311525821685791,0.8922042846679688,1.015
J.Howard,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.09599129102816456,0.0004680620622821152,0.0,0.009512623772025108,0.0
A.Black,Orlando Magic,[[0.44267392]],[0.55614481],[1.],[0.68086123],[[0.5876169]],0.6213855387830189,0.08405125141143799,0.6085889935493469,0.5071191191673279,0.755
J.Isaac,Orlando Magic,[[0.7000963]],[1.0423198],[1.],[0.9956416],[[1.1067861]],1.0314567704294528,0.7793565988540649,1.0501208305358887,1.05680513381958,0.7
J.Grant,Portland Trail Blazers,[[1.0109873]],[0.98768283],[1.],[1.0422009],[[1.0714103]],1.022952632367333,0.9620010852813721,0.9931350946426392,0.9851869940757751,0.64
R.O'Neale,Phoenix Suns,[[0.5484642]],[0.52095482],[1.],[0.7259532],[[0.5445537]],0.6490931895261867,0.17356248199939728,0.6157746911048889,0.45851659774780273,0.795
M.Bagley,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.11899555095641606,0.0003610309795476496,0.0,0.0,0.0
J.Cain,New Orleans Pelicans,[[0.07832252]],[0.04883673],[0.],[0.00524271],[[0.06183261]],0.36960400167588187,0.00041054710163734853,0.210729718208313,0.10465483367443085,0.12
Z.Edey,Memphis Grizzlies,[[0.22522487]],[0.26265339],[1.],[0.01735329],[[0.29911575]],0.595209051246453,0.0003610309795476496,0.4463447630405426,0.318380743265152,0.72
T.Haliburton,Indiana Pacers,[[1.3472018]],[1.30345047],[1.],[1.23098],[[1.3390797]],1.4746734316763934,1.2590651512145996,1.8155972957611084,1.4282399415969849,1.94
L.Waters,Golden State Warriors,[[0.53103757]],[0.42420378],[1.],[0.7280769],[[0.5996136]],0.6677007682867633,0.6772900819778442,0.6355467438697815,0.5919002294540405,0.71
B.Podziemski,Golden State Warriors,[[0.6638482]],[0.82630075],[1.],[1.0314636],[[0.864043]],0.904372518920435,1.0515297651290894,0.8533894419670105,0.812527596950531,1.07
A.Nembhard,Indiana Pacers,[[1.740357]],[1.73322272],[2.],[1.8960062],[[1.8857814]],1.0830767167699822,0.9594399333000183,1.0972810983657837,1.4987164735794067,1.14
J.Walker,Indiana Pacers,[[1.0403882]],[1.2289617],[1.39],[1.0190576],[[1.2252413]],1.1363038685738132,0.8264957666397095,1.177781343460083,1.1494321823120117,1.135
S.Castle,San Antonio Spurs,[[0.67271864]],[0.81020797],[1.],[0.95123976],[[0.79817426]],0.8395818313608205,0.5962251424789429,0.7012779116630554,0.8421857953071594,0.855
T.McConnell,Indiana Pacers,[[0.96352905]],[1.11979626],[1.14],[1.0553932],[[1.2384696]],0.919979792978233,0.7722396850585938,1.0681488513946533,1.0720062255859375,0.945
L.James,Los Angeles Lakers,[[0.16381185]],[0.17268776],[0.],[0.],[[0.18209946]],0.18195956904835603,0.0008072237251326442,0.28116655349731445,0.10420165210962296,0.185
T.Bryant,Indiana Pacers,[[0.01544335]],[0.],[0.],[0.],[[0.]],0.02895160637425473,0.00040688292938284576,0.0,0.01465848833322525,0.0
Y.Missi,New Orleans Pelicans,[[0.47242954]],[0.52537271],[1.],[0.899252],[[0.59335375]],0.7196844022456947,0.5310572981834412,0.6264337301254272,0.5547129511833191,0.28
C.McCollum,New Orleans Pelicans,[[1.6391728]],[1.51784441],[1.94],[1.6688573],[[1.6432092]],1.8768667026121846,1.814131498336792,1.6490709781646729,1.8443927764892578,0.99
D.Bane,Memphis Grizzlies,[[0.9035356]],[0.86665447],[1.],[0.99826586],[[0.89863336]],1.130654121991463,0.9920075535774231,0.9698061347007751,0.818474531173706,0.54
J.Wells,Memphis Grizzlies,[[0.28621638]],[0.37967461],[1.],[0.00376336],[[0.37009594]],0.5882181989515791,0.0003610309795476496,0.44402047991752625,0.3720623850822449,0.405
D.Theis,New Orleans Pelicans,[[0.19273588]],[0.29619184],[1.],[0.04681623],[[0.3179903]],0.5374248228203968,0.0003610309795476496,0.41408851742744446,0.3497023284435272,0.32
N.Reid,Minnesota Timberwolves,[[0.17344512]],[0.12151899],[0.],[0.05567217],[[0.14967777]],0.339569805021715,0.0003610309795476496,0.17012028396129608,0.117484450340271,0.105
D.Avdija,Portland Trail Blazers,[[1.4496014]],[1.42977659],[1.58],[1.7290746],[[1.5551538]],1.4340798368187082,1.2651792764663696,1.3483465909957886,1.521745204925537,1.23
S.Aldama,Memphis Grizzlies,[[0.4257228]],[0.45305923],[1.],[0.],[[0.48278922]],0.5252628150698029,0.004677195101976395,0.40243855118751526,0.3158819377422333,1.15
B.Mathurin,Indiana Pacers,[[0.14155765]],[0.18805611],[0.],[0.],[[0.1922583]],0.2991294689921647,0.0015018589328974485,0.20894189178943634,0.13195817172527313,0.17
