PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.20187885582886805,4.107180575374514e-05,0.014858142472803593,0.018837660551071167,0.0
R.Dunn,Phoenix Suns,[[0.52620053]],[0.4910409],[1.],[0.9630052],[[0.5997658]],0.623576418630321,4.107180575374514e-05,0.37133097648620605,0.6612536907196045,0.215
M.Plumlee,Phoenix Suns,[[0.3948951]],[0.41678555],[1.],[0.9472684],[[0.53556496]],0.8061725309339391,0.11517447978258133,0.5904207229614258,0.6557132005691528,0.795
O.Ighodaro,Phoenix Suns,[[0.0509027]],[0.04461381],[1.],[0.01445712],[[0.14514159]],0.41608568477196933,4.107180575374514e-05,0.31300798058509827,0.22885625064373016,0.15
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.03916598],[[0.]],0.1852789279651315,4.107180575374514e-05,0.013766302727162838,0.09089455753564835,0.0
R.Williams,Portland Trail Blazers,[[1.4376664]],[1.57788098],[1.52],[1.4715073],[[1.668521]],1.4984918192076901,1.300238013267517,1.1420583724975586,1.415183186531067,0.535
J.Green,New Orleans Pelicans,[[0.8752083]],[0.69661257],[1.],[0.9917377],[[0.8741324]],1.0711363845990103,0.6521595120429993,0.8276609182357788,0.9169586896896362,1.245
G.Payton,Golden State Warriors,[[0.1434779]],[0.36589949],[1.],[0.85247517],[[0.2671948]],0.46850856011304737,4.120037556276657e-05,0.2991791367530823,0.3920220136642456,0.305
Q.Grimes,Dallas Mavericks,[[0.07106062]],[0.02272368],[1.],[0.02842748],[[0.1754729]],0.44206457919905523,0.0,0.22421391308307648,0.2488189935684204,0.245
D.Gafford,Dallas Mavericks,[[1.1945356]],[1.23518835],[1.06],[1.165943],[[1.5150678]],1.7075984618563163,1.1916600465774536,1.591599464416504,1.4392129182815552,1.455
J.Furphy,Indiana Pacers,[[0.11733112]],[0.04213091],[1.],[0.81258],[[0.2111856]],0.4135882899823759,4.107180575374514e-05,0.24098841845989227,0.30047741532325745,0.39
D.Murray,New Orleans Pelicans,[[0.32873535]],[0.23582724],[1.],[0.],[[0.37076804]],0.6249215495683826,0.0060140034183859825,0.3888205587863922,0.45649704337120056,0.695
J.Gortman,Dallas Mavericks,[[1.5358745]],[1.11653304],[1.095],[1.1448954],[[1.1807086]],0.6891074898663996,0.0,0.43481940031051636,0.5341652035713196,0.67
D.Powell,Dallas Mavericks,[[0.16589734]],[0.34792679],[1.],[0.880181],[[0.30406737]],0.7010228180615452,0.0,0.5692701935768127,0.5004758834838867,0.62
B.Boston,New Orleans Pelicans,[[0.05097427]],[0.06469001],[0.],[0.],[[0.]],0.41276010362529963,0.0,0.20386521518230438,0.1739673912525177,0.53
J.Minott,Minnesota Timberwolves,[[0.17659584]],[0.36584017],[1.],[0.86603427],[[0.36426216]],0.6633413291166423,0.09366025030612946,0.5481617450714111,0.5008549094200134,0.435
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00305728],[[0.03538464]],0.17862540529882798,0.0003837024560198188,0.005256470292806625,0.01577065885066986,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.07627913],[0.],[0.],[[0.]],0.23288124897979268,0.00021486640616785735,0.0034833753015846014,0.009972059167921543,0.0
P.Siakam,Indiana Pacers,[[0.11893581]],[0.1275436],[0.],[0.02802492],[[0.04523263]],0.45896932861815837,3.216097320546396e-05,0.20041893422603607,0.23197722434997559,0.075
D.Green,Golden State Warriors,[[1.5842333]],[1.77114452],[1.36],[1.41978],[[1.8455702]],2.083867182756222,1.560996651649475,2.1826109886169434,1.7109915018081665,3.02
P.Washington,Dallas Mavericks,[[1.0527066]],[0.92351196],[1.],[1.0026941],[[0.99991995]],1.4438043576818527,0.9970996379852295,1.2715224027633667,1.0986394882202148,1.32
D.Lively,Dallas Mavericks,[[1.0951755]],[0.92746667],[1.],[1.0741445],[[1.0338066]],1.2656835403693938,0.7295932769775391,1.0157511234283447,1.0751076936721802,0.925
T.Jackson-Davis,Golden State Warriors,[[0.53622925]],[0.58698876],[1.],[1.1648062],[[0.6499611]],0.8696886399067811,0.37245503067970276,0.737490713596344,0.7040831446647644,0.86
J.McDaniels,Minnesota Timberwolves,[[1.0079987]],[0.73422084],[1.],[1.0073819],[[0.8226233]],1.2016722783650513,0.8193082213401794,1.00882089138031,0.9363994598388672,1.665
M.Conley,Minnesota Timberwolves,[[0.33886057]],[0.24756478],[1.],[0.02143171],[[0.27935106]],0.5780328799252439,0.00029152375645935535,0.3670198321342468,0.40533867478370667,0.22
A.Edwards,Minnesota Timberwolves,[[0.4620089]],[0.48404164],[1.],[0.],[[0.4401967]],0.776350375322858,0.19780120253562927,0.6163522005081177,0.5522305965423584,0.675
J.Randle,Minnesota Timberwolves,[[0.]],[0.0082906],[0.],[0.0190501],[[0.]],0.20233928075765928,5.8648969570640475e-05,0.0,0.09773006290197372,0.0
R.Gobert,Minnesota Timberwolves,[[1.103531]],[0.9615801],[1.],[1.0225377],[[1.025064]],1.5741080271549337,1.1745306253433228,1.5647187232971191,1.1585878133773804,1.65
J.Sochan,San Antonio Spurs,[[0.37452692]],[0.33286577],[1.],[0.0083666],[[0.37790367]],0.5398131014557421,1.4432896932703443e-05,0.33623602986335754,0.46320390701293945,0.62
P.Dozier,Minnesota Timberwolves,[[0.]],[0.09508987],[0.],[0.],[[0.]],0.1983535292573666,0.000309430412016809,0.01348355133086443,0.013589470647275448,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.10940735]],[0.12169159],[0.],[0.],[[0.00177005]],0.3910073986864924,0.0,0.19186072051525116,0.21573704481124878,0.61
M.McBride,New York Knicks,[[0.2542902]],[0.13347595],[1.],[0.02311326],[[0.14394043]],0.3801100396764531,4.107180575374514e-05,0.2003762573003769,0.2980997562408447,0.11
P.Achiuwa,New York Knicks,[[0.73448014]],[0.70189592],[1.],[0.9473877],[[0.9453886]],1.25198408659471,1.0062347650527954,1.045083999633789,1.000611662864685,0.475
M.Wagner,Orlando Magic,[[0.32611814]],[0.41313287],[1.],[0.9406144],[[0.5162048]],0.5519260649653344,0.08597837388515472,0.4153796136379242,0.5847150087356567,0.355
C.Koloko,Los Angeles Lakers,[[0.13635115]],[0.48973428],[1.],[0.8016474],[[0.30544838]],0.6881470951123498,0.0,0.46717074513435364,0.5679134130477905,0.655
M.Smart,Memphis Grizzlies,[[0.6186317]],[0.4383756],[1.],[0.95083976],[[0.6346961]],0.8185805634239052,0.11906376481056213,0.6815448999404907,0.7208526134490967,0.895
C.Joseph,Orlando Magic,[[0.16626625]],[0.57400981],[1.],[0.91290724],[[0.31966582]],0.41792131341819555,0.008545327931642532,0.10702364891767502,0.5107721090316772,0.035
M.Bridges,New York Knicks,[[0.9047427]],[0.7817073],[1.],[0.99536955],[[0.7638087]],0.9947670453437052,0.19621357321739197,0.7461438775062561,0.8448020219802856,0.73
L.Kennard,Memphis Grizzlies,[[0.0987349]],[0.09555608],[0.64],[5.971804e-05],[[0.09740965]],0.3651774111792547,0.0,0.16442635655403137,0.24124163389205933,0.105
J.LaRavia,Memphis Grizzlies,[[0.58235735]],[0.36806186],[1.],[0.98182255],[[0.4766157]],0.6189681051987466,8.989245543489233e-06,0.4233255088329315,0.5687230825424194,0.715
J.Hart,New York Knicks,[[0.]],[0.],[0.],[2.863862e-05],[[0.]],0.17605408059807653,4.107180575374514e-05,0.0027527855709195137,0.1036277711391449,0.0
W.Carter,Orlando Magic,[[0.35935807]],[0.33037104],[1.],[0.07557099],[[0.38710713]],0.5267959719302184,0.031060900539159775,0.3836517632007599,0.4591536819934845,0.635
C.Payne,New York Knicks,[[0.1836214]],[0.23010221],[1.],[0.9446143],[[0.32966742]],0.3935813404055601,4.107180575374514e-05,0.19197174906730652,0.408613920211792,0.1
A.Reaves,Los Angeles Lakers,[[0.39748958]],[0.36063165],[1.],[0.01287346],[[0.3273195]],0.6008135095729363,0.00012381712440401316,0.34969452023506165,0.4556598663330078,0.18
S.Sharpe,Portland Trail Blazers,[[0.31414407]],[0.19467857],[1.],[0.],[[0.2404096]],0.45188235555532846,0.00018185174849350005,0.21076887845993042,0.352707177400589,0.08
J.Suggs,Orlando Magic,[[0.6614011]],[0.6601108],[1.],[0.9740324],[[0.5966135]],0.9423401298754732,0.8442889451980591,0.7833435535430908,0.7261174917221069,1.535
M.Christie,Los Angeles Lakers,[[0.26500872]],[0.17690749],[1.],[0.89662397],[[0.31112087]],0.5840746076343355,0.00018000989803113043,0.3748553693294525,0.4229643940925598,0.195
D.Russell,Los Angeles Lakers,[[0.18525687]],[0.09995344],[0.],[0.01126568],[[0.15947482]],0.3875236919944896,0.00023889589647296816,0.19488194584846497,0.29628786444664,0.095
G.Bitadze,Orlando Magic,[[0.74213177]],[0.97823291],[1.],[1.0782392],[[1.158204]],1.1861771856696064,1.0168559551239014,1.031294345855713,1.1180827617645264,1.835
D.White,Boston Celtics,[[0.9778642]],[0.85312239],[1.],[1.0197625],[[0.7787771]],1.199344481779615,0.9676316976547241,1.0541632175445557,0.9304691553115845,1.125
J.Valanciunas,Washington Wizards,[[0.15001145]],[0.12523278],[1.],[0.02120422],[[0.13728668]],0.40516644798187657,5.960941780358553e-05,0.1967896968126297,0.26685288548469543,0.515
P.Baldwin,Washington Wizards,[[0.15763418]],[0.55547786],[1.],[0.81033045],[[0.2655685]],0.4477534578542934,0.0,0.2524864971637726,0.4424647092819214,0.15
C.Anthony,Orlando Magic,[[0.11120607]],[0.],[1.],[0.],[[0.23078676]],0.3237278904063215,0.0004790162784047425,0.18790972232818604,0.28380030393600464,0.14
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.01578531],[[0.]],0.1880792087880107,4.107180575374514e-05,0.005104496609419584,0.08588860929012299,0.0
O.Anunoby,New York Knicks,[[0.11826295]],[0.1317888],[0.],[0.00610437],[[0.15925255]],0.3779885331979858,2.5298941181972623e-05,0.2052014321088791,0.2824556827545166,0.155
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.00245783],[[0.05183202]],0.24480256619008062,0.0,0.010344011709094048,0.01778285950422287,0.0
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.0145213],[[0.]],0.20334255319219585,4.107180575374514e-05,0.004950539208948612,0.12286673486232758,0.0
L.Kornet,Boston Celtics,[[0.4954627]],[0.65027513],[1.],[0.94911367],[[0.75956106]],0.8092354329104983,0.5127559304237366,0.6674445867538452,0.8145241737365723,0.215
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.00216087],[[0.0009686]],0.1469867946436899,0.0,0.008227295242249966,0.006875920575112104,0.0
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.01092048],[[0.]],0.19032011669130938,4.107180575374514e-05,0.0016564363613724709,0.057623717933893204,0.0
J.Tatum,Boston Celtics,[[0.6337197]],[0.67166628],[1.],[0.9643495],[[0.56058866]],0.761249003546798,0.549138069152832,0.5639113783836365,0.6600724458694458,0.375
T.Camara,Portland Trail Blazers,[[0.47575095]],[0.37110819],[1.],[0.00302297],[[0.38198864]],0.6083129797200495,0.0024162863846868277,0.3762524127960205,0.5044463276863098,0.63
C.Paul,San Antonio Spurs,[[0.18544114]],[0.15450456],[0.],[0.],[[0.14050443]],0.3367199908683895,1.8659828128875233e-05,0.1518574357032776,0.2734806537628174,0.165
J.Champagnie,San Antonio Spurs,[[0.550381]],[0.45612388],[1.],[0.94336325],[[0.5211414]],0.730081225863783,4.161434480920434e-05,0.7444721460342407,0.6129688024520874,0.5
D.Vassell,San Antonio Spurs,[[0.36202034]],[0.28689244],[1.],[0.],[[0.27163586]],0.6143113272325855,0.0004185979487374425,0.43277838826179504,0.4263586103916168,0.195
D.Clingan,Portland Trail Blazers,[[1.3855621]],[1.67919965],[1.94],[1.7953469],[[1.7660633]],2.0615743913338074,1.697060227394104,1.4183175563812256,1.523767113685608,1.275
T.Da,Orlando Magic,[[0.08852671]],[0.07400819],[0.],[0.],[[0.09692042]],0.3328244222128502,0.00011944051948376,0.21509721875190735,0.22484976053237915,0.145
N.Queta,Boston Celtics,[[0.06045546]],[0.02232145],[1.],[0.],[[0.15472764]],0.37470983713647604,4.107180575374514e-05,0.20381134748458862,0.235712468624115,0.125
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.02611165],[[0.]],0.15962358758291068,4.107180575374514e-05,0.0,0.0,0.0
C.Bassey,San Antonio Spurs,[[0.10770895]],[0.29795194],[1.],[0.8030971],[[0.18212803]],0.39238049732680363,1.563209661981091e-05,0.34881144762039185,0.3159135580062866,0.265
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.01219034],[[0.01249541]],0.14181660239523558,3.625507451943122e-05,0.0,0.0266854427754879,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.11930755]],[0.43122028],[1.],[0.8060008],[[0.22199242]],0.38334595110889674,1.4056651707505807e-05,0.2620316743850708,0.3644906282424927,0.175
S.Cissoko,San Antonio Spurs,[[0.]],[0.14562148],[0.],[0.03329858],[[0.]],0.19256940475489953,4.107180575374514e-05,0.01510866079479456,0.024909690022468567,0.0
M.Branham,San Antonio Spurs,[[0.28535837]],[0.47802259],[1.],[0.92218035],[[0.40647244]],0.5583002099701369,2.0053375919815153e-06,0.6515491008758545,0.5557780265808105,0.265
J.Brown,Boston Celtics,[[0.20253678]],[0.22163085],[0.],[0.03775346],[[0.25333458]],0.5600395164745697,0.018566206097602844,0.5675572752952576,0.3798179626464844,1.225
J.Holiday,Boston Celtics,[[0.09991634]],[0.00936048],[0.],[0.0055499],[[0.10261837]],0.37833084661975963,4.107180575374514e-05,0.2093958854675293,0.2532963454723358,0.175
K.Porzingis,Boston Celtics,[[1.4712849]],[1.33094234],[1.],[1.002236],[[1.2949965]],1.594208938582393,1.3789217472076416,1.42786705493927,1.3707115650177002,1.9
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.00885697],[[0.]],0.1799298361450724,4.107180575374514e-05,0.003048981074243784,0.06896182149648666,0.0
S.Hauser,Boston Celtics,[[0.16263707]],[0.14988424],[1.],[0.],[[0.17884727]],0.3588395045048353,4.107180575374514e-05,0.19354794919490814,0.2939341068267822,0.06
A.Gill,Washington Wizards,[[0.]],[0.09843114],[0.],[0.],[[0.01934225]],0.2204158663189545,6.0148588090669364e-05,0.00483168289065361,0.005110470578074455,0.0
K.Durant,Phoenix Suns,[[1.5617449]],[1.3926366],[1.87],[1.6720877],[[1.4379224]],1.9671801249980285,1.7885980606079102,2.035273551940918,1.5655288696289062,2.06
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.02020195],[[0.]],0.15952951106070795,0.0,0.0,0.0964060127735138,0.0
T.Jones,Phoenix Suns,[[0.33581802]],[0.31714046],[1.],[0.],[[0.27629125]],0.609330769359488,2.25599214900285e-05,0.3702521324157715,0.4284462630748749,0.115
J.Nurkic,Phoenix Suns,[[0.92333764]],[0.64900759],[1.],[0.9922083],[[0.93935734]],0.99250806941488,0.6260666251182556,0.5117490291595459,0.9625241756439209,0.15
X.Tillman,Boston Celtics,[[0.]],[0.],[0.],[0.02224066],[[0.]],0.14472660305852109,4.107180575374514e-05,0.0008267238736152649,0.044204190373420715,0.0
J.Walsh,Boston Celtics,[[0.06520949]],[0.16682],[1.],[0.82195866],[[0.16502996]],0.4002735979934133,8.001357491593808e-05,0.24114373326301575,0.26202255487442017,0.1
C.Carrington,Washington Wizards,[[0.55430263]],[0.35105001],[1.],[0.96484745],[[0.44963434]],0.6195613871456831,0.00021011214994359761,0.3917042016983032,0.543218195438385,0.21
H.Barnes,San Antonio Spurs,[[0.4609409]],[0.33316251],[1.],[0.00357023],[[0.3783595]],0.5497490084842653,1.9570263248169795e-05,0.41781678795814514,0.4844597578048706,0.615
J.Kuminga,Golden State Warriors,[[0.63237154]],[0.57642031],[1.],[1.0167956],[[0.711942]],0.8482296925716606,0.32559657096862793,0.6206713914871216,0.7105941772460938,0.28
K.Looney,Golden State Warriors,[[0.4855928]],[0.59351814],[1.],[0.9780891],[[0.69850606]],0.8420430005177875,0.33275243639945984,0.7459391355514526,0.7200742959976196,0.46
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.01408967],[[0.01817267]],0.21712240258037857,0.0,0.0006095629651099443,0.013029869645833969,0.0
G.Allen,Phoenix Suns,[[0.57010126]],[0.55712355],[1.],[0.94984466],[[0.6438156]],1.00156142403224,0.5023651719093323,0.6576171517372131,0.7922272682189941,0.43
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.00307171],[[0.]],0.23604256222947956,2.7961043087998405e-05,0.0008688114467076957,0.019670721143484116,0.0
D.Banton,Portland Trail Blazers,[[0.18816176]],[0.65405905],[1.],[0.8769526],[[0.37229553]],0.6896318435185078,0.07414757460355759,0.4773351848125458,0.5750635266304016,0.695
J.Walker,Portland Trail Blazers,[[0.0619719]],[0.0507925],[1.],[0.00054096],[[0.14440072]],0.4052842589857973,4.107180575374514e-05,0.20409300923347473,0.2426733374595642,0.185
D.Booker,Phoenix Suns,[[0.3636605]],[0.40489282],[1.],[0.0112631],[[0.30992585]],0.5975197088694617,2.5431709218537435e-05,0.43543511629104614,0.44982561469078064,0.145
T.Murphy,New Orleans Pelicans,[[0.8466514]],[0.61929347],[1.],[1.0045179],[[0.6731173]],0.8668414067326453,0.2037132829427719,0.6160492897033691,0.7363758087158203,0.835
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00232631],[[0.06295674]],0.2146126690423859,3.445981565164402e-05,0.003841314697638154,0.0,0.0
L.Doncic,Dallas Mavericks,[[0.5853456]],[0.57351767],[1.],[0.9734069],[[0.5629429]],0.8359894599861695,0.10457175970077515,0.602944552898407,0.6349855661392212,0.485
K.Irving,Dallas Mavericks,[[0.40942687]],[0.44593748],[1.],[0.01300647],[[0.35391465]],0.657758093997999,0.0036595386918634176,0.3924538791179657,0.4629063010215759,0.34
S.Curry,Golden State Warriors,[[0.37244162]],[0.4591245],[1.],[0.07393743],[[0.37822548]],0.6723792330086906,0.015641914680600166,0.45460352301597595,0.4658054709434509,0.855
A.Wiggins,Golden State Warriors,[[1.2505428]],[1.23622769],[1.],[0.9808067],[[1.2540236]],1.3006378109581107,0.9089616537094116,1.069077491760254,1.1499261856079102,1.21
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.01629524],[[0.]],0.23598036179728904,0.0,0.0038075826596468687,0.07252492010593414,0.0
R.Hachimura,Los Angeles Lakers,[[0.4183069]],[0.35418223],[1.],[0.00938894],[[0.35056028]],0.6006406773311344,0.00015136878937482834,0.3402438759803772,0.47159814834594727,0.195
J.Okogie,Phoenix Suns,[[0.]],[0.01505106],[0.],[0.],[[0.]],0.18180573363181252,2.094353476422839e-05,0.0,0.039464376866817474,0.0
K.Caldwell-Pope,Orlando Magic,[[1.3549087]],[1.12944321],[1.],[0.9619193],[[1.205809]],1.15908394487301,1.1018580198287964,0.7831338047981262,1.1812807321548462,0.535
A.Davis,Los Angeles Lakers,[[2.171241]],[1.99637294],[2.],[1.9434073],[[2.0298073]],2.1900391645883985,2.069035768508911,1.8445860147476196,1.9218600988388062,1.265
J.Morant,Memphis Grizzlies,[[0.28031301]],[0.16905973],[1.],[0.04818802],[[0.18185563]],0.4104990187746093,3.4008360671577975e-05,0.22422587871551514,0.3277503252029419,0.19
J.Jackson,Memphis Grizzlies,[[1.2560645]],[1.19644689],[1.],[1.016674],[[1.2135476]],1.267061403986885,0.921744167804718,1.0384124517440796,1.1208406686782837,1.32
C.Reddish,Los Angeles Lakers,[[0.0632303]],[0.07759014],[0.],[0.00366678],[[0.0436522]],0.39598216850760487,0.00024227715039160103,0.203908309340477,0.19853493571281433,0.085
G.Vincent,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.16551895746067108,0.0004973830073140562,0.0017564810113981366,0.05861636623740196,0.0
D.Knecht,Los Angeles Lakers,[[0.]],[0.],[0.],[0.02400136],[[0.]],0.181038317627029,0.000716070702765137,0.0005163376918062568,0.03173074871301651,0.0
H.Jones,New Orleans Pelicans,[[0.43324804]],[0.29409713],[1.],[0.],[[0.38062447]],0.6451321030955048,0.003961719106882811,0.38613438606262207,0.4812852740287781,0.695
B.Hield,Golden State Warriors,[[0.27415082]],[0.35488718],[1.],[0.03547538],[[0.23208988]],0.674841812589084,0.0020974664948880672,0.39987820386886597,0.4052814245223999,0.865
J.Howard,Orlando Magic,[[0.07469942]],[0.35414086],[1.],[0.8012885],[[0.13365416]],0.3821526039845495,0.0,0.22794941067695618,0.27778124809265137,0.365
A.Black,Orlando Magic,[[1.6700664]],[1.48443977],[1.46],[1.4222722],[[1.6433004]],1.5784222100496057,1.4099678993225098,1.4634506702423096,1.5374130010604858,2.35
J.Isaac,Orlando Magic,[[0.69473964]],[0.92920914],[1.],[0.91354805],[[1.0268363]],0.967860771349516,0.8365145325660706,0.6101519465446472,0.9922046065330505,0.38
J.Grant,Portland Trail Blazers,[[1.8811044]],[1.61241645],[1.945],[1.9271284],[[1.6960821]],1.9989656429380849,1.9303619861602783,1.487214207649231,1.7504435777664185,0.84
R.O'Neale,Phoenix Suns,[[1.0810691]],[0.95600691],[1.],[0.99453396],[[0.9106361]],1.2240891244108485,0.8685827851295471,0.9343245625495911,1.0164473056793213,1.085
M.Bagley,Washington Wizards,[[0.07844154]],[0.2613241],[1.],[0.77051455],[[0.17851786]],0.45206910621833857,0.0,0.2597268521785736,0.28177690505981445,0.15
J.Cain,New Orleans Pelicans,[[0.25333065]],[0.32660234],[1.],[0.87417674],[[0.3163008]],0.6676005863257011,0.0,0.42218953371047974,0.4600833058357239,0.68
Z.Edey,Memphis Grizzlies,[[0.08399034]],[0.],[0.],[0.00842993],[[0.11225323]],0.40820582692884017,4.107180575374514e-05,0.21879230439662933,0.2252640277147293,0.05
T.Haliburton,Indiana Pacers,[[0.52734524]],[0.41773726],[1.],[0.0043595],[[0.48359135]],0.8508516876153323,0.4813617765903473,0.6210893988609314,0.6034605503082275,0.305
L.Waters,Golden State Warriors,[[0.05063687]],[0.2288734],[0.],[0.07213546],[[0.]],0.45505006513948504,2.8628839572775178e-05,0.4086686074733734,0.1833873987197876,0.69
B.Podziemski,Golden State Warriors,[[0.5521729]],[0.49329977],[1.],[0.98282963],[[0.6173874]],0.8487219758566158,0.3027324378490448,0.6301798224449158,0.642527163028717,0.255
A.Nembhard,Indiana Pacers,[[0.]],[0.],[0.],[0.00938335],[[0.]],0.215567994256595,2.899472565331962e-05,0.004273048136383295,0.08338893204927444,0.0
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.02982324],[[0.]],0.19473947850486606,1.308579339820426e-05,0.0,0.009217911399900913,0.0
S.Castle,San Antonio Spurs,[[0.36772123]],[0.23808543],[1.],[0.9740079],[[0.4008989]],0.5208547933059082,7.7402000897564e-05,0.4613143503665924,0.47243309020996094,0.23
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.00747298],[[0.]],0.22036807463659813,7.41944313631393e-06,0.003972654230892658,0.03687812760472298,0.0
L.James,Los Angeles Lakers,[[0.7231559]],[0.59193649],[1.],[0.9819593],[[0.56127733]],0.8141960964347312,0.4165150821208954,0.5423533916473389,0.6728273034095764,0.28
T.Bryant,Indiana Pacers,[[0.5884376]],[1.03590393],[1.],[0.970631],[[0.8883347]],1.3101741469797215,0.894043505191803,1.0085233449935913,1.0322481393814087,1.015
Y.Missi,New Orleans Pelicans,[[1.4778262]],[1.33849091],[1.915],[1.8802953],[[1.7470251]],2.1131396761651033,1.6851123571395874,1.5381933450698853,1.666509747505188,1.09
C.McCollum,New Orleans Pelicans,[[0.8640862]],[0.71021611],[1.],[1.012632],[[0.73713875]],1.0656956265710822,0.6896956562995911,0.7801229953765869,0.8198092579841614,0.405
D.Bane,Memphis Grizzlies,[[0.6092983]],[0.43082593],[1.],[0.9906136],[[0.4320695]],0.821242542734951,0.06123873218894005,0.6877866983413696,0.5982374548912048,0.49
J.Wells,Memphis Grizzlies,[[0.2102611]],[0.10123633],[1.],[0.01301682],[[0.22064282]],0.4100990401061812,5.0522605306468904e-05,0.20665934681892395,0.3220939040184021,0.36
D.Theis,New Orleans Pelicans,[[0.8122664]],[0.92790408],[1.],[0.96579826],[[1.1669298]],1.475684689214939,1.106679081916809,0.9861361980438232,1.1749658584594727,0.35
N.Reid,Minnesota Timberwolves,[[0.8737831]],[0.65757418],[1.],[0.9870069],[[0.6907584]],1.0109812409750814,0.5403540134429932,0.7490155100822449,0.8043398261070251,1.42
D.Avdija,Portland Trail Blazers,[[1.3672225]],[1.19240642],[1.],[1.052127],[[1.2542474]],1.4063605317776564,1.2911655902862549,1.1080402135849,1.2838200330734253,1.67
S.Aldama,Memphis Grizzlies,[[1.0910767]],[0.86142992],[1.],[0.9868825],[[0.880075]],1.0401619284694312,0.5640622973442078,0.7510347366333008,0.9437584280967712,0.375
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.23213630362858723,8.907516166800633e-05,0.0032891237642616034,0.07458224147558212,0.0
