Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
Z.LaVine u23.5 Pts,TopShelfAction,Chicago Bulls,Washington Wizards,0.0,0.5,0,0.6,1,0.6,1,-110.0,0.5,0.9545454545454546,0.4545454545454546,Z.LaVine,N,32.0
J.Hart o7.5 Rebs,JoeDellera,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Hart,Y,14.0
J.Hart o7.5 Rebs,PvB_Bets,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Hart,Y,14.0
J.Hart o7.5 Rebs,Markus_Markets,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Hart,Y,14.0
J.Hart o7.5 Rebs,therocketplays,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998,J.Hart,Y,14.0
J.Smith o6.5 Rebs,MillyProps_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.5625,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Smith,N,2.0
J.Smith o6.5 Rebs,FirefighterBets_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.5625,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Smith,N,2.0
B.Coulibaly o24.5 Pts+Rebs+Ast,RoyalsProps,Washington Wizards,Chicago Bulls,1.0,0.4285714285714285,0,0.8,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998,B.Coulibaly,N,3.0
B.Simmons o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Toronto Raptors,0.0,0.44,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,B.Simmons,N,10.0
J.Hart o27.5 Pts+Rebs+Ast,FirefighterBets,New York Knicks,Utah Jazz,1.0,0.5625,1,0.8,1,0.5,0,-125.0,1.0,1.8,0.8,J.Hart,Y,41.0
C.Sexton u25.5 Pts+Rebs+Ast,TopShelfAction,Utah Jazz,New York Knicks,0.0,0.6451612903225806,1,0.2,0,0.5,0,-120.0,0.8,1.4666666666666668,0.6666666666666667,C.Sexton,N,33.0
T.Herro u36.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,New Orleans Pelicans,1.0,0.6,1,0.4,0,0.5,0,-115.0,0.7,1.3086956521739128,0.6086956521739129,T.Herro,N,37.0
J.Murray u34.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Atlanta Hawks,1.0,0.72,1,0.4,0,0.5,0,-110.0,0.6,1.1454545454545455,0.5454545454545455,J.Murray,Y,26.0
Z.LaVine u32.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,Washington Wizards,0.0,0.5714285714285714,1,0.6,1,0.6,1,-120.0,0.7,1.2833333333333334,0.5833333333333335,Z.LaVine,N,36.0
C.Kispert o11.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Chicago Bulls,1.0,0.8,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,C.Kispert,Y,17.0
J.Poole o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Washington Wizards,Chicago Bulls,1.0,0.6538461538461539,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,J.Poole,Y,35.0
