Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Hart o7.5 Rebs,PvB_Bets,New York Knicks,J.Hart,Y,14.0,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8
J.Hart o7.5 Rebs,Markus_Markets,New York Knicks,J.Hart,Y,14.0,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Hart o7.5 Rebs,therocketplays,New York Knicks,J.Hart,Y,14.0,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998
J.Smith o6.5 Rebs,MillyProps_duplicate,Houston Rockets,J.Smith,N,2.0,Dallas Mavericks,1.0,0.5625,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692
J.Smith o6.5 Rebs,FirefighterBets_duplicate,Houston Rockets,J.Smith,N,2.0,Dallas Mavericks,1.0,0.5625,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692
A.Thompson o5.5 Rebs+Ast,Rotowire Prizepicks_duplicate,Detroit Pistons,A.Thompson,Y,6.0,Orlando Magic,1.0,0.5833333333333334,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
B.Coulibaly o24.5 Pts+Rebs+Ast,RoyalsProps,Washington Wizards,B.Coulibaly,N,3.0,Chicago Bulls,1.0,0.4285714285714285,0,0.8,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998
B.Simmons o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,B.Simmons,N,10.0,Toronto Raptors,0.0,0.44,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5
J.Hart o27.5 Pts+Rebs+Ast,FirefighterBets,New York Knicks,J.Hart,Y,41.0,Utah Jazz,1.0,0.5625,1,0.8,1,0.5,0,-125.0,1.0,1.8,0.8
C.Sexton u25.5 Pts+Rebs+Ast,TopShelfAction,Utah Jazz,C.Sexton,N,33.0,New York Knicks,0.0,0.6451612903225806,1,0.2,0,0.5,0,-120.0,0.8,1.4666666666666668,0.6666666666666667
T.Herro u36.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,T.Herro,N,37.0,New Orleans Pelicans,1.0,0.6,1,0.4,0,0.5,0,-115.0,0.7,1.3086956521739128,0.6086956521739129
J.Murray u34.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,J.Murray,Y,26.0,Atlanta Hawks,1.0,0.72,1,0.4,0,0.5,0,-110.0,0.6,1.1454545454545455,0.5454545454545455
Z.LaVine u32.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,Z.LaVine,N,36.0,Washington Wizards,0.0,0.5714285714285714,1,0.6,1,0.6,1,-120.0,0.7,1.2833333333333334,0.5833333333333335
J.Wilson o14.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,J.Wilson,N,11.0,Toronto Raptors,0.0,0.4516129032258064,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
C.Kispert o11.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,C.Kispert,Y,17.0,Chicago Bulls,1.0,0.8,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
J.Poole o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Washington Wizards,J.Poole,Y,35.0,Chicago Bulls,1.0,0.6538461538461539,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
C.Cunningham u8.5 Ast,TopShelfAction,Detroit Pistons,C.Cunningham,N,9.0,Orlando Magic,1.0,0.3571428571428571,0,0.4,0,0.4,0,110.0,0.5,1.05,0.55
D.Daniels u3.5 Ast,TopShelfAction,Atlanta Hawks,D.Daniels,N,6.0,Denver Nuggets,0.0,0.5517241379310345,1,0.2,0,0.3,0,125.0,0.4,0.9,0.5
K.George u5.5 Ast,TopShelfAction_duplicate,Washington Wizards,K.George,Y,0.0,Chicago Bulls,1.0,0.96,1,1.0,1,1.0,1,-105.0,1.2,2.3428571428571425,1.1428571428571426
J.Poole o4.5 Ast,TopShelfAction,Washington Wizards,J.Poole,N,2.0,Chicago Bulls,1.0,0.5769230769230769,1,0.4,0,0.5,0,-114.0,0.6,1.1263157894736842,0.5263157894736842
C.Sexton u4.5 Ast,TopShelfAction,Utah Jazz,C.Sexton,Y,4.0,New York Knicks,0.0,0.7096774193548387,1,0.2,0,0.4,0,-160.0,0.8,1.3,0.5
J.Murray u7.5 Ast,TopShelfAction,Denver Nuggets,J.Murray,Y,2.0,Atlanta Hawks,1.0,0.76,1,0.6,1,0.7,1,-155.0,1.0,1.6451612903225803,0.6451612903225805
T.Harris o1.5 Ast,PvB_Bets,Detroit Pistons,T.Harris,Y,2.0,Orlando Magic,1.0,0.7,1,0.8,1,0.8,1,100.0,1.0,2.0,1.0
J.Poole o24.5 Pts+Ast,Rotowire Sleeper,Washington Wizards,J.Poole,Y,32.0,Chicago Bulls,1.0,0.6153846153846154,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5
B.Simmons o13.5 Pts+Ast,Rotowire Sleeper,Brooklyn Nets,B.Simmons,N,8.0,Toronto Raptors,0.0,0.44,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
T.Young o34.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,T.Young,Y,39.0,Denver Nuggets,0.0,0.4838709677419355,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5
