PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Bryant,Indiana Pacers,[[4.273366]],[4.44141975],[4.025],[4.319823],[[5.0864906]],2.9070441549730175,3.621197462081909,4.586441993713379,5.36906623840332,4.055
N.Jokic,Denver Nuggets,[[11.525069]],[12.04873252],[12.25],[12.134506],[[11.995185]],11.172101497079844,12.746230125427246,11.724513053894043,13.218138694763184,10.335
I.Jones,Sacramento Kings,[[0.26004088]],[0.25270061],[1.005],[0.97384787],[[0.0569969]],0.4388697112388372,0.32166844606399536,0.28438064455986023,0.2624897062778473,0.82
C.Jones,Sacramento Kings,[[0.]],[0.16654441],[0.],[0.00156893],[[0.]],0.4769348395099688,0.11717302352190018,0.04466542229056358,0.0,0.0
B.Boston,New Orleans Pelicans,[[2.551455]],[2.57263501],[2.665],[2.666766],[[2.4243069]],2.068607331926242,2.3454842567443848,2.6445744037628174,2.9330270290374756,2.915
J.Furphy,Indiana Pacers,[[1.2611843]],[1.45426003],[1.04],[1.4685999],[[1.2893426]],1.3470828116732718,1.42604660987854,1.5285744667053223,1.8051854372024536,1.355
J.Hawkins,New Orleans Pelicans,[[4.960409]],[4.69041157],[4.895],[4.698449],[[4.393483]],4.274045923108179,4.1354875564575195,5.002783298492432,5.136457443237305,4.27
T.Haliburton,Indiana Pacers,[[4.8455324]],[4.94329003],[4.905],[5.0934634],[[4.297605]],4.5167106142575495,4.791469573974609,4.976681709289551,5.049282073974609,5.195
B.Mathurin,Indiana Pacers,[[4.2556586]],[3.69731209],[4.26],[4.304496],[[3.8043962]],4.025232868636991,4.5165510177612305,4.910722255706787,4.495367527008057,7.735
P.Siakam,Indiana Pacers,[[8.258377]],[7.88725877],[8.39],[8.36071],[[8.114584]],6.97576449668442,7.405205726623535,8.208439826965332,8.378612518310547,9.41
D.Brooks,Houston Rockets,[[3.4973278]],[3.57731277],[3.78],[3.6863437],[[3.0928178]],3.500399366473117,3.590890407562256,3.990902900695801,3.938504934310913,4.01
A.Thompson,Houston Rockets,[[4.2774253]],[4.03208637],[3.865],[3.5936484],[[4.1348324]],3.790583901690224,3.770979642868042,4.244982719421387,4.6163482666015625,3.78
P.Watson,Denver Nuggets,[[1.9372438]],[1.93309912],[2.],[2.3271503],[[1.7843374]],2.1788195911775867,1.8937522172927856,2.3954944610595703,2.4042649269104004,1.885
C.Whitmore,Houston Rockets,[[1.4319729]],[1.6733736],[1.075],[1.3827353],[[1.0864952]],1.3335168986510977,1.3827502727508545,1.6557531356811523,1.8050111532211304,1.285
D.Jordan,Denver Nuggets,[[3.276293]],[3.50553781],[3.165],[3.2840247],[[4.1456065]],3.4492151863641807,2.7036592960357666,3.5911803245544434,4.6417155265808105,2.32
M.Monk,Sacramento Kings,[[3.1381593]],[3.12558663],[3.02],[3.1376698],[[2.8900778]],2.6091786895681794,3.4645180702209473,3.2191410064697266,3.666154384613037,3.765
J.Shead,Toronto Raptors,[[0.9377677]],[1.09266224],[1.005],[1.045946],[[0.76815665]],0.6487292224499384,0.7342386841773987,1.2014622688293457,1.4118303060531616,1.555
T.Lyles,Sacramento Kings,[[3.2013435]],[3.63373611],[3.035],[3.664104],[[3.15651]],2.9484491009555165,3.5802295207977295,3.5728676319122314,3.4644248485565186,4.16
O.Toppin,Indiana Pacers,[[2.4893606]],[2.52107038],[2.985],[2.7529864],[[2.4531684]],2.579184301020937,2.938663959503174,3.0871589183807373,3.070408344268799,4.475
K.Olynyk,Toronto Raptors,[[4.5159407]],[4.47264889],[4.13],[4.4544625],[[4.8146105]],3.6537406829824923,3.9519803524017334,4.410111904144287,4.762685298919678,5.22
O.Agbaji,Toronto Raptors,[[5.789216]],[5.43888966],[5.945],[5.712155],[[5.580319]],4.469736935381421,5.230947971343994,5.009728908538818,5.891458988189697,3.42
B.Sheppard,Indiana Pacers,[[2.2610419]],[2.69241932],[2.51],[2.9395838],[[2.3272896]],1.9100445084356203,2.4655261039733887,2.282320499420166,2.5593292713165283,4.485
J.Walker,Indiana Pacers,[[1.3632199]],[1.55845659],[1.205],[1.6126021],[[1.3197653]],1.3244759802108759,1.5035717487335205,1.5779057741165161,1.8415859937667847,1.4
J.Smith,Chicago Bulls,[[5.3668613]],[5.25069308],[5.23],[5.496804],[[6.256854]],4.745342598938958,5.342166900634766,5.788931846618652,6.441100120544434,5.7
A.Jackson,Milwaukee Bucks,[[1.343154]],[1.82527197],[1.],[1.465986],[[1.5924189]],1.54073459141514,1.7679272890090942,2.1923177242279053,2.171597719192505,1.495
T.Camara,Portland Trail Blazers,[[3.5946128]],[4.06702168],[3.67],[3.8091357],[[3.145621]],3.1904293357857108,3.4059560298919678,3.1914560794830322,3.5138370990753174,2.47
L.Ball,Chicago Bulls,[[2.1092029]],[2.48430184],[2.005],[2.0825098],[[2.0915024]],1.7562395380316824,2.191394805908203,2.521571159362793,2.4928784370422363,3.005
J.Nurkic,Phoenix Suns,[[7.9101505]],[7.03816325],[7.26],[7.1938],[[7.9993095]],6.568429959724751,7.05422306060791,6.626422882080078,8.08924674987793,4.59
V.Wembanyama,San Antonio Spurs,[[10.28785]],[10.5224566],[10.385],[11.057539],[[10.723218]],9.860413023426371,11.218802452087402,10.307738304138184,11.17924690246582,10.18
N.Jovic,Miami Heat,[[5.4203477]],[4.97122347],[5.05],[4.8862243],[[5.0626836]],4.382548328852382,4.337752819061279,5.060035228729248,5.308568954467773,5.36
A.Horford,Boston Celtics,[[4.830387]],[4.84291835],[4.8],[4.947635],[[4.5823274]],3.6165970988857197,3.9941959381103516,4.072561264038086,4.9007768630981445,4.12
L.Markkanen,Utah Jazz,[[7.2370095]],[6.59287503],[6.85],[6.9847054],[[6.8703747]],6.471615910145781,7.137073993682861,7.001415729522705,7.312877655029297,6.66
K.Porter,Los Angeles Clippers,[[4.1417327]],[3.83712508],[3.055],[3.4208157],[[3.6796405]],3.025671108823397,3.334193706512451,3.7230260372161865,4.212931156158447,4.45
K.Lowry,Philadelphia 76ers,[[2.4745474]],[2.68505905],[2.1],[2.180082],[[2.2612133]],1.74295130454707,2.470365285873413,2.490473747253418,2.947566032409668,2.725
G.Allen,Phoenix Suns,[[2.261481]],[2.25124905],[2.34],[2.591173],[[2.1966121]],1.8852216590449995,2.113673210144043,2.396034002304077,2.721670150756836,2.155
J.Brown,Boston Celtics,[[8.045212]],[7.53196525],[7.55],[7.5532937],[[7.5462604]],6.488001853249411,7.153873920440674,6.831470966339111,8.550503730773926,6.58
J.Sochan,San Antonio Spurs,[[8.180765]],[7.86619369],[8.22],[8.000016],[[7.975325]],7.65233016247379,8.507210731506348,8.01937484741211,8.470545768737793,6.48
A.Davis,Los Angeles Lakers,[[12.678571]],[12.89418999],[13.13],[12.939878],[[12.953659]],11.215400079805068,12.872368812561035,12.483255386352539,14.043739318847656,12.155
C.White,Chicago Bulls,[[3.8750317]],[3.80139632],[3.975],[3.8578823],[[3.415273]],3.580463974321771,3.9726312160491943,4.124992370605469,4.506348609924316,3.27
K.Dunn,Los Angeles Clippers,[[5.2511067]],[5.33863955],[5.37],[5.2720265],[[5.172486]],4.355457250588431,4.870116710662842,4.849297046661377,5.340719699859619,4.16
E.Gordon,Philadelphia 76ers,[[0.41487893]],[0.59629956],[1.],[0.9993615],[[0.3750886]],0.3663729531969341,1.0844857692718506,0.8608494997024536,1.0191479921340942,0.855
D.Ayton,Portland Trail Blazers,[[11.657404]],[11.67809549],[11.815],[11.762217],[[11.61663]],11.395170641991458,12.054776191711426,12.254815101623535,12.85145378112793,11.395
C.Koloko,Los Angeles Lakers,[[2.6213598]],[3.40908764],[2.935],[3.201168],[[2.9339879]],1.9212548023947844,2.567420721054077,2.5309500694274902,3.623020887374878,4.315
C.Bassey,San Antonio Spurs,[[0.75157386]],[0.54727466],[1.],[1.0092281],[[0.9627912]],1.6377942450079555,1.673767328262329,2.8506479263305664,0.9791619181632996,2.99
S.Castle,San Antonio Spurs,[[1.746896]],[2.16716885],[2.],[2.0524259],[[1.797986]],1.9433499804069305,2.312263011932373,2.464999198913574,2.3961830139160156,3.285
K.Johnson,San Antonio Spurs,[[5.5830383]],[5.13950208],[5.215],[5.2599745],[[5.096379]],5.0482992761494305,5.557105541229248,5.510260581970215,5.438504219055176,5.025
T.Horton-Tucker,Chicago Bulls,[[1.5977384]],[1.87045804],[1.855],[2.077632],[[1.723327]],1.6115318825549938,1.96266770362854,2.236070156097412,2.237675189971924,4.61
P.Washington,Dallas Mavericks,[[7.7179914]],[8.23980877],[8.055],[8.266084],[[7.6181884]],7.319471874570974,7.192071914672852,7.6890411376953125,8.007821083068848,8.135
D.Smith,Miami Heat,[[2.5379963]],[3.34843291],[2.955],[2.9357111],[[3.1776884]],2.341853828519062,2.251974105834961,3.017972946166992,3.8222734928131104,4.485
K.Towns,New York Knicks,[[12.216867]],[11.47513589],[12.515],[12.55967],[[12.275833]],10.036740671048863,11.24108600616455,10.92554759979248,13.522603034973145,11.61
O.Anunoby,New York Knicks,[[3.8715436]],[3.93801556],[4.035],[4.120455],[[3.3243039]],3.020197462857986,3.724855422973633,3.691340208053589,4.0301971435546875,3.735
P.Reed,Detroit Pistons,[[1.9685335]],[1.85972237],[2.01],[2.054588],[[2.135997]],1.7672927760966837,1.7934998273849487,2.2715229988098145,2.8047468662261963,3.14
C.Martin,Philadelphia 76ers,[[6.9649544]],[6.85767585],[6.78],[6.808909],[[6.693048]],6.188740004717767,6.284721851348877,6.665225028991699,7.204933166503906,5.115
A.Thompson,Detroit Pistons,[[3.3518593]],[3.09135693],[3.01],[3.038088],[[3.2436383]],2.666754571798602,3.5582473278045654,3.041461944580078,3.664048433303833,3.775
S.Pippen,Memphis Grizzlies,[[2.2802696]],[2.70807899],[3.],[3.0014436],[[2.3659952]],2.369570120670466,2.5020952224731445,2.8536298274993896,3.103193998336792,1.4
J.Jackson,Memphis Grizzlies,[[5.1113925]],[4.39189829],[5.015],[5.0470705],[[4.52467]],4.361947547225251,4.85438346862793,5.0538225173950195,5.368717193603516,5.775
S.Curry,Golden State Warriors,[[4.609854]],[4.56291152],[4.83],[4.718736],[[4.4929943]],4.504214864901138,5.652320384979248,5.0783209800720215,5.6831746101379395,6.075
T.Maxey,Philadelphia 76ers,[[3.6200795]],[3.53256729],[3.22],[3.158461],[[3.1603427]],2.80192110140965,3.349816083908081,3.215876817703247,4.1361613273620605,2.4
D.Wade,Cleveland Cavaliers,[[5.9135003]],[5.96049633],[6.155],[6.351236],[[5.697006]],4.259707418314727,5.064612865447998,5.15418815612793,5.963845729827881,3.955
D.Powell,Dallas Mavericks,[[0.83802027]],[1.07098441],[1.],[1.7206348],[[1.0089692]],1.352142302357775,1.1986956596374512,1.343253493309021,1.5469448566436768,1.51
Z.LaVine,Chicago Bulls,[[5.6039248]],[5.42350234],[5.765],[5.6095324],[[4.976666]],5.490586308483534,5.935616493225098,6.678282737731934,6.346353530883789,8.165
D.Jones,Los Angeles Clippers,[[3.5365598]],[4.0473435],[4.125],[4.1450744],[[3.3847444]],3.4672675123107997,4.04592752456665,3.871662139892578,4.134768009185791,3.3
J.Phillips,Chicago Bulls,[[1.1353471]],[1.12672474],[1.],[1.293104],[[0.9013987]],0.8985531510707497,1.3430689573287964,1.3949425220489502,1.4150153398513794,1.23
N.Vucevic,Chicago Bulls,[[9.964606]],[9.41421456],[9.78],[9.673718],[[10.13201]],9.945863507080727,10.212239265441895,10.636772155761719,10.569098472595215,12.565
J.Wilson,Brooklyn Nets,[[3.9917636]],[3.56643451],[3.805],[3.8898003],[[3.9638245]],3.1187457237541607,3.6249148845672607,4.014134883880615,4.294644355773926,5.655
A.Drummond,Philadelphia 76ers,[[11.991571]],[11.76671981],[12.27],[11.959474],[[12.109907]],10.96112820182186,11.561903953552246,11.841730117797852,13.308815956115723,11.08
T.Thompson,Cleveland Cavaliers,[[1.1140348]],[1.09941471],[1.],[1.1340955],[[1.1863935]],0.9020285881275899,1.029134750366211,1.0836573839187622,0.9415934085845947,0.535
K.Irving,Dallas Mavericks,[[4.1939588]],[4.2283994],[4.185],[4.436493],[[3.636034]],4.10705768989448,4.314009666442871,4.855224609375,4.7335100173950195,6.33
B.Wesley,San Antonio Spurs,[[0.8459211]],[1.03716825],[1.005],[1.3072625],[[0.5247527]],0.7006636179006903,0.7192118763923645,0.9472546577453613,1.0957262516021729,0.325
C.Reddish,Los Angeles Lakers,[[4.2409234]],[4.75602137],[4.4],[4.659121],[[4.185023]],3.294073395028328,3.582505464553833,3.796595335006714,4.52024507522583,2.93
D.Russell,Los Angeles Lakers,[[2.0837598]],[2.56064536],[2.83],[2.83824],[[2.0665166]],1.7727750149884107,2.6973586082458496,2.382108211517334,2.7462260723114014,2.57
T.Martin,Brooklyn Nets,[[3.5856164]],[4.32681606],[3.245],[3.2144642],[[3.9231544]],0.9822904802792694,1.7498879432678223,2.53949236869812,3.965717315673828,4.175
C.Kispert,Washington Wizards,[[2.5893404]],[2.7673621],[2.995],[2.9087343],[[2.34856]],2.246646026499037,2.247864007949829,2.9037232398986816,3.195070743560791,3.095
S.Dinwiddie,Dallas Mavericks,[[1.423084]],[1.60487855],[1.23],[1.4537499],[[1.3972605]],0.6362795174020275,1.2291309833526611,0.9204840064048767,1.7958064079284668,0.4
J.Tyson,Cleveland Cavaliers,[[0.87845284]],[0.93033051],[1.],[1.008541],[[0.7704745]],0.8601359364412295,0.623855471611023,1.0111095905303955,0.7144435048103333,0.48
D.Vassell,San Antonio Spurs,[[1.521846]],[1.46144165],[1.99],[1.8999588],[[1.3161763]],1.0744673140412773,1.2610266208648682,1.6186766624450684,2.0029544830322266,2.635
K.Caldwell-Pope,Orlando Magic,[[0.6943063]],[1.11426412],[1.],[1.0114367],[[0.7636228]],0.5799587683753267,1.0937021970748901,0.9607133865356445,1.4155983924865723,0.8
R.Hachimura,Los Angeles Lakers,[[8.0217085]],[7.97040161],[8.275],[8.260346],[[7.9072194]],6.580210673697106,7.208370685577393,7.089138507843018,8.044781684875488,5.855
D.Robinson,Miami Heat,[[1.6311381]],[1.69277714],[1.78],[1.7244952],[[1.2667203]],0.9386103872725042,1.0387256145477295,1.339925765991211,1.715064525604248,2.075
B.Adebayo,Miami Heat,[[8.094675]],[7.52967499],[7.59],[7.798996],[[7.9363594]],7.87116004018946,7.551638126373291,8.657360076904297,8.406403541564941,11.32
J.Brunson,New York Knicks,[[2.3939018]],[2.42455975],[2.81],[2.5382965],[[2.0752118]],1.8470136241533406,2.7958285808563232,2.3995161056518555,2.9112677574157715,1.93
D.Gafford,Dallas Mavericks,[[5.43561]],[5.11915369],[5.44],[5.2036486],[[5.994868]],5.269594821028074,5.052482604980469,5.662717819213867,6.23187780380249,4.115
K.Thompson,Dallas Mavericks,[[2.3416393]],[2.8187307],[2.995],[3.1787746],[[2.292723]],2.626336632092623,2.7294914722442627,3.0836620330810547,3.247727155685425,1.81
I.Zubac,Los Angeles Clippers,[[12.665423]],[12.67601343],[13.235],[12.676686],[[12.6444645]],12.244248359128985,13.569502830505371,12.707942008972168,13.71906566619873,12.24
W.Carter,Orlando Magic,[[10.448181]],[9.92362588],[10.445],[10.42838],[[10.226719]],9.320054899531428,9.974257469177246,8.33184814453125,11.3892183303833,7.015
J.Isaac,Orlando Magic,[[3.256675]],[3.80639068],[3.555],[3.585588],[[3.6900198]],3.174007875578051,3.273906946182251,4.046340465545654,4.224518775939941,2.23
C.Carrington,Washington Wizards,[[3.325672]],[3.52944238],[3.8],[3.677867],[[3.071725]],2.9815027100398925,2.8583221435546875,3.7041804790496826,3.855818033218384,3.72
N.Alexander-Walker,Minnesota Timberwolves,[[1.6768835]],[1.92135642],[2.],[2.1936347],[[1.589122]],1.6517095194689582,2.3491265773773193,2.3890316486358643,2.3726940155029297,2.175
N.Reid,Minnesota Timberwolves,[[7.373771]],[6.27811044],[6.78],[6.8127475],[[7.1196275]],5.671885951676316,6.548399448394775,5.937187194824219,7.2980146408081055,4.445
M.McBride,New York Knicks,[[1.7956588]],[2.29392831],[2.065],[2.4912977],[[1.8337045]],1.65982706208823,2.2584612369537354,2.212195634841919,2.5656166076660156,2.555
D.Mitchell,Cleveland Cavaliers,[[2.539077]],[2.62385448],[2.995],[3.0214927],[[2.1997595]],2.1442599901146115,2.783165216445923,2.56632137298584,3.0810763835906982,2.88
H.Highsmith,Miami Heat,[[4.7850523]],[5.50933576],[4.03],[4.8129396],[[4.923668]],3.299012624278333,3.507855176925659,3.9608166217803955,5.237443923950195,5.855
D.Garland,Cleveland Cavaliers,[[1.2168909]],[1.44777022],[1.495],[1.4803232],[[1.1143513]],1.214567210974749,1.5827374458312988,1.61689293384552,1.780903935432434,0.965
T.Jerome,Cleveland Cavaliers,[[1.5431279]],[1.03964577],[1.43],[1.6881076],[[1.5593415]],1.2688793716335087,1.3301976919174194,1.7676786184310913,2.0065789222717285,1.935
J.Springer,Boston Celtics,[[0.7063018]],[0.96969695],[1.005],[1.3701457],[[0.7858232]],1.0771537856549864,1.156383991241455,1.1786171197891235,1.4152281284332275,1.32
R.Gobert,Minnesota Timberwolves,[[11.675679]],[11.62049324],[11.23],[11.53326],[[11.396137]],10.912309374928407,11.76789379119873,11.401041984558105,12.460489273071289,12.715
J.Dowtin,Philadelphia 76ers,[[0.11764589]],[0.33965215],[1.],[0.0058907],[[0.11314501]],0.49230965872490484,0.5298610925674438,0.8903520107269287,0.49547260999679565,0.925
K.Ware,Miami Heat,[[1.483104]],[1.58143617],[1.395],[1.6823779],[[1.5958673]],1.165826305215895,0.846943736076355,1.474027156829834,1.3977631330490112,0.83
J.Duren,Detroit Pistons,[[10.244973]],[10.01045906],[9.43],[9.673312],[[11.05007]],8.621291447287526,10.302605628967285,10.662534713745117,11.73823070526123,9.96
J.Champagnie,San Antonio Spurs,[[5.6832657]],[5.79576517],[5.205],[5.396113],[[5.44835]],4.977059386930309,5.5774664878845215,5.392269134521484,5.671934127807617,5.505
G.Niang,Cleveland Cavaliers,[[4.1069703]],[4.25000565],[3.925],[3.877334],[[4.145459]],3.1900886688981283,3.6105241775512695,3.7097861766815186,4.299516201019287,2.92
M.Buzelis,Chicago Bulls,[[0.64467365]],[0.99802459],[1.],[1.4288888],[[0.4334733]],0.6308162382392593,0.9844306111335754,0.7402644157409668,0.9639815092086792,0.31
K.George,Washington Wizards,[[3.4156182]],[3.66340475],[3.25],[3.2710683],[[3.373795]],3.3257201029568946,2.8183443546295166,4.049582481384277,3.8850157260894775,6.38
D.Reath,Portland Trail Blazers,[[0.5128037]],[0.48430718],[1.],[1.5721726],[[0.6536738]],0.3867158107169053,0.8384919762611389,0.6691819429397583,1.3213797807693481,0.45
K.Martin,Philadelphia 76ers,[[3.4841454]],[3.23855073],[3.3],[3.5029716],[[3.3927312]],2.542756029429982,3.203995704650879,3.030134916305542,3.62312650680542,2.805
M.Branham,San Antonio Spurs,[[2.4951134]],[2.16129404],[2.085],[2.2023327],[[2.3618948]],1.580747499272914,2.4722113609313965,2.1038055419921875,2.291407823562622,2.125
S.Mamukelashvili,San Antonio Spurs,[[2.5934434]],[3.3032291],[2.53],[3.4904108],[[3.191479]],1.3645433927175543,2.52707839012146,2.313570261001587,3.2619264125823975,1.36
J.Walker,Portland Trail Blazers,[[3.195282]],[3.53881007],[3.315],[3.310462],[[3.551401]],3.4114378210593443,3.4698362350463867,4.634993076324463,4.149125099182129,4.425
D.Avdija,Portland Trail Blazers,[[6.714854]],[6.89784161],[5.86],[6.115183],[[6.4179435]],6.053810899170303,6.178411960601807,6.5665717124938965,6.853049278259277,8.66
J.Grant,Portland Trail Blazers,[[4.889957]],[5.24992742],[5.025],[5.178092],[[4.4775987]],4.329027904077378,4.811005115509033,4.719049453735352,5.379889488220215,3.755
A.Simons,Portland Trail Blazers,[[1.3831458]],[1.54121972],[1.345],[1.1951436],[[1.3165584]],1.1730804854289216,1.769941806793213,1.482328176498413,1.8939948081970215,1.915
P.Pritchard,Boston Celtics,[[3.1781049]],[3.46415759],[3.76],[3.75806],[[3.0577517]],2.47166780034109,2.962285041809082,3.3321990966796875,3.9638097286224365,3.545
