PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
N.Jokic,Denver Nuggets,[[2.138308]],[2.94694648],[1.775],[1.6687878],[[4.1907406]],2.5204825138185623,2.406972646713257,2.2449162006378174,2.566897392272949,1.905
I.Jones,Sacramento Kings,[[0.00130665]],[0.],[0.],[0.],[[0.]],0.07085286050990625,0.0,0.016026511788368225,0.02235928177833557,0.0
C.Jones,Sacramento Kings,[[0.01776837]],[0.],[0.],[0.00070272],[[0.]],0.05729085230339577,0.0,0.006508926395326853,0.0,0.0
B.Boston,New Orleans Pelicans,[[0.20048466]],[1.02837377],[0.595],[0.45839643],[[0.82625496]],0.7919164007375206,0.7873757481575012,1.1132961511611938,0.8130744695663452,1.075
J.Furphy,Indiana Pacers,[[0.0336342]],[0.14649311],[0.],[0.00559926],[[0.]],0.0,0.0,0.00036968765198253095,0.11230310797691345,0.0
J.Hawkins,New Orleans Pelicans,[[2.2945468]],[2.53225693],[1.835],[1.8775234],[[1.428827]],2.5302442942637753,2.5224173069000244,2.765937328338623,2.6095542907714844,3.505
T.Haliburton,Indiana Pacers,[[2.3618329]],[2.553019],[2.54],[2.1819901],[[1.320679]],1.9808436704497225,2.0087215900421143,1.6494184732437134,2.0816845893859863,1.745
B.Mathurin,Indiana Pacers,[[3.2078543]],[2.93738493],[2.35],[2.4315362],[[1.325229]],1.285863963010764,1.7333343029022217,1.423429012298584,1.40078866481781,1.74
P.Siakam,Indiana Pacers,[[2.0460973]],[2.22711237],[2.36],[2.2535994],[[2.5293064]],1.9815924999479781,2.0299794673919678,2.2837717533111572,2.120304584503174,3.42
D.Brooks,Houston Rockets,[[1.3851625]],[2.0975866],[1.415],[1.3161366],[[0.9742112]],1.7146611393459195,1.835407018661499,1.8300421237945557,1.7421290874481201,1.855
A.Thompson,Houston Rockets,[[0.17383575]],[0.55884948],[0.635],[0.45642847],[[0.5190121]],0.3006014464406039,0.007017927244305611,0.4075063169002533,0.2892139256000519,0.25
P.Watson,Denver Nuggets,[[0.06574954]],[0.44819688],[0.],[0.04642042],[[0.19661006]],0.17106772203088966,0.0,0.21662572026252747,0.18740509450435638,0.095
C.Whitmore,Houston Rockets,[[0.3318122]],[0.83820562],[0.635],[0.77096176],[[0.3126949]],0.17770529648186809,0.0,0.2592882513999939,0.14045432209968567,0.615
D.Jordan,Denver Nuggets,[[0.]],[0.33007899],[0.],[0.08377047],[[0.15056159]],0.0,0.0003973868442699313,0.0,0.08344118297100067,0.0
M.Monk,Sacramento Kings,[[2.0411577]],[1.97683533],[1.765],[1.5936873],[[1.0604562]],1.4100490924234166,1.4459367990493774,1.541694164276123,1.586447834968567,0.625
J.Shead,Toronto Raptors,[[0.54932576]],[0.95861702],[0.895],[0.91581285],[[0.54760706]],0.6044240024846279,0.5989510416984558,0.7890727519989014,0.7831404209136963,0.835
T.Lyles,Sacramento Kings,[[0.461632]],[1.07803666],[0.305],[0.56529176],[[0.30666047]],0.6535547912269152,0.5561136603355408,0.7566787600517273,0.7517950534820557,0.92
O.Toppin,Indiana Pacers,[[1.7367673]],[1.99919003],[1.495],[1.6729144],[[1.1252539]],1.0821542532617308,1.264057993888855,1.2337578535079956,1.2057474851608276,1.705
K.Olynyk,Toronto Raptors,[[0.575977]],[0.96283119],[0.82],[0.7145546],[[0.52441794]],0.48677898845833767,0.5550535321235657,0.6164993047714233,0.5137982964515686,0.375
O.Agbaji,Toronto Raptors,[[0.90411574]],[1.57385081],[1.1],[1.1268445],[[1.0559345]],1.0231631663050436,1.2180821895599365,1.1754814386367798,1.2082746028900146,1.135
B.Sheppard,Indiana Pacers,[[0.23585674]],[0.94099718],[0.93],[0.8258466],[[0.20784345]],0.9638557623711206,0.9467125535011292,1.0774341821670532,1.119286060333252,1.005
J.Walker,Indiana Pacers,[[0.07187121]],[0.56480863],[0.],[0.4947358],[[0.10823791]],0.430399225454352,0.00026187559706158936,0.47336190938949585,0.38206565380096436,0.36
J.Smith,Chicago Bulls,[[2.0054402]],[2.26095351],[1.715],[1.9325413],[[0.8690027]],1.8529280351520303,2.372377395629883,2.100691795349121,1.9517900943756104,1.435
A.Jackson,Milwaukee Bucks,[[0.02943571]],[0.4319154],[0.],[0.08010154],[[0.06529885]],0.12813786864171955,0.0001651202328503132,0.27568575739860535,0.21934276819229126,0.41
T.Camara,Portland Trail Blazers,[[0.60818195]],[1.54095392],[1.225],[1.1744308],[[0.8264027]],1.2782975379905201,1.0749739408493042,1.4099735021591187,1.4016035795211792,1.835
L.Ball,Chicago Bulls,[[1.1242925]],[1.36009072],[0.97],[1.0672756],[[0.53602517]],1.0868284243111574,1.7193981409072876,1.1331158876419067,1.346582055091858,0.635
J.Nurkic,Phoenix Suns,[[0.8823035]],[1.25527336],[1.085],[0.9733762],[[0.5562423]],0.21090203674389368,0.0002039367682300508,0.36955341696739197,0.2720741033554077,0.81
V.Wembanyama,San Antonio Spurs,[[2.3933794]],[2.4172338],[2.285],[2.234909],[[2.098193]],1.4026085771115153,1.81265389919281,1.703583002090454,1.5340558290481567,2.175
N.Jovic,Miami Heat,[[1.8001668]],[1.85484702],[1.95],[1.7175947],[[0.6946739]],1.4743757037757912,1.860564112663269,1.4859095811843872,1.6209559440612793,1.285
A.Horford,Boston Celtics,[[1.7237096]],[2.2629766],[1.87],[1.9902705],[[0.92812985]],2.297944096141702,2.7911901473999023,2.322237730026245,2.4621975421905518,2.125
L.Markkanen,Utah Jazz,[[2.2636578]],[2.32463946],[1.795],[1.7163696],[[1.5253637]],2.096959508441984,2.1104509830474854,2.2133028507232666,2.159761428833008,1.985
K.Porter,Los Angeles Clippers,[[0.23903991]],[0.99858301],[0.48],[0.60382986],[[0.36173686]],0.055313224468195615,0.005014115013182163,0.18162859976291656,0.15632233023643494,0.105
K.Lowry,Philadelphia 76ers,[[2.4244902]],[2.63980936],[2.975],[2.8075285],[[0.97074246]],2.3842797614648488,3.011504888534546,2.691046714782715,2.5789132118225098,3.03
G.Allen,Phoenix Suns,[[1.9504662]],[2.31899391],[2.415],[2.1730824],[[0.8243624]],1.6901991702712238,1.8274097442626953,1.7849493026733398,1.8681063652038574,2.14
J.Brown,Boston Celtics,[[2.312396]],[2.40080174],[2.105],[2.0677907],[[2.367875]],2.2028738519511606,2.6631765365600586,2.3339145183563232,2.288637399673462,1.81
J.Sochan,San Antonio Spurs,[[0.08475921]],[0.56706674],[0.415],[0.50454336],[[1.6781086]],0.15540111447101726,0.07967012375593185,0.39328664541244507,0.12664338946342468,0.77
A.Davis,Los Angeles Lakers,[[0.87578756]],[1.97704638],[0.615],[0.623944],[[3.5835176]],0.13593921338911155,0.06583773344755173,0.44848933815956116,0.16308410465717316,0.485
C.White,Chicago Bulls,[[3.6014552]],[3.54503202],[3.255],[3.5977373],[[1.9387852]],3.085214201832603,3.7011096477508545,3.2999658584594727,3.3216776847839355,3.58
K.Dunn,Los Angeles Clippers,[[0.67314345]],[1.30076886],[1.12],[1.2672267],[[0.68401015]],1.0620147979384669,1.344825267791748,1.3190128803253174,1.3750249147415161,1.72
E.Gordon,Philadelphia 76ers,[[0.69774044]],[1.52513834],[1.515],[0.89045095],[[0.4395778]],0.8947817462995549,1.1411316394805908,1.0186870098114014,1.0026618242263794,1.52
D.Ayton,Portland Trail Blazers,[[0.00473736]],[0.33244625],[0.025],[0.08204744],[[1.4000362]],0.267616923852319,0.0002451443870086223,0.4285399317741394,0.13319236040115356,0.695
C.Koloko,Los Angeles Lakers,[[0.02233135]],[0.52184528],[0.],[0.00475052],[[0.13057195]],0.0,0.00017300347099080682,0.029857255518436432,0.15220043063163757,0.0
C.Bassey,San Antonio Spurs,[[0.02372036]],[0.03217288],[0.],[0.00157954],[[0.]],0.0051812020721575605,0.0,0.011653195135295391,0.1293599158525467,0.0
S.Castle,San Antonio Spurs,[[0.10106373]],[0.4856643],[0.26],[0.47996348],[[0.3592221]],0.0,0.0001999142114073038,0.20046928524971008,0.10273417830467224,0.48
K.Johnson,San Antonio Spurs,[[0.825758]],[1.13350596],[0.935],[0.77051866],[[0.66641605]],0.5825888614387756,0.7124391198158264,0.7335372567176819,0.7236356735229492,0.77
T.Horton-Tucker,Chicago Bulls,[[0.02536672]],[0.3246347],[0.125],[0.07561255],[[0.06137451]],0.16600469881322655,0.0,0.283292680978775,0.19704709947109222,0.2
P.Washington,Dallas Mavericks,[[1.2156893]],[1.62644181],[1.68],[1.5548613],[[0.9635976]],1.050248493940855,1.1034172773361206,1.1603797674179077,1.2152292728424072,0.505
D.Smith,Miami Heat,[[0.03263973]],[0.37066703],[0.535],[0.2566516],[[0.14043106]],0.374852406423401,0.007876328192651272,0.4858020842075348,0.25459203124046326,0.815
K.Towns,New York Knicks,[[1.383386]],[2.00462996],[1.71],[1.6674125],[[2.88033]],2.041163401343109,2.190692663192749,2.5253942012786865,2.008819341659546,3.04
O.Anunoby,New York Knicks,[[1.928726]],[2.20409648],[2.04],[1.9890314],[[1.2132539]],1.4672619445982347,1.687930941581726,1.500169277191162,1.4316678047180176,2.345
P.Reed,Detroit Pistons,[[0.02747638]],[0.38399585],[0.375],[0.33497298],[[0.390114]],0.12242859156789071,0.0,0.25105515122413635,0.12476938962936401,0.125
C.Martin,Philadelphia 76ers,[[0.11300147]],[0.57977323],[0.255],[0.15772064],[[0.766295]],0.3265671681008006,0.031248655170202255,0.38326016068458557,0.21296261250972748,0.325
A.Thompson,Detroit Pistons,[[0.24792713]],[0.55334973],[0.275],[0.26558292],[[0.4507043]],0.5394037130768382,0.10941541194915771,0.6391113996505737,0.5280078649520874,0.385
S.Pippen,Memphis Grizzlies,[[0.5899001]],[1.03843042],[0.81],[0.7147024],[[0.8584706]],0.8697100021308171,0.828544020652771,1.0355817079544067,0.9946784377098083,0.77
J.Jackson,Memphis Grizzlies,[[1.3218305]],[1.73189026],[1.395],[1.3499547],[[2.0894065]],1.0394667325872238,1.3942674398422241,1.1996169090270996,1.116487741470337,1.59
S.Curry,Golden State Warriors,[[4.342056]],[3.97275395],[4.075],[3.9317584],[[3.0639226]],3.8780712192671265,3.667151927947998,4.098098278045654,4.201283931732178,3.93
T.Maxey,Philadelphia 76ers,[[3.4309225]],[3.49924681],[3.59],[3.3779936],[[2.8802354]],2.885372854094307,3.441923141479492,3.6754281520843506,2.8658103942871094,3.735
D.Wade,Cleveland Cavaliers,[[1.405329]],[2.07732528],[1.435],[1.5025183],[[0.61361915]],1.4758639242083718,1.5515012741088867,1.9616557359695435,1.6583598852157593,1.83
D.Powell,Dallas Mavericks,[[0.]],[0.07535216],[0.],[0.],[[0.]],0.01727959415361105,0.0003086825890932232,0.00677236495539546,0.05504670739173889,0.0
Z.LaVine,Chicago Bulls,[[3.7157793]],[3.55463034],[3.58],[3.2891133],[[2.4019814]],3.3055696676165445,3.969667673110962,3.2760379314422607,3.516078472137451,2.225
D.Jones,Los Angeles Clippers,[[1.3107411]],[1.652524],[1.495],[1.5888555],[[1.1801949]],1.4529387726435303,1.6616522073745728,1.6203633546829224,1.6190292835235596,1.35
J.Phillips,Chicago Bulls,[[0.7661465]],[1.00556044],[1.01],[0.8204819],[[0.25296658]],0.9485486256123139,1.4131710529327393,1.1115665435791016,1.1124039888381958,0.895
N.Vucevic,Chicago Bulls,[[1.6087614]],[2.02284136],[1.875],[1.9102097],[[2.2034392]],2.0806512097812817,2.6711831092834473,2.216583251953125,2.1746554374694824,1.965
J.Wilson,Brooklyn Nets,[[1.0187936]],[1.51425392],[1.615],[1.6506214],[[0.52198976]],0.7785846756200141,0.9952016472816467,1.066579818725586,1.0734697580337524,1.05
A.Drummond,Philadelphia 76ers,[[0.]],[0.07091568],[0.105],[0.09464734],[[0.59374243]],0.0,0.002016408834606409,0.018136728554964066,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.16418129],[0.],[0.],[[0.]],0.0,0.0,0.020140329375863075,0.09655721485614777,0.0
K.Irving,Dallas Mavericks,[[2.570628]],[2.75058726],[2.64],[2.2265174],[[2.9837384]],3.592771267949837,3.7496907711029053,4.72713565826416,3.9068846702575684,4.82
B.Wesley,San Antonio Spurs,[[0.07058888]],[0.53899648],[0.08],[0.6706404],[[0.13814442]],0.08403138628077064,0.00043779690167866647,0.22775959968566895,0.1615883857011795,0.135
C.Reddish,Los Angeles Lakers,[[0.18444666]],[1.19387708],[0.48],[0.46398136],[[0.35276055]],0.7392661380718869,0.3936677575111389,0.8366702198982239,0.8822000622749329,0.945
D.Russell,Los Angeles Lakers,[[1.4096377]],[1.84682529],[1.49],[1.3670478],[[0.9646842]],1.1713649051182462,1.2678080797195435,1.354421854019165,1.364219069480896,0.575
T.Martin,Brooklyn Nets,[[0.23400667]],[0.96198947],[0.],[0.24117611],[[0.38626528]],0.86745595600894,0.6958690881729126,1.4047484397888184,0.6378841996192932,1.29
C.Kispert,Washington Wizards,[[1.8667492]],[2.35629608],[2.18],[1.9809556],[[0.735729]],1.833051890697456,1.938625454902649,1.9459660053253174,1.894266963005066,0.81
S.Dinwiddie,Dallas Mavericks,[[0.10937747]],[0.78299928],[0.525],[0.7126093],[[0.16053763]],0.7110714838182686,0.28578004240989685,0.6321620345115662,0.6846177577972412,0.66
J.Tyson,Cleveland Cavaliers,[[0.01226676]],[0.45586889],[0.],[0.],[[0.]],0.4669426756627967,0.0004678621771745384,0.5406340956687927,0.19102665781974792,0.605
D.Vassell,San Antonio Spurs,[[2.6292596]],[2.5497875],[1.79],[1.7030151],[[1.4911522]],2.3813955261397486,2.7422025203704834,2.511190891265869,2.4758784770965576,2.15
K.Caldwell-Pope,Orlando Magic,[[0.5614595]],[1.51711322],[1.155],[0.7406909],[[0.42608982]],0.7027310027252144,1.1930360794067383,0.7239855527877808,0.8216305375099182,1.395
R.Hachimura,Los Angeles Lakers,[[0.46867287]],[1.12189498],[1.055],[1.1207008],[[1.6066468]],1.40624117818998,1.4789130687713623,1.5616240501403809,1.5153238773345947,0.585
D.Robinson,Miami Heat,[[1.190728]],[1.3451352],[1.695],[1.5255392],[[0.32968372]],1.6254520673979547,1.8658274412155151,1.372839331626892,1.5444598197937012,2.025
B.Adebayo,Miami Heat,[[0.29790995]],[0.95890706],[0.58],[0.66262746],[[1.5480071]],0.3928636032822388,0.3693217933177948,0.6549625396728516,0.3152923285961151,1.665
J.Brunson,New York Knicks,[[1.8726326]],[2.04612664],[1.66],[1.5756584],[[2.6108546]],2.4911564880277752,2.6469876766204834,3.3930625915527344,2.4474995136260986,4.4
D.Gafford,Dallas Mavericks,[[0.]],[0.34477719],[0.],[0.05193467],[[0.7763663]],0.0,0.0,0.0,0.0,0.0
K.Thompson,Dallas Mavericks,[[3.8322368]],[4.09817989],[3.79],[3.5860639],[[1.7024913]],3.6531548166632812,3.7025816440582275,3.600449562072754,3.9256701469421387,3.06
I.Zubac,Los Angeles Clippers,[[0.]],[0.37684919],[0.],[0.10195788],[[2.2222557]],0.0,0.00018066668417304754,0.00473359040915966,0.0052908845245838165,0.0
W.Carter,Orlando Magic,[[0.7703654]],[1.62781495],[0.975],[1.1859232],[[0.7853023]],0.19378422065589918,0.7268597483634949,0.3981075882911682,0.21831154823303223,0.175
J.Isaac,Orlando Magic,[[0.5047672]],[1.08709781],[1.045],[0.6026391],[[0.34805173]],0.7331852857653824,1.159484624862671,0.7617171406745911,0.8246647119522095,0.45
C.Carrington,Washington Wizards,[[1.0272503]],[1.7163118],[0.99],[0.8899431],[[0.6737629]],1.020037674557802,1.3004344701766968,1.2297821044921875,1.2227437496185303,0.74
N.Alexander-Walker,Minnesota Timberwolves,[[2.0569317]],[2.32672427],[2.555],[2.6028283],[[1.0009938]],2.2346579480652617,2.7905073165893555,2.4085991382598877,2.544908285140991,2.595
N.Reid,Minnesota Timberwolves,[[2.4724946]],[2.47907925],[2.305],[1.9552547],[[1.4660234]],1.642028743452778,2.146153211593628,1.7591465711593628,1.8141855001449585,1.4
M.McBride,New York Knicks,[[2.7109523]],[2.62800206],[2.505],[2.2177913],[[1.2575359]],2.32374716469484,2.587036371231079,2.3878326416015625,2.3818602561950684,2.07
D.Mitchell,Cleveland Cavaliers,[[3.529865]],[3.07194048],[3.11],[3.3232095],[[2.5108755]],3.227641495169795,3.23227596282959,3.3308942317962646,3.3203542232513428,3.59
H.Highsmith,Miami Heat,[[0.17870425]],[1.46678596],[0.74],[0.61821675],[[0.34419188]],0.5311926034910873,0.36918121576309204,0.7649617195129395,0.49554577469825745,1.22
D.Garland,Cleveland Cavaliers,[[3.21226]],[2.71944772],[2.84],[2.8141634],[[1.8577613]],3.0364658919040397,3.0198183059692383,3.0008561611175537,3.191847562789917,2.57
T.Jerome,Cleveland Cavaliers,[[0.8321827]],[1.46778688],[1.115],[1.029204],[[1.2232116]],0.9900198034556527,0.8622534275054932,1.0764141082763672,1.0039896965026855,1.43
J.Springer,Boston Celtics,[[0.01700278]],[0.05152059],[0.],[0.06810648],[[0.]],0.0,0.0,0.0,0.0,0.0
R.Gobert,Minnesota Timberwolves,[[0.]],[0.05318434],[0.],[0.08173264],[[0.9975608]],0.0,0.0,0.021452821791172028,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.04662964]],[0.23446458],[0.26],[0.01041796],[[0.07797626]],0.18234645910525876,0.00018109794473275542,0.2430260181427002,0.15295584499835968,0.215
K.Ware,Miami Heat,[[0.0579625]],[0.3830065],[0.275],[0.25860056],[[0.01550453]],0.21567983390946804,3.794400254264474e-05,0.2252187728881836,0.2216610312461853,0.08
J.Duren,Detroit Pistons,[[0.01164468]],[0.33844139],[0.],[0.0137245],[[0.6690896]],0.0,0.0010962731903418899,0.0,0.0,0.0
J.Champagnie,San Antonio Spurs,[[1.4486083]],[1.852201],[1.505],[1.5932902],[[0.73916763]],1.3859245598346501,1.9353541135787964,1.4800878763198853,1.5969557762145996,0.785
G.Niang,Cleveland Cavaliers,[[1.0598667]],[1.26819606],[0.99],[1.0633196],[[0.34372076]],1.3900542096371973,1.4211878776550293,1.4228627681732178,1.512896180152893,1.145
M.Buzelis,Chicago Bulls,[[0.]],[0.20737889],[0.],[0.],[[0.]],0.0,0.0,0.005988604389131069,0.10523191094398499,0.0
K.George,Washington Wizards,[[0.42695206]],[1.26851606],[0.815],[0.7170868],[[0.36124375]],0.2384294079457538,0.16456609964370728,0.3044328987598419,0.3324587941169739,0.22
D.Reath,Portland Trail Blazers,[[0.02969484]],[0.44510882],[0.],[0.1959196],[[0.]],0.4366639154777327,0.003258100477978587,0.47614744305610657,0.2625975012779236,0.795
K.Martin,Philadelphia 76ers,[[0.03333393]],[0.54070464],[0.32],[0.11313006],[[0.28298125]],0.025027601228392038,0.0015555506106466055,0.30964407324790955,0.16368301212787628,0.21
M.Branham,San Antonio Spurs,[[1.0519888]],[1.79292111],[1.315],[1.350198],[[0.9917863]],1.5830012105532025,2.0380725860595703,1.6175936460494995,1.6625795364379883,1.46
S.Mamukelashvili,San Antonio Spurs,[[0.09177037]],[0.64291143],[0.01],[0.58773446],[[0.09363993]],0.6271209188134648,0.32639646530151367,0.8810078501701355,0.8092695474624634,0.84
J.Walker,Portland Trail Blazers,[[0.12208551]],[0.58530417],[0.27],[0.08272142],[[0.13420226]],0.05215447845521787,0.0,0.2170359492301941,0.06131353974342346,0.385
D.Avdija,Portland Trail Blazers,[[0.5154029]],[1.16480266],[0.66],[0.53584665],[[0.91886604]],0.2676844481993488,0.044005125761032104,0.43507689237594604,0.19460836052894592,0.73
J.Grant,Portland Trail Blazers,[[2.4581485]],[2.5904416],[2.555],[2.525624],[[1.9402277]],2.9434340333154796,2.792719602584839,2.84401273727417,3.118068218231201,2.7
A.Simons,Portland Trail Blazers,[[3.0390544]],[2.93784055],[2.395],[2.008707],[[2.0348573]],2.4980065281506545,2.376134157180786,2.433115243911743,2.639252185821533,2.695
