PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Strawther,Denver Nuggets,[[1.1031982]],[1.38360661],[1.],[1.0252298],[[1.1407454]],0.850275237915153,1.1986018419265747,0.9703654646873474,1.1200745105743408,0.89
O.Robinson,Sacramento Kings,[[0.40128145]],[0.6678653],[1.],[0.8325419],[[0.42054248]],0.3420044235575951,0.17860378324985504,0.4608001410961151,0.48878422379493713,0.215
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.008530911058187485,0.0,0.0
K.Ellis,Sacramento Kings,[[1.4693536]],[2.04600617],[1.895],[1.585074],[[1.6015271]],1.244245158043843,1.3671919107437134,1.5621134042739868,1.4320015907287598,1.77
C.Boucher,Toronto Raptors,[[0.40948546]],[0.65993348],[1.],[0.8819485],[[0.4689213]],0.498816335920078,0.08285919576883316,0.6068735122680664,0.5601386427879333,0.325
J.Walter,Toronto Raptors,[[0.13489692]],[0.31965357],[1.],[0.],[[0.15444325]],0.2939756571831246,0.0,0.6407474875450134,0.29820579290390015,0.995
D.Theis,New Orleans Pelicans,[[0.20938285]],[0.42612949],[1.],[0.04575772],[[0.26352304]],0.22690568859301283,0.010623342357575893,0.43904247879981995,0.3672790229320526,0.325
K.Murray,Sacramento Kings,[[0.48540702]],[0.84130764],[1.],[0.02634508],[[0.50567234]],0.33284717223944627,0.40381884574890137,0.5187335014343262,0.5408064126968384,0.27
J.Green,Houston Rockets,[[0.7073069]],[1.00056846],[1.],[0.94875777],[[0.7306637]],0.6393593999638684,0.4860914647579193,0.8180127143859863,0.7163292169570923,0.945
R.Westbrook,Denver Nuggets,[[1.4546187]],[1.78973479],[1.24],[1.3786855],[[1.4716074]],1.2126235730987,1.625047206878662,1.508517861366272,1.4582937955856323,1.63
K.Huerter,Sacramento Kings,[[0.9704477]],[1.16766812],[1.],[0.9982867],[[0.903045]],0.8065459032814011,1.0539186000823975,0.9936623573303223,0.9610785841941833,0.955
A.Gordon,Denver Nuggets,[[0.886035]],[1.15034012],[1.],[1.00732],[[0.85689586]],0.7775180707882696,1.1662776470184326,0.9736524820327759,0.9013944268226624,0.785
T.Bryant,Indiana Pacers,[[0.2320435]],[0.4202341],[1.],[0.6176224],[[0.23806661]],0.24359683807471275,0.000270641379756853,0.3294726312160492,0.2356904149055481,0.74
N.Jokic,Denver Nuggets,[[1.561648]],[1.64274658],[1.875],[1.6562592],[[1.478159]],1.4084705008443892,1.830288290977478,1.5639503002166748,1.4854580163955688,1.99
I.Jones,Sacramento Kings,[[0.]],[0.02339006],[0.],[0.],[[0.]],0.0,0.0,0.005406227428466082,0.0,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00452325],[[0.]],0.0,0.0,0.00567827932536602,0.0,0.0
B.Boston,New Orleans Pelicans,[[1.5015302]],[1.72883341],[1.56],[1.4168558],[[1.4628072]],1.1101648113222753,1.4180489778518677,1.28066885471344,1.3617610931396484,1.785
J.Furphy,Indiana Pacers,[[0.16633321]],[0.33319196],[1.],[0.70467424],[[0.15106232]],0.0,0.0,0.18671567738056183,0.21715794503688812,0.13
J.Hawkins,New Orleans Pelicans,[[0.09850282]],[0.48016489],[0.],[0.02919757],[[0.16479704]],0.0,0.015390838496387005,0.17175383865833282,0.2165474146604538,0.075
T.Haliburton,Indiana Pacers,[[1.3357173]],[1.5713202],[1.],[1.2834057],[[1.2174249]],1.1253389591601966,1.4174131155014038,1.7748686075210571,1.2698109149932861,1.855
B.Mathurin,Indiana Pacers,[[0.11194685]],[0.3091024],[0.],[0.0059192],[[0.11418976]],0.0233305068834449,0.0,0.1861993670463562,0.17697735130786896,0.16
P.Siakam,Indiana Pacers,[[0.7178181]],[0.96541622],[1.],[0.91444933],[[0.6992463]],0.5948494371662254,0.5457543134689331,1.12382972240448,0.6518961787223816,0.875
D.Brooks,Houston Rockets,[[0.5050195]],[0.86852909],[1.],[0.03530922],[[0.52858704]],0.3987986453622958,0.012752614915370941,0.6410411596298218,0.5770664215087891,0.3
A.Thompson,Houston Rockets,[[0.37676436]],[0.54378452],[1.],[0.80846125],[[0.41621014]],0.29071745481795275,0.00011567566252779216,0.41470077633857727,0.45314204692840576,0.595
P.Watson,Denver Nuggets,[[0.3798909]],[0.69033004],[1.],[0.8090113],[[0.44141495]],0.27327262610731873,0.0005551692447625101,0.36965420842170715,0.5115170478820801,0.785
C.Whitmore,Houston Rockets,[[0.]],[0.01960622],[0.],[0.00832243],[[0.]],0.0,0.0,0.005297222640365362,0.0338224358856678,0.0
D.Jordan,Denver Nuggets,[[0.16264771]],[0.45541505],[1.],[0.69224423],[[0.1943958]],0.12139621232294465,0.0,0.2058180421590805,0.25036317110061646,0.125
M.Monk,Sacramento Kings,[[0.29674298]],[0.58009618],[1.],[0.0055873],[[0.3430936]],0.22273445491004581,0.0,0.41509026288986206,0.37124940752983093,0.23
J.Shead,Toronto Raptors,[[0.5714811]],[0.7228787],[1.],[0.94947267],[[0.57818145]],0.4810360278501359,0.19718459248542786,0.6331309080123901,0.6435984373092651,0.865
T.Lyles,Sacramento Kings,[[0.91025]],[1.32999051],[1.],[0.97832483],[[1.0162692]],0.8335235908911662,1.0259933471679688,1.1012228727340698,1.0341445207595825,1.19
O.Toppin,Indiana Pacers,[[0.7554554]],[0.81097299],[1.],[1.0013195],[[0.6849077]],0.6706439435004635,0.48623722791671753,0.8426454663276672,0.6797927021980286,1.02
K.Olynyk,Toronto Raptors,[[1.2058588]],[1.83516579],[1.425],[1.5930377],[[1.496529]],1.1915203480287573,1.3877259492874146,1.2530847787857056,1.398533582687378,1.305
O.Agbaji,Toronto Raptors,[[1.2515881]],[1.36226514],[1.],[1.023409],[[1.1186403]],1.0219160704499575,1.2978144884109497,1.2226818799972534,1.2126896381378174,0.555
B.Sheppard,Indiana Pacers,[[0.07068695]],[0.23295228],[0.],[0.],[[0.06316397]],0.1044261197528453,0.0,0.21806374192237854,0.1426953673362732,0.68
J.Walker,Indiana Pacers,[[1.1688659]],[1.38566737],[1.445],[1.1746475],[[1.1929584]],0.8252857938079494,1.1820048093795776,1.173833966255188,0.9492942690849304,1.135
J.Smith,Chicago Bulls,[[0.29678595]],[0.55019642],[1.],[0.6920646],[[0.3370766]],0.31325370834061295,0.00034320945269428194,0.36169496178627014,0.34304365515708923,0.135
A.Jackson,Milwaukee Bucks,[[1.1124051]],[1.4478994],[1.655],[1.3627889],[[1.2253106]],0.6132389123078219,0.580510675907135,0.7891030311584473,0.956237256526947,0.33
T.Camara,Portland Trail Blazers,[[1.8328004]],[1.9124872],[2.],[1.9628384],[[1.687199]],1.6043158621280345,1.898572325706482,1.8805166482925415,1.8230397701263428,2.18
L.Ball,Chicago Bulls,[[1.0756066]],[1.44313813],[1.19],[1.0864727],[[1.1268774]],1.0612016679000105,1.175754189491272,1.1463730335235596,1.1636500358581543,1.45
J.Nurkic,Phoenix Suns,[[0.2913116]],[0.52706035],[1.],[0.02046181],[[0.30917084]],0.20436240250166335,0.0,0.43694961071014404,0.4009298086166382,0.17
V.Wembanyama,San Antonio Spurs,[[0.84909004]],[1.15732794],[1.],[1.0344018],[[0.9131476]],0.7274465605033088,0.7203348278999329,0.9130989909172058,0.9140967726707458,2.615
N.Jovic,Miami Heat,[[1.1766812]],[1.37276358],[1.],[1.2389022],[[1.1122047]],1.0623083666743596,1.2022793292999268,1.1729329824447632,1.2026076316833496,1.77
A.Horford,Boston Celtics,[[0.9725869]],[1.10618278],[1.],[0.9901777],[[0.880851]],0.697269552425914,0.6600127816200256,0.9017865657806396,0.9335986375808716,1.015
L.Markkanen,Utah Jazz,[[0.47631902]],[0.76876218],[1.],[0.7365146],[[0.49916452]],0.4561831918544177,0.024417774751782417,0.6969746351242065,0.5663563013076782,1.19
K.Porter,Los Angeles Clippers,[[0.9571119]],[1.34153694],[1.],[1.0123087],[[0.9567639]],0.8136998201364607,0.8389182686805725,0.9204335808753967,0.9977120161056519,0.425
K.Lowry,Philadelphia 76ers,[[1.7175864]],[1.91311986],[1.825],[1.7191074],[[1.6394509]],1.47680361479729,1.5570927858352661,1.6851630210876465,1.6126532554626465,2.11
G.Allen,Phoenix Suns,[[0.9659675]],[1.20301111],[1.],[0.9967604],[[0.97911847]],0.8689290062932156,0.8972784280776978,0.9859800338745117,0.9911956191062927,0.795
J.Brown,Boston Celtics,[[1.6309588]],[1.81231352],[1.11],[1.7596002],[[1.5428846]],1.1867798811068524,1.3746362924575806,1.5813188552856445,1.6233090162277222,1.825
J.Sochan,San Antonio Spurs,[[0.86505437]],[1.18470056],[1.],[0.99547035],[[0.8705312]],0.7165702277093279,0.7310858964920044,0.9203236699104309,0.9463247656822205,1.43
A.Davis,Los Angeles Lakers,[[1.502729]],[1.64191629],[1.],[1.531145],[[1.4540026]],1.3604067754140896,1.507359266281128,1.7730522155761719,1.511110782623291,2.425
C.White,Chicago Bulls,[[1.2164755]],[1.470829],[1.],[1.2682748],[[1.1870877]],1.1151576507000334,1.4097752571105957,1.3512916564941406,1.3267426490783691,1.11
K.Dunn,Los Angeles Clippers,[[1.0841687]],[1.20048734],[1.],[1.0285856],[[0.99793875]],1.05271909368302,0.914461612701416,1.2528804540634155,1.0983843803405762,0.5
E.Gordon,Philadelphia 76ers,[[0.]],[0.09089809],[0.],[0.],[[0.]],0.0,0.0,0.003934548236429691,0.021574320271611214,0.0
D.Ayton,Portland Trail Blazers,[[0.471844]],[0.82496475],[1.],[0.01683411],[[0.50749755]],0.4100219202743447,0.4385259747505188,0.6074663996696472,0.5428827404975891,0.745
C.Koloko,Los Angeles Lakers,[[0.3159696]],[0.63689404],[1.],[0.69608533],[[0.32957911]],0.3596664535568177,0.00024358974769711494,0.6090589165687561,0.3779129385948181,0.755
C.Bassey,San Antonio Spurs,[[0.20301642]],[0.18325516],[1.],[0.65866804],[[0.1348558]],0.12342940991782972,0.0,0.30452004075050354,0.2109808474779129,0.25
S.Castle,San Antonio Spurs,[[0.69027513]],[0.96356939],[1.],[0.9411969],[[0.7042284]],0.5579642503611334,0.22366070747375488,0.703800618648529,0.8126809597015381,0.785
K.Johnson,San Antonio Spurs,[[0.66406304]],[1.0584252],[1.],[0.9989037],[[0.6675443]],0.5145698263097522,0.2493312805891037,0.7341551184654236,0.784148633480072,1.02
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.02233324],[0.],[0.],[[0.]],0.0,4.805333446711302e-07,0.03678639605641365,0.016265708953142166,0.0
P.Washington,Dallas Mavericks,[[2.008898]],[2.1744359],[2.],[1.958317],[[1.9340264]],1.6748298921625115,2.1042652130126953,2.002105712890625,2.01349139213562,2.505
D.Smith,Miami Heat,[[0.20155793]],[0.47710372],[1.],[0.6709741],[[0.22488162]],0.5759402085596704,0.0003291848406661302,1.4885920286178589,0.3892453610897064,2.15
K.Towns,New York Knicks,[[0.7742073]],[0.97390846],[1.],[0.9889922],[[0.7483962]],0.5811919199784499,0.37748509645462036,0.8281758427619934,0.7400819063186646,1.19
O.Anunoby,New York Knicks,[[1.6213338]],[1.79084534],[1.11],[1.804143],[[1.4986292]],1.2942099727236456,1.2208609580993652,1.6293343305587769,1.6554011106491089,1.97
P.Reed,Detroit Pistons,[[0.647074]],[1.06766894],[1.],[0.9839195],[[0.7665232]],0.7319072881146915,0.9066354036331177,0.7412747740745544,0.8155978322029114,0.35
C.Martin,Philadelphia 76ers,[[0.28658187]],[0.73241014],[1.],[0.00720346],[[0.33779228]],0.1817700417086983,0.0,0.4027583599090576,0.413882315158844,0.605
A.Thompson,Detroit Pistons,[[0.29581687]],[0.56627791],[1.],[0.8012303],[[0.35186997]],0.2862174503988857,7.937478949315846e-05,0.4004584550857544,0.3994690477848053,0.19
S.Pippen,Memphis Grizzlies,[[1.4939384]],[1.63461894],[1.555],[1.7711884],[[1.4163557]],1.2598002252809268,1.558509111404419,1.5696388483047485,1.4570300579071045,1.57
J.Jackson,Memphis Grizzlies,[[1.6066185]],[1.78200744],[2.],[1.9032137],[[1.5333208]],1.4443748451537135,1.6259849071502686,1.6335290670394897,1.60295569896698,2.06
S.Curry,Golden State Warriors,[[1.9667423]],[2.12301689],[2.],[1.919404],[[1.9399359]],1.7949659899395327,1.9923934936523438,1.9995336532592773,1.8545196056365967,2.665
T.Maxey,Philadelphia 76ers,[[1.5260274]],[1.66240719],[1.98],[1.578088],[[1.4327103]],1.354884825893931,1.617305040359497,1.8435426950454712,1.5429712533950806,2.24
D.Wade,Cleveland Cavaliers,[[1.6980336]],[1.95913117],[1.775],[1.829309],[[1.6950094]],1.330872532813012,1.7206569910049438,1.6438971757888794,1.659127116203308,2.21
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00011043099220842123,0.00408967025578022,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.63508844]],[0.9549266],[1.],[0.90506095],[[0.6580906]],0.530678253423102,0.7981783747673035,0.7971662878990173,0.69167560338974,0.865
D.Jones,Los Angeles Clippers,[[2.0141177]],[2.10854732],[2.],[1.9644791],[[1.8981754]],1.5751428255376212,1.5981193780899048,1.6758087873458862,1.8963623046875,2.525
J.Phillips,Chicago Bulls,[[0.8123133]],[1.23715384],[1.],[1.0523092],[[0.97272444]],0.8341483115794095,0.988150954246521,0.9892451167106628,1.0158390998840332,0.98
N.Vucevic,Chicago Bulls,[[0.09795296]],[0.44202867],[0.],[0.03010152],[[0.1449833]],0.0,0.0003203054948244244,0.24467095732688904,0.15475530922412872,0.65
J.Wilson,Brooklyn Nets,[[0.4512899]],[0.58368607],[1.],[0.9219888],[[0.46998274]],0.2684282392238526,7.780027226544917e-05,0.40459153056144714,0.4746730327606201,0.205
A.Drummond,Philadelphia 76ers,[[1.7501583]],[2.0299086],[2.],[1.9576044],[[1.6216456]],1.3732949072056453,1.6595736742019653,1.3660731315612793,1.6487741470336914,1.25
T.Thompson,Cleveland Cavaliers,[[0.0009912]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
K.Irving,Dallas Mavericks,[[1.4447353]],[1.58934074],[1.025],[1.3854748],[[1.3684436]],1.1143770683145473,1.4215950965881348,1.3650282621383667,1.3813506364822388,0.8
B.Wesley,San Antonio Spurs,[[0.]],[0.00514231],[0.],[0.02258413],[[0.]],0.0,0.0,0.0,0.026591263711452484,0.0
C.Reddish,Los Angeles Lakers,[[0.94027114]],[1.07400672],[1.],[0.92679083],[[0.90714014]],0.8238557617609763,0.951184868812561,0.9905169606208801,1.000627040863037,0.825
D.Russell,Los Angeles Lakers,[[0.8568528]],[1.12868819],[1.],[1.0018568],[[0.825695]],0.7656356590297174,0.9309874176979065,1.0570271015167236,0.9572587609291077,0.585
T.Martin,Brooklyn Nets,[[0.07871685]],[0.09680556],[0.975],[0.07324557],[[0.12410372]],0.14778504007145218,0.0,0.42295578122138977,0.08338531106710434,0.68
C.Kispert,Washington Wizards,[[0.20472124]],[0.60107748],[1.],[0.01694447],[[0.27071598]],0.18653787262461832,0.00490353861823678,0.39143964648246765,0.37912970781326294,0.495
S.Dinwiddie,Dallas Mavericks,[[0.08923718]],[0.258082],[1.],[0.0001419],[[0.10606185]],0.040031360428550794,0.00019926606910303235,0.26270487904548645,0.18623800575733185,0.24
J.Tyson,Cleveland Cavaliers,[[0.00555713]],[0.1102307],[0.],[0.00151444],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Vassell,San Antonio Spurs,[[0.81911707]],[0.89217256],[1.],[1.016511],[[0.7563476]],0.7091581280317465,0.8023579716682434,0.8684878945350647,0.7936919927597046,1.245
K.Caldwell-Pope,Orlando Magic,[[1.4360325]],[1.72267585],[1.59],[1.744312],[[1.3335154]],1.1046829903917605,1.4726403951644897,1.2357515096664429,1.4235996007919312,1.18
R.Hachimura,Los Angeles Lakers,[[0.76625943]],[1.07200506],[1.],[1.0241207],[[0.7462203]],0.5578524600041475,0.7558683156967163,0.7961834073066711,0.7782206535339355,0.805
D.Robinson,Miami Heat,[[0.0039167]],[0.05069825],[0.],[0.03377935],[[0.]],0.0,0.0,0.005869761575013399,0.02834421396255493,0.0
B.Adebayo,Miami Heat,[[1.1191585]],[1.38979878],[1.],[1.0405372],[[1.1021854]],1.033133717942612,1.2165027856826782,1.219780445098877,1.1706241369247437,0.99
J.Brunson,New York Knicks,[[0.2494503]],[0.58606031],[1.],[0.],[[0.30090755]],0.17293785057700692,0.00022750771313440055,0.4398200511932373,0.3679558336734772,0.895
D.Gafford,Dallas Mavericks,[[0.2559451]],[0.47216662],[1.],[0.6624691],[[0.31003627]],0.24151327994937374,0.0001347586658084765,0.4053599536418915,0.3377666473388672,0.2
K.Thompson,Dallas Mavericks,[[1.2942553]],[1.42079295],[1.],[1.1376278],[[1.1820699]],0.9464882538337596,1.1881636381149292,1.25847589969635,1.2183691263198853,1.2
I.Zubac,Los Angeles Clippers,[[0.7122316]],[1.00836308],[1.],[0.95705223],[[0.7370794]],0.5759765004316516,0.5482801795005798,0.808026134967804,0.7175171971321106,0.9
W.Carter,Orlando Magic,[[1.2261909]],[1.50297153],[1.],[1.0423169],[[1.2163036]],0.9242664696499809,1.3261334896087646,1.3076167106628418,1.2284257411956787,1.11
J.Isaac,Orlando Magic,[[0.84607446]],[1.2806238],[1.],[0.98755366],[[0.9645207]],0.8260492891717832,1.1576423645019531,1.064700961112976,0.996317446231842,0.74
C.Carrington,Washington Wizards,[[0.78245384]],[1.06275049],[1.],[0.96562135],[[0.75020194]],0.79725976604697,0.7740530967712402,0.987608790397644,0.9226935505867004,1.81
N.Alexander-Walker,Minnesota Timberwolves,[[0.759859]],[0.79691536],[1.],[0.95833987],[[0.6733752]],0.6961980050745525,0.9579168558120728,0.8616427183151245,0.719287633895874,1.41
N.Reid,Minnesota Timberwolves,[[0.12037854]],[0.2739568],[0.],[0.08345811],[[0.12051375]],0.08121870368050085,0.00016976267215795815,0.20860140025615692,0.15777403116226196,0.095
M.McBride,New York Knicks,[[1.2555028]],[1.3266205],[1.],[0.9701846],[[1.1104958]],0.9758197077256745,0.788433313369751,0.9958618879318237,1.1996318101882935,1.69
D.Mitchell,Cleveland Cavaliers,[[2.091241]],[2.22140797],[2.],[1.9669052],[[2.0193784]],1.7045761795421603,2.133359909057617,1.9114826917648315,2.0427932739257812,2.305
H.Highsmith,Miami Heat,[[0.8126069]],[1.08352961],[1.],[0.98962283],[[0.87518615]],1.1099117584472125,1.1475870609283447,1.1665345430374146,1.0561549663543701,1.69
D.Garland,Cleveland Cavaliers,[[1.4747857]],[1.62895562],[1.99],[1.6992195],[[1.3758309]],1.1391319240987734,1.474752426147461,1.3058109283447266,1.4206641912460327,1.695
T.Jerome,Cleveland Cavaliers,[[1.4153943]],[2.07147855],[1.785],[1.8189638],[[1.623309]],1.239845254401704,1.5396764278411865,1.5043381452560425,1.3728108406066895,1.395
J.Springer,Boston Celtics,[[0.46459267]],[0.41962194],[1.],[0.8209995],[[0.39465216]],0.4583510290533258,0.49704575538635254,0.637287974357605,0.5738393068313599,0.71
R.Gobert,Minnesota Timberwolves,[[0.66602033]],[0.9905058],[1.],[0.9063469],[[0.67854685]],0.5761895210928234,1.0565361976623535,0.8366768956184387,0.7195586562156677,0.865
J.Dowtin,Philadelphia 76ers,[[0.24472739]],[0.57675647],[1.],[0.7535708],[[0.2677094]],0.5470053459813882,0.0,1.100559949874878,0.4514269530773163,1.37
K.Ware,Miami Heat,[[0.20536657]],[0.41996024],[1.],[0.7514615],[[0.20170662]],0.34957392984723357,0.00018769597227219492,0.6335505247116089,0.32693803310394287,0.26
J.Duren,Detroit Pistons,[[0.06928491]],[0.26216261],[0.],[0.00744246],[[0.06005903]],0.03689370605531242,0.00032336803269572556,0.2149185687303543,0.13812465965747833,0.18
J.Champagnie,San Antonio Spurs,[[1.28483]],[1.51519183],[1.015],[1.4032981],[[1.2312578]],0.941671580699188,0.8840221762657166,1.0335581302642822,1.2544186115264893,1.67
G.Niang,Cleveland Cavaliers,[[0.49390265]],[0.67673869],[1.],[0.8571473],[[0.5452346]],0.3994333952429111,0.13905100524425507,0.6299682855606079,0.6031840443611145,0.755
M.Buzelis,Chicago Bulls,[[0.13527682]],[0.32961497],[1.],[0.5459607],[[0.11951163]],0.06552381431884677,8.300004992634058e-06,0.2046106606721878,0.17816543579101562,0.19
K.George,Washington Wizards,[[0.833822]],[1.1038608],[1.],[1.0068926],[[0.7790702]],0.7923094785443761,0.772785484790802,0.8722836971282959,0.9514400959014893,1.095
D.Reath,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.12187136]],0.10305161710113461,0.0,0.006039540749043226,0.0,0.0
K.Martin,Philadelphia 76ers,[[0.21952355]],[0.42831335],[1.],[0.],[[0.27903306]],0.3002757207323843,0.0,0.40520086884498596,0.35383257269859314,0.22
M.Branham,San Antonio Spurs,[[0.6535768]],[0.95135901],[1.],[0.8441317],[[0.6606664]],0.6752618807982345,0.5186381340026855,1.0051453113555908,0.716497004032135,1.6
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.01393129]],0.0,0.0,0.0,0.0,0.0
J.Walker,Portland Trail Blazers,[[0.]],[0.02822531],[0.],[0.0075177],[[0.]],0.0,0.0,0.00694560119882226,0.01883012056350708,0.0
D.Avdija,Portland Trail Blazers,[[1.4738013]],[1.6804852],[1.58],[1.7082875],[[1.4006404]],1.2032524687977177,1.5237057209014893,1.306554913520813,1.4606196880340576,1.335
J.Grant,Portland Trail Blazers,[[0.984262]],[1.26334487],[1.],[1.0250121],[[0.9545335]],0.7978543428544531,1.1280970573425293,1.1085540056228638,0.9986398816108704,0.585
A.Simons,Portland Trail Blazers,[[0.6919249]],[1.02946047],[1.],[0.96969587],[[0.67841405]],0.6026644956009445,0.8989838361740112,0.7667768597602844,0.7589716911315918,0.545
P.Pritchard,Boston Celtics,[[0.7657514]],[0.93614439],[1.],[0.9764881],[[0.7078687]],0.5007997024775818,0.3104338049888611,0.7916997075080872,0.7350805401802063,0.67
A.Wiggins,Golden State Warriors,[[0.24355471]],[0.44787676],[1.],[0.01416933],[[0.24773946]],0.2202367849304294,0.0008528991020284593,0.4512478709220886,0.28049594163894653,0.235
