PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Green,New Orleans Pelicans,[[0.880273]],[0.74700933],[1.],[0.98816127],[[0.817278]],0.8428067227882745,0.81541508436203,0.8084573149681091,0.8950961828231812,1.26
C.McCollum,New Orleans Pelicans,[[0.86273617]],[0.72912484],[1.],[0.95062107],[[0.6859376]],0.8243715684642892,0.799622654914856,0.7717109322547913,0.8077518939971924,0.285
H.Jones,New Orleans Pelicans,[[0.46858346]],[0.36698041],[1.],[0.],[[0.34310216]],0.44595376508408024,0.0005061907577328384,0.39174067974090576,0.40965238213539124,0.63
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.03414629]],0.03408381264054075,0.0006353766657412052,0.0,0.0,0.0
J.Tate,Houston Rockets,[[0.00534947]],[0.],[0.],[0.00796547],[[0.02898477]],0.026164112132324252,0.0006425543106161058,0.00886835902929306,0.0,0.0
D.Murray,New Orleans Pelicans,[[0.38541898]],[0.32000582],[1.],[0.01902379],[[0.31813583]],0.4270066219872728,0.0006343037821352482,0.3777261972427368,0.38518863916397095,0.69
J.Landale,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.09179583376767506,0.00041864102240651846,0.005638992413878441,0.0,0.0
J.Murray,Denver Nuggets,[[0.]],[0.],[0.],[0.08878362],[[0.]],0.11917171354775827,0.00018364054267294705,0.0075246538035571575,0.06131746619939804,0.0
A.Sengun,Houston Rockets,[[0.58136463]],[0.53384326],[1.],[0.9853223],[[0.5474727]],0.6372787846418122,0.0,0.6363288164138794,0.5952489972114563,0.665
D.Sabonis,Sacramento Kings,[[0.41488227]],[0.34704023],[1.],[0.00301404],[[0.32445264]],0.4572400809819803,0.0,0.4580502510070801,0.40535667538642883,0.28
J.Mogbo,Toronto Raptors,[[0.5836134]],[0.7383716],[1.],[0.9813594],[[0.72106653]],1.0750039992828229,0.6089797019958496,1.0609667301177979,0.9133540391921997,1.39
R.Sheppard,Houston Rockets,[[0.0764626]],[0.06501779],[1.],[0.00870029],[[0.15650508]],0.32281754286703235,0.000478654692415148,0.2332598865032196,0.1253109723329544,0.16
T.Murphy,New Orleans Pelicans,[[0.79982984]],[0.69058289],[1.],[0.98407364],[[0.61745805]],0.6759176713618432,0.1449296623468399,0.6171579360961914,0.7033304572105408,0.845
M.Turner,Indiana Pacers,[[1.7708238]],[1.7042638],[1.78],[1.8192438],[[1.4868991]],1.8153744756077617,1.7198727130889893,2.0352165699005127,1.7505059242248535,1.61
G.Dick,Toronto Raptors,[[0.46680155]],[0.42795962],[1.],[0.00132711],[[0.3720097]],0.6897529682255048,0.000706803344655782,0.643910825252533,0.5274803638458252,0.405
F.VanVleet,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.02051294]],0.06325086388820864,0.0005270802066661417,0.0209732074290514,0.04799915477633476,0.0
J.Johnson,Indiana Pacers,[[0.3686986]],[0.13180877],[1.],[0.87750745],[[0.344205]],0.2950906284647372,0.055253658443689346,0.3098086714744568,0.4673127830028534,0.195
J.Strawther,Denver Nuggets,[[0.00827859]],[0.],[0.],[0.00726433],[[0.]],0.13045557655689669,0.00027955949190072715,0.00944245420396328,0.0,0.0
O.Robinson,Sacramento Kings,[[0.14573261]],[0.14513834],[1.],[0.78933394],[[0.23880231]],0.3022009227771649,0.0006553861894644797,0.19369739294052124,0.23017515242099762,0.05
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.05723333],[[0.03524408]],0.0,0.0005463024135679007,0.0007473013829439878,0.0,0.0
K.Ellis,Sacramento Kings,[[1.3303193]],[1.55710376],[1.18],[1.3422896],[[1.6495961]],1.4186921690919092,1.4431885480880737,1.4468084573745728,1.5648412704467773,1.695
C.Boucher,Toronto Raptors,[[1.1491817]],[1.30203777],[1.01],[1.0421467],[[1.449484]],1.449481321724326,1.0929081439971924,1.3255276679992676,1.4909197092056274,1.16
J.Walter,Toronto Raptors,[[0.0635554]],[0.0473959],[0.],[0.],[[0.10585165]],0.2676258089333683,0.0010548869613558054,0.16166538000106812,0.09714487195014954,0.095
D.Theis,New Orleans Pelicans,[[0.8665073]],[1.05132077],[1.],[0.9873999],[[1.1219262]],1.2165038205057777,1.2011544704437256,0.9571744203567505,1.1927688121795654,0.4
K.Murray,Sacramento Kings,[[0.5713536]],[0.47661389],[1.],[0.],[[0.46558416]],0.6483081891658032,0.14140154421329498,0.5815309286117554,0.5730351805686951,0.875
J.Green,Houston Rockets,[[0.33550632]],[0.26537166],[1.],[0.03876185],[[0.23315756]],0.4645088167760285,0.00029573924257420003,0.39660438895225525,0.35754692554473877,0.605
R.Westbrook,Denver Nuggets,[[0.7936392]],[0.69526731],[1.],[0.9986504],[[0.7596182]],0.9017330952592499,0.6729848980903625,0.9407016634941101,0.881524920463562,0.995
K.Huerter,Sacramento Kings,[[0.76582867]],[0.61394313],[1.],[0.98029464],[[0.5715989]],0.8663704947722073,0.5248968005180359,0.7707064747810364,0.7229182720184326,0.41
A.Gordon,Denver Nuggets,[[0.3704346]],[0.31346192],[1.],[0.],[[0.27341977]],0.5098633363087028,0.03229035809636116,0.40067213773727417,0.4016367197036743,0.255
T.Bryant,Indiana Pacers,[[0.40759847]],[0.49913439],[1.],[0.81981814],[[0.42114556]],0.7652785216240656,0.5484796762466431,1.0215325355529785,0.6544586420059204,1.005
N.Jokic,Denver Nuggets,[[1.0588663]],[0.93649546],[1.],[0.9458872],[[0.91462046]],1.2820831030119426,1.202541708946228,1.2849771976470947,1.211377739906311,1.59
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00265012],[[0.06054521]],0.10702827794995581,0.0004839099128730595,0.0029632593505084515,0.0,0.0
C.Jones,Sacramento Kings,[[0.46074048]],[0.19930177],[1.01],[0.84094393],[[0.16629387]],0.36746761961003127,0.0,0.24979233741760254,0.0473933145403862,0.315
B.Boston,New Orleans Pelicans,[[0.06052966]],[0.04966375],[0.],[0.00169335],[[0.]],0.28087501552448113,0.0007490196730941534,0.208257257938385,0.03712289780378342,0.56
J.Furphy,Indiana Pacers,[[0.14799422]],[0.02188168],[1.],[0.79223293],[[0.205291]],0.30076141456007777,0.0006653971504420042,0.2778139114379883,0.22558577358722687,0.405
J.Hawkins,New Orleans Pelicans,[[0.18755808]],[0.12762834],[0.],[0.],[[0.13869956]],0.2587306132219974,0.0007310410146601498,0.19085024297237396,0.20068812370300293,0.085
T.Haliburton,Indiana Pacers,[[0.5695392]],[0.46823492],[1.],[0.00200159],[[0.43539023]],0.6549075054743873,0.3520142436027527,0.6267790794372559,0.6089093685150146,0.285
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.10507745274351829,0.0008342631044797599,0.002896970836445689,0.0005518044345080853,0.0
P.Siakam,Indiana Pacers,[[0.12626721]],[0.06843421],[0.],[0.08235303],[[0.02049674]],0.2818421281116893,0.0007239513797685504,0.2013443261384964,0.18992096185684204,0.11
D.Brooks,Houston Rockets,[[0.3232163]],[0.25946202],[0.995],[0.],[[0.26867703]],0.4604478005863777,0.000282119755866006,0.37653687596321106,0.36895477771759033,0.57
A.Thompson,Houston Rockets,[[0.40675184]],[0.38527964],[1.],[0.9436657],[[0.39682588]],0.4786523807706502,0.00032369792461395264,0.396617591381073,0.4419224262237549,0.21
P.Watson,Denver Nuggets,[[0.37383014]],[0.49254446],[1.],[0.9120206],[[0.46529806]],0.7267394397148944,0.26404717564582825,0.6020499467849731,0.5750399231910706,0.4
C.Whitmore,Houston Rockets,[[0.04530266]],[0.],[0.],[0.02046339],[[0.10055383]],0.29757818668959224,0.00043596955947577953,0.2510267198085785,0.07889989763498306,0.125
D.Jordan,Denver Nuggets,[[0.17039669]],[0.24190165],[1.],[0.8519862],[[0.29332522]],0.28442564912879376,0.0,0.1769900619983673,0.28736042976379395,0.11
M.Monk,Sacramento Kings,[[0.5505502]],[0.40886423],[1.],[1.0075988],[[0.3983716]],0.47939157650447595,0.0003059242735616863,0.3780581057071686,0.4526590406894684,0.195
J.Shead,Toronto Raptors,[[0.14072552]],[0.14234851],[0.995],[0.0101189],[[0.12469625]],0.29517526101827407,0.0007401133188977838,0.19100657105445862,0.15416844189167023,0.145
T.Lyles,Sacramento Kings,[[0.85986245]],[1.01522543],[1.],[1.1164753],[[1.123376]],1.0426254606923653,0.9594495296478271,1.0410765409469604,1.1323907375335693,1.01
O.Toppin,Indiana Pacers,[[0.32681483]],[0.27069376],[1.],[0.01147295],[[0.19528048]],0.4994332401134881,0.0006874261889606714,0.4060279130935669,0.36167818307876587,0.565
K.Olynyk,Toronto Raptors,[[0.14551584]],[0.18814378],[1.],[0.01617318],[[0.22843955]],0.17465384395516084,0.0006641375366598368,0.14381787180900574,0.1947026252746582,0.155
O.Agbaji,Toronto Raptors,[[0.812057]],[0.67801421],[1.],[0.9802752],[[0.62432975]],0.8780647583704775,0.3704202473163605,0.8066257238388062,0.7895374298095703,1.45
B.Sheppard,Indiana Pacers,[[0.49508154]],[0.65953082],[1.],[0.99119246],[[0.65718734]],0.47737949569542715,0.03427110239863396,0.4731295704841614,0.6862943172454834,0.8
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.00141679],[[0.01165865]],0.07498609102845358,0.0007796019781380892,0.0017161857103928924,0.0,0.0
J.Smith,Chicago Bulls,[[0.1165783]],[0.07792333],[1.],[0.03882112],[[0.10121761]],0.3758920117444119,0.0006641375366598368,0.25345760583877563,0.14244864881038666,0.45
A.Jackson,Milwaukee Bucks,[[0.06736586]],[0.00849907],[1.],[0.],[[0.09964729]],0.3204515033304264,0.0007621216936968267,0.29917046427726746,0.05618166923522949,0.2
T.Camara,Portland Trail Blazers,[[0.48640814]],[0.39004611],[1.],[0.00741958],[[0.35144913]],0.45742834090328643,0.0017170446226373315,0.3745737671852112,0.42027774453163147,0.64
L.Ball,Chicago Bulls,[[0.4559304]],[0.58437625],[1.],[0.95253086],[[0.55518085]],0.7671598144483954,0.39805036783218384,0.6262288689613342,0.6665350198745728,0.29
J.Nurkic,Phoenix Suns,[[0.97210485]],[0.8125363],[1.],[1.0269527],[[0.8507609]],0.7758224482790288,0.36363524198532104,0.5292507410049438,0.8975759744644165,0.155
V.Wembanyama,San Antonio Spurs,[[3.119569]],[3.29079993],[2.815],[2.8714406],[[3.1878464]],2.983134153125011,2.9110958576202393,3.410947322845459,3.17433762550354,3.685
N.Jovic,Miami Heat,[[0.20499891]],[0.14000871],[0.995],[0.00397412],[[0.16304877]],0.30895873284210285,0.0008780690841376781,0.2045375257730484,0.16389845311641693,0.18
A.Horford,Boston Celtics,[[0.6959281]],[0.49572988],[1.],[0.95219576],[[0.4728625]],0.7047190443085384,0.4717033803462982,0.6236997246742249,0.5992155075073242,0.48
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.15349030336884392,0.0006237163906916976,0.004015195183455944,0.0,0.0
K.Porter,Los Angeles Clippers,[[0.11973129]],[0.18815916],[1.],[0.02380855],[[0.18583171]],0.20791212034575504,0.0007713291561231017,0.24215485155582428,0.17578944563865662,0.71
K.Lowry,Philadelphia 76ers,[[0.27590543]],[0.15694225],[1.],[0.00784754],[[0.12623064]],0.25031295809177767,0.0013790021184831858,0.17071400582790375,0.20482470095157623,0.115
G.Allen,Phoenix Suns,[[0.5744326]],[0.58222661],[1.],[0.94434124],[[0.60349464]],0.7986319965572568,0.15532970428466797,0.7506360411643982,0.7389001846313477,0.31
J.Brown,Boston Celtics,[[0.2656892]],[0.2179404],[0.],[0.00638395],[[0.24009325]],0.48401751473476795,0.050247352570295334,0.746217668056488,0.31177210807800293,1.17
J.Sochan,San Antonio Spurs,[[0.43404227]],[0.34753851],[1.],[0.],[[0.3550782]],0.30051889946955046,0.000696761067956686,0.3497912883758545,0.3848777413368225,0.65
A.Davis,Los Angeles Lakers,[[2.1518881]],[1.93883726],[2.],[1.9411119],[[1.9552343]],2.001679564640489,2.195878028869629,2.021674156188965,2.07312273979187,1.155
C.White,Chicago Bulls,[[0.1495616]],[0.09287469],[0.],[0.],[[0.12971358]],0.3310115660573135,0.0006641375366598368,0.20786970853805542,0.1601204127073288,0.115
K.Dunn,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.04677719251887133,0.0007912369328550994,0.0,0.0,0.0
E.Gordon,Philadelphia 76ers,[[0.10995793]],[0.1429578],[0.],[0.],[[0.08060027]],0.2688653852704219,0.0009404831216670573,0.20149508118629456,0.13044151663780212,0.17
D.Ayton,Portland Trail Blazers,[[0.7786796]],[0.66942997],[1.],[1.0342956],[[0.64823025]],0.8294051746200966,0.4153454899787903,0.7098076939582825,0.7658237218856812,0.71
C.Koloko,Los Angeles Lakers,[[0.22670868]],[0.2493598],[1.],[0.8222884],[[0.2888204]],0.5348066204862716,0.00044676713878288865,0.516948938369751,0.3762335479259491,0.69
C.Bassey,San Antonio Spurs,[[0.145055]],[0.02874407],[1.],[0.8125213],[[0.19374478]],0.121124269028248,0.0005904680001549423,0.33009445667266846,0.2333078533411026,0.29
S.Castle,San Antonio Spurs,[[0.370709]],[0.36260998],[1.],[0.97156554],[[0.34510928]],0.31942117361456235,0.0006090312381274998,0.36159631609916687,0.3807124197483063,0.27
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0007344595505855978,0.0,0.007643490098416805,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.00860029]],0.2094977244352508,0.0006695776828564703,0.0023252919781953096,0.0,0.0
P.Washington,Dallas Mavericks,[[1.0677338]],[0.95869692],[1.],[0.9733351],[[0.9438858]],1.1790897147393316,0.9622963666915894,1.0541315078735352,1.1148346662521362,1.485
D.Smith,Miami Heat,[[0.6526729]],[0.94725906],[1.],[1.0036536],[[0.96223027]],0.9005645675330409,0.5900881886482239,0.9169461727142334,0.9230870604515076,0.36
K.Towns,New York Knicks,[[0.6357166]],[0.53713596],[1.],[0.963518],[[0.4362333]],0.6292608251935395,0.0005022925324738026,0.6117992401123047,0.6833539605140686,0.815
O.Anunoby,New York Knicks,[[0.1924791]],[0.13429831],[0.],[0.],[[0.14861354]],0.2344475503354422,0.0012319786474108696,0.19823279976844788,0.28377893567085266,0.185
P.Reed,Detroit Pistons,[[0.6482071]],[0.96215945],[1.],[1.0196341],[[0.89964586]],0.8374952329191816,0.5307658314704895,0.837803840637207,0.9254700541496277,0.825
C.Martin,Philadelphia 76ers,[[0.60451186]],[0.54630963],[1.],[0.93363875],[[0.460782]],0.6150554467537614,0.2151201218366623,0.6270912289619446,0.6005480885505676,0.755
A.Thompson,Detroit Pistons,[[0.53709275]],[0.76732934],[1.],[0.97211486],[[0.7677391]],0.7329203927210087,0.40707260370254517,0.6997550129890442,0.7875314354896545,0.97
S.Pippen,Memphis Grizzlies,[[0.74716777]],[0.53755861],[1.],[0.9783647],[[0.56940776]],0.6301623446250287,0.0025921021588146687,0.6704728007316589,0.6637533903121948,0.64
J.Jackson,Memphis Grizzlies,[[1.3017417]],[1.20843918],[1.],[1.0035449],[[1.1513611]],1.049544994466482,0.9085821509361267,1.0538691282272339,1.1585593223571777,1.39
S.Curry,Golden State Warriors,[[0.41907534]],[0.34636494],[1.],[0.07468119],[[0.31470543]],0.5195701707758895,0.0030493824742734432,0.43623360991477966,0.42772871255874634,0.765
T.Maxey,Philadelphia 76ers,[[0.593519]],[0.50442772],[1.],[0.],[[0.4834462]],0.6099887843203993,0.21725934743881226,0.5057931542396545,0.5721338391304016,0.34
D.Wade,Cleveland Cavaliers,[[0.00918465]],[0.],[0.],[0.11912323],[[0.]],0.17211210365136184,0.0014210628578439355,0.011831792071461678,0.0,0.0
D.Powell,Dallas Mavericks,[[0.29503337]],[0.05452863],[1.],[0.7963245],[[0.3004475]],0.4054248239216667,0.0006433980306610465,0.5344725251197815,0.4311659634113312,0.685
Z.LaVine,Chicago Bulls,[[0.56183964]],[0.4737407],[1.],[0.],[[0.47552156]],0.7167966154477781,0.3626607656478882,0.6242609024047852,0.555433452129364,0.355
D.Jones,Los Angeles Clippers,[[0.3874441]],[0.29909486],[1.],[0.02560442],[[0.2794753]],0.41474408617994274,0.0007560559897683561,0.36906328797340393,0.3536244034767151,0.165
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.04958352],[[0.]],0.1560856167649217,0.0006641375366598368,0.0,0.0,0.0
N.Vucevic,Chicago Bulls,[[0.5500183]],[0.45952774],[1.],[0.0083009],[[0.4473694]],0.722430641401987,0.33972519636154175,0.6377074718475342,0.5409231781959534,0.825
J.Wilson,Brooklyn Nets,[[0.00711741]],[0.],[0.],[0.02360329],[[0.]],0.06420154628917621,0.000830348813906312,0.003093387233093381,0.0,0.0
A.Drummond,Philadelphia 76ers,[[0.7341502]],[0.6556863],[1.],[0.99317235],[[0.5852869]],0.6015507281477248,0.17672882974147797,0.5720425844192505,0.6531299948692322,0.33
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.04179743]],0.0937005086917371,0.0006688134162686765,0.0060982489958405495,0.0,0.0
K.Irving,Dallas Mavericks,[[0.42861092]],[0.35920896],[1.],[0.024487],[[0.31400716]],0.41885954375595236,0.0006641375366598368,0.41462600231170654,0.40764859318733215,0.415
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.00940768],[[0.01633744]],0.0,0.0006542191258631647,0.0,0.0,0.0
C.Reddish,Los Angeles Lakers,[[0.09005658]],[0.0987205],[0.],[0.01851651],[[0.05239249]],0.2853830327650042,0.0006884369067847729,0.20163953304290771,0.07352247834205627,0.14
D.Russell,Los Angeles Lakers,[[0.19487163]],[0.14106922],[0.],[0.00538],[[0.14055161]],0.287448342792445,0.0006415743846446276,0.18171852827072144,0.20847894251346588,0.09
T.Martin,Brooklyn Nets,[[0.08162163]],[0.01131385],[1.],[0.],[[0.02804939]],0.1395806009652343,0.0008975300006568432,0.3948674499988556,0.08761508017778397,0.58
C.Kispert,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.010921710798634077,0.002167187165468931,0.00026569594047032297,0.04943603277206421,0.0
S.Dinwiddie,Dallas Mavericks,[[0.15030871]],[0.26637089],[1.],[0.94805944],[[0.30034885]],0.4342239217246835,0.0006641375366598368,0.46720486879348755,0.32038792967796326,0.685
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.0008775],[[0.04228508]],0.1767593272117047,0.0006641375366598368,0.0065737636759877205,0.0,0.0
D.Vassell,San Antonio Spurs,[[0.35094404]],[0.30346518],[1.],[0.00665975],[[0.2564247]],0.464603151755121,0.0011224696645513177,0.41517961025238037,0.34870630502700806,0.29
K.Caldwell-Pope,Orlando Magic,[[1.3283021]],[1.27145893],[1.],[0.96636665],[[1.1230235]],0.9519810520141656,0.7384178042411804,0.7629697322845459,1.1814522743225098,0.465
R.Hachimura,Los Angeles Lakers,[[0.4315027]],[0.35443648],[1.],[0.],[[0.32334542]],0.4721235300390211,0.0005354189779609442,0.36106494069099426,0.4121703505516052,0.205
D.Robinson,Miami Heat,[[0.37996483]],[0.43520269],[1.],[0.9448351],[[0.43256432]],0.5251059366083867,0.000497630680911243,0.3887123763561249,0.46855947375297546,0.175
B.Adebayo,Miami Heat,[[0.9860262]],[0.87815201],[1.],[0.9768165],[[0.8478851]],1.0675599747399551,1.0175422430038452,0.99269038438797,0.9702712893486023,0.855
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.00126019],[[0.]],0.06603360007890305,0.0018300235969945788,0.0018013447988778353,0.060543306171894073,0.0
D.Gafford,Dallas Mavericks,[[1.2063292]],[1.27731718],[1.08],[1.187239],[[1.4515301]],1.3981844084508375,1.1442439556121826,1.5206525325775146,1.5010024309158325,1.42
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.0181813],[[0.]],0.04868523572542929,0.0006641375366598368,0.004988763481378555,0.0,0.0
I.Zubac,Los Angeles Clippers,[[0.7852935]],[0.68131917],[1.],[1.0219607],[[0.6732386]],0.7868541890134504,0.4866998791694641,0.7110103368759155,0.78639817237854,0.235
W.Carter,Orlando Magic,[[0.41445643]],[0.34978697],[1.],[0.03679609],[[0.3676713]],0.36750973203300874,0.0006446887273341417,0.41422513127326965,0.38750407099723816,0.71
J.Isaac,Orlando Magic,[[0.6918563]],[0.96655948],[1.],[0.90894914],[[0.9963125]],0.7630336858798735,0.47117117047309875,0.6314458847045898,0.9693539142608643,0.345
C.Carrington,Washington Wizards,[[0.5156886]],[0.44971354],[1.],[0.92931145],[[0.39946002]],0.3940432486185904,0.001610446022823453,0.37367793917655945,0.48833179473876953,0.205
N.Alexander-Walker,Minnesota Timberwolves,[[0.12100943]],[0.04227659],[0.],[0.],[[0.]],0.2814916071389951,0.0006641375366598368,0.18302355706691742,0.10897452384233475,0.575
N.Reid,Minnesota Timberwolves,[[0.8626925]],[0.63690121],[1.],[0.97902405],[[0.6309147]],0.8452429000015587,0.5005276799201965,0.7694991827011108,0.7927384972572327,1.515
M.McBride,New York Knicks,[[0.22854447]],[0.11673214],[1.],[0.],[[0.1299805]],0.25963911142483476,0.0012291092425584793,0.20643660426139832,0.27077820897102356,0.21
D.Mitchell,Cleveland Cavaliers,[[0.19474253]],[0.11456576],[0.],[0.],[[0.12432926]],0.3647895470107342,0.000702081888448447,0.20787112414836884,0.16645996272563934,0.16
H.Highsmith,Miami Heat,[[0.47107756]],[0.53749216],[1.],[0.9761826],[[0.5795815]],0.5022696419557463,0.0007816901197656989,0.4049212336540222,0.5506661534309387,0.25
D.Garland,Cleveland Cavaliers,[[0.2753677]],[0.18493579],[1.],[0.00729211],[[0.17564778]],0.572347861639275,0.00025725015439093113,0.44005584716796875,0.2615397870540619,0.43
T.Jerome,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.1894651563634491,0.0013029780238866806,0.0,0.0,0.0
J.Springer,Boston Celtics,[[0.00042932]],[0.],[0.],[0.01182744],[[0.03010418]],0.0,0.0006169410771690309,0.010002249851822853,0.0,0.0
R.Gobert,Minnesota Timberwolves,[[1.1243315]],[0.98514148],[1.],[1.0104426],[[0.96650136]],1.3957990084483107,1.0966304540634155,1.5147547721862793,1.229089379310608,1.59
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.00784005]],0.07261526624559453,0.0007213046192191541,0.0,0.0,0.0
K.Ware,Miami Heat,[[0.7615261]],[0.72726189],[1.],[0.88776255],[[0.64562315]],0.9122032164683271,0.5985672473907471,1.442214012145996,0.6654344797134399,1.84
J.Duren,Detroit Pistons,[[1.4573859]],[1.32453814],[1.005],[0.97039175],[[1.313465]],1.2409489638097713,1.2685818672180176,1.1808885335922241,1.3875446319580078,1.045
J.Champagnie,San Antonio Spurs,[[0.5769868]],[0.52752638],[1.],[0.9283153],[[0.49095294]],0.5015953849172337,0.10437725484371185,0.5987039804458618,0.5424524545669556,0.5
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00494818],[[0.]],0.17660959201187545,0.0009943324839696288,0.006540905684232712,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.00205043],[[0.03778509]],0.19023401857096459,0.0006641375366598368,0.0018946308409795165,0.0,0.0
K.George,Washington Wizards,[[1.6412613]],[1.48463543],[1.47],[1.7148643],[[1.4884415]],1.5422677002929868,1.2025824785232544,1.378367304801941,1.631293773651123,1.755
D.Reath,Portland Trail Blazers,[[0.7923536]],[0.24169196],[1.005],[0.9689914],[[0.44814086]],0.179949121518327,0.0,0.09621621668338776,0.5396125316619873,0.31
K.Martin,Philadelphia 76ers,[[0.94448763]],[0.84520195],[1.],[1.0601392],[[0.9412539]],1.02353909026087,0.7085464596748352,1.0223151445388794,1.0550284385681152,1.3
M.Branham,San Antonio Spurs,[[0.33572584]],[0.38980555],[1.],[0.91472],[[0.3649993]],0.3462759307462864,0.007862253114581108,0.6224502921104431,0.45367759466171265,0.25
S.Mamukelashvili,San Antonio Spurs,[[0.18388766]],[0.18994278],[1.],[0.8222385],[[0.22569886]],0.12246875480025657,0.0005773331504315138,0.2850866913795471,0.26826798915863037,0.185
J.Walker,Portland Trail Blazers,[[0.06420482]],[0.06525723],[1.],[0.],[[0.15302104]],0.29736040359762195,0.0008866455755196512,0.19819168746471405,0.12363940477371216,0.17
D.Avdija,Portland Trail Blazers,[[1.3666925]],[1.27949559],[1.],[1.0178119],[[1.190485]],1.2162377239181572,0.9971970319747925,1.0759632587432861,1.2987475395202637,1.71
J.Grant,Portland Trail Blazers,[[1.8449682]],[1.6791196],[1.945],[1.8475467],[[1.6292775]],1.800025508166953,1.614326000213623,1.5038295984268188,1.8324881792068481,0.81
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00494258],[[0.]],0.07326087169765236,0.002255604136735201,0.003311069682240486,0.015776939690113068,0.0
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.13430411385255311,0.0007392557454295456,0.009456674568355083,0.0,0.0
A.Wiggins,Golden State Warriors,[[1.3024004]],[1.22566283],[1.],[0.9519337],[[1.1896487]],1.100431992615433,0.9694582223892212,1.0213868618011475,1.2209993600845337,1.185
