PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
O.Robinson,Sacramento Kings,[[0.96524274]],[1.21634135],[1.025],[1.0094945],[[0.9647483]],1.7800268371814598,1.1671332120895386,1.9128063917160034,1.2412161827087402,1.9
D.McDermott,Sacramento Kings,[[0.13112332]],[0.],[0.],[0.],[[0.]],0.04828765248621024,0.0021669864654541016,0.01456570066511631,0.0,0.0
K.Ellis,Sacramento Kings,[[0.94995016]],[0.82173639],[1.025],[1.0690666],[[0.8375993]],1.1606133815852147,0.8683792352676392,1.0387475490570068,0.9858486652374268,0.425
C.Boucher,Toronto Raptors,[[0.5810954]],[0.45625912],[1.],[0.89444375],[[0.34222046]],0.6715526574652213,0.33271563053131104,0.6110655069351196,0.64505535364151,0.855
J.Walter,Toronto Raptors,[[1.2414311]],[1.31947217],[1.],[1.0584394],[[1.0402924]],1.7521122385482542,1.241964340209961,1.687768816947937,1.4337681531906128,3.29
D.Theis,New Orleans Pelicans,[[1.9221171]],[1.96618957],[2.005],[2.0580838],[[1.896373]],2.3766056475439195,1.7793395519256592,2.315315008163452,2.189178943634033,1.405
K.Murray,Sacramento Kings,[[1.7956386]],[1.56072367],[1.99],[2.0267015],[[1.4643023]],1.8563725527968113,1.9670177698135376,1.9120965003967285,2.0201046466827393,2.43
J.Green,Houston Rockets,[[3.1428201]],[2.99429305],[3.085],[3.018982],[[2.7363312]],3.242044268178179,3.214398145675659,3.1283071041107178,3.720463991165161,3.67
R.Westbrook,Denver Nuggets,[[3.7535114]],[3.861812],[3.71],[3.6611536],[[3.7438343]],4.257264335532567,4.0846147537231445,4.043594837188721,4.252084255218506,4.505
K.Huerter,Sacramento Kings,[[1.8448153]],[1.69759144],[2.],[1.9181237],[[1.5259557]],1.9241971661858166,1.7968204021453857,1.8470139503479004,2.0770535469055176,2.88
A.Gordon,Denver Nuggets,[[3.1050768]],[2.79732989],[3.015],[3.558139],[[2.5600908]],3.3981147854644362,3.2762610912323,3.715003490447998,3.4757513999938965,2.735
T.Bryant,Indiana Pacers,[[0.9111156]],[0.64113267],[1.],[1.0477965],[[0.76508695]],0.582679528589549,0.4122713804244995,0.7594390511512756,0.7407848834991455,0.91
N.Jokic,Denver Nuggets,[[9.556981]],[10.11342806],[10.62],[10.251541],[[9.381097]],10.106557640835817,10.643539428710938,11.392699241638184,10.76694107055664,12.305
I.Jones,Sacramento Kings,[[0.02292305]],[0.],[0.],[0.00388415],[[0.]],0.22866868812777585,0.0,0.03281484544277191,0.0,0.0
C.Jones,Sacramento Kings,[[0.]],[0.57019632],[0.],[0.00043237],[[0.07983688]],0.0,0.0,0.025355903431773186,0.004289999604225159,0.0
B.Boston,New Orleans Pelicans,[[3.7904427]],[3.51699992],[3.9],[3.8474922],[[3.6726549]],2.7680258252166183,2.7007477283477783,2.7206904888153076,3.504836082458496,3.6
J.Furphy,Indiana Pacers,[[0.22739705]],[0.],[1.],[0.01699413],[[0.14169207]],0.2730872187202057,0.1288164258003235,0.27685266733169556,0.4122520983219147,0.22
J.Hawkins,New Orleans Pelicans,[[1.0518923]],[1.1589015],[1.],[1.2461294],[[0.86395967]],1.3418354278575972,0.8610609173774719,1.1815448999404907,1.4378238916397095,1.05
T.Haliburton,Indiana Pacers,[[6.063612]],[6.13430035],[5.86],[5.515613],[[5.905729]],6.663896674696587,6.119563102722168,7.059215068817139,6.582620620727539,9.44
B.Mathurin,Indiana Pacers,[[1.4287909]],[1.37026025],[1.73],[1.57241],[[1.0021704]],1.7750388165048845,1.2732090950012207,1.5776101350784302,1.7109020948410034,2.43
P.Siakam,Indiana Pacers,[[5.6775966]],[5.26732768],[5.355],[5.4128814],[[5.345061]],5.413048783657551,4.970707893371582,5.355478763580322,5.78879976272583,5.31
D.Brooks,Houston Rockets,[[0.55692065]],[0.52701451],[1.],[0.31702292],[[0.5931033]],0.7742241659523436,0.6651991605758667,0.7621316313743591,0.8594221472740173,1.49
A.Thompson,Houston Rockets,[[1.0440029]],[1.05765],[1.],[1.039481],[[0.7730742]],1.354103253890622,0.9653652310371399,1.248726725578308,1.2685805559158325,1.105
P.Watson,Denver Nuggets,[[0.56976473]],[0.59283943],[1.],[0.79256594],[[0.31114885]],0.7252117062204209,0.3106940984725952,0.5829617977142334,0.742556631565094,0.285
C.Whitmore,Houston Rockets,[[0.5239301]],[0.55800917],[1.],[0.5788695],[[0.0943885]],0.1840399841704352,0.16681012511253357,0.24802517890930176,0.4321000874042511,0.49
D.Jordan,Denver Nuggets,[[0.57547694]],[0.39857289],[1.],[0.7796351],[[0.34511602]],0.5535695971907963,0.08361830562353134,0.4211176931858063,0.45763519406318665,0.21
M.Monk,Sacramento Kings,[[3.5666494]],[2.96486888],[3.21],[3.0714707],[[3.0004532]],3.7310407597320143,3.679504156112671,3.6166505813598633,3.8059356212615967,5.09
J.Shead,Toronto Raptors,[[5.2736206]],[5.32320838],[5.085],[5.2222466],[[5.7494473]],5.852794666098224,4.9531683921813965,5.482614517211914,6.087218761444092,7.63
T.Lyles,Sacramento Kings,[[0.95783055]],[0.89609581],[1.],[1.0125055],[[0.7173088]],1.1168717664068282,0.8569833636283875,1.028624176979065,1.060033917427063,1.365
O.Toppin,Indiana Pacers,[[2.0756013]],[1.86023484],[2.005],[2.0344899],[[1.6273621]],2.220733050401342,1.6664985418319702,2.1282570362091064,2.149967908859253,2.47
K.Olynyk,Toronto Raptors,[[1.555188]],[1.53303805],[1.97],[1.8473393],[[1.4409045]],2.1326398681587695,1.7099168300628662,1.870037317276001,1.8704322576522827,2.99
O.Agbaji,Toronto Raptors,[[1.3005311]],[1.24786449],[1.045],[1.3091422],[[1.0306194]],1.4692971089739317,1.1552709341049194,1.211557149887085,1.4964699745178223,2.025
B.Sheppard,Indiana Pacers,[[0.8527281]],[0.72094794],[1.],[0.9257761],[[0.6943995]],0.917999780938269,0.7753447890281677,0.8351661562919617,0.8802458047866821,1.5
J.Walker,Indiana Pacers,[[0.6873319]],[0.54898866],[1.],[0.8522456],[[0.46785805]],0.9019138098668409,0.5469112396240234,0.9288206100463867,0.6577460169792175,0.53
J.Smith,Chicago Bulls,[[0.4960914]],[0.12835198],[1.],[0.6822908],[[0.29219672]],0.3979424919469352,0.08078914880752563,0.4420175850391388,0.24269075691699982,0.165
A.Jackson,Milwaukee Bucks,[[1.2310355]],[1.752794],[1.605],[1.6418494],[[1.3637406]],1.1468326993837916,1.0215448141098022,1.1582250595092773,1.348337173461914,1.145
T.Camara,Portland Trail Blazers,[[3.2002373]],[3.16330418],[3.13],[3.0655904],[[3.145917]],2.9631817835433796,2.4853906631469727,2.680392265319824,3.3426663875579834,1.965
L.Ball,Chicago Bulls,[[3.0129573]],[3.81122046],[3.765],[3.6737747],[[3.4658563]],4.049617419426843,3.41799259185791,3.7056660652160645,3.7353670597076416,4.61
J.Nurkic,Phoenix Suns,[[1.7572516]],[1.70564574],[1.895],[1.8742526],[[1.4439152]],1.803428671572988,1.1020675897598267,1.7833911180496216,2.3052031993865967,2.075
V.Wembanyama,San Antonio Spurs,[[3.1673188]],[3.09679488],[3.37],[3.1708686],[[2.8565342]],3.2496885983572237,3.0463123321533203,3.398871660232544,4.024654865264893,4.885
N.Jovic,Miami Heat,[[2.1844976]],[1.95934506],[2.01],[2.0364206],[[1.7463826]],2.025131916966824,2.195784568786621,2.0201969146728516,2.3578484058380127,1.615
A.Horford,Boston Celtics,[[1.6125011]],[1.53473658],[2.],[1.9183574],[[1.4691104]],1.8934466079349919,1.3074523210525513,1.7621729373931885,1.824333906173706,1.725
L.Markkanen,Utah Jazz,[[2.7759354]],[2.47294056],[2.64],[2.539904],[[2.2583168]],2.311213282123976,2.351055860519409,2.2740325927734375,3.0277159214019775,3.055
K.Porter,Los Angeles Clippers,[[1.7644025]],[1.0008064],[1.88],[1.8984987],[[1.5427653]],1.8869135575207998,1.783542275428772,1.9653536081314087,2.062363862991333,2.08
K.Lowry,Philadelphia 76ers,[[3.0468795]],[2.95455573],[3.17],[3.0934935],[[2.8361487]],2.7566171546904754,2.481377601623535,2.84065580368042,2.9420888423919678,2.065
G.Allen,Phoenix Suns,[[1.0375679]],[0.95957015],[1.],[0.9478931],[[0.8268761]],1.261115667964686,0.4805089831352234,1.2067450284957886,1.1754716634750366,0.67
J.Brown,Boston Celtics,[[3.3870337]],[3.08822472],[3.295],[3.2334094],[[2.857404]],3.6447354818305415,3.0845181941986084,3.8203651905059814,4.049356937408447,4.39
J.Sochan,San Antonio Spurs,[[3.9251478]],[3.56162673],[4.06],[3.508848],[[3.4163496]],3.242045192181188,3.2037837505340576,3.169870138168335,4.203882217407227,3.155
A.Davis,Los Angeles Lakers,[[2.8789327]],[2.85085271],[3.11],[2.8728526],[[2.5121353]],3.1072452568416082,3.0740387439727783,2.9983489513397217,3.47066593170166,2.275
C.White,Chicago Bulls,[[4.568494]],[4.35777667],[4.41],[4.2466426],[[4.2120967]],4.46357446041242,4.351439476013184,4.326751708984375,5.122834205627441,3.72
K.Dunn,Los Angeles Clippers,[[2.2116518]],[2.12823301],[1.995],[2.1947336],[[2.0548525]],2.2363920125415824,1.9362413883209229,2.0671327114105225,2.31313157081604,1.875
E.Gordon,Philadelphia 76ers,[[1.9391544]],[1.77784886],[2.005],[2.048212],[[1.6875398]],1.4800370715377527,1.5088205337524414,1.4432134628295898,1.932186484336853,1.64
D.Ayton,Portland Trail Blazers,[[1.2761465]],[1.17937188],[1.51],[1.5078982],[[1.0839227]],1.3398459136128855,0.915256917476654,1.1821537017822266,1.6002416610717773,1.105
C.Koloko,Los Angeles Lakers,[[1.1287304]],[1.40274113],[1.355],[1.3255259],[[1.2548679]],0.28440273899927315,0.6715165376663208,0.4088987112045288,1.0025125741958618,0.575
C.Bassey,San Antonio Spurs,[[0.16099057]],[0.],[1.],[0.52541256],[[0.04691318]],0.16938798207595018,0.26040634512901306,0.32048144936561584,0.05762404203414917,0.42
S.Castle,San Antonio Spurs,[[3.6177588]],[3.73576446],[3.415],[3.5041392],[[3.6442633]],3.0207691670507075,2.9480090141296387,2.648642063140869,3.6953065395355225,2.175
K.Johnson,San Antonio Spurs,[[0.69905114]],[0.84283947],[1.],[1.0714015],[[0.5968559]],0.7984716420936506,0.80208820104599,0.7971913814544678,1.1421478986740112,0.46
T.Horton-Tucker,Chicago Bulls,[[0.83723044]],[0.90997006],[1.],[1.0126059],[[0.7471998]],1.326582600855715,1.094581127166748,2.2717268466949463,0.950910747051239,2.975
P.Washington,Dallas Mavericks,[[1.5530725]],[1.51031143],[1.99],[1.9080074],[[1.4058318]],1.7150654904794764,1.2201191186904907,1.6142126321792603,1.8854414224624634,1.31
D.Smith,Miami Heat,[[1.1552508]],[1.40590037],[1.07],[1.1038506],[[1.211892]],1.1266962156621159,1.5869523286819458,1.2436773777008057,1.3404966592788696,2.045
K.Towns,New York Knicks,[[2.9272823]],[2.59813084],[2.85],[2.902239],[[2.3824449]],2.977089835687067,2.5327916145324707,2.9696528911590576,3.3508121967315674,4.14
O.Anunoby,New York Knicks,[[2.1639745]],[2.01123299],[2.015],[2.1134975],[[1.8673704]],2.2903466359585636,2.0450875759124756,2.2934963703155518,2.6289761066436768,3.75
P.Reed,Detroit Pistons,[[0.828664]],[0.59591742],[1.],[0.85642564],[[0.6024027]],0.6761490916949076,0.3719579577445984,0.5585939884185791,0.711935818195343,0.815
C.Martin,Philadelphia 76ers,[[2.764174]],[2.57229984],[2.94],[2.6292498],[[2.498255]],2.3891794586652,2.442577600479126,2.2453556060791016,3.1067259311676025,2.43
A.Thompson,Detroit Pistons,[[2.2964118]],[2.63767826],[2.88],[2.9094195],[[2.5662365]],3.1199272560385785,2.562739372253418,2.9902610778808594,2.768366575241089,2.215
S.Pippen,Memphis Grizzlies,[[6.537684]],[7.07872355],[6.505],[6.8649507],[[7.0374217]],7.522269395206772,7.031094074249268,6.897001266479492,7.862960338592529,5.795
J.Jackson,Memphis Grizzlies,[[0.72647125]],[0.60612486],[1.],[1.0098648],[[0.5095974]],0.8102021209951453,0.6986236572265625,0.8130690455436707,0.8573874831199646,0.33
S.Curry,Golden State Warriors,[[5.9826665]],[6.05066524],[6.435],[5.7550573],[[6.4359455]],7.252338233729391,6.857734680175781,6.957251071929932,6.879912853240967,8.12
T.Maxey,Philadelphia 76ers,[[5.854655]],[5.57163264],[6.275],[6.541462],[[5.5698204]],4.827017950781924,5.141307830810547,4.706931114196777,5.880821704864502,5.575
D.Wade,Cleveland Cavaliers,[[1.4996536]],[1.44363345],[1.625],[1.6920893],[[1.3068174]],2.026936547228943,1.3259601593017578,1.854837417602539,1.7275784015655518,1.99
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.01245749],[[0.]],0.07298914317346748,0.0,0.025722801685333252,0.0,0.0
Z.LaVine,Chicago Bulls,[[2.971751]],[2.83284005],[3.],[3.113369],[[2.4902067]],2.879156348995836,3.0133540630340576,2.7174627780914307,3.5261385440826416,2.905
D.Jones,Los Angeles Clippers,[[1.0823102]],[1.10586628],[1.015],[1.2592397],[[0.981986]],1.2025169566541007,1.1847573518753052,1.1349947452545166,1.4226382970809937,1.605
J.Phillips,Chicago Bulls,[[0.42364877]],[0.25943252],[1.],[0.63297856],[[0.24175727]],0.3862998249432712,0.17744150757789612,0.3914909362792969,0.44396498799324036,0.235
N.Vucevic,Chicago Bulls,[[3.7134838]],[3.25918855],[3.47],[3.2732291],[[3.1359556]],3.498121784719835,3.4488565921783447,3.4268908500671387,4.0301313400268555,4.065
J.Wilson,Brooklyn Nets,[[2.297355]],[2.05807748],[2.015],[2.1039848],[[2.0364153]],1.9496256767728755,1.552761435508728,1.8451833724975586,2.2302486896514893,1.945
A.Drummond,Philadelphia 76ers,[[0.32471523]],[0.53461601],[1.],[0.05892545],[[0.34862635]],0.6387675101039858,0.6172263622283936,0.6564276218414307,0.8033157587051392,1.23
T.Thompson,Cleveland Cavaliers,[[0.32302862]],[0.111906],[1.],[0.39900568],[[0.15369491]],0.3522521097473226,0.06959739327430725,0.22343391180038452,0.2309616357088089,0.07
K.Irving,Dallas Mavericks,[[5.557936]],[5.36738552],[5.535],[5.3587546],[[5.2623916]],5.7222253161691174,5.050830841064453,5.690063953399658,6.035383701324463,6.155
B.Wesley,San Antonio Spurs,[[1.2652187]],[1.77396595],[1.83],[1.7717636],[[1.4753186]],1.2025428781531788,1.4036355018615723,1.2072210311889648,1.356165885925293,0.405
C.Reddish,Los Angeles Lakers,[[0.7990969]],[0.76600938],[1.],[1.0537595],[[0.6723959]],1.0341047196330597,0.820889949798584,1.08009934425354,0.8801789283752441,1.085
D.Russell,Los Angeles Lakers,[[5.8850436]],[5.90323017],[5.785],[5.5922413],[[5.8029575]],5.839313079637832,5.7606282234191895,5.948562145233154,6.340605735778809,5.78
T.Martin,Brooklyn Nets,[[0.23880649]],[0.],[1.],[0.3603773],[[0.]],0.7794856445112582,0.37758272886276245,1.1450984477996826,0.20094981789588928,2.22
C.Kispert,Washington Wizards,[[1.9547261]],[1.71653348],[2.],[2.0499053],[[1.7871938]],1.7417334408224645,1.5377711057662964,1.4827829599380493,2.251596212387085,1.305
S.Dinwiddie,Dallas Mavericks,[[1.4848083]],[1.57195549],[1.375],[1.2011147],[[1.3507982]],1.7565317638740514,1.013581395149231,1.754778504371643,1.5716986656188965,1.925
J.Tyson,Cleveland Cavaliers,[[0.4291284]],[0.3358954],[1.],[0.7255014],[[0.23233551]],0.5623465936683125,0.14591841399669647,0.44703423976898193,0.34763824939727783,0.125
D.Vassell,San Antonio Spurs,[[2.9328425]],[2.7818591],[3.045],[3.228406],[[2.5804982]],3.1643191173762837,2.9236772060394287,3.091977596282959,3.2878329753875732,2.01
K.Caldwell-Pope,Orlando Magic,[[1.4125043]],[1.36724646],[1.12],[1.7564008],[[1.3510934]],1.4530724191570081,1.5703301429748535,1.3769564628601074,1.705129623413086,1.18
R.Hachimura,Los Angeles Lakers,[[1.6819897]],[1.46298079],[2.],[2.0257463],[[1.3585145]],1.8742557635396573,1.7568320035934448,1.8404736518859863,2.0142834186553955,1.83
D.Robinson,Miami Heat,[[1.3224224]],[1.30900005],[1.085],[1.1896582],[[1.0661484]],0.9760093680714428,1.3596240282058716,1.007726788520813,1.3643871545791626,1.67
B.Adebayo,Miami Heat,[[3.0007038]],[2.59421328],[3.005],[2.9675853],[[2.4627886]],2.8207937178006635,2.933835983276367,2.700106143951416,3.2688655853271484,2.375
J.Brunson,New York Knicks,[[5.1299653]],[4.85889258],[5.37],[5.1716433],[[4.899337]],5.551599575748233,5.144675254821777,5.053631782531738,5.756082057952881,5.235
D.Gafford,Dallas Mavericks,[[1.9223527]],[1.72331916],[1.99],[1.9803497],[[1.5549293]],1.7658977539491976,1.1703599691390991,1.6436169147491455,1.8081765174865723,1.425
K.Thompson,Dallas Mavericks,[[1.058623]],[1.15816866],[1.095],[1.0293764],[[0.9030104]],1.3484112151344683,0.769122302532196,1.1945533752441406,1.4133812189102173,0.98
I.Zubac,Los Angeles Clippers,[[3.2597775]],[3.03381332],[3.71],[3.6859257],[[2.7440782]],3.004546838248618,2.971494674682617,2.9611923694610596,3.645692825317383,1.6
W.Carter,Orlando Magic,[[2.3721015]],[2.26518222],[2.425],[2.6439152],[[2.1153123]],2.326053276368455,2.3236210346221924,2.2078466415405273,2.5021252632141113,2.16
J.Isaac,Orlando Magic,[[0.5310465]],[0.26658979],[1.],[0.6808942],[[0.28871265]],0.5072095569947633,0.3591252565383911,0.5029700994491577,0.43450337648391724,0.215
C.Carrington,Washington Wizards,[[4.370687]],[4.09608371],[4.29],[4.143213],[[4.2238264]],4.362015138986476,3.780639410018921,4.575355052947998,4.84487247467041,6.165
N.Alexander-Walker,Minnesota Timberwolves,[[3.1262052]],[2.97674228],[3.155],[3.1198604],[[2.8606472]],2.979252906897499,2.5123207569122314,2.9520556926727295,3.0861356258392334,3.815
N.Reid,Minnesota Timberwolves,[[1.990858]],[1.77870969],[2.],[1.8914536],[[1.5083015]],1.949990035990623,1.5949804782867432,1.7936519384384155,2.1365020275115967,1.705
M.McBride,New York Knicks,[[2.5455108]],[2.17065536],[2.21],[2.2036133],[[2.0105493]],2.38039095505376,1.8774431943893433,2.3210365772247314,2.740138530731201,2.13
D.Mitchell,Cleveland Cavaliers,[[4.4085197]],[4.29016919],[4.205],[4.0392337],[[4.1747074]],5.237264236542395,4.822976589202881,5.473834991455078,5.193951606750488,6.29
H.Highsmith,Miami Heat,[[0.5200544]],[0.41064357],[1.],[0.82407653],[[0.36605144]],0.6466306661604462,0.9206289052963257,0.6472894549369812,0.619777500629425,0.39
D.Garland,Cleveland Cavaliers,[[5.5562363]],[5.2582674],[5.16],[5.4113474],[[5.508253]],6.261032273307126,5.5247955322265625,6.1325860023498535,5.995431900024414,8.115
T.Jerome,Cleveland Cavaliers,[[2.0673597]],[2.22050953],[2.73],[2.4526405],[[2.0000277]],3.7704670828677145,3.0509145259857178,4.079555034637451,2.33030104637146,3.745
J.Springer,Boston Celtics,[[0.6440763]],[0.67394039],[1.],[0.95000917],[[0.44293365]],0.765287822843054,0.3186376988887787,0.8277232050895691,0.7883173823356628,1.44
R.Gobert,Minnesota Timberwolves,[[1.6690258]],[1.5945163],[1.94],[1.8189876],[[1.4655035]],1.6965730359232676,1.5890820026397705,1.6823176145553589,1.8343151807785034,2.1
J.Dowtin,Philadelphia 76ers,[[1.2162141]],[1.4295359],[1.01],[1.1789484],[[1.2901584]],0.37671792387817526,0.7073076963424683,0.40808412432670593,1.3291972875595093,0.67
K.Ware,Miami Heat,[[0.1214696]],[0.],[0.],[0.],[[0.]],0.0,0.13432930409908295,0.004747656639665365,0.09414622187614441,0.0
J.Duren,Detroit Pistons,[[3.1656013]],[2.90955024],[3.015],[3.1226325],[[2.9591644]],2.98073355170669,3.0294840335845947,2.805868148803711,3.167001485824585,2.88
J.Champagnie,San Antonio Spurs,[[1.2149143]],[1.26726722],[1.125],[1.2064068],[[1.0388172]],1.2399244087599997,1.1587471961975098,1.199936032295227,1.53420090675354,1.535
G.Niang,Cleveland Cavaliers,[[0.646509]],[0.58577464],[1.],[0.81124187],[[0.42195317]],0.9823338014485581,0.34291744232177734,0.8275837898254395,0.7730494737625122,1.22
M.Buzelis,Chicago Bulls,[[0.6488747]],[0.49484673],[1.],[0.8677026],[[0.5435374]],0.6927348736056262,0.6141068339347839,0.6296260952949524,0.9089703559875488,0.23
K.George,Washington Wizards,[[2.308426]],[2.34499529],[2.16],[2.1391728],[[2.245279]],2.3546391926667294,2.0079843997955322,2.2322709560394287,2.7542238235473633,1.665
D.Reath,Portland Trail Blazers,[[0.565786]],[0.36617909],[1.],[0.90663487],[[0.39157015]],0.3784403284187319,0.5219955444335938,0.5063090324401855,0.7705314755439758,0.64
K.Martin,Philadelphia 76ers,[[1.0108634]],[1.03058818],[1.075],[1.004767],[[0.9407228]],1.0332045178982163,1.0909887552261353,1.1006962060928345,1.0692905187606812,0.765
M.Branham,San Antonio Spurs,[[0.79968107]],[0.63060797],[1.],[0.8357754],[[0.5067068]],0.8659246073685727,0.677725076675415,0.8102282285690308,0.5788489580154419,0.875
S.Mamukelashvili,San Antonio Spurs,[[0.2752446]],[0.],[1.],[0.3606439],[[0.11241463]],0.2377109301048883,0.1439574509859085,0.2335413545370102,0.1529369205236435,0.105
J.Walker,Portland Trail Blazers,[[0.01845364]],[0.],[0.],[0.],[[0.]],0.013793658478081547,0.0,0.015790557488799095,0.1018928736448288,0.0
D.Avdija,Portland Trail Blazers,[[2.7259898]],[2.57471127],[2.65],[2.4349144],[[2.3516681]],2.940801536236553,2.468256950378418,2.6980576515197754,3.228372573852539,2.35
J.Grant,Portland Trail Blazers,[[1.834458]],[1.86967228],[2.005],[1.9480692],[[1.5688144]],1.9314262922432688,1.5644209384918213,1.7643026113510132,2.4519503116607666,1.25
A.Simons,Portland Trail Blazers,[[5.338843]],[4.95592474],[5.17],[5.109995],[[4.964235]],5.128411923075509,4.659881114959717,5.000191688537598,5.612421035766602,5.4
